,,0,,,0,-2113304,Pavement,5.965329,,,0,,,0,-2113340,RoadBlock,9.202315,-2113340,RoadBlock,8.142974,-2113340,RoadBlock,7.506895,-2113340,RoadBlock,7.164432,-2113340,RoadBlock,7.056106,-2113340,RoadBlock,7.164514,-2113340,RoadBlock,7.50707,-2113340,RoadBlock,8.143271,-2113340,RoadBlock,9.202795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2547818,0,False,False,0,0,False,True,159.101,-1,1,0
,,0,,,0,-2113304,Pavement,5.965483,,,0,,,0,-2113340,RoadBlock,9.201964,-2113340,RoadBlock,8.142534,-2113340,RoadBlock,7.50639,-2113340,RoadBlock,7.163887,-2113340,RoadBlock,7.055541,-2113340,RoadBlock,7.163949,-2113340,RoadBlock,7.506522,-2113340,RoadBlock,8.142759,-2113340,RoadBlock,9.202328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1049963,0,False,False,0,0,False,True,158.8385,-1,1,0
,,0,,,0,-2113304,Pavement,5.965436,,,0,,,0,-2113340,RoadBlock,9.201517,-2113340,RoadBlock,8.142014,-2113340,RoadBlock,7.505822,-2113340,RoadBlock,7.163289,-2113340,RoadBlock,7.054931,-2113340,RoadBlock,7.163347,-2113340,RoadBlock,7.505947,-2113340,RoadBlock,8.142222,-2113340,RoadBlock,9.20185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1182482,0,False,False,0,0,False,True,158.5779,-1,1,0
,,0,,,0,-2113304,Pavement,5.965435,,,0,,,0,-2113340,RoadBlock,9.201108,-2113340,RoadBlock,8.141547,-2113340,RoadBlock,7.505311,-2113340,RoadBlock,7.162751,-2113340,RoadBlock,7.054384,-2113340,RoadBlock,7.162809,-2113340,RoadBlock,7.505436,-2113340,RoadBlock,8.141758,-2113340,RoadBlock,9.201446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1394929,0,False,False,0,0,False,True,158.2732,-1,1,0
,,0,,,0,-2113304,Pavement,5.965402,,,0,,,0,-2113340,RoadBlock,9.200807,-2113340,RoadBlock,8.141205,-2113340,RoadBlock,7.504942,-2113340,RoadBlock,7.162369,-2113340,RoadBlock,7.053998,-2113340,RoadBlock,7.162432,-2113340,RoadBlock,7.505081,-2113340,RoadBlock,8.141438,-2113340,RoadBlock,9.201174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3360253,0,False,False,0,0,False,True,158.0122,-1,1,0
,,0,,,0,-2113304,Pavement,5.96535,,,0,,,0,-2113340,RoadBlock,9.200572,-2113340,RoadBlock,8.140957,-2113340,RoadBlock,7.504677,-2113340,RoadBlock,7.162094,-2113340,RoadBlock,7.053724,-2113340,RoadBlock,7.162167,-2113340,RoadBlock,7.504834,-2113340,RoadBlock,8.141223,-2113340,RoadBlock,9.201003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1383116,0,False,False,0,0,False,True,157.7387,-1,1,0
,,0,,,0,-2113304,Pavement,5.965355,,,0,,,0,-2113340,RoadBlock,9.200573,-2113340,RoadBlock,8.140962,-2113340,RoadBlock,7.504685,-2113340,RoadBlock,7.162106,-2113340,RoadBlock,7.053739,-2113340,RoadBlock,7.162186,-2113340,RoadBlock,7.504858,-2113340,RoadBlock,8.141251,-2113340,RoadBlock,9.201044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3150508,0,False,False,0,0,False,True,157.4973,-1,1,0
,,0,,,0,-2113304,Pavement,5.965266,,,0,,,0,-2113340,RoadBlock,9.200532,-2113340,RoadBlock,8.140935,-2113340,RoadBlock,7.504667,-2113340,RoadBlock,7.162092,-2113340,RoadBlock,7.05373,-2113340,RoadBlock,7.162181,-2113340,RoadBlock,7.504857,-2113340,RoadBlock,8.141258,-2113340,RoadBlock,9.201061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1377897,0,False,False,0,0,False,True,157.2425,-1,1,0
,,0,,,0,-2113304,Pavement,5.96523,,,0,,,0,-2113340,RoadBlock,9.200512,-2113340,RoadBlock,8.140923,-2113340,RoadBlock,7.504658,-2113340,RoadBlock,7.162088,-2113340,RoadBlock,7.053729,-2113340,RoadBlock,7.162183,-2113340,RoadBlock,7.504864,-2113340,RoadBlock,8.14127,-2113340,RoadBlock,9.201076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376721,0,False,False,0,0,False,True,157.0598,-1,1,0
,,0,,,0,-2113304,Pavement,5.965154,,,0,,,0,-2113340,RoadBlock,9.200475,-2113340,RoadBlock,8.140893,-2113340,RoadBlock,7.504635,-2113340,RoadBlock,7.162069,-2113340,RoadBlock,7.053712,-2113340,RoadBlock,7.16217,-2113340,RoadBlock,7.504851,-2113340,RoadBlock,8.141259,-2113340,RoadBlock,9.201073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113328,hole,8.120406,,,0,0.1375276,0,False,False,0,0,False,True,156.8015,-1,1,0
,,0,,,0,-2113304,Pavement,5.96506,,,0,,,0,-2113340,RoadBlock,9.200437,-2113340,RoadBlock,8.140861,-2113340,RoadBlock,7.504607,-2113340,RoadBlock,7.162043,-2113340,RoadBlock,7.053689,-2113340,RoadBlock,7.162148,-2113340,RoadBlock,7.504831,-2113340,RoadBlock,8.141238,-2113340,RoadBlock,9.201055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113328,hole,7.480784,,,0,0.137438,0,False,False,0,0,False,True,156.5966,-1,1,0.1600022
,,0,,,0,-2113304,Pavement,5.965004,,,0,,,0,-2113340,RoadBlock,9.20041,-2113340,RoadBlock,8.140836,-2113340,RoadBlock,7.504586,-2113340,RoadBlock,7.162025,-2113340,RoadBlock,7.053672,-2113340,RoadBlock,7.162131,-2113340,RoadBlock,7.504816,-2113340,RoadBlock,8.141224,-2113340,RoadBlock,9.201036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113328,hole,6.98922,,,0,0.1373265,0,False,False,0,0,False,True,156.3468,-1,1,0.3141372
,,0,,,0,-2113304,Pavement,5.96499,,,0,,,0,-2113340,RoadBlock,9.200404,-2113340,RoadBlock,8.140835,-2113340,RoadBlock,7.504586,-2113340,RoadBlock,7.162024,-2113340,RoadBlock,7.053671,-2113340,RoadBlock,7.16213,-2113340,RoadBlock,7.504815,-2113340,RoadBlock,8.141223,-2113340,RoadBlock,9.201041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113328,hole,6.685565,,,0,0.286927,0,False,False,0,0,False,True,156.1152,-1,1,0.1495336
,,0,,,0,-2113304,Pavement,5.96493,,,0,,,0,-2113340,RoadBlock,9.200373,-2113340,RoadBlock,8.140812,-2113340,RoadBlock,7.504567,-2113340,RoadBlock,7.162011,-2113340,RoadBlock,7.053662,-2113340,RoadBlock,7.162126,-2113340,RoadBlock,7.504814,-2113340,RoadBlock,8.141231,-2113340,RoadBlock,9.201049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1371898,0,False,False,0,0,False,True,155.9047,-1,1,0.03007125
,,0,,,0,-2113304,Pavement,5.964843,,,0,,,0,-2113340,RoadBlock,9.200335,-2113340,RoadBlock,8.140779,-2113340,RoadBlock,7.504542,-2113340,RoadBlock,7.161986,-2113340,RoadBlock,7.053638,-2113340,RoadBlock,7.162102,-2113340,RoadBlock,7.504792,-2113340,RoadBlock,8.141206,-2113340,RoadBlock,9.201026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1371465,0,False,False,0,0,False,True,155.7082,-1,1,0
,,0,,,0,-2113304,Pavement,5.964763,,,0,,,0,-2113340,RoadBlock,9.200297,-2113340,RoadBlock,8.140751,-2113340,RoadBlock,7.504514,-2113340,RoadBlock,7.161961,-2113340,RoadBlock,7.053614,-2113340,RoadBlock,7.162078,-2113340,RoadBlock,7.504767,-2113340,RoadBlock,8.141178,-2113340,RoadBlock,9.201002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1370925,0,False,False,0,0,False,True,155.465,-1,1,0
,,0,,,0,-2113304,Pavement,5.964684,,,0,,,0,-2113340,RoadBlock,9.200259,-2113340,RoadBlock,8.140718,-2113340,RoadBlock,7.504486,-2113340,RoadBlock,7.161935,-2113340,RoadBlock,7.053591,-2113340,RoadBlock,7.162056,-2113340,RoadBlock,7.504744,-2113340,RoadBlock,8.141157,-2113340,RoadBlock,9.200979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1370616,0,False,False,0,0,False,True,155.2801,-1,1,0
,,0,,,0,-2113304,Pavement,5.964611,,,0,,,0,-2113340,RoadBlock,9.200231,-2113340,RoadBlock,8.140691,-2113340,RoadBlock,7.504461,-2113340,RoadBlock,7.161911,-2113340,RoadBlock,7.053566,-2113340,RoadBlock,7.162031,-2113340,RoadBlock,7.504719,-2113340,RoadBlock,8.141132,-2113340,RoadBlock,9.200946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1370216,0,False,False,0,0,False,True,155.0533,-1,1,0
,,0,,,0,-2113304,Pavement,5.964563,,,0,,,0,-2113340,RoadBlock,9.200209,-2113340,RoadBlock,8.140669,-2113340,RoadBlock,7.504444,-2113340,RoadBlock,7.161895,-2113340,RoadBlock,7.053551,-2113340,RoadBlock,7.162015,-2113340,RoadBlock,7.504704,-2113340,RoadBlock,8.141114,-2113340,RoadBlock,9.200929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2786629,0,False,False,0,0,False,True,154.8602,-1,1,0
,,0,,,0,-2113304,Pavement,5.964473,,,0,,,0,-2113340,RoadBlock,9.20016,-2113340,RoadBlock,8.14063,-2113340,RoadBlock,7.504405,-2113340,RoadBlock,7.161861,-2113340,RoadBlock,7.053519,-2113340,RoadBlock,7.161984,-2113340,RoadBlock,7.504672,-2113340,RoadBlock,8.141084,-2113340,RoadBlock,9.200894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1369687,0,False,False,0,0,False,True,154.6738,-1,1,0
,,0,,,0,-2113304,Pavement,5.964425,,,0,,,0,-2113340,RoadBlock,9.200143,-2113340,RoadBlock,8.140613,-2113340,RoadBlock,7.504391,-2113340,RoadBlock,7.161846,-2113340,RoadBlock,7.053503,-2113340,RoadBlock,7.161969,-2113340,RoadBlock,7.504654,-2113340,RoadBlock,8.141062,-2113340,RoadBlock,9.200872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1369513,0,False,False,0,0,False,True,154.537,-1,1,0
,,0,,,0,-2113304,Pavement,5.964353,,,0,,,0,-2113340,RoadBlock,9.200105,-2113340,RoadBlock,8.14058,-2113340,RoadBlock,7.504363,-2113340,RoadBlock,7.161819,-2113340,RoadBlock,7.053479,-2113340,RoadBlock,7.161945,-2113340,RoadBlock,7.504632,-2113340,RoadBlock,8.141037,-2113340,RoadBlock,9.20085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1369281,0,False,False,0,0,False,True,154.3424,-1,1,0
,,0,,,0,-2113304,Pavement,5.96428,,,0,,,0,-2113340,RoadBlock,9.200071,-2113340,RoadBlock,8.140555,-2113340,RoadBlock,7.504338,-2113340,RoadBlock,7.161796,-2113340,RoadBlock,7.053455,-2113340,RoadBlock,7.161922,-2113340,RoadBlock,7.504606,-2113340,RoadBlock,8.141012,-2113340,RoadBlock,9.200816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1369138,0,False,False,0,0,False,True,154.2021,-1,1,0
,,0,,,0,-2113304,Pavement,5.964215,,,0,,,0,-2113340,RoadBlock,9.200039,-2113340,RoadBlock,8.140527,-2113340,RoadBlock,7.504311,-2113340,RoadBlock,7.161771,-2113340,RoadBlock,7.053431,-2113340,RoadBlock,7.161896,-2113340,RoadBlock,7.504581,-2113340,RoadBlock,8.140985,-2113340,RoadBlock,9.200788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368951,0,False,False,0,0,False,True,154.032,-1,1,0
,,0,,,0,-2113304,Pavement,5.964167,,,0,,,0,-2113340,RoadBlock,9.200017,-2113340,RoadBlock,8.14051,-2113340,RoadBlock,7.504295,-2113340,RoadBlock,7.161755,-2113340,RoadBlock,7.053415,-2113340,RoadBlock,7.161881,-2113340,RoadBlock,7.504564,-2113340,RoadBlock,8.140967,-2113340,RoadBlock,9.200767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2761128,0,False,False,0,0,False,True,153.8871,-1,1,0
,,0,,,0,-2113304,Pavement,5.964116,,,0,,,0,-2113340,RoadBlock,9.199999,-2113340,RoadBlock,8.14049,-2113340,RoadBlock,7.504273,-2113340,RoadBlock,7.161733,-2113340,RoadBlock,7.053391,-2113340,RoadBlock,7.161855,-2113340,RoadBlock,7.504534,-2113340,RoadBlock,8.140931,-2113340,RoadBlock,9.200724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368674,0,False,False,0,0,False,True,153.7766,-1,1,0
,,0,,,0,-2113304,Pavement,5.964079,,,0,,,0,-2113340,RoadBlock,9.199981,-2113340,RoadBlock,8.140469,-2113340,RoadBlock,7.504253,-2113340,RoadBlock,7.161711,-2113340,RoadBlock,7.053368,-2113340,RoadBlock,7.161829,-2113340,RoadBlock,7.504506,-2113340,RoadBlock,8.140899,-2113340,RoadBlock,9.200686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368573,0,False,False,0,0,False,True,153.6772,-1,1,0
,,0,,,0,-2113304,Pavement,5.964098,,,0,,,0,-2113340,RoadBlock,9.199999,-2113340,RoadBlock,8.140473,-2113340,RoadBlock,7.504253,-2113340,RoadBlock,7.161707,-2113340,RoadBlock,7.05336,-2113340,RoadBlock,7.161815,-2113340,RoadBlock,7.504488,-2113340,RoadBlock,8.140877,-2113340,RoadBlock,9.20065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368435,0,False,False,0,0,False,True,153.5521,-1,1,0
,,0,,,0,-2113304,Pavement,5.964091,,,0,,,0,-2113340,RoadBlock,9.199984,-2113340,RoadBlock,8.140469,-2113340,RoadBlock,7.504251,-2113340,RoadBlock,7.161704,-2113340,RoadBlock,7.053359,-2113340,RoadBlock,7.161816,-2113340,RoadBlock,7.50449,-2113340,RoadBlock,8.14088,-2113340,RoadBlock,9.200655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368346,0,False,False,0,0,False,True,153.4691,-1,1,0
,,0,,,0,-2113304,Pavement,5.964028,,,0,,,0,-2113340,RoadBlock,9.199971,-2113340,RoadBlock,8.140448,-2113340,RoadBlock,7.504233,-2113340,RoadBlock,7.161688,-2113340,RoadBlock,7.053343,-2113340,RoadBlock,7.161801,-2113340,RoadBlock,7.504473,-2113340,RoadBlock,8.140859,-2113340,RoadBlock,9.200638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368359,0,False,False,0,0,False,True,153.3607,-1,1,0
,,0,,,0,-2113304,Pavement,5.964025,,,0,,,0,-2113340,RoadBlock,9.199965,-2113340,RoadBlock,8.140448,-2113340,RoadBlock,7.504225,-2113340,RoadBlock,7.161682,-2113340,RoadBlock,7.053335,-2113340,RoadBlock,7.161791,-2113340,RoadBlock,7.504462,-2113340,RoadBlock,8.140848,-2113340,RoadBlock,9.200622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.136814,0,False,False,0,0,False,True,153.2907,-1,1,0
,,0,,,0,-2113304,Pavement,5.964083,,,0,,,0,-2113340,RoadBlock,9.199985,-2113340,RoadBlock,8.140455,-2113340,RoadBlock,7.504232,-2113340,RoadBlock,7.161684,-2113340,RoadBlock,7.053334,-2113340,RoadBlock,7.161788,-2113340,RoadBlock,7.504457,-2113340,RoadBlock,8.140836,-2113340,RoadBlock,9.200602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1367865,0,False,False,0,0,False,True,153.1935,-1,1,0
,,0,,,0,-2113304,Pavement,5.964111,,,0,,,0,-2113340,RoadBlock,9.200004,-2113340,RoadBlock,8.14047,-2113340,RoadBlock,7.50424,-2113340,RoadBlock,7.161687,-2113340,RoadBlock,7.053334,-2113340,RoadBlock,7.161782,-2113340,RoadBlock,7.504446,-2113340,RoadBlock,8.140821,-2113340,RoadBlock,9.200577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2740037,0,False,False,0,0,False,True,153.1071,-1,1,0
,,0,,,0,-2113304,Pavement,5.964277,,,0,,,0,-2113340,RoadBlock,9.20076,-2113340,RoadBlock,8.141304,-2113340,RoadBlock,7.505137,-2113340,RoadBlock,7.16262,-2113340,RoadBlock,7.054275,-2113340,RoadBlock,7.162704,-2113340,RoadBlock,7.505318,-2113340,RoadBlock,8.141613,-2113340,RoadBlock,9.20126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1372579,0,False,False,0,0,False,True,153.0436,-1,1,0
,,0,,,0,-2113304,Pavement,5.964559,,,0,,,0,-2113340,RoadBlock,9.201846,-2113340,RoadBlock,8.142523,-2113340,RoadBlock,7.506444,-2113340,RoadBlock,7.163983,-2113340,RoadBlock,7.055655,-2113340,RoadBlock,7.164057,-2113340,RoadBlock,7.506603,-2113340,RoadBlock,8.142789,-2113340,RoadBlock,9.202282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1375835,0,False,False,0,0,False,True,152.9861,-1,1,0
,,0,,,0,-2113304,Pavement,5.964945,,,0,,,0,-2113340,RoadBlock,9.203064,-2113340,RoadBlock,8.143879,-2113340,RoadBlock,7.507908,-2113340,RoadBlock,7.165508,-2113340,RoadBlock,7.057198,-2113340,RoadBlock,7.165572,-2113340,RoadBlock,7.508041,-2113340,RoadBlock,8.144104,-2113340,RoadBlock,9.203431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1379553,0,False,False,0,0,False,True,152.9141,-1,1,0
,,0,,,0,-2113304,Pavement,5.964945,,,0,,,0,-2113340,RoadBlock,9.203064,-2113340,RoadBlock,8.143879,-2113340,RoadBlock,7.507908,-2113340,RoadBlock,7.165508,-2113340,RoadBlock,7.057198,-2113340,RoadBlock,7.165572,-2113340,RoadBlock,7.508041,-2113340,RoadBlock,8.144104,-2113340,RoadBlock,9.203431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6095527,0,False,False,0,0,False,True,152.8647,-1,1,-0.3938156
,,0,,,0,-2113304,Pavement,5.964945,,,0,,,0,-2113340,RoadBlock,9.203064,-2113340,RoadBlock,8.143879,-2113340,RoadBlock,7.507908,-2113340,RoadBlock,7.165508,-2113340,RoadBlock,7.057198,-2113340,RoadBlock,7.165572,-2113340,RoadBlock,7.508041,-2113340,RoadBlock,8.144104,-2113340,RoadBlock,9.203431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.025991,0,False,False,0,0,False,True,152.8368,-1,1,-0.3938156
,,0,,,0,-2113304,Pavement,5.965506,,,0,,,0,-2113340,RoadBlock,9.204315,-2113340,RoadBlock,8.145232,-2113340,RoadBlock,7.509346,-2113340,RoadBlock,7.166996,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167022,-2113340,RoadBlock,7.509404,-2113340,RoadBlock,8.145328,-2113340,RoadBlock,9.204462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2825405,0,False,False,0,0,False,True,152.8168,-1,1,-0.5298643
,,0,,,0,-2113304,Pavement,5.965528,,,0,,,0,-2113340,RoadBlock,9.20432,-2113340,RoadBlock,8.145236,-2113340,RoadBlock,7.509349,-2113340,RoadBlock,7.166997,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167021,-2113340,RoadBlock,7.509401,-2113340,RoadBlock,8.145324,-2113340,RoadBlock,9.204453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1380618,0,False,False,0,0,False,True,152.8317,-1,1,-0.4668621
,,0,,,0,-2113304,Pavement,5.965556,,,0,,,0,-2113340,RoadBlock,9.20434,-2113340,RoadBlock,8.145251,-2113340,RoadBlock,7.509355,-2113340,RoadBlock,7.166999,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167018,-2113340,RoadBlock,7.509396,-2113340,RoadBlock,8.145312,-2113340,RoadBlock,9.204438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368382,0,False,False,0,0,False,True,152.8683,-1,1,-0.318649
,,0,,,0,-2113304,Pavement,5.965585,,,0,,,0,-2113340,RoadBlock,9.20435,-2113340,RoadBlock,8.145259,-2113340,RoadBlock,7.509359,-2113340,RoadBlock,7.167002,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167017,-2113340,RoadBlock,7.509391,-2113340,RoadBlock,8.145308,-2113340,RoadBlock,9.204428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.13783,0,False,False,0,0,False,True,152.952,-1,1,-0.1554161
,,0,,,0,-2113304,Pavement,5.965614,,,0,,,0,-2113340,RoadBlock,9.20437,-2113340,RoadBlock,8.145267,-2113340,RoadBlock,7.509365,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167016,-2113340,RoadBlock,7.509386,-2113340,RoadBlock,8.145297,-2113340,RoadBlock,9.204413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1377014,0,False,False,0,0,False,True,153.0229,-1,1,-0.04058697
,,0,,,0,-2113304,Pavement,5.965628,,,0,,,0,-2113340,RoadBlock,9.20437,-2113340,RoadBlock,8.145267,-2113340,RoadBlock,7.509365,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.509386,-2113340,RoadBlock,8.145293,-2113340,RoadBlock,9.204409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376231,0,False,False,0,0,False,True,153.1446,-1,1,0
,,0,,,0,-2113304,Pavement,5.965628,,,0,,,0,-2113340,RoadBlock,9.20437,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.509383,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2935559,0,False,False,0,0,False,True,153.2771,-1,1,0
