,,0,-3230496,Pavement (2),9.299867,-3230496,Pavement (2),4.145795,,,0,,,0,-3230684,RoadBlock,8.468183,-3230684,RoadBlock,7.418278,-3230684,RoadBlock,6.783493,-3230684,RoadBlock,6.428357,-3230684,RoadBlock,6.289515,-3230684,RoadBlock,6.344427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1943179,0.2143395,False,False,0,0,False,True,4.304113,0,1,0
,,0,-3230496,Pavement (2),9.276673,-3230496,Pavement (2),4.157157,,,0,,,0,-3230684,RoadBlock,8.46996,-3230684,RoadBlock,7.422448,-3230684,RoadBlock,6.789197,-3230684,RoadBlock,6.435338,-3230684,RoadBlock,6.297757,-3230684,RoadBlock,6.354156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2056564,0.2070558,False,False,0,0,False,True,4.480749,0,1,0
,,0,-3230496,Pavement (2),9.130783,-3230496,Pavement (2),4.146189,,,0,,,0,-3230684,RoadBlock,8.457881,-3230684,RoadBlock,7.418569,-3230684,RoadBlock,6.790555,-3230684,RoadBlock,6.440653,-3230684,RoadBlock,6.306625,-3230684,RoadBlock,6.366756,-3230684,RoadBlock,6.630637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1915173,0.1882332,False,False,0,0,False,True,4.856348,0,1,0.09941663
,,0,-3230496,Pavement (2),8.98848,-3230496,Pavement (2),4.131985,,,0,,,0,-3230684,RoadBlock,8.444808,-3230684,RoadBlock,7.413498,-3230684,RoadBlock,6.790623,-3230684,RoadBlock,6.444588,-3230684,RoadBlock,6.313996,-3230684,RoadBlock,6.377708,-3230684,RoadBlock,6.645905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.194218,0.1701701,False,False,0,0,False,True,5.030456,0,1,0.2504928
,,0,-3230496,Pavement (2),8.832941,-3230496,Pavement (2),4.113555,,,0,,,0,-3230684,RoadBlock,8.429324,-3230684,RoadBlock,7.406852,-3230684,RoadBlock,6.789654,-3230684,RoadBlock,6.447882,-3230684,RoadBlock,6.321068,-3230684,RoadBlock,6.3887,-3230684,RoadBlock,6.661591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1935988,0.1504281,False,False,0,0,False,True,5.403532,0,1,0.3996368
,,0,-3230496,Pavement (2),8.66223,-3230496,Pavement (2),4.088569,,,0,,,0,-3230684,RoadBlock,8.410506,-3230684,RoadBlock,7.397707,-3230684,RoadBlock,6.786721,-3230684,RoadBlock,6.44961,-3230684,RoadBlock,6.326877,-3230684,RoadBlock,6.398695,-3230684,RoadBlock,6.676551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1884104,0.1293173,False,False,0,0,False,True,5.537526,0,1,0.5566283
,,0,-3230496,Pavement (2),8.45962,-3230496,Pavement (2),4.056573,,,0,,,0,-3230684,RoadBlock,8.386852,-3230684,RoadBlock,7.38588,-3230684,RoadBlock,6.782518,-3230684,RoadBlock,6.451128,-3230684,RoadBlock,6.333406,-3230684,RoadBlock,6.410362,-3230684,RoadBlock,6.694312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1916734,0.10342,False,False,0,0,False,True,5.865001,0,1,0.7166273
,,0,-3230496,Pavement (2),8.419073,-3230496,Pavement (2),4.055825,,,0,,,0,-3230684,RoadBlock,8.383574,-3230684,RoadBlock,7.385676,-3230684,RoadBlock,6.784328,-3230684,RoadBlock,6.454504,-3230684,RoadBlock,6.338234,-3230684,RoadBlock,6.416774,-3230684,RoadBlock,6.702697,-3230684,RoadBlock,7.245113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2862162,0.09567592,False,False,0,0,False,True,6.291732,-1,1,0.7698305
,,0,-3230496,Pavement (2),8.232514,-3230496,Pavement (2),4.023871,,,0,-3230684,RoadBlock,10.00345,-3230684,RoadBlock,8.360246,-3230684,RoadBlock,7.373735,-3230684,RoadBlock,6.779756,-3230684,RoadBlock,6.455463,-3230684,RoadBlock,6.344055,-3230684,RoadBlock,6.427583,-3230684,RoadBlock,6.719425,-3230684,RoadBlock,7.269866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1933134,0.07066514,False,False,0,0,False,True,6.256507,-1,1,0.6166703
,,0,-3230496,Pavement (2),8.161209,-3230496,Pavement (2),4.013119,,,0,-3230684,RoadBlock,9.986322,-3230684,RoadBlock,8.351542,-3230684,RoadBlock,7.36972,-3230684,RoadBlock,6.778789,-3230684,RoadBlock,6.456816,-3230684,RoadBlock,6.347468,-3230684,RoadBlock,6.43314,-3230684,RoadBlock,6.727565,-3230684,RoadBlock,7.281529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1888241,0.05997042,False,False,0,0,False,True,6.404408,-1,0.8831043,0.4997745
,,0,-3230496,Pavement (2),8.043698,-3230496,Pavement (2),3.99234,,,0,-3230684,RoadBlock,9.957319,-3230684,RoadBlock,8.33613,-3230684,RoadBlock,7.361874,-3230684,RoadBlock,6.775858,-3230684,RoadBlock,6.457598,-3230684,RoadBlock,6.351532,-3230684,RoadBlock,6.440587,-3230684,RoadBlock,6.739043,-3230684,RoadBlock,7.298486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2279582,0.04306981,False,False,0,0,False,True,6.65894,-1,0.7267506,0.3434209
,,0,-3230496,Pavement (2),7.944336,-3230496,Pavement (2),3.972255,,,0,-3230684,RoadBlock,9.932148,-3230684,RoadBlock,8.322196,-3230684,RoadBlock,7.3542,-3230684,RoadBlock,6.772282,-3230684,RoadBlock,6.457101,-3230684,RoadBlock,6.353715,-3230684,RoadBlock,6.445504,-3230684,RoadBlock,6.747198,-3230684,RoadBlock,7.311014,-3230684,RoadBlock,8.251199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2370156,0.02934249,False,False,0,0,False,True,6.687581,-1,0,0.1924235
,,0,-3230496,Pavement (2),7.821624,-3230496,Pavement (2),3.945029,,,0,-3230684,RoadBlock,9.900319,-3230684,RoadBlock,8.304019,-3230684,RoadBlock,7.343706,-3230684,RoadBlock,6.766783,-3230684,RoadBlock,6.455339,-3230684,RoadBlock,6.355199,-3230684,RoadBlock,6.450263,-3230684,RoadBlock,6.755803,-3230684,RoadBlock,7.324802,-3230684,RoadBlock,8.272929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2400162,0.01297326,False,False,0,0,False,True,6.900033,-1,-0.1538845,0.03853905
,,0,-3230496,Pavement (2),7.704669,-3230496,Pavement (2),3.917445,,,0,-3230684,RoadBlock,9.869241,-3230684,RoadBlock,8.285955,-3230684,RoadBlock,7.332981,-3230684,RoadBlock,6.760847,-3230684,RoadBlock,6.452975,-3230684,RoadBlock,6.355923,-3230684,RoadBlock,6.454096,-3230684,RoadBlock,6.763264,-3230684,RoadBlock,7.337155,-3230684,RoadBlock,8.292792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3373603,0.003427389,False,False,0,0,False,True,7.186996,-1,-0.3195241,0
,,0,-3230496,Pavement (2),7.599326,-3230496,Pavement (2),3.889193,,,0,-3230684,RoadBlock,9.840648,-3230684,RoadBlock,8.268546,-3230684,RoadBlock,7.32192,-3230684,RoadBlock,6.753909,-3230684,RoadBlock,6.449083,-3230684,RoadBlock,6.354612,-3230684,RoadBlock,6.455322,-3230684,RoadBlock,6.767409,-3230684,RoadBlock,7.345165,-3230684,RoadBlock,8.306746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2306224,0.01594986,False,False,0,0,False,True,6.942498,-1,-0.4804901,0
,,0,-3230496,Pavement (2),7.575257,-3230496,Pavement (2),3.883333,,,0,-3230684,RoadBlock,9.834059,-3230684,RoadBlock,8.2647,-3230684,RoadBlock,7.319641,-3230684,RoadBlock,6.752646,-3230684,RoadBlock,6.448587,-3230684,RoadBlock,6.354774,-3230684,RoadBlock,6.456148,-3230684,RoadBlock,6.769011,-3230684,RoadBlock,7.347822,-3230684,RoadBlock,8.31101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2230906,0.01918054,False,False,0,0,False,True,7.019654,-1,-0.5855191,0
,,0,-3230496,Pavement (2),7.532315,-3230496,Pavement (2),3.871571,,,0,-3230684,RoadBlock,9.822221,-3230684,RoadBlock,8.257476,-3230684,RoadBlock,7.31504,-3230684,RoadBlock,6.749737,-3230684,RoadBlock,6.446946,-3230684,RoadBlock,6.354202,-3230684,RoadBlock,6.456628,-3230684,RoadBlock,6.770685,-3230684,RoadBlock,7.351096,-3230684,RoadBlock,8.316755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2285572,0.02455043,False,False,0,0,False,True,7.104529,-1,-0.7476579,0
,,0,-3230496,Pavement (2),7.491291,-3230496,Pavement (2),3.858408,,,0,-3230684,RoadBlock,9.810868,-3230684,RoadBlock,8.250045,-3230684,RoadBlock,7.309851,-3230684,RoadBlock,6.746026,-3230684,RoadBlock,6.444279,-3230684,RoadBlock,6.35239,-3230684,RoadBlock,6.455611,-3230684,RoadBlock,6.770547,-3230684,RoadBlock,7.352076,-3230684,RoadBlock,8.319453,-3230684,RoadBlock,9.928395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2394839,0.02866767,False,False,0,0,False,True,6.978624,-1,-0.9084106,0
,,0,-3230496,Pavement (2),7.535354,-3230496,Pavement (2),3.870341,,,0,-3230684,RoadBlock,9.823171,-3230684,RoadBlock,8.257562,-3230684,RoadBlock,7.314651,-3230684,RoadBlock,6.749042,-3230684,RoadBlock,6.445975,-3230684,RoadBlock,6.352964,-3230684,RoadBlock,6.455075,-3230684,RoadBlock,6.768718,-3230684,RoadBlock,7.348544,-3230684,RoadBlock,8.313275,-3230684,RoadBlock,9.917503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2139535,0.02307101,False,False,0,0,False,True,7.074751,-1,-1,0
,,0,-3230496,Pavement (2),7.550443,-3230496,Pavement (2),3.871207,,,0,-3230684,RoadBlock,9.827416,-3230684,RoadBlock,8.259334,-3230684,RoadBlock,7.315033,-3230684,RoadBlock,6.748492,-3230684,RoadBlock,6.444709,-3230684,RoadBlock,6.351019,-3230684,RoadBlock,6.452382,-3230684,RoadBlock,6.765096,-3230684,RoadBlock,7.343609,-3230684,RoadBlock,8.306311,-3230684,RoadBlock,9.906989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3207054,0.0194838,False,False,0,0,False,True,7.267602,0,-1,0
,,0,-3230496,Pavement (2),7.548364,-3230496,Pavement (2),3.864029,,,0,-3230684,RoadBlock,9.826961,-3230684,RoadBlock,8.257369,-3230684,RoadBlock,7.312258,-3230684,RoadBlock,6.745163,-3230684,RoadBlock,6.440873,-3230684,RoadBlock,6.346625,-3230684,RoadBlock,6.447287,-3230684,RoadBlock,6.759048,-3230684,RoadBlock,7.336157,-3230684,RoadBlock,8.296646,-3230684,RoadBlock,9.893477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.226707,0.01631322,False,False,0,0,False,True,6.94058,0,-1,0
,,0,-3230496,Pavement (2),7.539284,-3230496,Pavement (2),3.859389,,,0,-3230684,RoadBlock,9.824519,-3230684,RoadBlock,8.255323,-3230684,RoadBlock,7.310463,-3230684,RoadBlock,6.743514,-3230684,RoadBlock,6.439305,-3230684,RoadBlock,6.345081,-3230684,RoadBlock,6.445718,-3230684,RoadBlock,6.757399,-3230684,RoadBlock,7.334363,-3230684,RoadBlock,8.2946,-3230684,RoadBlock,9.891035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2351275,0.01631322,False,False,0,0,False,True,6.938035,0,-1,0
,,0,-3230496,Pavement (2),7.534486,-3230496,Pavement (2),3.854197,,,0,-3230684,RoadBlock,9.82329,-3230684,RoadBlock,8.253579,-3230684,RoadBlock,7.308458,-3230684,RoadBlock,6.741323,-3230684,RoadBlock,6.436916,-3230684,RoadBlock,6.342452,-3230684,RoadBlock,6.442764,-3230684,RoadBlock,6.753968,-3230684,RoadBlock,7.33024,-3230684,RoadBlock,8.28937,-3230684,RoadBlock,9.883897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2349477,0.01493626,False,False,0,0,False,True,6.868361,0,-0.9506598,-0.1769322
,,0,-3230496,Pavement (2),7.532754,-3230496,Pavement (2),3.852289,,,0,-3230684,RoadBlock,9.822852,-3230684,RoadBlock,8.252981,-3230684,RoadBlock,7.307756,-3230684,RoadBlock,6.740551,-3230684,RoadBlock,6.436071,-3230684,RoadBlock,6.341519,-3230684,RoadBlock,6.441708,-3230684,RoadBlock,6.752748,-3230684,RoadBlock,7.328761,-3230684,RoadBlock,8.287498,-3230684,RoadBlock,9.88131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3320872,0.01440214,False,False,0,0,False,True,6.979344,0,-0.784879,-0.342713
,,0,-3230496,Pavement (2),7.599519,-3230496,Pavement (2),3.863438,,,0,-3230684,RoadBlock,9.841239,-3230684,RoadBlock,8.262469,-3230684,RoadBlock,7.312255,-3230684,RoadBlock,6.741779,-3230684,RoadBlock,6.434781,-3230684,RoadBlock,6.337965,-3230684,RoadBlock,6.435774,-3230684,RoadBlock,6.743925,-3230684,RoadBlock,7.315957,-3230684,RoadBlock,8.268561,-3230684,RoadBlock,9.851539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2333226,0.002797646,False,False,0,0,False,True,6.757658,0,-0.6703814,-0.4572107
,,0,-3230496,Pavement (2),7.533832,-3230496,Pavement (2),3.844555,,,0,-3230684,RoadBlock,9.82335,-3230684,RoadBlock,8.251253,-3230684,RoadBlock,7.304832,-3230684,RoadBlock,6.736795,-3230684,RoadBlock,6.431602,-3230684,RoadBlock,6.336284,-3230684,RoadBlock,6.435536,-3230684,RoadBlock,6.745315,-3230684,RoadBlock,7.319484,-3230684,RoadBlock,8.275348,-3230684,RoadBlock,9.864151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2302129,0.01008819,False,False,0,0,False,True,6.552057,0,0.09991331,-0.6180082
,,0,-3230496,Pavement (2),7.500701,-3230496,Pavement (2),3.831761,,,0,-3230684,RoadBlock,9.814304,-3230684,RoadBlock,8.244748,-3230684,RoadBlock,7.299786,-3230684,RoadBlock,6.7327,-3230684,RoadBlock,6.428141,-3230684,RoadBlock,6.33329,-3230684,RoadBlock,6.432915,-3230684,RoadBlock,6.743022,-3230684,RoadBlock,7.317576,-3230684,RoadBlock,8.273974,-3230684,RoadBlock,9.863815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2312051,0.01235445,False,False,0,0,False,True,6.553975,0,0.2546062,-0.4633153
,,0,-3230764,Pavement (1),7.481805,-3230496,Pavement (2),3.8232,,,0,-3230742,RoadBlock,9.809107,-3230684,RoadBlock,8.240738,-3230684,RoadBlock,7.296443,-3230684,RoadBlock,6.729766,-3230684,RoadBlock,6.425466,-3230684,RoadBlock,6.330767,-3230684,RoadBlock,6.430462,-3230684,RoadBlock,6.740578,-3230684,RoadBlock,7.315055,-3230684,RoadBlock,8.271336,-3230684,RoadBlock,9.860978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2319845,0.01282026,False,False,0,0,False,True,6.452394,0,0.4061812,-0.3117403
,,0,-3230764,Pavement (1),7.523031,-3230496,Pavement (2),3.831912,,,0,-3230742,RoadBlock,9.820538,-3230684,RoadBlock,8.247128,-3230684,RoadBlock,7.299973,-3230684,RoadBlock,6.731434,-3230684,RoadBlock,6.425724,-3230684,RoadBlock,6.329783,-3230684,RoadBlock,6.428203,-3230684,RoadBlock,6.736798,-3230684,RoadBlock,7.309204,-3230684,RoadBlock,8.262289,-3230684,RoadBlock,9.846299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2329311,0.00656108,False,False,0,0,False,True,6.556659,0,0.5551175,-0.1628041
,,0,-3230764,Pavement (1),7.505869,-3230496,Pavement (2),3.825035,,,0,-3230742,RoadBlock,9.815856,-3230684,RoadBlock,8.243691,-3230684,RoadBlock,7.297277,-3230684,RoadBlock,6.729189,-3230684,RoadBlock,6.423783,-3230684,RoadBlock,6.32806,-3230684,RoadBlock,6.426638,-3230684,RoadBlock,6.735365,-3230684,RoadBlock,7.307908,-3230684,RoadBlock,8.261165,-3230684,RoadBlock,9.845541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3245431,0.007133449,False,False,0,0,False,True,6.789741,0,0.7142533,-0.003668316
,,0,-3230764,Pavement (1),7.467004,-3230496,Pavement (2),3.811136,,,0,-3230742,RoadBlock,9.805237,-3230684,RoadBlock,8.236343,-3230684,RoadBlock,7.291799,-3230684,RoadBlock,6.724911,-3230684,RoadBlock,6.420347,-3230684,RoadBlock,6.325269,-3230684,RoadBlock,6.424407,-3230684,RoadBlock,6.733691,-3230684,RoadBlock,7.306923,-3230684,RoadBlock,8.261201,-3230684,RoadBlock,9.847415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2332292,0.01046795,False,False,0,0,False,True,6.682974,0,0.8733552,0
,,0,-3230764,Pavement (1),7.467403,-3230496,Pavement (2),3.80922,,,0,-3230742,RoadBlock,9.805397,-3230684,RoadBlock,8.235927,-3230684,RoadBlock,7.291075,-3230684,RoadBlock,6.723972,-3230684,RoadBlock,6.419232,-3230684,RoadBlock,6.32396,-3230684,RoadBlock,6.422859,-3230684,RoadBlock,6.731825,-3230684,RoadBlock,7.3046,-3230684,RoadBlock,8.258159,-3230684,RoadBlock,9.843115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2317385,0.009487133,False,False,0,0,False,True,6.824694,0,0.9784169,0
,,0,-3230764,Pavement (1),7.48056,-3230496,Pavement (2),3.809625,,,0,-3230742,RoadBlock,9.809127,-3230684,RoadBlock,8.237393,-3230684,RoadBlock,7.291294,-3230684,RoadBlock,6.723361,-3230684,RoadBlock,6.417958,-3230684,RoadBlock,6.32207,-3230684,RoadBlock,6.420295,-3230684,RoadBlock,6.728413,-3230684,RoadBlock,7.299991,-3230684,RoadBlock,8.251693,-3230684,RoadBlock,9.833392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2323468,0.005935434,False,False,0,0,False,True,7.088609,0,1,0
,,0,-3230764,Pavement (1),7.47252,-3230496,Pavement (2),3.805133,,,0,-3230742,RoadBlock,9.806983,-3230684,RoadBlock,8.2355,-3230684,RoadBlock,7.289551,-3230684,RoadBlock,6.721708,-3230684,RoadBlock,6.416347,-3230684,RoadBlock,6.320445,-3230684,RoadBlock,6.418599,-3230684,RoadBlock,6.726583,-3230684,RoadBlock,7.297943,-3230684,RoadBlock,8.24931,-3230684,RoadBlock,9.830408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2271429,0.005935434,False,False,0,0,False,True,7.187338,0,1,0
,,0,-3230764,Pavement (1),7.480339,-3230496,Pavement (2),3.805046,,,0,-3230742,RoadBlock,9.80919,-3230684,RoadBlock,8.236308,-3230684,RoadBlock,7.289563,-3230684,RoadBlock,6.721195,-3230684,RoadBlock,6.415421,-3230684,RoadBlock,6.319123,-3230684,RoadBlock,6.416842,-3230684,RoadBlock,6.724278,-3230684,RoadBlock,7.294863,-3230684,RoadBlock,8.245005,-3230684,RoadBlock,9.823997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.231829,0.003427389,False,False,0,0,False,True,7.458518,0,1,0
,,0,-3230764,Pavement (1),7.43743,-3230496,Pavement (2),3.792592,,,0,-3230742,RoadBlock,9.797389,-3230742,RoadBlock,8.228824,-3230684,RoadBlock,7.284613,-3230684,RoadBlock,6.717858,-3230684,RoadBlock,6.41326,-3230684,RoadBlock,6.317944,-3230684,RoadBlock,6.416601,-3230684,RoadBlock,6.725097,-3230684,RoadBlock,7.297071,-3230684,RoadBlock,8.249333,-3230684,RoadBlock,9.832117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.228701,0.008392937,False,False,0,0,False,True,7.528852,0,1,0
,,0,-3230764,Pavement (1),7.392856,-3230496,Pavement (2),3.778754,,,0,-3230742,RoadBlock,9.78506,-3230742,RoadBlock,8.220837,-3230684,RoadBlock,7.27912,-3230684,RoadBlock,6.71396,-3230684,RoadBlock,6.41052,-3230684,RoadBlock,6.316154,-3230684,RoadBlock,6.415706,-3230684,RoadBlock,6.725176,-3230684,RoadBlock,7.298433,-3230684,RoadBlock,8.252628,-3230684,RoadBlock,9.838868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2295345,0.01312216,False,False,0,0,False,True,7.772234,0,1,0
,,0,-3230764,Pavement (1),7.252965,-3230496,Pavement (2),3.738389,,,0,-3230742,RoadBlock,9.745573,-3230742,RoadBlock,8.19613,-3230684,RoadBlock,7.262841,-3230684,RoadBlock,6.703151,-3230684,RoadBlock,6.403723,-3230684,RoadBlock,6.312724,-3230684,RoadBlock,6.415544,-3230684,RoadBlock,6.72872,-3230684,RoadBlock,7.306857,-3230684,RoadBlock,8.268566,-3230684,RoadBlock,9.868182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,8.877916,,,0,,,0,-0.2378354,0.03013206,False,False,0,0,False,True,7.829983,0,1,0
,,0,-3230764,Pavement (1),7.096282,-3230496,Pavement (2),3.690601,,,0,-3230742,RoadBlock,9.700332,-3230742,RoadBlock,8.167329,-3230684,RoadBlock,7.243411,-3230684,RoadBlock,6.689819,-3230684,RoadBlock,6.394866,-3230684,RoadBlock,6.307586,-3230684,RoadBlock,6.413977,-3230684,RoadBlock,6.731177,-3230684,RoadBlock,7.3146,-3230684,RoadBlock,8.284409,-3230684,RoadBlock,9.898588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234128,construction,9.751077,-3234170,construction,8.481034,,,0,,,0,-0.2293831,0.04873886,False,False,0,0,False,True,8.077007,-1,1,-0.05089477
,,0,-3230764,Pavement (1),6.882064,-3230496,Pavement (2),3.628811,,,0,-3230742,RoadBlock,9.636065,-3230742,RoadBlock,8.127664,-3230684,RoadBlock,7.217823,-3230684,RoadBlock,6.67344,-3230684,RoadBlock,6.385327,-3230684,RoadBlock,6.303865,-3230684,RoadBlock,6.416007,-3230684,RoadBlock,6.739829,-3230684,RoadBlock,7.33212,-3230684,RoadBlock,8.315622,-3230684,RoadBlock,9.954357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234128,construction,9.533765,-3234170,construction,8.159576,,,0,,,0,-0.2078928,0.0782603,False,False,0,0,False,True,8.414715,-1,1,-0.2102088
,,0,-3230764,Pavement (1),6.356193,-3230496,Pavement (2),3.461754,,,0,-3230742,RoadBlock,9.46808,-3230742,RoadBlock,8.021259,-3230742,RoadBlock,7.146883,-3230684,RoadBlock,6.625887,-3230684,RoadBlock,6.355099,-3230684,RoadBlock,6.288309,-3230684,RoadBlock,6.414845,-3230684,RoadBlock,6.755163,-3230684,RoadBlock,7.369545,-3230684,RoadBlock,8.387336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,9.718271,,,0,-3234128,construction,9.201527,-3234170,construction,7.513009,,,0,,,0,-0.2359689,0.1527394,False,False,0,0,False,True,8.300646,-1,1,-0.3614371
