,,0,,,0,-3931070,Pavement,1.984821,,,0,-3931050,RoadBlock,8.717333,-3931050,RoadBlock,7.364738,-3931050,RoadBlock,6.548542,-3931050,RoadBlock,6.060905,-3931050,RoadBlock,5.804252,-3931050,RoadBlock,5.734429,-3931050,RoadBlock,5.840236,-3931050,RoadBlock,6.138775,-3931050,RoadBlock,6.682644,-3931050,RoadBlock,7.585238,-3931050,RoadBlock,9.090883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,2.508587,-3934458,Body,2.511477,-3934458,Body,2.64236,-3934458,Body,2.880027,-3934458,Body,3.274809,-3934458,Body,3.962319,,,0,-3952212,Pedestrian,4.479777,,,0,0.3831131,-0.1011633,False,False,0,0,False,True,152.429,-1,1,0
,,0,,,0,-3931070,Pavement,2.032438,,,0,-3931050,RoadBlock,8.824659,-3931050,RoadBlock,7.426789,-3931050,RoadBlock,6.584788,-3931050,RoadBlock,6.080161,-3931050,RoadBlock,5.810652,-3931050,RoadBlock,5.729558,-3931050,RoadBlock,5.823846,-3931050,RoadBlock,6.108714,-3931050,RoadBlock,6.633953,-3931050,RoadBlock,7.507615,-3931050,RoadBlock,8.961551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,2.520739,-3934458,Body,2.469609,-3934458,Body,2.514894,-3934458,Body,2.642236,-3934458,Body,2.873258,-3934458,Body,3.257281,,,0,,,0,-3952212,Pedestrian,4.344999,,,0,1.780949,-0.03706334,False,False,0,0,False,True,152.9261,-1,1,0
,,0,,,0,-3931070,Pavement,2.130107,,,0,-3931050,RoadBlock,9.022578,-3931050,RoadBlock,7.541821,-3931050,RoadBlock,6.653188,-3931050,RoadBlock,6.118253,-3931050,RoadBlock,5.826139,-3931050,RoadBlock,5.725566,-3931050,RoadBlock,5.800292,-3931050,RoadBlock,6.062312,-3931050,RoadBlock,6.556847,-3931050,RoadBlock,7.383401,-3931050,RoadBlock,8.754196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,2.861668,-3934458,Body,2.637642,-3934458,Body,2.520415,-3934458,Body,2.483024,-3934458,Body,2.518995,-3934458,Body,2.634236,-3934458,Body,2.887962,,,0,,,0,-3952212,Pedestrian,3.860956,,,0,,,0,0.3689625,-0.0728467,False,False,0,0,False,True,153.0151,-1,1,0
,,0,,,0,-3931070,Pavement,2.383638,,,0,-3931050,RoadBlock,9.390694,-3931050,RoadBlock,7.763707,-3931050,RoadBlock,6.794317,-3931050,RoadBlock,6.208013,-3931050,RoadBlock,5.878756,-3931050,RoadBlock,5.747444,-3931050,RoadBlock,5.792696,-3931050,RoadBlock,6.021742,-3931050,RoadBlock,6.473415,-3931050,RoadBlock,7.235752,-3931050,RoadBlock,8.495293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,3.293298,-3934458,Body,2.895379,-3934458,Body,2.656941,-3934458,Body,2.524279,-3934458,Body,2.473286,-3934458,Body,2.508753,,,0,,,0,,,0,,,0,-3952212,Pedestrian,3.602589,,,0,,,0,0.2785204,-0.2413379,False,False,0,0,False,True,153.2197,-1,1,0
,,0,,,0,-3931070,Pavement,2.602065,,,0,-3931050,RoadBlock,9.647243,-3931050,RoadBlock,7.921255,-3931050,RoadBlock,6.898151,-3931050,RoadBlock,6.278322,-3931050,RoadBlock,5.925419,-3931050,RoadBlock,5.775203,-3931050,RoadBlock,5.803065,-3931050,RoadBlock,6.013448,-3931050,RoadBlock,6.441681,-3931050,RoadBlock,7.169767,-3931050,RoadBlock,8.371099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,4.019084,-3934458,Body,3.314577,-3934458,Body,2.903957,-3934458,Body,2.656114,-3934458,Body,2.523866,,,0,,,0,-3951380,Pedestrian,7.699438,,,0,,,0,-3952212,Pedestrian,3.367657,,,0,,,0,,,0,0.2647369,-0.3412267,False,False,0,0,False,True,153.6652,-1,1,0
,,0,,,0,-3931070,Pavement,2.733962,,,0,-3931050,RoadBlock,9.750717,-3931050,RoadBlock,7.991271,-3931050,RoadBlock,6.949859,-3931050,RoadBlock,6.318734,-3931050,RoadBlock,5.958203,-3931050,RoadBlock,5.802383,-3931050,RoadBlock,5.825702,-3931050,RoadBlock,6.031875,-3931050,RoadBlock,6.455444,-3931050,RoadBlock,7.177147,-3931050,RoadBlock,8.367654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,3.987977,-3934458,Body,3.298545,-3934458,Body,2.895486,-3934458,Body,2.994067,,,0,,,0,,,0,-3951380,Pedestrian,7.497247,,,0,-3952212,Pedestrian,3.281605,-3952212,Pedestrian,3.190935,,,0,,,0,,,0,0.2535477,-0.3676855,False,False,0,0,False,True,153.8727,-1,1,0
,,0,,,0,-3931070,Pavement,2.944495,,,0,-3931050,RoadBlock,9.943467,-3931050,RoadBlock,8.113823,-3931050,RoadBlock,7.034697,-3931050,RoadBlock,6.380376,-3931050,RoadBlock,6.003905,-3931050,RoadBlock,5.835861,-3931050,RoadBlock,5.848547,-3931050,RoadBlock,6.043987,-3931050,RoadBlock,6.454747,-3931050,RoadBlock,7.158329,-3931050,RoadBlock,8.318505,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,5.307125,-3934458,Body,4.003149,-3934458,Body,3.329043,-3934458,Body,3.759062,,,0,,,0,,,0,,,0,-3951380,Pedestrian,7.822314,,,0,-3952212,Pedestrian,2.975647,,,0,,,0,,,0,,,0,0.2627717,-0.4283731,False,False,0,0,False,True,154.3153,-1,0.9476153,0
,,0,,,0,-3931070,Pavement,2.950155,,,0,-3931050,RoadBlock,9.876858,-3931050,RoadBlock,8.08555,-3931050,RoadBlock,7.026215,-3931050,RoadBlock,6.38412,-3931050,RoadBlock,6.016617,-3931050,RoadBlock,5.856399,-3931050,RoadBlock,5.877145,-3931050,RoadBlock,6.082162,-3931050,RoadBlock,6.505745,-3931050,RoadBlock,7.228415,-3931050,RoadBlock,8.420364,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,5.186054,-3934458,Body,3.978053,-3934458,Body,4.396787,,,0,,,0,,,0,,,0,-3951380,Pedestrian,7.826106,,,0,-3952212,Pedestrian,2.886978,,,0,,,0,,,0,,,0,,,0,1.563581,-0.3833539,False,False,0,0,False,True,154.7505,-1,0.7532394,0
,,0,,,0,-3931070,Pavement,3.002846,,,0,-3931050,RoadBlock,9.86109,-3931050,RoadBlock,8.088154,-3931050,RoadBlock,7.038062,-3931050,RoadBlock,6.40175,-3931050,RoadBlock,6.038769,-3931050,RoadBlock,5.882914,-3931050,RoadBlock,5.908626,-3931050,RoadBlock,6.120007,-3931050,RoadBlock,6.552497,-3931050,RoadBlock,7.288692,-3931050,RoadBlock,8.503204,,,0,,,0,,,0,,,0,,,0,,,0,-3934458,Body,5.120167,-3934458,Body,5.319032,,,0,,,0,,,0,,,0,,,0,-3951380,Pedestrian,7.663521,-3952212,Pedestrian,2.895581,,,0,,,0,,,0,,,0,,,0,,,0,0.3331516,-0.3561561,False,False,0,0,False,True,154.8833,-1,0.6068886,0
,,0,,,0,-3931070,Pavement,3.115595,,,0,-3931050,RoadBlock,9.965975,-3931050,RoadBlock,8.154094,-3931050,RoadBlock,7.083043,-3931050,RoadBlock,6.43379,-3931050,RoadBlock,6.06186,-3931050,RoadBlock,5.899053,-3931050,RoadBlock,5.918615,-3931050,RoadBlock,6.123661,-3931050,RoadBlock,6.548475,-3931050,RoadBlock,7.273689,-3931050,RoadBlock,8.469769,,,0,,,0,,,0,,,0,,,0,-3934458,Body,7.932543,-3934458,Body,5.412423,-3934458,Body,6.037194,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,2.973584,-3952212,Pedestrian,3.130132,,,0,,,0,,,0,,,0,,,0,,,0,1.623932,-0.3908057,False,False,0,0,False,True,155.3964,-1,0.4619151,0
,,0,,,0,-3931070,Pavement,3.17104,,,0,-3931050,RoadBlock,9.959179,-3931050,RoadBlock,8.161409,-3931050,RoadBlock,7.097339,-3931050,RoadBlock,6.45246,-3931050,RoadBlock,6.084028,-3931050,RoadBlock,5.924716,-3931050,RoadBlock,5.948386,-3931050,RoadBlock,6.158807,-3931050,RoadBlock,6.591226,-3931050,RoadBlock,7.328038,-3931050,RoadBlock,8.543427,,,0,,,0,,,0,,,0,,,0,-3934458,Body,7.771678,-3934458,Body,6.770618,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,3.143097,-3952212,Pedestrian,3.435386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3247285,-0.3685092,False,False,0,0,False,True,155.5398,-1,0.3223811,0
,,0,,,0,-3931070,Pavement,3.260458,,,0,-3931050,RoadBlock,10.00959,-3931050,RoadBlock,8.19947,-3931050,RoadBlock,7.128412,-3931050,RoadBlock,6.479261,-3931050,RoadBlock,6.108133,-3931050,RoadBlock,5.947159,-3931050,RoadBlock,5.969916,-3931050,RoadBlock,6.180031,-3931050,RoadBlock,6.61268,-3931050,RoadBlock,7.350217,-3931050,RoadBlock,8.566744,,,0,,,0,,,0,,,0,,,0,-3934458,Body,7.759014,-3934458,Body,7.786622,,,0,,,0,,,0,,,0,-3952212,Pedestrian,3.505002,-3952212,Pedestrian,3.387456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3311223,-0.3740416,False,False,0,0,False,True,155.7599,-1,0.180425,0
,,0,,,0,-3931070,Pavement,3.496673,,,0,,,0,-3931050,RoadBlock,8.331765,-3931050,RoadBlock,7.217656,-3931050,RoadBlock,6.542037,-3931050,RoadBlock,6.152628,-3931050,RoadBlock,5.977456,-3931050,RoadBlock,5.987623,-3931050,RoadBlock,6.18475,-3931050,RoadBlock,6.601638,-3931050,RoadBlock,7.316722,-3931050,RoadBlock,8.49577,,,0,,,0,,,0,,,0,,,0,-3934458,Body,8.189955,-3934458,Body,8.724728,,,0,,,0,,,0,,,0,-3952212,Pedestrian,3.554108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3284652,-0.4439636,False,False,0,0,False,True,156.2061,-1,0.03909244,0
,,0,,,0,-3931070,Pavement,3.651417,,,0,,,0,-3931050,RoadBlock,8.40099,-3931050,RoadBlock,7.270316,-3931050,RoadBlock,6.584591,-3931050,RoadBlock,6.188519,-3931050,RoadBlock,6.008682,-3931050,RoadBlock,6.015372,-3931050,RoadBlock,6.209652,-3931050,RoadBlock,6.623803,-3931050,RoadBlock,7.33549,-3931050,RoadBlock,8.508878,,,0,,,0,,,0,,,0,,,0,-3934458,Body,9.105694,,,0,,,0,,,0,,,0,-3952212,Pedestrian,4.045936,-3952212,Pedestrian,3.99904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3312324,-0.4633245,False,False,0,0,False,True,156.4283,-1,0,-0.146958
,,0,,,0,-3931070,Pavement,3.994638,,,0,,,0,-3931050,RoadBlock,8.570486,-3931050,RoadBlock,7.386759,-3931050,RoadBlock,6.668803,-3931050,RoadBlock,6.250823,-3931050,RoadBlock,6.054378,-3931050,RoadBlock,6.046814,-3931050,RoadBlock,6.226928,-3931050,RoadBlock,6.624461,-3931050,RoadBlock,7.313044,-3931050,RoadBlock,8.448439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,4.170569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2980517,-0.5412515,False,False,0,0,False,True,156.8811,-1,0,-0.29579
,,0,,,0,-3931070,Pavement,4.202447,,,0,,,0,-3931050,RoadBlock,8.651987,-3931050,RoadBlock,7.451569,-3931050,RoadBlock,6.723506,-3931050,RoadBlock,6.299099,-3931050,RoadBlock,6.098516,-3931050,RoadBlock,6.08839,-3931050,RoadBlock,6.267106,-3931050,RoadBlock,6.664142,-3931050,RoadBlock,7.352878,-3931050,RoadBlock,8.48859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,4.600973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2821128,-0.5548217,False,False,0,0,False,True,157.112,-1,0,-0.1411717
,,0,,,0,-3931070,Pavement,4.498156,,,0,,,0,-3931050,RoadBlock,8.782286,-3931050,RoadBlock,7.542578,-3931050,RoadBlock,6.790862,-3931050,RoadBlock,6.350598,-3931050,RoadBlock,6.138255,-3931050,RoadBlock,6.118351,-3931050,RoadBlock,6.287714,-3931050,RoadBlock,6.674175,-3931050,RoadBlock,7.348588,-3931050,RoadBlock,8.461077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,5.095212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.296163,-0.6071054,False,False,0,0,False,True,157.5949,-1,0,-0.0004737079
,,0,,,0,-3931070,Pavement,4.602955,,,0,,,0,-3931050,RoadBlock,8.813171,-3931050,RoadBlock,7.573776,-3931050,RoadBlock,6.822197,-3931050,RoadBlock,6.382451,-3931050,RoadBlock,6.171278,-3931050,RoadBlock,6.153428,-3931050,RoadBlock,6.326054,-3931050,RoadBlock,6.717543,-3931050,RoadBlock,7.399799,-3931050,RoadBlock,8.525107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,5.226067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.914242,-0.5955296,False,False,0,0,False,True,158.0907,-1,0,0
,,0,,,0,-3931070,Pavement,4.754948,,,0,,,0,-3931050,RoadBlock,8.864689,-3931050,RoadBlock,7.619363,-3931050,RoadBlock,6.86416,-3931050,RoadBlock,6.422427,-3931050,RoadBlock,6.210565,-3931050,RoadBlock,6.193225,-3931050,RoadBlock,6.367643,-3931050,RoadBlock,6.762509,-3931050,RoadBlock,7.450369,-3931050,RoadBlock,8.584889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,5.640741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2173113,-0.5921924,False,False,0,0,False,True,158.3313,-1,0,0
,,0,,,0,-3931070,Pavement,4.965175,,,0,,,0,-3931050,RoadBlock,8.949382,-3931050,RoadBlock,7.680544,-3931050,RoadBlock,6.911218,-3931050,RoadBlock,6.460134,-3931050,RoadBlock,6.24153,-3931050,RoadBlock,6.218841,-3931050,RoadBlock,6.38845,-3931050,RoadBlock,6.7782,-3931050,RoadBlock,7.459399,-3931050,RoadBlock,8.583204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,6.01391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2932625,-0.6200719,False,False,0,0,False,True,158.632,-1,0,0
,,0,,,0,-3931070,Pavement,5.235979,,,0,,,0,-3931050,RoadBlock,9.061167,-3931050,RoadBlock,7.755093,-3931050,RoadBlock,6.963557,-3931050,RoadBlock,6.49754,-3931050,RoadBlock,6.267685,-3931050,RoadBlock,6.235372,-3931050,RoadBlock,6.395446,-3931050,RoadBlock,6.774095,-3931050,RoadBlock,7.440089,-3931050,RoadBlock,8.539454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,6.329147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2802536,-0.6703762,False,False,0,0,False,True,159.1738,-1,0,0
,,0,,,0,-3931070,Pavement,5.254472,,,0,,,0,-3931050,RoadBlock,9.061333,-3931050,RoadBlock,7.762118,-3931050,RoadBlock,6.974599,-3931050,RoadBlock,6.511546,-3931050,RoadBlock,6.284409,-3931050,RoadBlock,6.255084,-3931050,RoadBlock,6.418893,-3931050,RoadBlock,6.802667,-3931050,RoadBlock,7.476267,-3931050,RoadBlock,8.587946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,6.746603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2753727,-0.6541737,False,False,0,0,False,True,159.501,-1,0,0
,,0,,,0,-3931070,Pavement,5.354933,,,0,,,0,-3931050,RoadBlock,9.095487,-3931050,RoadBlock,7.791086,-3931050,RoadBlock,7.000426,-3931050,RoadBlock,6.535501,-3931050,RoadBlock,6.3074,-3931050,RoadBlock,6.277852,-3931050,RoadBlock,6.442148,-3931050,RoadBlock,6.82719,-3931050,RoadBlock,7.503068,-3931050,RoadBlock,8.618509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2703038,-0.6547692,False,False,0,0,False,True,160.0159,-1,0,0
,,0,,,0,-3931070,Pavement,5.384549,,,0,,,0,-3931050,RoadBlock,9.103242,-3931050,RoadBlock,7.800498,-3931050,RoadBlock,7.010791,-3931050,RoadBlock,6.546668,-3931050,RoadBlock,6.319473,-3931050,RoadBlock,6.291112,-3931050,RoadBlock,6.457065,-3931050,RoadBlock,6.844519,-3931050,RoadBlock,7.524064,-3931050,RoadBlock,8.645467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.350893,-0.6482505,False,False,0,0,False,True,160.5916,-1,0,0
,,0,,,0,-3931070,Pavement,5.138357,,,0,,,0,-3931050,RoadBlock,8.986403,-3931050,RoadBlock,7.737676,-3931050,RoadBlock,6.98029,-3931050,RoadBlock,6.538616,-3931050,RoadBlock,6.329547,-3931050,RoadBlock,6.318302,-3931050,RoadBlock,6.503087,-3931050,RoadBlock,6.914366,-3931050,RoadBlock,7.628086,-3931050,RoadBlock,8.804967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2980042,-0.5586302,False,False,0,0,False,True,160.8584,-1,0,0
,,0,,,0,-3931070,Pavement,4.980125,,,0,,,0,-3931050,RoadBlock,8.906865,-3931050,RoadBlock,7.694438,-3931050,RoadBlock,6.959027,-3931050,RoadBlock,6.53277,-3931050,RoadBlock,6.336268,-3931050,RoadBlock,6.336993,-3931050,RoadBlock,6.535059,-3931050,RoadBlock,6.963272,-3931050,RoadBlock,7.701485,-3931050,RoadBlock,8.91852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,8.039543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2270157,-0.4962501,False,False,0,0,False,True,161.158,-1,0,0
,,0,,,0,-3931070,Pavement,4.946469,,,0,,,0,-3931050,RoadBlock,8.886212,-3931050,RoadBlock,7.6857,-3931050,RoadBlock,6.957555,-3931050,RoadBlock,6.536507,-3931050,RoadBlock,6.344413,-3931050,RoadBlock,6.349531,-3931050,RoadBlock,6.552677,-3931050,RoadBlock,6.987556,-3931050,RoadBlock,7.735559,-3931050,RoadBlock,8.968735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,8.252247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2287599,-0.4734414,False,False,0,0,False,True,161.67,-1,0,0
,,0,,,0,-3931070,Pavement,4.746033,,,0,,,0,-3931050,RoadBlock,8.781483,-3931050,RoadBlock,7.6263,-3931050,RoadBlock,6.925973,-3931050,RoadBlock,6.524627,-3931050,RoadBlock,6.348682,-3931050,RoadBlock,6.369234,-3931050,RoadBlock,6.589554,-3931050,RoadBlock,7.046447,-3931050,RoadBlock,7.826554,-3931050,RoadBlock,9.113031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,8.542912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2200325,-0.3935131,False,False,0,0,False,True,161.9523,-1,0,0
,,0,,,0,-3931070,Pavement,4.598535,,,0,,,0,-3931050,RoadBlock,8.698803,-3931050,RoadBlock,7.580436,-3931050,RoadBlock,6.902959,-3931050,RoadBlock,6.518005,-3931050,RoadBlock,6.355706,-3931050,RoadBlock,6.389521,-3931050,RoadBlock,6.624843,-3931050,RoadBlock,7.101215,-3931050,RoadBlock,7.910048,-3931050,RoadBlock,9.24469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,9.148905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2627558,-0.3251853,False,False,0,0,False,True,162.3788,-1,0,0
,,0,,,0,-3931070,Pavement,4.586485,,,0,,,0,-3931050,RoadBlock,8.689838,-3931050,RoadBlock,7.576879,-3931050,RoadBlock,6.902795,-3931050,RoadBlock,6.52034,-3931050,RoadBlock,6.360217,-3931050,RoadBlock,6.396261,-3931050,RoadBlock,6.634219,-3931050,RoadBlock,7.114124,-3931050,RoadBlock,7.928238,-3931050,RoadBlock,9.27177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3952212,Pedestrian,9.534143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.533682,-0.3138322,False,False,0,0,False,True,162.909,-1,0,0
,,0,,,0,-3931070,Pavement,4.36045,,,0,,,0,-3931050,RoadBlock,8.561679,-3931050,RoadBlock,7.501281,-3931050,RoadBlock,6.860232,-3931050,RoadBlock,6.501616,-3931050,RoadBlock,6.36135,-3931050,RoadBlock,6.416646,-3931050,RoadBlock,6.67634,-3931050,RoadBlock,7.184536,-3931050,RoadBlock,8.04069,-3931050,RoadBlock,9.455725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2782705,-0.2150048,False,False,0,0,False,True,163.0987,-1,0,0
,,0,,,0,-3931070,Pavement,4.253736,,,0,,,0,-3931050,RoadBlock,8.498075,-3931050,RoadBlock,7.463857,-3931050,RoadBlock,6.839434,-3931050,RoadBlock,6.492948,-3931050,RoadBlock,6.362904,-3931050,RoadBlock,6.428235,-3931050,RoadBlock,6.69939,-3931050,RoadBlock,7.222663,-3931050,RoadBlock,8.101449,-3931050,RoadBlock,9.555385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.28637,-0.1637456,False,False,0,0,False,True,163.3409,-1,0,0
,,0,,,0,-3931070,Pavement,4.232403,,,0,,,0,-3931050,RoadBlock,8.484155,-3931050,RoadBlock,7.456303,-3931050,RoadBlock,6.835951,-3931050,RoadBlock,6.492479,-3931050,RoadBlock,6.36503,-3931050,RoadBlock,6.432971,-3931050,RoadBlock,6.70717,-3931050,RoadBlock,7.234514,-3931050,RoadBlock,8.119453,-3931050,RoadBlock,9.584004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.289317,-0.1505456,False,False,0,0,False,True,163.7817,-1,0,0
,,0,,,0,-3931070,Pavement,4.117127,,,0,,,0,-3931050,RoadBlock,8.414122,-3931050,RoadBlock,7.41421,-3931050,RoadBlock,6.811758,-3931050,RoadBlock,6.481423,-3931050,RoadBlock,6.365096,-3931050,RoadBlock,6.443992,-3931050,RoadBlock,6.730758,-3931050,RoadBlock,7.274721,-3931050,RoadBlock,8.184784,-3931050,RoadBlock,9.692982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.645616,-0.09470876,False,False,0,0,False,True,164.2184,-1,0,0
,,0,,,0,-3931070,Pavement,4.031819,,,0,-3931050,RoadBlock,9.995822,-3931050,RoadBlock,8.36282,-3931050,RoadBlock,7.382108,-3931050,RoadBlock,6.792014,-3931050,RoadBlock,6.470747,-3931050,RoadBlock,6.36206,-3931050,RoadBlock,6.448431,-3931050,RoadBlock,6.743724,-3931050,RoadBlock,7.298946,-3931050,RoadBlock,8.226095,-3931050,RoadBlock,9.764239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3324135,-0.05651025,False,False,0,0,False,True,164.3583,-1,0,0
,,0,,,0,-3931070,Pavement,4.000971,,,0,-3931050,RoadBlock,9.965748,-3931050,RoadBlock,8.344449,-3931050,RoadBlock,7.370308,-3931050,RoadBlock,6.78446,-3931050,RoadBlock,6.4663,-3931050,RoadBlock,6.360217,-3931050,RoadBlock,6.44912,-3931050,RoadBlock,6.747283,-3931050,RoadBlock,7.306285,-3931050,RoadBlock,8.239186,-3931050,RoadBlock,9.787459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.642064,-0.04352196,False,False,0,0,False,True,164.8551,-1,0,0
,,0,,,0,-3931070,Pavement,3.955081,,,0,-3931050,RoadBlock,9.922985,-3931050,RoadBlock,8.317691,-3931050,RoadBlock,7.352586,-3931050,RoadBlock,6.77256,-3931050,RoadBlock,6.458646,-3931050,RoadBlock,6.356084,-3931050,RoadBlock,6.448366,-3931050,RoadBlock,6.750316,-3931050,RoadBlock,7.314281,-3931050,RoadBlock,8.254711,-3931050,RoadBlock,9.816303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3348252,-0.02609542,False,False,0,0,False,True,164.9668,-1,0,0
,,0,,,0,-3931070,Pavement,3.91621,,,0,-3931050,RoadBlock,9.885811,-3931050,RoadBlock,8.294579,-3931050,RoadBlock,7.337425,-3931050,RoadBlock,6.76254,-3931050,RoadBlock,6.45239,-3931050,RoadBlock,6.352973,-3931050,RoadBlock,6.448296,-3931050,RoadBlock,6.753681,-3931050,RoadBlock,7.322162,-3931050,RoadBlock,8.269485,-3931050,RoadBlock,9.843287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3003243,-0.01027943,False,False,0,0,False,True,165.1797,-1,0,0
,,0,,,0,-3931070,Pavement,3.930841,,,0,-3931050,RoadBlock,9.907362,-3931050,RoadBlock,8.305976,-3931050,RoadBlock,7.343129,-3931050,RoadBlock,6.764521,-3931050,RoadBlock,6.45154,-3931050,RoadBlock,6.349608,-3931050,RoadBlock,6.442317,-3931050,RoadBlock,6.74456,-3931050,RoadBlock,7.308752,-3931050,RoadBlock,8.249453,-3931050,RoadBlock,9.81162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.299011,-0.02332373,False,False,0,0,False,True,165.6104,-1,0,0
