,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054960,RoadBlock,9.328943,-2055022,RoadBlock,8.079021,-2055022,RoadBlock,7.799644,-2055022,RoadBlock,7.766095,-2055022,RoadBlock,7.973038,-2055022,RoadBlock,8.454342,-2055022,RoadBlock,9.297672,,,0,,,0,,,0,-2055042,Pavement,9.673866,,,0,-0.2397995,-0.3582612,False,False,0,0,False,True,256.9991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.68257,-2055022,RoadBlock,8.107964,-2055022,RoadBlock,7.827101,-2055022,RoadBlock,7.792981,-2055022,RoadBlock,8.000171,-2055022,RoadBlock,8.482576,-2055022,RoadBlock,9.328039,,,0,,,0,,,0,-2055042,Pavement,9.75854,,,0,-0.2398972,-0.3563542,False,False,0,0,False,True,257.1038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.722339,-2055022,RoadBlock,8.14234,-2055022,RoadBlock,7.857897,-2055022,RoadBlock,7.821366,-2055022,RoadBlock,8.026929,-2055022,RoadBlock,8.508205,-2055022,RoadBlock,9.352701,,,0,,,0,,,0,-2055042,Pavement,9.806237,,,0,-0.2370579,-0.3467919,False,False,0,0,False,True,257.4489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.753014,-2055022,RoadBlock,8.170897,-2055022,RoadBlock,7.885396,-2055022,RoadBlock,7.848683,-2055022,RoadBlock,8.054914,-2055022,RoadBlock,8.537816,-2055022,RoadBlock,9.385189,,,0,,,0,,,0,-2055042,Pavement,9.901033,,,0,-0.2380302,-0.3465665,False,False,0,0,False,True,257.558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.771828,-2055022,RoadBlock,8.19373,-2055022,RoadBlock,7.912019,-2055022,RoadBlock,7.879578,-2055022,RoadBlock,8.091245,-2055022,RoadBlock,8.581673,-2055022,RoadBlock,9.440278,,,0,,,0,,,0,,,0,,,0,-0.2369582,-0.3649165,False,False,0,0,False,True,257.8959,-1,1,0.148736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.785786,-2055022,RoadBlock,8.799409,-2055022,RoadBlock,8.220372,-2055022,RoadBlock,7.938512,-2055022,RoadBlock,7.906702,-2055022,RoadBlock,8.119882,-2055022,RoadBlock,8.612964,-2055022,RoadBlock,9.475875,,,0,,,0,,,0,,,0,,,0,-0.2255966,-0.3679942,False,False,0,0,False,True,258.2834,-1,1,0.3382209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.831634,-2055022,RoadBlock,8.839073,-2055022,RoadBlock,8.256196,-2055022,RoadBlock,7.972047,-2055022,RoadBlock,7.939093,-2055022,RoadBlock,8.152094,-2055022,RoadBlock,8.645925,-2055022,RoadBlock,9.510593,,,0,,,0,,,0,,,0,,,0,-0.2349208,-0.3638196,False,False,0,0,False,True,258.2838,-1,1,0.1995236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.859498,-2055022,RoadBlock,8.864226,-2055022,RoadBlock,8.279773,-2055022,RoadBlock,7.994887,-2055022,RoadBlock,7.961917,-2055022,RoadBlock,8.175619,-2055022,RoadBlock,8.670979,-2055022,RoadBlock,9.538289,,,0,,,0,,,0,,,0,,,0,-0.2367688,-0.3641433,False,False,0,0,False,True,258.4658,-1,1,0.06033834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.887036,-2055022,RoadBlock,8.888479,-2055022,RoadBlock,8.302042,-2055022,RoadBlock,8.016049,-2055022,RoadBlock,7.982675,-2055022,RoadBlock,8.196605,-2055022,RoadBlock,8.692854,-2055022,RoadBlock,9.561872,,,0,,,0,,,0,,,0,,,0,-0.235992,-0.3628237,False,False,0,0,False,True,258.945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.910684,-2055022,RoadBlock,8.909569,-2055022,RoadBlock,8.3216,-2055022,RoadBlock,8.034824,-2055022,RoadBlock,8.001266,-2055022,RoadBlock,8.21559,-2055022,RoadBlock,8.712878,-2055022,RoadBlock,9.583742,,,0,,,0,,,0,,,0,,,0,-0.2360284,-0.3624071,False,False,0,0,False,True,259.196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.942993,-2055022,RoadBlock,8.936763,-2055022,RoadBlock,8.34556,-2055022,RoadBlock,8.056705,-2055022,RoadBlock,8.021865,-2055022,RoadBlock,8.235494,-2055022,RoadBlock,8.732547,-2055022,RoadBlock,9.60354,,,0,,,0,,,0,,,0,,,0,-0.2359995,-0.3575167,False,False,0,0,False,True,259.6608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.962192,-2055022,RoadBlock,8.951431,-2055022,RoadBlock,8.357229,-2055022,RoadBlock,8.066211,-2055022,RoadBlock,8.029646,-2055022,RoadBlock,8.241717,-2055022,RoadBlock,8.737117,-2055022,RoadBlock,9.60595,,,0,,,0,,,0,,,0,,,0,-0.2070097,-0.3506441,False,False,0,0,False,True,260.3374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.992244,-2055022,RoadBlock,8.386757,-2055022,RoadBlock,8.087279,-2055022,RoadBlock,8.043533,-2055022,RoadBlock,8.248555,-2055022,RoadBlock,8.735817,-2055022,RoadBlock,9.593582,,,0,,,0,,,0,,,0,,,0,-0.2365156,-0.3217238,False,False,0,0,False,True,260.5456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.029271,-2055022,RoadBlock,8.411831,-2055022,RoadBlock,8.103278,-2055022,RoadBlock,8.05167,-2055022,RoadBlock,8.248784,-2055022,RoadBlock,8.726734,-2055022,RoadBlock,9.571702,,,0,,,0,,,0,,,0,,,0,-0.2366133,-0.2900303,False,False,0,0,False,True,260.8238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.084531,-2055022,RoadBlock,8.447742,-2055022,RoadBlock,8.124483,-2055022,RoadBlock,8.060059,-2055022,RoadBlock,8.244193,-2055022,RoadBlock,8.706793,-2055022,RoadBlock,9.530679,,,0,,,0,,,0,,,0,,,0,-0.2368319,-0.2384255,False,False,0,0,False,True,261.2466,-1,1,-0.1884817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.110903,-2055022,RoadBlock,8.464569,-2055022,RoadBlock,8.13407,-2055022,RoadBlock,8.063338,-2055022,RoadBlock,8.241089,-2055022,RoadBlock,8.696155,-2055022,RoadBlock,9.509718,,,0,,,0,,,0,-2055042,Pavement,9.912548,,,0,-0.1988633,-0.2130746,False,False,0,0,False,True,261.8745,-1,1,-0.3283912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.16543,-2055022,RoadBlock,8.498895,-2055022,RoadBlock,8.153113,-2055022,RoadBlock,8.069106,-2055022,RoadBlock,8.233454,-2055022,RoadBlock,8.672735,-2055022,RoadBlock,9.464773,,,0,,,0,,,0,-2055042,Pavement,9.661528,,,0,-0.2370134,-0.1598879,False,False,0,0,False,True,261.9675,-1,1,-0.4691343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.202443,-2055022,RoadBlock,8.521708,-2055022,RoadBlock,8.165223,-2055022,RoadBlock,8.071934,-2055022,RoadBlock,8.226925,-2055022,RoadBlock,8.655214,-2055022,RoadBlock,9.43231,,,0,,,0,,,0,-2055042,Pavement,9.489962,,,0,-0.2378752,-0.1227494,False,False,0,0,False,True,262.1712,-1,1,-0.3310518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.248761,-2055022,RoadBlock,8.549406,-2055022,RoadBlock,8.178908,-2055022,RoadBlock,8.073473,-2055022,RoadBlock,8.216216,-2055022,RoadBlock,8.630128,-2055022,RoadBlock,9.387737,,,0,,,0,,,0,-2055042,Pavement,9.267746,,,0,-0.236546,-0.07420454,False,False,0,0,False,True,262.4901,-1,1,-0.1401294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.266893,-2055022,RoadBlock,8.56004,-2055022,RoadBlock,8.183904,-2055022,RoadBlock,8.073592,-2055022,RoadBlock,8.211423,-2055022,RoadBlock,8.619577,-2055022,RoadBlock,9.369404,,,0,,,0,,,0,-2055042,Pavement,9.179788,,,0,-0.1924993,-0.05475216,False,False,0,0,False,True,263.0856,-1,1,-0.00663083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.303196,-2055022,RoadBlock,8.580423,-2055022,RoadBlock,8.192348,-2055022,RoadBlock,8.071678,-2055022,RoadBlock,8.199049,-2055022,RoadBlock,8.594927,-2055022,RoadBlock,9.328153,,,0,,,0,,,0,-2055042,Pavement,8.991307,,,0,-0.237253,-0.01312216,False,False,0,0,False,True,263.0801,-1,1,0
,,0,,,0,-2078220,Pedestrian,9.946778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.324924,-2055022,RoadBlock,8.591817,-2055022,RoadBlock,8.195979,-2055022,RoadBlock,8.068558,-2055022,RoadBlock,8.189079,-2055022,RoadBlock,8.576892,-2055022,RoadBlock,9.299213,,,0,,,0,,,0,-2055042,Pavement,8.866263,,,0,-0.237712,0.01370546,False,False,0,0,False,True,263.2202,-1,1,0
,,0,,,0,-2078220,Pedestrian,9.832013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.349426,-2055022,RoadBlock,8.604073,-2055022,RoadBlock,8.199047,-2055022,RoadBlock,8.06363,-2055022,RoadBlock,8.176035,-2055022,RoadBlock,8.554279,-2055022,RoadBlock,9.263685,,,0,,,0,,,0,-2055042,Pavement,8.718177,,,0,-0.2364456,0.04580051,False,False,0,0,False,True,263.5399,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.358727,-2055022,RoadBlock,8.606915,-2055022,RoadBlock,8.196994,-2055022,RoadBlock,8.057227,-2055022,RoadBlock,8.165113,-2055022,RoadBlock,8.537938,-2055022,RoadBlock,9.23996,,,0,,,0,,,0,-2055042,Pavement,8.627692,,,0,-0.2374161,0.06355081,False,False,0,0,False,True,263.6528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.362411,-2055022,RoadBlock,8.605767,-2055022,RoadBlock,8.192123,-2055022,RoadBlock,8.048971,-2055022,RoadBlock,8.153244,-2055022,RoadBlock,8.521643,-2055022,RoadBlock,9.217569,,,0,,,0,,,0,-2055042,Pavement,8.547956,,,0,-0.2366889,0.07758275,False,False,0,0,False,True,263.9203,-1,1,0.1685837
,,0,,,0,,,0,-2078220,Pedestrian,8.486625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.362434,-2055022,RoadBlock,8.603155,-2055022,RoadBlock,8.187442,-2055022,RoadBlock,8.042356,-2055022,RoadBlock,8.144516,-2055022,RoadBlock,8.510271,-2055022,RoadBlock,9.202513,,,0,,,0,,,0,-2055042,Pavement,8.496997,,,0,-0.2373372,0.08575302,False,False,0,0,False,True,264.0003,-1,1,0.2110009
,,0,,,0,,,0,-2078220,Pedestrian,8.186682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.356009,-2055022,RoadBlock,8.596537,-2055022,RoadBlock,8.180555,-2055022,RoadBlock,8.035048,-2055022,RoadBlock,8.136565,-2055022,RoadBlock,8.501354,-2055022,RoadBlock,9.192118,,,0,,,0,,,0,-2055042,Pavement,8.467741,,,0,-0.2355537,0.08793868,False,False,0,0,False,True,264.347,-1,1,0.06603815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.34726,-2055022,RoadBlock,8.588762,-2055022,RoadBlock,8.173371,-2055022,RoadBlock,8.028193,-2055022,RoadBlock,8.129821,-2055022,RoadBlock,8.494524,-2055022,RoadBlock,9.185,,,0,,,0,,,0,-2055042,Pavement,8.451614,,,0,-0.1671174,0.08713409,False,False,0,0,False,True,264.7273,-1,1,0
,,0,,,0,,,0,,,0,-2078220,Pedestrian,7.654985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.331867,-2055022,RoadBlock,8.575957,-2055022,RoadBlock,8.162309,-2055022,RoadBlock,8.018345,-2055022,RoadBlock,8.120873,-2055022,RoadBlock,8.48631,-2055022,RoadBlock,9.17751,,,0,,,0,,,0,-2055042,Pavement,8.440177,,,0,-0.234396,0.08299226,False,False,0,0,False,True,264.6693,-1,1,0
,,0,,,0,,,0,,,0,-2078220,Pedestrian,7.205765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.32331,-2055022,RoadBlock,8.568305,-2055022,RoadBlock,8.155198,-2055022,RoadBlock,8.011524,-2055022,RoadBlock,8.114127,-2055022,RoadBlock,8.479435,-2055022,RoadBlock,9.170287,,,0,,,0,,,0,-2055042,Pavement,8.423477,,,0,-0.2341795,0.08237755,False,False,0,0,False,True,264.7713,-1,1,0
,,0,,,0,,,0,,,0,-2078220,Pedestrian,7.21775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.316445,-2055022,RoadBlock,8.561928,-2055022,RoadBlock,8.149064,-2055022,RoadBlock,8.005438,-2055022,RoadBlock,8.107903,-2055022,RoadBlock,8.472865,-2055022,RoadBlock,9.163095,,,0,,,0,,,0,-2055042,Pavement,8.405393,,,0,-0.2329122,0.08261523,False,False,0,0,False,True,265.1286,-1,1,-0.1417978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.308394,-2055022,RoadBlock,8.554702,-2055022,RoadBlock,8.142332,-2055022,RoadBlock,7.998955,-2055022,RoadBlock,8.101465,-2055022,RoadBlock,8.466276,-2055022,RoadBlock,9.156149,,,0,,,0,,,0,-2055042,Pavement,8.389183,,,0,-0.1555177,0.08209204,False,False,0,0,False,True,265.5061,-1,1,-0.3271134
,,0,,,0,,,0,,,0,,,0,-2078220,Pedestrian,6.505275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.304341,-2055022,RoadBlock,8.548775,-2055022,RoadBlock,8.134858,-2055022,RoadBlock,7.989929,-2055022,RoadBlock,8.090629,-2055022,RoadBlock,8.453069,-2055022,RoadBlock,9.139562,,,0,,,0,,,0,-2055042,Pavement,8.337109,,,0,-0.2334791,0.08895638,False,False,0,0,False,True,265.409,-1,1,-0.1817622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.298956,-2055022,RoadBlock,8.543382,-2055022,RoadBlock,8.129357,-2055022,RoadBlock,7.984187,-2055022,RoadBlock,8.084469,-2055022,RoadBlock,8.446259,-2055022,RoadBlock,9.131723,,,0,,,0,,,0,-2055042,Pavement,8.315604,,,0,-0.2333394,0.09031013,False,False,0,0,False,True,265.5261,-1,1,-0.05099655
,,0,,,0,,,0,,,0,,,0,,,0,-2078220,Pedestrian,6.204095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.290951,-2055022,RoadBlock,8.53611,-2055022,RoadBlock,8.122508,-2055022,RoadBlock,7.977527,-2055022,RoadBlock,8.07779,-2055022,RoadBlock,8.439345,-2055022,RoadBlock,9.124335,,,0,,,0,,,0,-2055042,Pavement,8.297917,,,0,-0.2326599,0.09004921,False,False,0,0,False,True,265.8631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2078220,Pedestrian,6.236794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.284759,-2055022,RoadBlock,8.52986,-2055022,RoadBlock,8.116091,-2055022,RoadBlock,7.970789,-2055022,RoadBlock,8.070529,-2055022,RoadBlock,8.431273,-2055022,RoadBlock,9.115011,,,0,,,0,,,0,-2055042,Pavement,8.272178,,,0,-0.2329404,0.09183462,False,False,0,0,False,True,265.956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2078220,Pedestrian,6.037051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.27006,-2055022,RoadBlock,8.517817,-2055022,RoadBlock,8.105848,-2055022,RoadBlock,7.961843,-2055022,RoadBlock,8.06259,-2055022,RoadBlock,8.424217,-2055022,RoadBlock,9.108893,,,0,,,0,,,0,-2055042,Pavement,8.264482,,,0,-0.2330662,0.08729118,False,False,0,0,False,True,266.1778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2078220,Pedestrian,6.065168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.267634,-2055022,RoadBlock,8.513652,-2055022,RoadBlock,8.100275,-2055022,RoadBlock,7.954893,-2055022,RoadBlock,8.054062,-2055022,RoadBlock,8.413657,-2055022,RoadBlock,9.095465,,,0,,,0,,,0,-2055042,Pavement,8.221871,,,0,-0.233881,0.0933359,False,False,0,0,False,True,266.2533,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.256251,-2055022,RoadBlock,8.5045,-2055022,RoadBlock,8.092657,-2055022,RoadBlock,7.948407,-2055022,RoadBlock,8.048497,-2055022,RoadBlock,8.408947,-2055022,RoadBlock,9.091718,,,0,,,0,,,0,-2055042,Pavement,8.219185,,,0,-0.2325241,0.08926374,False,False,0,0,False,True,266.623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.250735,-2055022,RoadBlock,8.498837,-2055022,RoadBlock,8.086766,-2055022,RoadBlock,7.942159,-2055022,RoadBlock,8.041705,-2055022,RoadBlock,8.401335,-2055022,RoadBlock,9.082856,,,0,,,0,,,0,-2055042,Pavement,8.194446,,,0,-0.1507299,0.09115024,False,False,0,0,False,True,267.0117,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.235336,-2055022,RoadBlock,8.4864,-2055022,RoadBlock,8.076348,-2055022,RoadBlock,7.933228,-2055022,RoadBlock,8.033969,-2055022,RoadBlock,8.394698,-2055022,RoadBlock,9.077448,,,0,,,0,,,0,-2055042,Pavement,8.189614,,,0,-0.2326499,0.08582132,False,False,0,0,False,True,266.9387,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.234347,-2055022,RoadBlock,8.483188,-2055022,RoadBlock,8.071377,-2055022,RoadBlock,7.926591,-2055022,RoadBlock,8.025477,-2055022,RoadBlock,8.383867,-2055022,RoadBlock,9.063338,,,0,,,0,,,0,-2055042,Pavement,8.143627,,,0,-0.2332426,0.0930422,False,False,0,0,False,True,267.0308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.222123,-2055022,RoadBlock,8.473287,-2055022,RoadBlock,8.063062,-2055022,RoadBlock,7.919434,-2055022,RoadBlock,8.019246,-2055022,RoadBlock,8.37848,-2055022,RoadBlock,9.058879,,,0,,,0,,,0,-2055042,Pavement,8.139205,,,0,-0.2312946,0.08888944,False,False,0,0,False,True,267.3877,-1,1,-0.1416938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.214886,-2055022,RoadBlock,8.466233,-2055022,RoadBlock,8.056012,-2055022,RoadBlock,7.912198,-2055022,RoadBlock,8.011604,-2055022,RoadBlock,8.370145,-2055022,RoadBlock,9.04944,,,0,,,0,,,0,-2055042,Pavement,8.114002,,,0,-0.2313627,0.09017898,False,False,0,0,False,True,267.4581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.203689,-2055022,RoadBlock,8.456049,-2055022,RoadBlock,8.046417,-2055022,RoadBlock,7.902855,-2055022,RoadBlock,8.002226,-2055022,RoadBlock,8.360431,-2055022,RoadBlock,9.039043,,,0,,,0,,,0,-2055042,Pavement,8.089015,,,0,-0.2310639,0.08985387,False,False,0,0,False,True,267.6569,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.192578,-2055022,RoadBlock,8.447929,-2055022,RoadBlock,8.040416,-2055022,RoadBlock,7.898548,-2055022,RoadBlock,7.999458,-2055022,RoadBlock,8.359303,-2055022,RoadBlock,9.03998,,,0,,,0,,,0,-2055042,Pavement,8.101483,,,0,-0.1243085,0.08332284,False,False,0,0,False,True,268.1945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.191622,-2055022,RoadBlock,8.444257,-2055022,RoadBlock,8.034601,-2055022,RoadBlock,7.890707,-2055022,RoadBlock,7.989372,-2055022,RoadBlock,8.346387,-2055022,RoadBlock,9.023106,,,0,,,0,,,0,-2055042,Pavement,8.046514,,,0,-0.231161,0.09209007,False,False,0,0,False,True,268.1398,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.185222,-2055022,RoadBlock,8.438071,-2055022,RoadBlock,8.028461,-2055022,RoadBlock,7.884439,-2055022,RoadBlock,7.982784,-2055022,RoadBlock,8.339243,-2055022,RoadBlock,9.015054,,,0,,,0,,,0,-2055042,Pavement,8.025267,,,0,-0.2311527,0.09308318,False,False,0,0,False,True,268.2194,-1,1,0
