,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.179668,-2830140,RoadBlock,8.131188,-2830140,RoadBlock,7.502242,-2830140,RoadBlock,7.165434,-2830140,RoadBlock,7.062512,-2830140,RoadBlock,7.176981,-2830140,RoadBlock,7.527219,-2830140,RoadBlock,8.174187,-2830140,RoadBlock,9.250336,,,0,,,0,-2829970,Pavement (1),6.082026,,,0,0.1509517,0.02624432,False,False,0,0,False,True,152.5179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.198376,-2830140,RoadBlock,8.142833,-2830140,RoadBlock,7.509277,-2830140,RoadBlock,7.169046,-2830140,RoadBlock,7.063188,-2830140,RoadBlock,7.174733,-2830140,RoadBlock,7.521586,-2830140,RoadBlock,8.164016,-2830140,RoadBlock,9.233191,,,0,,,0,-2829970,Pavement (1),6.045106,,,0,0.1472058,0.01297326,False,False,0,0,False,True,153.1721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.213381,-2830140,RoadBlock,8.152771,-2830140,RoadBlock,7.515925,-2830140,RoadBlock,7.173255,-2830140,RoadBlock,7.06532,-2830140,RoadBlock,7.174809,-2830140,RoadBlock,7.519287,-2830140,RoadBlock,8.158548,-2830140,RoadBlock,9.222887,,,0,,,0,-2829970,Pavement (1),6.021815,,,0,0.1511545,0.003427389,False,False,0,0,False,True,153.5502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.208702,-2830140,RoadBlock,8.150059,-2830140,RoadBlock,7.514505,-2830140,RoadBlock,7.172784,-2830140,RoadBlock,7.065645,-2830140,RoadBlock,7.175901,-2830140,RoadBlock,7.52125,-2830140,RoadBlock,8.161674,-2830140,RoadBlock,9.227783,,,0,,,0,-2829970,Pavement (1),6.031255,,,0,0.1457618,0.007402559,False,False,0,0,False,True,153.9719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.232395,-2830140,RoadBlock,8.165317,-2830140,RoadBlock,7.524286,-2830140,RoadBlock,7.17851,-2830140,RoadBlock,7.067915,-2830140,RoadBlock,7.174753,-2830140,RoadBlock,7.51616,-2830140,RoadBlock,8.151325,,,0,,,0,,,0,-2829970,Pavement (1),5.991191,,,0,0.1508936,0.5539802,False,False,0,0,False,True,154.6569,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.257339,-2830140,RoadBlock,8.179787,-2830140,RoadBlock,7.531932,-2830140,RoadBlock,7.181027,-2830140,RoadBlock,7.065959,-2830140,RoadBlock,7.168236,-2830140,RoadBlock,7.504253,-2830140,RoadBlock,8.132134,,,0,,,0,,,0,-2829970,Pavement (1),5.925505,,,0,0.1423699,0.5334432,False,False,0,0,False,True,155.3412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.331875,-2830140,RoadBlock,8.222229,-2830140,RoadBlock,7.553588,-2830140,RoadBlock,7.187146,-2830140,RoadBlock,7.05858,-2830140,RoadBlock,7.147178,-2830140,RoadBlock,7.467116,-2830140,RoadBlock,8.073343,,,0,,,0,,,0,-2830342,Cube (6),8.224846,,,0,0.1501443,0.4716136,False,False,0,0,False,True,155.726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.405191,-2830140,RoadBlock,8.263304,-2830140,RoadBlock,7.573955,-2830140,RoadBlock,7.192142,-2830140,RoadBlock,7.050308,-2830140,RoadBlock,7.125535,-2830140,RoadBlock,7.429839,-2830140,RoadBlock,8.015155,,,0,,,0,,,0,-2830342,Cube (6),7.982909,,,0,0.1491739,0.4108523,False,False,0,0,False,True,156.1343,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.480759,-2830140,RoadBlock,8.301524,-2830140,RoadBlock,7.588365,-2830140,RoadBlock,7.188857,-2830140,RoadBlock,7.031636,-2830140,RoadBlock,7.091187,-2830140,RoadBlock,7.377008,-2830140,RoadBlock,7.937538,,,0,,,0,,,0,-2830342,Cube (6),7.711648,,,0,0.1494753,0.3395178,False,False,0,0,False,True,156.7484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.543315,-2830140,RoadBlock,8.33258,-2830140,RoadBlock,7.599515,-2830140,RoadBlock,7.185344,-2830140,RoadBlock,7.015456,-2830140,RoadBlock,7.062184,-2830140,RoadBlock,7.332973,-2830140,RoadBlock,7.873454,,,0,,,0,,,0,-2830342,Cube (6),7.491515,,,0,0.1500333,0.2806934,False,False,0,0,False,True,157.142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.606967,-2830140,RoadBlock,8.359618,-2830140,RoadBlock,7.603621,-2830140,RoadBlock,7.172568,-2830140,RoadBlock,6.988029,-2830140,RoadBlock,7.019809,-2830140,RoadBlock,7.272967,-2830140,RoadBlock,7.789899,,,0,,,0,,,0,-2830342,Cube (6),7.247151,,,0,0.1498163,0.2117017,False,False,0,0,False,True,157.7414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.646857,-2830140,RoadBlock,8.374788,-2830140,RoadBlock,7.603413,-2830140,RoadBlock,7.161128,-2830140,RoadBlock,6.966917,-2830140,RoadBlock,6.988918,-2830140,RoadBlock,7.230631,-2830140,RoadBlock,7.732362,,,0,,,0,,,0,-2830366,Cube (7),7.009144,,,0,0.1503351,0.1661539,False,False,0,0,False,True,158.1473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.693916,-2830140,RoadBlock,8.385742,-2830140,RoadBlock,7.59211,-2830140,RoadBlock,7.133515,-2830140,RoadBlock,6.925117,-2830140,RoadBlock,6.932563,-2830140,RoadBlock,7.157037,-2830486,RoadBlock,9.065903,,,0,,,0,,,0,-2830366,Cube (7),6.824609,,,0,0.147927,0.09779874,False,False,0,0,False,True,158.725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.721281,-2830140,RoadBlock,8.38775,-2830140,RoadBlock,7.578619,-2830140,RoadBlock,7.108703,-2830140,RoadBlock,6.890394,-2830140,RoadBlock,6.88759,-2830140,RoadBlock,7.099844,-2830486,RoadBlock,9.019651,,,0,,,0,,,0,-2830366,Cube (7),6.981409,,,0,0.1455899,0.04917873,False,False,0,0,False,True,159.0866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.754508,-2830140,RoadBlock,8.391066,-2830140,RoadBlock,7.56386,-2830140,RoadBlock,7.080834,-2830140,RoadBlock,6.851113,-2830140,RoadBlock,6.836541,-2830140,RoadBlock,7.034798,-2830486,RoadBlock,8.964374,,,0,,,0,,,0,-2830366,Cube (7),7.084135,,,0,0.1501454,0.007402559,False,False,0,0,False,True,159.6924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.770909,-2830140,RoadBlock,8.384979,-2830140,RoadBlock,7.544343,-2830140,RoadBlock,7.051518,-2830140,RoadBlock,6.81311,-2830140,RoadBlock,6.789352,-2830140,RoadBlock,6.976469,-2830486,RoadBlock,8.92012,,,0,,,0,,,0,-2830366,Cube (7),7.226353,,,0,0.1429425,0.05218947,False,False,0,0,False,True,160.3045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.805115,-2830140,RoadBlock,8.380138,-2830140,RoadBlock,7.516418,-2830140,RoadBlock,7.00703,-2830140,RoadBlock,6.75416,-2830140,RoadBlock,6.715359,-2830486,RoadBlock,8.189617,-2830486,RoadBlock,8.843288,-2830506,RoadBlock,9.944175,,,0,,,0,-2830366,Cube (7),7.310463,,,0,0.1487237,0.1265948,False,False,0,0,False,True,160.585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.752485,-2830140,RoadBlock,8.322107,-2830140,RoadBlock,7.455433,-2830140,RoadBlock,6.943236,-2830140,RoadBlock,6.686667,-2830140,RoadBlock,6.642537,-2830486,RoadBlock,8.15766,-2830486,RoadBlock,8.799742,,,0,,,0,,,0,-2830366,Cube (7),7.639455,,,0,0.1608613,0.1548144,False,False,0,0,False,True,160.8757,-1,1,-0.1633619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.70206,-2830140,RoadBlock,8.270369,-2830140,RoadBlock,7.403139,-2830140,RoadBlock,6.88993,-2830140,RoadBlock,6.631354,-2830486,RoadBlock,7.80442,-2830486,RoadBlock,8.132072,-2830486,RoadBlock,8.766163,,,0,,,0,,,0,-2830366,Cube (7),7.895748,,,0,0.1601239,0.1736535,False,False,0,0,False,True,161.4771,-1,1,-0.2897122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.632469,-2830140,RoadBlock,8.205833,-2830140,RoadBlock,7.341824,-2830140,RoadBlock,6.830116,-2830140,RoadBlock,6.571415,-2830486,RoadBlock,7.786513,-2830486,RoadBlock,8.110466,-2830486,RoadBlock,8.739263,,,0,,,0,,,0,-2830366,Cube (7),8.24719,,,0,0.150825,0.1849916,False,False,0,0,False,True,162.0558,-1,1,-0.3719046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.51908,-2830140,RoadBlock,8.107294,-2830140,RoadBlock,7.252345,-2830140,RoadBlock,6.745854,-2830140,RoadBlock,6.489454,-2830486,RoadBlock,7.765382,-2830486,RoadBlock,8.087255,-2830506,RoadBlock,8.701633,,,0,,,0,,,0,-2830366,Cube (7),8.807116,,,0,0.1493789,0.1894858,False,False,0,0,False,True,162.3144,-1,1,-0.229224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.449656,-2830140,RoadBlock,8.049927,-2830140,RoadBlock,7.202297,-2830140,RoadBlock,6.700264,-2830486,RoadBlock,7.685617,-2830486,RoadBlock,7.759089,-2830486,RoadBlock,8.081352,-2830506,RoadBlock,8.871087,,,0,,,0,,,0,-2830366,Cube (7),9.19604,,,0,0.1464587,0.1865202,False,False,0,0,False,True,162.6808,-1,1,-0.1031921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.314085,-2830140,RoadBlock,7.946192,-2830140,RoadBlock,7.117514,-2830140,RoadBlock,6.627602,-2830486,RoadBlock,7.670433,-2830486,RoadBlock,7.749918,-2830486,RoadBlock,8.078542,-2830506,RoadBlock,9.121715,,,0,,,0,,,0,-2830366,Cube (7),9.893261,,,0,0.1481352,0.1604862,False,False,0,0,False,True,163.2576,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.259043,-2830140,RoadBlock,7.902111,-2830140,RoadBlock,7.080003,-2830140,RoadBlock,6.594211,-2830486,RoadBlock,7.662376,-2830486,RoadBlock,7.743318,-2830486,RoadBlock,8.07335,-2830506,RoadBlock,9.229522,,,0,,,0,,,0,,,0,,,0,0.141613,0.154003,False,False,0,0,False,True,163.9304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.155309,-2830140,RoadBlock,7.820213,-2830140,RoadBlock,7.011171,-2830486,RoadBlock,7.801164,-2830486,RoadBlock,7.649842,-2830486,RoadBlock,7.734241,-2830506,RoadBlock,8.040266,-2830506,RoadBlock,9.44041,,,0,,,0,,,0,,,0,,,0,0.1493496,0.1388755,False,False,0,0,False,True,164.2788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.104724,-2830140,RoadBlock,7.776469,-2830140,RoadBlock,6.971591,-2830486,RoadBlock,7.793351,-2830486,RoadBlock,7.64187,-2830486,RoadBlock,7.725883,-2830506,RoadBlock,8.146542,-2830506,RoadBlock,9.564577,,,0,,,0,,,0,,,0,,,0,0.1498423,0.1401514,False,False,0,0,False,True,164.6778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.076188,-2830140,RoadBlock,7.747923,-2830140,RoadBlock,6.943137,-2830486,RoadBlock,7.789511,-2830486,RoadBlock,7.635814,-2830486,RoadBlock,7.717452,-2830506,RoadBlock,8.230139,-2830506,RoadBlock,9.657498,,,0,,,0,,,0,,,0,,,0,0.1495896,0.1498817,False,False,0,0,False,True,165.3457,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.054731,-2830140,RoadBlock,7.72473,-2830140,RoadBlock,6.919032,-2830486,RoadBlock,7.785993,-2830486,RoadBlock,7.629707,-2830486,RoadBlock,7.708623,-2830506,RoadBlock,8.298467,-2830506,RoadBlock,9.731567,,,0,,,0,,,0,,,0,,,0,0.1380613,0.1611802,False,False,0,0,False,True,166.0244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.017456,-2830140,RoadBlock,7.686858,-2830486,RoadBlock,8.198323,-2830486,RoadBlock,7.778156,-2830486,RoadBlock,7.618705,-2830486,RoadBlock,7.694193,-2830506,RoadBlock,8.394693,-2830506,RoadBlock,9.836694,,,0,,,0,,,0,,,0,,,0,0.1496843,0.17529,False,False,0,0,False,True,166.4158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,8.994981,-2830140,RoadBlock,7.660967,-2830486,RoadBlock,8.196747,-2830486,RoadBlock,7.772627,-2830486,RoadBlock,7.609625,-2830506,RoadBlock,7.587876,-2830506,RoadBlock,8.463745,-2830506,RoadBlock,9.909052,,,0,,,0,,,0,,,0,,,0,0.1368345,0.190886,False,False,0,0,False,True,167.0851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.065904,-2830140,RoadBlock,7.680697,-2830486,RoadBlock,8.226476,-2830486,RoadBlock,7.77681,-2830486,RoadBlock,7.592042,-2830506,RoadBlock,7.642411,-2830506,RoadBlock,8.491673,-2830506,RoadBlock,9.891802,,,0,,,0,,,0,,,0,,,0,0.1494458,0.8421145,False,False,0,0,False,True,167.4417,-1,1,-0.1384982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.097937,-2830140,RoadBlock,7.681999,-2830486,RoadBlock,8.237332,-2830486,RoadBlock,7.77207,-2830486,RoadBlock,7.573969,-2830506,RoadBlock,7.673408,-2830506,RoadBlock,8.505983,-2830506,RoadBlock,9.878234,,,0,,,0,,,0,,,0,,,0,0.1485623,0.7850155,False,False,0,0,False,True,167.8418,-1,1,-0.2711445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.127032,-2830140,RoadBlock,7.677381,-2830486,RoadBlock,8.24751,-2830486,RoadBlock,7.764966,-2830486,RoadBlock,7.55214,-2830506,RoadBlock,7.715462,-2830506,RoadBlock,8.530519,-2830506,RoadBlock,9.873865,,,0,,,0,,,0,,,0,,,0,0.1506866,0.7217925,False,False,0,0,False,True,168.4668,-1,1,-0.347682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.117163,-2830140,RoadBlock,7.656394,-2830486,RoadBlock,8.244469,-2830486,RoadBlock,7.754903,-2830486,RoadBlock,7.535937,-2830506,RoadBlock,7.754565,-2830506,RoadBlock,8.564321,-2830506,RoadBlock,9.899033,,,0,,,0,,,0,,,0,,,0,0.147578,0.6946056,False,False,0,0,False,True,168.8773,-1,1,-0.2157676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.075684,-2830486,RoadBlock,9.084996,-2830486,RoadBlock,8.229966,-2830486,RoadBlock,7.736698,-2830486,RoadBlock,7.514206,-2830506,RoadBlock,7.807967,-2830506,RoadBlock,8.617343,-2830506,RoadBlock,9.951527,,,0,,,0,,,0,,,0,,,0,0.149254,0.6774168,False,False,0,0,False,True,169.518,-1,1,-0.04483395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.074889,-2830486,RoadBlock,9.09237,-2830486,RoadBlock,8.230484,-2830486,RoadBlock,7.732288,-2830486,RoadBlock,7.505589,-2830506,RoadBlock,7.831094,-2830506,RoadBlock,8.636446,-2830506,RoadBlock,9.96415,,,0,,,0,,,0,,,0,,,0,0.1339187,0.6589288,False,False,0,0,False,True,170.2094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.071501,-2830486,RoadBlock,9.10549,-2830486,RoadBlock,8.229503,-2830486,RoadBlock,7.721129,-2830506,RoadBlock,7.417523,-2830506,RoadBlock,7.873723,-2830506,RoadBlock,8.67014,-2830506,RoadBlock,9.983508,,,0,,,0,,,0,,,0,,,0,0.1473884,0.6204789,False,False,0,0,False,True,170.5986,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.034348,-2830486,RoadBlock,9.096132,-2830486,RoadBlock,8.216112,-2830486,RoadBlock,7.704649,-2830506,RoadBlock,7.462365,-2830506,RoadBlock,7.91736,-2830506,RoadBlock,8.713115,,,0,,,0,,,0,,,0,,,0,,,0,0.1348455,0.6057872,False,False,0,0,False,True,171.253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.014171,-2830486,RoadBlock,9.101906,-2830486,RoadBlock,8.207091,-2830486,RoadBlock,7.684936,-2830506,RoadBlock,7.519651,-2830506,RoadBlock,7.966742,-2830506,RoadBlock,8.752849,,,0,,,0,,,0,,,0,,,0,,,0,0.1477694,0.5635876,False,False,0,0,False,True,171.6172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,8.985497,-2830486,RoadBlock,9.098233,-2830486,RoadBlock,8.194834,-2830486,RoadBlock,7.666401,-2830506,RoadBlock,7.563025,-2830506,RoadBlock,8.005576,-2830506,RoadBlock,8.786408,,,0,,,0,,,0,,,0,,,0,,,0,0.1367847,0.5371999,False,False,0,0,False,True,172.2587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.000137,-2830486,RoadBlock,9.125445,-2830486,RoadBlock,8.195142,-2830486,RoadBlock,7.647735,-2830506,RoadBlock,7.614112,-2830506,RoadBlock,8.040582,-2830506,RoadBlock,8.80063,,,0,,,0,,,0,,,0,,,0,,,0,0.1478286,0.4666822,False,False,0,0,False,True,172.6043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.040794,-2830486,RoadBlock,9.160463,-2830486,RoadBlock,8.202878,-2830486,RoadBlock,7.636544,-2830506,RoadBlock,7.638032,-2830506,RoadBlock,8.047853,-2830506,RoadBlock,8.785937,,,0,,,0,,,0,,,0,,,0,,,0,0.1300181,0.3992286,False,False,0,0,False,True,173.2395,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.046991,-2830486,RoadBlock,9.179432,-2830486,RoadBlock,8.197865,-2830506,RoadBlock,7.536473,-2830506,RoadBlock,7.677109,-2830506,RoadBlock,8.072595,-2830506,RoadBlock,8.792428,-2830506,RoadBlock,9.986386,,,0,,,0,,,0,,,0,,,0,0.146617,0.3374988,False,False,0,0,False,True,173.5997,-1,1,-0.1284737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830140,RoadBlock,9.046562,-2830486,RoadBlock,9.188584,-2830486,RoadBlock,8.193148,-2830506,RoadBlock,7.568037,-2830506,RoadBlock,7.700699,-2830506,RoadBlock,8.087772,-2830506,RoadBlock,8.796975,-2830506,RoadBlock,9.974739,,,0,,,0,,,0,,,0,,,0,0.1295511,0.3013957,False,False,0,0,False,True,174.2542,-1,1,-0.2942622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.193459,-2830486,RoadBlock,8.179303,-2830506,RoadBlock,7.616517,-2830506,RoadBlock,7.738002,-2830506,RoadBlock,8.113506,-2830506,RoadBlock,8.808305,-2830506,RoadBlock,9.964368,,,0,,,0,,,0,,,0,,,0,0.1479799,0.2509056,False,False,0,0,False,True,174.6141,-1,1,-0.1379063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.180069,-2830486,RoadBlock,8.162218,-2830506,RoadBlock,7.643439,-2830506,RoadBlock,7.761955,-2830506,RoadBlock,8.134829,-2830506,RoadBlock,8.826768,-2830506,RoadBlock,9.978743,,,0,,,0,,,0,,,0,,,0,0.1482291,0.2366292,False,False,0,0,False,True,175.0323,-1,1,-0.01652294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.135976,-2830486,RoadBlock,8.121425,-2830506,RoadBlock,7.684428,-2830506,RoadBlock,7.802515,-2830506,RoadBlock,8.176147,-2830506,RoadBlock,8.870135,,,0,,,0,,,0,,,0,,,0,,,0,0.1445943,0.2321622,False,False,0,0,False,True,175.6562,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.110879,-2830486,RoadBlock,8.095751,-2830506,RoadBlock,7.713996,-2830506,RoadBlock,7.830281,-2830506,RoadBlock,8.202742,-2830506,RoadBlock,8.895897,,,0,,,0,,,0,,,0,,,0,,,0,0.1487776,0.2228185,False,False,0,0,False,True,176.065,-1,1,0
