-2884648,Pavement (1),5.075625,-2884648,Pavement (1),4.500567,-2884648,Pavement (1),4.155976,-2884626,RoadBlock,9.054644,-2884626,RoadBlock,8.931746,-2884626,RoadBlock,9.083565,-2884626,RoadBlock,9.534521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.281671,-2913042,Pedestrian,2.169566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.165998,-2912118,Pedestrian,2.295403,,,0,-2884648,Pavement (1),7.713184,,,0,-0.3430396,-5.051989,False,False,0,0,False,True,228.5875,-1,1,-0.2953551
-2884648,Pavement (1),5.11916,-2884648,Pavement (1),4.485809,-2884648,Pavement (1),4.102871,-2884626,RoadBlock,9.014073,-2884626,RoadBlock,8.82253,-2884626,RoadBlock,8.902969,-2884626,RoadBlock,9.268223,-2884626,RoadBlock,9.980299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.277197,-2913042,Pedestrian,2.171849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.242498,-2912118,Pedestrian,2.182655,,,0,-2884648,Pavement (1),8.104988,,,0,-0.3515262,-4.797935,False,False,0,0,False,True,229.0016,-1,1,-0.162595
-2884648,Pavement (1),5.214489,-2884648,Pavement (1),4.520059,-2884648,Pavement (1),4.098774,-2884626,RoadBlock,9.027211,-2884626,RoadBlock,8.775547,-2884626,RoadBlock,8.796713,-2884626,RoadBlock,9.094073,-2884626,RoadBlock,9.717101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.283261,-2913042,Pedestrian,2.170279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.517455,-2912118,Pedestrian,2.159104,-2912118,Pedestrian,2.454982,-2884648,Pavement (1),8.589384,,,0,-0.3409594,-4.579157,False,False,0,0,False,True,229.6964,-1,1,0
-2884648,Pavement (1),5.495934,-2884648,Pavement (1),4.663885,-2884648,Pavement (1),4.160497,-2884626,RoadBlock,9.134835,-2884626,RoadBlock,8.770822,-2884626,RoadBlock,8.687767,-2884626,RoadBlock,8.872416,-2884626,RoadBlock,9.354676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.322727,-2913042,Pedestrian,2.163885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.255011,-2912118,Pedestrian,2.177099,-2884648,Pavement (1),9.844429,,,0,-0.3503541,-4.187699,False,False,0,0,False,True,230.1051,-1,1,0
-2884648,Pavement (1),5.883169,-2884648,Pavement (1),4.879204,-2884648,Pavement (1),4.279087,-2884626,RoadBlock,9.31589,-2884626,RoadBlock,8.836454,-2884626,RoadBlock,8.65329,-2884626,RoadBlock,8.736742,-2884626,RoadBlock,9.100133,-2884626,RoadBlock,9.805273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.412538,-2913042,Pedestrian,2.15938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.176474,-2912118,Pedestrian,2.20013,,,0,-0.3506842,-3.815074,False,False,0,0,False,True,230.5358,-1,1,-0.1367598
-2884648,Pavement (1),6.711706,-2884648,Pavement (1),5.344387,-2884648,Pavement (1),4.554987,-2884626,RoadBlock,9.718657,-2884626,RoadBlock,9.045297,-2884626,RoadBlock,8.706032,-2884626,RoadBlock,8.643616,-2884626,RoadBlock,8.848109,-2884626,RoadBlock,9.352761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.161557,-2913042,Pedestrian,2.351388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.112885,-2912118,Pedestrian,2.275044,-0.3478368,-3.263721,False,False,0,0,False,True,231.1887,-1,1,-0.3083925
-2912118,Pedestrian,2.264169,-2884648,Pavement (1),5.981596,-2884648,Pavement (1),4.932769,,,0,-2884626,RoadBlock,9.362424,-2884626,RoadBlock,8.855469,-2884626,RoadBlock,8.649204,-2884626,RoadBlock,8.710072,-2884626,RoadBlock,9.047771,-2884626,RoadBlock,9.719251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.175961,-2913042,Pedestrian,2.259571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.163862,-0.3474274,-2.730322,False,False,0,0,False,True,231.6021,-1,1,-0.1694644
-2912118,Pedestrian,2.126492,-2912118,Pedestrian,2.182565,-2884648,Pavement (1),5.621977,,,0,-2884626,RoadBlock,9.951547,-2884626,RoadBlock,9.192385,-2884626,RoadBlock,8.788469,-2884626,RoadBlock,8.670131,-2884626,RoadBlock,8.818417,-2884626,RoadBlock,9.257183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.208805,-2913042,Pedestrian,2.205637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3485977,-2.055473,False,False,0,0,False,True,232.232,-1,1,-8.313358E-05
,,0,-2912118,Pedestrian,2.114166,-2912118,Pedestrian,2.220644,,,0,,,0,-2884626,RoadBlock,9.546153,-2884626,RoadBlock,8.981903,-2884626,RoadBlock,8.730452,-2884626,RoadBlock,8.750475,-2884626,RoadBlock,9.045156,-2884626,RoadBlock,9.663503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.234036,-2913042,Pedestrian,2.188354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3480155,-1.575279,False,False,0,0,False,True,232.6389,-1,1,0
,,0,,,0,-2912118,Pedestrian,2.174008,-2912118,Pedestrian,2.192284,,,0,,,0,-2884626,RoadBlock,9.410045,-2884626,RoadBlock,8.946082,-2884626,RoadBlock,8.779218,-2884626,RoadBlock,8.882529,-2884626,RoadBlock,9.272536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.270602,-2913042,Pedestrian,2.175887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3477215,-0.883821,False,False,0,0,False,True,233.2467,-1,1,0
,,0,,,0,-2884648,Pavement (1),9.375736,-2912118,Pedestrian,2.228999,-2912118,Pedestrian,2.213693,,,0,-2884626,RoadBlock,9.824251,-2884626,RoadBlock,9.18966,-2884626,RoadBlock,8.88508,-2884626,RoadBlock,8.859784,-2884626,RoadBlock,9.109752,-2884626,RoadBlock,9.676003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.288153,-2913042,Pedestrian,2.173996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3492697,-0.4063512,False,False,0,0,False,True,233.6436,-1,1,0
,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.306457,-2912118,Pedestrian,2.216401,,,0,-2884626,RoadBlock,9.591269,-2884626,RoadBlock,9.10228,-2884626,RoadBlock,8.917851,-2884626,RoadBlock,9.008155,-2884626,RoadBlock,9.387609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.309676,-2913042,Pedestrian,2.187433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3528482,0.1693504,False,False,0,0,False,True,234.2532,-1,1,-0.1439727
,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.232366,-2912118,Pedestrian,2.422198,-2884626,RoadBlock,9.483354,-2884626,RoadBlock,9.104165,-2884626,RoadBlock,9.0168,-2884626,RoadBlock,9.207323,-2884626,RoadBlock,9.706575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.34425,-2913042,Pedestrian,2.261388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3548559,0.8164153,False,False,0,0,False,True,234.5599,-1,1,-0.3170003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.281774,-2912118,Pedestrian,2.42383,-2884626,RoadBlock,9.306431,-2884626,RoadBlock,9.100802,-2884626,RoadBlock,9.176002,-2884626,RoadBlock,9.544018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.367408,-2913042,Pedestrian,2.368638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.357442,1.229883,False,False,0,0,False,True,235.1144,-1,1,-0.4591744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.361403,-2912118,Pedestrian,2.451676,-2884626,RoadBlock,9.226631,-2884626,RoadBlock,9.216676,-2884626,RoadBlock,9.494046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.441163,-2913042,Pedestrian,2.671031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3587885,1.535452,False,False,0,0,False,True,235.3825,-1,1,-0.3028404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,2.416876,-2912118,Pedestrian,2.724981,-2884626,RoadBlock,9.271111,-2884626,RoadBlock,9.510086,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.798271,-2913042,Pedestrian,2.564866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884636,Pavement,9.636127,,,0,-0.3589079,1.670045,False,False,0,0,False,True,235.8956,-1,1,-0.1733657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.790663,-2912118,Pedestrian,2.568607,-2884626,RoadBlock,9.360312,-2884626,RoadBlock,9.584234,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,2.812672,-2913042,Pedestrian,3.012454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884636,Pavement,9.351424,,,0,-0.3592711,1.728333,False,False,0,0,False,True,236.0789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.855541,-2912118,Pedestrian,2.96342,-2912118,Pedestrian,2.778547,-2884626,RoadBlock,9.68464,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,3.076898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884636,Pavement,9.302384,,,0,-0.3584828,1.687457,False,False,0,0,False,True,236.4759,-1,1,-0.0512941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.874969,-2884626,RoadBlock,9.543089,-2912118,Pedestrian,2.914062,-2884626,RoadBlock,9.77561,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,3.361384,-2913042,Pedestrian,3.482005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884636,Pavement,9.380465,,,0,-0.3585481,1.608388,False,False,0,0,False,True,236.6998,-1,1,-0.1773008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.876765,-2884626,RoadBlock,9.582648,-2912118,Pedestrian,3.261376,-2912118,Pedestrian,3.175539,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,3.577224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884636,Pavement,9.569757,,,0,-0.357125,1.482815,False,False,0,0,False,True,237.0953,-1,1,-0.3206795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.872251,-2884626,RoadBlock,9.6175,-2884626,RoadBlock,9.660939,-2912118,Pedestrian,3.331415,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,3.911184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884636,Pavement,9.805089,,,0,-0.3467299,1.352033,False,False,0,0,False,True,237.4836,-1,1,-0.3022256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.861137,-2884626,RoadBlock,9.660567,-2884626,RoadBlock,9.757767,-2912118,Pedestrian,3.711705,,,0,,,0,,,0,,,0,-2913042,Pedestrian,4.348494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3550353,1.171614,False,False,0,0,False,True,237.545,-1,1,-0.1841363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.856513,-2884626,RoadBlock,9.695649,-2884626,RoadBlock,9.833121,,,0,-2912118,Pedestrian,4.000594,,,0,,,0,,,0,-2913042,Pedestrian,4.562825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3436576,1.038689,False,False,0,0,False,True,237.888,-1,1,-0.006291725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.861391,-2884626,RoadBlock,9.748245,-2884626,RoadBlock,9.935316,,,0,-2912118,Pedestrian,4.319682,,,0,,,0,,,0,-2913042,Pedestrian,4.97471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3531683,0.8783309,False,False,0,0,False,True,237.8763,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.868878,-2884626,RoadBlock,9.784406,-2884626,RoadBlock,10.00188,,,0,-2912118,Pedestrian,4.68006,,,0,,,0,,,0,-2913042,Pedestrian,5.316568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.341171,0.7820075,False,False,0,0,False,True,238.2058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.884386,-2884626,RoadBlock,9.845335,,,0,,,0,,,0,-2912118,Pedestrian,5.365266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3516953,0.6299402,False,False,0,0,False,True,238.0885,-1,1,-0.05001409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.89204,-2884626,RoadBlock,9.874743,,,0,,,0,,,0,-2912118,Pedestrian,5.546666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3395683,0.5574431,False,False,0,0,False,True,238.4421,-1,1,-0.1990127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.908427,-2884626,RoadBlock,9.926656,,,0,,,0,,,0,-2912118,Pedestrian,6.087153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3506566,0.4396415,False,False,0,0,False,True,238.3,-1,1,-0.333602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.917429,-2884626,RoadBlock,9.958198,,,0,,,0,,,0,-2912118,Pedestrian,6.665072,,,0,-2913042,Pedestrian,7.13861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3378211,0.3653127,False,False,0,0,False,True,238.5269,-1,1,-0.1603895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.926147,-2884626,RoadBlock,9.998168,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,7.550066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3497321,0.2627642,False,False,0,0,False,True,238.3757,-1,1,-0.0400126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.93152,,,0,,,0,,,0,,,0,,,0,-2912118,Pedestrian,7.634961,-2913042,Pedestrian,7.920131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3361912,0.2045464,False,False,0,0,False,True,238.545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.941355,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,8.434299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3490576,0.1635666,False,False,0,0,False,True,238.3755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.949373,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,8.824844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3350022,0.147513,False,False,0,0,False,True,238.5618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.96061,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,9.345268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3486038,0.1349017,False,False,0,0,False,True,238.4066,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.968354,,,0,,,0,,,0,,,0,,,0,,,0,-2913042,Pedestrian,9.690558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.348439,0.1296042,False,False,0,0,False,True,238.4274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.976412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3481069,0.1255239,False,False,0,0,False,True,238.6308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.984424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3480413,0.1223014,False,False,0,0,False,True,238.6319,-1,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.989656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3477717,0.1203985,False,False,0,0,False,True,238.9641,-1,1,-0.1724587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,9.996145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3477055,0.1177361,False,False,0,0,False,True,239.0207,-1,1,-0.3488263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.00019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3474343,0.1138497,False,False,0,0,False,True,239.3716,-1,1,-0.3750554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.00512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.347354,0.1049418,False,False,0,0,False,True,239.4215,-1,1,-0.2039325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.00867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3470766,0.09594093,False,False,0,0,False,True,239.6998,-1,1,-0.06975453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.01188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3327691,0.08611639,False,False,0,0,False,True,239.961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3468085,0.07279342,False,False,0,0,False,True,239.9191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3474721,0.06110287,False,False,0,0,False,True,239.9189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3463574,0.05012402,False,False,0,0,False,True,240.0763,-1,1,-0.1499559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.332117,0.04196468,False,False,0,0,False,True,240.2722,-1,1,-0.3242153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3460975,0.03058285,False,False,0,0,False,True,240.1104,-1,1,-0.4529275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.326837,0.03058285,False,False,0,0,False,True,240.5998,-1,1,-0.281099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,9.999262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3459346,0.009279495,False,False,0,0,False,True,239.9503,-1,1,-0.1276499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,9.999152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3457193,0.003957411,False,False,0,0,False,True,239.8908,-1,1,-0.01050258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,9.999578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3453854,-0.002797646,False,False,0,0,False,True,239.7728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,9.999847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3321611,-0.004846702,False,False,0,0,False,True,239.8976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3451362,-0.007402559,False,False,0,0,False,True,239.5586,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3317821,-0.007913457,False,False,0,0,False,True,239.7125,-1,1,-0.1428294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3456444,-0.008847827,False,False,0,0,False,True,239.3223,-1,1,-0.3022507
