,,0,,,0,-2846424,Pavement,5.662544,,,0,,,0,-2846576,RoadBlock,9.049859,-2846576,RoadBlock,8.086139,-2846576,RoadBlock,7.514116,-2846576,RoadBlock,7.221972,-2846576,RoadBlock,7.160131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.370651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02254983,-9,False,False,0,0,False,True,16.10471,1,1,-0.1137264
,,0,,,0,-2846424,Pavement,5.628128,,,0,,,0,-2846576,RoadBlock,9.032861,-2846576,RoadBlock,8.073811,-2846576,RoadBlock,7.504871,-2846576,RoadBlock,7.214971,-2846576,RoadBlock,7.154973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.321728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02309294,-9,False,False,0,0,False,True,15.58315,1,1,0
,,0,-2846424,Pavement,9.876287,-2846424,Pavement,5.573062,,,0,,,0,-2846576,RoadBlock,9.005183,-2846576,RoadBlock,8.055325,-2846576,RoadBlock,7.492501,-2846576,RoadBlock,7.207222,-2846576,RoadBlock,7.151197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.257203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,98.25586,-9,False,False,0,0,False,True,24.64134,1,1,0
,,0,-2846424,Pavement,9.554229,-2846424,Pavement,5.467294,,,0,,,0,-2846576,RoadBlock,8.951102,-2846576,RoadBlock,8.020283,-2846576,RoadBlock,7.470244,-2846576,RoadBlock,7.194711,-2846576,RoadBlock,7.147223,-2846576,RoadBlock,7.320217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.368862,-2855592,Body,9.123406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02783986,-9,False,False,0,0,False,True,14.64506,1,1,0
,,0,-2846424,Pavement,9.25886,-2846424,Pavement,5.3611,,,0,,,0,-2846576,RoadBlock,8.896408,-2846576,RoadBlock,7.982876,-2846576,RoadBlock,7.444417,-2846576,RoadBlock,7.177627,-2846576,RoadBlock,7.137664,-2846576,RoadBlock,7.318164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.064713,-2855592,Body,8.951683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03043324,-9,False,False,0,0,False,True,14.32973,1,1,0
,,0,-2846424,Pavement,9.405971,-2846424,Pavement,5.397874,,,0,,,0,-2846576,RoadBlock,8.916645,-2846576,RoadBlock,7.992209,-2846576,RoadBlock,7.446267,-2846576,RoadBlock,7.173484,-2846576,RoadBlock,7.127907,-2846576,RoadBlock,7.302273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.750896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02875595,-9,False,False,0,0,False,True,13.7737,1,1,0
,,0,-2846424,Pavement,9.346207,-2846424,Pavement,5.373097,,,0,,,0,-2846576,RoadBlock,8.90411,-2846576,RoadBlock,7.982717,-2846576,RoadBlock,7.43877,-2846576,RoadBlock,7.167424,-2846576,RoadBlock,7.12299,-2846576,RoadBlock,7.298385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.623152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02927898,-9,False,False,0,0,False,True,13.41665,1,1,0
,,0,-2846424,Pavement,9.400506,-2846424,Pavement,5.381264,,,0,,,0,-2846576,RoadBlock,8.909196,-2846576,RoadBlock,7.983111,-2846576,RoadBlock,7.435905,-2846576,RoadBlock,7.161879,-2846576,RoadBlock,7.11483,-2846576,RoadBlock,7.287258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.423607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0283605,-9,False,False,0,0,False,True,12.89554,1,1,0
,,0,-2846424,Pavement,9.399933,-2846424,Pavement,5.374931,,,0,,,0,-2846576,RoadBlock,8.906404,-2846576,RoadBlock,7.979532,-2846576,RoadBlock,7.43174,-2846576,RoadBlock,7.157148,-2846576,RoadBlock,7.109445,-2846576,RoadBlock,7.281025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.290523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,99.97899,-9,False,False,0,0,False,True,23.49474,1,1,0
,,0,-2846424,Pavement,9.293088,-2846424,Pavement,5.330477,,,0,,,0,-2846576,RoadBlock,8.883944,-2846576,RoadBlock,7.962447,-2846576,RoadBlock,7.418177,-2846576,RoadBlock,7.146111,-2846576,RoadBlock,7.100404,-2846576,RoadBlock,7.27377,-2846576,RoadBlock,7.694476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.094741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02940124,-9,False,False,0,0,False,True,12.09738,1,1,0
,,0,-2846424,Pavement,9.188948,-2846424,Pavement,5.281589,,,0,,,0,-2846576,RoadBlock,8.859529,-2846576,RoadBlock,7.942571,-2846576,RoadBlock,7.401218,-2846576,RoadBlock,7.131117,-2846576,RoadBlock,7.086779,-2846576,RoadBlock,7.261136,-2846576,RoadBlock,7.682622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.92666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02998001,-9,False,False,0,0,False,True,11.91294,1,1,0
,,0,-2846424,Pavement,9.301242,-2846424,Pavement,5.306216,,,0,,,0,-2846576,RoadBlock,8.873696,-2846576,RoadBlock,7.94804,-2846576,RoadBlock,7.400709,-2846576,RoadBlock,7.125793,-2846576,RoadBlock,7.076894,-2846576,RoadBlock,7.246217,-2846576,RoadBlock,7.661345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.780771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02841459,-9,False,False,0,0,False,True,11.46002,1,1,0
,,0,-2846424,Pavement,9.276358,-2846424,Pavement,5.289067,,,0,,,0,-2846576,RoadBlock,8.865538,-2846576,RoadBlock,7.94021,-2846576,RoadBlock,7.393012,-2846576,RoadBlock,7.118027,-2846576,RoadBlock,7.068843,-2846576,RoadBlock,7.23762,-2846576,RoadBlock,7.651845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.694621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,100.9023,-9,False,False,0,0,False,True,23.08332,1,1,0
,,0,-2846424,Pavement,9.137383,-2846424,Pavement,5.230478,,,0,,,0,-2846576,RoadBlock,8.83589,-2846576,RoadBlock,7.91744,-2846576,RoadBlock,7.374746,-2846576,RoadBlock,7.102967,-2846576,RoadBlock,7.056284,-2846576,RoadBlock,7.227252,-2846576,RoadBlock,7.643741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.592587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02971795,-9,False,False,0,0,False,True,10.81009,1,1,0
,,0,-2846424,Pavement,9.077107,-2846424,Pavement,5.199082,,,0,,,0,-2846576,RoadBlock,8.820426,-2846576,RoadBlock,7.904165,-2846576,RoadBlock,7.362835,-2846576,RoadBlock,7.091885,-2846576,RoadBlock,7.04564,-2846576,RoadBlock,7.216728,-2846576,RoadBlock,7.633035,-2846576,RoadBlock,8.369639,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.533687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,101.4197,-9,False,False,0,0,False,True,22.90704,1,1,0
,,0,-2846424,Pavement,9.053499,-2846424,Pavement,5.168801,,,0,,,0,-2846576,RoadBlock,8.806801,-2846576,RoadBlock,7.888881,-2846576,RoadBlock,7.346213,-2846576,RoadBlock,7.073814,-2846576,RoadBlock,7.025726,-2846576,RoadBlock,7.19428,-2846576,RoadBlock,7.606938,-2846576,RoadBlock,8.338015,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.461858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02929717,-0.2755981,False,False,0,0,False,True,10.3196,1,1,0
,,0,-2846424,Pavement,9.048499,-2846424,Pavement,5.153642,,,0,,,0,-2846576,RoadBlock,8.800278,-2846576,RoadBlock,7.880793,-2846576,RoadBlock,7.336943,-2846576,RoadBlock,7.063386,-2846576,RoadBlock,7.013939,-2846576,RoadBlock,7.180722,-2846576,RoadBlock,7.590886,-2846576,RoadBlock,8.318245,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.435174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,9.342692,,,0,101.8688,-0.2689127,False,False,0,0,False,True,22.8338,1,1,0
,,0,-2846424,Pavement,8.98778,-2846424,Pavement,5.116844,,,0,,,0,-2846576,RoadBlock,8.782622,-2846576,RoadBlock,7.864583,-2846576,RoadBlock,7.321542,-2846576,RoadBlock,7.048292,-2846576,RoadBlock,6.998693,-2846576,RoadBlock,7.164837,-2846576,RoadBlock,7.573781,-2846576,RoadBlock,8.299092,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.41756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,8.244451,,,0,0.02933013,-0.267686,False,False,0,0,False,True,9.831264,0,1,0
,,0,-2846424,Pavement,8.973024,-2846424,Pavement,5.098041,,,0,,,0,-2846576,RoadBlock,8.774275,-2846576,RoadBlock,7.855214,-2846576,RoadBlock,7.311351,-2846576,RoadBlock,7.037215,-2846576,RoadBlock,6.986489,-2846576,RoadBlock,7.151085,-2846576,RoadBlock,7.557802,-2846576,RoadBlock,8.279738,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.413889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,7.649322,-2849352,Body,7.570546,,,0,102.1536,-0.2620102,False,False,0,0,False,True,22.76428,0,1,0
,,0,-2846424,Pavement,9.097797,-2846424,Pavement,5.120977,,,0,,,0,-2846576,RoadBlock,8.788775,-2846576,RoadBlock,7.859605,-2846576,RoadBlock,7.308797,-2846576,RoadBlock,7.029051,-2846576,RoadBlock,6.972982,-2846576,RoadBlock,7.131646,-2846576,RoadBlock,7.530833,-2846576,RoadBlock,8.242041,-2846576,RoadBlock,9.417836,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.405063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,6.453869,-2849352,Body,7.425105,,,0,0.02720554,-0.2365718,False,False,0,0,False,True,9.370681,0,1,0
,,0,-2846424,Pavement,9.023661,-2846424,Pavement,5.078809,,,0,,,0,-2846576,RoadBlock,8.768583,-2846576,RoadBlock,7.841471,-2846576,RoadBlock,7.29189,-2846576,RoadBlock,7.012743,-2846576,RoadBlock,6.956754,-2846576,RoadBlock,7.11499,-2846576,RoadBlock,7.513173,-2846576,RoadBlock,8.22263,-2846576,RoadBlock,9.395521,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.402732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,5.944213,-2849352,Body,5.256276,-2849352,Body,7.415463,,,0,0.02733053,-0.2363314,False,False,0,0,False,True,9.330573,0,1,0
,,0,-2846424,Pavement,9.149848,-2846424,Pavement,5.104821,,,0,,,0,-2846576,RoadBlock,8.784363,-2846576,RoadBlock,7.8477,-2846576,RoadBlock,7.291603,-2846576,RoadBlock,7.007258,-2846576,RoadBlock,6.946394,-2846576,RoadBlock,7.09929,-2846576,RoadBlock,7.490774,-2846576,RoadBlock,8.190739,-2846576,RoadBlock,9.348551,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.398782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,5.423532,-2849352,Body,4.52854,-2849352,Body,4.974404,,,0,,,0,0.02609998,-0.2130664,False,False,0,0,False,True,9.020926,0,1,0
,,0,-2846424,Pavement,9.626434,-2846424,Pavement,5.241861,,,0,,,0,-2846576,RoadBlock,8.857757,-2846576,RoadBlock,7.89221,-2846576,RoadBlock,7.31684,-2846576,RoadBlock,7.017764,-2846576,RoadBlock,6.943888,-2846576,RoadBlock,7.083401,-2846576,RoadBlock,7.458873,-2846576,RoadBlock,8.136811,-2846576,RoadBlock,9.259945,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.397731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,4.233987,-2849352,Body,3.881061,-2849352,Body,4.855406,,,0,,,0,0.02183974,-0.1520714,False,False,0,0,False,True,8.837874,0,1,0
,,0,,,0,-2846424,Pavement,5.41158,,,0,,,0,-2846576,RoadBlock,8.94509,-2846576,RoadBlock,7.947261,-2846576,RoadBlock,7.350569,-2846576,RoadBlock,7.035452,-2846576,RoadBlock,6.947692,-2846576,RoadBlock,7.073233,-2846576,RoadBlock,7.432327,-2846576,RoadBlock,8.088041,-2846576,RoadBlock,9.176551,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.405945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,3.120261,-2849352,Body,3.222385,-2849352,Body,3.7591,-2849352,Body,4.690937,,,0,,,0,0.01714959,-0.08751384,False,False,0,0,False,True,8.553118,0,1,0
,,0,,,0,-2846424,Pavement,5.503065,,,0,,,0,-2846576,RoadBlock,8.990982,-2846576,RoadBlock,7.9764,-2846576,RoadBlock,7.368729,-2846576,RoadBlock,7.045416,-2846576,RoadBlock,6.950635,-2846576,RoadBlock,7.069182,-2846576,RoadBlock,7.420154,-2846576,RoadBlock,8.064953,-2846576,RoadBlock,9.136562,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.426072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,2.70939,-2849352,Body,2.870678,-2849352,Body,3.180017,-2849352,Body,3.691968,,,0,,,0,,,0,101.2702,-0.05507181,False,False,0,0,False,True,22.72552,1,1,0
,,0,,,0,-2846424,Pavement,5.686957,,,0,,,0,-2846576,RoadBlock,9.079868,-2846576,RoadBlock,8.036205,-2846576,RoadBlock,7.409646,-2846576,RoadBlock,7.072506,-2846576,RoadBlock,6.966218,-2846576,RoadBlock,7.073701,-2846576,RoadBlock,7.412233,-2846576,RoadBlock,8.040667,-2846576,RoadBlock,9.087223,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.489103,,,0,,,0,,,0,,,0,,,0,,,0,-2849352,Body,2.734351,-2849352,Body,2.592678,-2849352,Body,2.58308,-2849352,Body,2.651803,-2849352,Body,2.809323,-2849352,Body,3.084996,-2849352,Body,3.592245,,,0,,,0,,,0,0.01162278,-0.003427389,False,False,0,0,False,True,8.116287,1,1,0
,,0,,,0,-2846424,Pavement,5.665991,,,0,,,0,-2846576,RoadBlock,9.068991,-2846576,RoadBlock,8.03156,-2846576,RoadBlock,7.409107,-2846576,RoadBlock,7.075135,-2846576,RoadBlock,6.971717,-2846576,RoadBlock,7.082244,-2846576,RoadBlock,7.424497,-2846576,RoadBlock,8.058064,-2846576,RoadBlock,9.112577,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.612021,,,0,,,0,,,0,,,0,-2849352,Body,3.246137,-2849352,Body,2.856259,-2849352,Body,2.658307,-2849352,Body,2.557149,-2849352,Body,2.534844,-2849352,Body,2.587756,-2849352,Body,2.736141,,,0,,,0,,,0,,,0,,,0,0.01276161,-0.01643343,False,False,0,0,False,True,8.097398,1,1,0
,,0,,,0,-2846424,Pavement,5.744657,,,0,,,0,-2846576,RoadBlock,9.106205,-2846576,RoadBlock,8.05737,-2846576,RoadBlock,7.427564,-2846576,RoadBlock,7.088273,-2846576,RoadBlock,6.980511,-2846576,RoadBlock,7.086967,-2846576,RoadBlock,7.424747,-2846576,RoadBlock,8.052528,-2846576,RoadBlock,9.098253,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.770565,,,0,,,0,,,0,-2849352,Body,3.756029,-2849352,Body,3.153597,-2849352,Body,2.795776,-2849352,Body,2.5813,-2849352,Body,2.466566,-2849352,Body,2.469791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0113029,0.003427389,False,False,0,0,False,True,7.800179,1,1,0
,,0,,,0,-2846424,Pavement,5.820222,,,0,,,0,-2846576,RoadBlock,9.141675,-2846576,RoadBlock,8.081549,-2846576,RoadBlock,7.444443,-2846576,RoadBlock,7.099861,-2846576,RoadBlock,6.987754,-2846576,RoadBlock,7.090096,-2846576,RoadBlock,7.423316,-2846576,RoadBlock,8.045177,-2846576,RoadBlock,9.081901,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.916846,,,0,,,0,,,0,-2849352,Body,3.688739,-2849352,Body,3.073906,-2849352,Body,2.707817,-2849352,Body,2.539275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,101.2504,0.02246859,False,False,0,0,False,True,22.81772,1,1,0
,,0,,,0,-2846424,Pavement,6.005084,,,0,,,0,-2846576,RoadBlock,9.226733,-2846576,RoadBlock,8.139903,-2846576,RoadBlock,7.485644,-2846576,RoadBlock,7.128691,-2846576,RoadBlock,7.006507,-2846576,RoadBlock,7.099407,-2846576,RoadBlock,7.422283,-2846576,RoadBlock,8.03081,-2846576,RoadBlock,9.047426,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.161117,,,0,,,0,-2849352,Body,4.672481,-2849352,Body,3.516113,-2849352,Body,3.12993,-2849352,Body,3.882531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007277528,0.06723228,False,False,0,0,False,True,7.400291,1,1,0
,,0,,,0,-2846424,Pavement,6.125889,,,0,,,0,-2846576,RoadBlock,9.280884,-2846576,RoadBlock,8.178468,-2846576,RoadBlock,7.514271,-2846576,RoadBlock,7.150277,-2846576,RoadBlock,7.022521,-2846576,RoadBlock,7.110395,-2846576,RoadBlock,7.427979,-2846576,RoadBlock,8.029882,-2846576,RoadBlock,9.036641,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.352505,,,0,,,0,-2849352,Body,4.489648,-2849352,Body,3.670832,-2849352,Body,4.262975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,100.6802,0.09132236,False,False,0,0,False,True,22.87738,1,1,0
,,0,,,0,-2846424,Pavement,6.234877,,,0,,,0,-2846576,RoadBlock,9.328632,-2846576,RoadBlock,8.215387,-2846576,RoadBlock,7.544364,-2846576,RoadBlock,7.17574,-2846576,RoadBlock,7.044629,-2846576,RoadBlock,7.129869,-2846576,RoadBlock,7.445111,-2846576,RoadBlock,8.044489,-2846576,RoadBlock,9.047708,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.644459,,,0,-2849352,Body,6.540565,-2849352,Body,4.911308,-2849352,Body,5.440443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004643807,0.1046986,False,False,0,0,False,True,7.118026,1,1,0
,,0,,,0,-2846424,Pavement,6.271139,,,0,,,0,-2846576,RoadBlock,9.34423,-2846576,RoadBlock,8.229169,-2846576,RoadBlock,7.557061,-2846576,RoadBlock,7.187848,-2846576,RoadBlock,7.056551,-2846576,RoadBlock,7.141976,-2846576,RoadBlock,7.457802,-2846576,RoadBlock,8.058262,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.75153,,,0,-2849352,Body,6.211108,-2849352,Body,5.726383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004798779,0.1045115,False,False,0,0,False,True,6.922213,1,1,0
,,0,,,0,-2846424,Pavement,6.257535,,,0,,,0,-2846576,RoadBlock,9.337516,-2846576,RoadBlock,8.230542,-2846576,RoadBlock,7.56373,-2846576,RoadBlock,7.198687,-2846576,RoadBlock,7.071311,-2846576,RoadBlock,7.161067,-2846576,RoadBlock,7.482336,-2846576,RoadBlock,8.090401,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.852705,,,0,-2849352,Body,6.409579,-2849352,Body,6.847371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006684834,0.08552353,False,False,0,0,False,True,6.583617,1,1,0
,,0,,,0,-2846424,Pavement,6.228279,,,0,,,0,-2846576,RoadBlock,9.32404,-2846576,RoadBlock,8.225324,-2846576,RoadBlock,7.56388,-2846576,RoadBlock,7.202942,-2846576,RoadBlock,7.079272,-2846576,RoadBlock,7.172945,-2846576,RoadBlock,7.498974,-2846576,RoadBlock,8.113576,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.887939,,,0,-2849352,Body,7.155916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,101.9217,0.06809971,False,False,0,0,False,True,22.9412,1,1,0
,,0,,,0,-2846424,Pavement,6.226084,,,0,,,0,-2846576,RoadBlock,9.322618,-2846576,RoadBlock,8.228177,-2846576,RoadBlock,7.569566,-2846576,RoadBlock,7.210908,-2846576,RoadBlock,7.08945,-2846576,RoadBlock,7.185633,-2846576,RoadBlock,7.514877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.870944,,,0,-2849352,Body,8.091488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00878951,0.05730119,False,False,0,0,False,True,5.996333,0,1,0
,,0,,,0,-2846424,Pavement,6.111092,,,0,,,0,-2846576,RoadBlock,9.270084,-2846576,RoadBlock,8.197144,-2846576,RoadBlock,7.552486,-2846576,RoadBlock,7.204217,-2846576,RoadBlock,7.091709,-2846576,RoadBlock,7.196867,-2846576,RoadBlock,7.536579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.800758,,,0,-2849352,Body,8.928531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01186804,0.01666976,False,False,0,0,False,True,5.812899,0,1,-0.09985971
,,0,,,0,-2846424,Pavement,6.098046,,,0,,,0,-2846764,RoadBlock,9.263747,-2846576,RoadBlock,8.195315,-2846576,RoadBlock,7.553597,-2846576,RoadBlock,7.207621,-2846576,RoadBlock,7.097226,-2846576,RoadBlock,7.204666,-2846576,RoadBlock,7.547203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.655643,,,0,-2849352,Body,9.750637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01276483,0.006853411,False,False,0,0,False,True,5.407289,0,1,-0.2666788
,,0,,,0,-2846424,Pavement,6.044281,,,0,,,0,-2846764,RoadBlock,9.238663,-2846576,RoadBlock,8.180891,-2846576,RoadBlock,7.546139,-2846576,RoadBlock,7.2054,-2846576,RoadBlock,7.09957,-2846576,RoadBlock,7.211651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.5223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01443956,-0.01426553,False,False,0,0,False,True,5.148279,0,1,-0.3885993
,,0,,,0,-2846730,Pavement (1),5.994259,,,0,,,0,-2846764,RoadBlock,9.214907,-2846576,RoadBlock,8.168292,-2846576,RoadBlock,7.54088,-2846576,RoadBlock,7.205727,-2846576,RoadBlock,7.104849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.340222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01660002,-0.03706334,False,False,0,0,False,True,4.773408,0,1,-0.2215057
,,0,,,0,-2846730,Pavement (1),5.991646,,,0,,,0,-2846708,RoadBlock,9.213476,-2846576,RoadBlock,8.168707,-2846576,RoadBlock,7.542531,-2846576,RoadBlock,7.208379,-2846576,RoadBlock,7.108461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.208911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,104.5395,-0.0416382,False,False,0,0,False,True,22.95794,0,1,-0.05446786
,,0,,,0,-2846730,Pavement (1),6.049591,,,0,,,0,-2846764,RoadBlock,9.24033,-2846576,RoadBlock,8.18745,-2846576,RoadBlock,7.556028,-2846576,RoadBlock,7.218069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,8.019182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01603032,-0.02804749,False,False,0,0,False,True,4.253739,0,1,0
,,0,,,0,-2846730,Pavement (1),6.03456,,,0,,,0,-2846764,RoadBlock,9.23317,-2846576,RoadBlock,8.183962,-2846576,RoadBlock,7.554959,-2846576,RoadBlock,7.218853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.846663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0167267,-0.03566315,False,False,0,0,False,True,4.131845,0,1,0
,,0,,,0,-2846730,Pavement (1),6.073652,,,0,,,0,-2846708,RoadBlock,9.251048,-2846576,RoadBlock,8.197833,-2846576,RoadBlock,7.566278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.684701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01683189,-0.03045445,False,False,0,0,False,True,3.909932,0,1,-0.04969792
,,0,,,0,-2846730,Pavement (1),6.10922,,,0,,,0,-2846764,RoadBlock,9.267349,-2846576,RoadBlock,8.209728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,7.574326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,105.2181,-0.02349039,False,False,0,0,False,True,23.14691,0,1,-0.2150499
