,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.768664,-4947080,RoadBlock,9.46743,-4947080,RoadBlock,9.462344,-4947080,RoadBlock,9.752597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1141823,0.5176081,False,False,0,0,False,True,5.91873,0,0.6318457,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.852096,-4947080,RoadBlock,9.522952,-4947080,RoadBlock,9.493448,-4947080,RoadBlock,9.758896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1111841,0.6018516,False,False,0,0,False,True,6.028504,0,0.4974675,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.925907,-4947080,RoadBlock,9.577426,-4947080,RoadBlock,9.531621,-4947080,RoadBlock,9.781205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,97.82111,0.6573647,False,False,0,0,False,True,19.11572,0,0.3181187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.665854,-4947080,RoadBlock,9.59785,-4947080,RoadBlock,9.826456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1075201,0.7316813,False,False,0,0,False,True,5.926699,0,0.1813643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.744512,-4947080,RoadBlock,9.65359,-4947080,RoadBlock,9.860368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1050272,0.80748,False,False,0,0,False,True,5.845488,0,-0.04970558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.872483,-4947080,RoadBlock,9.743792,-4947080,RoadBlock,9.914989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09994639,0.929978,False,False,0,0,False,True,5.709972,0,-0.2438258,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.949429,-4947080,RoadBlock,9.792998,-4947080,RoadBlock,9.937897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,95.49826,1.018851,False,False,0,0,False,True,19.25758,-1,-0.3784293,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.900975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0945677,1.057731,False,False,0,0,False,True,5.563842,-1,-0.5204514,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947080,RoadBlock,9.982155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09484296,1.108753,False,False,0,0,False,True,5.429074,-1,-0.3840427,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.935701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09592411,1.202652,False,False,0,0,False,True,5.283258,-1,-0.1990805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.885946,-4947090,RoadBlock,9.957843,,,0,,,0,,,0,,,0,,,0,,,0,93.94105,1.262207,False,False,0,0,False,True,19.35569,-1,0.05111686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.993279,-4947090,RoadBlock,9.774983,-4947090,RoadBlock,9.8584,,,0,,,0,,,0,,,0,,,0,,,0,0.08303474,1.221205,False,False,0,0,False,True,5.130921,-1,0.1838343,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.901928,-4947090,RoadBlock,9.696544,-4947090,RoadBlock,9.790173,,,0,,,0,,,0,,,0,,,0,,,0,0.08508253,1.184796,False,False,0,0,False,True,5.004085,-1,0.3202451,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.795079,-4947090,RoadBlock,9.598096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08610919,1.163938,False,False,0,0,False,True,4.871,-1,0.5040761,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.760363,-4947090,RoadBlock,9.550776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,95.78735,1.208981,False,False,0,0,False,True,19.4645,-1,0.6454023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.627917,-4947090,RoadBlock,9.447971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08913627,1.117008,False,False,0,0,False,True,4.743821,-1,0.7757763,-0.04973621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.543987,-4947090,RoadBlock,9.376449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,98.24939,1.07945,False,False,0,0,False,True,19.53296,-1,0.957265,-0.2312249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.906332,-4947090,RoadBlock,9.436598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09175299,1.089238,False,False,0,0,False,True,4.514933,-1,1,-0.3591298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.816235,-4947090,RoadBlock,9.356891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09153149,1.089238,False,False,0,0,False,True,4.404974,-1,1,-0.2245394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.686585,-4947090,RoadBlock,9.246063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09453121,1.089238,False,False,0,0,False,True,4.294844,0,1,-0.03482584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.583068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09813234,1.089238,False,False,0,0,False,True,4.220683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.460952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1031727,1.089238,False,False,0,0,False,True,4.161397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.418365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,104.0039,1.089238,False,False,0,0,False,True,19.67408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.978364,-4947070,RoadBlock,9.817708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1086054,1.089238,False,False,0,0,False,True,4.130067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.884819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1076961,1.089238,False,False,0,0,False,True,4.068393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.80424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1086447,1.089238,False,False,0,0,False,True,4.116641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947090,RoadBlock,9.707296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,109.8512,1.089238,False,False,0,0,False,True,19.81921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1117968,1.089238,False,False,0,0,False,True,4.046391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1143848,1.089238,False,False,0,0,False,True,4.00198,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1166018,1.089238,False,False,0,0,False,True,4.011421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1182958,1.089238,False,False,0,0,False,True,4.000112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946912,Pavement (2),9.45793,,,0,0.1183183,1.089238,False,False,0,0,False,True,4.025937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946912,Pavement (2),8.991985,,,0,0.1206577,1.089238,False,False,0,0,False,True,4.032211,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946912,Pavement (2),9.379598,,,0,0.1297243,1.089238,False,False,0,0,False,True,4.081995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946912,Pavement (2),9.643788,,,0,0.1333236,1.089238,False,False,0,0,False,True,4.1142,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946912,Pavement (2),9.950407,,,0,0.133148,1.089238,False,False,0,0,False,True,4.24069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1422379,1.089238,False,False,0,0,False,True,4.322034,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1592418,1.089238,False,False,0,0,False,True,4.595177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.164567,1.089238,False,False,0,0,False,True,4.737616,0,1,-0.04970887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.168497,1.089238,False,False,0,0,False,True,5.015082,0,1,-0.240453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1204503,1.089238,False,False,0,0,False,True,5.229393,0,1,-0.3688162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1200833,1.089238,False,False,0,0,False,True,5.67237,0,1,-0.238685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,123.5328,1.089238,False,False,0,0,False,True,20.8675,0,0.8996535,-0.04208902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1684051,1.089238,False,False,0,0,False,True,6.271856,0,0.7698013,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1677158,1.089238,False,False,0,0,False,True,6.482376,0,0.6336355,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1660019,1.089238,False,False,0,0,False,True,6.819032,-1,0.4547473,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1161871,1.089238,False,False,0,0,False,True,7.004073,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1144276,1.089238,False,False,0,0,False,True,7.402164,-1,-0.125626,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,127.9211,1.089238,False,False,0,0,False,True,21.64316,-1,-0.3109536,-0.1853276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1623473,1.089238,False,False,0,0,False,True,7.740821,-1,-0.4383672,-0.3127413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,130.5209,1.089238,False,False,0,0,False,True,21.81799,-1,-0.6197827,-0.3948046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1131022,1.089238,False,False,0,0,False,True,7.902417,-1,-0.756292,-0.2582953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129166,1.089238,False,False,0,0,False,True,7.904987,-1,-0.8893813,-0.1252059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1123938,1.089238,False,False,0,0,False,True,7.928586,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1123371,1.089238,False,False,0,0,False,True,7.890021,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946912,Pavement (2),9.988442,,,0,0.1118558,1.089238,False,False,0,0,False,True,7.964941,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946912,Pavement (2),9.966501,,,0,137.209,1.089238,False,False,0,0,False,True,22.00965,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1618737,1.089238,False,False,0,0,False,True,7.772053,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,139.7017,1.089238,False,False,0,0,False,True,22.00683,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1200517,1.089238,False,False,0,0,False,True,7.565158,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1271402,1.089238,False,False,0,0,False,True,7.439832,-1,-1,0.1348694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947100,RoadBlock,9.630505,,,0,,,0,,,0,,,0,,,0,,,0,0.1389199,1.089238,False,False,0,0,False,True,7.420228,-1,-1,0.2753007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.78623,,,0,,,0,,,0,,,0,,,0,,,0,143.6166,1.089238,False,False,0,0,False,True,21.9875,-1,-1,0.4593057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1667932,1.089238,False,False,0,0,False,True,7.145169,0,-1,0.5873823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.514665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1809524,1.089238,False,False,0,0,False,True,7.007055,0,-1,0.6226162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.672272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2098256,1.089238,False,False,0,0,False,True,6.810077,0,-1,0.4313185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.772277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1535208,1.089238,False,False,0,0,False,True,6.665462,0,-1,0.3022726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.415007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.145796,1.089238,False,False,0,0,False,True,6.484758,0,-1,0.1277396
,,0,,,0,-4946888,Pavement,9.940809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.540374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,145.4455,1.089238,False,False,0,0,False,True,21.90366,0,-0.8559541,0
,,0,,,0,-4946888,Pavement,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.795139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1451164,1.089238,False,False,0,0,False,True,6.227672,0,-0.720704,0
,,0,,,0,-4946888,Pavement,8.83396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.549396,-4947030,RoadBlock,9.981703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1683183,1.089238,False,False,0,0,False,True,6.091959,0,-0.5903168,0.0497034
