,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.804422,-684658,RoadBlock,8.326128,-684658,RoadBlock,7.94241,-684658,RoadBlock,7.819241,-684658,RoadBlock,7.936845,-684658,RoadBlock,8.314091,-684658,RoadBlock,9.016317,,,0,,,0,,,0,,,0,,,0,,,0,17.80731,-1.142572,False,False,0,0,False,True,17.78998,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.70241,-684658,RoadBlock,8.30391,-684658,RoadBlock,7.9349,-684658,RoadBlock,7.824524,-684658,RoadBlock,7.955118,-684658,RoadBlock,8.347665,-684658,RoadBlock,9.070584,,,0,,,0,,,0,,,0,,,0,,,0,-2.270713,-1.195417,False,False,0,0,False,True,7.954641,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.645123,-684658,RoadBlock,8.283056,-684658,RoadBlock,7.923208,-684658,RoadBlock,7.820658,-684658,RoadBlock,7.95901,-684658,RoadBlock,8.360529,-684658,RoadBlock,9.095474,,,0,,,0,,,0,,,0,,,0,,,0,17.53548,-1.227374,False,False,0,0,False,True,17.6659,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.565368,-684658,RoadBlock,8.2547,-684658,RoadBlock,7.907972,-684658,RoadBlock,7.81673,-684658,RoadBlock,7.966409,-684658,RoadBlock,8.381127,-684658,RoadBlock,9.133907,,,0,,,0,,,0,,,0,,,0,,,0,-2.275046,-1.273802,False,False,0,0,False,True,7.772545,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.509383,-684658,RoadBlock,8.247871,-684658,RoadBlock,7.909639,-684658,RoadBlock,7.826077,-684658,RoadBlock,7.983852,-684658,RoadBlock,8.408442,-684658,RoadBlock,9.174905,,,0,,,0,,,0,,,0,,,0,,,0,-2.2767,-1.305964,False,False,0,0,False,True,7.650334,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.441009,-684658,RoadBlock,8.221459,-684658,RoadBlock,7.895222,-684658,RoadBlock,7.822075,-684658,RoadBlock,7.990369,-684658,RoadBlock,8.427339,-684658,RoadBlock,9.21067,,,0,,,0,,,0,,,0,,,0,,,0,-2.278797,-1.348908,False,False,0,0,False,True,7.544224,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.392548,-684658,RoadBlock,8.216289,-684658,RoadBlock,7.89774,-684658,RoadBlock,7.831643,-684658,RoadBlock,8.007469,-684658,RoadBlock,8.453722,-684658,RoadBlock,9.25005,,,0,,,0,,,0,,,0,,,0,,,0,-2.280166,-1.378469,False,False,0,0,False,True,7.422847,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.994848,-684638,RoadBlock,8.28869,-684658,RoadBlock,8.178931,-684658,RoadBlock,7.880951,-684658,RoadBlock,7.833139,-684658,RoadBlock,8.027902,-684658,RoadBlock,8.496952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.283407,-1.454433,False,False,0,0,False,True,7.314416,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.73613,-684658,RoadBlock,8.709476,-684658,RoadBlock,8.151907,-684658,RoadBlock,7.886333,-684658,RoadBlock,7.868632,-684658,RoadBlock,8.095998,-684658,RoadBlock,8.605765,-684678,RoadBlock,9.675434,,,0,,,0,,,0,,,0,,,0,,,0,-2.287891,-1.580269,False,False,0,0,False,True,7.180122,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.447084,-684658,RoadBlock,8.622739,-684658,RoadBlock,8.114842,-684658,RoadBlock,7.889499,-684658,RoadBlock,7.909741,-684658,RoadBlock,8.178787,-684658,RoadBlock,8.741364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.291953,-1.738045,False,False,0,0,False,True,7.044394,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.181619,-684658,RoadBlock,8.557562,-684658,RoadBlock,8.098055,-684658,RoadBlock,7.91322,-684658,RoadBlock,7.973044,-684658,RoadBlock,8.28705,-684658,RoadBlock,8.908236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.294324,-1.900911,False,False,0,0,False,True,6.913803,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.89467,-684658,RoadBlock,8.490918,-684658,RoadBlock,8.08946,-684658,RoadBlock,7.954662,-684658,RoadBlock,8.064868,-684658,RoadBlock,8.437721,-684658,RoadBlock,9.137514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.294681,-2.104426,False,False,0,0,False,True,6.749568,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.638333,-684658,RoadBlock,8.463724,-684658,RoadBlock,8.120467,-684658,RoadBlock,8.0383,-684658,RoadBlock,8.204104,-684658,RoadBlock,8.644685,-684678,RoadBlock,9.572136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.291887,-2.32071,False,False,0,0,False,True,6.566765,-1,-0.951662,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.030242,-684658,RoadBlock,8.444559,-684658,RoadBlock,8.162847,-684658,RoadBlock,8.138207,-684658,RoadBlock,8.366729,-684658,RoadBlock,8.88587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.285183,-2.554825,False,False,0,0,False,True,6.380294,-1,-0.7988849,0
,,0,,,0,-684446,Cube (11),9.900541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.748764,-684658,RoadBlock,8.997579,-684658,RoadBlock,8.475987,-684658,RoadBlock,8.248116,-684658,RoadBlock,8.27666,-684658,RoadBlock,8.566149,-684658,RoadBlock,9.16484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.275797,-2.767282,False,False,0,0,False,True,6.194189,-1,-0.6496307,0
,,0,,,0,-684446,Cube (11),9.621108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.663839,-684658,RoadBlock,9.053026,-684658,RoadBlock,8.559994,-684658,RoadBlock,8.358408,-684658,RoadBlock,8.415501,-684658,RoadBlock,8.74036,-684658,RoadBlock,9.387672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.269714,-2.877157,False,False,0,0,False,True,5.974487,-1,-0.4684146,0
,,0,,,0,-684446,Cube (11),9.542474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.713921,-684658,RoadBlock,9.109553,-684658,RoadBlock,8.614409,-684658,RoadBlock,8.412416,-684658,RoadBlock,8.470744,-684658,RoadBlock,8.798679,-684658,RoadBlock,9.451452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25962,-2.880507,False,False,0,0,False,True,16.72232,-1,-0.3130951,0
,,0,,,0,-684446,Cube (11),9.495886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.96909,-684658,RoadBlock,9.271021,-684658,RoadBlock,8.739911,-684658,RoadBlock,8.510629,-684658,RoadBlock,8.545674,-684658,RoadBlock,8.850631,-684658,RoadBlock,9.476412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.274674,-2.78875,False,False,0,0,False,True,5.624535,-1,-0.1610882,0
,,0,,,0,-684446,Cube (11),9.541141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.364796,-684658,RoadBlock,8.802244,-684658,RoadBlock,8.548166,-684658,RoadBlock,8.560768,-684658,RoadBlock,8.842044,-684658,RoadBlock,9.438619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.279001,-2.702282,False,False,0,0,False,True,5.511124,-1,-0.05732197,0
,,0,,,0,-684446,Cube (11),9.684083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.526082,-684658,RoadBlock,8.900819,-684658,RoadBlock,8.597457,-684658,RoadBlock,8.565376,-684658,RoadBlock,8.799488,-684658,RoadBlock,9.338099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.286026,-2.531391,False,False,0,0,False,True,5.348564,-1,0,0
,,0,,,0,-684446,Cube (11),9.906958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.748639,-684658,RoadBlock,9.034608,-684658,RoadBlock,8.663057,-684658,RoadBlock,8.570623,-684658,RoadBlock,8.742559,-684658,RoadBlock,9.206611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.292246,-2.302598,False,False,0,0,False,True,5.189765,-1,0.1536621,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.543776,-684658,RoadBlock,9.181795,-684658,RoadBlock,8.725215,-684658,RoadBlock,8.559303,-684658,RoadBlock,8.657305,-684658,RoadBlock,9.034883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.294886,-2.026859,False,False,0,0,False,True,5.036233,-1,0.3088394,0.1551773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.381389,-684658,RoadBlock,8.819746,-684658,RoadBlock,8.56685,-684658,RoadBlock,8.581114,-684658,RoadBlock,8.864812,-684678,RoadBlock,9.566437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.291326,-1.708555,False,False,0,0,False,True,4.895371,-1,0.4580041,0.3043419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.645168,-684658,RoadBlock,8.945515,-684658,RoadBlock,8.583426,-684658,RoadBlock,8.49728,-684658,RoadBlock,8.673336,-684658,RoadBlock,9.140048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.277572,-1.323498,False,False,0,0,False,True,4.76302,-1,0.6144176,0.4607554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.571685,-684658,RoadBlock,9.142257,-684658,RoadBlock,8.649446,-684658,RoadBlock,8.450352,-684658,RoadBlock,8.512634,-684658,RoadBlock,8.846206,-684678,RoadBlock,9.7096,,,0,,,0,,,0,,,0,,,0,,,0,-2.250158,-0.8946906,False,False,0,0,False,True,4.642182,-1,0.7640045,0.6103423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.417191,-684658,RoadBlock,8.761102,-684658,RoadBlock,8.429658,-684658,RoadBlock,8.366958,-684658,RoadBlock,8.563016,-684658,RoadBlock,9.049664,,,0,,,0,,,0,,,0,,,0,,,0,-2.203931,-0.4092472,False,False,0,0,False,True,4.549066,-1,0.9144228,0.7607607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.379785,-684658,RoadBlock,8.978313,-684658,RoadBlock,8.485547,-684658,RoadBlock,8.28229,-684658,RoadBlock,8.335462,-684658,RoadBlock,8.653523,-684678,RoadBlock,9.453697,,,0,,,0,,,0,-684530,Cube (14),9.110048,,,0,-2.133147,-0.1362145,False,False,0,0,False,True,4.45715,-1,1,0.9095402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.293015,-684658,RoadBlock,8.60518,-684658,RoadBlock,8.245175,-684658,RoadBlock,8.151422,-684658,RoadBlock,8.308968,-684658,RoadBlock,8.743209,-684678,RoadBlock,9.910256,,,0,,,0,-684530,Cube (14),5.39296,,,0,-2.035893,-0.7205986,False,False,0,0,False,True,4.400765,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.52712,-684658,RoadBlock,8.703022,-684658,RoadBlock,8.240408,-684658,RoadBlock,8.056599,-684658,RoadBlock,8.121755,-684658,RoadBlock,8.446271,-684678,RoadBlock,9.241618,,,0,,,0,-684518,Cube (13),4.630789,,,0,-1.965095,-1.081959,False,False,0,0,False,True,4.340194,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.104993,-684658,RoadBlock,8.695722,-684658,RoadBlock,8.19278,-684658,RoadBlock,7.973532,-684658,RoadBlock,8.002076,-684658,RoadBlock,8.282965,-684658,RoadBlock,8.863024,,,0,,,0,-684518,Cube (13),4.26358,,,0,-1.934078,-1.228788,False,False,0,0,False,True,4.331459,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.018592,-684658,RoadBlock,8.632641,-684658,RoadBlock,8.135674,-684658,RoadBlock,7.920026,-684658,RoadBlock,7.950406,-684658,RoadBlock,8.231651,-684658,RoadBlock,8.810692,,,0,,,0,-684518,Cube (13),4.173855,,,0,18.26279,-1.220424,False,False,0,0,False,True,16.13338,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.243278,-684658,RoadBlock,8.456654,-684658,RoadBlock,8.017743,-684658,RoadBlock,7.848482,-684658,RoadBlock,7.921487,-684658,RoadBlock,8.248395,-684678,RoadBlock,9.013475,,,0,,,0,-684518,Cube (13),4.274525,,,0,-1.973204,-1.042534,False,False,0,0,False,True,4.349546,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.975748,-684658,RoadBlock,8.940774,-684658,RoadBlock,8.271816,-684658,RoadBlock,7.919629,-684658,RoadBlock,7.823828,-684658,RoadBlock,7.969102,-684658,RoadBlock,8.378846,-684678,RoadBlock,9.421913,,,0,,,0,-684518,Cube (13),4.65169,,,0,-2.031425,-0.7446723,False,False,0,0,False,True,4.343294,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.063519,-684658,RoadBlock,8.594013,-684658,RoadBlock,8.072954,-684658,RoadBlock,7.835617,-684658,RoadBlock,7.842902,-684658,RoadBlock,8.095963,-684658,RoadBlock,8.636689,,,0,,,0,,,0,-684530,Cube (14),5.513234,,,0,-2.105618,-0.3155424,False,False,0,0,False,True,4.405233,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.031132,-684658,RoadBlock,8.32723,-684658,RoadBlock,7.948954,-684658,RoadBlock,7.83076,-684658,RoadBlock,7.953702,-684658,RoadBlock,8.337504,-684678,RoadBlock,9.292295,,,0,,,0,,,0,-684530,Cube (14),9.328717,,,0,-2.174502,-0.1636978,False,False,0,0,False,True,4.417982,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.595589,-684658,RoadBlock,8.802495,-684658,RoadBlock,8.196822,-684658,RoadBlock,7.893247,-684658,RoadBlock,7.840672,-684658,RoadBlock,8.030722,-684658,RoadBlock,8.494317,-684678,RoadBlock,9.718391,,,0,,,0,,,0,,,0,,,0,-2.206763,-0.4348085,False,False,0,0,False,True,4.504846,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.453821,-684658,RoadBlock,8.741877,-684658,RoadBlock,8.15831,-684658,RoadBlock,7.871692,-684658,RoadBlock,7.834073,-684658,RoadBlock,8.039459,-684658,RoadBlock,8.521399,-684678,RoadBlock,9.805734,,,0,,,0,,,0,,,0,,,0,16.55637,-0.4968307,False,False,0,0,False,True,16.15032,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.029469,-684658,RoadBlock,8.580694,-684658,RoadBlock,8.065067,-684658,RoadBlock,7.832046,-684658,RoadBlock,7.843303,-684658,RoadBlock,8.100624,-684658,RoadBlock,8.646662,,,0,,,0,,,0,,,0,,,0,,,0,-2.233642,-0.7010984,False,False,0,0,False,True,4.638916,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,8.754933,-684658,RoadBlock,8.47616,-684658,RoadBlock,8.009333,-684658,RoadBlock,7.815975,-684658,RoadBlock,7.864628,-684658,RoadBlock,8.163012,-684658,RoadBlock,8.761284,,,0,,,0,,,0,,,0,,,0,,,0,15.96831,-0.8574606,False,False,0,0,False,True,16.17815,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,8.985012,-684658,RoadBlock,8.302694,-684658,RoadBlock,7.940694,-684658,RoadBlock,7.836717,-684658,RoadBlock,7.974127,-684658,RoadBlock,8.375029,-684678,RoadBlock,9.394351,,,0,,,0,,,0,,,0,,,0,,,0,-2.272251,-1.222365,False,False,0,0,False,True,4.790824,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.647367,-684658,RoadBlock,8.84432,-684658,RoadBlock,8.230319,-684658,RoadBlock,7.920808,-684658,RoadBlock,7.863589,-684658,RoadBlock,8.049562,-684658,RoadBlock,8.50894,-684678,RoadBlock,9.739347,,,0,,,0,,,0,,,0,,,0,,,0,15.00614,-1.416259,False,False,0,0,False,True,16.20757,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.192549,-684658,RoadBlock,8.700972,-684658,RoadBlock,8.166293,-684658,RoadBlock,7.919918,-684658,RoadBlock,7.921176,-684658,RoadBlock,8.170269,-684658,RoadBlock,8.70835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.29014,-1.659192,False,False,0,0,False,True,4.986885,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.487126,-684658,RoadBlock,8.639706,-684658,RoadBlock,8.158657,-684658,RoadBlock,7.957041,-684658,RoadBlock,8.001975,-684658,RoadBlock,8.300624,-684678,RoadBlock,9.040599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.293637,-1.838676,False,False,0,0,False,True,5.005677,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.487126,-684658,RoadBlock,8.639706,-684658,RoadBlock,8.158657,-684658,RoadBlock,7.957041,-684658,RoadBlock,8.001975,-684658,RoadBlock,8.300624,-684678,RoadBlock,9.040599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,63.23967,-1.838676,False,False,0,0,False,True,61.18468,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.487126,-684658,RoadBlock,8.639706,-684658,RoadBlock,8.158657,-684658,RoadBlock,7.957041,-684658,RoadBlock,8.001975,-684658,RoadBlock,8.300624,-684678,RoadBlock,9.040599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,95.59519,-1.838676,False,False,0,0,False,True,91.45271,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.398011,-684658,RoadBlock,8.948893,-684658,RoadBlock,8.386561,-684658,RoadBlock,8.122628,-684658,RoadBlock,8.113389,-684658,RoadBlock,8.357379,-684678,RoadBlock,9.03194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.288981,-1.616646,False,False,0,0,False,True,5.227427,-1,0.8483902,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.930587,-684658,RoadBlock,9.142643,-684658,RoadBlock,8.481565,-684658,RoadBlock,8.14005,-684658,RoadBlock,8.059996,-684658,RoadBlock,8.228644,-684658,RoadBlock,8.673263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,14.8205,-1.330114,False,False,0,0,False,True,16.29531,-1,0.6930236,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.35751,-684658,RoadBlock,8.589749,-684658,RoadBlock,8.167562,-684658,RoadBlock,8.016747,-684658,RoadBlock,8.112997,-684658,RoadBlock,8.471692,-684678,RoadBlock,9.557307,,,0,,,0,,,0,,,0,,,0,,,0,-2.261203,-1.044885,False,False,0,0,False,True,5.406016,-1,0.5860289,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.515102,-684658,RoadBlock,8.67454,-684658,RoadBlock,8.199176,-684658,RoadBlock,8.003405,-684658,RoadBlock,8.055386,-684658,RoadBlock,8.363379,-684678,RoadBlock,9.315352,,,0,,,0,,,0,,,0,,,0,,,0,-2.247892,-0.8662496,False,False,0,0,False,True,5.424171,-1,0.4349903,0.8489613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.572386,-684658,RoadBlock,8.696729,-684658,RoadBlock,8.195856,-684658,RoadBlock,7.978422,-684658,RoadBlock,8.00885,-684658,RoadBlock,8.291982,-684678,RoadBlock,9.178127,,,0,,,0,,,0,,,0,,,0,,,0,-2.240583,-0.7788464,False,False,0,0,False,True,5.579527,-1,0.2854843,0.6994554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.60549,-684658,RoadBlock,8.710806,-684658,RoadBlock,8.19627,-684658,RoadBlock,7.967391,-684658,RoadBlock,7.986594,-684658,RoadBlock,8.256927,-684678,RoadBlock,9.127238,,,0,,,0,,,0,,,0,,,0,,,0,15.45696,-0.7329407,False,False,0,0,False,True,16.37507,-1,0.08697305,0.5009441
