,,0,,,0,,,0,,,0,-1844578,RoadBlock,7.775277,-1844578,RoadBlock,6.496408,-1844578,RoadBlock,5.729276,-1844578,RoadBlock,5.267373,-1844578,RoadBlock,5.014742,-1844578,RoadBlock,4.926934,-1844578,RoadBlock,4.989758,-1844578,RoadBlock,5.213302,-1844578,RoadBlock,5.636158,-1844578,RoadBlock,6.343307,-1844578,RoadBlock,7.51597,-1844578,RoadBlock,9.581994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,98.43005,0.08180518,False,False,0,0,False,True,19.68601,0,1,0
,,0,,,0,,,0,,,0,-1844578,RoadBlock,8.483794,-1844578,RoadBlock,6.92844,-1844578,RoadBlock,6.010684,-1844578,RoadBlock,5.454301,-1844578,RoadBlock,5.134556,-1844578,RoadBlock,4.992517,-1844578,RoadBlock,5.004781,-1844578,RoadBlock,5.173315,-1844578,RoadBlock,5.526244,-1844578,RoadBlock,6.130311,-1844578,RoadBlock,7.126589,-1844578,RoadBlock,8.833046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01544783,0.4188067,False,False,0,0,False,True,5.288309,0,1,0
,,0,,,0,,,0,,,0,-1844578,RoadBlock,8.897783,-1844578,RoadBlock,7.178413,-1844578,RoadBlock,6.174626,-1844578,RoadBlock,5.565973,-1844578,RoadBlock,5.210335,-1844578,RoadBlock,5.04046,-1844578,RoadBlock,5.027991,-1844578,RoadBlock,5.170944,-1844578,RoadBlock,5.492882,-1844578,RoadBlock,6.053125,-1844578,RoadBlock,6.977263,-1844578,RoadBlock,8.543354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,103.0536,0.5817367,False,False,0,0,False,True,19.73958,0,1,0
,,0,,,0,-1844422,Pavement (3),0.5428365,,,0,,,0,-1844578,RoadBlock,7.957699,-1844578,RoadBlock,6.677049,-1844578,RoadBlock,5.906898,-1844578,RoadBlock,5.444364,-1844578,RoadBlock,5.194719,-1844578,RoadBlock,5.114437,-1844578,RoadBlock,5.190592,-1844578,RoadBlock,5.435443,-1844578,RoadBlock,5.891537,-1844578,RoadBlock,6.651828,-1844578,RoadBlock,7.915018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02459059,1.012931,False,False,0,0,False,True,5.303302,0,1,-0.157102
,,0,,,0,-1844422,Pavement (3),1.862889,,,0,,,0,-1844578,RoadBlock,8.840781,-1844578,RoadBlock,7.232323,-1844578,RoadBlock,6.281725,-1844578,RoadBlock,5.70551,-1844578,RoadBlock,5.375302,-1844578,RoadBlock,5.230508,-1844578,RoadBlock,5.247334,-1844578,RoadBlock,5.428458,-1844578,RoadBlock,5.804175,-1844578,RoadBlock,6.44578,-1844578,RoadBlock,7.504024,-1844578,RoadBlock,9.319752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0279194,1.393882,False,False,0,0,False,True,5.388137,0,1,-0.264773
,,0,,,0,-1844422,Pavement (3),7.452705,,,0,,,0,-1844578,RoadBlock,9.92056,-1844578,RoadBlock,7.898577,-1844578,RoadBlock,6.732724,-1844578,RoadBlock,6.026919,-1844578,RoadBlock,5.609133,-1844578,RoadBlock,5.398141,-1844578,RoadBlock,5.358231,-1844578,RoadBlock,5.483032,-1844578,RoadBlock,5.792872,-1844578,RoadBlock,6.343488,-1844578,RoadBlock,7.253603,-1844578,RoadBlock,8.782104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03273925,1.744672,False,False,0,0,False,True,5.59914,0,1,-0.4163534
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,8.427165,-1844578,RoadBlock,7.098727,-1844578,RoadBlock,6.298114,-1844578,RoadBlock,5.818609,-1844578,RoadBlock,5.563402,-1844578,RoadBlock,5.488372,-1844578,RoadBlock,5.581467,-1844578,RoadBlock,5.857697,-1844578,RoadBlock,6.365435,-1844578,RoadBlock,7.209441,-1844578,RoadBlock,8.61475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06358966,1.9469,False,False,0,0,False,True,5.643814,0,0.9512451,-0.26084
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,8.776427,-1844578,RoadBlock,7.346661,-1844578,RoadBlock,6.487802,-1844578,RoadBlock,5.971189,-1844578,RoadBlock,5.690361,-1844578,RoadBlock,5.596194,-1844578,RoadBlock,5.673508,-1844578,RoadBlock,5.934717,-1844578,RoadBlock,6.425008,-1844578,RoadBlock,7.243454,-1844578,RoadBlock,8.601646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03001318,2.048468,False,False,0,0,False,True,5.94223,0,0.7978738,-0.1074686
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.07671,-1844578,RoadBlock,7.564518,-1844578,RoadBlock,6.658482,-1844578,RoadBlock,6.112195,-1844578,RoadBlock,5.811425,-1844578,RoadBlock,5.703094,-1844578,RoadBlock,5.769703,-1844578,RoadBlock,6.02192,-1844578,RoadBlock,6.503035,-1844578,RoadBlock,7.308939,-1844578,RoadBlock,8.643774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02153407,2.117745,False,False,0,0,False,True,6.056686,0,0.6438077,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.315831,-1844578,RoadBlock,7.737659,-1844578,RoadBlock,6.794116,-1844578,RoadBlock,6.224349,-1844578,RoadBlock,5.907889,-1844578,RoadBlock,5.78853,-1844578,RoadBlock,5.846937,-1844578,RoadBlock,6.092456,-1844578,RoadBlock,6.566971,-1844578,RoadBlock,7.364145,-1844578,RoadBlock,8.682914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07016376,2.169443,False,False,0,0,False,True,6.408683,0,0.4868162,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.518198,-1844578,RoadBlock,7.889087,-1844578,RoadBlock,6.916463,-1844578,RoadBlock,6.328651,-1844578,RoadBlock,6.0005,-1844578,RoadBlock,5.873513,-1844578,RoadBlock,5.927071,-1844578,RoadBlock,6.169737,-1844578,RoadBlock,6.642785,-1844578,RoadBlock,7.439013,-1844578,RoadBlock,8.755315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08374868,2.201123,False,False,0,0,False,True,6.581048,0,0.334482,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.637543,-1844578,RoadBlock,7.98502,-1844578,RoadBlock,6.998641,-1844578,RoadBlock,6.402424,-1844578,RoadBlock,6.069304,-1844578,RoadBlock,5.939846,-1844578,RoadBlock,5.993028,-1844578,RoadBlock,6.237347,-1844578,RoadBlock,6.714334,-1844578,RoadBlock,7.51747,-1844578,RoadBlock,8.845029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05757128,2.206555,False,False,0,0,False,True,6.981837,0,-0.0999899,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.708904,-1844578,RoadBlock,8.043284,-1844578,RoadBlock,7.049124,-1844578,RoadBlock,6.448199,-1844578,RoadBlock,6.112368,-1844578,RoadBlock,5.981703,-1844578,RoadBlock,6.034993,-1844578,RoadBlock,6.280748,-1844578,RoadBlock,6.760736,-1844578,RoadBlock,7.568994,-1844578,RoadBlock,8.904964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,115.3271,2.208046,False,False,0,0,False,True,20.73687,0,-0.2538427,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.693233,-1844578,RoadBlock,8.06505,-1844578,RoadBlock,7.090438,-1844578,RoadBlock,6.502316,-1844578,RoadBlock,6.177138,-1844578,RoadBlock,6.05738,-1844578,RoadBlock,6.12367,-1844578,RoadBlock,6.386606,-1844578,RoadBlock,6.891181,-1844578,RoadBlock,7.737486,-1844578,RoadBlock,9.138273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03999705,2.141968,False,False,0,0,False,True,7.586631,0,-0.3862264,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.550228,-1844578,RoadBlock,8.00641,-1844578,RoadBlock,7.07808,-1844578,RoadBlock,6.52018,-1844578,RoadBlock,6.218441,-1844578,RoadBlock,6.120269,-1844578,RoadBlock,6.209869,-1844578,RoadBlock,6.501637,-1844578,RoadBlock,7.04615,-1844578,RoadBlock,7.953964,-1844578,RoadBlock,9.461449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04766211,2.022479,False,False,0,0,False,True,7.72942,0,-0.5399107,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.304654,-1844578,RoadBlock,7.881854,-1844578,RoadBlock,7.022084,-1844578,RoadBlock,6.509687,-1844578,RoadBlock,6.243198,-1844578,RoadBlock,6.177087,-1844578,RoadBlock,6.300778,-1844578,RoadBlock,6.63429,-1844578,RoadBlock,7.236677,-1844578,RoadBlock,8.23471,-1844578,RoadBlock,9.902505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03847356,1.850021,False,False,0,0,False,True,8.016554,0,-0.6957043,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,9.067686,-1844578,RoadBlock,7.759881,-1844578,RoadBlock,6.967181,-1844578,RoadBlock,6.500461,-1844578,RoadBlock,6.270254,-1844578,RoadBlock,6.23793,-1844578,RoadBlock,6.398342,-1844578,RoadBlock,6.777724,-1844578,RoadBlock,7.444909,-1844578,RoadBlock,8.546142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04977845,1.670035,False,False,0,0,False,True,8.094594,0,-0.8463362,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,8.851595,-1844578,RoadBlock,7.645112,-1844578,RoadBlock,6.913216,-1844578,RoadBlock,6.488878,-1844578,RoadBlock,6.293077,-1844578,RoadBlock,6.293429,-1844578,RoadBlock,6.489996,-1844578,RoadBlock,6.915314,-1844578,RoadBlock,7.648606,-1844578,RoadBlock,8.857413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04934378,1.498086,False,False,0,0,False,True,8.310024,0,-0.995441,0
,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,8.632971,-1844578,RoadBlock,7.528778,-1844578,RoadBlock,6.859981,-1844578,RoadBlock,6.480807,-1844578,RoadBlock,6.322657,-1844578,RoadBlock,6.359723,-1844578,RoadBlock,6.597911,-1844578,RoadBlock,7.077291,-1844578,RoadBlock,7.89007,-1844578,RoadBlock,9.231369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04976486,1.307622,False,False,0,0,False,True,8.31192,-1,-1,0
,,0,,,0,-1844422,Pavement (3),8.661141,,,0,,,0,,,0,-1844578,RoadBlock,8.420004,-1844578,RoadBlock,7.410436,-1844578,RoadBlock,6.801641,-1844578,RoadBlock,6.466397,-1844578,RoadBlock,6.345609,-1844578,RoadBlock,6.419775,-1844578,RoadBlock,6.700761,-1844578,RoadBlock,7.23674,-1844578,RoadBlock,8.134489,-1844578,RoadBlock,9.621217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05051756,1.118076,False,False,0,0,False,True,8.449548,-1,-1,0
,,0,,,0,-1844422,Pavement (3),7.38132,,,0,,,0,,,0,-1844578,RoadBlock,8.240954,-1844578,RoadBlock,7.312937,-1844578,RoadBlock,6.757261,-1844578,RoadBlock,6.462046,-1844578,RoadBlock,6.376346,-1844578,RoadBlock,6.486433,-1844578,RoadBlock,6.810043,-1844578,RoadBlock,7.403818,-1844578,RoadBlock,8.390353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05106152,0.9384434,False,False,0,0,False,True,8.388458,-1,-1,0
,,0,,,0,-1844422,Pavement (3),6.552,,,0,,,0,,,0,-1844578,RoadBlock,8.091552,-1844578,RoadBlock,7.229331,-1844578,RoadBlock,6.717505,-1844578,RoadBlock,6.455986,-1844578,RoadBlock,6.400399,-1844578,RoadBlock,6.541866,-1844578,RoadBlock,6.903368,-1844578,RoadBlock,7.549433,-1844578,RoadBlock,8.618001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05110448,0.7842956,False,False,0,0,False,True,8.447701,-1,-1,0
,,0,,,0,-1844422,Pavement (3),5.822691,,,0,,,0,,,0,-1844578,RoadBlock,7.931909,-1844578,RoadBlock,7.138817,-1844578,RoadBlock,6.674047,-1844578,RoadBlock,6.449464,-1844578,RoadBlock,6.427561,-1844578,RoadBlock,6.604855,-1844578,RoadBlock,7.010433,-1844578,RoadBlock,7.718535,-1844578,RoadBlock,8.886454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05151459,0.6118852,False,False,0,0,False,True,8.333605,-1,-1,0
,,0,,,0,-1844422,Pavement (3),5.227254,,,0,,,0,,,0,-1844578,RoadBlock,7.775248,-1844578,RoadBlock,7.044476,-1844578,RoadBlock,6.622945,-1844578,RoadBlock,6.432754,-1844578,RoadBlock,6.442563,-1844578,RoadBlock,6.653939,-1844578,RoadBlock,7.101998,-1844578,RoadBlock,7.870839,-1844578,RoadBlock,9.138273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05368675,0.4497939,False,False,0,0,False,True,8.330688,-1,-1,0
,,0,,,0,-1844422,Pavement (3),4.861708,,,0,,,0,,,0,-1844578,RoadBlock,7.6667,-1844578,RoadBlock,6.97837,-1844578,RoadBlock,6.586763,-1844578,RoadBlock,6.420783,-1844578,RoadBlock,6.453309,-1844578,RoadBlock,6.689517,-1844578,RoadBlock,7.169043,-1844578,RoadBlock,7.983689,-1844578,RoadBlock,9.327641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,122.0678,0.3337189,False,False,0,0,False,True,21.50768,-1,-1,-0.1535913
,,0,-1844422,Pavement (3),8.455376,-1844422,Pavement (3),4.137682,,,0,,,0,,,0,-1844578,RoadBlock,7.419155,-1844578,RoadBlock,6.822289,-1844578,RoadBlock,6.496548,-1844578,RoadBlock,6.384873,-1844578,RoadBlock,6.469273,-1844578,RoadBlock,6.763266,-1844578,RoadBlock,7.317548,-1844578,RoadBlock,8.243583,-1844578,RoadBlock,9.779131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05194295,0.0686434,False,False,0,0,False,True,8.157023,-1,-1,-0.3045503
,,0,-1844422,Pavement (3),6.97623,-1844422,Pavement (3),3.728188,,,0,,,0,,,0,-1844578,RoadBlock,7.258296,-1844578,RoadBlock,6.718237,-1844578,RoadBlock,6.434422,-1844578,RoadBlock,6.358148,-1844578,RoadBlock,6.477201,-1844578,RoadBlock,6.810796,-1844578,RoadBlock,7.41769,-1844578,RoadBlock,8.424429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,123.3345,-0.1082284,False,False,0,0,False,True,21.4823,-1,-1,-0.4576559
,,0,-1844422,Pavement (3),4.928112,-1844422,Pavement (3),3.009466,,,0,,,0,,,0,-1844578,RoadBlock,6.935223,-1844578,RoadBlock,6.506674,-1844578,RoadBlock,6.307838,-1844578,RoadBlock,6.305798,-1844578,RoadBlock,6.500236,-1844578,RoadBlock,6.923293,-1844578,RoadBlock,7.653623,-1844578,RoadBlock,8.857547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,9.678885,,,0,,,0,0.043522,-0.4894295,False,False,0,0,False,True,7.896193,-1,-1,-0.3012497
,,0,-1844422,Pavement (3),4.210261,-1844422,Pavement (3),2.69918,,,0,,,0,,,0,-1844578,RoadBlock,6.778876,-1844578,RoadBlock,6.4015,-1844578,RoadBlock,6.242872,-1844578,RoadBlock,6.277084,-1844578,RoadBlock,6.509583,-1844578,RoadBlock,6.979441,-1844578,RoadBlock,7.776839,-1844578,RoadBlock,9.09257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,8.960414,,,0,,,0,123.1364,-0.6798961,False,False,0,0,False,True,21.43329,-1,-1,-0.1493793
-1844422,Pavement (3),6.564123,-1844422,Pavement (3),3.29962,-1844422,Pavement (3),2.249606,,,0,,,0,-1844578,RoadBlock,7.09275,-1844578,RoadBlock,6.534351,-1844578,RoadBlock,6.232512,-1844578,RoadBlock,6.134669,-1844578,RoadBlock,6.225076,-1844578,RoadBlock,6.518263,-1844578,RoadBlock,7.06505,-1844578,RoadBlock,7.976516,-1844578,RoadBlock,9.490206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,8.523464,-1859900,Body,8.936683,,,0,,,0,0.02716444,-0.980557,False,False,0,0,False,True,7.683856,-1,-1,-0.0340874
-1844422,Pavement (3),4.668087,-1844422,Pavement (3),2.638556,-1844422,Pavement (3),1.879076,,,0,,,0,-1844578,RoadBlock,6.790539,-1844578,RoadBlock,6.317311,-1844578,RoadBlock,6.07777,-1844578,RoadBlock,6.031381,-1844578,RoadBlock,6.170741,-1844578,RoadBlock,6.518534,-1844578,RoadBlock,7.137156,-1844578,RoadBlock,8.15966,-1844578,RoadBlock,9.87598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,7.388273,,,0,,,0,,,0,0.01957107,-1.247919,False,False,0,0,False,True,7.468904,-1,-0.8999357,0
-1844422,Pavement (3),3.398799,-1844422,Pavement (3),2.088852,-1844422,Pavement (3),1.541853,,,0,,,0,-1844578,RoadBlock,6.504609,-1844578,RoadBlock,6.107687,-1844578,RoadBlock,5.925375,-1844578,RoadBlock,5.927532,-1844578,RoadBlock,6.114492,-1844578,RoadBlock,6.517256,-1844578,RoadBlock,7.210978,-1844578,RoadBlock,8.354621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,7.04451,-1859900,Body,7.916227,,,0,,,0,,,0,0.01785418,-1.512043,False,False,0,0,False,True,7.354258,-1,-0.7468488,0
-1844422,Pavement (3),2.705769,-1844422,Pavement (3),1.721626,-1844422,Pavement (3),1.29155,,,0,,,0,-1844578,RoadBlock,6.30651,-1844578,RoadBlock,5.949121,-1844578,RoadBlock,5.79593,-1844578,RoadBlock,5.821856,-1844578,RoadBlock,6.031023,-1844578,RoadBlock,6.458501,-1844578,RoadBlock,7.185895,-1844578,RoadBlock,8.385798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,6.859237,-1859900,Body,6.286379,-1859900,Body,8.683421,,,0,,,0,,,0,0.01391004,-1.647078,False,False,0,0,False,True,7.16173,-1,-0.5937728,0
-1844422,Pavement (3),2.21606,-1844422,Pavement (3),1.436791,-1844422,Pavement (3),1.08784,,,0,,,0,,,0,-1844578,RoadBlock,5.81837,-1844578,RoadBlock,5.68278,-1844578,RoadBlock,5.722207,-1844578,RoadBlock,5.942944,-1844578,RoadBlock,6.382263,-1844578,RoadBlock,7.125274,-1844578,RoadBlock,8.352135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,5.75356,-1859900,Body,6.605554,,,0,,,0,,,0,,,0,0.01205489,-1.727808,False,False,0,0,False,True,7.06475,-1,-0.4416541,0
-1844422,Pavement (3),1.887877,-1844422,Pavement (3),1.239223,-1844422,Pavement (3),0.9441133,,,0,,,0,,,0,-1844578,RoadBlock,5.724467,-1844578,RoadBlock,5.600789,-1844578,RoadBlock,5.649266,-1844578,RoadBlock,5.877653,-1844578,RoadBlock,6.324734,-1844578,RoadBlock,7.078004,-1844578,RoadBlock,8.323005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,5.988349,-1859900,Body,5.459987,-1859900,Body,6.86838,,,0,,,0,,,0,,,0,130.4433,-1.783926,False,False,0,0,False,True,21.35837,-1,-0.2824877,0
-1844422,Pavement (3),1.383063,-1844422,Pavement (3),0.9157924,-1844422,Pavement (3),0.7010559,,,0,,,0,,,0,-1844578,RoadBlock,5.567912,-1844578,RoadBlock,5.454242,-1844578,RoadBlock,5.507996,-1844578,RoadBlock,5.737778,-1844578,RoadBlock,6.18278,-1844578,RoadBlock,6.930752,-1844578,RoadBlock,8.16795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,5.604432,-1859900,Body,4.85756,-1859900,Body,5.713307,,,0,,,0,,,0,,,0,,,0,0.01662836,-1.823143,False,False,0,0,False,True,6.787008,-1,-0.1308459,0
-1844422,Pavement (3),1.126988,-1844422,Pavement (3),0.7515347,-1844422,Pavement (3),0.5776277,,,0,,,0,,,0,-1844578,RoadBlock,5.486131,-1844578,RoadBlock,5.379459,-1844578,RoadBlock,5.437778,-1844578,RoadBlock,5.670414,-1844578,RoadBlock,6.117218,-1844578,RoadBlock,6.866788,-1844578,RoadBlock,8.107566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,4.496629,-1859900,Body,4.965968,-1859900,Body,5.870772,,,0,,,0,,,0,,,0,,,0,116.9602,-1.855245,False,False,0,0,False,True,21.33458,-1,0.1016145,0
-1844422,Pavement (3),0.6045549,-1844422,Pavement (3),0.4087079,-1844422,Pavement (3),0.3173303,,,0,,,0,,,0,-1844578,RoadBlock,5.312881,-1844578,RoadBlock,5.217262,-1844578,RoadBlock,5.28146,-1844578,RoadBlock,5.515772,-1844578,RoadBlock,5.960518,-1844578,RoadBlock,6.704781,-1844578,RoadBlock,7.938264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,4.293454,-1859900,Body,4.632113,-1859900,Body,5.218295,,,0,,,0,,,0,,,0,,,0,,,0,0.01466185,-1.902966,False,False,0,0,False,True,6.475209,-1,0.2564201,0
-1844422,Pavement (3),0.3454322,-1844422,Pavement (3),0.2368017,-1844422,Pavement (3),0.1867421,,,0,,,0,,,0,,,0,-1844578,RoadBlock,5.132593,-1844578,RoadBlock,5.196626,-1844578,RoadBlock,5.428094,-1844578,RoadBlock,5.866881,-1844578,RoadBlock,6.600965,-1844578,RoadBlock,7.817776,-1844578,RoadBlock,9.959387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,4.213499,-1859900,Body,4.378691,-1859900,Body,4.73817,-1859900,Body,5.348146,,,0,,,0,,,0,,,0,,,0,,,0,0.005350709,-1.908624,False,False,0,0,False,True,6.386242,-1,0.3633428,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,4.97737,-1844578,RoadBlock,5.032667,-1844578,RoadBlock,5.249249,-1844578,RoadBlock,5.664261,-1844578,RoadBlock,6.360219,-1844578,RoadBlock,7.512649,-1844578,RoadBlock,9.532619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,4.294808,-1859900,Body,4.344501,-1859900,Body,4.539232,-1859900,Body,4.916118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00381396,-1.864471,False,False,0,0,False,True,6.166855,-1,0.5631421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,4.90081,-1844578,RoadBlock,4.950331,-1844578,RoadBlock,5.157921,-1844578,RoadBlock,5.559043,-1844578,RoadBlock,6.233001,-1844578,RoadBlock,7.348187,-1844578,RoadBlock,9.297111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,4.48064,-1859900,Body,4.373449,-1859900,Body,4.424657,-1859900,Body,4.61851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003747486,-1.831877,False,False,0,0,False,True,6.105132,-1,0.6635237,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,4.82573,-1844578,RoadBlock,5.017881,-1844578,RoadBlock,5.395716,-1844578,RoadBlock,6.033069,-1844578,RoadBlock,7.086444,-1844578,RoadBlock,8.917331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,4.895661,-1859900,Body,4.59215,-1859900,Body,4.498709,-1859900,Body,4.543868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01566494,-1.768783,False,False,0,0,False,True,6.020986,-1,0.8159192,0
