,,0,,,0,-1216598,Pavement,3.772549,,,0,-1216578,RoadBlock,9.752459,-1216578,RoadBlock,8.209761,-1216578,RoadBlock,7.280225,-1216578,RoadBlock,6.723243,-1216578,RoadBlock,6.426167,-1216578,RoadBlock,6.337597,-1216578,RoadBlock,6.443313,-1216578,RoadBlock,6.760343,-1216578,RoadBlock,7.344102,-1216578,RoadBlock,8.314758,-1216578,RoadBlock,9.930259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2602121,0.04352196,False,False,0,0,False,True,146.5739,-1,1,0
,,0,,,0,-1216598,Pavement,3.748756,,,0,-1216578,RoadBlock,9.730511,-1216578,RoadBlock,8.195642,-1216578,RoadBlock,7.270585,-1216578,RoadBlock,6.716514,-1216578,RoadBlock,6.421565,-1216578,RoadBlock,6.334758,-1216578,RoadBlock,6.442157,-1216578,RoadBlock,6.761071,-1216578,RoadBlock,7.347303,-1216578,RoadBlock,8.321751,-1216578,RoadBlock,9.944075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4024197,0.05230286,False,False,0,0,False,True,146.7661,-1,1,0
,,0,,,0,-1216598,Pavement,3.738724,,,0,-1216578,RoadBlock,9.723833,-1216578,RoadBlock,8.190626,-1216578,RoadBlock,7.266535,-1216578,RoadBlock,6.713076,-1216578,RoadBlock,6.418533,-1216578,RoadBlock,6.332002,-1216578,RoadBlock,6.439594,-1216578,RoadBlock,6.758648,-1216578,RoadBlock,7.345002,-1216578,RoadBlock,8.319609,-1216578,RoadBlock,9.942267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4021713,0.05352273,False,False,0,0,False,True,146.9896,-1,1,0
,,0,,,0,-1216598,Pavement,3.744753,,,0,-1216578,RoadBlock,9.734512,-1216578,RoadBlock,8.196092,-1216578,RoadBlock,7.269053,-1216578,RoadBlock,6.713644,-1216578,RoadBlock,6.417593,-1216578,RoadBlock,6.329698,-1216578,RoadBlock,6.435846,-1216578,RoadBlock,6.753138,-1216578,RoadBlock,7.337054,-1216578,RoadBlock,8.307868,-1216578,RoadBlock,9.923801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4018073,0.04639474,False,False,0,0,False,True,147.5174,-1,1,-0.05006214
,,0,,,0,-1216598,Pavement,3.739804,,,0,-1216578,RoadBlock,9.731392,-1216578,RoadBlock,8.193682,-1216578,RoadBlock,7.267062,-1216578,RoadBlock,6.711914,-1216578,RoadBlock,6.41603,-1216578,RoadBlock,6.328242,-1216578,RoadBlock,6.434452,-1216578,RoadBlock,6.75177,-1216578,RoadBlock,7.335686,-1216578,RoadBlock,8.306483,-1216578,RoadBlock,9.922415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4014673,0.04681411,False,False,0,0,False,True,147.8678,-1,1,-0.176492
,,0,,,0,-1216598,Pavement,3.75718,,,0,-1216578,RoadBlock,9.753645,-1216578,RoadBlock,8.206278,-1216578,RoadBlock,7.274185,-1216578,RoadBlock,6.715441,-1216578,RoadBlock,6.416837,-1216578,RoadBlock,6.326655,-1216578,RoadBlock,6.430409,-1216578,RoadBlock,6.744808,-1216578,RoadBlock,7.324746,-1216578,RoadBlock,8.289384,-1216578,RoadBlock,9.894361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4011686,0.03449246,False,False,0,0,False,True,148.4091,-1,1,-0.3402803
,,0,,,0,-1216598,Pavement,3.759177,,,0,-1216578,RoadBlock,9.757445,-1216578,RoadBlock,8.208181,-1216578,RoadBlock,7.275021,-1216578,RoadBlock,6.715569,-1216578,RoadBlock,6.416419,-1216578,RoadBlock,6.325741,-1216578,RoadBlock,6.42897,-1216578,RoadBlock,6.742725,-1216578,RoadBlock,7.321774,-1216578,RoadBlock,8.285032,-1216578,RoadBlock,9.887568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5525585,0.03189835,False,False,0,0,False,True,149.0221,-1,1,-0.5012504
,,0,,,0,-1216598,Pavement,3.745592,,,0,-1216578,RoadBlock,9.743838,-1216578,RoadBlock,8.199403,-1216578,RoadBlock,7.268969,-1216578,RoadBlock,6.711286,-1216578,RoadBlock,6.413446,-1216578,RoadBlock,6.323888,-1216578,RoadBlock,6.428228,-1216578,RoadBlock,6.743271,-1216578,RoadBlock,7.324035,-1216578,RoadBlock,8.289917,-1216578,RoadBlock,9.897106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3998584,0.03758653,False,False,0,0,False,True,149.2311,-1,1,-0.61768
,,0,,,0,-1216598,Pavement,3.748851,,,0,-1216578,RoadBlock,9.749263,-1216578,RoadBlock,8.201758,-1216578,RoadBlock,7.26956,-1216578,RoadBlock,6.710708,-1216578,RoadBlock,6.41198,-1216578,RoadBlock,6.321648,-1216578,RoadBlock,6.425205,-1216578,RoadBlock,6.739323,-1216578,RoadBlock,7.318825,-1216578,RoadBlock,8.282729,-1216578,RoadBlock,9.886365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3993782,0.03363048,False,False,0,0,False,True,149.4164,-1,1,-0.4533294
,,0,,,0,-1216598,Pavement,3.774822,,,0,-1216578,RoadBlock,9.778749,-1216578,RoadBlock,8.218719,-1216578,RoadBlock,7.27939,-1216578,RoadBlock,6.715868,-1216578,RoadBlock,6.413653,-1216578,RoadBlock,6.320329,-1216578,RoadBlock,6.420904,-1216578,RoadBlock,6.731555,-1216578,RoadBlock,7.306391,-1216578,RoadBlock,8.26309,-1216578,RoadBlock,9.853866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.400042,0.01834589,False,False,0,0,False,True,149.8398,-1,1,-0.2936545
,,0,,,0,-1216598,Pavement,3.781428,,,0,-1216578,RoadBlock,9.786216,-1216578,RoadBlock,8.223139,-1216578,RoadBlock,7.282087,-1216578,RoadBlock,6.717442,-1216578,RoadBlock,6.414388,-1216578,RoadBlock,6.320338,-1216578,RoadBlock,6.420185,-1216578,RoadBlock,6.729984,-1216578,RoadBlock,7.303676,-1216578,RoadBlock,8.258612,-1216578,RoadBlock,9.84626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1881416,0.01467125,False,False,0,0,False,True,150.3433,-1,1,-0.1303793
,,0,,,0,-1216598,Pavement,3.771566,,,0,-1216578,RoadBlock,9.774594,-1216578,RoadBlock,8.216413,-1216578,RoadBlock,7.278134,-1216578,RoadBlock,6.715301,-1216578,RoadBlock,6.413604,-1216578,RoadBlock,6.320733,-1216578,RoadBlock,6.421769,-1216578,RoadBlock,6.732963,-1216578,RoadBlock,7.30854,-1216578,RoadBlock,8.266384,-1216578,RoadBlock,9.859192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4017447,0.02074875,False,False,0,0,False,True,150.4398,-1,1,-0.0153655
,,0,,,0,-1216598,Pavement,3.777202,,,0,-1216578,RoadBlock,9.780407,-1216578,RoadBlock,8.21999,-1216578,RoadBlock,7.280444,-1216578,RoadBlock,6.716786,-1216578,RoadBlock,6.414478,-1216578,RoadBlock,6.321089,-1216578,RoadBlock,6.421613,-1216578,RoadBlock,6.732221,-1216578,RoadBlock,7.307013,-1216578,RoadBlock,8.26365,-1216578,RoadBlock,9.854319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1400955,0.01813142,False,False,0,0,False,True,150.8658,-1,1,0
,,0,,,0,-1216598,Pavement,3.807585,,,0,-1216578,RoadBlock,9.812647,-1216578,RoadBlock,8.239478,-1216578,RoadBlock,7.292707,-1216578,RoadBlock,6.724347,-1216578,RoadBlock,6.418552,-1216578,RoadBlock,6.322186,-1216578,RoadBlock,6.419762,-1216578,RoadBlock,6.726962,-1216578,RoadBlock,7.297203,-1216578,RoadBlock,8.246853,-1216578,RoadBlock,9.825112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.402585,0.002797646,False,False,0,0,False,True,150.8962,-1,1,0
,,0,,,0,-1216598,Pavement,3.814937,,,0,-1216578,RoadBlock,9.81943,-1216578,RoadBlock,8.243824,-1216578,RoadBlock,7.295672,-1216578,RoadBlock,6.726418,-1216578,RoadBlock,6.419973,-1216578,RoadBlock,6.323069,-1216578,RoadBlock,6.420131,-1216578,RoadBlock,6.726758,-1216578,RoadBlock,7.296248,-1216578,RoadBlock,8.244759,-1216578,RoadBlock,9.82099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01295558,0,False,False,0,0,False,True,151.3183,-1,1,0
,,0,,,0,-1216598,Pavement,3.804087,,,0,-1216578,RoadBlock,9.804877,-1216578,RoadBlock,8.235819,-1216578,RoadBlock,7.291353,-1216578,RoadBlock,6.724514,-1216578,RoadBlock,6.419895,-1216578,RoadBlock,6.324599,-1216578,RoadBlock,6.423311,-1216578,RoadBlock,6.731904,-1216578,RoadBlock,7.304068,-1216578,RoadBlock,8.256709,-1216578,RoadBlock,9.840229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4026921,0.008623797,False,False,0,0,False,True,151.2501,-1,1,0
,,0,,,0,-1216598,Pavement,3.809821,,,0,-1216578,RoadBlock,9.809274,-1216578,RoadBlock,8.238897,-1216578,RoadBlock,7.293674,-1216578,RoadBlock,6.726355,-1216578,RoadBlock,6.421397,-1216578,RoadBlock,6.32584,-1216578,RoadBlock,6.424327,-1216578,RoadBlock,6.732692,-1216578,RoadBlock,7.30458,-1216578,RoadBlock,8.256805,-1216578,RoadBlock,9.839581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2383024,0.007402559,False,False,0,0,False,True,151.6053,-1,1,0
,,0,,,0,-1216598,Pavement,3.8384,,,0,-1216578,RoadBlock,9.837575,-1216578,RoadBlock,8.25644,-1216578,RoadBlock,7.305124,-1216578,RoadBlock,6.733849,-1216578,RoadBlock,6.425985,-1216578,RoadBlock,6.327982,-1216578,RoadBlock,6.424085,-1216578,RoadBlock,6.729737,-1216578,RoadBlock,7.298033,-1216578,RoadBlock,8.244771,-1216578,RoadBlock,9.817792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4035027,-0.004846702,False,False,0,0,False,True,151.5393,-1,1,0
,,0,,,0,-1216598,Pavement,3.842691,,,0,-1216578,RoadBlock,9.840075,-1216578,RoadBlock,8.258451,-1216578,RoadBlock,7.306853,-1216578,RoadBlock,6.735405,-1216578,RoadBlock,6.427434,-1216578,RoadBlock,6.329376,-1216578,RoadBlock,6.425462,-1216578,RoadBlock,6.731134,-1216578,RoadBlock,7.299494,-1216578,RoadBlock,8.24634,-1216578,RoadBlock,9.819539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.641949,-0.004846702,False,False,0,0,False,True,151.91,-1,1,0
,,0,,,0,-1216598,Pavement,3.825984,,,0,-1216578,RoadBlock,9.818334,-1216578,RoadBlock,8.246384,-1216578,RoadBlock,7.300231,-1216578,RoadBlock,6.732342,-1216578,RoadBlock,6.427062,-1216578,RoadBlock,6.331363,-1216578,RoadBlock,6.429866,-1216578,RoadBlock,6.738406,-1216578,RoadBlock,7.310666,-1216578,RoadBlock,8.263523,-1216578,RoadBlock,9.847337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4042904,0.007133449,False,False,0,0,False,True,151.7998,-1,1,0
,,0,,,0,-1216598,Pavement,3.82732,,,0,-1216578,RoadBlock,9.817647,-1216578,RoadBlock,8.246496,-1216578,RoadBlock,7.30079,-1216578,RoadBlock,6.733201,-1216578,RoadBlock,6.428167,-1216578,RoadBlock,6.332714,-1216578,RoadBlock,6.431502,-1216578,RoadBlock,6.740415,-1216578,RoadBlock,7.313202,-1216578,RoadBlock,8.266889,-1216578,RoadBlock,9.852155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.22515,0.008392937,False,False,0,0,False,True,152.1624,-1,1,0
,,0,,,0,-1216598,Pavement,3.819408,,,0,-1216578,RoadBlock,9.806168,-1216578,RoadBlock,8.240368,-1216578,RoadBlock,7.297673,-1216578,RoadBlock,6.732066,-1216578,RoadBlock,6.428537,-1216578,RoadBlock,6.334422,-1216578,RoadBlock,6.434595,-1216578,RoadBlock,6.745171,-1216578,RoadBlock,7.320232,-1216578,RoadBlock,8.27744,-1216578,RoadBlock,9.868921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4053543,0.01532421,False,False,0,0,False,True,151.9748,-1,1,0
,,0,,,0,-1216598,Pavement,3.822488,,,0,-1216578,RoadBlock,9.807796,-1216578,RoadBlock,8.241769,-1216578,RoadBlock,7.298939,-1216578,RoadBlock,6.733252,-1216578,RoadBlock,6.429685,-1216578,RoadBlock,6.335562,-1216578,RoadBlock,6.435761,-1216578,RoadBlock,6.746397,-1216578,RoadBlock,7.321567,-1216578,RoadBlock,8.278953,-1216578,RoadBlock,9.870741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4059177,0.01532421,False,False,0,0,False,True,152.0466,-1,1,0
,,0,,,0,-1216598,Pavement,3.844497,,,0,-1216578,RoadBlock,9.829474,-1216578,RoadBlock,8.25525,-1216578,RoadBlock,7.30777,-1216578,RoadBlock,6.739065,-1216578,RoadBlock,6.433276,-1216578,RoadBlock,6.337284,-1216578,RoadBlock,6.435659,-1216578,RoadBlock,6.744218,-1216578,RoadBlock,7.316637,-1216578,RoadBlock,8.269812,-1216578,RoadBlock,9.854105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4068468,0.005935434,False,False,0,0,False,True,152.2019,-1,1,0
,,0,,,0,-1216598,Pavement,3.845376,,,0,-1216578,RoadBlock,9.829039,-1216578,RoadBlock,8.255345,-1216578,RoadBlock,7.308159,-1216578,RoadBlock,6.739653,-1216578,RoadBlock,6.434027,-1216578,RoadBlock,6.338196,-1216578,RoadBlock,6.436759,-1216578,RoadBlock,6.74556,-1216578,RoadBlock,7.318324,-1216578,RoadBlock,8.272041,-1216578,RoadBlock,9.857287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4073628,0.006853411,False,False,0,0,False,True,152.2817,-1,1,0
,,0,,,0,-1216598,Pavement,3.825993,,,0,-1216578,RoadBlock,9.805509,-1216578,RoadBlock,8.241937,-1216578,RoadBlock,7.300469,-1216578,RoadBlock,6.7357,-1216578,RoadBlock,6.432889,-1216578,RoadBlock,6.339511,-1216578,RoadBlock,6.440565,-1216578,RoadBlock,6.752307,-1216578,RoadBlock,7.329056,-1216578,RoadBlock,8.288916,-1216578,RoadBlock,9.885046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4081694,0.01938271,False,False,0,0,False,True,152.4606,-1,1,0
,,0,,,0,-1216598,Pavement,3.82112,,,0,-1216578,RoadBlock,9.799278,-1216578,RoadBlock,8.238463,-1216578,RoadBlock,7.298555,-1216578,RoadBlock,6.734811,-1216578,RoadBlock,6.432773,-1216578,RoadBlock,6.340072,-1216578,RoadBlock,6.441819,-1216578,RoadBlock,6.754385,-1216578,RoadBlock,7.332253,-1216578,RoadBlock,8.293843,-1216578,RoadBlock,9.893042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4087585,0.02290026,False,False,0,0,False,True,152.5361,-1,1,0
,,0,,,0,-1216598,Pavement,3.83444,,,0,-1216578,RoadBlock,9.812804,-1216578,RoadBlock,8.246805,-1216578,RoadBlock,7.303955,-1216578,RoadBlock,6.738299,-1216578,RoadBlock,6.434845,-1216578,RoadBlock,6.340944,-1216578,RoadBlock,6.441508,-1216578,RoadBlock,6.752716,-1216578,RoadBlock,7.328771,-1216578,RoadBlock,8.287584,-1216578,RoadBlock,9.88184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.410161,0.01690198,False,False,0,0,False,True,152.7029,-1,1,0
,,0,,,0,-1216598,Pavement,3.828534,,,0,-1216578,RoadBlock,9.806366,-1216578,RoadBlock,8.243045,-1216578,RoadBlock,7.301721,-1216578,RoadBlock,6.737058,-1216578,RoadBlock,6.434345,-1216578,RoadBlock,6.341077,-1216578,RoadBlock,6.44227,-1216578,RoadBlock,6.754203,-1216578,RoadBlock,7.331236,-1216578,RoadBlock,8.291553,-1216578,RoadBlock,9.888488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4111358,0.02007802,False,False,0,0,False,True,152.7682,-1,1,0
,,0,,,0,-1216598,Pavement,3.800915,,,0,-1216578,RoadBlock,9.775682,-1216578,RoadBlock,8.224957,-1216578,RoadBlock,7.290783,-1216578,RoadBlock,6.730796,-1216578,RoadBlock,6.431575,-1216578,RoadBlock,6.341314,-1216578,RoadBlock,6.445518,-1216578,RoadBlock,6.760962,-1216578,RoadBlock,7.342721,-1216578,RoadBlock,8.310326,-1216578,RoadBlock,9.920233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.412178,0.03533257,False,False,0,0,False,True,152.9553,-1,1,-0.1721849
,,0,,,0,-1216598,Pavement,3.790799,,,0,-1216724,RoadBlock,9.764932,-1216578,RoadBlock,8.218524,-1216578,RoadBlock,7.286808,-1216578,RoadBlock,6.728428,-1216578,RoadBlock,6.430404,-1216578,RoadBlock,6.341164,-1216578,RoadBlock,6.446379,-1216578,RoadBlock,6.762994,-1216578,RoadBlock,7.346323,-1216578,RoadBlock,8.316345,-1216578,RoadBlock,9.93058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.738151,0.04049346,False,False,0,0,False,True,153.3525,-1,1,-0.3459047
,,0,,,0,-1216598,Pavement,3.796732,,,0,-1216724,RoadBlock,9.772182,-1216578,RoadBlock,8.222767,-1216578,RoadBlock,7.289347,-1216578,RoadBlock,6.729851,-1216578,RoadBlock,6.430984,-1216578,RoadBlock,6.341002,-1216578,RoadBlock,6.445456,-1216578,RoadBlock,6.761164,-1216578,RoadBlock,7.343256,-1216578,RoadBlock,8.311378,-1216578,RoadBlock,9.922233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.417656,0.03669177,False,False,0,0,False,True,153.326,-1,1,-0.4677561
,,0,,,0,-1216598,Pavement,3.782697,,,0,-1216724,RoadBlock,9.757902,-1216578,RoadBlock,8.214029,-1216578,RoadBlock,7.283772,-1216578,RoadBlock,6.726342,-1216578,RoadBlock,6.429002,-1216578,RoadBlock,6.340314,-1216578,RoadBlock,6.44604,-1216578,RoadBlock,6.763207,-1216578,RoadBlock,7.347245,-1216578,RoadBlock,8.318361,-1216578,RoadBlock,9.934577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-10.03802,0.04320641,False,False,0,0,False,True,153.7516,-1,1,-0.0424073
,,0,,,0,-1216598,Pavement,3.782697,,,0,-1216724,RoadBlock,9.757902,-1216578,RoadBlock,8.214029,-1216578,RoadBlock,7.283772,-1216578,RoadBlock,6.726342,-1216578,RoadBlock,6.429002,-1216578,RoadBlock,6.340314,-1216578,RoadBlock,6.44604,-1216578,RoadBlock,6.763207,-1216578,RoadBlock,7.347245,-1216578,RoadBlock,8.318361,-1216578,RoadBlock,9.934577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-38.44629,0.04320641,False,False,0,0,False,True,155.1235,-1,1,-0.0424073
,,0,,,0,-1216598,Pavement,3.782697,,,0,-1216724,RoadBlock,9.757902,-1216578,RoadBlock,8.214029,-1216578,RoadBlock,7.283772,-1216578,RoadBlock,6.726342,-1216578,RoadBlock,6.429002,-1216578,RoadBlock,6.340314,-1216578,RoadBlock,6.44604,-1216578,RoadBlock,6.763207,-1216578,RoadBlock,7.347245,-1216578,RoadBlock,8.318361,-1216578,RoadBlock,9.934577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56.76811,0.04320641,False,False,0,0,False,True,156.4763,-1,1,-0.0424073
,,0,,,0,-1216598,Pavement,3.662513,,,0,-1216724,RoadBlock,9.627522,-1216578,RoadBlock,8.13532,-1216578,RoadBlock,7.234623,-1216578,RoadBlock,6.696602,-1216578,RoadBlock,6.413791,-1216578,RoadBlock,6.337607,-1216578,RoadBlock,6.455843,-1216578,RoadBlock,6.787598,-1216578,RoadBlock,7.391316,-1216578,RoadBlock,8.392926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-22.00431,0.10679,False,False,0,0,False,True,154.7395,-1,1,0
,,0,,,0,-1216598,Pavement,3.662513,,,0,-1216724,RoadBlock,9.627522,-1216578,RoadBlock,8.13532,-1216578,RoadBlock,7.234623,-1216578,RoadBlock,6.696602,-1216578,RoadBlock,6.413791,-1216578,RoadBlock,6.337607,-1216578,RoadBlock,6.455843,-1216578,RoadBlock,6.787598,-1216578,RoadBlock,7.391316,-1216578,RoadBlock,8.392926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-43.17151,0.10679,False,False,0,0,False,True,155.7403,-1,1,0
,,0,,,0,-1216598,Pavement,3.629256,,,0,-1216724,RoadBlock,9.589588,-1216578,RoadBlock,8.112688,-1216578,RoadBlock,7.220799,-1216578,RoadBlock,6.688601,-1216578,RoadBlock,6.410187,-1216578,RoadBlock,6.337828,-1216578,RoadBlock,6.459939,-1216578,RoadBlock,6.796262,-1216578,RoadBlock,7.406194,-1216578,RoadBlock,8.417507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4207135,0.1263476,False,False,0,0,False,True,154.9357,-1,1,0
,,0,,,0,-1216598,Pavement,3.629256,,,0,-1216724,RoadBlock,9.589588,-1216578,RoadBlock,8.112688,-1216578,RoadBlock,7.220799,-1216578,RoadBlock,6.688601,-1216578,RoadBlock,6.410187,-1216578,RoadBlock,6.337828,-1216578,RoadBlock,6.459939,-1216578,RoadBlock,6.796262,-1216578,RoadBlock,7.406194,-1216578,RoadBlock,8.417507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-36.19434,0.1263476,False,False,0,0,False,True,156.0285,-1,1,0
-1216768,bump,9.890942,,,0,-1216598,Pavement,3.5501,,,0,-1216724,RoadBlock,9.504498,-1216724,RoadBlock,8.060124,-1216578,RoadBlock,7.18705,-1216578,RoadBlock,6.6673,-1216578,RoadBlock,6.398252,-1216578,RoadBlock,6.333986,-1216578,RoadBlock,6.464223,-1216578,RoadBlock,6.810066,-1216578,RoadBlock,7.432923,-1216578,RoadBlock,8.464433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4235875,0.1676443,False,False,0,0,False,True,155.7513,-1,1,0
-1216768,bump,9.726029,,,0,-1216598,Pavement,3.552492,,,0,-1216724,RoadBlock,9.509759,-1216724,RoadBlock,8.062632,-1216578,RoadBlock,7.187968,-1216578,RoadBlock,6.667141,-1216578,RoadBlock,6.397247,-1216578,RoadBlock,6.332203,-1216578,RoadBlock,6.461607,-1216578,RoadBlock,6.806418,-1216578,RoadBlock,7.427826,-1216578,RoadBlock,8.457047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.43857,0.1635789,False,False,0,0,False,True,156.3176,-1,1,0
