,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.01024,-2221598,RoadBlock,7.797165,-2221598,RoadBlock,7.061413,-2221598,RoadBlock,6.636439,-2221598,RoadBlock,6.443524,-2221598,RoadBlock,6.450816,-2221598,RoadBlock,6.659478,-2221598,RoadBlock,7.104158,-2221598,RoadBlock,7.868225,-2221598,RoadBlock,9.127875,,,0,,,0,-2221618,Pavement,5.553421,,,0,0.5553541,0.5372872,False,False,0,0,False,True,4.108144,0,1,-0.673209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.721231,-2221598,RoadBlock,7.623133,-2221598,RoadBlock,6.958615,-2221598,RoadBlock,6.584205,-2221598,RoadBlock,6.432561,-2221598,RoadBlock,6.478982,-2221598,RoadBlock,6.73088,-2221598,RoadBlock,7.230829,-2221598,RoadBlock,8.075813,-2221598,RoadBlock,9.471234,,,0,,,0,-2221618,Pavement,6.427112,,,0,0.5535384,0.7368394,False,False,0,0,False,True,4.221788,0,1,-0.8358653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.643016,-2221598,RoadBlock,7.596712,-2221598,RoadBlock,6.96526,-2221598,RoadBlock,6.615785,-2221598,RoadBlock,6.486405,-2221598,RoadBlock,6.556179,-2221598,RoadBlock,6.836271,-2221598,RoadBlock,7.374582,-2221598,RoadBlock,8.277779,-2221598,RoadBlock,9.772602,,,0,,,0,-2221618,Pavement,7.356863,,,0,0.5716408,0.8521098,False,False,0,0,False,True,4.386221,0,1,-0.9885759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.639285,-2221598,RoadBlock,7.639718,-2221598,RoadBlock,7.039176,-2221598,RoadBlock,6.714733,-2221598,RoadBlock,6.609875,-2221598,RoadBlock,6.707736,-2221598,RoadBlock,7.02404,-2221598,RoadBlock,7.613662,-2221598,RoadBlock,8.596455,,,0,,,0,,,0,-2221618,Pavement,9.004799,,,0,0.5523614,0.9829817,False,False,0,0,False,True,4.230521,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.671726,-2221598,RoadBlock,7.680271,-2221598,RoadBlock,7.085448,-2221598,RoadBlock,6.766351,-2221598,RoadBlock,6.667624,-2221598,RoadBlock,6.773408,-2221598,RoadBlock,7.100723,-2221598,RoadBlock,7.706576,-2221598,RoadBlock,8.714973,,,0,,,0,,,0,-2221618,Pavement,9.652909,,,0,0.5520173,1.017053,False,False,0,0,False,True,4.297876,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.730647,-2221598,RoadBlock,7.743602,-2221598,RoadBlock,7.152279,-2221598,RoadBlock,6.837258,-2221598,RoadBlock,6.744094,-2221598,RoadBlock,6.857843,-2221598,RoadBlock,7.196826,-2221598,RoadBlock,7.820311,-2221598,RoadBlock,8.856746,,,0,,,0,,,0,,,0,,,0,0.5515258,1.049136,False,False,0,0,False,True,4.416267,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.794571,-2221598,RoadBlock,7.807152,-2221598,RoadBlock,7.216155,-2221598,RoadBlock,6.902702,-2221598,RoadBlock,6.812743,-2221598,RoadBlock,6.931856,-2221598,RoadBlock,7.279243,-2221598,RoadBlock,7.915787,-2221598,RoadBlock,8.973161,,,0,,,0,,,0,,,0,,,0,0.5513847,1.068871,False,False,0,0,False,True,4.418812,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.863042,-2221598,RoadBlock,7.872581,-2221598,RoadBlock,7.28015,-2221598,RoadBlock,6.9669,-2221598,RoadBlock,6.878903,-2221598,RoadBlock,7.002059,-2221598,RoadBlock,7.356233,-2221598,RoadBlock,8.003592,-2221598,RoadBlock,9.078416,,,0,,,0,,,0,,,0,,,0,0.551193,1.082242,False,False,0,0,False,True,4.531281,0,0.9005899,-0.8382474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.908642,-2221598,RoadBlock,7.914494,-2221598,RoadBlock,7.319978,-2221598,RoadBlock,7.005927,-2221598,RoadBlock,6.9183,-2221598,RoadBlock,7.043056,-2221598,RoadBlock,7.40032,-2221598,RoadBlock,8.052841,-2221598,RoadBlock,9.136074,,,0,,,0,,,0,,,0,,,0,0.5705452,1.086343,False,False,0,0,False,True,4.728582,0,0.7417561,-0.6794136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.041096,-2221598,RoadBlock,8.019339,-2221598,RoadBlock,7.407252,-2221598,RoadBlock,7.08129,-2221598,RoadBlock,6.985144,-2221598,RoadBlock,7.103391,-2221598,RoadBlock,7.455075,-2221598,RoadBlock,8.101686,-2221598,RoadBlock,9.176469,,,0,,,0,,,0,,,0,,,0,0.5509983,1.050912,False,False,0,0,False,True,4.716013,0,0.5881977,-0.5258551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.132692,-2221598,RoadBlock,8.087717,-2221598,RoadBlock,7.460726,-2221598,RoadBlock,7.124279,-2221598,RoadBlock,7.020019,-2221598,RoadBlock,7.131202,-2221598,RoadBlock,7.47571,-2221598,RoadBlock,8.113521,-2221598,RoadBlock,9.17511,,,0,,,0,,,0,,,0,,,0,0.5709155,1.01588,False,False,0,0,False,True,4.917214,0,0.4336448,-0.3713022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.329741,-2221598,RoadBlock,8.231371,-2221598,RoadBlock,7.570205,-2221598,RoadBlock,7.209602,-2221598,RoadBlock,7.086408,-2221598,RoadBlock,7.18077,-2221598,RoadBlock,7.50782,-2221598,RoadBlock,8.123956,-2221598,RoadBlock,9.153172,,,0,,,0,,,0,,,0,,,0,0.5511532,0.9345802,False,False,0,0,False,True,4.880303,0,0.2799091,-0.2175665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.439293,-2221598,RoadBlock,8.309996,-2221598,RoadBlock,7.629148,-2221598,RoadBlock,7.254649,-2221598,RoadBlock,7.120534,-2221598,RoadBlock,7.205147,-2221598,RoadBlock,7.522034,-2221598,RoadBlock,8.125565,-2221598,RoadBlock,9.136093,,,0,,,0,,,0,,,0,,,0,0.5511753,0.8882292,False,False,0,0,False,True,4.961443,0,0.1753112,-0.1129686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.608674,-2221598,RoadBlock,8.430246,-2221598,RoadBlock,7.718304,-2221598,RoadBlock,7.321928,-2221598,RoadBlock,7.170645,-2221598,RoadBlock,7.239939,-2221598,RoadBlock,7.540881,-2221598,RoadBlock,8.124705,-2221598,RoadBlock,9.10626,,,0,,,0,,,0,,,0,,,0,0.551396,0.8162131,False,False,0,0,False,True,5.073015,0,0.0175867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.781184,-2221598,RoadBlock,8.551186,-2221598,RoadBlock,7.806854,-2221598,RoadBlock,7.387801,-2221598,RoadBlock,7.218772,-2221598,RoadBlock,7.272264,-2221598,RoadBlock,7.55681,-2221598,RoadBlock,8.120499,-2221598,RoadBlock,9.072722,,,0,,,0,,,0,,,0,,,0,0.5510787,0.7428364,False,False,0,0,False,True,5.071226,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.937735,-2221598,RoadBlock,8.662584,-2221598,RoadBlock,7.890136,-2221598,RoadBlock,7.451653,-2221598,RoadBlock,7.267729,-2221598,RoadBlock,7.308329,-2221598,RoadBlock,7.579924,-2221598,RoadBlock,8.128148,-2221598,RoadBlock,9.05827,,,0,,,0,,,0,-2221618,Pavement,9.827497,,,0,0.5506371,0.6832771,False,False,0,0,False,True,5.17158,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.734645,-2221598,RoadBlock,7.950968,-2221598,RoadBlock,7.505224,-2221598,RoadBlock,7.316509,-2221598,RoadBlock,7.353978,-2221598,RoadBlock,7.623602,-2221598,RoadBlock,8.170624,-2221598,RoadBlock,9.0998,,,0,,,0,,,0,-2221618,Pavement,9.924378,,,0,0.5507158,0.6680608,False,False,0,0,False,True,5.140674,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,10.00406,-2221598,RoadBlock,8.741284,-2221598,RoadBlock,7.976945,-2221598,RoadBlock,7.54596,-2221598,RoadBlock,7.370822,-2221598,RoadBlock,7.423019,-2221598,RoadBlock,7.710875,-2221598,RoadBlock,8.282982,-2221598,RoadBlock,9.250137,,,0,,,0,,,0,,,0,,,0,0.5504076,0.7320678,False,False,0,0,False,True,5.208425,0,0,-0.05010708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.947124,-2221598,RoadBlock,8.726309,-2221598,RoadBlock,7.988711,-2221598,RoadBlock,7.577948,-2221598,RoadBlock,7.420978,-2221598,RoadBlock,7.492371,-2221598,RoadBlock,7.803531,-2221598,RoadBlock,8.407414,-2221598,RoadBlock,9.422758,,,0,,,0,,,0,,,0,,,0,0.5715429,0.814705,False,False,0,0,False,True,5.307647,0,0,-0.211642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.95231,-2221598,RoadBlock,8.767094,-2221598,RoadBlock,8.052831,-2221598,RoadBlock,7.660943,-2221598,RoadBlock,7.522536,-2221598,RoadBlock,7.61529,-2221598,RoadBlock,7.954051,-2221598,RoadBlock,8.597014,-2221598,RoadBlock,9.672729,,,0,,,0,,,0,,,0,,,0,0.5500164,0.9024742,False,False,0,0,False,True,5.14009,0,0.1571753,-0.3688173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.825941,-2221598,RoadBlock,8.108818,-2221598,RoadBlock,7.715817,-2221598,RoadBlock,7.577909,-2221598,RoadBlock,7.672862,-2221598,RoadBlock,8.015878,-2221598,RoadBlock,8.665918,-2221598,RoadBlock,9.753106,,,0,,,0,,,0,,,0,,,0,0.549706,0.9089151,False,False,0,0,False,True,5.122287,0,0.2707748,-0.4824167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.950917,-2221598,RoadBlock,8.205486,-2221598,RoadBlock,7.792795,-2221598,RoadBlock,7.639823,-2221598,RoadBlock,7.721834,-2221598,RoadBlock,8.051937,-2221598,RoadBlock,8.686521,-2221598,RoadBlock,9.751187,,,0,,,0,,,0,,,0,,,0,0.5496784,0.8507683,False,False,0,0,False,True,5.126072,-1,0.425657,-0.3275346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,8.98849,-2221598,RoadBlock,8.25303,-2221598,RoadBlock,7.848799,-2221598,RoadBlock,7.704662,-2221598,RoadBlock,7.797361,-2221598,RoadBlock,8.141732,-2221598,RoadBlock,8.79686,-2221598,RoadBlock,9.89346,,,0,,,0,,,0,,,0,,,0,0.549574,0.8927358,False,False,0,0,False,True,5.051333,-1,0.580281,-0.1729105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.044334,-2221598,RoadBlock,8.315084,-2221598,RoadBlock,7.916783,-2221598,RoadBlock,7.779642,-2221598,RoadBlock,7.881569,-2221598,RoadBlock,8.238894,-2221598,RoadBlock,8.913157,,,0,,,0,,,0,,,0,,,0,,,0,0.5492848,0.9272815,False,False,0,0,False,True,5.049384,-1,0.4184999,-0.01112943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.068832,-2221598,RoadBlock,8.348974,-2221598,RoadBlock,7.958538,-2221598,RoadBlock,7.829419,-2221598,RoadBlock,7.940852,-2221598,RoadBlock,8.310709,-2221598,RoadBlock,9.002959,,,0,,,0,,,0,,,0,,,0,,,0,0.5708406,0.9637178,False,False,0,0,False,True,5.129358,-1,0.2584901,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.114815,-2221598,RoadBlock,8.41431,-2221598,RoadBlock,8.04014,-2221598,RoadBlock,7.927611,-2221598,RoadBlock,8.05868,-2221598,RoadBlock,8.454423,-2221598,RoadBlock,9.183879,,,0,,,0,,,0,,,0,,,0,,,0,0.5486938,1.037586,False,False,0,0,False,True,4.992098,-1,0.1032928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.138103,-2221598,RoadBlock,8.449368,-2221598,RoadBlock,8.08509,-2221598,RoadBlock,7.982603,-2221598,RoadBlock,8.125494,-2221598,RoadBlock,8.536791,-2221598,RoadBlock,9.288629,,,0,,,0,,,0,,,0,,,0,,,0,0.5485005,1.08132,False,False,0,0,False,True,4.997068,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.212829,-2221598,RoadBlock,8.522805,-2221598,RoadBlock,8.15905,-2221598,RoadBlock,8.059082,-2221598,RoadBlock,8.206902,-2221598,RoadBlock,8.626344,-2221598,RoadBlock,9.391101,,,0,,,0,,,0,,,0,,,0,,,0,0.5482921,1.095386,False,False,0,0,False,True,5.016935,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.276525,-2221598,RoadBlock,8.589213,-2221598,RoadBlock,8.228974,-2221598,RoadBlock,8.134101,-2221598,RoadBlock,8.289423,-2221598,RoadBlock,8.720009,-2221598,RoadBlock,9.501734,,,0,,,0,,,0,,,0,,,0,,,0,0.5477235,1.119368,False,False,0,0,False,True,4.963528,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.367084,-2221598,RoadBlock,8.666731,-2221598,RoadBlock,8.297887,-2221598,RoadBlock,8.197229,-2221598,RoadBlock,8.348655,-2221598,RoadBlock,8.776583,-2221598,RoadBlock,9.556221,,,0,,,0,,,0,,,0,,,0,,,0,0.5476105,1.099479,False,False,0,0,False,True,5.002426,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.386165,-2221598,RoadBlock,8.707937,-2221598,RoadBlock,8.357399,-2221598,RoadBlock,8.274853,-2221598,RoadBlock,8.447118,-2221598,RoadBlock,8.902079,-2221598,RoadBlock,9.720469,,,0,,,0,,,0,,,0,,,0,,,0,0.5467041,1.174099,False,False,0,0,False,True,4.947097,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.391904,-2221598,RoadBlock,8.747755,-2221598,RoadBlock,8.42528,-2221598,RoadBlock,8.370169,-2221598,RoadBlock,8.573642,-2221598,RoadBlock,9.068837,-2221598,RoadBlock,9.944965,,,0,,,0,,,0,,,0,,,0,,,0,0.5463426,1.284416,False,False,0,0,False,True,4.965647,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.404202,-2221598,RoadBlock,8.795079,-2221598,RoadBlock,8.502069,-2221598,RoadBlock,8.476341,-2221598,RoadBlock,8.713801,-2221598,RoadBlock,9.253415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.545994,1.400414,False,False,0,0,False,True,4.893161,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.465378,-2221598,RoadBlock,8.871489,-2221598,RoadBlock,8.592775,-2221598,RoadBlock,8.583027,-2221598,RoadBlock,8.840698,-2221598,RoadBlock,9.408262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5450171,1.462715,False,False,0,0,False,True,4.894954,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.531688,-2221598,RoadBlock,8.948936,-2221598,RoadBlock,8.681279,-2221598,RoadBlock,8.684525,-2221598,RoadBlock,8.959187,-2221598,RoadBlock,9.550713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5449006,1.512291,False,False,0,0,False,True,4.830188,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.61043,-2221598,RoadBlock,9.036148,-2221598,RoadBlock,8.777658,-2221598,RoadBlock,8.792417,-2221598,RoadBlock,9.082769,-2221598,RoadBlock,9.696926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5447828,1.555207,False,False,0,0,False,True,4.832336,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.708045,-2221598,RoadBlock,9.132569,-2221598,RoadBlock,8.875452,-2221598,RoadBlock,8.894422,-2221598,RoadBlock,9.192496,-2221598,RoadBlock,9.819225,,,0,,,0,-2225362,construction,9.788986,,,0,,,0,,,0,,,0,0.5444878,1.570153,False,False,0,0,False,True,4.754391,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.812214,-2221598,RoadBlock,9.228047,-2221598,RoadBlock,8.966022,-2221598,RoadBlock,8.98304,-2221598,RoadBlock,9.281808,-2221598,RoadBlock,9.911948,,,0,,,0,-2225362,construction,9.404378,,,0,,,0,,,0,,,0,0.5443217,1.562305,False,False,0,0,False,True,4.77659,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.957256,-2221598,RoadBlock,9.331931,-2221598,RoadBlock,9.038309,-2221598,RoadBlock,9.027719,-2221598,RoadBlock,9.298479,-2221598,RoadBlock,9.895208,,,0,,,0,-2225362,construction,9.253425,,,0,,,0,,,0,,,0,0.5686778,1.461503,False,False,0,0,False,True,4.877364,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.54473,-2221598,RoadBlock,9.156585,-2221598,RoadBlock,9.062616,-2221598,RoadBlock,9.247823,-2221598,RoadBlock,9.742152,,,0,,,0,-2225362,construction,9.057025,,,0,,,0,,,0,,,0,0.5459509,1.161561,False,False,0,0,False,True,4.784836,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.628897,-2221598,RoadBlock,9.208711,-2221598,RoadBlock,9.087499,-2221598,RoadBlock,9.245852,-2221598,RoadBlock,9.709258,,,0,,,0,-2225362,construction,8.908822,,,0,,,0,,,0,,,0,0.5694214,1.065606,False,False,0,0,False,True,4.913133,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.753809,-2221598,RoadBlock,9.290461,-2221598,RoadBlock,9.133356,-2221598,RoadBlock,9.25722,-2221598,RoadBlock,9.681894,,,0,,,0,-2225362,construction,8.597158,-2225250,construction,9.755709,,,0,,,0,,,0,0.545504,0.9416016,False,False,0,0,False,True,4.870714,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.807579,-2221598,RoadBlock,9.327819,-2221598,RoadBlock,9.157375,-2221598,RoadBlock,9.268775,-2221598,RoadBlock,9.679832,,,0,,,0,-2225362,construction,8.424408,-2225250,construction,9.597551,,,0,,,0,,,0,0.545159,0.8965388,False,False,0,0,False,True,4.937948,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.864812,-2221598,RoadBlock,9.371929,-2221598,RoadBlock,9.191251,-2221598,RoadBlock,9.293606,-2221598,RoadBlock,9.695342,,,0,,,0,-2225362,construction,8.152034,-2225250,construction,9.361644,,,0,,,0,,,0,0.5446957,0.8632662,False,False,0,0,False,True,5.056171,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.885952,-2221598,RoadBlock,9.402102,-2221598,RoadBlock,9.230081,-2221598,RoadBlock,9.342154,-2221598,RoadBlock,9.756248,,,0,,,0,-2225362,construction,7.789234,-2225250,construction,9.107083,,,0,,,0,,,0,0.5447212,0.8957847,False,False,0,0,False,True,5.072667,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.890615,-2221598,RoadBlock,9.43267,-2221598,RoadBlock,9.284161,-2221598,RoadBlock,9.421235,-2221598,RoadBlock,9.865879,,,0,,,0,-2225362,construction,7.995586,-2225250,construction,8.791281,,,0,-2225238,construction,9.938578,-2225280,construction,9.751631,0.5444875,0.9802482,False,False,0,0,False,True,5.14342,0,0.0994035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.892154,-2221598,RoadBlock,9.456901,-2221598,RoadBlock,9.329131,-2221598,RoadBlock,9.488383,-2221598,RoadBlock,9.960273,,,0,,,0,-2225362,construction,8.189891,-2225250,construction,8.634542,,,0,-2225238,construction,9.825433,-2225280,construction,9.553336,0.5684534,1.054167,False,False,0,0,False,True,5.271427,0,0.2589539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.906924,-2221598,RoadBlock,9.51947,-2221598,RoadBlock,9.436371,-2221598,RoadBlock,9.644377,,,0,,,0,-2225362,construction,7.437892,-2225250,construction,8.690844,-2225250,construction,8.577908,-2225238,construction,9.874793,-2225238,construction,9.764703,-2225280,construction,9.157571,0.5443316,7.787687,False,False,0,0,False,True,5.153071,0,0.4158983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221598,RoadBlock,9.92225,-2221598,RoadBlock,9.560299,-2221598,RoadBlock,9.501617,-2221598,RoadBlock,9.736863,,,0,,,0,-2225362,construction,7.337407,-2225250,construction,8.36605,-2225250,construction,8.745574,-2225238,construction,9.406761,-2225238,construction,9.747092,-2225280,construction,8.945694,0.5678748,7.7021,False,False,0,0,False,True,5.265335,0,0.4709416,0
