,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,7.344044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.117536,-2787588,RoadBlock,8.089035,-2787588,RoadBlock,7.473049,-2787588,RoadBlock,7.145404,-2787588,RoadBlock,7.049528,-2787588,RoadBlock,7.170053,-2787588,RoadBlock,7.526387,-2787588,RoadBlock,8.180882,-2787588,RoadBlock,9.268539,,,0,,,0,-2787608,Pavement,6.102713,,,0,-49.94237,0.05623294,False,False,0,0,False,False,18.37018,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,7.302545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.135179,-2787588,RoadBlock,8.09967,-2787588,RoadBlock,7.479093,-2787588,RoadBlock,7.147995,-2787588,RoadBlock,7.049124,-2787588,RoadBlock,7.166622,-2787588,RoadBlock,7.519408,-2787588,RoadBlock,8.16909,-2787588,RoadBlock,9.249308,,,0,,,0,-2787608,Pavement,6.060792,,,0,-3.344044,0.04252066,False,False,0,0,False,False,16.34629,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,7.26972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.141063,-2787588,RoadBlock,8.103193,-2787588,RoadBlock,7.481068,-2787588,RoadBlock,7.148811,-2787588,RoadBlock,7.048933,-2787588,RoadBlock,7.165411,-2787588,RoadBlock,7.516999,-2787588,RoadBlock,8.165059,-2787588,RoadBlock,9.242783,,,0,,,0,-2787608,Pavement,6.046628,,,0,-3.342669,0.03789799,False,False,0,0,False,False,16.42026,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,7.233669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.138503,-2787588,RoadBlock,8.101438,-2787588,RoadBlock,7.479836,-2787588,RoadBlock,7.147959,-2787588,RoadBlock,7.048396,-2787588,RoadBlock,7.165177,-2787588,RoadBlock,7.517096,-2787588,RoadBlock,8.165596,-2787588,RoadBlock,9.243984,,,0,,,0,-2787608,Pavement,6.049145,,,0,-3.343002,0.0393173,False,False,0,0,False,False,16.47101,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.899133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.149355,-2787588,RoadBlock,8.108076,-2787588,RoadBlock,7.483719,-2787588,RoadBlock,7.149783,-2787588,RoadBlock,7.048442,-2787588,RoadBlock,7.163438,-2787588,RoadBlock,7.513272,-2787588,RoadBlock,8.158962,-2787588,RoadBlock,9.233027,,,0,,,0,-2787608,Pavement,6.025503,,,0,-3.339962,0.03115386,False,False,0,0,False,False,16.65136,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.844671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.149244,-2787588,RoadBlock,8.10784,-2787588,RoadBlock,7.483393,-2787588,RoadBlock,7.149384,-2787588,RoadBlock,7.047967,-2787588,RoadBlock,7.162873,-2787588,RoadBlock,7.512587,-2787588,RoadBlock,8.158101,-2787588,RoadBlock,9.231888,,,0,,,0,-2787608,Pavement,6.022974,,,0,-3.339511,0.0308383,False,False,0,0,False,False,16.76938,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.792967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.142507,-2787588,RoadBlock,8.103695,-2787588,RoadBlock,7.480943,-2787588,RoadBlock,7.148194,-2787588,RoadBlock,7.047865,-2787588,RoadBlock,7.163861,-2787588,RoadBlock,7.514844,-2787588,RoadBlock,8.162066,-2787588,RoadBlock,9.238479,,,0,,,0,-2787608,Pavement,6.037179,,,0,-3.345432,0.0357738,False,False,0,0,False,False,16.89981,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.725524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.154102,-2787588,RoadBlock,8.110471,-2787588,RoadBlock,7.484566,-2787588,RoadBlock,7.149441,-2787588,RoadBlock,7.047042,-2787588,RoadBlock,7.16093,-2787588,RoadBlock,7.509433,-2787588,RoadBlock,8.153286,-2787588,RoadBlock,9.224504,,,0,,,0,-2787608,Pavement,6.006944,,,0,-3.342136,0.02624432,False,False,0,0,False,False,17.06763,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.168418,-2787588,RoadBlock,8.118996,-2787588,RoadBlock,7.489301,-2787588,RoadBlock,7.151337,-2787588,RoadBlock,7.046474,-2787588,RoadBlock,7.157878,-2787588,RoadBlock,7.503463,-2787588,RoadBlock,8.143384,-2787588,RoadBlock,9.208529,,,0,,,0,-2787608,Pavement,5.972647,,,0,-3.334703,0.01493626,False,False,0,0,False,False,17.21424,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.546767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.165352,-2787588,RoadBlock,8.116929,-2787588,RoadBlock,7.487892,-2787588,RoadBlock,7.150399,-2787588,RoadBlock,7.045933,-2787588,RoadBlock,7.157714,-2787588,RoadBlock,7.503725,-2787588,RoadBlock,8.144203,-2787588,RoadBlock,9.210194,,,0,,,0,-2787608,Pavement,5.976134,,,0,-3.333853,0.01678587,False,False,0,0,False,False,17.38819,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.486072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.169874,-2787588,RoadBlock,8.119525,-2787588,RoadBlock,7.489218,-2787588,RoadBlock,7.150776,-2787588,RoadBlock,7.045479,-2787588,RoadBlock,7.156416,-2787588,RoadBlock,7.501422,-2787588,RoadBlock,8.14054,-2787588,RoadBlock,9.204443,,,0,,,0,-2787608,Pavement,5.963787,,,0,-3.331717,0.01282026,False,False,0,0,False,False,17.553,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.395031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.168846,-2787588,RoadBlock,8.118667,-2787588,RoadBlock,7.488467,-2787588,RoadBlock,7.150097,-2787588,RoadBlock,7.044841,-2787588,RoadBlock,7.155798,-2787588,RoadBlock,7.500812,-2787588,RoadBlock,8.139926,-2787588,RoadBlock,9.203807,,,0,,,0,-2787608,Pavement,5.962321,,,0,-3.331632,0.01312216,False,False,0,0,False,False,17.7999,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.395031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.168846,-2787588,RoadBlock,8.118667,-2787588,RoadBlock,7.488467,-2787588,RoadBlock,7.150097,-2787588,RoadBlock,7.044841,-2787588,RoadBlock,7.155798,-2787588,RoadBlock,7.500812,-2787588,RoadBlock,8.139926,-2787588,RoadBlock,9.203807,,,0,,,0,-2787608,Pavement,5.962321,,,0,-141.3194,0.01312216,False,False,0,0,False,False,32.73973,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.395031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.168846,-2787588,RoadBlock,8.118667,-2787588,RoadBlock,7.488467,-2787588,RoadBlock,7.150097,-2787588,RoadBlock,7.044841,-2787588,RoadBlock,7.155798,-2787588,RoadBlock,7.500812,-2787588,RoadBlock,8.139926,-2787588,RoadBlock,9.203807,,,0,,,0,-2787608,Pavement,5.962321,,,0,-265.5273,0.01312216,False,False,0,0,False,False,57.82839,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.395031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.168846,-2787588,RoadBlock,8.118667,-2787588,RoadBlock,7.488467,-2787588,RoadBlock,7.150097,-2787588,RoadBlock,7.044841,-2787588,RoadBlock,7.155798,-2787588,RoadBlock,7.500812,-2787588,RoadBlock,8.139926,-2787588,RoadBlock,9.203807,,,0,,,0,-2787608,Pavement,5.962321,,,0,-335.0531,0.01312216,False,False,0,0,False,False,75.48262,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.395031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.168846,-2787588,RoadBlock,8.118667,-2787588,RoadBlock,7.488467,-2787588,RoadBlock,7.150097,-2787588,RoadBlock,7.044841,-2787588,RoadBlock,7.155798,-2787588,RoadBlock,7.500812,-2787588,RoadBlock,8.139926,-2787588,RoadBlock,9.203807,,,0,,,0,-2787608,Pavement,5.962321,,,0,-412.5815,0.01312216,False,False,0,0,False,False,102.3729,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.527196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.180507,-2787588,RoadBlock,8.126183,-2787588,RoadBlock,7.493291,-2787588,RoadBlock,7.152933,-2787588,RoadBlock,7.045998,-2787588,RoadBlock,7.155312,-2787588,RoadBlock,7.49844,-2787588,RoadBlock,8.135054,-2787588,RoadBlock,9.195108,,,0,,,0,-2787608,Pavement,5.943987,,,0,-49.38524,0.005595291,False,False,0,0,False,False,20.7555,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.527196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.180507,-2787588,RoadBlock,8.126183,-2787588,RoadBlock,7.493291,-2787588,RoadBlock,7.152933,-2787588,RoadBlock,7.045998,-2787588,RoadBlock,7.155312,-2787588,RoadBlock,7.49844,-2787588,RoadBlock,8.135054,-2787588,RoadBlock,9.195108,,,0,,,0,-2787608,Pavement,5.943987,,,0,-182.2799,0.005595291,False,False,0,0,False,False,41.07474,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.527196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.180507,-2787588,RoadBlock,8.126183,-2787588,RoadBlock,7.493291,-2787588,RoadBlock,7.152933,-2787588,RoadBlock,7.045998,-2787588,RoadBlock,7.155312,-2787588,RoadBlock,7.49844,-2787588,RoadBlock,8.135054,-2787588,RoadBlock,9.195108,,,0,,,0,-2787608,Pavement,5.943987,,,0,-262.1006,0.005595291,False,False,0,0,False,False,57.99799,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.843315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.178499,-2787588,RoadBlock,8.124698,-2787588,RoadBlock,7.492142,-2787588,RoadBlock,7.152019,-2787588,RoadBlock,7.045268,-2787588,RoadBlock,7.154744,-2787588,RoadBlock,7.498041,-2787588,RoadBlock,8.134855,-2787588,RoadBlock,9.195215,,,0,,,0,-2787608,Pavement,5.944096,,,0,-94.13671,0.006256453,False,False,0,0,False,False,26.6081,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.843315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.178499,-2787588,RoadBlock,8.124698,-2787588,RoadBlock,7.492142,-2787588,RoadBlock,7.152019,-2787588,RoadBlock,7.045268,-2787588,RoadBlock,7.154744,-2787588,RoadBlock,7.498041,-2787588,RoadBlock,8.134855,-2787588,RoadBlock,9.195215,,,0,,,0,-2787608,Pavement,5.944096,,,0,-180.8887,0.006256453,False,False,0,0,False,False,41.40273,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791546,construction,6.703494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.16921,-2787588,RoadBlock,8.119066,-2787588,RoadBlock,7.488889,-2787588,RoadBlock,7.150546,-2787588,RoadBlock,7.045328,-2787588,RoadBlock,7.156339,-2787588,RoadBlock,7.501426,-2787588,RoadBlock,8.140653,-2787588,RoadBlock,9.20472,,,0,,,0,-2787608,Pavement,5.964324,,,0,-137.7445,0.01327106,False,False,0,0,False,False,33.78569,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791464,construction,9.823306,,,0,,,0,,,0,-2791546,construction,7.449098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.177937,-2787588,RoadBlock,8.12411,-2787588,RoadBlock,7.491539,-2787588,RoadBlock,7.151388,-2787588,RoadBlock,7.044598,-2787588,RoadBlock,7.154012,-2787588,RoadBlock,7.497219,-2787588,RoadBlock,8.133894,-2787588,RoadBlock,9.194036,,,0,,,0,-2787608,Pavement,5.941486,,,0,-93.58019,0.005595291,False,False,0,0,False,False,27.03546,1,-1,0
,,0,,,0,,,0,,,0,-2791736,construction,9.765196,,,0,-2791748,construction,9.980945,-2791464,construction,9.501264,,,0,,,0,,,0,,,0,-2791546,construction,7.367496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.164578,-2787588,RoadBlock,8.115956,-2787588,RoadBlock,7.486771,-2787588,RoadBlock,7.149149,-2787588,RoadBlock,7.04453,-2787588,RoadBlock,7.156116,-2787588,RoadBlock,7.501849,-2787588,RoadBlock,8.141928,-2787588,RoadBlock,9.207285,,,0,,,0,-2787608,Pavement,5.969702,,,0,-3.330168,0.01594986,False,False,0,0,False,False,20.24838,1,-1,0
,,0,,,0,,,0,,,0,-2791736,construction,9.467267,,,0,-2791748,construction,9.850078,-2791464,construction,9.501578,,,0,,,0,,,0,,,0,-2791546,construction,7.290265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.164785,-2787588,RoadBlock,8.116027,-2787588,RoadBlock,7.48676,-2787588,RoadBlock,7.149072,-2787588,RoadBlock,7.044392,-2787588,RoadBlock,7.155914,-2787588,RoadBlock,7.501568,-2787588,RoadBlock,8.141534,-2787588,RoadBlock,9.206728,,,0,,,0,-2787608,Pavement,5.968479,,,0,-3.33034,0.01557693,False,False,0,0,False,False,20.44679,1,-1,0
,,0,,,0,,,0,,,0,-2791736,construction,9.236019,-2791736,construction,9.954283,-2791748,construction,9.597029,,,0,,,0,,,0,,,0,,,0,-2791546,construction,7.96432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.172324,-2787588,RoadBlock,8.120533,-2787588,RoadBlock,7.489274,-2787588,RoadBlock,7.150097,-2787588,RoadBlock,7.044133,-2787588,RoadBlock,7.154357,-2787588,RoadBlock,7.498495,-2787588,RoadBlock,8.136409,-2787588,RoadBlock,9.198442,,,0,,,0,-2787608,Pavement,5.950792,,,0,-3.323014,0.009487133,False,False,0,0,False,False,20.69366,1,-1,0
,,0,,,0,,,0,,,0,-2791736,construction,9.200639,-2791736,construction,9.368792,-2791748,construction,9.413638,,,0,-2791464,construction,9.260465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.17309,-2787588,RoadBlock,8.120979,-2787588,RoadBlock,7.489516,-2787588,RoadBlock,7.150186,-2787588,RoadBlock,7.044086,-2787588,RoadBlock,7.154174,-2787588,RoadBlock,7.498154,-2787588,RoadBlock,8.13585,-2787588,RoadBlock,9.197562,,,0,,,0,-2787608,Pavement,5.948883,,,0,-3.321382,0.008847827,False,False,0,0,False,False,20.88807,1,-1,0
,,0,,,0,,,0,,,0,-2791736,construction,9.108778,-2791736,construction,8.911407,-2791748,construction,9.73645,-2791748,construction,9.555919,-2791464,construction,9.073254,,,0,,,0,,,0,,,0,-2791546,construction,8.348962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.167723,-2787588,RoadBlock,8.117705,-2787588,RoadBlock,7.487602,-2787588,RoadBlock,7.149291,-2787588,RoadBlock,7.044065,-2787588,RoadBlock,7.155028,-2787588,RoadBlock,7.500025,-2787588,RoadBlock,8.139093,-2787588,RoadBlock,9.202898,,,0,,,0,-2787608,Pavement,5.960263,,,0,-3.322406,0.01312216,False,False,0,0,False,False,21.13316,1,-1,0
,,0,,,0,,,0,,,0,-2791736,construction,9.13455,-2791736,construction,8.55661,,,0,-2791748,construction,9.139642,-2791464,construction,9.070621,,,0,,,0,,,0,,,0,-2791546,construction,8.250133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.155768,-2787588,RoadBlock,8.110478,-2787588,RoadBlock,7.483467,-2787588,RoadBlock,7.147468,-2787588,RoadBlock,7.044236,-2787588,RoadBlock,7.157204,-2787588,RoadBlock,7.504543,-2787588,RoadBlock,8.146767,-2787588,RoadBlock,9.215437,,,0,,,0,-2787608,Pavement,5.987062,,,0,-3.327641,0.02220631,False,False,0,0,False,False,21.3206,1,-1,0
,,0,,,0,,,0,,,0,-2791736,construction,9.183706,-2791736,construction,8.052522,,,0,-2791748,construction,9.032883,,,0,,,0,,,0,,,0,,,0,-2791546,construction,8.684669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.160108,-2787588,RoadBlock,8.113013,-2787588,RoadBlock,7.484815,-2787588,RoadBlock,7.147922,-2787588,RoadBlock,7.043916,-2787588,RoadBlock,7.156096,-2787588,RoadBlock,7.502507,-2787588,RoadBlock,8.143471,-2787588,RoadBlock,9.210198,,,0,,,0,-2787608,Pavement,5.975805,,,0,-3.323756,0.01866281,False,False,0,0,False,False,21.52247,1,-1,0
,,0,,,0,,,0,,,0,,,0,-2791736,construction,7.879849,-2791736,construction,9.162708,-2791748,construction,8.753957,,,0,,,0,,,0,,,0,,,0,-2791546,construction,9.070435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.159817,-2787588,RoadBlock,8.112809,-2787588,RoadBlock,7.484675,-2787588,RoadBlock,7.147828,-2787588,RoadBlock,7.043856,-2787588,RoadBlock,7.156071,-2787588,RoadBlock,7.502518,-2787588,RoadBlock,8.143532,-2787588,RoadBlock,9.210329,,,0,,,0,-2787608,Pavement,5.976057,,,0,-3.324293,0.01876799,False,False,0,0,False,False,21.6879,1,-1,0
,,0,,,0,,,0,,,0,,,0,-2791736,construction,7.732777,-2791736,construction,8.19589,-2791748,construction,8.691505,-2791748,construction,9.242829,-2791464,construction,8.939842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.161126,-2787588,RoadBlock,8.113553,-2787588,RoadBlock,7.485057,-2787588,RoadBlock,7.147929,-2787588,RoadBlock,7.043715,-2787588,RoadBlock,7.155683,-2787588,RoadBlock,7.501838,-2787588,RoadBlock,8.142457,-2787588,RoadBlock,9.208641,,,0,,,0,-2787608,Pavement,5.972436,,,0,-3.322089,0.01769429,False,False,0,0,False,False,21.91055,1,-1,0
,,0,,,0,,,0,,,0,,,0,-2791736,construction,7.693411,-2791736,construction,7.847235,-2791748,construction,9.03665,-2791748,construction,8.848466,-2791464,construction,8.939786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.159865,-2787588,RoadBlock,8.112811,-2787588,RoadBlock,7.484645,-2787588,RoadBlock,7.147771,-2787588,RoadBlock,7.043779,-2787588,RoadBlock,7.155969,-2787588,RoadBlock,7.502384,-2787588,RoadBlock,8.143352,-2787588,RoadBlock,9.210084,,,0,,,0,-2787608,Pavement,5.975514,,,0,-3.323172,0.01876799,False,False,0,0,False,False,22.07647,1,-1,0
,,0,,,0,,,0,,,0,,,0,-2791736,construction,7.697038,-2791736,construction,7.245273,,,0,-2791748,construction,8.652637,,,0,,,0,,,0,,,0,,,0,-2791546,construction,9.957908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.165813,-2787588,RoadBlock,8.116416,-2787588,RoadBlock,7.48672,-2787588,RoadBlock,7.148698,-2787588,RoadBlock,7.043718,-2787588,RoadBlock,7.154917,-2787588,RoadBlock,7.500174,-2787588,RoadBlock,8.139585,-2787588,RoadBlock,9.203918,,,0,,,0,-2787608,Pavement,5.962354,,,0,-3.315876,0.01412756,False,False,0,0,False,False,22.28105,1,-1,0
,,0,,,0,,,0,,,0,,,0,-2791736,construction,7.739283,-2791736,construction,6.989794,-2791736,construction,9.558205,-2791748,construction,8.410993,,,0,,,0,,,0,,,0,,,0,-2791546,construction,9.81863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.165977,-2787588,RoadBlock,8.116529,-2787588,RoadBlock,7.486813,-2787588,RoadBlock,7.148774,-2787588,RoadBlock,7.043779,-2787588,RoadBlock,7.154966,-2787588,RoadBlock,7.500209,-2787588,RoadBlock,8.139607,-2787588,RoadBlock,9.203915,,,0,,,0,-2787608,Pavement,5.962359,,,0,-3.316581,0.01412756,False,False,0,0,False,False,22.43478,1,-1,0
,,0,,,0,,,0,,,0,,,0,-2791736,construction,8.065915,-2791736,construction,6.8539,-2791736,construction,7.616884,-2791748,construction,8.2921,,,0,-2791464,construction,9.082875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.157127,-2787588,RoadBlock,8.111237,-2787588,RoadBlock,7.483832,-2787588,RoadBlock,7.147527,-2787588,RoadBlock,7.044033,-2787588,RoadBlock,7.156729,-2787588,RoadBlock,7.503747,-2787588,RoadBlock,8.145531,-2787588,RoadBlock,9.213514,,,0,,,0,-2787608,Pavement,5.982918,,,0,-3.321614,0.02093589,False,False,0,0,False,False,22.6263,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791736,construction,6.823081,-2791736,construction,7.231005,-2791748,construction,8.394555,-2791748,construction,8.985963,-2791464,construction,9.082996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.15597,-2787588,RoadBlock,8.110588,-2787588,RoadBlock,7.483521,-2787588,RoadBlock,7.147474,-2787588,RoadBlock,7.044205,-2787588,RoadBlock,7.157134,-2787588,RoadBlock,7.504425,-2787588,RoadBlock,8.14658,-2787588,RoadBlock,9.215138,,,0,,,0,-2787608,Pavement,5.986405,,,0,-48.7012,0.02202873,False,False,0,0,False,False,24.81345,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791736,construction,6.798386,-2791736,construction,6.54889,-2791748,construction,8.746653,-2791748,construction,8.538643,-2791464,construction,9.081447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.163329,-2787588,RoadBlock,8.11505,-2787588,RoadBlock,7.486097,-2787588,RoadBlock,7.148639,-2787588,RoadBlock,7.044152,-2787588,RoadBlock,7.155857,-2787588,RoadBlock,7.501722,-2787588,RoadBlock,8.141958,-2787588,RoadBlock,9.207563,,,0,,,0,-2787608,Pavement,5.970204,,,0,-3.314527,0.01655228,False,False,0,0,False,False,22.97194,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791736,construction,6.810618,-2791736,construction,6.385455,-2791736,construction,9.586998,-2791748,construction,8.298677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.162143,-2787588,RoadBlock,8.114454,-2787588,RoadBlock,7.48588,-2787588,RoadBlock,7.148717,-2787588,RoadBlock,7.044491,-2787588,RoadBlock,7.156471,-2787588,RoadBlock,7.502661,-2787588,RoadBlock,8.143351,-2787588,RoadBlock,9.209658,,,0,,,0,-2787608,Pavement,5.974724,,,0,-48.70466,0.01758364,False,False,0,0,False,False,25.1843,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791736,construction,6.886897,-2791736,construction,6.304039,-2791736,construction,7.056208,-2791748,construction,8.174308,,,0,-2791464,construction,9.525674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.153015,-2787588,RoadBlock,8.109009,-2787588,RoadBlock,7.482839,-2787588,RoadBlock,7.147476,-2787588,RoadBlock,7.044813,-2787588,RoadBlock,7.158367,-2787588,RoadBlock,7.506404,-2787588,RoadBlock,8.149586,-2787588,RoadBlock,9.219734,,,0,,,0,-2787608,Pavement,5.996341,,,0,-3.31109,0.02478812,False,False,0,0,False,False,23.32807,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2791736,construction,7.333747,-2791736,construction,6.268625,-2791736,construction,6.426736,-2791748,construction,8.294868,-2791748,construction,9.226415,-2791464,construction,9.52599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.152178,-2787588,RoadBlock,8.108552,-2787588,RoadBlock,7.482637,-2787588,RoadBlock,7.147463,-2787588,RoadBlock,7.044969,-2787588,RoadBlock,7.158698,-2787588,RoadBlock,7.506948,-2787588,RoadBlock,8.150414,-2787588,RoadBlock,9.221003,,,0,,,0,-2787608,Pavement,5.999077,,,0,-48.67684,0.0256419,False,False,0,0,False,False,25.55781,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2791736,construction,6.278575,-2791736,construction,6.061844,-2791748,construction,8.59321,-2791748,construction,8.680575,-2791464,construction,9.522971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787588,RoadBlock,9.158441,-2787588,RoadBlock,8.112464,-2787588,RoadBlock,7.485011,-2787588,RoadBlock,7.148694,-2787588,RoadBlock,7.04522,-2787588,RoadBlock,7.157975,-2787588,RoadBlock,7.505098,-2787588,RoadBlock,8.147048,-2787588,RoadBlock,9.215307,,,0,,,0,-2787608,Pavement,5.986924,,,0,-3.305351,0.02121457,False,False,0,0,False,False,23.6588,1,-1,0
