,,0,,,0,-1011844,Cube (12),2.434918,,,0,-1011956,RoadBlock,9.996117,-1011976,RoadBlock,8.404451,-1011976,RoadBlock,7.464152,-1011976,RoadBlock,6.901648,-1011976,RoadBlock,6.604313,-1011976,RoadBlock,6.521015,-1011976,RoadBlock,6.638443,-1011976,RoadBlock,6.975492,-1011996,RoadBlock,8.676588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1716396,-0.602129,False,False,0,0,False,True,258.6539,-1,1,0
,,0,,,0,-1011844,Cube (12),2.391374,,,0,-1011956,RoadBlock,9.997454,-1011976,RoadBlock,8.382555,-1011976,RoadBlock,7.451649,-1011976,RoadBlock,6.895367,-1011976,RoadBlock,6.602769,-1011976,RoadBlock,6.523679,-1011976,RoadBlock,6.64542,-1011976,RoadBlock,6.987648,-1011996,RoadBlock,8.656825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1713927,-0.6230485,False,False,0,0,False,True,258.9348,-1,1,0
,,0,,,0,-1011844,Cube (12),2.355756,,,0,-1011956,RoadBlock,10.00334,-1011976,RoadBlock,8.366158,-1011976,RoadBlock,7.441873,-1011976,RoadBlock,6.889995,-1011976,RoadBlock,6.600724,-1011976,RoadBlock,6.524559,-1011976,RoadBlock,6.649311,-1011976,RoadBlock,6.995088,-1011996,RoadBlock,8.635365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1712196,-0.6375968,False,False,0,0,False,True,259.1023,-1,1,0
,,0,,,0,-1011844,Cube (12),2.305826,,,0,,,0,-1011976,RoadBlock,8.34819,-1011976,RoadBlock,7.431209,-1011976,RoadBlock,6.884155,-1011976,RoadBlock,6.598574,-1011976,RoadBlock,6.525644,-1011976,RoadBlock,6.65372,-1011976,RoadBlock,7.003469,-1011996,RoadBlock,8.591271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1710264,-0.6537297,False,False,0,0,False,True,259.3456,-1,1,0
,,0,,,0,-1011844,Cube (12),2.223941,,,0,,,0,-1011976,RoadBlock,8.308428,-1011976,RoadBlock,7.405115,-1011976,RoadBlock,6.867095,-1011976,RoadBlock,6.588278,-1011976,RoadBlock,6.521154,-1011976,RoadBlock,6.654994,-1011976,RoadBlock,7.011448,-1011996,RoadBlock,8.540077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1706814,-0.6822662,False,False,0,0,False,True,259.4118,-1,1,0
,,0,,,0,-1011844,Cube (12),2.163828,,,0,,,0,-1011976,RoadBlock,8.293743,-1011976,RoadBlock,7.395494,-1011976,RoadBlock,6.860823,-1011976,RoadBlock,6.584533,-1011976,RoadBlock,6.519571,-1011976,RoadBlock,6.655574,-1011976,RoadBlock,7.014547,-1011996,RoadBlock,8.464382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1705511,-0.6929486,False,False,0,0,False,True,259.6093,-1,1,0
,,0,,,0,-1011844,Cube (12),2.116324,,,0,,,0,-1011976,RoadBlock,8.280469,-1011976,RoadBlock,7.38653,-1011976,RoadBlock,6.854738,-1011976,RoadBlock,6.580575,-1011976,RoadBlock,6.517439,-1011976,RoadBlock,6.655248,-1011976,RoadBlock,7.016291,-1011996,RoadBlock,8.407765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,112.7345,-0.7018921,False,False,0,0,False,True,260.7418,-1,1,0
,,0,,,0,-1011844,Cube (12),2.038679,,,0,,,0,-1011976,RoadBlock,8.249155,-1011976,RoadBlock,7.365879,-1011976,RoadBlock,6.841145,-1011976,RoadBlock,6.572308,-1011976,RoadBlock,6.513749,-1011976,RoadBlock,6.65612,-1011976,RoadBlock,7.022511,-1011976,RoadBlock,7.678157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1701626,-0.7245246,False,False,0,0,False,True,259.901,-1,1,0
,,0,,,0,-1011844,Cube (12),1.937147,,,0,,,0,-1011976,RoadBlock,8.195256,-1011976,RoadBlock,7.32896,-1011976,RoadBlock,6.81552,-1011976,RoadBlock,6.555118,-1011976,RoadBlock,6.503731,-1011976,RoadBlock,6.653163,-1011976,RoadBlock,7.027689,-1011976,RoadBlock,7.694338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1697212,-0.7598954,False,False,0,0,False,True,259.9347,-1,1,0
,,0,,,0,-1011844,Cube (12),1.869133,,,0,,,0,-1011976,RoadBlock,8.168008,-1011976,RoadBlock,7.310177,-1011976,RoadBlock,6.802372,-1011976,RoadBlock,6.54619,-1011976,RoadBlock,6.498402,-1011976,RoadBlock,6.651373,-1011976,RoadBlock,7.029983,-1011976,RoadBlock,7.70215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1480496,-0.7776635,False,False,0,0,False,True,260.1418,-1,1,0
,,0,,,0,-1011844,Cube (12),1.869133,,,0,,,0,-1011976,RoadBlock,8.168008,-1011976,RoadBlock,7.310177,-1011976,RoadBlock,6.802372,-1011976,RoadBlock,6.54619,-1011976,RoadBlock,6.498402,-1011976,RoadBlock,6.651373,-1011976,RoadBlock,7.029983,-1011976,RoadBlock,7.70215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,342.5743,-0.7776635,False,False,0,0,False,True,268.1194,-1,1,-0.3139507
,,0,,,0,-1011844,Cube (12),1.753194,,,0,,,0,-1011956,RoadBlock,8.088917,-1011976,RoadBlock,7.293608,-1011976,RoadBlock,6.785807,-1011976,RoadBlock,6.529264,-1011976,RoadBlock,6.480649,-1011976,RoadBlock,6.632222,-1011976,RoadBlock,7.008619,-1011976,RoadBlock,7.677316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1705695,-0.7729069,False,False,0,0,False,True,260.4327,-1,1,-0.3139507
,,0,,,0,-1011844,Cube (12),1.724688,,,0,,,0,-1011956,RoadBlock,8.110109,-1011976,RoadBlock,7.287639,-1011976,RoadBlock,6.781684,-1011976,RoadBlock,6.526511,-1011976,RoadBlock,6.479074,-1011976,RoadBlock,6.631816,-1011976,RoadBlock,7.009568,-1011976,RoadBlock,7.68012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,117.4752,-0.77877,False,False,0,0,False,True,261.5954,-1,1,-0.1522771
,,0,,,0,-1011844,Cube (12),1.667549,,,0,,,0,-1011956,RoadBlock,8.080764,-1011976,RoadBlock,7.256823,-1011976,RoadBlock,6.762895,-1011976,RoadBlock,6.516982,-1011976,RoadBlock,6.477736,-1011976,RoadBlock,6.638925,-1011976,RoadBlock,7.026797,-1011976,RoadBlock,7.711372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1691736,-0.8198986,False,False,0,0,False,True,260.8431,-1,1,-0.03674249
,,0,,,0,-1011844,Cube (12),1.632307,,,0,,,0,-1011956,RoadBlock,8.071288,-1011976,RoadBlock,7.239922,-1011976,RoadBlock,6.752558,-1011976,RoadBlock,6.511697,-1011976,RoadBlock,6.476942,-1011976,RoadBlock,6.64277,-1011976,RoadBlock,7.036228,-1011976,RoadBlock,7.728575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,122.4565,-0.8424997,False,False,0,0,False,True,262.0068,-1,1,-0.04918255
,,0,,,0,-1011820,Cube (9),1.59165,,,0,,,0,-1011956,RoadBlock,8.062807,-1011976,RoadBlock,7.203454,-1011976,RoadBlock,6.728261,-1011976,RoadBlock,6.496729,-1011976,RoadBlock,6.470125,-1011976,RoadBlock,6.644254,-1011976,RoadBlock,7.047582,-1011976,RoadBlock,7.753608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1436256,-0.8834877,False,False,0,0,False,True,261.169,-1,1,-0.2139106
,,0,,,0,-1011820,Cube (9),1.61733,,,0,,,0,-1011956,RoadBlock,8.079977,-1011976,RoadBlock,7.194206,-1011976,RoadBlock,6.72216,-1011976,RoadBlock,6.493044,-1011976,RoadBlock,6.46858,-1011976,RoadBlock,6.644882,-1011976,RoadBlock,7.050822,-1011976,RoadBlock,7.760481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1432948,-0.8942261,False,False,0,0,False,True,261.2988,-1,1,-0.3254225
,,0,,,0,-1011820,Cube (9),1.660293,,,0,,,0,-1011956,RoadBlock,8.111007,-1011976,RoadBlock,7.180088,-1011976,RoadBlock,6.712695,-1011976,RoadBlock,6.487118,-1011976,RoadBlock,6.465779,-1011976,RoadBlock,6.645273,-1011976,RoadBlock,7.055025,-1011976,RoadBlock,7.769979,-1011996,RoadBlock,9.971368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1667608,-0.9099779,False,False,0,0,False,True,261.4644,-1,1,-0.1585917
,,0,,,0,-1011820,Cube (9),1.690022,,,0,,,0,-1011956,RoadBlock,8.134005,-1011976,RoadBlock,7.166347,-1011976,RoadBlock,6.702993,-1011976,RoadBlock,6.4805,-1011976,RoadBlock,6.461812,-1011976,RoadBlock,6.643974,-1011976,RoadBlock,7.056873,-1011976,RoadBlock,7.776177,-1011996,RoadBlock,9.915303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,132.1515,-0.9233828,False,False,0,0,False,True,262.5289,-1,1,0
,,0,,,0,-1011820,Cube (9),1.740694,,,0,,,0,-1011956,RoadBlock,8.178,-1011976,RoadBlock,7.15372,-1011976,RoadBlock,6.694488,-1011976,RoadBlock,6.47512,-1011976,RoadBlock,6.459104,-1011976,RoadBlock,6.643877,-1011976,RoadBlock,7.05982,-1011976,RoadBlock,7.783331,-1011976,RoadBlock,8.976202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1385056,-0.9367782,False,False,0,0,False,True,261.6651,-1,1,0
,,0,,,0,-1011820,Cube (9),1.74294,,,0,,,0,-1011956,RoadBlock,8.17684,-1011956,RoadBlock,6.985835,-1011976,RoadBlock,6.664801,-1011976,RoadBlock,6.454836,-1011976,RoadBlock,6.446882,-1011976,RoadBlock,6.639666,-1011976,RoadBlock,7.064964,-1011976,RoadBlock,7.801422,-1011976,RoadBlock,9.015442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1341403,-0.9776077,False,False,0,0,False,True,261.6303,-1,1,-0.04970549
,,0,,,0,-1011820,Cube (9),1.743088,,,0,,,0,-1011956,RoadBlock,8.148088,-1011956,RoadBlock,6.985417,-1011976,RoadBlock,6.637587,-1011976,RoadBlock,6.441062,-1011976,RoadBlock,6.44521,-1011976,RoadBlock,6.650667,-1011976,RoadBlock,7.091483,-1011976,RoadBlock,7.850006,-1011976,RoadBlock,9.100316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1225866,-1.03931,False,False,0,0,False,True,261.7289,-1,1,-0.2086473
,,0,,,0,-1011820,Cube (9),1.735373,,,0,,,0,-1011956,RoadBlock,8.130293,-1011956,RoadBlock,6.985062,-1011976,RoadBlock,6.616125,-1011976,RoadBlock,6.428062,-1011976,RoadBlock,6.439717,-1011976,RoadBlock,6.652946,-1011976,RoadBlock,7.103187,-1011976,RoadBlock,7.875098,-1011976,RoadBlock,9.147633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1289387,-1.077789,False,False,0,0,False,True,261.7779,-1,1,-0.09087218
,,0,,,0,-1011820,Cube (9),1.735808,,,0,,,0,-1011956,RoadBlock,8.129987,-1011956,RoadBlock,6.997462,-1011976,RoadBlock,6.592796,-1011976,RoadBlock,6.412032,-1011976,RoadBlock,6.430015,-1011976,RoadBlock,6.649596,-1011976,RoadBlock,7.107407,-1011976,RoadBlock,7.890022,-1011976,RoadBlock,9.18043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1106889,-0.01467125,False,False,0,0,False,True,261.8859,-1,1,0
,,0,,,0,-1011820,Cube (9),1.684919,,,0,-1011956,RoadBlock,9.963272,-1011956,RoadBlock,8.07955,-1011956,RoadBlock,6.974325,-1011976,RoadBlock,6.549846,-1011976,RoadBlock,6.381259,-1011976,RoadBlock,6.409949,-1011976,RoadBlock,6.640517,-1011976,RoadBlock,7.111588,-1011976,RoadBlock,7.913081,-1011976,RoadBlock,9.23515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1026328,-0.04092649,False,False,0,0,False,True,261.8856,-1,1,0
,,0,,,0,-1011820,Cube (9),1.693738,,,0,-1011956,RoadBlock,9.964426,-1011956,RoadBlock,8.0902,-1011956,RoadBlock,6.989267,-1011976,RoadBlock,6.533192,-1011976,RoadBlock,6.368263,-1011976,RoadBlock,6.400182,-1011976,RoadBlock,6.634032,-1011976,RoadBlock,7.109045,-1011976,RoadBlock,7.916135,-1011976,RoadBlock,9.24761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1054508,-0.05767548,False,False,0,0,False,True,262.0425,-1,1,-0.04969564
,,0,,,0,-1011820,Cube (9),1.687309,,,0,-1011956,RoadBlock,9.927965,-1011956,RoadBlock,8.076553,-1011956,RoadBlock,6.987079,-1011976,RoadBlock,6.516602,-1011976,RoadBlock,6.357408,-1011976,RoadBlock,6.394576,-1011976,RoadBlock,6.634023,-1011976,RoadBlock,7.116009,-1011976,RoadBlock,7.933228,-1011976,RoadBlock,9.281772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1058789,-0.08490472,False,False,0,0,False,True,262.1335,-1,1,-0.1700691
,,0,,,0,-1011820,Cube (9),1.689672,,,0,-1011956,RoadBlock,9.881609,-1011956,RoadBlock,8.060371,-1011956,RoadBlock,6.986119,-1011976,RoadBlock,6.501232,-1011976,RoadBlock,6.349659,-1011976,RoadBlock,6.394024,-1011976,RoadBlock,6.641384,-1011976,RoadBlock,7.133469,-1011976,RoadBlock,7.96552,-1011976,RoadBlock,9.339201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1080058,-0.1220459,False,False,0,0,False,True,262.2986,-1,1,-0.2368751
,,0,,,0,-1011820,Cube (9),1.680411,,,0,-1011956,RoadBlock,9.81986,-1011956,RoadBlock,8.031839,-1011956,RoadBlock,6.974765,-1011976,RoadBlock,6.48696,-1011976,RoadBlock,6.343183,-1011976,RoadBlock,6.394955,-1011976,RoadBlock,6.650523,-1011976,RoadBlock,7.153155,-1011976,RoadBlock,8.000804,-1011976,RoadBlock,9.401043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,90.04472,-0.1602554,False,False,0,0,False,True,263.3947,-1,1,-0.07220611
,,0,,,0,-1011820,Cube (9),1.673948,,,0,-1011956,RoadBlock,9.737372,-1011956,RoadBlock,7.997627,-1011956,RoadBlock,6.96557,-1011956,RoadBlock,6.340204,-1011976,RoadBlock,6.331713,-1011976,RoadBlock,6.395066,-1011976,RoadBlock,6.663515,-1011976,RoadBlock,7.182779,-1011976,RoadBlock,8.055143,-1011976,RoadBlock,9.497824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1087295,-0.2200168,False,False,0,0,False,True,262.4981,-1,1,0
,,0,,,0,-1011820,Cube (9),1.693804,,,0,-1011956,RoadBlock,9.739466,-1011956,RoadBlock,8.009446,-1011956,RoadBlock,6.982093,-1011956,RoadBlock,6.359732,-1011976,RoadBlock,6.326908,-1011976,RoadBlock,6.393887,-1011976,RoadBlock,6.666384,-1011976,RoadBlock,7.190893,-1011976,RoadBlock,8.07107,-1011976,RoadBlock,9.527244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,81.55463,-0.2387206,False,False,0,0,False,True,263.5526,-1,1,-0.1717199
,,0,,,0,-1011820,Cube (9),1.761723,,,0,-1011956,RoadBlock,9.786412,-1011956,RoadBlock,8.056849,-1011956,RoadBlock,7.028827,-1011956,RoadBlock,6.406188,-1011976,RoadBlock,6.332781,-1011976,RoadBlock,6.403087,-1011976,RoadBlock,6.679664,-1011976,RoadBlock,7.20976,-1011976,RoadBlock,8.09847,-1011976,RoadBlock,9.569225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09713811,-0.2552824,False,False,0,0,False,True,262.6367,-1,1,-0.2832963
,,0,,,0,-1011820,Cube (9),1.761804,,,0,-1011956,RoadBlock,9.748266,-1011956,RoadBlock,8.050367,-1011956,RoadBlock,7.038848,-1011956,RoadBlock,6.426706,-1011976,RoadBlock,6.31708,-1011976,RoadBlock,6.396112,-1011976,RoadBlock,6.68222,-1011976,RoadBlock,7.224514,-1011976,RoadBlock,8.131441,-1011976,RoadBlock,9.634093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1084711,-0.3008111,False,False,0,0,False,True,262.5719,-1,1,-0.117111
,,0,,,0,-1011820,Cube (9),1.83677,,,0,-1011956,RoadBlock,9.817494,-1011956,RoadBlock,8.1139,-1011956,RoadBlock,7.098397,-1011956,RoadBlock,6.483989,-1011976,RoadBlock,6.322427,-1011976,RoadBlock,6.403834,-1011976,RoadBlock,6.69281,-1011976,RoadBlock,7.239071,-1011976,RoadBlock,8.152094,-1011976,RoadBlock,9.665313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09618273,-0.3125249,False,False,0,0,False,True,262.5984,-1,1,0
,,0,,,0,-1011820,Cube (9),1.862108,,,0,-1011956,RoadBlock,9.827931,-1011956,RoadBlock,8.135218,-1011956,RoadBlock,7.125075,-1011956,RoadBlock,6.514228,-1011976,RoadBlock,6.316349,-1011976,RoadBlock,6.402246,-1011976,RoadBlock,6.696225,-1011976,RoadBlock,7.248987,-1011976,RoadBlock,8.171816,-1011976,RoadBlock,9.702289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09516019,-0.3358773,False,False,0,0,False,True,262.573,-1,1,0
,,0,,,0,-1011820,Cube (9),1.83089,,,0,-1011956,RoadBlock,9.676822,-1011956,RoadBlock,8.066715,-1011956,RoadBlock,7.101407,-1011956,RoadBlock,6.519388,-1011956,RoadBlock,6.199368,-1011976,RoadBlock,6.408986,-1011976,RoadBlock,6.726927,-1011976,RoadBlock,7.311453,-1011976,RoadBlock,8.282868,-1011976,RoadBlock,9.899538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1154882,-0.4437041,False,False,0,0,False,True,262.5375,-1,1,0
,,0,,,0,-1011820,Cube (9),1.766574,,,0,-1011956,RoadBlock,9.502389,-1011956,RoadBlock,7.972436,-1011956,RoadBlock,7.051764,-1011956,RoadBlock,6.498746,-1011956,RoadBlock,6.200556,-1011976,RoadBlock,6.411834,-1011976,RoadBlock,6.752693,-1011976,RoadBlock,7.367939,-1011976,RoadBlock,8.386988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,83.48985,-0.5461173,False,False,0,0,False,True,263.5109,-1,1,0
-1011820,Cube (9),5.8344,,,0,-1011820,Cube (9),1.624385,,,0,-1011956,RoadBlock,9.18975,-1011956,RoadBlock,7.793896,-1011956,RoadBlock,6.94979,-1011956,RoadBlock,6.447371,-1011956,RoadBlock,6.187688,-1011976,RoadBlock,6.403653,-1011976,RoadBlock,6.785027,-1011976,RoadBlock,7.455295,-1011976,RoadBlock,8.561327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08109093,-0.7268633,False,False,0,0,False,True,262.4401,-1,1,0
-1011820,Cube (9),5.209527,,,0,-1011820,Cube (9),1.573992,,,0,-1011956,RoadBlock,9.058863,-1011956,RoadBlock,7.720823,-1011956,RoadBlock,6.910409,-1011956,RoadBlock,6.430706,-1011956,RoadBlock,6.188765,-1011976,RoadBlock,6.407402,-1011976,RoadBlock,6.808926,-1011976,RoadBlock,7.507242,-1011976,RoadBlock,8.658552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07941606,-0.8130671,False,False,0,0,False,True,262.4519,-1,1,0
-1011820,Cube (9),4.499901,,,0,-1011820,Cube (9),1.507703,,,0,-1011956,RoadBlock,8.871823,-1011956,RoadBlock,7.615105,-1011956,RoadBlock,6.852852,-1011956,RoadBlock,6.406121,-1011956,RoadBlock,6.190279,-1011976,RoadBlock,6.421804,-1011976,RoadBlock,6.854451,-1011976,RoadBlock,7.596907,-1011976,RoadBlock,8.820624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1012291,-0.9412438,False,False,0,0,False,True,262.5106,-1,1,0
-1011820,Cube (9),4.04094,,,0,-1011820,Cube (9),1.451174,,,0,-1011956,RoadBlock,8.724119,-1011956,RoadBlock,7.528565,-1011956,RoadBlock,6.803171,-1011956,RoadBlock,6.382002,-1011956,RoadBlock,6.18656,-1011976,RoadBlock,6.433984,-1011976,RoadBlock,6.891675,-1011976,RoadBlock,7.670196,-1011976,RoadBlock,8.954117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,94.5992,-1.041846,False,False,0,0,False,True,263.543,-1,1,0
-1011820,Cube (9),3.551281,,,0,-1011820,Cube (9),1.385631,,,0,-1011956,RoadBlock,8.533501,-1011956,RoadBlock,7.417017,-1011956,RoadBlock,6.740112,-1011956,RoadBlock,6.353119,-1011956,RoadBlock,6.185479,-1011976,RoadBlock,6.460992,-1011976,RoadBlock,6.955,-1011976,RoadBlock,7.78689,-1011976,RoadBlock,9.16149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0658733,-1.181183,False,False,0,0,False,True,262.6531,-1,1,0
-1011820,Cube (9),3.105454,,,0,-1011820,Cube (9),1.290951,,,0,-1011956,RoadBlock,8.348977,-1011956,RoadBlock,7.301044,-1011956,RoadBlock,6.666919,-1011956,RoadBlock,6.310327,-1011956,RoadBlock,6.167369,-1011976,RoadBlock,6.461848,-1011976,RoadBlock,6.987067,-1011976,RoadBlock,7.865312,-1011976,RoadBlock,9.320587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06484038,-1.304378,False,False,0,0,False,True,262.6587,-1,1,0
-1011820,Cube (9),2.950386,,,0,-1011820,Cube (9),1.25396,,,0,-1011956,RoadBlock,8.295409,-1011956,RoadBlock,7.270734,-1011956,RoadBlock,6.651316,-1011956,RoadBlock,6.30547,-1011956,RoadBlock,6.171601,-1011976,RoadBlock,6.448019,-1011976,RoadBlock,6.984188,-1011976,RoadBlock,7.878681,-1011976,RoadBlock,9.362872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08761939,-1.351434,False,False,0,0,False,True,262.7284,-1,1,-0.1704782
