,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.879974,-3319160,RoadBlock,9.145724,-3319160,RoadBlock,8.760463,-3319160,RoadBlock,8.658206,-3319160,RoadBlock,8.822617,-3319180,RoadBlock,9.596639,,,0,,,0,-3319040,Cube (7),6.181046,,,0,-2.010167,0.7584502,False,False,0,0,False,True,9.115932,-1,0,0.7792674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.907498,-3319160,RoadBlock,9.147339,-3319160,RoadBlock,8.741853,-3319160,RoadBlock,8.621049,-3319160,RoadBlock,8.765577,-3319180,RoadBlock,9.48932,,,0,,,0,-3319040,Cube (7),5.997268,,,0,-2.015608,0.8294458,False,False,0,0,False,True,9.294879,-1,-0.1286488,0.6506186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.944822,-3319160,RoadBlock,9.147908,-3319160,RoadBlock,8.714052,-3319160,RoadBlock,8.567461,-3319160,RoadBlock,8.684569,-3319180,RoadBlock,9.342402,,,0,,,0,-3319040,Cube (7),5.749614,,,0,-2.026179,0.9287786,False,False,0,0,False,True,9.543407,-1,-0.3049059,0.4743615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.951858,-3319160,RoadBlock,9.133365,-3319160,RoadBlock,8.68274,-3319160,RoadBlock,8.520683,-3319160,RoadBlock,8.621049,-3319180,RoadBlock,9.250985,,,0,,,0,-3319040,Cube (7),5.589324,,,0,-2.000614,0.9897203,False,False,0,0,False,True,9.666275,-1,-0.4301315,0.3491359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.956747,-3319160,RoadBlock,9.110186,-3319160,RoadBlock,8.637913,-3319160,RoadBlock,8.455936,-3319160,RoadBlock,8.534793,-3319180,RoadBlock,9.134344,,,0,,,0,-3319040,Cube (7),5.384831,,,0,-2.018809,1.069131,False,False,0,0,False,True,9.842115,-1,-0.601145,0.1781224
,,0,,,0,,,0,-3322164,Body,7.067625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.9514,-3319160,RoadBlock,9.086079,-3319160,RoadBlock,8.599323,-3319160,RoadBlock,8.403934,-3319160,RoadBlock,8.468157,-3319180,RoadBlock,9.053221,,,0,,,0,-3319040,Cube (7),5.240637,,,0,-2.025281,1.123793,False,False,0,0,False,True,9.925752,-1,-0.7191861,0.06008118
,,0,,,0,,,0,-3322164,Body,6.449892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.915744,-3319160,RoadBlock,9.026641,-3319160,RoadBlock,8.521228,-3319160,RoadBlock,8.307967,-3319160,RoadBlock,8.352059,-3319180,RoadBlock,8.934263,,,0,,,0,-3319040,Cube (7),5.020711,,,0,-2.005152,1.199848,False,False,0,0,False,True,9.993229,-1,-0.903853,0
,,0,,,0,,,0,-3322164,Body,5.938469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.881903,-3319160,RoadBlock,8.974592,-3319160,RoadBlock,8.454966,-3319160,RoadBlock,8.22806,-3319160,RoadBlock,8.256701,-3319180,RoadBlock,8.843449,,,0,,,0,-3319040,Cube (7),4.851047,,,0,-1.999061,1.259517,False,False,0,0,False,True,9.98133,-1,-1,0
,,0,,,0,,,0,-3322164,Body,5.319772,-3322164,Body,5.903404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.878147,-3319160,RoadBlock,8.933127,-3319160,RoadBlock,8.385496,-3319160,RoadBlock,8.133531,-3319160,RoadBlock,8.135634,-3319180,RoadBlock,8.690035,,,0,,,0,-3319040,Cube (7),4.599231,,,0,-1.98859,1.365088,False,False,0,0,False,True,10.02385,-1,-1,0
,,0,,,0,,,0,-3322164,Body,4.860919,-3322164,Body,5.291378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.866243,-3319160,RoadBlock,8.88951,-3319160,RoadBlock,8.318575,-3319160,RoadBlock,8.045835,-3319160,RoadBlock,8.025928,-3319180,RoadBlock,8.559917,-3319180,RoadBlock,9.818956,,,0,-3319040,Cube (7),4.38611,,,0,-1.987693,1.454929,False,False,0,0,False,True,9.981071,-1,-1,0
,,0,,,0,,,0,-3322164,Body,4.646365,-3322164,Body,4.520344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.580556,-3319160,RoadBlock,8.673615,-3319160,RoadBlock,8.149545,-3319160,RoadBlock,7.911425,-3319180,RoadBlock,7.8449,-3319180,RoadBlock,8.652467,-3319180,RoadBlock,9.983846,,,0,-3319040,Cube (7),4.413397,,,0,-2.003233,1.33791,False,False,0,0,False,True,9.902807,-1,-1,0
,,0,,,0,,,0,-3322164,Body,4.77114,-3322164,Body,4.076969,-3322164,Body,4.76673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.589011,-3319160,RoadBlock,8.658338,-3319160,RoadBlock,8.116985,-3319160,RoadBlock,7.863777,-3319180,RoadBlock,7.789721,-3319180,RoadBlock,8.569377,-3319180,RoadBlock,9.855472,,,0,-3319040,Cube (7),4.282835,,,0,68.80369,1.402814,False,False,0,0,False,True,17.14402,-1,-1,0
,,0,,,0,,,0,-3322164,Body,4.917349,-3322164,Body,3.700578,-3322164,Body,3.782811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.487743,-3319160,RoadBlock,8.553255,-3319160,RoadBlock,8.007675,-3319160,RoadBlock,7.748412,-3319180,RoadBlock,7.724901,-3319180,RoadBlock,8.485065,-3319180,RoadBlock,9.739612,,,0,-3319040,Cube (7),4.112988,,,0,-2.022214,1.441595,False,False,0,0,False,True,9.847979,-1,-1,0
,,0,,,0,,,0,-3322164,Body,4.942405,-3322164,Body,3.594964,-3322164,Body,3.221557,-3322164,Body,3.92013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.417493,-3319160,RoadBlock,8.48528,-3319160,RoadBlock,7.940384,-3319160,RoadBlock,7.680093,-3319180,RoadBlock,7.694224,-3319180,RoadBlock,8.446983,-3319180,RoadBlock,9.689554,,,0,-3319040,Cube (7),4.026791,,,0,72.30533,1.454822,False,False,0,0,False,True,17.07689,-1,-1,0
,,0,,,0,,,0,-3322164,Body,5.049711,-3322164,Body,3.548866,-3322164,Body,2.849128,-3322164,Body,3.034259,-3322164,Body,3.946155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.317877,-3319160,RoadBlock,8.392768,-3319160,RoadBlock,7.851643,-3319160,RoadBlock,7.59236,-3319180,RoadBlock,7.660859,-3319180,RoadBlock,8.407739,-3319180,RoadBlock,9.640756,,,0,-3319040,Cube (7),3.927636,,,0,-1.97062,1.462781,False,False,0,0,False,True,9.767036,-1,-1,0
,,0,,,0,,,0,,,0,-3322164,Body,3.595524,-3322164,Body,2.8224,-3322164,Body,2.424747,-3322164,Body,2.860034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.216001,-3319160,RoadBlock,8.296307,-3319160,RoadBlock,7.757689,-3319160,RoadBlock,7.49827,-3319180,RoadBlock,7.622614,-3319180,RoadBlock,8.361292,-3319180,RoadBlock,9.581036,,,0,-3319040,Cube (7),3.816647,,,0,-1.981689,1.476475,False,False,0,0,False,True,9.643777,-1,-1,0
-3319052,Cube (8),8.924065,,,0,,,0,,,0,-3322164,Body,3.675266,-3322164,Body,2.851362,-3322164,Body,2.40501,-3322164,Body,2.237693,-3322164,Body,3.183022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.198294,-3319160,RoadBlock,8.268112,-3319160,RoadBlock,7.721726,-3319160,RoadBlock,7.455147,-3319180,RoadBlock,7.582752,-3319180,RoadBlock,8.306086,-3319180,RoadBlock,9.501267,,,0,-3319040,Cube (7),3.729376,,,0,-2.030028,1.511903,False,False,0,0,False,True,9.66889,-1,-1,0
-3319052,Cube (8),7.976645,,,0,,,0,,,0,-3322164,Body,3.761755,-3322164,Body,2.896734,-3322164,Body,2.424371,-3322164,Body,2.167115,-3322164,Body,2.51372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.193158,-3319160,RoadBlock,8.250667,-3319160,RoadBlock,7.695415,-3319160,RoadBlock,7.42105,-3319180,RoadBlock,7.545135,-3319180,RoadBlock,8.253078,-3319180,RoadBlock,9.423746,,,0,-3319040,Cube (7),3.650818,,,0,-2.019826,1.548793,False,False,0,0,False,True,9.669302,-1,-1,0
-3319052,Cube (8),7.670467,,,0,,,0,,,0,-3322164,Body,3.866319,-3322164,Body,2.9755,-3322164,Body,2.489086,-3322164,Body,2.202962,-3322164,Body,2.052034,-3322164,Body,2.703788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.163442,-3319160,RoadBlock,8.211723,-3319160,RoadBlock,7.649553,-3319160,RoadBlock,7.368575,-3319180,RoadBlock,7.500843,-3319180,RoadBlock,8.193531,-3319180,RoadBlock,9.339948,,,0,-3319040,Cube (7),3.554973,,,0,-1.984776,1.58397,False,False,0,0,False,True,9.667281,-1,-1,0
-3319040,Cube (7),7.447237,,,0,,,0,,,0,,,0,-3322164,Body,3.033345,-3322164,Body,2.547124,-3322164,Body,2.258116,-3322164,Body,2.08987,-3322164,Body,2.022514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.169945,-3319160,RoadBlock,8.204273,-3319160,RoadBlock,7.632324,-3319160,RoadBlock,7.343118,-3319180,RoadBlock,7.464435,-3319180,RoadBlock,8.141982,-3319180,RoadBlock,9.264502,,,0,-3319040,Cube (7),3.484875,,,0,-2.010645,1.621761,False,False,0,0,False,True,9.683378,-1,-1,0
-3319040,Cube (7),7.191194,,,0,,,0,,,0,,,0,-3322164,Body,3.133521,-3322164,Body,2.655631,-3322164,Body,2.367886,-3322164,Body,2.198819,-3322164,Body,2.115901,-3322164,Body,2.122869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.14569,-3319160,RoadBlock,8.173514,-3319160,RoadBlock,7.596726,-3319160,RoadBlock,7.302859,-3319180,RoadBlock,7.413576,-3319180,RoadBlock,8.078595,-3319180,RoadBlock,9.181206,,,0,-3319040,Cube (7),3.396909,,,0,-2.017887,1.647478,False,False,0,0,False,True,9.745146,-1,-1,0
-3319040,Cube (7),7.010705,,,0,,,0,,,0,,,0,-3322164,Body,3.231342,-3322164,Body,2.760391,-3322164,Body,2.478358,-3322164,Body,2.312372,-3322164,Body,2.231977,-3322164,Body,2.232527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.093963,-3319160,RoadBlock,8.125389,-3319160,RoadBlock,7.550536,-3319160,RoadBlock,7.257198,-3319180,RoadBlock,7.36632,-3319180,RoadBlock,8.025425,-3319180,RoadBlock,9.11842,,,0,-3319040,Cube (7),3.318178,,,0,-2.014422,1.652926,False,False,0,0,False,True,9.7834,-1,-1,0
-3319040,Cube (7),7.020811,,,0,,,0,,,0,,,0,-3322164,Body,3.31445,-3322164,Body,2.832222,-3322164,Body,2.573713,-3322164,Body,2.425331,-3322164,Body,2.359951,-3322164,Body,2.368704,-3322164,Body,2.470376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.99034,-3319160,RoadBlock,8.045877,-3319160,RoadBlock,7.486745,-3319160,RoadBlock,7.204568,-3319180,RoadBlock,7.344613,-3319180,RoadBlock,8.013227,-3319180,RoadBlock,9.120745,,,0,-3319040,Cube (7),3.277441,,,0,-1.97591,1.61528,False,False,0,0,False,True,9.837328,-1,-0.9478077,0
-3319040,Cube (7),7.143033,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.836554,-3322164,Body,2.597689,-3322164,Body,2.465342,-3322164,Body,2.414114,-3322164,Body,2.437007,-3322164,Body,2.540863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.912747,-3319160,RoadBlock,7.990778,-3319160,RoadBlock,7.446617,-3319160,RoadBlock,7.175563,-3319180,RoadBlock,7.351703,-3319180,RoadBlock,8.033876,-3319180,RoadBlock,9.162592,,,0,-3319040,Cube (7),3.281798,,,0,-1.980336,1.573262,False,False,0,0,False,True,9.864408,-1,-0.8271124,0
-3319040,Cube (7),7.372578,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.83085,-3322164,Body,2.592695,-3322164,Body,2.478297,-3322164,Body,2.44307,-3322164,Body,2.481269,-3322164,Body,2.601182,-3322164,Body,2.840915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.834868,-3319160,RoadBlock,7.939246,-3319160,RoadBlock,7.412876,-3319160,RoadBlock,7.155439,-3319180,RoadBlock,7.377117,-3319180,RoadBlock,8.078654,-3319180,RoadBlock,9.237982,,,0,-3319040,Cube (7),3.314972,,,0,-1.996254,1.518732,False,False,0,0,False,True,9.920699,-1,-0.6572356,0
-3319052,Cube (8),7.438565,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.592821,-3322164,Body,2.480354,-3322164,Body,2.450008,-3322164,Body,2.493344,-3322164,Body,2.617615,-3322164,Body,2.849314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.799185,-3319160,RoadBlock,7.915222,-3319160,RoadBlock,7.396748,-3319160,RoadBlock,7.145361,-3319180,RoadBlock,7.389241,-3319180,RoadBlock,8.099566,-3319180,RoadBlock,9.272867,,,0,-3319040,Cube (7),3.329726,,,0,78.94173,1.494495,False,False,0,0,False,True,17.09248,-1,-0.493971,0
-3319052,Cube (8),7.43114,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.637185,-3322164,Body,2.485197,-3322164,Body,2.452475,-3322164,Body,2.494327,-3322164,Body,2.616755,-3322164,Body,2.842673,-3322164,Body,3.246555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.755191,-3319160,RoadBlock,7.885601,-3319160,RoadBlock,7.376891,-3319160,RoadBlock,7.133008,-3319180,RoadBlock,7.405106,-3319180,RoadBlock,8.126578,-3319180,RoadBlock,9.317679,,,0,-3319040,Cube (7),3.349014,,,0,-1.991743,1.464205,False,False,0,0,False,True,10.01877,-1,-0.3736029,0
-3319052,Cube (8),8.303597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.568301,-3322164,Body,2.477244,-3322164,Body,2.488195,-3322164,Body,2.576013,-3322164,Body,2.755581,-3322164,Body,3.064111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.679777,-3319160,RoadBlock,7.829063,-3319160,RoadBlock,7.33299,-3319180,RoadBlock,7.000905,-3319180,RoadBlock,7.418799,-3319180,RoadBlock,8.152881,-3319180,RoadBlock,9.364178,,,0,-3319040,Cube (7),3.352323,,,0,-1.991473,1.429064,False,False,0,0,False,True,9.99719,-1,-0.2051494,0
-3319052,Cube (8),9.966831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.491181,-3322164,Body,2.456303,-3322164,Body,2.499563,-3322164,Body,2.623781,-3322164,Body,2.850995,-3322164,Body,3.24292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.640486,-3319160,RoadBlock,7.808512,-3319160,RoadBlock,7.325537,-3319180,RoadBlock,7.020805,-3319180,RoadBlock,7.451641,-3319180,RoadBlock,8.204086,-3319180,RoadBlock,9.445024,,,0,-3319040,Cube (7),3.406001,,,0,-1.991063,1.382579,False,False,0,0,False,True,10.08923,-1,-0.04444259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.516855,-3322164,Body,2.450373,-3322164,Body,2.473196,-3322164,Body,2.573551,-3322164,Body,2.768706,-3322164,Body,3.100683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.945076,-3319160,RoadBlock,8.600382,-3319160,RoadBlock,7.784546,-3319160,RoadBlock,7.312846,-3319180,RoadBlock,7.038222,-3319180,RoadBlock,7.480034,-3319180,RoadBlock,8.248145,-3319180,RoadBlock,9.51452,,,0,-3319040,Cube (7),3.447651,,,0,-1.990626,1.343763,False,False,0,0,False,True,10.13024,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.588075,-3322164,Body,2.452352,-3322164,Body,2.455092,-3322164,Body,2.535728,-3322164,Body,2.7053,-3322164,Body,2.996894,-3322164,Body,3.522479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.908176,-3319160,RoadBlock,8.579743,-3319160,RoadBlock,7.77388,-3319160,RoadBlock,7.309218,-3319180,RoadBlock,7.050447,-3319180,RoadBlock,7.49957,-3319180,RoadBlock,8.278175,-3319180,RoadBlock,9.561659,,,0,-3319040,Cube (7),3.479358,,,0,-1.990088,1.31828,False,False,0,0,False,True,10.21513,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.458125,-3322164,Body,2.44952,-3322164,Body,2.522545,-3322164,Body,2.682486,-3322164,Body,2.959336,-3322164,Body,3.433947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.863921,-3319160,RoadBlock,8.553185,-3319160,RoadBlock,7.758178,-3319160,RoadBlock,7.301161,-3319180,RoadBlock,7.064101,-3319180,RoadBlock,7.521033,-3319180,RoadBlock,8.310889,-3319180,RoadBlock,9.612784,,,0,-3319040,Cube (7),3.510838,,,0,78.84404,1.291447,False,False,0,0,False,True,17.22738,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.488739,-3322164,Body,2.446103,-3322164,Body,2.50828,-3322164,Body,2.654885,-3322164,Body,2.912778,-3322164,Body,3.342677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.90844,-3319160,RoadBlock,8.581043,-3319160,RoadBlock,7.775816,-3319160,RoadBlock,7.311655,-3319180,RoadBlock,7.057312,-3319180,RoadBlock,7.507506,-3319180,RoadBlock,8.287758,-3319180,RoadBlock,9.573936,,,0,-3319040,Cube (7),3.490654,,,0,-1.989303,1.315839,False,False,0,0,False,True,10.34399,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.479929,-3322164,Body,2.52416,-3322164,Body,2.66155,-3322164,Body,2.907167,-3322164,Body,3.314824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.893682,-3319160,RoadBlock,8.562752,-3319160,RoadBlock,7.755323,-3319160,RoadBlock,7.289254,-3319180,RoadBlock,7.045992,-3319180,RoadBlock,7.492249,-3319180,RoadBlock,8.266744,-3319180,RoadBlock,9.543522,,,0,-3319040,Cube (7),3.452198,,,0,-1.989035,1.328357,False,False,0,0,False,True,10.33974,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.49512,-3322164,Body,2.514244,-3322164,Body,2.646785,-3322164,Body,2.885566,-3322164,Body,3.281523,-3322164,Body,3.998116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.869778,-3319160,RoadBlock,8.55372,-3319160,RoadBlock,7.755424,-3319160,RoadBlock,7.295974,-3319180,RoadBlock,7.062733,-3319180,RoadBlock,7.516887,-3319180,RoadBlock,8.302812,-3319180,RoadBlock,9.598273,,,0,-3319040,Cube (7),3.497086,,,0,-1.988576,1.301841,False,False,0,0,False,True,10.44307,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.520771,-3322164,Body,2.641593,-3322164,Body,2.871705,-3322164,Body,3.254161,-3322164,Body,3.906291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.904047,-3319160,RoadBlock,8.574196,-3319160,RoadBlock,7.767452,-3319160,RoadBlock,7.302055,-3319180,RoadBlock,7.057083,-3319180,RoadBlock,7.505486,-3319180,RoadBlock,8.283221,-3319180,RoadBlock,9.565301,,,0,-3319040,Cube (7),3.477987,,,0,-1.988342,1.322745,False,False,0,0,False,True,10.49162,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.552536,-3322164,Body,2.639142,-3322164,Body,2.863398,-3322164,Body,3.236819,-3322164,Body,3.862034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.904969,-3319160,RoadBlock,8.575519,-3319160,RoadBlock,7.769011,-3319160,RoadBlock,7.303813,-3319180,RoadBlock,7.058888,-3319180,RoadBlock,7.50771,-3319180,RoadBlock,8.286072,-3319180,RoadBlock,9.569173,,,0,-3319040,Cube (7),3.482174,,,0,-1.98789,1.321571,False,False,0,0,False,True,10.57378,-1,-0.1717246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.910131,-3322164,Body,2.644811,-3322164,Body,2.86291,-3322164,Body,3.234619,-3322164,Body,3.854543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.885021,-3319160,RoadBlock,8.564304,-3319160,RoadBlock,7.763165,-3319160,RoadBlock,7.30177,-3319180,RoadBlock,7.065314,-3319180,RoadBlock,7.518103,-3319180,RoadBlock,8.30216,-3319180,RoadBlock,9.594572,,,0,-3319040,Cube (7),3.499143,,,0,78.31924,1.30779,False,False,0,0,False,True,17.40743,-1,-0.3354017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,2.674838,-3322164,Body,2.858237,-3322164,Body,3.227581,-3322164,Body,3.842785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.870484,-3319160,RoadBlock,8.558027,-3319160,RoadBlock,7.76196,-3319160,RoadBlock,7.304242,-3319180,RoadBlock,7.074699,-3319180,RoadBlock,7.531821,-3319180,RoadBlock,8.322168,-3319180,RoadBlock,9.624881,,,0,-3319040,Cube (7),3.52319,,,0,-1.986975,1.293373,False,False,0,0,False,True,10.7106,-1,-0.4510021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,3.470765,-3322164,Body,2.906209,-3322164,Body,3.263059,-3322164,Body,3.889608,-3322164,Body,5.072106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.779055,-3319160,RoadBlock,8.495216,-3319160,RoadBlock,7.716769,-3319160,RoadBlock,7.271182,-3319180,RoadBlock,7.086843,-3319180,RoadBlock,7.554702,-3319180,RoadBlock,8.36044,-3319180,RoadBlock,9.68844,,,0,-3319040,Cube (7),3.544794,,,0,-1.986452,1.255196,False,False,0,0,False,True,10.69737,-1,-0.6178135,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,4.364172,-3322164,Body,3.03314,-3322164,Body,3.278026,-3322164,Body,3.911353,-3322164,Body,5.050207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.701026,-3319160,RoadBlock,8.453153,-3319160,RoadBlock,7.697064,-3319160,RoadBlock,7.267584,-3319180,RoadBlock,7.1219,-3319180,RoadBlock,7.608137,-3319180,RoadBlock,8.440675,-3319180,RoadBlock,9.812996,,,0,-3319040,Cube (7),3.632765,,,0,-1.985733,1.194366,False,False,0,0,False,True,10.77205,-1,-0.7816601,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,3.569245,-3322164,Body,3.295874,-3322164,Body,3.915997,-3322164,Body,5.044727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.682812,-3319160,RoadBlock,8.44348,-3319160,RoadBlock,7.69274,-3319160,RoadBlock,7.267148,-3319180,RoadBlock,7.133378,-3319180,RoadBlock,7.624347,-3319180,RoadBlock,8.463863,-3319180,RoadBlock,9.847783,,,0,-3319040,Cube (7),3.658133,,,0,-1.985291,1.179534,False,False,0,0,False,True,10.80965,-1,-0.9035938,0
