-1681070,bump,8.733048,-1681070,bump,8.494342,-1681070,bump,8.520326,-1718470,Body,5.194806,-1718470,Body,4.255145,-1718470,Body,4.998221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.827344,-1681026,RoadBlock,9.254181,-1681026,RoadBlock,9.002002,-1681026,RoadBlock,9.029443,-1681026,RoadBlock,9.340864,-1681026,RoadBlock,9.988158,,,0,,,0,-1681046,Pavement,7.092219,,,0,0.787636,1.40004,False,False,0,0,False,True,5.924059,0,0,0
-1681070,bump,8.263083,-1681070,bump,8.017564,-1681070,bump,8.022872,-1718470,Body,5.097901,-1718470,Body,3.595051,-1718470,Body,3.877868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.741885,-1681026,RoadBlock,9.149216,-1681026,RoadBlock,8.878193,-1681026,RoadBlock,8.884099,-1681026,RoadBlock,9.167869,-1681026,RoadBlock,9.776483,,,0,,,0,-1681046,Pavement,6.71929,,,0,0.5468003,1.478174,False,False,0,0,False,True,5.653018,0,0,0
-1681070,bump,8.030893,-1681070,bump,7.783027,-1681070,bump,7.779263,-1718470,Body,5.006835,-1718470,Body,3.2478,-1718470,Body,3.468536,-1718470,Body,4.025638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.699043,-1681026,RoadBlock,9.097154,-1681026,RoadBlock,8.817245,-1681026,RoadBlock,8.81299,-1681026,RoadBlock,9.083711,-1681026,RoadBlock,9.674099,,,0,,,0,-1681046,Pavement,6.542033,,,0,0.5440614,1.515881,False,False,0,0,False,True,5.637498,0,0,0
-1681070,bump,7.685218,-1681070,bump,7.429529,-1681070,bump,7.408107,-1718470,Body,5.548869,-1718470,Body,2.743917,-1718470,Body,2.895932,-1718470,Body,3.240511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.645738,-1681026,RoadBlock,9.022466,-1681026,RoadBlock,8.72322,-1681026,RoadBlock,8.698152,-1681026,RoadBlock,8.943274,-1681026,RoadBlock,9.498819,,,0,,,0,-1681046,Pavement,6.238059,,,0,0.5426227,1.594573,False,False,0,0,False,True,5.610139,0,0,0
-1681070,bump,7.381927,-1681070,bump,7.117265,-1681070,bump,7.078503,,,0,-1718470,Body,2.329443,-1718470,Body,2.434306,-1718470,Body,2.643629,-1718470,Body,2.991975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.6018,-1681026,RoadBlock,8.954849,-1681026,RoadBlock,8.634801,-1681026,RoadBlock,8.587945,-1681026,RoadBlock,8.806816,-1681026,RoadBlock,9.32714,,,0,,,0,-1681046,Pavement,5.9443,,,0,0.5428499,1.678773,False,False,0,0,False,True,5.50335,0,0.160838,0
-1681070,bump,7.114116,-1681070,bump,6.840697,-1681070,bump,6.786012,,,0,-1718470,Body,2.02162,-1718470,Body,2.072554,-1718470,Body,2.196317,-1718470,Body,2.412019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.564813,-1681026,RoadBlock,8.893806,-1681026,RoadBlock,8.553067,-1681026,RoadBlock,8.484943,-1681026,RoadBlock,8.678571,-1681026,RoadBlock,9.165399,,,0,,,0,-1681046,Pavement,5.672007,,,0,0.5413326,1.762642,False,False,0,0,False,True,5.54579,0,0.3104099,0
-1681070,bump,6.939107,-1681070,bump,6.656364,-1681070,bump,6.588044,,,0,-1718470,Body,1.810347,-1718470,Body,1.829713,-1718470,Body,1.911923,-1718470,Body,2.0647,-1718470,Body,2.32041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.551573,-1681026,RoadBlock,8.857617,-1681026,RoadBlock,8.497851,-1681026,RoadBlock,8.410938,-1681026,RoadBlock,8.582994,-1681026,RoadBlock,9.041845,-1681026,RoadBlock,9.868795,,,0,-1681046,Pavement,5.46484,,,0,0.7832176,1.837501,False,False,0,0,False,True,5.660837,0,0.46863,0
-1681070,bump,6.738641,-1681070,bump,6.440303,-1681070,bump,6.352027,,,0,,,0,-1718470,Body,1.643054,-1718470,Body,1.693995,-1718470,Body,1.80073,-1718470,Body,1.984372,-1718470,Body,2.289588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.416267,-1681026,RoadBlock,8.696076,-1681026,RoadBlock,8.312349,-1681026,RoadBlock,8.198831,-1681026,RoadBlock,8.337324,-1681026,RoadBlock,8.750114,-1681026,RoadBlock,9.509296,,,0,-1681046,Pavement,5.003372,,,0,0.5380029,1.951095,False,False,1,0,False,True,5.57699,0,0.620438,0
-1681070,bump,6.609107,-1681070,bump,6.320537,-1681070,bump,6.23764,,,0,,,0,-1718470,Body,2.02469,-1718470,Body,1.636953,-1718470,Body,1.738815,-1718470,Body,1.914361,-1718470,Body,2.206264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.243664,-1681026,RoadBlock,8.542877,-1681026,RoadBlock,8.171125,-1681026,RoadBlock,8.064364,-1681026,RoadBlock,8.205493,-1681026,RoadBlock,8.617235,-1681026,RoadBlock,9.371682,,,0,-1681046,Pavement,4.811241,,,0,0.7858164,1.931566,False,False,0,0,False,True,5.734547,0,0.7772555,0
-1681070,bump,6.3784,-1681070,bump,6.110472,-1681070,bump,6.040196,,,0,,,0,,,0,-1718470,Body,1.961389,-1718470,Body,1.595147,-1718470,Body,1.762906,-1718470,Body,2.043637,-1718470,Body,2.534953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.975916,-1681026,RoadBlock,8.311703,-1681026,RoadBlock,7.963784,-1681026,RoadBlock,7.872564,-1681026,RoadBlock,8.023454,-1681026,RoadBlock,8.440812,-1681026,RoadBlock,9.198215,,,0,-1681046,Pavement,4.558264,,,0,0.5412494,1.878265,False,False,0,0,False,True,5.714512,0,0.8857547,0
-1681070,bump,6.03896,-1681070,bump,5.859301,-1681070,bump,5.862976,,,0,,,0,-1718470,Body,4.250901,-1718470,Body,2.481307,-1718470,Body,1.840273,-1718470,Body,1.610203,-1718470,Body,1.921999,-1718470,Body,2.519104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.396365,-1681026,RoadBlock,8.502585,-1681026,RoadBlock,7.985351,-1681026,RoadBlock,7.748688,-1681026,RoadBlock,7.753524,-1681026,RoadBlock,8.000624,-1681026,RoadBlock,8.530919,-1681026,RoadBlock,9.443445,,,0,-1681046,Pavement,4.74167,,,0,0.5417086,1.479509,False,False,0,0,False,True,5.70253,0,1,0
-1681070,bump,5.747228,-1681070,bump,5.638762,-1681070,bump,5.704359,,,0,,,0,-1718470,Body,4.093013,-1718470,Body,2.792051,-1718470,Body,2.196864,-1718470,Body,1.873212,-1718470,Body,1.717795,-1718470,Body,2.320853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.897068,-1681026,RoadBlock,8.164584,-1681026,RoadBlock,7.76097,-1681026,RoadBlock,7.615067,-1681026,RoadBlock,7.703317,-1681026,RoadBlock,8.039834,-1681026,RoadBlock,8.68226,-1681026,RoadBlock,9.758424,,,0,-1681046,Pavement,5.01155,,,0,0.5405028,1.121663,False,False,0,0,False,True,5.808624,0,1,0
-1681070,bump,5.497035,-1681070,bump,5.450235,-1681070,bump,5.572048,,,0,,,0,-1718470,Body,3.934097,-1718470,Body,2.945628,-1718470,Body,2.443435,-1718470,Body,2.148232,-1718470,Body,1.9754,-1718470,Body,1.908319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.528242,-1681026,RoadBlock,8.514135,-1681026,RoadBlock,7.912295,-1681026,RoadBlock,7.605171,-1681026,RoadBlock,7.540685,-1681026,RoadBlock,7.70855,-1681026,RoadBlock,8.136006,-1681026,RoadBlock,8.899405,,,0,,,0,-1681046,Pavement,5.40163,,,0,0.5387677,0.7798409,False,False,0,0,False,True,5.8277,0,1,0
-1681070,bump,5.269206,-1681070,bump,5.278742,-1681070,bump,5.454273,,,0,,,0,,,0,-1718470,Body,2.985066,-1718470,Body,2.587148,-1718470,Body,2.346744,-1718470,Body,2.209199,-1718470,Body,2.151357,-1718470,Body,2.206386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.071949,-1681026,RoadBlock,8.221906,-1681026,RoadBlock,7.732031,-1681026,RoadBlock,7.511975,-1681026,RoadBlock,7.525509,-1681026,RoadBlock,7.774784,-1681026,RoadBlock,8.301218,-1681026,RoadBlock,9.203753,,,0,,,0,-1681070,bump,5.769105,,,0,0.534506,0.440834,False,False,0,0,False,True,5.964908,0,1,0
-1681070,bump,5.078443,-1681070,bump,5.134687,-1681070,bump,5.356716,,,0,,,0,,,0,-1718470,Body,2.950142,-1718470,Body,2.642149,-1718470,Body,2.459666,-1718470,Body,2.366228,-1718470,Body,2.347314,-1718470,Body,2.410553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.953259,-1681026,RoadBlock,8.750263,-1681026,RoadBlock,8.024308,-1681026,RoadBlock,7.623043,-1681026,RoadBlock,7.475555,-1681026,RoadBlock,7.558014,-1681026,RoadBlock,7.883596,-1681026,RoadBlock,8.507963,-1681026,RoadBlock,9.554916,,,0,,,0,-1681070,bump,5.452668,,,0,0.533604,0.1397607,False,False,0,0,False,True,6.013995,0,1,0
-1681070,bump,4.920566,-1681070,bump,5.008358,-1681070,bump,5.262103,,,0,,,0,,,0,-1718470,Body,2.878218,-1718470,Body,2.630573,-1718470,Body,2.49384,-1718470,Body,2.438797,-1718470,Body,2.456386,-1718470,Body,2.55195,-1718470,Body,2.776547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.653095,-1681026,RoadBlock,8.571511,-1681026,RoadBlock,7.924357,-1681026,RoadBlock,7.581759,-1681026,RoadBlock,7.484752,-1681026,RoadBlock,7.617796,-1681026,RoadBlock,8.002324,-1681026,RoadBlock,8.705745,-1681026,RoadBlock,9.873727,,,0,,,0,-1681070,bump,5.210672,,,0,0.5319381,0.07733003,False,False,0,0,False,True,6.204586,0,1,0
-1681070,bump,4.76446,-1681070,bump,4.873629,-1681070,bump,5.147975,,,0,,,0,,,0,-1718470,Body,2.816987,-1718470,Body,2.578506,-1718470,Body,2.476588,-1718470,Body,2.45162,-1718470,Body,2.499518,-1718470,Body,2.628185,-1718470,Body,2.86775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.47664,-1681026,RoadBlock,8.474342,-1681026,RoadBlock,7.880197,-1681026,RoadBlock,7.578543,-1681026,RoadBlock,7.518331,-1681026,RoadBlock,7.68996,-1681026,RoadBlock,8.121307,-1681026,RoadBlock,8.889585,,,0,,,0,,,0,-1681070,bump,4.994642,,,0,0.5279455,0.2378914,False,False,0,0,False,True,6.283459,0,1,0
-1681070,bump,4.573117,-1681070,bump,4.693062,-1681070,bump,4.974648,,,0,,,0,,,0,,,0,-1718470,Body,2.548406,-1718470,Body,2.444751,-1718470,Body,2.439511,-1718470,Body,2.507536,-1718470,Body,2.660217,-1718470,Body,2.926867,-1718470,Body,3.420731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.380906,-1681026,RoadBlock,8.425914,-1681026,RoadBlock,7.864097,-1681026,RoadBlock,7.588099,-1681026,RoadBlock,7.551673,-1681026,RoadBlock,7.749022,-1681026,RoadBlock,8.2124,-1681026,RoadBlock,9.025995,,,0,,,0,,,0,-1681070,bump,4.763005,,,0,0.531368,0.3418278,False,False,0,0,False,True,6.401197,0,1,0
-1681070,bump,4.430249,-1681070,bump,4.550156,-1681070,bump,4.827476,,,0,,,0,,,0,,,0,,,0,-1718470,Body,2.433462,-1718470,Body,2.423391,-1718470,Body,2.497697,-1718470,Body,2.657746,-1718470,Body,2.933905,-1718470,Body,3.395755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.367181,-1681026,RoadBlock,8.422783,-1681026,RoadBlock,7.868372,-1681026,RoadBlock,7.598495,-1681026,RoadBlock,7.568034,-1681026,RoadBlock,7.772142,-1681026,RoadBlock,8.24424,-1681026,RoadBlock,9.07042,,,0,,,0,,,0,-1681070,bump,4.606701,,,0,0.9344865,0.3679573,False,False,0,0,False,True,6.553368,0,1,0
-1681070,bump,4.130437,-1681070,bump,4.237522,-1681070,bump,4.490362,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,2.506743,-1718470,Body,2.466367,-1718470,Body,2.621,-1718470,Body,2.893533,-1718470,Body,3.343993,-1718470,Body,4.163658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.435472,-1681026,RoadBlock,8.471414,-1681026,RoadBlock,7.903832,-1681026,RoadBlock,7.624106,-1681026,RoadBlock,7.585327,-1681026,RoadBlock,7.781321,-1681026,RoadBlock,8.244102,-1681026,RoadBlock,9.05762,,,0,,,0,,,0,-1681070,bump,4.304467,,,0,0.5306181,0.3324198,False,False,0,0,False,True,6.445414,-1,0.9005943,0
-1681070,bump,3.965796,-1681070,bump,4.061419,-1681070,bump,4.295473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,2.515827,-1718470,Body,2.601339,-1718470,Body,2.862506,-1718470,Body,3.296522,-1718470,Body,4.037319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.51135,-1681026,RoadBlock,8.518853,-1681026,RoadBlock,7.932028,-1681026,RoadBlock,7.637438,-1681026,RoadBlock,7.585421,-1681026,RoadBlock,7.767691,-1681026,RoadBlock,8.213909,-1681026,RoadBlock,9.004361,,,0,,,0,,,0,-1681070,bump,4.147634,,,0,1.040053,0.2754779,False,False,0,0,False,True,6.621812,-1,0.7506723,0
-1681070,bump,3.611868,-1681070,bump,3.680316,-1681070,bump,3.871295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,3.627945,-1718470,Body,2.850123,-1718470,Body,3.204448,-1718470,Body,3.860602,-1718470,Body,5.108805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.71715,-1681026,RoadBlock,8.641509,-1681026,RoadBlock,7.999039,-1681026,RoadBlock,7.661743,-1681026,RoadBlock,7.571802,-1681026,RoadBlock,7.714836,-1681026,RoadBlock,8.113914,-1681026,RoadBlock,8.83928,,,0,,,0,,,0,-1681070,bump,3.816342,,,0,0.5318549,0.1125178,False,False,0,0,False,True,6.486276,-1,0.5915486,0
-1681070,bump,3.424364,-1681070,bump,3.478835,-1681070,bump,3.647665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,3.4631,-1718470,Body,3.18333,-1718470,Body,3.783413,-1718470,Body,4.885963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.841622,-1681026,RoadBlock,8.714049,-1681026,RoadBlock,8.037397,-1681026,RoadBlock,7.674234,-1681026,RoadBlock,7.561633,-1681026,RoadBlock,7.681526,-1681026,RoadBlock,8.05317,-1681026,RoadBlock,8.741201,-1681026,RoadBlock,9.886233,,,0,,,0,-1681070,bump,3.640505,,,0,0.5320791,0.01545125,False,False,0,0,False,True,6.531047,-1,0.4899527,0
-1681070,bump,3.134167,-1681070,bump,3.169814,-1681070,bump,3.307939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,3.826544,-1718470,Body,3.703701,-1718470,Body,4.681862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.823882,-1681026,RoadBlock,8.09431,-1681026,RoadBlock,7.69169,-1681026,RoadBlock,7.545001,-1681026,RoadBlock,7.630559,-1681026,RoadBlock,7.962037,-1681026,RoadBlock,8.596128,-1681026,RoadBlock,9.658746,,,0,,,0,-1681070,bump,3.36306,,,0,0.5318896,0.1300714,False,False,0,0,False,True,6.590254,-1,0.3399771,0
-1681070,bump,2.81673,-1681070,bump,2.8372,-1681070,bump,2.948199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,5.152238,-1718470,Body,4.228973,-1718470,Body,4.562531,-1718470,Body,6.293565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.920092,-1681026,RoadBlock,8.140782,-1681026,RoadBlock,7.701627,-1681026,RoadBlock,7.523767,-1681026,RoadBlock,7.578278,-1681026,RoadBlock,7.873844,-1681026,RoadBlock,8.460339,-1681026,RoadBlock,9.451357,,,0,,,0,-1681070,bump,3.048448,,,0,0.5312052,0.2630019,False,False,0,0,False,True,6.50389,-1,0.4956733,0
-1681070,bump,2.467209,-1681070,bump,2.477034,-1681070,bump,2.565189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,5.392858,-1718470,Body,4.668363,-1718470,Body,6.0906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.991385,-1681026,RoadBlock,8.171373,-1681026,RoadBlock,7.702673,-1681026,RoadBlock,7.499819,-1681026,RoadBlock,7.529601,-1681026,RoadBlock,7.796752,-1681026,RoadBlock,8.345904,-1681026,RoadBlock,9.281452,,,0,,,0,-1681070,bump,2.688794,,,0,0.5286148,0.3698616,False,False,0,0,False,True,6.50534,-1,0.6514877,0
-1681070,bump,2.111243,-1681070,bump,2.11186,-1681070,bump,2.178692,-1719124,Body,7.642533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,5.71102,-1718470,Body,5.949866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.07163,-1681026,RoadBlock,8.204368,-1681026,RoadBlock,7.701867,-1681026,RoadBlock,7.470787,-1681026,RoadBlock,7.472967,-1681026,RoadBlock,7.708751,-1681026,RoadBlock,8.21713,-1681026,RoadBlock,9.092828,,,0,,,0,-1681070,bump,2.319161,,,0,0.5268331,0.4904486,False,False,0,0,False,True,6.383827,-1,0.8058634,0
-1681070,bump,1.72525,-1681070,bump,1.719397,-1681070,bump,1.767095,-1719124,Body,6.584332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,6.89789,-1718470,Body,6.115724,-1718470,Body,8.653498,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.148769,-1681026,RoadBlock,8.232985,-1681026,RoadBlock,7.696287,-1681026,RoadBlock,7.43699,-1681026,RoadBlock,7.411846,-1681026,RoadBlock,7.616858,-1681026,RoadBlock,8.085622,-1681026,RoadBlock,8.903852,,,0,,,0,-1681070,bump,1.910436,,,0,0.5242007,0.6112418,False,False,0,0,False,True,6.364539,-1,0.960587,0
-1681070,bump,1.72525,-1681070,bump,1.719397,-1681070,bump,1.767095,-1719124,Body,6.584332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,6.89789,-1718470,Body,6.115724,-1718470,Body,8.653498,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.148769,-1681026,RoadBlock,8.232985,-1681026,RoadBlock,7.696287,-1681026,RoadBlock,7.43699,-1681026,RoadBlock,7.411846,-1681026,RoadBlock,7.616858,-1681026,RoadBlock,8.085622,-1681026,RoadBlock,8.903852,,,0,,,0,-1681070,bump,1.910436,,,0,1.401019,0.6112418,False,False,0,0,False,True,7.303835,-1,1,0.320663
-1681070,bump,0.905614,-1681070,bump,0.896634,-1681070,bump,0.9153689,-1719124,Body,5.827338,-1719124,Body,4.981092,-1719124,Body,5.744835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,8.380687,-1718470,Body,8.308023,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.2692,-1681026,RoadBlock,8.265041,-1681026,RoadBlock,7.667321,-1681026,RoadBlock,7.358376,-1681026,RoadBlock,7.285621,-1681026,RoadBlock,7.437445,-1681026,RoadBlock,7.838405,-1681026,RoadBlock,8.559611,-1681026,RoadBlock,9.753467,,,0,-1681070,bump,1.017466,,,0,0.5216941,0.8259501,False,False,0,0,False,True,6.21759,-1,1,0.320663
-1681070,bump,0.6206044,-1681070,bump,0.6137763,-1681070,bump,0.6258866,-1719124,Body,5.988037,-1719124,Body,4.387188,-1719124,Body,4.838005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,9.224982,-1718470,Body,8.442325,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.26484,-1681026,RoadBlock,8.247997,-1681026,RoadBlock,7.64146,-1681026,RoadBlock,7.32501,-1681026,RoadBlock,7.244577,-1681026,RoadBlock,7.387317,-1681026,RoadBlock,7.77627,-1681026,RoadBlock,8.480098,-1681026,RoadBlock,9.646345,,,0,-1681070,bump,0.6989261,,,0,0.605321,0.8620655,False,False,0,0,False,True,6.438461,-1,1,0.4786326
-1681070,bump,0.179995,-1681070,bump,0.1780639,-1681070,bump,0.1814316,-1719124,Body,6.32577,-1719124,Body,4.38181,-1719124,Body,3.598346,-1719124,Body,4.314207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1718470,Body,9.337145,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.186491,-1681026,RoadBlock,8.176605,-1681026,RoadBlock,7.574063,-1681026,RoadBlock,7.259356,-1681026,RoadBlock,7.178694,-1681026,RoadBlock,7.319192,-1681026,RoadBlock,7.703524,-1681026,RoadBlock,8.399486,-1681026,RoadBlock,9.552841,,,0,-1681070,bump,0.2020106,,,0,0.7165674,0.8663453,False,False,0,0,False,True,6.208865,-1,1,0.583876
,,0,,,0,,,0,,,0,-1719124,Body,4.405894,-1719124,Body,3.497707,-1719124,Body,3.020025,-1719124,Body,3.729028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.054814,-1681026,RoadBlock,8.075131,-1681026,RoadBlock,7.492114,-1681026,RoadBlock,7.191103,-1681026,RoadBlock,7.120899,-1681026,RoadBlock,7.2703,-1681026,RoadBlock,7.663471,-1681026,RoadBlock,8.370171,-1681026,RoadBlock,9.539838,,,0,-1681046,Pavement,4.460359,,,0,0.7093925,0.82171,False,False,0,0,False,True,6.065495,-1,1,0.7339205
,,0,,,0,,,0,,,0,-1719124,Body,4.478992,-1719124,Body,3.531996,-1719124,Body,3.006032,-1719124,Body,2.700868,-1719124,Body,2.661322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.918122,-1681026,RoadBlock,7.973151,-1681026,RoadBlock,7.412828,-1681026,RoadBlock,7.128079,-1681026,RoadBlock,7.070727,-1681026,RoadBlock,7.231635,-1681026,RoadBlock,7.636913,-1681026,RoadBlock,8.359044,-1681026,RoadBlock,9.552701,,,0,-1681046,Pavement,4.426422,,,0,0.7089868,0.7651478,False,False,0,0,False,True,6.044782,-1,1,0.8853707
,,0,,,0,,,0,,,0,,,0,-1719124,Body,3.585063,-1719124,Body,3.037308,-1719124,Body,2.713027,-1719124,Body,2.523823,-1719124,Body,2.43333,-1719124,Body,2.439408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.755376,-1681026,RoadBlock,7.85497,-1681026,RoadBlock,7.324171,-1681026,RoadBlock,7.061138,-1681026,RoadBlock,7.021716,-1681026,RoadBlock,7.19963,-1681026,RoadBlock,7.623897,-1681026,RoadBlock,8.371269,-1681026,RoadBlock,9.604854,,,0,-1681046,Pavement,4.43066,,,0,0.3872948,0.6838481,False,False,0,0,False,True,5.852388,-1,1,0.724921
,,0,,,0,,,0,,,0,,,0,,,0,-1719124,Body,3.104906,-1719124,Body,2.755672,-1719124,Body,2.564052,-1719124,Body,2.466303,-1719124,Body,2.447612,-1719124,Body,2.505627,-1719124,Body,2.67276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,8.627993,-1681026,RoadBlock,7.76318,-1681026,RoadBlock,7.256196,-1681026,RoadBlock,7.010913,-1681026,RoadBlock,6.986413,-1681026,RoadBlock,7.178796,-1681026,RoadBlock,7.619582,-1681026,RoadBlock,8.389334,-1681026,RoadBlock,9.658783,,,0,-1681046,Pavement,4.446888,,,0,0.9610971,0.6150011,False,False,0,0,False,True,5.82035,-1,1,0.5723166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1719124,Body,2.596468,-1719124,Body,2.501665,-1719124,Body,2.492515,-1719124,Body,2.559028,-1719124,Body,2.714021,-1719124,Body,2.993603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.734641,-1681026,RoadBlock,8.425551,-1681026,RoadBlock,7.631392,-1681026,RoadBlock,7.173024,-1681026,RoadBlock,6.96578,-1681026,RoadBlock,6.975528,-1681026,RoadBlock,7.203818,-1681026,RoadBlock,7.68851,-1681026,RoadBlock,8.520462,-1681026,RoadBlock,9.8917,,,0,-1681046,Pavement,4.653063,,,0,0.9448569,0.4540846,False,False,0,0,False,True,5.634753,0,1,0.4226266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1719124,Body,2.539799,-1719124,Body,2.608882,-1719124,Body,2.778703,-1719124,Body,3.071272,-1719124,Body,3.562562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1681026,RoadBlock,9.445824,-1681026,RoadBlock,8.246483,-1681026,RoadBlock,7.520262,-1681026,RoadBlock,7.109878,-1681026,RoadBlock,6.941425,-1681026,RoadBlock,6.987476,-1681026,RoadBlock,7.255363,-1681026,RoadBlock,7.790201,-1681026,RoadBlock,8.695238,,,0,,,0,-1681046,Pavement,4.951516,,,0,0.9459571,0.282875,False,False,0,0,False,True,5.59819,0,1,0.2725788
