,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.408247,-1976740,RoadBlock,8.190165,-1976760,RoadBlock,7.556758,-1976760,RoadBlock,7.569169,-1976760,RoadBlock,7.81907,-1976760,RoadBlock,8.347948,-1976760,RoadBlock,9.25499,,,0,,,0,,,0,,,0,,,0,,,0,-0.4749194,0.7868993,False,False,0,0,False,True,277.0233,-1,1,0.04916067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.455813,-1976740,RoadBlock,8.202337,-1976760,RoadBlock,7.58913,-1976760,RoadBlock,7.585275,-1976760,RoadBlock,7.818376,-1976760,RoadBlock,8.326876,-1976760,RoadBlock,9.205091,,,0,,,0,,,0,,,0,,,0,,,0,-0.4754322,0.7164267,False,False,0,0,False,True,277.7153,-1,1,0.2066945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.542683,-1976740,RoadBlock,8.241702,-1976760,RoadBlock,7.614597,-1976760,RoadBlock,7.591176,-1976760,RoadBlock,7.803799,-1976760,RoadBlock,8.287349,-1976760,RoadBlock,9.130311,,,0,,,0,,,0,,,0,,,0,,,0,62.56726,0.6320124,False,False,0,0,False,True,278.6531,-1,1,0.3630391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.572238,-1976740,RoadBlock,8.239004,-1976760,RoadBlock,7.639841,-1976760,RoadBlock,7.601292,-1976760,RoadBlock,7.798407,-1976760,RoadBlock,8.263385,-1976760,RoadBlock,9.080478,,,0,,,0,,,0,,,0,,,0,,,0,-0.476281,0.5671365,False,False,0,0,False,True,278.8605,-1,1,0.2485351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.532328,-1976740,RoadBlock,8.200465,-1976760,RoadBlock,7.670215,-1976760,RoadBlock,7.629275,-1976760,RoadBlock,7.82478,-1976760,RoadBlock,8.288621,-1976760,RoadBlock,9.104771,,,0,,,0,,,0,,,0,,,0,,,0,-0.4763247,0.5574964,False,False,0,0,False,True,279.3067,-1,1,0.0949496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.460369,-1976740,RoadBlock,8.141668,-1976760,RoadBlock,7.680411,-1976760,RoadBlock,7.641058,-1976760,RoadBlock,7.838596,-1976760,RoadBlock,8.30526,-1976760,RoadBlock,9.125603,,,0,,,0,,,0,,,0,,,0,,,0,-0.4762926,0.5645984,False,False,0,0,False,True,280.0269,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.334272,-1976760,RoadBlock,7.973759,-1976760,RoadBlock,7.70371,-1976760,RoadBlock,7.676526,-1976760,RoadBlock,7.887895,-1976760,RoadBlock,8.372436,-1976760,RoadBlock,9.218609,,,0,,,0,,,0,,,0,,,0,,,0,-0.4760326,0.6171431,False,False,0,0,False,True,280.4926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.232973,-1976760,RoadBlock,7.967763,-1976760,RoadBlock,7.706595,-1976760,RoadBlock,7.687745,-1976760,RoadBlock,7.908223,-1976760,RoadBlock,8.40422,-1976760,RoadBlock,9.266795,,,0,,,0,,,0,,,0,,,0,,,0,-0.4758339,0.652742,False,False,0,0,False,True,281.2345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976424,RoadBlock,9.790062,-1976740,RoadBlock,9.153514,-1976760,RoadBlock,7.959991,-1976760,RoadBlock,7.707472,-1976760,RoadBlock,7.69672,-1976760,RoadBlock,7.92603,-1976760,RoadBlock,8.433139,-1976760,RoadBlock,9.311629,,,0,,,0,,,0,,,0,,,0,,,0,61.59983,0.6872932,False,False,0,0,False,True,282.214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,8.977754,-1976760,RoadBlock,7.952067,-1976760,RoadBlock,7.723009,-1976760,RoadBlock,7.734764,-1976760,RoadBlock,7.989231,-1976760,RoadBlock,8.528573,-1976760,RoadBlock,9.453895,,,0,,,0,,,0,,,0,,,0,,,0,-0.4749494,0.7830279,False,False,0,0,False,True,282.4797,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,8.925324,-1976760,RoadBlock,7.95024,-1976760,RoadBlock,7.726702,-1976760,RoadBlock,7.743813,-1976760,RoadBlock,8.004268,-1976760,RoadBlock,8.551357,-1976760,RoadBlock,9.488008,,,0,,,0,,,0,,,0,,,0,,,0,-0.474771,0.8056303,False,False,0,0,False,True,282.9861,-1,1,0.1133816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,8.900967,-1976760,RoadBlock,7.960557,-1976760,RoadBlock,7.734658,-1976760,RoadBlock,7.749764,-1976760,RoadBlock,8.008255,-1976760,RoadBlock,8.553071,-1976760,RoadBlock,9.486564,,,0,,,0,,,0,,,0,,,0,,,0,-0.4748392,0.7970885,False,False,0,0,False,True,283.7391,-1,1,0.2759468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,8.907143,-1976760,RoadBlock,7.975945,-1976760,RoadBlock,7.74364,-1976760,RoadBlock,7.752943,-1976760,RoadBlock,8.005353,-1976760,RoadBlock,8.54266,-1976760,RoadBlock,9.46541,,,0,,,0,,,0,,,0,,,0,,,0,61.21134,0.7724971,False,False,0,0,False,True,284.7136,-1,1,0.1151735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,8.93946,-1976760,RoadBlock,8.02852,-1976760,RoadBlock,7.779541,-1976760,RoadBlock,7.77421,-1976760,RoadBlock,8.011698,-1976760,RoadBlock,8.531149,-1976760,RoadBlock,9.428803,,,0,,,0,,,0,,,0,,,0,,,0,-0.4754712,0.7106224,False,False,0,0,False,True,284.951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,8.977366,-1976760,RoadBlock,8.055806,-1976760,RoadBlock,7.79309,-1976760,RoadBlock,7.775338,-1976760,RoadBlock,7.9997,-1976760,RoadBlock,8.503046,-1976760,RoadBlock,9.377879,,,0,,,0,,,0,,,0,,,0,,,0,-0.4758015,0.6582226,False,False,0,0,False,True,285.4347,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.034666,-1976760,RoadBlock,8.099697,-1976760,RoadBlock,7.815333,-1976760,RoadBlock,7.778174,-1976760,RoadBlock,7.98229,-1976760,RoadBlock,8.461001,-1976760,RoadBlock,9.301239,,,0,,,0,,,0,,,0,,,0,,,0,-0.4762362,0.5767248,False,False,0,0,False,True,286.1464,-1,0.840381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.061789,-1976760,RoadBlock,8.15595,-1976760,RoadBlock,7.854844,-1976760,RoadBlock,7.803438,-1976760,RoadBlock,7.993539,-1976760,RoadBlock,8.456069,-1976760,RoadBlock,9.274282,,,0,,,0,,,0,,,0,,,0,,,0,-0.4764906,0.5177488,False,False,0,0,False,True,286.5792,-1,0.6817948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.150677,-1976760,RoadBlock,8.221426,-1976760,RoadBlock,7.890698,-1976760,RoadBlock,7.813356,-1976760,RoadBlock,7.977083,-1976760,RoadBlock,8.408354,-1976760,RoadBlock,9.183657,,,0,,,0,,,0,,,0,,,0,,,0,-0.4768244,0.4102799,False,False,0,0,False,True,287.2575,-1,0.5170481,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.21481,-1976760,RoadBlock,8.259837,-1976760,RoadBlock,7.907154,-1976760,RoadBlock,7.810558,-1976760,RoadBlock,7.954605,-1976760,RoadBlock,8.362515,-1976760,RoadBlock,9.105876,,,0,,,0,,,0,,,0,,,0,,,0,57.53975,0.3304705,False,False,0,0,False,True,288.1665,-1,0.3599147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976740,RoadBlock,9.211054,-1976760,RoadBlock,8.286492,-1976760,RoadBlock,7.918819,-1976760,RoadBlock,7.809197,-1976760,RoadBlock,7.940067,-1976760,RoadBlock,8.332467,-1976760,RoadBlock,9.054808,,,0,,,0,,,0,,,0,,,0,,,0,-0.4770055,0.2767046,False,False,0,0,False,True,288.3753,-1,0.2508545,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.990433,-1976760,RoadBlock,8.302039,-1976760,RoadBlock,7.935282,-1976760,RoadBlock,7.826915,-1976760,RoadBlock,7.95961,-1976760,RoadBlock,8.354688,-1976760,RoadBlock,9.08109,,,0,,,0,,,0,,,0,,,0,,,0,-0.4770029,0.2829379,False,False,0,0,False,True,288.8035,-1,-0.04970002,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.976636,-1976760,RoadBlock,8.294405,-1976760,RoadBlock,7.932297,-1976760,RoadBlock,7.827997,-1976760,RoadBlock,7.964817,-1976760,RoadBlock,8.36475,-1976760,RoadBlock,9.097741,,,0,,,0,,,0,,,0,,,0,,,0,-0.4769929,0.2996705,False,False,0,0,False,True,289.4723,-1,-0.2076933,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.946564,-1976760,RoadBlock,8.285179,-1976760,RoadBlock,7.939222,-1976760,RoadBlock,7.849538,-1976760,RoadBlock,8.001826,-1976760,RoadBlock,8.42063,-1976780,RoadBlock,9.059677,,,0,,,0,,,0,,,0,,,0,,,0,-0.4769216,0.3609181,False,False,0,0,False,True,289.8884,-1,-0.3661352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.906634,-1976760,RoadBlock,8.262924,-1976760,RoadBlock,7.930456,-1976760,RoadBlock,7.85268,-1976760,RoadBlock,8.017182,-1976760,RoadBlock,8.450574,-1976780,RoadBlock,9.154299,,,0,,,0,,,0,,,0,,,0,,,0,-0.476825,0.41006,False,False,0,0,False,True,290.5314,-1,-0.5255562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.871603,-1976760,RoadBlock,8.243808,-1976760,RoadBlock,7.92356,-1976760,RoadBlock,7.85665,-1976760,RoadBlock,8.032413,-1976760,RoadBlock,8.479346,-1976780,RoadBlock,9.235316,,,0,,,0,,,0,,,0,,,0,,,0,57.07039,0.4550791,False,False,0,0,False,True,291.3727,-1,-0.6814293,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.818439,-1976760,RoadBlock,8.214683,-1976760,RoadBlock,7.913052,-1976760,RoadBlock,7.862809,-1976760,RoadBlock,8.055985,-1976760,RoadBlock,8.523999,-1976780,RoadBlock,9.357501,,,0,,,0,,,0,,,0,,,0,,,0,-0.4764652,0.5242361,False,False,0,0,False,True,291.5629,-1,-0.7940943,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.810636,-1976760,RoadBlock,8.218223,-1976760,RoadBlock,7.925829,-1976760,RoadBlock,7.884438,-1976760,RoadBlock,8.087473,-1976760,RoadBlock,8.568067,-1976780,RoadBlock,9.46547,,,0,,,0,,,0,,,0,,,0,,,0,-0.4763074,0.5613637,False,False,0,0,False,True,291.9381,-1,-0.953675,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.833953,-1976760,RoadBlock,8.231458,-1976760,RoadBlock,7.931221,-1976760,RoadBlock,7.882782,-1976760,RoadBlock,8.078448,-1976760,RoadBlock,8.550071,-1976780,RoadBlock,9.448509,,,0,,,0,,,0,,,0,,,0,,,0,-0.4764329,0.5322042,False,False,0,0,False,True,292.4884,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.864366,-1976760,RoadBlock,8.24891,-1976760,RoadBlock,7.93865,-1976760,RoadBlock,7.881265,-1976760,RoadBlock,8.067606,-1976760,RoadBlock,8.527962,-1976780,RoadBlock,9.415882,,,0,,,0,,,0,,,0,,,0,,,0,56.50852,0.4951873,False,False,0,0,False,True,293.2219,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.949656,-1976760,RoadBlock,8.303727,-1976760,RoadBlock,7.970375,-1976760,RoadBlock,7.89292,-1976760,RoadBlock,8.059018,-1976760,RoadBlock,8.495526,-1976780,RoadBlock,9.369671,,,0,,,0,,,0,,,0,,,0,,,0,-0.476818,0.4130529,False,False,0,0,False,True,293.2896,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.008728,-1976760,RoadBlock,8.338974,-1976760,RoadBlock,7.987572,-1976760,RoadBlock,7.894351,-1976760,RoadBlock,8.044442,-1976760,RoadBlock,8.462019,-1976780,RoadBlock,9.315149,,,0,,,0,,,0,,,0,,,0,,,0,-0.4769403,0.3485487,False,False,0,0,False,True,293.5806,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.091975,-1976760,RoadBlock,8.386924,-1976760,RoadBlock,8.008959,-1976760,RoadBlock,7.892674,-1976760,RoadBlock,8.019449,-1976760,RoadBlock,8.409636,-1976780,RoadBlock,9.232281,,,0,,,0,,,0,,,0,,,0,,,0,-0.4770104,0.2544,False,False,0,0,False,True,293.9935,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.148996,-1976760,RoadBlock,8.420554,-1976760,RoadBlock,8.025181,-1976760,RoadBlock,7.894005,-1976760,RoadBlock,8.005943,-1976760,RoadBlock,8.378922,-1976780,RoadBlock,9.188806,,,0,,,0,,,0,,,0,,,0,,,0,54.0543,0.1940183,False,False,0,0,False,True,294.6024,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.291118,-1976760,RoadBlock,8.499183,-1976760,RoadBlock,8.057039,-1976760,RoadBlock,7.886033,-1976760,RoadBlock,7.958472,-1976760,RoadBlock,8.285913,-1976780,RoadBlock,9.022451,,,0,,,0,,,0,,,0,,,0,,,0,-0.4766673,0.0328054,False,False,0,0,False,True,294.5875,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.345869,-1976760,RoadBlock,8.532088,-1976760,RoadBlock,8.074177,-1976760,RoadBlock,7.890096,-1976760,RoadBlock,7.949956,-1976760,RoadBlock,8.263269,-1976780,RoadBlock,9.010751,,,0,,,0,,,0,,,0,,,0,,,0,-0.4764837,1.105854,False,False,0,0,False,True,294.7714,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.353383,-1976760,RoadBlock,8.531185,-1976760,RoadBlock,8.066995,-1976760,RoadBlock,7.877362,-1976760,RoadBlock,7.931443,-1976760,RoadBlock,8.23788,-1976780,RoadBlock,9.004075,,,0,,,0,,,0,,,0,,,0,,,0,-0.4763883,1.082476,False,False,0,0,False,True,295.098,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.332393,-1976760,RoadBlock,8.516078,-1976760,RoadBlock,8.056004,-1976760,RoadBlock,7.8696,-1976760,RoadBlock,7.926581,-1976780,RoadBlock,8.109396,-1976780,RoadBlock,9.033024,,,0,,,0,,,0,,,0,,,0,,,0,51.98232,1.094642,False,False,0,0,False,True,295.636,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.277114,-1976760,RoadBlock,8.479646,-1976760,RoadBlock,8.033008,-1976760,RoadBlock,7.857508,-1976760,RoadBlock,7.924703,-1976780,RoadBlock,8.15553,-1976780,RoadBlock,9.100876,,,0,,,0,,,0,,,0,,,0,,,0,-0.4765994,1.137246,False,False,0,0,False,True,295.6196,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.206782,-1976760,RoadBlock,8.442546,-1976760,RoadBlock,8.020283,-1976760,RoadBlock,7.865474,-1976760,RoadBlock,7.953166,-1976780,RoadBlock,8.259974,-1976780,RoadBlock,9.250863,,,0,,,0,,,0,,,0,,,0,,,0,-0.4768387,1.221333,False,False,0,0,False,True,295.7967,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.134563,-1976760,RoadBlock,8.397689,-1976760,RoadBlock,7.995425,-1976760,RoadBlock,7.857391,-1976760,RoadBlock,7.96139,-1976780,RoadBlock,8.325005,-1976780,RoadBlock,9.351238,,,0,,,0,,,0,,,0,,,0,,,0,-0.4769562,1.288638,False,False,0,0,False,True,296.0865,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.08408,-1976760,RoadBlock,8.367699,-1976760,RoadBlock,7.980574,-1976760,RoadBlock,7.85544,-1976760,RoadBlock,7.9722,-1976780,RoadBlock,8.378268,-1976780,RoadBlock,9.432997,,,0,,,0,,,0,,,0,,,0,,,0,52.70679,1.341002,False,False,0,0,False,True,296.5671,-1,-0.9501719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.058846,-1976760,RoadBlock,8.350031,-1976760,RoadBlock,7.968418,-1976760,RoadBlock,7.847797,-1976760,RoadBlock,7.968836,-1976780,RoadBlock,8.402683,-1976780,RoadBlock,9.468094,,,0,,,0,,,0,,,0,,,0,,,0,-0.4770087,1.358947,False,False,0,0,False,True,296.5249,-1,-0.8420296,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.077028,-1976760,RoadBlock,8.364135,-1976760,RoadBlock,7.97964,-1976760,RoadBlock,7.856804,-1976760,RoadBlock,7.975891,-1976780,RoadBlock,8.4347,-1976780,RoadBlock,9.500549,,,0,,,0,,,0,,,0,,,0,,,0,-0.4770062,1.350446,False,False,0,0,False,True,296.6599,-1,-0.6787149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.125161,-1976760,RoadBlock,8.388338,-1976760,RoadBlock,7.985925,-1976760,RoadBlock,7.847504,-1976760,RoadBlock,7.950813,-1976780,RoadBlock,8.400252,-1976780,RoadBlock,9.434853,,,0,,,0,,,0,,,0,,,0,,,0,-0.4769533,1.286361,False,False,0,0,False,True,296.8781,-1,-0.5134048,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.170804,-1976760,RoadBlock,8.41265,-1976760,RoadBlock,7.994426,-1976760,RoadBlock,7.842462,-1976760,RoadBlock,7.93223,-1976780,RoadBlock,8.372719,-1976780,RoadBlock,9.381116,,,0,,,0,,,0,,,0,,,0,,,0,51.36128,1.230968,False,False,0,0,False,True,297.3042,-1,-0.3475915,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.241103,-1976760,RoadBlock,8.448566,-1976760,RoadBlock,8.005068,-1976760,RoadBlock,7.831533,-1976760,RoadBlock,7.899871,-1976780,RoadBlock,8.323747,-1976780,RoadBlock,9.290866,,,0,,,0,,,0,,,0,,,0,,,0,-0.4766185,1.142853,False,False,0,0,False,True,297.2105,-1,-0.2372524,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.317666,-1976760,RoadBlock,8.494802,-1976760,RoadBlock,8.029488,-1976760,RoadBlock,7.837942,-1976780,RoadBlock,7.766669,-1976780,RoadBlock,8.318039,-1976780,RoadBlock,9.256294,,,0,,,0,,,0,,,0,,,0,,,0,-0.4763384,1.070989,False,False,0,0,False,True,297.2924,-1,-0.07236022,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.430958,-1976760,RoadBlock,8.555819,-1976760,RoadBlock,8.053069,-1976760,RoadBlock,7.830515,-1976780,RoadBlock,7.739413,-1976780,RoadBlock,8.252879,-1976780,RoadBlock,9.136489,,,0,,,0,,,0,,,0,,,0,,,0,-0.4756761,0.9465044,False,False,0,0,False,True,297.4641,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.51292,-1976760,RoadBlock,8.596365,-1976760,RoadBlock,8.064282,-1976760,RoadBlock,7.817593,-1976780,RoadBlock,7.707659,-1976780,RoadBlock,8.191604,-1976780,RoadBlock,9.033045,,,0,,,0,,,0,,,0,,,0,,,0,48.38594,0.8494802,False,False,0,0,False,True,297.8521,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.560378,-1976760,RoadBlock,8.616049,-1976760,RoadBlock,8.064401,-1976760,RoadBlock,7.801625,-1976780,RoadBlock,7.710592,-1976780,RoadBlock,8.176472,-1976780,RoadBlock,8.992882,,,0,,,0,,,0,,,0,,,0,,,0,-0.4744745,0.7840975,False,False,0,0,False,True,297.6925,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.546431,-1976760,RoadBlock,8.601654,-1976760,RoadBlock,8.049493,-1976760,RoadBlock,7.785937,-1976780,RoadBlock,7.715789,-1976780,RoadBlock,8.180573,-1976780,RoadBlock,8.995564,,,0,,,0,,,0,,,0,,,0,,,0,-0.4744303,0.7789667,False,False,0,0,False,True,297.8061,-1,0,0
