,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974748,Body,9.379681,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.325873,-1963120,RoadBlock,7.957467,-1963140,RoadBlock,7.288822,-1963140,RoadBlock,7.054636,-1963140,RoadBlock,7.041859,-1963140,RoadBlock,7.248459,-1963140,RoadBlock,7.708413,-1963140,RoadBlock,8.506453,-1963140,RoadBlock,9.821925,,,0,,,0,-1963008,Cube (12),6.272732,,,0,0.05779462,-0.1663424,False,False,0,0,False,True,8.097942,-1,-0.6086116,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974748,Body,9.977723,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.303529,-1963120,RoadBlock,7.938172,-1963140,RoadBlock,7.324697,-1963140,RoadBlock,7.089219,-1963140,RoadBlock,7.076224,-1963140,RoadBlock,7.283649,-1963140,RoadBlock,7.745604,-1963140,RoadBlock,8.547194,-1963140,RoadBlock,9.868533,,,0,,,0,-1963008,Cube (12),6.577366,,,0,0.05779918,-0.1670582,False,False,0,0,False,True,7.936393,-1,-0.4384933,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.322982,-1963120,RoadBlock,7.945978,-1963140,RoadBlock,7.351998,-1963140,RoadBlock,7.111187,-1963140,RoadBlock,7.093855,-1963140,RoadBlock,7.297246,-1963140,RoadBlock,7.75475,-1963140,RoadBlock,8.550397,-1963140,RoadBlock,9.862129,,,0,,,0,-1963008,Cube (12),6.630359,,,0,0.08619797,-0.1869286,False,False,0,0,False,True,8.064951,-1,-0.2774488,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.446544,-1963120,RoadBlock,8.010752,-1963140,RoadBlock,7.407227,-1963140,RoadBlock,7.144558,-1963140,RoadBlock,7.10793,-1963140,RoadBlock,7.291515,-1963140,RoadBlock,7.725288,-1963140,RoadBlock,8.48787,-1963140,RoadBlock,9.74624,,,0,,,0,-1963008,Cube (12),6.331244,,,0,0.05847177,-0.2755353,False,False,0,0,False,True,7.703178,-1,-0.1629294,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.655548,-1963120,RoadBlock,8.118518,-1963140,RoadBlock,7.470593,-1963140,RoadBlock,7.172704,-1963140,RoadBlock,7.104726,-1963140,RoadBlock,7.255816,-1963140,RoadBlock,7.650413,-1963140,RoadBlock,8.358639,-1963140,RoadBlock,9.530596,,,0,,,0,-1963008,Cube (12),5.754374,,,0,0.05933035,-0.7057839,False,False,0,0,False,True,7.523686,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.921605,-1963120,RoadBlock,8.253516,-1963140,RoadBlock,7.546566,-1963140,RoadBlock,7.205821,-1963140,RoadBlock,7.100393,-1963140,RoadBlock,7.213383,-1963140,RoadBlock,7.56292,-1963140,RoadBlock,8.209805,-1963140,RoadBlock,9.286249,,,0,,,0,-1963008,Cube (12),5.189897,,,0,0.06030082,-0.5352628,False,False,0,0,False,True,7.338835,-1,0.1681808,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,8.354549,-1963140,RoadBlock,7.599576,-1963140,RoadBlock,7.227453,-1963140,RoadBlock,7.095049,-1963140,RoadBlock,7.181007,-1963140,RoadBlock,7.499075,-1963140,RoadBlock,8.103801,-1963140,RoadBlock,9.115817,,,0,,,0,-1963008,Cube (12),4.834822,,,0,0.393631,-0.4131103,False,False,0,0,False,True,7.437785,-1,0.3232465,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,8.543837,-1963140,RoadBlock,7.698741,-1963140,RoadBlock,7.264165,-1963140,RoadBlock,7.079084,-1963140,RoadBlock,7.113262,-1963140,RoadBlock,7.372122,-1963140,RoadBlock,7.899035,-1963140,RoadBlock,8.794654,,,0,,,0,-1963008,Cube (12),4.246062,,,0,0.07205512,-0.1763705,False,False,0,0,False,True,6.936957,-1,0.481672,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,8.40604,-1963140,RoadBlock,7.657922,-1963140,RoadBlock,7.234236,-1963140,RoadBlock,7.0576,-1963140,RoadBlock,7.099197,-1963140,RoadBlock,7.365658,-1963140,RoadBlock,7.90176,-1963140,RoadBlock,8.810555,,,0,,,0,-1963008,Cube (12),4.324339,,,0,0.08090848,-0.2112482,False,False,0,0,False,True,6.798291,-1,0.5892093,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.737727,-1963140,RoadBlock,8.237791,-1963140,RoadBlock,7.573889,-1963140,RoadBlock,7.211412,-1963140,RoadBlock,7.086874,-1963140,RoadBlock,7.180227,-1963140,RoadBlock,7.506413,-1963140,RoadBlock,8.121606,,,0,,,0,,,0,-1963008,Cube (12),5.202703,,,0,0.04734296,-0.4475058,False,False,0,0,False,True,6.599822,-1,0.7458395,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.410684,-1963140,RoadBlock,8.160043,-1963140,RoadBlock,7.540323,-1963140,RoadBlock,7.211291,-1963140,RoadBlock,7.116225,-1963140,RoadBlock,7.239907,-1963140,RoadBlock,7.602237,-1963140,RoadBlock,8.266627,,,0,,,0,,,0,-1963008,Cube (12),5.903428,,,0,0.04748691,-0.582764,False,False,0,0,False,True,6.401473,-1,0.901916,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.238574,-1963140,RoadBlock,8.139358,-1963140,RoadBlock,7.541275,-1963140,RoadBlock,7.229193,-1963140,RoadBlock,7.149756,-1963140,RoadBlock,7.290261,-1963140,RoadBlock,7.673409,-1963140,RoadBlock,8.366865,,,0,,,0,,,0,-1963008,Cube (12),6.443845,,,0,0.08710077,-0.6553717,False,False,0,0,False,True,6.276209,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.183237,-1963140,RoadBlock,8.145472,-1963140,RoadBlock,7.551531,-1963140,RoadBlock,7.24292,-1963140,RoadBlock,7.16697,-1963140,RoadBlock,7.31153,-1963140,RoadBlock,7.699989,-1963140,RoadBlock,8.401095,,,0,,,0,,,0,-1963008,Cube (12),6.653946,,,0,1.289948,-0.6719512,False,False,0,0,False,True,6.497901,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.121975,-1963140,RoadBlock,8.166582,-1963140,RoadBlock,7.572815,-1963140,RoadBlock,7.264784,-1963140,RoadBlock,7.189914,-1963140,RoadBlock,7.336266,-1963140,RoadBlock,7.727491,-1963160,RoadBlock,9.118594,,,0,,,0,,,0,-1963020,Cube (13),8.864192,,,0,0.04762369,-0.6778976,False,False,0,0,False,True,6.086596,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.179804,-1963140,RoadBlock,8.210254,-1963140,RoadBlock,7.599563,-1963140,RoadBlock,7.278804,-1963140,RoadBlock,7.192961,-1963140,RoadBlock,7.3283,-1963140,RoadBlock,7.706662,-1963160,RoadBlock,9.096141,,,0,,,0,,,0,-1963020,Cube (13),8.136167,,,0,1.657383,-0.6287134,False,False,0,0,False,True,6.381358,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.382432,-1963140,RoadBlock,8.321046,-1963140,RoadBlock,7.661405,-1963140,RoadBlock,7.30391,-1963140,RoadBlock,7.18626,-1963140,RoadBlock,7.289537,-1963140,RoadBlock,7.630303,-1963160,RoadBlock,8.950886,,,0,,,0,,,0,-1963008,Cube (12),6.167892,,,0,0.1182969,-0.4860554,False,False,0,0,False,True,5.986548,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963120,RoadBlock,9.687084,-1963140,RoadBlock,8.46938,-1963140,RoadBlock,7.741565,-1963140,RoadBlock,7.333872,-1963140,RoadBlock,7.173502,-1963140,RoadBlock,7.234434,-1963140,RoadBlock,7.526397,-1963160,RoadBlock,8.738969,,,0,,,0,,,0,-1963008,Cube (12),5.520219,,,0,0.1333919,-0.2958046,False,False,0,0,False,True,5.860743,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.659203,-1963140,RoadBlock,7.845243,-1963140,RoadBlock,7.37584,-1963140,RoadBlock,7.16442,-1963140,RoadBlock,7.176196,-1963140,RoadBlock,7.413033,-1963140,RoadBlock,7.914233,,,0,,,0,,,0,-1963008,Cube (12),4.898593,,,0,0.09445861,-0.07206396,False,False,0,0,False,True,5.805071,-1,1,-0.9006043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.805243,-1963140,RoadBlock,7.923522,-1963140,RoadBlock,7.406769,-1963140,RoadBlock,7.157104,-1963140,RoadBlock,7.132903,-1963140,RoadBlock,7.330311,-1963140,RoadBlock,7.781673,-1963160,RoadBlock,9.847596,,,0,,,0,-1963008,Cube (12),4.504925,,,0,2.363189,-0.09299985,False,False,0,0,False,True,6.153691,-1,1,-0.7443406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.708255,-1963140,RoadBlock,7.847303,-1963140,RoadBlock,7.344229,-1963140,RoadBlock,7.104297,-1963140,RoadBlock,7.087612,-1963140,RoadBlock,7.291533,-1963160,RoadBlock,8.433119,-1963160,RoadBlock,9.994327,,,0,,,0,-1963008,Cube (12),4.53844,,,0,0.09471896,-0.05898415,False,False,0,0,False,True,5.612122,-1,1,-0.5843015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.853382,-1963140,RoadBlock,8.550165,-1963140,RoadBlock,7.759769,-1963140,RoadBlock,7.306189,-1963140,RoadBlock,7.106344,-1963140,RoadBlock,7.127456,-1963140,RoadBlock,7.372874,-1963160,RoadBlock,8.743635,,,0,,,0,,,0,-1963008,Cube (12),5.058128,,,0,0.09436145,-0.1155217,False,False,0,0,False,True,5.567279,-1,1,-0.4746877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.630596,-1963140,RoadBlock,8.424809,-1963140,RoadBlock,7.695237,-1963140,RoadBlock,7.285478,-1963140,RoadBlock,7.122228,-1963140,RoadBlock,7.178992,-1963140,RoadBlock,7.464811,-1963160,RoadBlock,9.09611,,,0,,,0,,,0,-1963020,Cube (13),7.581766,,,0,0.09394838,-0.2785378,False,False,0,0,False,True,5.543711,-1,1,-0.3141421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.54309,-1963140,RoadBlock,8.37754,-1963140,RoadBlock,7.673539,-1963140,RoadBlock,7.282601,-1963140,RoadBlock,7.135463,-1963140,RoadBlock,7.208345,-1963160,RoadBlock,8.094682,-1963160,RoadBlock,9.29071,,,0,,,0,,,0,-1963020,Cube (13),9.386679,,,0,2.096046,-0.3513299,False,False,0,0,False,True,5.940265,-1,0.8312438,-0.1453859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.479403,-1963140,RoadBlock,8.346447,-1963140,RoadBlock,7.663418,-1963140,RoadBlock,7.288198,-1963140,RoadBlock,7.154848,-1963140,RoadBlock,7.241881,-1963160,RoadBlock,8.267897,-1963160,RoadBlock,9.519619,,,0,,,0,,,0,,,0,,,0,0.09354612,-0.4143643,False,False,0,0,False,True,5.501284,-1,0.6728566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.480087,-1963140,RoadBlock,8.350934,-1963140,RoadBlock,7.670419,-1963140,RoadBlock,7.297245,-1963140,RoadBlock,7.165923,-1963140,RoadBlock,7.255303,-1963160,RoadBlock,8.331475,-1963160,RoadBlock,9.597687,,,0,,,0,,,0,,,0,,,0,2.030669,-0.4243214,False,False,0,0,False,True,5.948565,-1,0.517722,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.473508,-1963140,RoadBlock,8.353008,-1963140,RoadBlock,7.678174,-1963140,RoadBlock,7.309494,-1963140,RoadBlock,7.182427,-1963140,RoadBlock,7.276517,-1963160,RoadBlock,8.435581,-1963160,RoadBlock,9.727666,,,0,,,0,,,0,,,0,,,0,0.0934496,-0.4445497,False,False,0,0,False,True,5.597396,-1,0.4074288,-0.1102932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.43893,-1963140,RoadBlock,8.336856,-1963140,RoadBlock,7.674031,-1963140,RoadBlock,7.31448,-1963140,RoadBlock,7.195549,-1963140,RoadBlock,7.298133,-1963160,RoadBlock,8.560371,-1963160,RoadBlock,9.890465,,,0,,,0,,,0,,,0,,,0,0.09332709,-0.4817401,False,False,0,0,False,True,5.542078,-1,0.2506422,-0.2670798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.39407,-1963140,RoadBlock,8.317841,-1963140,RoadBlock,7.672006,-1963140,RoadBlock,7.32553,-1963140,RoadBlock,7.218432,-1963160,RoadBlock,7.881219,-1963160,RoadBlock,8.720709,,,0,,,0,,,0,,,0,,,0,,,0,0.09314138,-0.5359759,False,False,0,0,False,True,5.552777,-1,0.09584232,-0.4218796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.383017,-1963140,RoadBlock,8.318157,-1963140,RoadBlock,7.679918,-1963140,RoadBlock,7.339502,-1963140,RoadBlock,7.238153,-1963160,RoadBlock,7.997288,-1963160,RoadBlock,8.858917,,,0,,,0,,,0,,,0,,,0,,,0,0.0930464,-0.5628144,False,False,0,0,False,True,5.445416,-1,0,-0.5800436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.348269,-1963140,RoadBlock,8.305624,-1963140,RoadBlock,7.682188,-1963140,RoadBlock,7.353381,-1963140,RoadBlock,7.262754,-1963160,RoadBlock,8.135521,-1963160,RoadBlock,9.030354,,,0,,,0,,,0,,,0,,,0,,,0,0.09286743,-0.6118852,False,False,0,0,False,True,5.418951,-1,0,-0.4280029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.491271,-1963140,RoadBlock,8.400965,-1963140,RoadBlock,7.746463,-1963140,RoadBlock,7.394773,-1963140,RoadBlock,7.28495,-1963160,RoadBlock,8.162848,-1963160,RoadBlock,9.029642,,,0,,,0,,,0,,,0,,,0,,,0,1.890886,-0.5283424,False,False,0,0,False,True,5.777498,-1,0,-0.2697546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.992093,-1963140,RoadBlock,8.689167,-1963140,RoadBlock,7.899275,-1963140,RoadBlock,7.448317,-1963140,RoadBlock,7.254212,-1963160,RoadBlock,7.993242,-1963160,RoadBlock,8.714171,-1963160,RoadBlock,9.909013,,,0,,,0,,,0,,,0,,,0,0.09426072,-0.1581653,False,False,0,0,False,True,5.287103,-1,0,-0.1164251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.807215,-1963140,RoadBlock,7.96278,-1963140,RoadBlock,7.473166,-1963140,RoadBlock,7.247372,-1963160,RoadBlock,7.947803,-1963160,RoadBlock,8.620199,-1963160,RoadBlock,9.740183,,,0,,,0,,,0,,,0,,,0,2.068984,-0.02148914,False,False,0,0,False,True,5.683687,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.981091,-1963140,RoadBlock,8.05277,-1963140,RoadBlock,7.504957,-1963140,RoadBlock,7.232316,-1963160,RoadBlock,7.893221,-1963160,RoadBlock,8.49838,-1963160,RoadBlock,9.517116,,,0,,,0,,,0,-1963020,Cube (13),9.095349,,,0,0.09491359,-0.1788062,False,False,0,0,False,True,5.25048,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.057865,-1963140,RoadBlock,8.093158,-1963140,RoadBlock,7.520606,-1963140,RoadBlock,7.228472,-1963160,RoadBlock,7.877647,-1963160,RoadBlock,8.45668,-1963160,RoadBlock,9.436921,,,0,,,0,,,0,-1963020,Cube (13),8.558279,,,0,0.09502293,-0.2608804,False,False,0,0,False,True,5.285316,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.141072,-1963140,RoadBlock,8.134867,-1963140,RoadBlock,7.534395,-1963140,RoadBlock,7.220413,-1963160,RoadBlock,7.866771,-1963160,RoadBlock,8.417527,-1963160,RoadBlock,9.356712,,,0,,,0,,,0,-1963020,Cube (13),8.067507,,,0,0.09211302,-0.3527984,False,False,0,0,False,True,5.352476,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.111217,-1963140,RoadBlock,8.107596,-1963140,RoadBlock,7.508593,-1963140,RoadBlock,7.195192,-1963160,RoadBlock,7.896379,-1963160,RoadBlock,8.448374,-1963160,RoadBlock,9.389885,,,0,,,0,,,0,-1963020,Cube (13),8.213079,,,0,0.06897898,-0.3552709,False,False,0,0,False,True,5.313102,-1,0,-0.09940332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.980074,-1963140,RoadBlock,8.022384,-1963140,RoadBlock,7.453839,-1963160,RoadBlock,7.688414,-1963160,RoadBlock,7.980134,-1963160,RoadBlock,8.564801,-1963160,RoadBlock,9.555009,,,0,,,0,,,0,-1963020,Cube (13),9.102847,,,0,0.09130353,-0.2660659,False,False,0,0,False,True,5.321532,-1,0,-0.2617202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.880085,-1963140,RoadBlock,7.959402,-1963140,RoadBlock,7.415717,-1963160,RoadBlock,7.740367,-1963160,RoadBlock,8.053726,-1963160,RoadBlock,8.667414,-1963160,RoadBlock,9.70128,,,0,,,0,,,0,-1963020,Cube (13),9.980801,,,0,2.733615,-0.189352,False,False,0,0,False,True,5.656762,-1,0,-0.4238959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.710561,-1963140,RoadBlock,7.853106,-1963140,RoadBlock,7.3525,-1963160,RoadBlock,7.848987,-1963160,RoadBlock,8.203088,-1963160,RoadBlock,8.872387,-1963160,RoadBlock,9.991073,,,0,,,0,,,0,,,0,,,0,0.05638405,-0.05120593,False,False,0,0,False,True,5.168129,-1,0,-0.5833234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.937719,-1963140,RoadBlock,8.598562,-1963140,RoadBlock,7.786204,-1963160,RoadBlock,7.798157,-1963160,RoadBlock,7.92461,-1963160,RoadBlock,8.311122,-1963160,RoadBlock,9.025018,,,0,,,0,,,0,,,0,,,0,,,0,0.05856291,-0.05602394,False,False,0,0,False,True,5.122712,-1,0,-0.6934886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.950644,-1963140,RoadBlock,8.610078,-1963140,RoadBlock,7.79687,-1963160,RoadBlock,7.879097,-1963160,RoadBlock,8.007059,-1963160,RoadBlock,8.397839,-1963160,RoadBlock,9.119492,,,0,,,0,,,0,,,0,,,0,,,0,0.09772504,-0.05682171,False,False,0,0,False,True,5.05694,-1,0,-0.8540966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.793246,-1963140,RoadBlock,7.892259,-1963160,RoadBlock,7.892211,-1963160,RoadBlock,7.967764,-1963160,RoadBlock,8.298548,-1963160,RoadBlock,8.940804,,,0,,,0,,,0,,,0,,,0,,,0,3.454542,-0.1582896,False,False,0,0,False,True,5.420265,-1,0.1653746,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.00417,-1963140,RoadBlock,7.999306,-1963160,RoadBlock,7.91907,-1963160,RoadBlock,7.937699,-1963160,RoadBlock,8.205496,-1963160,RoadBlock,8.766999,-1963160,RoadBlock,9.728014,,,0,,,0,,,0,,,0,,,0,0.06340353,-0.7311636,False,False,0,0,False,True,4.946425,-1,0.2889283,-0.8764463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.132454,-1963140,RoadBlock,8.058262,-1963160,RoadBlock,7.942308,-1963160,RoadBlock,7.924819,-1963160,RoadBlock,8.153773,-1963160,RoadBlock,8.666808,-1963160,RoadBlock,9.55831,,,0,,,0,,,0,-1963020,Cube (13),8.635738,,,0,0.06488679,-0.5815073,False,False,0,0,False,True,4.862195,-1,0.4488274,-0.7165472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.210058,-1963140,RoadBlock,8.090186,-1963160,RoadBlock,7.963808,-1963160,RoadBlock,7.92304,-1963160,RoadBlock,8.127546,-1963160,RoadBlock,8.610715,-1963160,RoadBlock,9.46018,,,0,,,0,,,0,-1963020,Cube (13),8.145209,,,0,0.1066135,-0.485345,False,False,0,0,False,True,4.892226,-1,0.6043636,-0.561011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.251715,-1963140,RoadBlock,8.099992,-1963160,RoadBlock,7.979303,-1963160,RoadBlock,7.921796,-1963160,RoadBlock,8.108897,-1963160,RoadBlock,8.571037,-1963160,RoadBlock,9.391195,,,0,,,0,,,0,-1963020,Cube (13),7.830315,,,0,0.1074867,-0.4164107,False,False,0,0,False,True,4.866653,-1,0.7598395,-0.405535
