,,0,-1802702,Cube (8),1.165804,-1802702,Cube (8),0.8253774,,,0,-1802830,RoadBlock,8.371138,-1802830,RoadBlock,7.352018,-1802830,RoadBlock,6.736653,-1802830,RoadBlock,6.395378,-1802830,RoadBlock,6.267813,-1802830,RoadBlock,6.333283,-1802830,RoadBlock,6.602283,-1802850,RoadBlock,7.186364,-1802850,RoadBlock,8.446329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07570805,-1.199037,False,False,0,0,False,True,234.6259,-1,1,0
,,0,-1802702,Cube (8),1.09819,-1802702,Cube (8),0.7806674,,,0,-1802830,RoadBlock,8.332767,-1802830,RoadBlock,7.327232,-1802830,RoadBlock,6.720504,-1802830,RoadBlock,6.385491,-1802830,RoadBlock,6.263057,-1802830,RoadBlock,6.333486,-1802830,RoadBlock,6.607968,-1802850,RoadBlock,7.151561,-1802850,RoadBlock,8.417807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07398099,-1.224777,False,False,0,0,False,True,234.9143,-1,1,0
,,0,-1802690,Cube (7),1.637373,-1802702,Cube (8),0.7940748,,,0,-1802830,RoadBlock,8.405532,-1802830,RoadBlock,7.379381,-1802830,RoadBlock,6.759631,-1802830,RoadBlock,6.415483,-1802830,RoadBlock,6.285949,-1802830,RoadBlock,6.350042,-1802830,RoadBlock,6.618068,-1802850,RoadBlock,7.086932,-1802850,RoadBlock,8.325618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09319585,-1.191026,False,False,0,0,False,True,235.4592,-1,1,0
,,0,-1802690,Cube (7),1.909349,-1802690,Cube (7),1.000967,,,0,-1802830,RoadBlock,8.462986,-1802830,RoadBlock,7.419477,-1802830,RoadBlock,6.788754,-1802830,RoadBlock,6.436886,-1802830,RoadBlock,6.301243,-1802830,RoadBlock,6.359845,-1802830,RoadBlock,6.622085,-1802850,RoadBlock,7.033041,-1802850,RoadBlock,8.248707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54111,-1.161905,False,False,0,0,False,True,236.5948,-1,1,0
,,0,-1802690,Cube (7),2.371948,-1802690,Cube (7),1.216679,,,0,-1802830,RoadBlock,8.555115,-1802830,RoadBlock,7.484005,-1802830,RoadBlock,6.835923,-1802830,RoadBlock,6.471898,-1802830,RoadBlock,6.326714,-1802830,RoadBlock,6.376822,-1802830,RoadBlock,6.630208,-1802830,RoadBlock,7.129693,-1802850,RoadBlock,8.133084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06870079,-1.117001,False,False,0,0,False,True,236.3016,-1,1,0
,,0,-1802690,Cube (7),2.706733,-1802690,Cube (7),1.368048,,,0,-1802810,RoadBlock,8.975476,-1802830,RoadBlock,7.507806,-1802830,RoadBlock,6.849968,-1802830,RoadBlock,6.478887,-1802830,RoadBlock,6.327868,-1802830,RoadBlock,6.372362,-1802830,RoadBlock,6.619414,-1802830,RoadBlock,7.110722,-1802850,RoadBlock,8.004966,-1802850,RoadBlock,9.988089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07595352,-0.03695679,False,False,0,0,False,True,236.5083,-1,1,0
,,0,-1802690,Cube (7),3.244701,-1802690,Cube (7),1.599968,,,0,-1802810,RoadBlock,9.383654,-1802830,RoadBlock,7.57824,-1802830,RoadBlock,6.901804,-1802830,RoadBlock,6.517839,-1802830,RoadBlock,6.356836,-1802830,RoadBlock,6.392582,-1802830,RoadBlock,6.630742,-1802830,RoadBlock,7.111282,-1802850,RoadBlock,7.901692,-1802850,RoadBlock,9.823358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08077021,-0.08285156,False,False,0,0,False,True,237.0308,-1,1,0
,,0,-1802690,Cube (7),3.444971,-1802690,Cube (7),1.714509,,,0,-1802810,RoadBlock,9.523175,-1802830,RoadBlock,7.577526,-1802830,RoadBlock,6.905759,-1802830,RoadBlock,6.525281,-1802830,RoadBlock,6.367469,-1802830,RoadBlock,6.406565,-1802830,RoadBlock,6.648841,-1802830,RoadBlock,7.134974,-1802850,RoadBlock,7.885583,-1802850,RoadBlock,9.816402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.601237,-0.0658799,False,False,0,0,False,True,238.1347,-1,1,0
,,0,-1802690,Cube (7),3.460697,-1802690,Cube (7),1.797479,,,0,-1802810,RoadBlock,9.522186,-1802830,RoadBlock,7.514915,-1802830,RoadBlock,6.871148,-1802830,RoadBlock,6.510942,-1802830,RoadBlock,6.370041,-1802830,RoadBlock,6.425643,-1802830,RoadBlock,6.686574,-1802830,RoadBlock,7.197065,-1802850,RoadBlock,7.934237,-1802850,RoadBlock,9.944084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08522366,-0.01813142,False,False,0,0,False,True,237.8244,-1,1,0
,,0,-1802690,Cube (7),3.235039,-1802690,Cube (7),1.767149,,,0,-1802810,RoadBlock,9.349461,-1802830,RoadBlock,7.407168,-1802830,RoadBlock,6.802179,-1802830,RoadBlock,6.470019,-1802830,RoadBlock,6.352313,-1802830,RoadBlock,6.430107,-1802830,RoadBlock,6.715819,-1802830,RoadBlock,7.258462,-1802850,RoadBlock,8.019665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09490502,-0.1321901,False,False,0,0,False,True,238.0947,-1,1,0
,,0,-1802690,Cube (7),3.056621,-1802690,Cube (7),1.756905,,,0,-1802810,RoadBlock,9.146132,-1802830,RoadBlock,7.308722,-1802830,RoadBlock,6.745784,-1802830,RoadBlock,6.444851,-1802830,RoadBlock,6.353943,-1802830,RoadBlock,6.458425,-1802830,RoadBlock,6.775165,-1802830,RoadBlock,7.359288,-1802850,RoadBlock,8.181062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041033,-0.2673281,False,False,0,0,False,True,238.6693,-1,1,0
,,0,-1802690,Cube (7),2.892458,-1802690,Cube (7),1.72202,,,0,-1802810,RoadBlock,8.962399,-1802830,RoadBlock,7.228065,-1802830,RoadBlock,6.697721,-1802830,RoadBlock,6.421323,-1802830,RoadBlock,6.351631,-1802830,RoadBlock,6.477518,-1802830,RoadBlock,6.819332,-1802830,RoadBlock,7.437425,-1802850,RoadBlock,8.320749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1123934,-0.3750306,False,False,0,0,False,True,239.0587,-1,1,0
,,0,-1802690,Cube (7),2.892458,-1802690,Cube (7),1.72202,,,0,-1802810,RoadBlock,8.962399,-1802830,RoadBlock,7.228065,-1802830,RoadBlock,6.697721,-1802830,RoadBlock,6.421323,-1802830,RoadBlock,6.351631,-1802830,RoadBlock,6.477518,-1802830,RoadBlock,6.819332,-1802830,RoadBlock,7.437425,-1802850,RoadBlock,8.320749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,65.69702,-0.3750306,False,False,0,0,False,True,248.0309,-1,1,-0.3019903
,,0,-1802690,Cube (7),3.053653,-1802690,Cube (7),1.804166,,,0,-1802810,RoadBlock,9.226129,-1802830,RoadBlock,7.214215,-1802830,RoadBlock,6.678933,-1802830,RoadBlock,6.39827,-1802830,RoadBlock,6.324097,-1802830,RoadBlock,6.444555,-1802830,RoadBlock,6.779127,-1802830,RoadBlock,7.38669,-1802830,RoadBlock,8.394106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1320421,-0.3505431,False,False,0,0,False,True,240.0045,-1,1,-0.3019903
,,0,-1802690,Cube (7),3.300649,-1802690,Cube (7),1.921555,,,0,-1802810,RoadBlock,9.525281,-1802810,RoadBlock,7.533002,-1802830,RoadBlock,6.689384,-1802830,RoadBlock,6.398812,-1802830,RoadBlock,6.315845,-1802830,RoadBlock,6.427172,-1802830,RoadBlock,6.750691,-1802830,RoadBlock,7.343077,-1802830,RoadBlock,8.32679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1291902,-0.3050444,False,False,0,0,False,True,240.51,-1,1,-0.1108469
,,0,-1802690,Cube (7),3.553764,-1802690,Cube (7),2.035928,,,0,-1802810,RoadBlock,9.790882,-1802810,RoadBlock,7.711165,-1802830,RoadBlock,6.711481,-1802830,RoadBlock,6.410155,-1802830,RoadBlock,6.317907,-1802830,RoadBlock,6.419984,-1802830,RoadBlock,6.732731,-1802830,RoadBlock,7.310623,-1802830,RoadBlock,8.271996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1254918,-0.2579749,False,False,0,0,False,True,240.8474,-1,1,0
,,0,-1802690,Cube (7),4.720117,-1802690,Cube (7),2.449661,,,0,,,0,-1802810,RoadBlock,8.306227,-1802830,RoadBlock,6.846352,-1802830,RoadBlock,6.487135,-1802830,RoadBlock,6.346465,-1802830,RoadBlock,6.401566,-1802830,RoadBlock,6.661167,-1802830,RoadBlock,7.169333,-1802830,RoadBlock,8.02528,-1802850,RoadBlock,9.316497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08547657,-0.01655228,False,False,0,0,False,True,241.3627,-1,1,0
,,0,-1802690,Cube (7),5.922784,-1802690,Cube (7),2.83304,,,0,,,0,-1802810,RoadBlock,8.761049,-1802810,RoadBlock,7.231115,-1802830,RoadBlock,6.563643,-1802830,RoadBlock,6.391096,-1802830,RoadBlock,6.416783,-1802830,RoadBlock,6.644808,-1802830,RoadBlock,7.11322,-1802830,RoadBlock,7.911095,-1802830,RoadBlock,9.226738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07531109,-0.1351913,False,False,0,0,False,True,241.7126,-1,1,0
,,0,,,0,-1802690,Cube (7),3.233081,,,0,,,0,-1802810,RoadBlock,9.171557,-1802810,RoadBlock,7.522926,-1802830,RoadBlock,6.636936,-1802830,RoadBlock,6.444329,-1802830,RoadBlock,6.452533,-1802830,RoadBlock,6.662832,-1802830,RoadBlock,7.110156,-1802830,RoadBlock,7.8782,-1802830,RoadBlock,9.14412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06926515,-0.2251599,False,False,0,0,False,True,242.2703,-1,1,0
,,0,,,0,-1802690,Cube (7),3.369483,,,0,,,0,-1802810,RoadBlock,9.309672,-1802810,RoadBlock,7.641823,-1802830,RoadBlock,6.650564,-1802830,RoadBlock,6.459714,-1802830,RoadBlock,6.470057,-1802830,RoadBlock,6.68317,-1802830,RoadBlock,7.134518,-1802830,RoadBlock,7.908701,-1802830,RoadBlock,9.184723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0699831,-0.2144939,False,False,0,0,False,True,242.5798,-1,1,0
,,0,,,0,-1802690,Cube (7),3.463394,,,0,,,0,-1802810,RoadBlock,9.352409,-1802810,RoadBlock,7.704382,-1802830,RoadBlock,6.672181,-1802830,RoadBlock,6.491194,-1802830,RoadBlock,6.511808,-1802830,RoadBlock,6.737311,-1802830,RoadBlock,7.205291,-1802830,RoadBlock,8.004303,-1802830,RoadBlock,9.32158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07345893,-0.1627757,False,False,0,0,False,True,243.2227,-1,1,0
,,0,,,0,-1802690,Cube (7),3.393134,,,0,,,0,-1802810,RoadBlock,9.253858,-1802810,RoadBlock,7.671784,-1802830,RoadBlock,6.655468,-1802830,RoadBlock,6.49402,-1802830,RoadBlock,6.533472,-1802830,RoadBlock,6.780089,-1802830,RoadBlock,7.275367,-1802830,RoadBlock,8.11449,-1802830,RoadBlock,9.499125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.60091,-0.06809971,False,False,0,0,False,True,244.3785,-1,1,0
,,0,,,0,-1802690,Cube (7),3.264765,,,0,,,0,-1802810,RoadBlock,9.086738,-1802810,RoadBlock,7.606709,-1802830,RoadBlock,6.624948,-1802830,RoadBlock,6.494572,-1802830,RoadBlock,6.564253,-1802830,RoadBlock,6.845127,-1802830,RoadBlock,7.385134,-1802830,RoadBlock,8.291018,-1802830,RoadBlock,9.789841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0899009,-0.08308652,False,False,0,0,False,True,244.1906,-1,1,0
,,0,,,0,-1802690,Cube (7),3.144822,,,0,,,0,-1802810,RoadBlock,8.950042,-1802810,RoadBlock,7.547246,-1802830,RoadBlock,6.592183,-1802830,RoadBlock,6.486237,-1802830,RoadBlock,6.579809,-1802830,RoadBlock,6.887874,-1802830,RoadBlock,7.463721,-1802830,RoadBlock,8.423949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.44203,-0.2023908,False,False,0,0,False,True,245.3112,-1,1,0
,,0,-1802666,Cube (6),9.38399,-1802690,Cube (7),2.985319,,,0,,,0,-1802810,RoadBlock,8.775738,-1802810,RoadBlock,7.472002,-1802810,RoadBlock,6.682614,-1802830,RoadBlock,6.46844,-1802830,RoadBlock,6.595394,-1802830,RoadBlock,6.942062,-1802830,RoadBlock,7.569649,-1802830,RoadBlock,8.609635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1087826,-0.3686212,False,False,0,0,False,True,245.0666,-1,1,0.1369731
,,0,-1802666,Cube (6),7.411193,-1802690,Cube (7),2.895684,,,0,,,0,-1802810,RoadBlock,8.686291,-1802810,RoadBlock,7.436168,-1802810,RoadBlock,6.678215,-1802830,RoadBlock,6.454916,-1802830,RoadBlock,6.60146,-1802830,RoadBlock,6.971034,-1802830,RoadBlock,7.629734,-1802830,RoadBlock,8.718565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1151704,-0.4661153,False,False,0,0,False,True,245.4104,-1,1,0.2541851
,,0,-1802666,Cube (6),6.058846,-1802690,Cube (7),2.765335,,,0,,,0,-1802810,RoadBlock,8.570431,-1802810,RoadBlock,7.391334,-1802810,RoadBlock,6.675947,-1802830,RoadBlock,6.427201,-1802830,RoadBlock,6.601218,-1802830,RoadBlock,7.003142,-1802830,RoadBlock,7.706261,-1802830,RoadBlock,8.865945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1241136,-0.6034786,False,False,0,0,False,True,245.9078,-1,1,0.3294589
,,0,-1802666,Cube (6),5.385613,-1802690,Cube (7),2.647494,,,0,,,0,-1802810,RoadBlock,8.477288,-1802810,RoadBlock,7.35085,-1802810,RoadBlock,6.667637,-1802830,RoadBlock,6.39327,-1802830,RoadBlock,6.587917,-1802830,RoadBlock,7.014174,-1802830,RoadBlock,7.750928,-1802830,RoadBlock,8.965318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1308949,-0.7083753,False,False,0,0,False,True,246.1891,-1,1,0.1945239
,,0,-1802666,Cube (6),4.981916,-1802690,Cube (7),2.518931,,,0,,,0,-1802810,RoadBlock,8.396925,-1802810,RoadBlock,7.323608,-1802810,RoadBlock,6.67347,-1802830,RoadBlock,6.344032,-1802830,RoadBlock,6.561055,-1802830,RoadBlock,7.01365,-1802830,RoadBlock,7.787276,-1802830,RoadBlock,9.062565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1383301,-0.8241702,False,False,0,0,False,True,246.6374,-1,1,0.0174572
,,0,-1802666,Cube (6),4.834189,-1802690,Cube (7),2.43302,,,0,,,0,-1802810,RoadBlock,8.358194,-1802810,RoadBlock,7.313601,-1802810,RoadBlock,6.68163,-1802830,RoadBlock,6.301333,-1802830,RoadBlock,6.530624,-1802830,RoadBlock,6.997457,-1802830,RoadBlock,7.790932,-1802830,RoadBlock,9.099608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1425775,-0.8907154,False,False,0,0,False,True,246.9124,-1,1,0
,,0,-1802666,Cube (6),4.772632,-1802690,Cube (7),2.31973,,,0,,,0,-1802810,RoadBlock,8.330634,-1802810,RoadBlock,7.316222,-1802810,RoadBlock,6.703688,-1802810,RoadBlock,6.363966,-1802830,RoadBlock,6.472788,-1802830,RoadBlock,6.954263,-1802830,RoadBlock,7.767971,-1802830,RoadBlock,9.111282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1474268,-0.9670605,False,False,0,0,False,True,247.3167,-1,1,0
,,0,-1802666,Cube (6),4.729933,-1802690,Cube (7),2.226706,,,0,-1802810,RoadBlock,9.970948,-1802810,RoadBlock,8.311769,-1802810,RoadBlock,7.31701,-1802810,RoadBlock,6.717226,-1802810,RoadBlock,6.387438,-1802830,RoadBlock,6.417552,-1802830,RoadBlock,6.907317,-1802830,RoadBlock,7.732239,-1802830,RoadBlock,9.095254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1506091,-1.017388,False,False,0,0,False,True,247.5421,-1,1,0
,,0,-1802666,Cube (6),4.785289,-1802666,Cube (6),2.333136,,,0,-1802810,RoadBlock,9.940607,-1802810,RoadBlock,8.313007,-1802810,RoadBlock,7.335299,-1802810,RoadBlock,6.746809,-1802810,RoadBlock,6.426244,-1802830,RoadBlock,6.336429,-1802830,RoadBlock,6.832366,-1802830,RoadBlock,7.665127,-1802830,RoadBlock,9.042511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1537876,-1.067839,False,False,0,0,False,True,247.9182,-1,1,0
,,0,-1802666,Cube (6),4.779947,-1802666,Cube (6),2.381197,,,0,-1802810,RoadBlock,9.906704,-1802810,RoadBlock,8.304691,-1802810,RoadBlock,7.341036,-1802810,RoadBlock,6.761886,-1802810,RoadBlock,6.448763,-1802830,RoadBlock,6.265137,-1802830,RoadBlock,6.764996,-1802830,RoadBlock,7.602468,-1802830,RoadBlock,8.988867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1562206,-1.106586,False,False,0,0,False,True,248.1204,-1,1,0
,,0,-1802666,Cube (6),4.825985,-1802666,Cube (6),2.459576,,,0,-1802810,RoadBlock,9.88307,-1802810,RoadBlock,8.307161,-1802810,RoadBlock,7.357905,-1802810,RoadBlock,6.788412,-1802810,RoadBlock,6.483309,-1802810,RoadBlock,6.389788,-1802830,RoadBlock,6.662715,-1802830,RoadBlock,7.502016,-1802830,RoadBlock,8.89304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1589587,5.037171,False,False,0,0,False,True,248.4519,-1,1,0
,,0,-1802666,Cube (6),4.782419,-1802666,Cube (6),2.486172,,,0,-1802810,RoadBlock,9.839227,-1802810,RoadBlock,8.290568,-1802810,RoadBlock,7.356611,-1802810,RoadBlock,6.797364,-1802810,RoadBlock,6.500385,-1802810,RoadBlock,6.414567,-1802830,RoadBlock,6.572847,-1802830,RoadBlock,7.414218,-1802830,RoadBlock,8.810305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1614808,4.996749,False,False,0,0,False,True,248.6105,-1,1,0.1292833
,,0,-1802666,Cube (6),4.760196,-1802666,Cube (6),2.530426,,,0,-1802810,RoadBlock,9.79536,-1802810,RoadBlock,8.27748,-1802810,RoadBlock,7.360866,-1802810,RoadBlock,6.813365,-1802810,RoadBlock,6.525915,-1802810,RoadBlock,6.449288,-1802810,RoadBlock,6.571221,-1802830,RoadBlock,7.285435,-1802830,RoadBlock,8.682782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1644909,-1.239164,False,False,0,0,False,True,248.8943,-1,1,0.2998155
,,0,-1802666,Cube (6),4.674098,-1802666,Cube (6),2.531313,,,0,-1802810,RoadBlock,9.737923,-1802810,RoadBlock,8.249907,-1802810,RoadBlock,7.350423,-1802810,RoadBlock,6.814451,-1802810,RoadBlock,6.536081,-1802810,RoadBlock,6.467861,-1802810,RoadBlock,6.598895,-1802830,RoadBlock,7.179453,-1802830,RoadBlock,8.57914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1671601,-0.1572596,False,False,0,0,False,True,249.0273,-1,1,0.1728427
,,0,-1802666,Cube (6),4.655718,-1802666,Cube (6),2.559891,,,0,-1802810,RoadBlock,9.70367,-1802810,RoadBlock,8.238312,-1802810,RoadBlock,7.351823,-1802810,RoadBlock,6.824723,-1802810,RoadBlock,6.553654,-1802810,RoadBlock,6.492541,-1802810,RoadBlock,6.631627,-1802830,RoadBlock,7.000633,-1802830,RoadBlock,8.3849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1694327,-0.194058,False,False,0,0,False,True,249.2598,-1,1,0
,,0,-1802666,Cube (6),4.643585,-1802666,Cube (6),2.57535,,,0,-1802992,RoadBlock,8.629432,-1802810,RoadBlock,8.231177,-1802810,RoadBlock,7.35242,-1802810,RoadBlock,6.830662,-1802810,RoadBlock,6.563941,-1802810,RoadBlock,6.50706,-1802810,RoadBlock,6.650967,-1802810,RoadBlock,7.018953,-1802830,RoadBlock,8.235122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1707768,-0.2158859,False,False,0,0,False,True,249.3949,-1,1,0
,,0,-1802666,Cube (6),4.672278,-1802666,Cube (6),2.612466,,,0,-1802992,RoadBlock,8.713812,-1802810,RoadBlock,8.234452,-1802810,RoadBlock,7.362079,-1802810,RoadBlock,6.844813,-1802810,RoadBlock,6.581995,-1802810,RoadBlock,6.529186,-1802810,RoadBlock,6.677941,-1802810,RoadBlock,7.052407,-1802830,RoadBlock,8.013434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1720781,-0.2370513,False,False,0,0,False,True,249.6457,-1,1,0
,,0,-1802666,Cube (6),4.689333,-1802666,Cube (6),2.635295,,,0,-1802992,RoadBlock,8.768471,-1802810,RoadBlock,8.236347,-1802810,RoadBlock,7.36801,-1802810,RoadBlock,6.853636,-1802810,RoadBlock,6.593318,-1802810,RoadBlock,6.543077,-1802810,RoadBlock,6.694939,-1802810,RoadBlock,7.073568,-1802830,RoadBlock,7.865808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,37.04958,-0.2504835,False,False,0,0,False,True,250.571,-1,1,0
,,0,-1802666,Cube (6),4.709974,-1802666,Cube (6),2.666286,,,0,-1802992,RoadBlock,8.846943,-1802810,RoadBlock,8.238161,-1802810,RoadBlock,7.375906,-1802810,RoadBlock,6.865795,-1802810,RoadBlock,6.609179,-1802810,RoadBlock,6.562791,-1802810,RoadBlock,6.719227,-1802810,RoadBlock,7.103939,-1802810,RoadBlock,7.786073,-1802830,RoadBlock,9.983332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1741145,-0.2702556,False,False,0,0,False,True,250.0903,-1,1,0
