,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,9.739251,-3758092,Body,7.128951,,,0,,,0,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.495135,-3750180,RoadBlock,8.469259,-3750180,RoadBlock,8.70653,-3750180,RoadBlock,9.245864,,,0,,,0,,,0,,,0,,,0,,,0,2.176967,-9,False,False,0,0,False,False,3.539307,0,0.6892926,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.977158,,,0,,,0,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.512417,-3750180,RoadBlock,8.491879,-3750180,RoadBlock,8.735471,-3750180,RoadBlock,9.283213,,,0,,,0,,,0,,,0,,,0,,,0,0.7700142,-9,False,False,0,0,False,False,3.373209,0,0.5793887,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.759343,,,0,,,0,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.531622,-3750180,RoadBlock,8.516428,-3750180,RoadBlock,8.766424,-3750180,RoadBlock,9.322742,,,0,,,0,,,0,,,0,,,0,,,0,0.7470544,-9,False,False,0,0,False,False,3.33664,0,-0.04980295,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.611424,,,0,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.843778,-3750180,RoadBlock,8.551849,-3750180,RoadBlock,8.528743,-3750180,RoadBlock,8.770784,-3750180,RoadBlock,9.317707,,,0,,,0,,,0,,,0,,,0,,,0,0.7570581,-9,False,False,0,0,False,False,3.421663,0,-0.2008911,-0.8489119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.4519,,,0,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.879897,-3750180,RoadBlock,8.574345,-3750180,RoadBlock,8.539258,-3750180,RoadBlock,8.769061,-3750180,RoadBlock,9.301359,,,0,,,0,,,0,,,0,,,0,,,0,0.756478,-9,False,False,0,0,False,False,3.446363,0,-0.3477783,-0.7020248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.343435,-3758092,Body,6.785888,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.907372,-3750180,RoadBlock,8.592285,-3750180,RoadBlock,8.548922,-3750180,RoadBlock,8.770385,-3750180,RoadBlock,9.292835,,,0,,,0,,,0,,,0,,,0,,,0,0.7561978,-9,False,False,0,0,False,False,3.585359,0,-0.4973632,-0.5524398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.234668,-3758092,Body,6.655031,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.931425,-3750180,RoadBlock,8.608795,-3750180,RoadBlock,8.558969,-3750180,RoadBlock,8.774023,-3750180,RoadBlock,9.289017,,,0,,,0,,,0,,,0,,,0,,,0,0.7562448,-9,False,False,0,0,False,False,3.667109,0,-0.6446956,-0.4051074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.171953,-3758092,Body,6.547807,,,0,,,0,,,0,,,0,-3750180,RoadBlock,8.970029,-3750180,RoadBlock,8.629853,-3750180,RoadBlock,8.564584,-3750180,RoadBlock,8.763821,-3750180,RoadBlock,9.25994,,,0,,,0,,,0,,,0,,,0,,,0,0.7556589,-9,False,False,0,0,False,False,3.860077,0,-0.8052263,-0.2445768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.143745,-3758092,Body,6.486483,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.002125,-3750180,RoadBlock,8.646276,-3750180,RoadBlock,8.567239,-3750180,RoadBlock,8.752403,-3750180,RoadBlock,9.23177,,,0,,,0,,,0,,,0,,,0,,,0,2.746604,-9,False,False,0,0,False,False,4.228955,0,-0.9658335,-0.08396959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.133544,-3758092,Body,6.430769,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.034696,-3750180,RoadBlock,8.66367,-3750180,RoadBlock,8.571418,-3750180,RoadBlock,8.743216,-3750180,RoadBlock,9.20682,,,0,,,0,,,0,,,0,,,0,,,0,0.7541847,-9,False,False,0,0,False,False,4.253591,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.107166,-3758092,Body,6.362976,,,0,,,0,,,0,-3750180,RoadBlock,9.786299,-3750180,RoadBlock,9.058965,-3750180,RoadBlock,8.67726,-3750180,RoadBlock,8.575807,-3750180,RoadBlock,8.738387,-3750180,RoadBlock,9.191219,,,0,,,0,,,0,,,0,,,0,,,0,0.7536964,-0.1144152,False,False,0,0,False,False,4.480206,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.11404,-3758092,Body,6.346782,,,0,,,0,,,0,-3750180,RoadBlock,9.820679,-3750180,RoadBlock,9.079465,-3750180,RoadBlock,8.687315,-3750180,RoadBlock,8.576802,-3750180,RoadBlock,8.730246,-3750180,RoadBlock,9.172353,-3750180,RoadBlock,9.980597,,,0,,,0,,,0,,,0,,,0,0.7531871,-0.08038176,False,False,0,0,False,False,4.81585,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.125858,-3758092,Body,6.350564,,,0,,,0,,,0,-3750180,RoadBlock,9.834116,-3750180,RoadBlock,9.087269,-3750180,RoadBlock,8.69088,-3750180,RoadBlock,8.576687,-3750180,RoadBlock,8.726414,-3750180,RoadBlock,9.164151,-3750180,RoadBlock,9.966486,,,0,,,0,,,0,,,0,,,0,0.7532668,-0.06653014,False,False,0,0,False,False,5.072014,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.164687,-3758092,Body,6.377112,,,0,,,0,,,0,-3750180,RoadBlock,9.872755,-3750180,RoadBlock,9.108573,-3750180,RoadBlock,8.699137,-3750180,RoadBlock,8.573587,-3750180,RoadBlock,8.711796,-3750180,RoadBlock,9.135962,-3750180,RoadBlock,9.919914,,,0,,,0,,,0,,,0,,,0,0.7525808,-0.02382097,False,False,0,0,False,False,5.478917,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.199796,-3758092,Body,6.403975,,,0,,,0,,,0,-3750180,RoadBlock,9.907824,-3750180,RoadBlock,9.127668,-3750180,RoadBlock,8.706259,-3750180,RoadBlock,8.570326,-3750180,RoadBlock,8.698045,-3750180,RoadBlock,9.109901,-3750180,RoadBlock,9.877249,,,0,,,0,,,0,,,0,,,0,3.282846,0.01545125,False,False,0,0,False,False,5.955398,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.273444,-3758092,Body,6.479859,,,0,,,0,,,0,-3750180,RoadBlock,9.903415,-3750180,RoadBlock,9.122188,-3750180,RoadBlock,8.699845,-3750180,RoadBlock,8.562916,-3750180,RoadBlock,8.689412,-3750180,RoadBlock,9.099625,-3750180,RoadBlock,9.864577,,,0,,,0,,,0,,,0,,,0,0.7518194,0.0194838,False,False,0,0,False,False,6.360272,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.332251,-3758092,Body,6.535196,,,0,,,0,,,0,-3750180,RoadBlock,9.920428,-3750180,RoadBlock,9.130308,-3750180,RoadBlock,8.701276,-3750180,RoadBlock,8.558506,-3750180,RoadBlock,8.679048,-3750180,RoadBlock,9.082221,-3750180,RoadBlock,9.837647,,,0,,,0,,,0,,,0,,,0,0.7511241,0.04168464,False,False,0,0,False,False,6.685153,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.471005,-3758092,Body,6.680044,,,0,,,0,,,0,-3750180,RoadBlock,9.907984,-3750180,RoadBlock,9.120502,-3750180,RoadBlock,8.693302,-3750180,RoadBlock,8.551927,-3750180,RoadBlock,8.673656,-3750180,RoadBlock,9.077996,-3750180,RoadBlock,9.834822,,,0,,,0,,,0,,,0,,,0,0.7511418,0.0368516,False,False,0,0,False,False,7.214411,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.591295,-3758092,Body,6.814925,,,0,,,0,,,0,-3750180,RoadBlock,9.888293,-3750180,RoadBlock,9.107457,-3750180,RoadBlock,8.685124,-3750180,RoadBlock,8.547807,-3750180,RoadBlock,8.67345,-3750180,RoadBlock,9.082205,-3750180,RoadBlock,9.844824,,,0,,,0,,,0,,,0,,,0,3.724585,0.02193993,False,False,0,0,False,False,7.708494,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.862116,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.890669,-3750180,RoadBlock,9.106445,-3750180,RoadBlock,8.681479,-3750180,RoadBlock,8.541747,-3750180,RoadBlock,8.664799,-3750180,RoadBlock,9.070357,-3750180,RoadBlock,9.828549,,,0,,,0,,,0,,,0,,,0,0.7511101,0.03134101,False,False,0,0,False,False,8.195344,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,7.053647,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.870525,-3750180,RoadBlock,9.093325,-3750180,RoadBlock,8.673509,-3750180,RoadBlock,8.538093,-3750180,RoadBlock,8.665338,-3750180,RoadBlock,9.075651,-3750180,RoadBlock,9.84011,,,0,,,0,,,0,,,0,,,0,0.7516987,0.01545125,False,False,0,0,False,False,8.572172,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,7.372733,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.868826,-3750180,RoadBlock,9.090343,-3750180,RoadBlock,8.669482,-3750180,RoadBlock,8.533037,-3750180,RoadBlock,8.659098,-3750180,RoadBlock,9.067879,-3750180,RoadBlock,9.830165,,,0,,,0,,,0,,,0,,,0,0.7515498,0.0194838,False,False,0,0,False,False,9.119504,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,7.613532,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.876783,-3750180,RoadBlock,9.093745,-3750180,RoadBlock,8.669443,-3750180,RoadBlock,8.52997,-3750180,RoadBlock,8.652917,-3750180,RoadBlock,9.057996,-3750180,RoadBlock,9.815244,,,0,,,0,,,0,,,0,,,0,4.204864,0.03109102,False,False,0,0,False,False,9.630326,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,7.93184,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.870461,-3750180,RoadBlock,9.088473,-3750180,RoadBlock,8.664869,-3750180,RoadBlock,8.525887,-3750180,RoadBlock,8.649198,-3750180,RoadBlock,9.054568,-3750180,RoadBlock,9.812115,,,0,,,0,,,0,,,0,,,0,0.7509425,0.02954193,False,False,0,0,False,False,10.0257,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.180619,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.842121,-3750180,RoadBlock,9.071176,-3750180,RoadBlock,8.655756,-3750180,RoadBlock,8.523736,-3750180,RoadBlock,8.653928,-3750180,RoadBlock,9.067221,-3750180,RoadBlock,9.835315,,,0,,,0,,,0,,,0,,,0,4.413947,0.003427389,False,False,0,0,False,False,10.59606,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.445474,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.841993,-3750180,RoadBlock,9.070123,-3750180,RoadBlock,8.653961,-3750180,RoadBlock,8.521239,-3750180,RoadBlock,8.650652,-3750180,RoadBlock,9.062966,-3750180,RoadBlock,9.829685,,,0,,,0,,,0,,,0,,,0,0.7511876,0.00656108,False,False,0,0,False,False,11.0728,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.566006,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.821317,-3750180,RoadBlock,9.057569,-3750180,RoadBlock,8.64744,-3750180,RoadBlock,8.519869,-3750180,RoadBlock,8.654393,-3750180,RoadBlock,9.072616,-3750180,RoadBlock,9.847228,,,0,,,0,,,0,,,0,,,0,0.7518293,-0.01327106,False,False,0,0,False,False,11.39954,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.671691,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.822618,-3750180,RoadBlock,9.057574,-3750180,RoadBlock,8.646441,-3750180,RoadBlock,8.517952,-3750180,RoadBlock,8.651501,-3750180,RoadBlock,9.068525,-3750180,RoadBlock,9.84148,,,0,,,0,,,0,,,0,,,0,0.751693,-0.009692038,False,False,0,0,False,False,11.81792,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.689523,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.827646,-3750180,RoadBlock,9.060621,-3750180,RoadBlock,8.648022,-3750180,RoadBlock,8.518279,-3750180,RoadBlock,8.65058,-3750180,RoadBlock,9.066162,-3750180,RoadBlock,9.837194,,,0,,,0,,,0,,,0,,,0,0.7512352,-0.005234657,False,False,0,0,False,False,12.18076,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.668967,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.811312,-3750180,RoadBlock,9.050868,-3750180,RoadBlock,8.643162,-3750180,RoadBlock,8.517616,-3750180,RoadBlock,8.654101,-3750180,RoadBlock,9.074542,-3750180,RoadBlock,9.852076,,,0,,,0,,,0,,,0,,,0,0.7514029,-0.02065449,False,False,0,0,False,False,12.50768,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.610344,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.790624,-3750180,RoadBlock,9.039087,-3750180,RoadBlock,8.638064,-3750180,RoadBlock,8.5183,-3750180,RoadBlock,8.66061,-3750180,RoadBlock,9.087878,-3750180,RoadBlock,9.874624,,,0,,,0,,,0,,,0,,,0,0.7520658,-0.0425671,False,False,0,0,False,False,12.72999,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.525269,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.798666,-3750180,RoadBlock,9.043648,-3750180,RoadBlock,8.640007,-3750180,RoadBlock,8.517979,-3750180,RoadBlock,8.658003,-3750180,RoadBlock,9.082582,-3750180,RoadBlock,9.865702,,,0,,,0,,,0,,,0,,,0,0.7518421,-0.03397746,False,False,0,0,False,False,13.05556,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.420465,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.813925,-3750180,RoadBlock,9.052761,-3750180,RoadBlock,8.644541,-3750180,RoadBlock,8.518577,-3750180,RoadBlock,8.654672,-3750180,RoadBlock,9.074682,-3750180,RoadBlock,9.851671,,,0,,,0,,,0,,,0,,,0,0.7512289,-0.01907808,False,False,0,0,False,False,13.38373,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.343857,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.810331,-3750180,RoadBlock,9.05022,-3750180,RoadBlock,8.64276,-3750180,RoadBlock,8.517424,-3750180,RoadBlock,8.654111,-3750180,RoadBlock,9.074779,-3750468,RoadBlock,9.852619,,,0,,,0,,,0,,,0,,,0,0.7511767,-0.02139898,False,False,0,0,False,False,13.72613,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.28595,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.798117,-3750180,RoadBlock,9.042867,-3750180,RoadBlock,8.639036,-3750180,RoadBlock,8.516809,-3750180,RoadBlock,8.656599,-3750180,RoadBlock,9.080868,-3750468,RoadBlock,9.863544,,,0,,,0,,,0,,,0,,,0,5.63815,-0.03316193,False,False,0,0,False,False,14.09161,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.2021,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.799418,-3750180,RoadBlock,9.042963,-3750180,RoadBlock,8.638198,-3750180,RoadBlock,8.51512,-3750180,RoadBlock,8.654002,-3750180,RoadBlock,9.077165,-3750468,RoadBlock,9.858298,,,0,,,0,,,0,,,0,,,0,0.7515416,-0.02987115,False,False,0,0,False,False,14.36723,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.114349,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.819847,-3750180,RoadBlock,9.054564,-3750180,RoadBlock,8.643187,-3750180,RoadBlock,8.514395,-3750180,RoadBlock,8.647529,-3750180,RoadBlock,9.063961,-3750468,RoadBlock,9.836027,,,0,,,0,,,0,,,0,,,0,0.750797,-0.008156612,False,False,0,0,False,False,14.77314,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.074082,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.819935,-3750180,RoadBlock,9.053681,-3750180,RoadBlock,8.641541,-3750180,RoadBlock,8.512025,-3750180,RoadBlock,8.644363,-3750180,RoadBlock,9.059794,-3750468,RoadBlock,9.830459,,,0,,,0,,,0,,,0,,,0,0.7506421,-0.005595291,False,False,0,0,False,False,15.19754,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.061377,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.808767,-3750180,RoadBlock,9.046544,-3750180,RoadBlock,8.637377,-3750180,RoadBlock,8.510378,-3750180,RoadBlock,8.645185,-3750468,RoadBlock,9.063441,-3750468,RoadBlock,9.837865,,,0,,,0,,,0,,,0,,,0,6.118717,-0.01493626,False,False,0,0,False,False,15.59214,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.058761,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.809137,-3750180,RoadBlock,9.04561,-3750180,RoadBlock,8.635417,-3750180,RoadBlock,8.507458,-3750180,RoadBlock,8.641212,-3750468,RoadBlock,9.05815,-3750468,RoadBlock,9.830735,,,0,,,0,,,0,,,0,,,0,0.7509501,-0.01101436,False,False,0,0,False,False,15.95084,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.058761,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.809137,-3750180,RoadBlock,9.04561,-3750180,RoadBlock,8.635417,-3750180,RoadBlock,8.507458,-3750180,RoadBlock,8.641212,-3750468,RoadBlock,9.05815,-3750468,RoadBlock,9.830735,,,0,,,0,,,0,,,0,,,0,17.16471,-0.01101436,False,False,0,0,False,False,16.79885,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.095058,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.809509,-3750180,RoadBlock,9.043896,-3750180,RoadBlock,8.632045,-3750180,RoadBlock,8.502534,-3750468,RoadBlock,8.634583,-3750468,RoadBlock,9.049384,-3750468,RoadBlock,9.818974,,,0,,,0,,,0,,,0,,,0,0.7507357,-0.005234657,False,False,0,0,False,False,16.92336,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.125032,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.821655,-3750180,RoadBlock,9.050138,-3750180,RoadBlock,8.633855,-3750180,RoadBlock,8.500479,-3750468,RoadBlock,8.6286,-3750468,RoadBlock,9.038775,-3750468,RoadBlock,9.8021,,,0,,,0,,,0,,,0,,,0,0.7500629,0.009891479,False,False,0,0,False,False,17.35101,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.177552,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.806232,-3750180,RoadBlock,9.039869,-3750180,RoadBlock,8.627369,-3750180,RoadBlock,8.497152,-3750468,RoadBlock,8.628329,-3750468,RoadBlock,9.041954,-3750468,RoadBlock,9.809822,,,0,,,0,,,0,,,0,,,0,0.7505513,-0.001979389,False,False,0,0,False,False,17.72054,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.207154,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.816201,-3750180,RoadBlock,9.044948,-3750180,RoadBlock,8.62877,-3750468,RoadBlock,8.495345,-3750468,RoadBlock,8.62326,-3750468,RoadBlock,9.033038,-3750468,RoadBlock,9.795701,,,0,,,0,,,0,,,0,,,0,6.645139,0.01027943,False,False,0,0,False,False,18.21595,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.2554,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.815116,-3750180,RoadBlock,9.043263,-3750180,RoadBlock,8.626585,-3750468,RoadBlock,8.492665,-3750468,RoadBlock,8.620003,-3750468,RoadBlock,9.029024,-3750468,RoadBlock,9.790607,,,0,,,0,,,0,,,0,,,0,0.7497209,0.01235445,False,False,0,0,False,False,18.65818,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.292247,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.794513,-3750180,RoadBlock,9.03075,-3750180,RoadBlock,8.620075,-3750468,RoadBlock,8.491275,-3750468,RoadBlock,8.623687,-3750468,RoadBlock,9.038568,-3750468,RoadBlock,9.80798,,,0,,,0,,,0,,,0,,,0,6.906823,-0.007133449,False,False,0,0,False,False,19.13513,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.341104,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.786967,-3750180,RoadBlock,9.025513,-3750468,RoadBlock,8.616519,-3750468,RoadBlock,8.489106,-3750468,RoadBlock,8.62284,-3750468,RoadBlock,9.039194,-3750468,RoadBlock,9.810532,,,0,,,0,,,0,,,0,,,0,0.7503238,-0.01203343,False,False,0,0,False,False,19.58663,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.367997,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.800976,-3750180,RoadBlock,9.033105,-3750468,RoadBlock,8.619299,-3750468,RoadBlock,8.487715,-3750468,RoadBlock,8.61723,-3750468,RoadBlock,9.028633,-3750468,RoadBlock,9.793286,,,0,,,0,,,0,,,0,,,0,0.7496477,0.004424596,False,False,0,0,False,False,19.95218,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.429009,,,0,,,0,,,0,,,0,-3750180,RoadBlock,9.7929,-3750180,RoadBlock,9.027693,-3750468,RoadBlock,8.615844,-3750468,RoadBlock,8.485888,-3750468,RoadBlock,8.616979,-3750468,RoadBlock,9.030152,-3750468,RoadBlock,9.797137,,,0,,,0,,,0,,,0,,,0,0.7496384,-0.001979389,False,False,0,0,False,False,20.46033,1,-1,0
