,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.577139,-1375166,RoadBlock,8.545527,-1375166,RoadBlock,8.09782,-1375166,RoadBlock,7.922929,-1375166,RoadBlock,7.992507,-1375186,RoadBlock,7.952953,-1375186,RoadBlock,8.905741,,,0,,,0,,,0,,,0,,,0,,,0,0.1191217,-0.8178605,False,False,0,0,False,True,273.6145,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.605612,-1375166,RoadBlock,8.578298,-1375166,RoadBlock,8.112207,-1375166,RoadBlock,7.921954,-1375166,RoadBlock,7.976594,-1375186,RoadBlock,7.946967,-1375186,RoadBlock,8.87557,,,0,,,0,,,0,,,0,,,0,,,0,0.1179148,-0.7565978,False,False,0,0,False,True,273.9409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.589663,-1375166,RoadBlock,8.583096,-1375166,RoadBlock,8.105975,-1375166,RoadBlock,7.906186,-1375166,RoadBlock,7.951159,-1375186,RoadBlock,7.934913,-1375166,RoadBlock,8.846674,,,0,,,0,,,0,,,0,,,0,,,0,0.1168455,-0.7171848,False,False,0,0,False,True,274.5672,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.46695,-1375166,RoadBlock,8.560505,-1375166,RoadBlock,8.096152,-1375166,RoadBlock,7.906975,-1375166,RoadBlock,7.962202,-1375186,RoadBlock,8.005301,-1375166,RoadBlock,8.884237,,,0,,,0,,,0,,,0,,,0,,,0,0.1177745,-0.7594323,False,False,0,0,False,True,274.9305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.326752,-1375166,RoadBlock,8.517716,-1375166,RoadBlock,8.068757,-1375166,RoadBlock,7.892043,-1375166,RoadBlock,7.958902,-1375186,RoadBlock,8.05598,-1375166,RoadBlock,8.909707,,,0,,,0,,,0,,,0,,,0,,,0,0.1193013,-0.8078037,False,False,0,0,False,True,275.5966,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.222447,-1375166,RoadBlock,8.484786,-1375166,RoadBlock,8.04941,-1375166,RoadBlock,7.883876,-1375166,RoadBlock,7.961399,-1375186,RoadBlock,8.099286,-1375166,RoadBlock,8.939362,,,0,,,0,,,0,,,0,,,0,,,0,19.80624,-0.8519691,False,False,0,0,False,True,276.3585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.48801,-1375166,RoadBlock,8.051029,-1375166,RoadBlock,7.884151,-1375166,RoadBlock,7.960371,-1375186,RoadBlock,8.131433,-1375166,RoadBlock,8.934919,,,0,,,0,,,0,,,0,,,0,,,0,0.120144,-0.8465896,False,False,0,0,False,True,276.6863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.512721,-1375166,RoadBlock,8.056723,-1375166,RoadBlock,7.873663,-1375166,RoadBlock,7.933808,-1375186,RoadBlock,8.086038,-1375166,RoadBlock,8.865318,,,0,,,0,,,0,,,0,,,0,,,0,20.01961,-0.7807316,False,False,0,0,False,True,277.4352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.569043,-1375166,RoadBlock,8.072699,-1375166,RoadBlock,7.855857,-1375166,RoadBlock,7.882989,-1375186,RoadBlock,7.990189,-1375166,RoadBlock,8.728039,,,0,,,0,,,0,,,0,,,0,,,0,0.1162513,-0.6442029,False,False,0,0,False,True,277.7727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.556799,-1375166,RoadBlock,8.655235,-1375166,RoadBlock,8.10933,-1375166,RoadBlock,7.85219,-1375166,RoadBlock,7.841162,-1375186,RoadBlock,7.900775,-1375166,RoadBlock,8.590608,,,0,,,0,,,0,,,0,,,0,,,0,0.1132754,-0.4848615,False,False,0,0,False,True,278.115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375146,RoadBlock,9.951157,-1375166,RoadBlock,8.81363,-1375166,RoadBlock,8.177814,-1375166,RoadBlock,7.849641,-1375166,RoadBlock,7.773276,-1375186,RoadBlock,7.734428,-1375166,RoadBlock,8.36582,-1375186,RoadBlock,9.632381,,,0,,,0,,,0,,,0,,,0,0.1075903,-0.2103015,False,False,0,0,False,True,278.6862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.887054,-1375166,RoadBlock,8.204796,-1375166,RoadBlock,7.840725,-1375166,RoadBlock,7.73197,-1375186,RoadBlock,7.651399,-1375166,RoadBlock,8.248889,-1375186,RoadBlock,9.418706,,,0,,,0,,,0,,,0,,,0,18.77505,-0.07327563,False,False,0,0,False,True,279.3802,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.007417,-1375166,RoadBlock,8.25022,-1375166,RoadBlock,7.829619,-1375166,RoadBlock,7.67106,-1375186,RoadBlock,7.529109,-1375166,RoadBlock,8.075552,-1375186,RoadBlock,9.109341,,,0,,,0,,,0,-1375030,Cube (15),8.597528,,,0,0.09979714,-0.1377854,False,False,0,0,False,True,279.6415,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.11057,-1375166,RoadBlock,8.289803,-1375166,RoadBlock,7.822503,-1375166,RoadBlock,7.623856,-1375186,RoadBlock,7.448687,-1375166,RoadBlock,7.94113,-1375186,RoadBlock,8.892185,,,0,,,0,,,0,-1375030,Cube (15),7.363626,,,0,0.09604252,-0.3076577,False,False,0,0,False,True,279.9107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.198674,-1375166,RoadBlock,8.312485,-1375166,RoadBlock,7.797978,-1375166,RoadBlock,7.559277,-1375186,RoadBlock,7.350452,-1375166,RoadBlock,7.790471,-1375166,RoadBlock,8.298541,,,0,,,0,,,0,-1375030,Cube (15),6.329535,,,0,0.09238118,-0.479314,False,False,0,0,False,True,280.4464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.272044,-1375166,RoadBlock,8.328491,-1375166,RoadBlock,7.773485,-1375186,RoadBlock,7.094605,-1375186,RoadBlock,7.282012,-1375166,RoadBlock,7.661512,-1375186,RoadBlock,8.487808,-1375186,RoadBlock,9.754778,,,0,,,0,-1375030,Cube (15),5.681221,,,0,0.08886243,-0.6245238,False,False,0,0,False,True,280.661,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.352573,-1375166,RoadBlock,8.341365,-1375166,RoadBlock,7.739631,-1375186,RoadBlock,7.03963,-1375186,RoadBlock,7.188581,-1375166,RoadBlock,7.511025,-1375186,RoadBlock,8.278828,-1375186,RoadBlock,9.437768,,,0,,,0,-1375030,Cube (15),5.000413,,,0,0.08455133,-0.7901299,False,False,0,0,False,True,281.1558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.376287,-1375166,RoadBlock,8.321721,-1375166,RoadBlock,7.690411,-1375186,RoadBlock,7.003596,-1375186,RoadBlock,7.127476,-1375166,RoadBlock,7.386427,-1375186,RoadBlock,8.144238,-1375186,RoadBlock,9.236075,,,0,,,0,-1375030,Cube (15),4.620906,,,0,0.08178714,-0.9005973,False,False,0,0,False,True,281.3394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.386758,-1375166,RoadBlock,8.286076,-1375166,RoadBlock,7.623792,-1375186,RoadBlock,6.947497,-1375186,RoadBlock,7.044644,-1375166,RoadBlock,7.24111,-1375186,RoadBlock,7.982899,-1375186,RoadBlock,9.003911,,,0,,,0,-1375030,Cube (15),4.197775,,,0,0.07866499,-1.01947,False,False,0,0,False,True,281.7912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.37834,-1375166,RoadBlock,8.248873,-1375166,RoadBlock,7.567485,-1375186,RoadBlock,6.908077,-1375186,RoadBlock,6.988129,-1375166,RoadBlock,7.135454,-1375186,RoadBlock,7.876693,-1375186,RoadBlock,8.853451,,,0,,,0,-1375030,Cube (15),3.940441,,,0,17.22252,-0.02825513,False,False,0,0,False,True,282.3582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.347942,-1375166,RoadBlock,8.182656,-1375166,RoadBlock,7.477819,-1375186,RoadBlock,6.846433,-1375186,RoadBlock,6.90447,-1375166,RoadBlock,6.983939,-1375186,RoadBlock,7.728918,-1375186,RoadBlock,8.649037,,,0,,,0,-1375030,Cube (15),3.601141,,,0,0.07397055,-0.07260491,False,False,0,0,False,True,282.4627,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.269705,-1375166,RoadBlock,8.089426,-1375186,RoadBlock,6.962142,-1375186,RoadBlock,6.796639,-1375166,RoadBlock,6.803356,-1375166,RoadBlock,6.846719,-1375186,RoadBlock,7.625608,-1375186,RoadBlock,8.510468,-1375186,RoadBlock,9.970893,,,0,-1375030,Cube (15),3.385045,,,0,0.07236968,-0.1353074,False,False,0,0,False,True,282.574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.168696,-1375166,RoadBlock,7.974884,-1375186,RoadBlock,6.90541,-1375186,RoadBlock,6.727318,-1375166,RoadBlock,6.660693,-1375166,RoadBlock,6.689549,-1375186,RoadBlock,7.498849,-1375186,RoadBlock,8.345368,-1375186,RoadBlock,9.741484,,,0,-1375030,Cube (15),3.121088,,,0,0.07060246,-0.201955,False,False,0,0,False,True,282.9514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.02536,-1375166,RoadBlock,7.837454,-1375186,RoadBlock,6.851867,-1375186,RoadBlock,6.668422,-1375166,RoadBlock,6.523796,-1375186,RoadBlock,6.925976,-1375186,RoadBlock,7.409775,-1375186,RoadBlock,8.235029,-1375186,RoadBlock,9.595693,,,0,-1375030,Cube (15),2.948157,,,0,0.06995495,-0.2343848,False,False,0,0,False,True,283.0353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.866256,-1375186,RoadBlock,7.207315,-1375186,RoadBlock,6.782038,-1375166,RoadBlock,6.555822,-1375166,RoadBlock,6.371788,-1375186,RoadBlock,6.831627,-1375186,RoadBlock,7.299309,-1375186,RoadBlock,8.099675,-1375244,RoadBlock,8.663063,,,0,-1375030,Cube (15),2.729282,,,0,0.06693571,-0.2716284,False,False,0,0,False,True,283.3953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.659042,-1375186,RoadBlock,7.136652,-1375186,RoadBlock,6.715944,-1375166,RoadBlock,6.404158,-1375186,RoadBlock,6.544779,-1375186,RoadBlock,6.766112,-1375186,RoadBlock,7.229713,-1375186,RoadBlock,8.022991,-1375244,RoadBlock,8.66078,,,0,-1375030,Cube (15),2.599009,,,0,0.06714477,-0.2699373,False,False,0,0,False,True,283.4496,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.455072,-1375186,RoadBlock,7.057086,-1375186,RoadBlock,6.638515,-1375166,RoadBlock,6.244632,-1375186,RoadBlock,6.464826,-1375186,RoadBlock,6.681061,-1375186,RoadBlock,7.136006,-1375186,RoadBlock,7.915289,-1375244,RoadBlock,8.604646,,,0,-1375030,Cube (15),2.416134,,,0,0.06761503,-0.2812371,False,False,0,0,False,True,283.7913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,8.306457,-1375186,RoadBlock,6.999946,-1375166,RoadBlock,6.523567,-1375166,RoadBlock,6.135853,-1375186,RoadBlock,6.413159,-1375186,RoadBlock,6.627887,-1375186,RoadBlock,7.079475,-1375186,RoadBlock,7.852916,-1375244,RoadBlock,8.586181,,,0,-1375030,Cube (15),2.305305,,,0,17.10362,-0.2801498,False,False,0,0,False,True,284.3264,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.799696,-1375186,RoadBlock,7.596817,-1375186,RoadBlock,6.894889,-1375166,RoadBlock,6.302182,-1375186,RoadBlock,6.314445,-1375186,RoadBlock,6.332918,-1375186,RoadBlock,6.550401,-1375186,RoadBlock,7.003137,-1375244,RoadBlock,7.100648,-1375244,RoadBlock,8.63008,,,0,-1375030,Cube (15),2.157192,,,0,0.06777778,-0.2537675,False,False,0,0,False,True,284.1985,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.613125,-1375186,RoadBlock,7.533711,-1375166,RoadBlock,6.82175,-1375166,RoadBlock,6.193026,-1375186,RoadBlock,6.268993,-1375186,RoadBlock,6.289359,-1375186,RoadBlock,6.507522,-1375186,RoadBlock,6.95986,-1375244,RoadBlock,7.102199,-1375244,RoadBlock,8.63831,,,0,-1375030,Cube (15),2.070241,,,0,18.3688,-0.2431889,False,False,0,0,False,True,284.7538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.207134,-1375186,RoadBlock,7.411674,-1375166,RoadBlock,6.57637,-1375186,RoadBlock,6.363824,-1375186,RoadBlock,6.202084,-1375186,RoadBlock,6.23235,-1375186,RoadBlock,6.459442,-1375186,RoadBlock,6.921414,-1375244,RoadBlock,7.184109,-1375244,RoadBlock,8.770814,,,0,-1375030,Cube (15),1.992135,,,0,0.09082359,-0.189785,False,False,0,0,False,True,284.6318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,8.453689,-1375186,RoadBlock,7.364312,-1375166,RoadBlock,6.465229,-1375186,RoadBlock,6.329001,-1375186,RoadBlock,6.170566,-1375186,RoadBlock,6.203053,-1375186,RoadBlock,6.43165,-1375186,RoadBlock,6.894686,-1375244,RoadBlock,7.210962,-1375244,RoadBlock,8.811496,,,0,-1375030,Cube (15),1.942457,,,0,19.16533,-0.177212,False,False,0,0,False,True,285.17,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,8.384789,-1375166,RoadBlock,7.247899,-1375186,RoadBlock,6.655914,-1375186,RoadBlock,6.28564,-1375186,RoadBlock,6.130315,-1375186,RoadBlock,6.164582,-1375186,RoadBlock,6.393911,-1375244,RoadBlock,6.292703,-1375244,RoadBlock,7.247534,-1375244,RoadBlock,8.862983,,,0,-1375030,Cube (15),1.8765,,,0,0.0655109,-0.1665897,False,False,0,0,False,True,285.2096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,8.306768,-1375166,RoadBlock,7.064092,-1375186,RoadBlock,6.61077,-1375186,RoadBlock,6.249046,-1375186,RoadBlock,6.10004,-1375186,RoadBlock,6.139479,-1375186,RoadBlock,6.373657,-1375244,RoadBlock,6.349718,-1375244,RoadBlock,7.323876,-1375244,RoadBlock,8.974816,,,0,-1375030,Cube (15),1.854893,,,0,0.05281752,-0.1379848,False,False,0,0,False,True,285.2805,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,8.238503,-1375166,RoadBlock,6.89454,-1375186,RoadBlock,6.568538,-1375186,RoadBlock,6.213484,-1375186,RoadBlock,6.069245,-1375186,RoadBlock,6.112354,-1375244,RoadBlock,5.796743,-1375244,RoadBlock,6.396746,-1375244,RoadBlock,7.385993,-1375244,RoadBlock,9.064631,,,0,-1375030,Cube (15),1.821731,,,0,0.08516948,-0.1172033,False,False,0,0,False,True,285.6428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.902592,-1375166,RoadBlock,8.147482,-1375186,RoadBlock,7.155315,-1375186,RoadBlock,6.534651,-1375186,RoadBlock,6.185727,-1375186,RoadBlock,6.046005,-1375186,RoadBlock,6.092774,-1375244,RoadBlock,5.846675,-1375244,RoadBlock,6.457226,-1375244,RoadBlock,7.463779,-1375244,RoadBlock,9.173965,,,0,-1375266,Pavement (1),1.720587,,,0,0.06735692,-0.09661166,False,False,0,0,False,True,285.7078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.833767,-1375166,RoadBlock,7.949539,-1375186,RoadBlock,7.118383,-1375186,RoadBlock,6.504843,-1375186,RoadBlock,6.160716,-1375186,RoadBlock,6.024441,-1375244,RoadBlock,5.537152,-1375244,RoadBlock,5.895857,-1375244,RoadBlock,6.515622,-1375244,RoadBlock,7.537308,-1375244,RoadBlock,9.274931,,,0,-1375266,Pavement (1),1.297752,,,0,0.07932781,-0.08118089,False,False,0,0,False,True,286.043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.769518,-1375166,RoadBlock,7.757418,-1375186,RoadBlock,7.085764,-1375186,RoadBlock,6.479301,-1375186,RoadBlock,6.140015,-1375186,RoadBlock,6.007347,-1375244,RoadBlock,5.585615,-1375244,RoadBlock,5.950925,-1375244,RoadBlock,6.581003,-1375244,RoadBlock,7.619667,-1375244,RoadBlock,9.388091,,,0,-1375266,Pavement (1),1.476243,,,0,0.09113991,-0.06428574,False,False,0,0,False,True,286.108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.714548,-1375186,RoadBlock,8.05248,-1375186,RoadBlock,7.059833,-1375186,RoadBlock,6.459893,-1375186,RoadBlock,6.125144,-1375244,RoadBlock,5.462527,-1375244,RoadBlock,5.635537,-1375244,RoadBlock,6.007672,-1375244,RoadBlock,6.648413,-1375244,RoadBlock,7.704648,-1375244,RoadBlock,9.505017,,,0,-1375266,Pavement (1),1.663752,,,0,0.08865642,-0.0470641,False,False,0,0,False,True,286.4789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.679781,-1375186,RoadBlock,8.030093,-1375186,RoadBlock,7.044313,-1375186,RoadBlock,6.448706,-1375186,RoadBlock,6.117007,-1375244,RoadBlock,5.497307,-1375244,RoadBlock,5.673565,-1375244,RoadBlock,6.050742,-1375244,RoadBlock,6.699397,-1375244,RoadBlock,7.768666,-1375244,RoadBlock,9.592733,,,0,-1375266,Pavement (1),1.808994,,,0,20.74621,-0.03505526,False,False,0,0,False,True,287.0223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.454604,-1375186,RoadBlock,7.990537,-1375186,RoadBlock,7.017452,-1375186,RoadBlock,6.429874,-1375244,RoadBlock,5.56211,-1375244,RoadBlock,5.570668,-1375244,RoadBlock,5.753479,-1375244,RoadBlock,6.140917,-1375244,RoadBlock,6.805728,-1375244,RoadBlock,7.901687,-1375244,RoadBlock,9.774238,,,0,-1375266,Pavement (1),2.120238,,,0,0.08390226,-0.0118695,False,False,0,0,False,True,286.8828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.302599,-1375186,RoadBlock,7.975717,-1375186,RoadBlock,7.008591,-1375186,RoadBlock,6.42482,-1375244,RoadBlock,5.600533,-1375244,RoadBlock,5.611263,-1375244,RoadBlock,5.797668,-1375244,RoadBlock,6.190753,-1375244,RoadBlock,6.864475,-1375244,RoadBlock,7.97516,-1375244,RoadBlock,9.874515,,,0,-1375266,Pavement (1),2.295964,,,0,19.07189,0,False,False,0,0,False,True,287.4254,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375166,RoadBlock,9.101632,-1375186,RoadBlock,7.963605,-1375186,RoadBlock,7.002234,-1375244,RoadBlock,5.822238,-1375244,RoadBlock,5.659606,-1375244,RoadBlock,5.672659,-1375244,RoadBlock,5.863475,-1375244,RoadBlock,6.263822,-1375244,RoadBlock,6.949181,-1375244,RoadBlock,8.079104,,,0,,,0,-1375266,Pavement (1),2.558997,,,0,0.08874876,-0.01327106,False,False,0,0,False,True,287.4623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.567813,-1375186,RoadBlock,7.961716,-1375186,RoadBlock,7.000087,-1375244,RoadBlock,5.880354,-1375244,RoadBlock,5.715805,-1375244,RoadBlock,5.728701,-1375244,RoadBlock,5.921098,-1375244,RoadBlock,6.32502,-1375244,RoadBlock,7.016607,-1375244,RoadBlock,8.156779,,,0,,,0,-1375266,Pavement (1),2.782754,,,0,0.07868502,-0.01170421,False,False,0,0,False,True,287.5302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.584045,-1375186,RoadBlock,7.975309,-1375186,RoadBlock,7.012094,-1375244,RoadBlock,5.94918,-1375244,RoadBlock,5.782707,-1375244,RoadBlock,5.79576,-1375244,RoadBlock,5.990417,-1375244,RoadBlock,6.399083,-1375244,RoadBlock,7.098793,-1375244,RoadBlock,8.252357,,,0,,,0,-1375266,Pavement (1),3.053256,,,0,0.07029878,-0.5742728,False,False,0,0,False,True,287.8877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.64736,-1375186,RoadBlock,8.011856,-1375244,RoadBlock,6.402399,-1375244,RoadBlock,6.017895,-1375244,RoadBlock,5.843834,-1375244,RoadBlock,5.851508,-1375244,RoadBlock,6.042141,-1375244,RoadBlock,6.447381,-1375244,RoadBlock,7.143234,-1375244,RoadBlock,8.290318,,,0,,,0,-1375266,Pavement (1),3.221896,,,0,0.07592431,-0.54325,False,False,0,0,False,True,287.9479,-1,1,0
