,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.979093,-1065534,RoadBlock,8.279696,-1065534,RoadBlock,7.903666,-1065534,RoadBlock,7.78575,-1065534,RoadBlock,7.907013,-1065604,RoadBlock,8.28693,-1065604,RoadBlock,8.991547,,,0,,,0,,,0,-1065624,Pavement,8.123161,,,0,0.1286736,0.00656108,False,False,0,0,False,True,139.8757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.962169,-1065534,RoadBlock,8.269354,-1065534,RoadBlock,7.898215,-1065534,RoadBlock,7.784473,-1065534,RoadBlock,7.909881,-1065604,RoadBlock,8.294587,-1065604,RoadBlock,9.005616,,,0,,,0,,,0,-1065624,Pavement,8.186913,,,0,0.1291811,0.02406685,False,False,0,0,False,True,139.8698,-1,1,0.04965963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.958813,-1065534,RoadBlock,8.267058,-1065534,RoadBlock,7.896698,-1065534,RoadBlock,7.783606,-1065534,RoadBlock,7.909636,-1065604,RoadBlock,8.295045,-1065604,RoadBlock,9.006994,,,0,,,0,,,0,-1065624,Pavement,8.194757,,,0,-254.4135,0.02661452,False,False,0,0,False,True,144.9751,-1,1,0.2150127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.966483,-1065534,RoadBlock,8.27112,-1065534,RoadBlock,7.898041,-1065534,RoadBlock,7.78258,-1065604,RoadBlock,7.906199,-1065604,RoadBlock,8.288773,-1065604,RoadBlock,8.996875,,,0,,,0,,,0,-1065624,Pavement,8.152783,,,0,0.128388,0.01678587,False,False,0,0,False,True,139.6662,-1,1,0.05269226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.962417,-1065534,RoadBlock,8.268642,-1065534,RoadBlock,7.896746,-1065534,RoadBlock,7.782294,-1065604,RoadBlock,7.906917,-1065604,RoadBlock,8.290649,-1065604,RoadBlock,9.000307,,,0,,,0,,,0,-1065624,Pavement,8.168319,,,0,0.1284493,0.02093589,False,False,0,0,False,True,139.6318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.948692,-1065534,RoadBlock,8.260589,-1065534,RoadBlock,7.892927,-1065604,RoadBlock,7.782122,-1065604,RoadBlock,7.910398,-1065604,RoadBlock,8.298397,-1065604,RoadBlock,9.013787,,,0,,,0,,,0,-1065624,Pavement,8.227696,,,0,0.1292716,0.03610028,False,False,0,0,False,True,139.6071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.949635,-1065534,RoadBlock,8.261131,-1065534,RoadBlock,7.893174,-1065604,RoadBlock,7.782113,-1065604,RoadBlock,7.910133,-1065604,RoadBlock,8.297831,-1065604,RoadBlock,9.012817,,,0,,,0,,,0,-1065624,Pavement,8.223458,,,0,0.1292081,0.03499926,False,False,0,0,False,True,139.465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.955012,-1065534,RoadBlock,8.264053,-1065604,RoadBlock,7.894251,-1065604,RoadBlock,7.781576,-1065604,RoadBlock,7.907963,-1065604,RoadBlock,8.293737,-1065604,RoadBlock,9.006118,,,0,,,0,,,0,-1065624,Pavement,8.195194,,,0,0.1286839,0.02832479,False,False,0,0,False,True,139.465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.95752,-1065534,RoadBlock,8.265542,-1065604,RoadBlock,7.894978,-1065604,RoadBlock,7.78165,-1065604,RoadBlock,7.907384,-1065604,RoadBlock,8.292397,-1065604,RoadBlock,9.003758,,,0,,,0,,,0,-1065624,Pavement,8.184705,,,0,0.128598,0.0256419,False,False,0,0,False,True,139.3468,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.945268,-1065534,RoadBlock,8.258366,-1065604,RoadBlock,7.891597,-1065604,RoadBlock,7.78154,-1065604,RoadBlock,7.910556,-1065604,RoadBlock,8.299398,-1065604,RoadBlock,9.015916,,,0,,,0,,,0,-1065624,Pavement,8.238306,,,0,0.1291928,0.03916704,False,False,0,0,False,True,139.3666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.943735,-1065604,RoadBlock,8.257427,-1065604,RoadBlock,7.891087,-1065604,RoadBlock,7.781402,-1065604,RoadBlock,7.910788,-1065604,RoadBlock,8.300057,-1065604,RoadBlock,9.017149,,,0,,,0,,,0,-1065624,Pavement,8.24404,,,0,-246.9976,0.04068743,False,False,0,0,False,True,144.7301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.951196,-1065604,RoadBlock,8.261621,-1065604,RoadBlock,7.892831,-1065604,RoadBlock,7.781022,-1065604,RoadBlock,7.908261,-1065604,RoadBlock,8.295012,-1065604,RoadBlock,9.008697,,,0,,,0,,,0,-1065624,Pavement,8.207653,,,0,0.1285987,0.03189835,False,False,0,0,False,True,139.4406,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.952739,-1065604,RoadBlock,8.262591,-1065604,RoadBlock,7.893369,-1065604,RoadBlock,7.781194,-1065604,RoadBlock,7.908072,-1065604,RoadBlock,8.294404,-1065604,RoadBlock,9.007532,,,0,,,0,,,0,-1065624,Pavement,8.202191,,,0,0.1285005,0.03039024,False,False,0,0,False,True,139.3622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.952739,-1065604,RoadBlock,8.262591,-1065604,RoadBlock,7.893369,-1065604,RoadBlock,7.781194,-1065604,RoadBlock,7.908072,-1065604,RoadBlock,8.294404,-1065604,RoadBlock,9.007532,,,0,,,0,,,0,-1065624,Pavement,8.202191,,,0,-938.4868,0.03039024,False,False,0,0,False,True,208.2335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,8.952739,-1065604,RoadBlock,8.262591,-1065604,RoadBlock,7.893369,-1065604,RoadBlock,7.781194,-1065604,RoadBlock,7.908072,-1065604,RoadBlock,8.294404,-1065604,RoadBlock,9.007532,,,0,,,0,,,0,-1065624,Pavement,8.202191,,,0,-1327.878,0.03039024,False,False,0,0,False,True,270.4304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.971712,-1065604,RoadBlock,8.274827,-1065604,RoadBlock,7.900642,-1065604,RoadBlock,7.784273,-1065604,RoadBlock,7.90704,-1065604,RoadBlock,8.288671,-1065604,RoadBlock,8.995553,,,0,,,0,,,0,-1065624,Pavement,8.143548,,,0,0.1277018,0.01312216,False,False,0,0,False,True,139.4653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.965158,-1065604,RoadBlock,8.271003,-1065604,RoadBlock,7.898856,-1065604,RoadBlock,7.784241,-1065604,RoadBlock,7.908763,-1065604,RoadBlock,8.292442,-1065604,RoadBlock,9.002073,,,0,,,0,,,0,-1065624,Pavement,8.171967,,,0,0.1277483,0.02046325,False,False,0,0,False,True,139.5484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.949632,-1065604,RoadBlock,8.262012,-1065604,RoadBlock,7.894757,-1065604,RoadBlock,7.784361,-1065604,RoadBlock,7.913124,-1065604,RoadBlock,8.301759,-1065604,RoadBlock,9.018064,,,0,,,0,,,0,-1065624,Pavement,8.241774,,,0,0.1283544,0.0379499,False,False,0,0,False,True,139.6901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.947698,-1065604,RoadBlock,8.260944,-1065604,RoadBlock,7.894335,-1065604,RoadBlock,7.784504,-1065604,RoadBlock,7.913838,-1065604,RoadBlock,8.303144,-1065604,RoadBlock,9.020362,,,0,,,0,,,0,-1065624,Pavement,8.251588,,,0,-240.191,0.04025167,False,False,0,0,False,True,145.2049,-1,1,-0.1744465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.955184,-1065604,RoadBlock,8.265429,-1065604,RoadBlock,7.896585,-1065604,RoadBlock,7.784832,-1065604,RoadBlock,7.912246,-1065604,RoadBlock,8.299318,-1065604,RoadBlock,9.01353,,,0,,,0,,,0,-1065624,Pavement,8.220833,,,0,0.1278268,0.03226444,False,False,0,0,False,True,139.7964,-1,1,-0.3309063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.953385,-1065604,RoadBlock,8.264459,-1065604,RoadBlock,7.896241,-1065604,RoadBlock,7.785033,-1065604,RoadBlock,7.913,-1065604,RoadBlock,8.300723,-1065604,RoadBlock,9.015823,,,0,,,0,,,0,-1065624,Pavement,8.230477,,,0,-238.2831,0.03454846,False,False,0,0,False,True,145.4032,-1,1,-0.172811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.943305,-1065604,RoadBlock,8.25892,-1065604,RoadBlock,7.894118,-1065604,RoadBlock,7.785882,-1065604,RoadBlock,7.916864,-1065604,RoadBlock,8.308139,-1065604,RoadBlock,9.028047,,,0,,,0,,,0,-1065624,Pavement,8.282664,,,0,0.1283283,0.04693979,False,False,0,0,False,True,140.03,-1,1,-0.03263564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.940742,-1065604,RoadBlock,8.257586,-1065604,RoadBlock,7.893709,-1065604,RoadBlock,7.786287,-1065604,RoadBlock,7.918099,-1065604,RoadBlock,8.310357,-1065604,RoadBlock,9.031604,,,0,,,0,,,0,-1065624,Pavement,8.297577,,,0,-236.3787,0.05035762,False,False,0,0,False,True,145.6897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.947501,-1065604,RoadBlock,8.261768,-1065604,RoadBlock,7.895977,-1065604,RoadBlock,7.786912,-1065604,RoadBlock,7.917093,-1065604,RoadBlock,8.307462,-1065604,RoadBlock,9.026175,,,0,,,0,,,0,-1065624,Pavement,8.272151,,,0,0.1279043,0.04361212,False,False,0,0,False,True,140.3612,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.945305,-1065604,RoadBlock,8.260776,-1065604,RoadBlock,7.895901,-1065604,RoadBlock,7.787649,-1065604,RoadBlock,7.91867,-1065604,RoadBlock,8.310044,-1065604,RoadBlock,9.030129,,,0,,,0,,,0,-1065624,Pavement,8.288095,,,0,0.1279604,0.04698077,False,False,0,0,False,True,140.51,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.92711,-1065604,RoadBlock,8.25076,-1065604,RoadBlock,7.89205,-1065604,RoadBlock,7.789175,-1065604,RoadBlock,7.925658,-1065604,RoadBlock,8.323483,-1065604,RoadBlock,9.052323,,,0,,,0,,,0,-1065624,Pavement,8.384004,,,0,0.1285745,0.06932369,False,False,0,0,False,True,140.7944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.902346,-1065604,RoadBlock,8.23702,-1065604,RoadBlock,7.886645,-1065604,RoadBlock,7.791059,-1065604,RoadBlock,7.934965,-1065604,RoadBlock,8.341577,-1065604,RoadBlock,9.082376,,,0,,,0,,,0,-1065624,Pavement,8.516632,,,0,0.1296604,0.09968251,False,False,0,0,False,True,140.9938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00624,-1065604,RoadBlock,8.897116,-1065604,RoadBlock,8.234505,-1065604,RoadBlock,7.886206,-1065604,RoadBlock,7.792466,-1065604,RoadBlock,7.938287,-1065604,RoadBlock,8.347196,-1065604,RoadBlock,9.091149,,,0,,,0,,,0,-1065624,Pavement,8.553866,,,0,0.1297902,0.1073924,False,False,0,0,False,True,141.3756,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.9062,-1065604,RoadBlock,8.240076,-1065604,RoadBlock,7.889139,-1065604,RoadBlock,7.793121,-1065604,RoadBlock,7.936655,-1065604,RoadBlock,8.342889,-1065604,RoadBlock,9.083229,,,0,,,0,,,0,-1065624,Pavement,8.515818,,,0,0.1292797,0.09797906,False,False,0,0,False,True,141.6244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,10.00944,-1065604,RoadBlock,8.899701,-1065604,RoadBlock,8.236696,-1065604,RoadBlock,7.888137,-1065604,RoadBlock,7.794216,-1065604,RoadBlock,7.939908,-1065604,RoadBlock,8.348719,-1065604,RoadBlock,9.092585,,,0,,,0,,,0,-1065624,Pavement,8.556432,,,0,0.1296155,0.1067162,False,False,0,0,False,True,142.0252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.903752,-1065604,RoadBlock,8.239215,-1065604,RoadBlock,7.88951,-1065604,RoadBlock,7.794602,-1065604,RoadBlock,7.939306,-1065604,RoadBlock,8.346964,-1065604,RoadBlock,9.089273,,,0,,,0,,,0,-1065624,Pavement,8.540241,,,0,-228.9426,0.1026414,False,False,0,0,False,True,147.8559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.917932,-1065604,RoadBlock,8.247439,-1065604,RoadBlock,7.893242,-1065604,RoadBlock,7.794423,-1065604,RoadBlock,7.935162,-1065604,RoadBlock,8.338151,-1065604,RoadBlock,9.074116,,,0,,,0,,,0,-1065624,Pavement,8.471086,,,0,0.128746,0.08641145,False,False,0,0,False,True,142.6688,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.932215,-1065604,RoadBlock,8.256005,-1065604,RoadBlock,7.897516,-1065604,RoadBlock,7.79499,-1065604,RoadBlock,7.932005,-1065604,RoadBlock,8.330633,-1065604,RoadBlock,9.060707,,,0,,,0,,,0,-1065624,Pavement,8.408902,,,0,0.1282733,0.07110773,False,False,0,0,False,True,142.8201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.927757,-1065604,RoadBlock,8.253427,-1065604,RoadBlock,7.896348,-1065604,RoadBlock,7.795048,-1065604,RoadBlock,7.933301,-1065604,RoadBlock,8.333386,-1065604,RoadBlock,9.065431,,,0,,,0,,,0,-1065624,Pavement,8.43018,,,0,0.1286142,0.07620852,False,False,0,0,False,True,143.184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.932052,-1065604,RoadBlock,8.25584,-1065604,RoadBlock,7.897344,-1065604,RoadBlock,7.794806,-1065604,RoadBlock,7.931805,-1065604,RoadBlock,8.330408,-1065604,RoadBlock,9.060437,,,0,,,0,,,0,-1065624,Pavement,8.408129,,,0,-225.3772,0.07105172,False,False,0,0,False,True,149.0251,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.947728,-1065604,RoadBlock,8.264645,-1065604,RoadBlock,7.900969,-1065604,RoadBlock,7.793924,-1065604,RoadBlock,7.926354,-1065604,RoadBlock,8.319571,-1065604,RoadBlock,9.0423,,,0,,,0,,,0,-1065624,Pavement,8.328651,,,0,0.1276273,0.05237662,False,False,0,0,False,True,143.7398,-1,1,-0.1197686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.951749,-1065604,RoadBlock,8.266762,-1065604,RoadBlock,7.901648,-1065604,RoadBlock,7.793345,-1065604,RoadBlock,7.924491,-1065604,RoadBlock,8.316188,-1065604,RoadBlock,9.036848,,,0,,,0,,,0,-1065624,Pavement,8.305633,,,0,-223.56,0.0470641,False,False,0,0,False,True,149.5926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.950628,-1065604,RoadBlock,8.265821,-1065604,RoadBlock,7.900834,-1065604,RoadBlock,7.792618,-1065604,RoadBlock,7.923828,-1065604,RoadBlock,8.315578,-1065604,RoadBlock,9.036295,,,0,,,0,,,0,-1065624,Pavement,8.304755,,,0,0.1276666,0.04739605,False,False,0,0,False,True,144.1927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.950628,-1065604,RoadBlock,8.265821,-1065604,RoadBlock,7.900834,-1065604,RoadBlock,7.792618,-1065604,RoadBlock,7.923828,-1065604,RoadBlock,8.315578,-1065604,RoadBlock,9.036295,,,0,,,0,,,0,-1065624,Pavement,8.304755,,,0,-655.7999,0.04739605,False,False,0,0,False,True,188.073,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.950628,-1065604,RoadBlock,8.265821,-1065604,RoadBlock,7.900834,-1065604,RoadBlock,7.792618,-1065604,RoadBlock,7.923828,-1065604,RoadBlock,8.315578,-1065604,RoadBlock,9.036295,,,0,,,0,,,0,-1065624,Pavement,8.304755,,,0,-1235.294,0.04739605,False,False,0,0,False,True,280.5335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.950628,-1065604,RoadBlock,8.265821,-1065604,RoadBlock,7.900834,-1065604,RoadBlock,7.792618,-1065604,RoadBlock,7.923828,-1065604,RoadBlock,8.315578,-1065604,RoadBlock,9.036295,,,0,,,0,,,0,-1065624,Pavement,8.304755,,,0,-1546.37,0.04739605,False,False,0,0,False,True,351.4836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.988993,-1065604,RoadBlock,8.28764,-1065604,RoadBlock,7.910254,-1065604,RoadBlock,7.791318,-1065604,RoadBlock,7.911736,-1065604,RoadBlock,8.290846,-1065604,RoadBlock,8.994514,,,0,,,0,,,0,-1065624,Pavement,8.124557,,,0,-650.0789,0.002797646,False,False,0,0,False,True,188.7601,-1,1,-0.2314776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.980868,-1065604,RoadBlock,8.282384,-1065604,RoadBlock,7.907112,-1065604,RoadBlock,7.789959,-1065604,RoadBlock,7.912117,-1065604,RoadBlock,8.293213,-1065604,RoadBlock,8.999522,,,0,,,0,,,0,-1065624,Pavement,8.148953,,,0,0.1259466,0.01027943,False,False,0,0,False,True,145.3207,-1,1,-0.2926026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.963699,-1065604,RoadBlock,8.271866,-1065604,RoadBlock,7.901538,-1065604,RoadBlock,7.788606,-1065604,RoadBlock,7.914954,-1065604,RoadBlock,8.300895,-1065604,RoadBlock,9.013682,,,0,,,0,,,0,-1065624,Pavement,8.213508,,,0,0.1264446,0.02762538,False,False,0,0,False,True,145.6578,-1,1,-0.1364032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.959901,-1065604,RoadBlock,8.269281,-1065604,RoadBlock,7.899843,-1065604,RoadBlock,7.787652,-1065604,RoadBlock,7.914714,-1065604,RoadBlock,8.301459,-1065604,RoadBlock,9.015315,,,0,,,0,,,0,-1065624,Pavement,8.222672,,,0,-217.3666,0.03064706,False,False,0,0,False,True,151.5412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.968258,-1065604,RoadBlock,8.273569,-1065604,RoadBlock,7.901059,-1065604,RoadBlock,7.786185,-1065604,RoadBlock,7.910509,-1065604,RoadBlock,8.294014,-1065604,RoadBlock,9.003459,,,0,,,0,,,0,-1065624,Pavement,8.173934,,,0,0.1257215,0.01938271,False,False,0,0,False,True,146.1357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.964698,-1065604,RoadBlock,8.271147,-1065604,RoadBlock,7.899467,-1065604,RoadBlock,7.785285,-1065604,RoadBlock,7.910274,-1065604,RoadBlock,8.29453,-1065604,RoadBlock,9.004961,,,0,,,0,,,0,-1065624,Pavement,8.182353,,,0,0.1257284,0.02229374,False,False,0,0,False,True,146.371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.950847,-1065604,RoadBlock,8.26262,-1065604,RoadBlock,7.894902,-1065604,RoadBlock,7.784102,-1065604,RoadBlock,7.912451,-1065604,RoadBlock,8.300592,-1065604,RoadBlock,9.016228,,,0,,,0,,,0,-1065624,Pavement,8.234219,,,0,0.1263262,0.0362082,False,False,0,0,False,True,146.7416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,8.9517,-1065604,RoadBlock,8.26287,-1065604,RoadBlock,7.894695,-1065604,RoadBlock,7.783479,-1065604,RoadBlock,7.91139,-1065604,RoadBlock,8.299004,-1065604,RoadBlock,9.013908,,,0,,,0,,,0,-1065624,Pavement,8.225335,,,0,0.1262046,0.03449246,False,False,0,0,False,True,146.8892,-1,1,0
