,,0,,,0,-279490,Pavement (1),7.962235,,,0,,,0,,,0,-279468,RoadBlock,8.997879,-279468,RoadBlock,8.327613,-279468,RoadBlock,7.975273,-279468,RoadBlock,7.880398,-279468,RoadBlock,8.027806,-279468,RoadBlock,8.441282,-279468,RoadBlock,9.193577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1275997,0.1070646,False,False,0,0,False,True,5.206667,0,0.5333718,0
,,0,,,0,-279490,Pavement (1),7.884648,,,0,,,0,,,0,-279468,RoadBlock,8.97491,-279468,RoadBlock,8.310817,-279468,RoadBlock,7.962966,-279468,RoadBlock,7.871769,-279468,RoadBlock,8.02264,-279468,RoadBlock,8.439935,-279468,RoadBlock,9.197223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1274592,0.1217563,False,False,0,0,False,True,5.278562,0,0.3609145,0
,,0,,,0,-279490,Pavement (1),7.855631,,,0,,,0,,,0,-279468,RoadBlock,8.964848,-279468,RoadBlock,8.302459,-279468,RoadBlock,7.955774,-279468,RoadBlock,7.86542,-279468,RoadBlock,8.016952,-279468,RoadBlock,8.43483,-279468,RoadBlock,9.192763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-126.3476,0.1249296,False,False,0,0,False,True,19.04176,0,0.1932643,0
,,0,,,0,-279490,Pavement (1),7.850397,,,0,,,0,,,0,-279468,RoadBlock,8.959187,-279468,RoadBlock,8.295458,-279468,RoadBlock,7.947574,-279468,RoadBlock,7.855915,-279468,RoadBlock,8.005822,-279468,RoadBlock,8.421495,-279468,RoadBlock,9.176192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1266465,0.1190748,False,False,0,0,False,True,5.400476,0,0.07212181,0
,,0,,,0,-279490,Pavement (1),7.821728,,,0,,,0,,,0,-279468,RoadBlock,8.948728,-279468,RoadBlock,8.286461,-279468,RoadBlock,7.939527,-279468,RoadBlock,7.848501,-279468,RoadBlock,7.998819,-279468,RoadBlock,8.414755,-279468,RoadBlock,9.169621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1264394,0.1213219,False,False,0,0,False,True,5.418404,0,0.2088573,0
,,0,,,0,-279610,Pavement (1),7.735752,,,0,,,0,,,0,-279468,RoadBlock,8.923402,-279468,RoadBlock,8.268247,-279468,RoadBlock,7.926525,-279468,RoadBlock,7.83981,-279468,RoadBlock,7.99424,-279468,RoadBlock,8.414764,-279468,RoadBlock,9.175686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.126482,0.1387348,False,False,0,0,False,True,5.566122,0,0.3846415,0
,,0,,,0,-279610,Pavement (1),7.699193,,,0,,,0,-279468,RoadBlock,10.00608,-279468,RoadBlock,8.91158,-279468,RoadBlock,8.259027,-279468,RoadBlock,7.919164,-279468,RoadBlock,7.833912,-279468,RoadBlock,7.989647,-279468,RoadBlock,8.41154,-279468,RoadBlock,9.174186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1263223,0.1445104,False,False,0,0,False,True,5.684498,0,0.5061155,0
,,0,,,0,-279610,Pavement (1),7.678415,,,0,,,0,-279588,RoadBlock,9.9963,-279468,RoadBlock,8.902688,-279468,RoadBlock,8.250653,-279468,RoadBlock,7.91102,-279468,RoadBlock,7.825748,-279468,RoadBlock,7.981206,-279468,RoadBlock,8.402519,-279468,RoadBlock,9.164181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1257768,0.1440487,False,False,0,0,False,True,5.935894,0,0.6773267,0
,,0,,,0,-279610,Pavement (1),7.633862,,,0,,,0,-279588,RoadBlock,9.977221,-279468,RoadBlock,8.889058,-279468,RoadBlock,8.2406,-279468,RoadBlock,7.903569,-279468,RoadBlock,7.820431,-279468,RoadBlock,7.977895,-279468,RoadBlock,8.401423,-279468,RoadBlock,9.165982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1292347,0.1526493,False,False,0,0,False,True,6.108086,0,0.8088996,0
,,0,,,0,-279610,Pavement (1),7.566823,,,0,,,0,-279588,RoadBlock,9.948462,-279468,RoadBlock,8.86877,-279468,RoadBlock,8.225863,-279468,RoadBlock,7.892914,-279468,RoadBlock,7.813149,-279468,RoadBlock,7.973826,-279468,RoadBlock,8.400949,-279468,RoadBlock,9.17025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1319064,0.1663192,False,False,0,0,False,True,6.458688,0,0.9759874,0
,,0,,,0,-279610,Pavement (1),7.572172,,,0,,,0,-279588,RoadBlock,9.949717,-279468,RoadBlock,8.867368,-279468,RoadBlock,8.22264,-279468,RoadBlock,7.888175,-279468,RoadBlock,7.806912,-279468,RoadBlock,7.965868,-279468,RoadBlock,8.390753,-279468,RoadBlock,9.156842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1320975,0.1598264,False,False,0,0,False,True,6.645747,0,1,0
,,0,,,0,-279610,Pavement (1),7.603485,,,0,,,0,-279588,RoadBlock,9.961329,-279468,RoadBlock,8.871573,-279468,RoadBlock,8.221854,-279468,RoadBlock,7.88343,-279468,RoadBlock,7.798472,-279468,RoadBlock,7.953398,-279468,RoadBlock,8.373249,-279468,RoadBlock,9.132256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1318109,0.1441033,False,False,0,0,False,True,6.928744,0,0.814397,0
,,0,,,0,-279610,Pavement (1),7.677659,,,0,,,0,-279588,RoadBlock,9.990668,-279588,RoadBlock,8.887521,-279468,RoadBlock,8.228857,-279468,RoadBlock,7.883548,-279468,RoadBlock,7.792413,-279468,RoadBlock,7.940873,-279468,RoadBlock,8.352895,-279468,RoadBlock,9.101075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1310133,0.1181513,False,False,0,0,False,True,7.076317,0,0.6798692,0
,,0,,,0,-279610,Pavement (1),7.684245,,,0,,,0,-279588,RoadBlock,9.992193,-279588,RoadBlock,8.885931,-279468,RoadBlock,8.225141,-279468,RoadBlock,7.878087,-279468,RoadBlock,7.785236,-279468,RoadBlock,7.931732,-279468,RoadBlock,8.341208,-279468,RoadBlock,9.085767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376875,0.1106777,False,False,0,0,False,True,7.332027,0,0.5061877,0
,,0,,,0,-279610,Pavement (1),7.625896,,,0,,,0,-279588,RoadBlock,9.967994,-279588,RoadBlock,8.870001,-279468,RoadBlock,8.214644,-279468,RoadBlock,7.871638,-279468,RoadBlock,7.782234,-279468,RoadBlock,7.932135,-279468,RoadBlock,8.34554,-279468,RoadBlock,9.095368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133.4883,0.1248668,False,False,0,0,False,True,20.89271,-1,0.373965,0
,,0,,,0,-279610,Pavement (1),7.747216,,,0,,,0,,,0,-279588,RoadBlock,8.89739,-279468,RoadBlock,8.228298,-279468,RoadBlock,7.874802,-279468,RoadBlock,7.776103,-279468,RoadBlock,7.916395,-279468,RoadBlock,8.318284,-279468,RoadBlock,9.052312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1423985,0.08588963,False,False,0,0,False,True,7.786843,-1,0.2515436,0
,,0,,,0,-279610,Pavement (1),7.822532,,,0,,,0,,,0,-279588,RoadBlock,8.913869,-279588,RoadBlock,8.236298,-279468,RoadBlock,7.876338,-279468,RoadBlock,7.771924,-279468,RoadBlock,7.906319,-279468,RoadBlock,8.30116,-279468,RoadBlock,9.025537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1416587,0.06192932,False,False,0,0,False,True,7.765848,-1,0.08136404,0
,,0,,,0,-279610,Pavement (1),7.843887,,,0,,,0,,,0,-279588,RoadBlock,8.917501,-279588,RoadBlock,8.237107,-279468,RoadBlock,7.874961,-279468,RoadBlock,7.768567,-279468,RoadBlock,7.900861,-279468,RoadBlock,8.293139,-279468,RoadBlock,9.013971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1414874,0.05352273,False,False,0,0,False,True,7.945506,-1,0,0
,,0,,,0,-279610,Pavement (1),7.884184,,,0,,,0,,,0,-279588,RoadBlock,8.926417,-279588,RoadBlock,8.241649,-279468,RoadBlock,7.876194,-279468,RoadBlock,7.766893,-279468,RoadBlock,7.896212,-279468,RoadBlock,8.284954,-279468,RoadBlock,9.000972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1411664,0.04135406,False,False,0,0,False,True,8.025764,-1,0,0
,,0,,,0,-279610,Pavement (1),7.980193,,,0,,,0,,,0,-279588,RoadBlock,8.948621,-279588,RoadBlock,8.254043,-279588,RoadBlock,7.881232,-279468,RoadBlock,7.765544,-279468,RoadBlock,7.888416,-279468,RoadBlock,8.269589,-279468,RoadBlock,8.975377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1403339,0.01480375,False,False,0,0,False,True,8.137511,-1,0,0
,,0,,,0,-279610,Pavement (1),8.021402,,,0,,,0,,,0,-279588,RoadBlock,8.958237,-279588,RoadBlock,8.259575,-279588,RoadBlock,7.883715,-279468,RoadBlock,7.765399,-279468,RoadBlock,7.885636,-279468,RoadBlock,8.263736,-279468,RoadBlock,8.965387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132.1933,0.003957411,False,False,0,0,False,True,21.515,-1,0,0
,,0,,,0,-279610,Pavement (1),8.016644,,,0,,,0,,,0,-279588,RoadBlock,8.957255,-279588,RoadBlock,8.25912,-279588,RoadBlock,7.883656,-279588,RoadBlock,7.765691,-279468,RoadBlock,7.886285,-279468,RoadBlock,8.264806,-279468,RoadBlock,8.96705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1401752,0.005234657,False,False,0,0,False,True,8.260072,-1,-0.1231763,0
,,0,,,0,-279610,Pavement (1),8.031485,,,0,,,0,,,0,-279588,RoadBlock,8.960892,-279588,RoadBlock,8.261373,-279588,RoadBlock,7.884878,-279588,RoadBlock,7.766038,-279468,RoadBlock,7.885767,-279468,RoadBlock,8.263293,-279468,RoadBlock,8.964203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-131.7041,0.001979389,False,False,0,0,False,True,21.67636,-1,-0.2901952,0
,,0,,,0,-279610,Pavement (1),8.087493,,,0,,,0,,,0,-279588,RoadBlock,8.974238,-279588,RoadBlock,8.269378,-279588,RoadBlock,7.888919,-279588,RoadBlock,7.766695,-279588,RoadBlock,7.883058,-279468,RoadBlock,8.256699,-279468,RoadBlock,8.952399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1393984,0.01203343,False,False,0,0,False,True,8.32945,-1,-0.410131,0
,,0,,,0,-279610,Pavement (1),8.096814,,,0,,,0,,,0,-279588,RoadBlock,8.976658,-279588,RoadBlock,8.270989,-279588,RoadBlock,7.889948,-279588,RoadBlock,7.767234,-279588,RoadBlock,7.883129,-279468,RoadBlock,8.256237,-279468,RoadBlock,8.951239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-131.1857,0.01398823,False,False,0,0,False,True,21.81089,-1,-0.5821113,0
,,0,,,0,-279610,Pavement (1),8.061496,,,0,,,0,,,0,-279588,RoadBlock,8.968791,-279588,RoadBlock,8.266702,-279588,RoadBlock,7.888331,-279588,RoadBlock,7.767928,-279588,RoadBlock,7.886155,-279468,RoadBlock,8.261992,-279468,RoadBlock,8.960677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1395221,0.004424596,False,False,0,0,False,True,8.288211,-1,-0.708795,0
,,0,,,0,-279610,Pavement (1),8.061496,,,0,,,0,,,0,-279588,RoadBlock,8.968791,-279588,RoadBlock,8.266702,-279588,RoadBlock,7.888331,-279588,RoadBlock,7.767928,-279588,RoadBlock,7.886155,-279468,RoadBlock,8.261992,-279468,RoadBlock,8.960677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383.521,0.004424596,False,False,0,0,False,True,61.06369,-1,-1,0
,,0,,,0,-279610,Pavement (1),8.061496,,,0,,,0,,,0,-279588,RoadBlock,8.968791,-279588,RoadBlock,8.266702,-279588,RoadBlock,7.888331,-279588,RoadBlock,7.767928,-279588,RoadBlock,7.886155,-279468,RoadBlock,8.261992,-279468,RoadBlock,8.960677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707.9843,0.004424596,False,False,0,0,False,True,121.1114,-1,-1,0
,,0,,,0,-279610,Pavement (1),8.122172,,,0,,,0,,,0,-279588,RoadBlock,8.984163,-279588,RoadBlock,8.276717,-279588,RoadBlock,7.894408,-279588,RoadBlock,7.770705,-279588,RoadBlock,7.885717,-279588,RoadBlock,8.257903,-279468,RoadBlock,8.951782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-125.4767,0.0180235,False,False,0,0,False,True,21.80627,0,-1,0
,,0,,,0,-279610,Pavement (1),8.109089,,,0,,,0,,,0,-279588,RoadBlock,8.981666,-279588,RoadBlock,8.275699,-279588,RoadBlock,7.894514,-279588,RoadBlock,7.771801,-279588,RoadBlock,7.887835,-279588,RoadBlock,8.261244,-279588,RoadBlock,8.95678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1351193,0.01370546,False,False,0,0,False,True,7.885699,0,-1,0
,,0,,,0,-279610,Pavement (1),8.122376,,,0,,,0,,,0,-279588,RoadBlock,8.985129,-279588,RoadBlock,8.278044,-279588,RoadBlock,7.896041,-279588,RoadBlock,7.772648,-279588,RoadBlock,7.88803,-279588,RoadBlock,8.260709,-279588,RoadBlock,8.955286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1356135,0.01655228,False,False,0,0,False,True,7.802268,0,-1,0
,,0,,,0,-279610,Pavement (1),8.096907,,,0,,,0,,,0,-279588,RoadBlock,8.979831,-279588,RoadBlock,8.275456,-279588,RoadBlock,7.895497,-279588,RoadBlock,7.773889,-279588,RoadBlock,7.891092,-279588,RoadBlock,8.265924,-279588,RoadBlock,8.963416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1373767,0.009066393,False,False,0,0,False,True,7.682495,0,-1,0
,,0,,,0,-279610,Pavement (1),8.103348,,,0,,,0,,,0,-279588,RoadBlock,8.981825,-279588,RoadBlock,8.277029,-279588,RoadBlock,7.896774,-279588,RoadBlock,7.774941,-279588,RoadBlock,7.891954,-279588,RoadBlock,8.266597,-279588,RoadBlock,8.963856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1309053,0.009891479,False,False,0,0,False,True,7.559035,0,-1,0
,,0,,,0,-279610,Pavement (1),8.276998,,,0,,,0,,,0,-279588,RoadBlock,9.023396,-279588,RoadBlock,8.302691,-279588,RoadBlock,7.910697,-279588,RoadBlock,7.778918,-279588,RoadBlock,7.886143,-279588,RoadBlock,8.249565,-279588,RoadBlock,8.931928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1283945,0.05074557,False,False,0,0,False,True,7.384994,0,-1,0
,,0,,,0,-279610,Pavement (1),8.514875,,,0,,,0,,,0,-279588,RoadBlock,9.081598,-279588,RoadBlock,8.340808,-279588,RoadBlock,7.934187,-279588,RoadBlock,7.790252,-279588,RoadBlock,7.885783,-279588,RoadBlock,8.236069,-279588,RoadBlock,8.901262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1266806,0.09983824,False,False,0,0,False,True,7.218612,0,-1,0
,,0,,,0,-279610,Pavement (1),8.809669,,,0,,,0,,,0,-279588,RoadBlock,9.154099,-279588,RoadBlock,8.390246,-279588,RoadBlock,7.967049,-279588,RoadBlock,7.809589,-279588,RoadBlock,7.8924,-279588,RoadBlock,8.228709,-279588,RoadBlock,8.87594,-279588,RoadBlock,9.962075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1247311,0.1535823,False,False,0,0,False,True,7.024113,0,-1,0
,,0,,,0,-279610,Pavement (1),9.41184,,,0,,,0,,,0,-279588,RoadBlock,9.288846,-279588,RoadBlock,8.478502,-279588,RoadBlock,8.022004,-279588,RoadBlock,7.837348,-279588,RoadBlock,7.894498,-279588,RoadBlock,8.202565,-279588,RoadBlock,8.813562,-279588,RoadBlock,9.845937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121874,0.2612329,False,False,0,0,False,True,6.874692,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-279588,RoadBlock,9.598519,-279588,RoadBlock,8.685248,-279588,RoadBlock,8.1567,-279588,RoadBlock,7.914787,-279588,RoadBlock,7.91957,-279588,RoadBlock,8.171808,-279588,RoadBlock,8.713277,-279588,RoadBlock,9.645093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1154659,0.4801555,False,False,0,0,False,True,6.641909,0,-1,0
,,0,,,0,-279610,Pavement (1),9.522442,,,0,,,0,,,0,-279588,RoadBlock,9.356922,-279588,RoadBlock,8.551971,-279588,RoadBlock,8.100784,-279588,RoadBlock,7.922716,-279588,RoadBlock,7.988852,-279588,RoadBlock,8.309745,-279588,RoadBlock,8.939751,-279588,RoadBlock,10.00177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1084934,0.2268743,False,False,0,0,False,True,6.450654,0,-1,0
,,0,,,0,-279610,Pavement (1),8.414092,,,0,,,0,,,0,-279588,RoadBlock,9.112283,-279588,RoadBlock,8.401047,-279588,RoadBlock,8.018299,-279588,RoadBlock,7.897576,-279588,RoadBlock,8.019497,-279588,RoadBlock,8.403641,-279588,RoadBlock,9.116747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1105531,0.001979389,False,False,0,0,False,True,6.22983,0,-1,0
,,0,,,0,-279610,Pavement (1),7.93521,,,0,,,0,,,0,-279588,RoadBlock,8.993796,-279588,RoadBlock,8.327319,-279588,RoadBlock,7.977942,-279588,RoadBlock,7.885796,-279588,RoadBlock,8.03614,-279588,RoadBlock,8.453243,-279588,RoadBlock,9.210607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.111607,0.1185311,False,False,0,0,False,True,6.071541,0,-0.8718263,0
,,0,,,0,-279610,Pavement (1),7.618724,,,0,,,0,-279588,RoadBlock,9.979012,-279588,RoadBlock,8.907777,-279588,RoadBlock,8.27108,-279588,RoadBlock,7.944024,-279588,RoadBlock,7.871026,-279588,RoadBlock,8.040435,-279588,RoadBlock,8.479703,-279588,RoadBlock,9.26704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1105459,0.1967026,False,False,0,0,False,True,5.936452,0,-0.7047833,0
,,0,,,0,-279610,Pavement (1),7.458272,,,0,,,0,-279588,RoadBlock,9.910156,-279588,RoadBlock,8.861376,-279588,RoadBlock,8.239596,-279588,RoadBlock,7.923731,-279588,RoadBlock,7.860312,-279588,RoadBlock,8.03922,-279588,RoadBlock,8.489521,-279588,RoadBlock,9.291806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1118844,0.2359175,False,False,0,0,False,True,5.841751,0,-0.580723,0
,,0,,,0,-279610,Pavement (1),7.234404,,,0,,,0,-279588,RoadBlock,9.811637,-279588,RoadBlock,8.79415,-279588,RoadBlock,8.193264,-279588,RoadBlock,7.89311,-279588,RoadBlock,7.843152,-279588,RoadBlock,8.035431,-279588,RoadBlock,8.50128,-279588,RoadBlock,9.324736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1175205,0.2912761,False,False,0,0,False,True,5.76622,0,0.1005017,0
,,0,,,0,-279610,Pavement (1),7.026597,,,0,,,0,-279588,RoadBlock,9.718535,-279588,RoadBlock,8.732188,-279588,RoadBlock,8.152292,-279588,RoadBlock,7.868161,-279588,RoadBlock,7.832214,-279588,RoadBlock,8.038723,-279588,RoadBlock,8.521471,-279588,RoadBlock,9.368279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1302643,0.3494243,False,False,0,0,False,True,5.734202,0,0.220618,0
,,0,,,0,-279610,Pavement (1),6.628925,,,0,,,0,-279588,RoadBlock,9.533305,-279588,RoadBlock,8.607291,-279588,RoadBlock,8.06844,-279588,RoadBlock,7.815889,-279588,RoadBlock,7.807757,-279588,RoadBlock,8.042751,-279588,RoadBlock,8.55963,-279588,RoadBlock,9.454091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0931702,0.4657492,False,False,0,0,False,True,5.686682,0,0.3924987,0
,,0,,,0,-279610,Pavement (1),6.291029,,,0,,,0,-279588,RoadBlock,9.368875,-279588,RoadBlock,8.496139,-279588,RoadBlock,7.994029,-279588,RoadBlock,7.77015,-279588,RoadBlock,7.787679,-279588,RoadBlock,8.049407,-279588,RoadBlock,8.598881,-279588,RoadBlock,9.539618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09105558,0.5740924,False,False,0,0,False,True,5.635975,0,0.5112858,0
,,0,,,0,-279610,Pavement (1),5.782553,,,0,,,0,-279588,RoadBlock,9.108207,-279588,RoadBlock,8.317464,-279588,RoadBlock,7.872751,-279588,RoadBlock,7.694319,-279588,RoadBlock,7.753153,-279588,RoadBlock,8.058635,-279588,RoadBlock,8.662408,-279588,RoadBlock,9.681769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1386084,0.7503577,False,False,0,0,False,True,5.56841,0,0.6804556,0
,,0,,,0,-279610,Pavement (1),5.455953,,,0,,,0,-279588,RoadBlock,8.932024,-279588,RoadBlock,8.193386,-279588,RoadBlock,7.785619,-279588,RoadBlock,7.636726,-279588,RoadBlock,7.72265,-279588,RoadBlock,8.057135,-279588,RoadBlock,8.697405,-279588,RoadBlock,9.770616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-152.9058,0.86749,False,False,0,0,False,True,23.09785,0,0.8508769,0
