,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3257737,-0.3228166,False,False,0,0,False,True,3.070276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8528876,-0.3247755,False,False,0,0,False,True,3.191529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3260447,-0.3990715,False,False,0,0,False,True,3.132457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3261103,-0.4210033,False,False,0,0,False,True,3.143102,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3259112,-0.4172986,False,False,0,0,False,True,3.199073,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.853916,-0.4137783,False,False,0,0,False,True,3.296925,0,1,-0.0994066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3247446,-0.3883277,False,False,0,0,False,True,3.26457,0,1,-0.242995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3255509,-0.3857281,False,False,0,0,False,True,3.301086,0,1,-0.3783554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3241431,-0.3475309,False,False,0,0,False,True,3.392796,0,1,-0.514976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3238245,-0.3436268,False,False,0,0,False,True,3.450178,0,1,-0.3689785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3250543,-0.3977246,False,False,0,0,False,True,3.570968,0,1,-0.1824784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,10.00529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3225097,-0.2352017,False,False,0,0,False,True,3.65766,0,1,-0.06790221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.994447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3216068,-0.1098786,False,False,0,0,False,True,3.763601,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.99363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3208213,-0.04562839,False,False,0,0,False,True,3.822933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.994258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3214914,0,False,False,0,0,False,True,3.939743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.995269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3192763,-0.01136407,False,False,0,0,False,True,4.026868,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.995983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3183865,-0.04154394,False,False,0,0,False,True,4.220352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.997715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8129106,-0.07348873,False,False,0,0,False,True,4.505213,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,10.00035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3181203,-0.06918298,False,False,0,0,False,True,4.597582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,10.00021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7750437,-0.07332891,False,False,0,0,False,True,4.973767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.99466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3180988,-0.01834589,False,False,0,0,False,True,5.086541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.988219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3183601,-0.02390293,False,False,0,0,False,True,5.272901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.97533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,9.920931,0.3182385,-0.07689837,False,False,0,0,False,True,5.574105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.963688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,9.718406,0.3185225,-0.1232262,False,False,0,0,False,True,5.762349,0,1,0.05031595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.948757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,9.500033,0.3173801,-0.1742272,False,False,0,0,False,True,6.13244,0,1,0.1881498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.930755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3179204,-0.219428,False,False,0,0,False,True,6.286873,0,1,0.3398274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.970684,-2360356,RoadBlock,9.903234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,8.745401,,,0,0.3185935,-0.2772278,False,False,0,0,False,True,6.552872,0,1,0.529976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.941719,-2360356,RoadBlock,9.887568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,8.162783,,,0,0.3193602,-0.3207115,False,False,0,0,False,True,6.757089,0,1,0.4286166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.896998,-2360356,RoadBlock,9.853769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,7.373764,,,0,0.3197776,-0.3562777,False,False,0,0,False,True,6.998933,0,0.8215082,0.2501247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.869033,-2360356,RoadBlock,9.831912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,7.149238,,,0,0.8410274,-0.3762656,False,False,0,0,False,True,7.387039,0,0.6669194,0.09553599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360356,RoadBlock,9.811225,-2360356,RoadBlock,9.786549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,6.730456,,,0,0.3205423,-0.417289,False,False,0,0,False,True,7.363518,-1,0.5257619,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.78329,-2360356,RoadBlock,9.755689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,6.450275,,,0,0.8808566,-0.4072036,False,False,0,0,False,True,7.713863,-1,0.3593687,-0.04970331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.731067,-2360356,RoadBlock,9.716642,-2360356,RoadBlock,10.00499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,6.247766,-2363960,construction,6.091072,,,0,0.3207058,-0.4512583,False,False,0,0,False,True,7.730451,-1,0.2449905,-0.1640815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.993363,-2360488,RoadBlock,9.679687,-2360356,RoadBlock,9.669188,-2360356,RoadBlock,9.960197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,5.290237,,,0,,,0,0.3211768,-0.4643299,False,False,0,0,False,True,7.746187,-1,0.07909625,-0.3299758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.942049,-2360488,RoadBlock,9.637445,-2360356,RoadBlock,9.634211,-2360356,RoadBlock,9.931826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,5.009329,,,0,,,0,0.3214558,-0.4889404,False,False,0,0,False,True,8.020122,-1,0,-0.4588114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.889699,-2360488,RoadBlock,9.591723,-2360488,RoadBlock,9.593369,-2360356,RoadBlock,9.894885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,4.71348,,,0,,,0,0.9345077,-0.5055911,False,False,0,0,False,True,8.293729,-1,0,-0.5441807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.826087,-2360488,RoadBlock,9.530859,-2360488,RoadBlock,9.533291,-2360356,RoadBlock,9.833757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,4.085208,-2363960,construction,4.276865,,,0,,,0,0.3216032,-0.5083272,False,False,0,0,False,True,8.205878,-1,0,-0.3981078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.78452,-2360488,RoadBlock,9.488091,-2360488,RoadBlock,9.488125,-2360356,RoadBlock,9.784619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.799245,,,0,,,0,,,0,0.3216888,-0.5000737,False,False,0,0,False,True,8.271706,-1,0,-0.2611141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.69762,-2360488,RoadBlock,9.428468,-2360488,RoadBlock,9.45251,-2360488,RoadBlock,9.77357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.445705,-2363960,construction,3.504529,,,0,,,0,,,0,0.3223058,-0.5835864,False,False,0,0,False,True,8.500465,-1,-0.1510562,-0.1100579
,,0,,,0,-2360508,Pavement,9.574931,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.594244,-2360488,RoadBlock,9.358813,-2360488,RoadBlock,9.413006,-2360488,RoadBlock,9.765448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.218708,-2363960,construction,3.187299,,,0,,,0,,,0,,,0,0.3229451,-0.6895158,False,False,0,0,False,True,8.571624,-1,-0.2907411,0
,,0,,,0,-2360508,Pavement,8.980894,,,0,,,0,,,0,-2360488,RoadBlock,9.96781,-2360488,RoadBlock,9.455809,-2360488,RoadBlock,9.260805,-2360488,RoadBlock,9.351241,-2360488,RoadBlock,9.741544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,2.983172,-2363960,construction,2.877526,,,0,,,0,,,0,,,0,,,0,0.3235339,-0.8188085,False,False,0,0,False,True,8.726016,0,-0.4807005,0
,,0,,,0,-2360508,Pavement,8.58672,,,0,,,0,,,0,-2360488,RoadBlock,9.846431,-2360488,RoadBlock,9.373534,-2360488,RoadBlock,9.210313,-2360488,RoadBlock,9.330483,-2360488,RoadBlock,9.753275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,2.820358,-2363960,construction,2.729728,,,0,,,0,,,0,,,0,,,0,1.012895,-0.9249374,False,False,0,0,False,True,9.090957,0,-0.6182193,0
,,0,,,0,-2360508,Pavement,7.880236,,,0,,,0,,,0,-2360488,RoadBlock,9.600471,-2360488,RoadBlock,9.19471,-2360488,RoadBlock,9.085994,-2360488,RoadBlock,9.256929,-2360488,RoadBlock,9.735085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,2.878272,-2363960,construction,2.620003,-2363960,construction,3.060611,,,0,,,0,,,0,,,0,,,0,,,0,0.3241935,-1.10985,False,False,0,0,False,True,9.03361,0,-0.7626534,0
,,0,,,0,-2360508,Pavement,7.385144,,,0,,,0,,,0,-2360488,RoadBlock,9.416359,-2360488,RoadBlock,9.058954,-2360488,RoadBlock,8.990078,-2360488,RoadBlock,9.198751,-2360488,RoadBlock,9.718874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,2.938446,-2363960,construction,2.578465,-2363960,construction,2.889563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.324225,-1.249389,False,False,0,0,False,True,9.097814,0,-0.8981276,0
,,0,,,0,-2360508,Pavement,7.032784,,,0,,,0,-2360488,RoadBlock,9.930229,-2360488,RoadBlock,9.262436,-2360488,RoadBlock,8.932551,-2360488,RoadBlock,8.885242,-2360488,RoadBlock,9.112974,-2360488,RoadBlock,9.652921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.13355,-2363960,construction,2.612993,-2363960,construction,2.830652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3241973,-1.32554,False,False,0,0,False,True,9.303419,0,-1,0
,,0,,,0,-2360508,Pavement,6.852087,,,0,,,0,-2360488,RoadBlock,9.818495,-2360488,RoadBlock,9.157111,-2360488,RoadBlock,8.830008,-2360488,RoadBlock,8.782297,-2360488,RoadBlock,9.006382,-2360488,RoadBlock,9.538832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,2.780577,-2363960,construction,2.795992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.062685,-1.321995,False,False,0,0,False,True,9.499422,0,-1,0
,,0,,,0,-2360508,Pavement,6.791924,,,0,,,0,-2360488,RoadBlock,9.758953,-2360488,RoadBlock,9.071561,-2360488,RoadBlock,8.721658,-2360488,RoadBlock,8.650005,-2360488,RoadBlock,8.845173,-2360488,RoadBlock,9.338833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.084592,-2363960,construction,2.942693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,9.341069,,,0,0.3245425,-1.229083,False,False,0,0,False,True,9.423934,0,-1,0
,,0,,,0,-2360508,Pavement,6.774157,,,0,,,0,-2360488,RoadBlock,9.728919,-2360488,RoadBlock,9.01639,-2360488,RoadBlock,8.645354,-2360488,RoadBlock,8.552442,-2360488,RoadBlock,8.722802,-2360488,RoadBlock,9.183962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.060612,-2363960,construction,3.394846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,8.503082,-2375382,Body,8.471988,,,0,0.3246586,-1.14532,False,False,0,0,False,True,9.395225,0,-1,0
,,0,,,0,-2360508,Pavement,6.887773,,,0,,,0,-2360488,RoadBlock,9.766235,-2360488,RoadBlock,9.00759,-2360488,RoadBlock,8.600327,-2360488,RoadBlock,8.47386,-2360488,RoadBlock,8.607886,-2360488,RoadBlock,9.023941,-2360488,RoadBlock,9.794364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.382355,-2363960,construction,3.424359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,7.381775,-2375382,Body,8.063432,,,0,0.3246576,-1.014274,False,False,0,0,False,True,9.495541,0,-1,0
,,0,,,0,-2360508,Pavement,7.149201,,,0,,,0,-2360488,RoadBlock,9.875257,-2360488,RoadBlock,9.048236,-2360488,RoadBlock,8.589451,-2360488,RoadBlock,8.417627,-2360488,RoadBlock,8.504977,-2360488,RoadBlock,8.865445,-2360488,RoadBlock,9.560509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,3.556566,-2363960,construction,3.762962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,6.348007,-2375382,Body,7.472571,,,0,0.3243617,-0.8388414,False,False,0,0,False,True,9.438898,0,-1,0.1415995
,,0,,,0,-2360508,Pavement,7.694486,,,0,,,0,,,0,-2360488,RoadBlock,9.164786,-2360488,RoadBlock,8.623429,-2360488,RoadBlock,8.382277,-2360488,RoadBlock,8.401687,-2360488,RoadBlock,8.684745,-2360488,RoadBlock,9.278528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,4.008572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,5.651574,-2375382,Body,5.124781,-2375382,Body,6.66547,,,0,0.3232974,-0.5759639,False,False,0,0,False,True,9.343541,0,-0.9487979,0.3385879
,,0,,,0,-2360508,Pavement,8.026188,,,0,,,0,,,0,-2360488,RoadBlock,9.241048,-2360488,RoadBlock,8.657463,-2360488,RoadBlock,8.382134,-2360488,RoadBlock,8.369365,-2360488,RoadBlock,8.617116,-2360488,RoadBlock,9.16619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,4.213812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,4.693249,-2375382,Body,4.915751,-2375382,Body,6.324642,,,0,1.095765,-0.4498321,False,False,0,0,False,True,9.458245,0,-0.807718,0.4796677
,,0,,,0,-2360508,Pavement,8.84572,,,0,,,0,,,0,-2360488,RoadBlock,9.428969,-2360488,RoadBlock,8.755608,-2360488,RoadBlock,8.409966,-2360488,RoadBlock,8.333335,-2360488,RoadBlock,8.513482,-2360488,RoadBlock,8.979593,-2360488,RoadBlock,9.814677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,4.604685,-2363960,construction,4.629843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,4.014764,-2375382,Body,3.34149,-2375382,Body,4.023195,-2375382,Body,5.582166,,,0,0.3206999,-0.1993514,False,False,0,0,False,True,9.186007,0,-0.6702747,0.6171111
,,0,,,0,-2360508,Pavement,9.974763,,,0,,,0,,,0,-2360488,RoadBlock,9.685751,-2360488,RoadBlock,8.913914,-2360488,RoadBlock,8.494612,-2360488,RoadBlock,8.354661,-2360488,RoadBlock,8.471543,-2360488,RoadBlock,8.863989,-2360488,RoadBlock,9.599788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,4.908061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,3.766406,-2375382,Body,2.895736,-2375382,Body,2.610706,-2375382,Body,3.231518,-2375382,Body,4.726381,,,0,0.3182297,-0.04436754,False,False,0,0,False,True,9.016317,0,-0.5299639,0.7574218
,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.814277,-2360488,RoadBlock,8.998154,-2360488,RoadBlock,8.546687,-2360488,RoadBlock,8.380072,-2360488,RoadBlock,8.47138,-2360488,RoadBlock,8.835201,-2360488,RoadBlock,9.533684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,5.174249,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,3.060874,-2375382,Body,2.239314,-2375382,Body,1.821377,-2375382,Body,2.015362,-2375382,Body,2.631079,,,0,,,0,0.3170952,-0.1443342,False,False,0,0,False,True,8.945464,0,-0.3947546,0.7932333
,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.715281,-2360488,RoadBlock,8.888879,-2360488,RoadBlock,8.427653,-2360488,RoadBlock,8.249479,-2360488,RoadBlock,8.325476,-2360488,RoadBlock,8.667768,-2360488,RoadBlock,9.334503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,5.420476,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,2.32933,-2375382,Body,1.825748,-2375382,Body,1.604251,-2375382,Body,1.92776,-2375382,Body,2.717821,,,0,,,0,1.118792,-0.1988992,False,False,0,0,False,True,9.118752,0,-0.2052284,0.6037072
,,0,,,0,-2360508,Pavement,9.592525,,,0,,,0,,,0,-2360488,RoadBlock,9.408136,-2360488,RoadBlock,8.608871,-2360488,RoadBlock,8.162971,-2360488,RoadBlock,7.991067,-2360488,RoadBlock,8.065295,-2360488,RoadBlock,8.397499,-2360488,RoadBlock,9.044138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,5.705118,,,0,,,0,,,0,,,0,,,0,-2375382,Body,2.573337,-2375382,Body,1.968986,-2375382,Body,1.645625,-2375382,Body,1.74949,-2375382,Body,2.346339,-2375382,Body,3.990198,,,0,,,0,0.3169775,-0.1963242,False,False,0,0,False,True,9.32427,0,-0.06788358,0.4663623
,,0,,,0,-2360508,Pavement,7.565502,,,0,,,0,-2360488,RoadBlock,9.939361,-2360488,RoadBlock,8.843325,-2360488,RoadBlock,8.18904,-2360488,RoadBlock,7.846333,-2360488,RoadBlock,7.75649,-2360488,RoadBlock,7.905139,-2360488,RoadBlock,8.31628,-2360488,RoadBlock,9.062405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,5.928289,,,0,,,0,,,0,,,0,-2375382,Body,2.662917,-2375382,Body,2.009072,-2375382,Body,1.665092,-2375382,Body,1.726074,-2375382,Body,2.272645,-2375382,Body,3.717697,,,0,,,0,,,0,0.3205618,-0.1217563,False,False,0,0,False,True,9.538677,0,0,0.3290557
