-2494258,Pavement (1),2.602454,-2494258,Pavement (1),0.5986916,-2494258,Pavement (1),0.3497244,-2494236,RoadBlock,9.455057,-2494236,RoadBlock,7.551655,-2494236,RoadBlock,6.450913,-2494236,RoadBlock,5.784223,-2494236,RoadBlock,5.390662,-2494236,RoadBlock,5.194198,-2494236,RoadBlock,5.161677,-2494236,RoadBlock,5.287898,-2494236,RoadBlock,5.593483,-2494236,RoadBlock,6.13369,-2494236,RoadBlock,7.026044,-2494236,RoadBlock,8.527635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9453688,-0.2925575,False,False,0,0,False,True,6.53463,0,0.3960478,0
-2494258,Pavement (1),3.225044,-2494258,Pavement (1),0.6297914,-2494258,Pavement (1),0.3609413,-2494236,RoadBlock,9.598444,-2494236,RoadBlock,7.631633,-2494236,RoadBlock,6.499329,-2494236,RoadBlock,5.814087,-2494236,RoadBlock,5.408026,-2494236,RoadBlock,5.20193,-2494236,RoadBlock,5.16082,-2494236,RoadBlock,5.278123,-2494236,RoadBlock,5.572941,-2494236,RoadBlock,6.098182,-2494236,RoadBlock,6.966715,-2494236,RoadBlock,8.424271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9433485,-0.2380143,False,False,0,0,False,True,6.700055,0,0.2406514,0
-2494258,Pavement (1),4.741336,-2494258,Pavement (1),0.6948879,-2494258,Pavement (1),0.3872817,-2494236,RoadBlock,9.795985,-2494236,RoadBlock,7.742922,-2494236,RoadBlock,6.568044,-2494236,RoadBlock,5.857992,-2494236,RoadBlock,5.435398,-2494236,RoadBlock,5.216747,-2494236,RoadBlock,5.164681,-2494236,RoadBlock,5.270857,-2494236,RoadBlock,5.5525,-2494236,RoadBlock,6.059698,-2494236,RoadBlock,6.899768,-2494236,RoadBlock,8.305127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8891127,-0.168957,False,False,0,0,False,True,7.026299,0,0,0
-2494258,Pavement (1),7.825021,-2494258,Pavement (1),0.763692,-2494258,Pavement (1),0.4144073,-2494236,RoadBlock,9.98334,-2494236,RoadBlock,7.847854,-2494236,RoadBlock,6.632835,-2494236,RoadBlock,5.899603,-2494236,RoadBlock,5.461693,-2494236,RoadBlock,5.23153,-2494236,RoadBlock,5.169521,-2494236,RoadBlock,5.265714,-2494236,RoadBlock,5.535672,-2494236,RoadBlock,6.027006,-2494236,RoadBlock,6.842314,-2494236,RoadBlock,8.202755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8819423,-0.1066438,False,False,0,0,False,True,7.133052,0,-0.1591719,0
,,0,-2494258,Pavement (1),0.8303146,-2494258,Pavement (1),0.4420223,,,0,-2494236,RoadBlock,7.923243,-2494236,RoadBlock,6.680352,-2494236,RoadBlock,5.931133,-2494236,RoadBlock,5.482757,-2494236,RoadBlock,5.244839,-2494236,RoadBlock,5.176269,-2494236,RoadBlock,5.266024,-2494236,RoadBlock,5.528597,-2494236,RoadBlock,6.010072,-2494236,RoadBlock,6.810122,-2494236,RoadBlock,8.143031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9274769,-0.0659687,False,False,0,0,False,True,7.385969,0,-0.313297,0
,,0,-2494258,Pavement (1),0.8736785,-2494258,Pavement (1),0.4595246,,,0,-2494236,RoadBlock,7.970947,-2494236,RoadBlock,6.710323,-2494236,RoadBlock,5.950982,-2494236,RoadBlock,5.496012,-2494236,RoadBlock,5.253222,-2494236,RoadBlock,5.18054,-2494236,RoadBlock,5.266274,-2494236,RoadBlock,5.524247,-2494236,RoadBlock,5.999607,-2494236,RoadBlock,6.790244,-2494236,RoadBlock,8.106287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,39.87297,-0.04054264,False,False,0,0,False,True,10.68339,0,-0.4794892,0
,,0,-2494258,Pavement (1),0.9405325,-2494258,Pavement (1),0.4862615,,,0,-2494236,RoadBlock,8.038736,-2494236,RoadBlock,6.753052,-2494236,RoadBlock,5.979468,-2494236,RoadBlock,5.515249,-2494236,RoadBlock,5.26567,-2494236,RoadBlock,5.187296,-2494236,RoadBlock,5.267501,-2494236,RoadBlock,5.519205,-2494236,RoadBlock,5.986266,-2494236,RoadBlock,6.764193,-2494236,RoadBlock,8.057567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8848174,-0.005595291,False,False,0,0,False,True,7.633555,0,-0.6069925,0
,,0,-2494258,Pavement (1),0.9783581,-2494258,Pavement (1),0.5016723,,,0,-2494236,RoadBlock,8.072932,-2494236,RoadBlock,6.774835,-2494236,RoadBlock,5.994226,-2494236,RoadBlock,5.52546,-2494236,RoadBlock,5.272565,-2494236,RoadBlock,5.191433,-2494236,RoadBlock,5.268986,-2494236,RoadBlock,5.517711,-2494236,RoadBlock,5.980861,-2494236,RoadBlock,6.752838,-2494236,RoadBlock,8.035612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,37.61809,0.01119058,False,False,0,0,False,True,10.97276,0,-0.780309,0
,,0,-2494258,Pavement (1),0.9677482,-2494258,Pavement (1),0.5045618,,,0,-2494236,RoadBlock,8.028322,-2494236,RoadBlock,6.749858,-2494236,RoadBlock,5.980334,-2494236,RoadBlock,5.51882,-2494236,RoadBlock,5.271374,-2494236,RoadBlock,5.194993,-2494236,RoadBlock,5.277374,-2494236,RoadBlock,5.531797,-2494236,RoadBlock,6.002669,-2494236,RoadBlock,6.786555,-2494236,RoadBlock,8.090419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9330103,-0.01855762,False,False,0,0,False,True,7.74966,0,-0.8956523,0
,,0,-2494258,Pavement (1),0.8908254,-2494258,Pavement (1),0.4782943,,,0,-2494236,RoadBlock,7.932128,-2494236,RoadBlock,6.690984,-2494236,RoadBlock,5.942727,-2494236,RoadBlock,5.495098,-2494236,RoadBlock,5.257946,-2494236,RoadBlock,5.190303,-2494236,RoadBlock,5.281294,-2494236,RoadBlock,5.545624,-2494236,RoadBlock,6.029739,-2494236,RoadBlock,6.834045,-2494236,RoadBlock,8.174468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9370421,-0.07257759,False,False,0,0,False,True,7.651492,0,-1,0
-2494258,Pavement (1),5.970047,-2494258,Pavement (1),0.772549,-2494258,Pavement (1),0.4301601,-2494236,RoadBlock,9.885192,-2494236,RoadBlock,7.798278,-2494236,RoadBlock,6.606668,-2494236,RoadBlock,5.886944,-2494236,RoadBlock,5.458047,-2494236,RoadBlock,5.234805,-2494236,RoadBlock,5.178964,-2494236,RoadBlock,5.281561,-2494236,RoadBlock,5.559232,-2494236,RoadBlock,6.061226,-2494236,RoadBlock,6.893297,-2494236,RoadBlock,8.284003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.892223,-0.1457234,False,False,0,0,False,True,7.668558,0,-1,0
-2494258,Pavement (1),3.493828,-2494258,Pavement (1),0.6524264,-2494258,Pavement (1),0.3772379,-2494236,RoadBlock,9.642906,-2494236,RoadBlock,7.658329,-2494236,RoadBlock,6.517336,-2494236,RoadBlock,5.827083,-2494236,RoadBlock,5.417689,-2494236,RoadBlock,5.209033,-2494236,RoadBlock,5.165632,-2494236,RoadBlock,5.28054,-2494236,RoadBlock,5.572465,-2494236,RoadBlock,6.093725,-2494236,RoadBlock,6.95602,-2494236,RoadBlock,8.402255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,31.86278,-0.2234592,False,False,0,0,False,True,11.27603,0,-1,0
-2494258,Pavement (1),1.770743,-2494258,Pavement (1),0.4650925,-2494258,Pavement (1),0.2864917,-2494236,RoadBlock,9.289615,-2494236,RoadBlock,7.448308,-2494236,RoadBlock,6.379738,-2494236,RoadBlock,5.732244,-2494236,RoadBlock,5.351404,-2494236,RoadBlock,5.164183,-2494236,RoadBlock,5.13909,-2494236,RoadBlock,5.272117,-2494236,RoadBlock,5.585075,-2494236,RoadBlock,6.134974,-2494236,RoadBlock,7.042813,-2494236,RoadBlock,8.57441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9526565,-0.3388539,False,False,0,0,False,True,7.538001,0,-1,0
-2494258,Pavement (1),0.8952546,-2494258,Pavement (1),0.2894599,-2494258,Pavement (1),0.1956896,-2494236,RoadBlock,9.020144,-2494236,RoadBlock,7.280281,-2494236,RoadBlock,6.264311,-2494236,RoadBlock,5.64833,-2494236,RoadBlock,5.288592,-2494236,RoadBlock,5.117079,-2494236,RoadBlock,5.105155,-2494236,RoadBlock,5.250915,-2494236,RoadBlock,5.578393,-2494236,RoadBlock,6.148,-2494236,RoadBlock,7.087624,-2494236,RoadBlock,8.680518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9542657,-0.4227313,False,False,0,0,False,True,7.311945,0,-1,0
-2494258,Pavement (1),0.3861239,-2494258,Pavement (1),0.1648341,-2494258,Pavement (1),0.134673,-2494236,RoadBlock,8.844979,-2494236,RoadBlock,7.166398,-2494236,RoadBlock,6.182828,-2494236,RoadBlock,5.586411,-2494236,RoadBlock,5.239741,-2494236,RoadBlock,5.077795,-2494236,RoadBlock,5.073643,-2494236,RoadBlock,5.226618,-2494236,RoadBlock,5.562048,-2494236,RoadBlock,6.142298,-2494236,RoadBlock,7.099245,-2494236,RoadBlock,8.726575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9291759,-0.4728376,False,False,0,0,False,True,7.204394,0,-1,0
,,0,,,0,,,0,-2494236,RoadBlock,8.685499,-2494236,RoadBlock,7.057155,-2494236,RoadBlock,6.100663,-2494236,RoadBlock,5.520692,-2494236,RoadBlock,5.184847,-2494236,RoadBlock,5.030518,-2494236,RoadBlock,5.03211,-2494236,RoadBlock,5.189878,-2494236,RoadBlock,5.530021,-2494236,RoadBlock,6.11616,-2494236,RoadBlock,7.082777,-2494236,RoadBlock,8.73058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9295898,-0.5103927,False,False,0,0,False,True,6.939641,0,-1,0
,,0,,,0,,,0,-2494236,RoadBlock,8.580989,-2494236,RoadBlock,6.981699,-2494236,RoadBlock,6.041199,-2494236,RoadBlock,5.470948,-2494236,RoadBlock,5.141365,-2494236,RoadBlock,4.991166,-2494236,RoadBlock,4.995478,-2494236,RoadBlock,5.154985,-2494236,RoadBlock,5.496219,-2494236,RoadBlock,6.083189,-2494236,RoadBlock,7.051193,-2494236,RoadBlock,8.703404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9322585,-0.5284763,False,False,0,0,False,True,6.758546,0,-1,0
,,0,,,0,,,0,-2494236,RoadBlock,8.525829,-2494236,RoadBlock,6.938637,-2494236,RoadBlock,6.005057,-2494236,RoadBlock,5.439024,-2494236,RoadBlock,5.111989,-2494236,RoadBlock,4.963194,-2494236,RoadBlock,4.967993,-2494236,RoadBlock,5.127148,-2494236,RoadBlock,5.467144,-2494236,RoadBlock,6.051807,-2494236,RoadBlock,7.016016,-2494236,RoadBlock,8.66213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.38514,-0.5318983,False,False,0,0,False,True,11.18402,0,-0.950301,0
,,0,,,0,,,0,-2494236,RoadBlock,8.42198,-2494236,RoadBlock,6.85702,-2494236,RoadBlock,5.936217,-2494236,RoadBlock,5.377947,-2494236,RoadBlock,5.055597,-2494236,RoadBlock,4.909311,-2494236,RoadBlock,4.914866,-2494236,RoadBlock,5.073152,-2494236,RoadBlock,5.410513,-2494236,RoadBlock,5.990341,-2494236,RoadBlock,6.946618,-2494236,RoadBlock,8.57981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9339237,-0.537346,False,False,0,0,False,True,6.248257,0,-0.7932264,0
,,0,,,0,,,0,-2494236,RoadBlock,8.335058,-2494236,RoadBlock,6.793951,-2494236,RoadBlock,5.886337,-2494236,RoadBlock,5.336103,-2494236,RoadBlock,5.018926,-2494236,RoadBlock,4.876041,-2494236,RoadBlock,4.883815,-2494236,RoadBlock,5.043489,-2494236,RoadBlock,5.38168,-2494236,RoadBlock,5.962101,-2494236,RoadBlock,6.919377,-2494236,RoadBlock,8.556046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9349497,-0.5526415,False,False,0,0,False,True,6.083711,0,-0.6826409,0
,,0,,,0,,,0,-2494236,RoadBlock,8.237174,-2494236,RoadBlock,6.720093,-2494236,RoadBlock,5.825984,-2494236,RoadBlock,5.283986,-2494236,RoadBlock,4.971967,-2494236,RoadBlock,4.832223,-2494236,RoadBlock,4.841656,-2494236,RoadBlock,5.001776,-2494236,RoadBlock,5.339297,-2494236,RoadBlock,5.917936,-2494236,RoadBlock,6.872339,-2494236,RoadBlock,8.505456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9363557,-0.5644932,False,False,0,0,False,True,5.864605,0,-0.5273878,0
,,0,,,0,,,0,-2494236,RoadBlock,8.189849,-2494236,RoadBlock,6.675524,-2494236,RoadBlock,5.783736,-2494236,RoadBlock,5.243123,-2494236,RoadBlock,4.931477,-2494236,RoadBlock,4.791039,-2494236,RoadBlock,4.798583,-2494236,RoadBlock,4.955313,-2494236,RoadBlock,5.287357,-2494236,RoadBlock,5.857267,-2494236,RoadBlock,6.797258,-2494236,RoadBlock,8.404358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9369406,-0.5520282,False,False,0,0,False,True,5.580294,0,0,0
,,0,,,0,,,0,-2494236,RoadBlock,8.185315,-2494236,RoadBlock,6.656477,-2494236,RoadBlock,5.757946,-2494236,RoadBlock,5.213191,-2494236,RoadBlock,4.898096,-2494236,RoadBlock,4.75398,-2494236,RoadBlock,4.756941,-2494236,RoadBlock,4.907452,-2494236,RoadBlock,5.230537,-2494236,RoadBlock,5.786782,-2494236,RoadBlock,6.704177,-2494236,RoadBlock,8.269309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,9.828131,,,0,-0.9377236,-0.5205191,False,False,0,0,False,True,5.351355,-1,0.1584323,0
,,0,,,0,,,0,-2494236,RoadBlock,8.164293,-2494236,RoadBlock,6.628681,-2494236,RoadBlock,5.727457,-2494236,RoadBlock,5.181058,-2494236,RoadBlock,4.864299,-2494236,RoadBlock,4.717986,-2494236,RoadBlock,4.717804,-2494236,RoadBlock,4.863726,-2494236,RoadBlock,5.17998,-2494236,RoadBlock,5.725661,-2494236,RoadBlock,6.625658,-2494236,RoadBlock,8.158904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,9.379506,,,0,-0.9382752,-0.4986421,False,False,0,0,False,True,5.068373,-1,0.3135169,0
,,0,,,0,,,0,-2494236,RoadBlock,8.097562,-2494236,RoadBlock,6.575724,-2494236,RoadBlock,5.682471,-2494236,RoadBlock,5.140902,-2494236,RoadBlock,4.827032,-2494236,RoadBlock,4.682196,-2494236,RoadBlock,4.682341,-2494236,RoadBlock,4.827483,-2494236,RoadBlock,5.141729,-2494236,RoadBlock,5.683822,-2494236,RoadBlock,6.577929,-2494236,RoadBlock,8.101391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,8.947788,,,0,-0.9396646,-0.5009151,False,False,0,0,False,True,4.862544,-1,0.4692371,0
,,0,,,0,,,0,-2494236,RoadBlock,8.070576,-2494236,RoadBlock,6.549924,-2494236,RoadBlock,5.657855,-2494236,RoadBlock,5.117006,-2494236,RoadBlock,4.803299,-2494236,RoadBlock,4.658026,-2494236,RoadBlock,4.657038,-2494236,RoadBlock,4.800174,-2494236,RoadBlock,5.111199,-2494236,RoadBlock,5.648162,-2494236,RoadBlock,6.533844,-2494236,RoadBlock,8.042149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,8.651945,,,0,4.543401,-0.4928555,False,False,0,0,False,True,11.08932,-1,0.6243918,0
,,0,,,0,,,0,-2494236,RoadBlock,7.954336,-2494236,RoadBlock,6.46112,-2494236,RoadBlock,5.584525,-2494236,RoadBlock,5.053083,-2494236,RoadBlock,4.745182,-2494236,RoadBlock,4.603298,-2494236,RoadBlock,4.603863,-2494236,RoadBlock,4.746968,-2494236,RoadBlock,5.056387,-2494236,RoadBlock,5.589998,-2494236,RoadBlock,6.470144,-2494236,RoadBlock,7.970177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,8.027047,,,0,-0.9426424,-0.5039724,False,False,0,0,False,True,4.39636,-1,0.7806405,0
,,0,,,0,,,0,-2494236,RoadBlock,7.871626,-2494236,RoadBlock,6.40344,-2494236,RoadBlock,5.540449,-2494236,RoadBlock,5.017282,-2494236,RoadBlock,4.714793,-2494236,RoadBlock,4.576657,-2494236,RoadBlock,4.579956,-2494236,RoadBlock,4.725212,-2494236,RoadBlock,5.036603,-2494236,RoadBlock,5.572571,-2494236,RoadBlock,6.456603,-2494236,RoadBlock,7.965261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,7.744831,,,0,0.6929327,-0.5237908,False,False,0,0,False,True,11.09844,-1,0.9236625,0
,,0,,,0,,,0,-2494236,RoadBlock,7.850939,-2494236,RoadBlock,6.368709,-2494236,RoadBlock,5.499634,-2494236,RoadBlock,4.972764,-2494236,RoadBlock,4.666966,-2494236,RoadBlock,4.524921,-2494236,RoadBlock,4.523003,-2494236,RoadBlock,4.660898,-2494236,RoadBlock,4.961494,-2494236,RoadBlock,5.480874,-2494236,RoadBlock,6.337586,-2494236,RoadBlock,7.796011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,7.097344,,,0,-0.9445079,-0.4858177,False,False,0,0,False,True,3.981426,-1,1,0
,,0,,,0,,,0,-2494236,RoadBlock,7.821324,-2494236,RoadBlock,6.340883,-2494236,RoadBlock,5.473345,-2494236,RoadBlock,4.947414,-2494236,RoadBlock,4.641914,-2494236,RoadBlock,4.499512,-2494236,RoadBlock,4.496501,-2494236,RoadBlock,4.632396,-2494236,RoadBlock,4.929744,-2494236,RoadBlock,5.443937,-2494236,RoadBlock,6.292146,-2494236,RoadBlock,7.735354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,6.776586,,,0,-0.9454716,-0.4776966,False,False,0,0,False,True,3.868361,-1,1,0
,,0,,,0,,,0,-2494236,RoadBlock,7.733265,-2494236,RoadBlock,6.275623,-2494236,RoadBlock,5.420743,-2494236,RoadBlock,4.902487,-2494236,RoadBlock,4.601832,-2494236,RoadBlock,4.46246,-2494236,RoadBlock,4.461189,-2494236,RoadBlock,4.597809,-2494236,RoadBlock,4.895016,-2494236,RoadBlock,5.408292,-2494236,RoadBlock,6.254966,-2494236,RoadBlock,7.696785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,6.315299,,,0,-0.9471943,-0.4904335,False,False,0,0,False,True,3.73273,-1,1,0
,,0,,,0,,,0,-2494236,RoadBlock,7.671163,-2494236,RoadBlock,6.223104,-2494236,RoadBlock,5.374136,-2494236,RoadBlock,4.859476,-2494236,RoadBlock,4.560767,-2494236,RoadBlock,4.422008,-2494236,RoadBlock,4.420107,-2494236,RoadBlock,4.554755,-2494236,RoadBlock,4.848312,-2494236,RoadBlock,5.355546,-2494236,RoadBlock,6.192276,-2494236,RoadBlock,7.616752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,5.828501,,,0,-0.9482859,-0.4856237,False,False,0,0,False,True,3.543676,-1,1,0
,,0,,,0,,,0,-2494236,RoadBlock,7.630805,-2494236,RoadBlock,6.184147,-2494236,RoadBlock,5.336784,-2494236,RoadBlock,4.823112,-2494236,RoadBlock,4.524581,-2494236,RoadBlock,4.385101,-2494236,RoadBlock,4.381423,-2494236,RoadBlock,4.512956,-2494236,RoadBlock,4.801524,-2494236,RoadBlock,5.300859,-2494236,RoadBlock,6.124592,-2494236,RoadBlock,7.525752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,5.336486,,,0,-0.9500646,-0.4720248,False,False,0,0,False,True,3.420306,-1,1,0
,,0,,,0,,,0,-2494236,RoadBlock,7.591699,-2494236,RoadBlock,6.150411,-2494236,RoadBlock,5.306462,-2494236,RoadBlock,4.794871,-2494236,RoadBlock,4.497423,-2494236,RoadBlock,4.358181,-2494236,RoadBlock,4.353924,-2494236,RoadBlock,4.48397,-2494236,RoadBlock,4.769892,-2494236,RoadBlock,5.264894,-2494236,RoadBlock,6.081504,-2494236,RoadBlock,7.470162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,5.005484,,,0,-14.82962,-0.4674377,False,False,0,0,False,True,11.49898,-1,1,0
,,0,,,0,,,0,-2494236,RoadBlock,7.456938,-2494236,RoadBlock,6.051625,-2494236,RoadBlock,5.22753,-2494236,RoadBlock,4.727987,-2494236,RoadBlock,4.438189,-2494236,RoadBlock,4.303821,-2494236,RoadBlock,4.302516,-2494236,RoadBlock,4.434062,-2494236,RoadBlock,4.720314,-2494236,RoadBlock,5.214753,-2494236,RoadBlock,6.030403,-2494236,RoadBlock,7.419467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,4.364497,,,0,-0.9531783,-0.4898051,False,False,0,0,False,True,3.19222,0,0.9000506,0
,,0,,,0,,,0,-2494236,RoadBlock,7.440798,-2494236,RoadBlock,6.031923,-2494236,RoadBlock,5.206569,-2494236,RoadBlock,4.706269,-2494236,RoadBlock,4.415613,-2494236,RoadBlock,4.279994,-2494236,RoadBlock,4.276803,-2494236,RoadBlock,4.405532,-2494236,RoadBlock,4.687545,-2494236,RoadBlock,5.175407,-2494236,RoadBlock,5.980247,-2494236,RoadBlock,7.349623,-2494236,RoadBlock,9.93309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,4.03962,,,0,-0.9541199,-0.4751066,False,False,0,0,False,True,3.138958,0,0.7919901,0
,,0,,,0,,,0,-2494236,RoadBlock,7.423423,-2494236,RoadBlock,6.007604,-2494236,RoadBlock,5.179479,-2494236,RoadBlock,4.677524,-2494236,RoadBlock,4.385271,-2494236,RoadBlock,4.247612,-2494236,RoadBlock,4.241551,-2494236,RoadBlock,4.366116,-2494236,RoadBlock,4.641957,-2494236,RoadBlock,5.120294,-2494236,RoadBlock,5.909523,-2494236,RoadBlock,7.250441,-2494236,RoadBlock,9.771706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,3.578337,,,0,-0.9557602,-0.4524331,False,False,0,0,False,True,3.074219,0,0.6397336,0
,,0,,,0,,,0,-2494236,RoadBlock,7.351216,-2494236,RoadBlock,5.951439,-2494236,RoadBlock,5.13245,-2494236,RoadBlock,4.636041,-2494236,RoadBlock,4.347156,-2494236,RoadBlock,4.211345,-2494236,RoadBlock,4.205936,-2494236,RoadBlock,4.330061,-2494236,RoadBlock,4.604298,-2494236,RoadBlock,5.079628,-2494236,RoadBlock,5.863888,-2494236,RoadBlock,7.196782,-2494236,RoadBlock,9.704766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,3.129275,,,0,-0.9570925,-0.45715,False,False,0,0,False,True,2.981621,0,0.4852364,0
,,0,,,0,-2494236,RoadBlock,9.753854,-2494236,RoadBlock,7.205607,-2494236,RoadBlock,5.853096,-2494236,RoadBlock,5.059449,-2494236,RoadBlock,4.578396,-2494236,RoadBlock,4.299666,-2494236,RoadBlock,4.171078,-2494236,RoadBlock,4.171239,-2494236,RoadBlock,4.300172,-2494236,RoadBlock,4.579326,-2494236,RoadBlock,5.060973,-2494236,RoadBlock,5.855568,-2494236,RoadBlock,7.209884,-2494236,RoadBlock,9.77527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2494270,bump,2.852333,,,0,-0.9595722,-0.5011501,False,False,0,0,False,True,2.939674,0,0.6465744,0
