,,0,,,0,-3064660,Cube (9),1.355646,,,0,,,0,-3064796,RoadBlock,8.196187,-3064796,RoadBlock,7.08991,-3064796,RoadBlock,6.418769,-3064796,RoadBlock,6.030929,-3064816,RoadBlock,6.046536,-3064816,RoadBlock,6.273736,-3064816,RoadBlock,6.730722,-3064816,RoadBlock,7.505313,-3064816,RoadBlock,8.783366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01941912,-0.08711086,False,False,0,0,False,True,113.0131,-1,1,0
,,0,,,0,-3064660,Cube (9),1.305952,,,0,,,0,-3064796,RoadBlock,8.17999,-3064796,RoadBlock,7.085374,-3064796,RoadBlock,6.421392,-3064796,RoadBlock,6.038775,-3064816,RoadBlock,6.008962,-3064816,RoadBlock,6.239919,-3064816,RoadBlock,6.700603,-3064816,RoadBlock,7.479982,-3064816,RoadBlock,8.766391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02502825,-0.1130915,False,False,0,0,False,True,112.7352,-1,1,0
,,0,,,0,-3064660,Cube (9),1.264467,,,0,,,0,-3064796,RoadBlock,8.179566,-3064796,RoadBlock,7.089822,-3064796,RoadBlock,6.428836,-3064796,RoadBlock,6.048522,-3064796,RoadBlock,5.878896,-3064816,RoadBlock,6.203474,-3064816,RoadBlock,6.664603,-3064816,RoadBlock,7.443983,-3064816,RoadBlock,8.730667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02318538,-0.1263626,False,False,0,0,False,True,112.4398,-1,1,-0.1519051
,,0,,,0,-3064660,Cube (9),1.233972,,,0,,,0,-3064796,RoadBlock,8.190376,-3064796,RoadBlock,7.101026,-3064796,RoadBlock,6.440309,-3064796,RoadBlock,6.06036,-3064796,RoadBlock,5.89135,-3064816,RoadBlock,6.169116,-3064816,RoadBlock,6.628865,-3064816,RoadBlock,7.405658,-3064816,RoadBlock,8.688148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02627294,-0.1314183,False,False,0,0,False,True,112.1911,-1,1,-0.3034317
,,0,,,0,-3064660,Cube (9),1.211829,,,0,,,0,-3064796,RoadBlock,8.209689,-3064796,RoadBlock,7.117002,-3064796,RoadBlock,6.45425,-3064796,RoadBlock,6.07304,-3064796,RoadBlock,5.903275,-3064816,RoadBlock,6.136959,-3064816,RoadBlock,6.593805,-3064816,RoadBlock,7.36581,-3064816,RoadBlock,8.640386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01403454,-0.1293474,False,False,0,0,False,True,111.9204,-1,1,-0.1546041
,,0,,,0,-3064660,Cube (9),1.190522,,,0,,,0,-3064796,RoadBlock,8.21875,-3064796,RoadBlock,7.127044,-3064796,RoadBlock,6.464908,-3064796,RoadBlock,6.084321,-3064796,RoadBlock,5.915358,-3064816,RoadBlock,6.110723,-3064816,RoadBlock,6.56702,-3064816,RoadBlock,7.337766,-3064816,RoadBlock,8.610381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01399961,-0.1353648,False,False,0,0,False,True,111.6935,-1,1,-0.004902299
,,0,,,0,-3064660,Cube (9),1.147755,,,0,,,0,-3064796,RoadBlock,8.225555,-3064796,RoadBlock,7.13635,-3064796,RoadBlock,6.475799,-3064796,RoadBlock,6.096508,-3064796,RoadBlock,5.928954,-3064796,RoadBlock,5.945593,-3064816,RoadBlock,6.523224,-3064816,RoadBlock,7.291747,-3064816,RoadBlock,8.560885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05386156,-0.1447672,False,False,0,0,False,True,111.3628,-1,1,0
,,0,,,0,-3064660,Cube (9),1.112198,,,0,,,0,-3064796,RoadBlock,8.218667,-3064796,RoadBlock,7.133739,-3064796,RoadBlock,6.47581,-3064796,RoadBlock,6.098451,-3064796,RoadBlock,5.932548,-3064796,RoadBlock,5.950882,-3064816,RoadBlock,6.497139,-3064816,RoadBlock,7.265474,-3064816,RoadBlock,8.534483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01903931,-0.1540276,False,False,0,0,False,True,111.1367,-1,1,0
,,0,,,0,-3064660,Cube (9),1.044851,,,0,-3064796,RoadBlock,9.997973,-3064796,RoadBlock,8.18848,-3064796,RoadBlock,7.117273,-3064796,RoadBlock,6.46783,-3064796,RoadBlock,6.096554,-3064796,RoadBlock,5.935715,-3064796,RoadBlock,5.958967,-3064816,RoadBlock,6.460054,-3064816,RoadBlock,7.232443,-3064816,RoadBlock,8.508772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02054916,-0.1811107,False,False,0,0,False,True,110.8752,-1,1,0
,,0,,,0,-3064660,Cube (9),0.983494,,,0,-3064796,RoadBlock,9.935586,-3064796,RoadBlock,8.157049,-3064796,RoadBlock,7.102167,-3064796,RoadBlock,6.462881,-3064796,RoadBlock,6.098972,-3064796,RoadBlock,5.944416,-3064796,RoadBlock,5.973938,-3064816,RoadBlock,6.426721,-3064816,RoadBlock,7.205854,-3064816,RoadBlock,8.494192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02057061,-0.2154324,False,False,0,0,False,True,110.5943,-1,1,0
,,0,,,0,-3064660,Cube (9),0.9292888,,,0,-3064796,RoadBlock,9.89073,-3064796,RoadBlock,8.136311,-3064796,RoadBlock,7.094134,-3064796,RoadBlock,6.462805,-3064796,RoadBlock,6.10479,-3064796,RoadBlock,5.955355,-3064796,RoadBlock,5.990126,-3064816,RoadBlock,6.390552,-3064816,RoadBlock,7.174228,-3064816,RoadBlock,8.470893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001229485,-0.2439115,False,False,0,0,False,True,110.2795,-1,1,0
,,0,,,0,-3064660,Cube (9),0.8761423,,,0,-3064796,RoadBlock,9.836595,-3064796,RoadBlock,8.110914,-3064796,RoadBlock,7.083992,-3064796,RoadBlock,6.462258,-3064796,RoadBlock,6.111342,-3064796,RoadBlock,5.96812,-3064796,RoadBlock,6.009281,-3064796,RoadBlock,6.241369,-3064816,RoadBlock,7.147694,-3064816,RoadBlock,8.456632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002021343,-0.2783548,False,False,0,0,False,True,109.9926,-1,1,0
,,0,,,0,-3064660,Cube (9),0.7897306,,,0,-3064796,RoadBlock,9.719232,-3064796,RoadBlock,8.043861,-3064796,RoadBlock,7.044216,-3064796,RoadBlock,6.439688,-3064796,RoadBlock,6.101202,-3064796,RoadBlock,5.968349,-3064796,RoadBlock,6.019567,-3064796,RoadBlock,6.263041,-3064816,RoadBlock,7.128707,-3064816,RoadBlock,8.461777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03614502,-0.3332313,False,False,0,0,False,True,109.6942,-1,1,0
,,0,,,0,-3064660,Cube (9),0.7203069,,,0,,,0,-3064796,RoadBlock,8.013129,-3064796,RoadBlock,7.026684,-3064796,RoadBlock,6.430535,-3064796,RoadBlock,6.098181,-3064796,RoadBlock,5.970516,-3064796,RoadBlock,6.026865,-3064796,RoadBlock,6.276217,-3064816,RoadBlock,7.087459,-3064816,RoadBlock,8.426921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03622762,-0.361011,False,False,0,0,False,True,109.4427,-1,1,0
,,0,,,0,-3064660,Cube (9),0.660638,,,0,,,0,-3064796,RoadBlock,8.015847,-3064796,RoadBlock,7.028819,-3064796,RoadBlock,6.432292,-3064796,RoadBlock,6.099684,-3064796,RoadBlock,5.971848,-3064796,RoadBlock,6.028071,-3064796,RoadBlock,6.277327,-3064816,RoadBlock,7.0204,-3064816,RoadBlock,8.346746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02890095,-0.3602447,False,False,0,0,False,True,109.1864,-1,1,0
,,0,,,0,-3064660,Cube (9),0.6140315,,,0,,,0,-3064796,RoadBlock,8.03446,-3064796,RoadBlock,7.04144,-3064796,RoadBlock,6.44115,-3064796,RoadBlock,6.105881,-3064796,RoadBlock,5.975897,-3064796,RoadBlock,6.030157,-3064796,RoadBlock,6.277307,-3064816,RoadBlock,6.951374,-3064816,RoadBlock,8.259186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02892376,-0.3493573,False,False,0,0,False,True,108.9733,-1,1,0
,,0,,,0,-3064660,Cube (9),0.5758345,,,0,,,0,-3064796,RoadBlock,8.046349,-3064796,RoadBlock,7.050598,-3064796,RoadBlock,6.448589,-3064796,RoadBlock,6.112171,-3064796,RoadBlock,5.981376,-3064796,RoadBlock,6.034979,-3064796,RoadBlock,6.281577,-3064796,RoadBlock,6.762971,-3064816,RoadBlock,8.194408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02901228,-0.3456267,False,False,0,0,False,True,108.7581,-1,1,0
,,0,,,0,-3064660,Cube (9),0.5332021,,,0,,,0,-3064796,RoadBlock,8.042823,-3064796,RoadBlock,7.050945,-3064796,RoadBlock,6.451441,-3064796,RoadBlock,6.116941,-3064796,RoadBlock,5.987902,-3064796,RoadBlock,6.043471,-3064796,RoadBlock,6.292461,-3064796,RoadBlock,6.77718,-3064816,RoadBlock,8.1485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02879954,-0.3557996,False,False,0,0,False,True,108.5552,-1,1,0
,,0,,,0,-3064660,Cube (9),0.4698516,,,0,,,0,-3064796,RoadBlock,8.010693,-3064796,RoadBlock,7.031704,-3064796,RoadBlock,6.44038,-3064796,RoadBlock,6.111848,-3064796,RoadBlock,5.987821,-3064796,RoadBlock,6.048288,-3064796,RoadBlock,6.302843,-3064796,RoadBlock,6.794888,-3064816,RoadBlock,8.116557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004855782,-0.3823321,False,False,0,0,False,True,108.3349,-1,1,0
,,0,,,0,-3064660,Cube (9),0.4034554,,,0,,,0,-3064796,RoadBlock,7.979647,-3064796,RoadBlock,7.013182,-3064796,RoadBlock,6.429853,-3064796,RoadBlock,6.10716,-3064796,RoadBlock,5.988072,-3064796,RoadBlock,6.05338,-3064796,RoadBlock,6.313481,-3064796,RoadBlock,6.812807,-3064816,RoadBlock,8.077552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01689023,-0.4085341,False,False,0,0,False,True,108.1117,-1,1,0
,,0,,,0,-3064660,Cube (9),0.3199579,,,0,,,0,-3064796,RoadBlock,7.939901,-3064796,RoadBlock,6.987728,-3064796,RoadBlock,6.413513,-3064796,RoadBlock,6.097449,-3064796,RoadBlock,5.983879,-3064796,RoadBlock,6.05446,-3064796,RoadBlock,6.320462,-3064796,RoadBlock,6.827508,-3064816,RoadBlock,8.025459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01436616,-0.4373138,False,False,0,0,False,True,107.89,-1,1,0
-3064648,Cube (8),0.8230579,,,0,-3064660,Cube (9),0.2284494,,,0,,,0,-3064796,RoadBlock,7.901182,-3064796,RoadBlock,6.962771,-3064796,RoadBlock,6.397378,-3064796,RoadBlock,6.087724,-3064796,RoadBlock,5.979472,-3064796,RoadBlock,6.05516,-3064796,RoadBlock,6.32693,-3064796,RoadBlock,6.841473,-3064816,RoadBlock,7.957419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01455316,-0.4652779,False,False,0,0,False,True,107.6492,-1,1,0
-3064648,Cube (8),0.4863643,,,0,-3064660,Cube (9),0.1351334,,,0,,,0,-3064776,RoadBlock,8.069016,-3064796,RoadBlock,6.917022,-3064796,RoadBlock,6.367849,-3064796,RoadBlock,6.070069,-3064796,RoadBlock,5.971729,-3064796,RoadBlock,6.057018,-3064796,RoadBlock,6.33965,-3064796,RoadBlock,6.86844,-3064796,RoadBlock,7.750373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05321193,-0.5176204,False,False,0,0,False,True,107.4136,-1,1,0
-3064660,Cube (9),0.1520519,,,0,-3064660,Cube (9),0.06221711,,,0,,,0,-3064776,RoadBlock,8.078686,-3064796,RoadBlock,6.883897,-3064796,RoadBlock,6.345057,-3064796,RoadBlock,6.054769,-3064796,RoadBlock,5.962624,-3064796,RoadBlock,6.053827,-3064796,RoadBlock,6.343,-3064796,RoadBlock,6.880348,-3064796,RoadBlock,7.77527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05290579,-0.5501143,False,False,0,0,False,True,107.2135,-1,1,0
,,0,,,0,-3064636,Cube (7),8.751634,,,0,,,0,-3064776,RoadBlock,8.093138,-3064796,RoadBlock,6.856247,-3064796,RoadBlock,6.324861,-3064796,RoadBlock,6.039936,-3064796,RoadBlock,5.952121,-3064796,RoadBlock,6.047323,-3064796,RoadBlock,6.34088,-3064796,RoadBlock,6.883812,-3064796,RoadBlock,7.787195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001640082,-0.5523574,False,False,0,0,False,True,107.0383,-1,1,0
,,0,,,0,-3064636,Cube (7),8.506139,,,0,,,0,-3064776,RoadBlock,8.125949,-3064796,RoadBlock,6.840084,-3064796,RoadBlock,6.312749,-3064796,RoadBlock,6.030731,-3064796,RoadBlock,5.945236,-3064796,RoadBlock,6.042576,-3064796,RoadBlock,6.338372,-3064796,RoadBlock,6.884163,-3064796,RoadBlock,7.791878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001552845,-0.5403636,False,False,0,0,False,True,106.8824,-1,1,0
,,0,,,0,-3064636,Cube (7),8.281033,,,0,,,0,-3064776,RoadBlock,8.18999,-3064796,RoadBlock,6.839157,-3064796,RoadBlock,6.309313,-3064796,RoadBlock,6.025292,-3064796,RoadBlock,5.937855,-3064796,RoadBlock,6.033014,-3064796,RoadBlock,6.326046,-3064796,RoadBlock,6.86795,-3064796,RoadBlock,7.769593,-3064816,RoadBlock,9.976383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05063071,-0.5514025,False,False,0,0,False,True,106.7455,-1,1,0
,,0,,,0,-3064648,Cube (8),0.05856008,,,0,,,0,-3064776,RoadBlock,8.257385,-3064796,RoadBlock,6.843514,-3064796,RoadBlock,6.31025,-3064796,RoadBlock,6.023601,-3064796,RoadBlock,5.933803,-3064796,RoadBlock,6.026461,-3064796,RoadBlock,6.316463,-3064796,RoadBlock,6.854185,-3064796,RoadBlock,7.749336,-3064816,RoadBlock,9.837053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05075405,-0.5645629,False,False,0,0,False,True,106.6262,-1,1,0
,,0,,,0,-3064648,Cube (8),0.1032476,,,0,,,0,-3064776,RoadBlock,8.299335,-3064796,RoadBlock,6.837855,-3064796,RoadBlock,6.305367,-3064796,RoadBlock,6.019205,-3064796,RoadBlock,5.929726,-3064796,RoadBlock,6.022588,-3064796,RoadBlock,6.31267,-3064796,RoadBlock,6.850426,-3064796,RoadBlock,7.745584,-3064816,RoadBlock,9.746696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04288437,-0.5631764,False,False,0,0,False,True,106.5185,-1,1,0
,,0,,,0,-3064648,Cube (8),0.1713352,,,0,,,0,-3064776,RoadBlock,8.326601,-3064776,RoadBlock,7.028668,-3064796,RoadBlock,6.296283,-3064796,RoadBlock,6.013281,-3064796,RoadBlock,5.926429,-3064796,RoadBlock,6.021834,-3064796,RoadBlock,6.314784,-3064796,RoadBlock,6.856296,-3064796,RoadBlock,7.757203,-3064816,RoadBlock,9.688097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04258285,-0.5491486,False,False,0,0,False,True,106.4002,-1,1,0
,,0,,,0,-3064648,Cube (8),0.2170436,,,0,,,0,-3064776,RoadBlock,8.328633,-3064776,RoadBlock,7.040907,-3064796,RoadBlock,6.273478,-3064796,RoadBlock,5.996429,-3064796,RoadBlock,5.914425,-3064796,RoadBlock,6.014288,-3064796,RoadBlock,6.312101,-3064796,RoadBlock,6.85986,-3064796,RoadBlock,7.770248,-3064816,RoadBlock,9.634137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02793307,-0.5238701,False,False,0,0,False,True,106.2864,-1,1,0
,,0,,,0,-3064648,Cube (8),0.2644704,,,0,,,0,-3064776,RoadBlock,8.332048,-3064776,RoadBlock,7.054458,-3064796,RoadBlock,6.250345,-3064796,RoadBlock,5.979331,-3064796,RoadBlock,5.902204,-3064796,RoadBlock,6.006627,-3064796,RoadBlock,6.309387,-3064796,RoadBlock,6.863554,-3064796,RoadBlock,7.783724,-3064796,RoadBlock,9.3165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02800308,-0.4980984,False,False,0,0,False,True,106.1661,-1,1,0
,,0,,,0,-3064648,Cube (8),0.3194186,,,0,,,0,-3064776,RoadBlock,8.335563,-3064776,RoadBlock,7.069427,-3064796,RoadBlock,6.226819,-3064796,RoadBlock,5.962462,-3064796,RoadBlock,5.890836,-3064796,RoadBlock,6.000424,-3064796,RoadBlock,6.308949,-3064796,RoadBlock,6.87063,-3064796,RoadBlock,7.802384,-3064796,RoadBlock,9.356189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01528776,-0.4688856,False,False,0,0,False,True,106.0529,-1,1,0
,,0,,,0,-3064648,Cube (8),0.3826501,,,0,,,0,-3064776,RoadBlock,8.33952,-3064776,RoadBlock,7.086226,-3064796,RoadBlock,6.203108,-3064796,RoadBlock,5.946104,-3064796,RoadBlock,5.880605,-3064796,RoadBlock,5.996109,-3064796,RoadBlock,6.311303,-3064796,RoadBlock,6.881799,-3064796,RoadBlock,7.827198,-3064796,RoadBlock,9.405878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01458266,-0.4358521,False,False,0,0,False,True,105.9225,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4230171,,,0,,,0,-3064776,RoadBlock,8.301367,-3064776,RoadBlock,7.076885,-3064776,RoadBlock,6.335265,-3064796,RoadBlock,5.91981,-3064796,RoadBlock,5.864889,-3064796,RoadBlock,5.990734,-3064796,RoadBlock,6.317677,-3064796,RoadBlock,6.903918,-3064796,RoadBlock,7.873917,-3064796,RoadBlock,9.497693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01867628,-0.3782791,False,False,0,0,False,True,105.8076,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4332665,,,0,,,0,-3064776,RoadBlock,8.248362,-3064776,RoadBlock,7.055192,-3064776,RoadBlock,6.331948,-3064796,RoadBlock,5.887623,-3064796,RoadBlock,5.843671,-3064796,RoadBlock,5.980087,-3064796,RoadBlock,6.319095,-3064796,RoadBlock,6.921441,-3064796,RoadBlock,7.916768,-3064796,RoadBlock,9.587642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01917804,-0.318433,False,False,0,0,False,True,105.6982,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4415118,,,0,,,0,-3064776,RoadBlock,8.247651,-3064776,RoadBlock,7.063066,-3064776,RoadBlock,6.344844,-3064796,RoadBlock,5.860119,-3064796,RoadBlock,5.820259,-3064796,RoadBlock,5.960164,-3064796,RoadBlock,6.302657,-3064796,RoadBlock,6.909305,-3064796,RoadBlock,7.911352,-3064796,RoadBlock,9.595303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03683318,-0.2965449,False,False,0,0,False,True,105.6307,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4620736,,,0,,,0,-3064776,RoadBlock,8.273929,-3064776,RoadBlock,7.08777,-3064776,RoadBlock,6.368574,-3064796,RoadBlock,5.838535,-3064796,RoadBlock,5.799831,-3064796,RoadBlock,5.940333,-3064796,RoadBlock,6.282887,-3064796,RoadBlock,6.889179,-3064796,RoadBlock,7.890501,-3064796,RoadBlock,9.573761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03680996,-0.2907844,False,False,0,0,False,True,105.5522,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4883679,,,0,,,0,-3064776,RoadBlock,8.316259,-3064776,RoadBlock,7.12183,-3064776,RoadBlock,6.397653,-3064776,RoadBlock,5.971746,-3064796,RoadBlock,5.78221,-3064796,RoadBlock,5.921243,-3064796,RoadBlock,6.261512,-3064796,RoadBlock,6.864245,-3064796,RoadBlock,7.859756,-3064796,RoadBlock,9.532785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03812851,-0.2963865,False,False,0,0,False,True,105.5164,-1,1,0
,,0,,,0,-3064648,Cube (8),0.5234261,,,0,,,0,-3064776,RoadBlock,8.358738,-3064776,RoadBlock,7.156325,-3064776,RoadBlock,6.427325,-3064776,RoadBlock,5.998417,-3064796,RoadBlock,5.769879,-3064796,RoadBlock,5.90773,-3064796,RoadBlock,6.246202,-3064796,RoadBlock,6.846157,-3064796,RoadBlock,7.837223,-3064796,RoadBlock,9.502329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03823142,-0.3011813,False,False,0,0,False,True,105.47,-1,1,0
,,0,,,0,-3064648,Cube (8),0.5276768,,,0,,,0,-3064776,RoadBlock,8.364238,-3064776,RoadBlock,7.16585,-3064776,RoadBlock,6.439209,-3064776,RoadBlock,6.012102,-3064796,RoadBlock,5.750384,-3064796,RoadBlock,5.889998,-3064796,RoadBlock,6.230047,-3064796,RoadBlock,6.831707,-3064796,RoadBlock,7.825388,-3064796,RoadBlock,9.49596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01867177,-0.2888528,False,False,0,0,False,True,105.4653,-1,1,0
,,0,,,0,-3064648,Cube (8),0.5289002,,,0,,,0,-3064776,RoadBlock,8.369991,-3064776,RoadBlock,7.17344,-3064776,RoadBlock,6.447873,-3064776,RoadBlock,6.021637,-3064796,RoadBlock,5.735878,-3064796,RoadBlock,5.876386,-3064796,RoadBlock,6.217065,-3064796,RoadBlock,6.819314,-3064796,RoadBlock,7.813779,-3064796,RoadBlock,9.486294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05459701,-0.2820363,False,False,0,0,False,True,105.4999,-1,1,0
,,0,,,0,-3064648,Cube (8),0.5438063,,,0,,,0,-3064776,RoadBlock,8.387608,-3064776,RoadBlock,7.194286,-3064776,RoadBlock,6.470572,-3064776,RoadBlock,6.045969,-3064796,RoadBlock,5.708398,-3064796,RoadBlock,5.850911,-3064796,RoadBlock,6.193168,-3064796,RoadBlock,6.796981,-3064796,RoadBlock,7.793828,-3064796,RoadBlock,9.4716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0635348,-0.2673213,False,False,0,0,False,True,105.427,-1,1,0
