,,0,-1335786,Pavement (1),9.119698,-1335786,Pavement (1),4.233616,,,0,,,0,-1335764,RoadBlock,8.486598,-1335764,RoadBlock,7.456613,-1335764,RoadBlock,6.834886,-1335764,RoadBlock,6.490354,-1335764,RoadBlock,6.361934,-1335764,RoadBlock,6.428827,-1335764,RoadBlock,6.701735,-1335764,RoadBlock,7.227293,-1335764,RoadBlock,8.1095,-1335764,RoadBlock,9.569358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.100377,0.1557215,False,False,0,0,False,True,160.3444,-1,1,0
,,0,-1335786,Pavement (1),9.635141,-1335786,Pavement (1),4.368042,,,0,,,0,-1335764,RoadBlock,8.555979,-1335764,RoadBlock,7.504922,-1335764,RoadBlock,6.869884,-1335764,RoadBlock,6.515952,-1335764,RoadBlock,6.380094,-1335764,RoadBlock,6.440263,-1335764,RoadBlock,6.706079,-1335764,RoadBlock,7.222792,-1335764,RoadBlock,8.091984,-1335764,RoadBlock,9.529225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003659,0.190968,False,False,0,0,False,True,160.5306,-1,1,0
,,0,,,0,-1335786,Pavement (1),4.466417,,,0,,,0,-1335764,RoadBlock,8.605094,-1335764,RoadBlock,7.53962,-1335764,RoadBlock,6.895513,-1335764,RoadBlock,6.535232,-1335764,RoadBlock,6.394421,-1335764,RoadBlock,6.450197,-1335764,RoadBlock,6.711472,-1335764,RoadBlock,7.222625,-1335764,RoadBlock,8.08371,-1335764,RoadBlock,9.506892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1235659,0.2140472,False,False,0,0,False,True,160.7092,-1,1,0
,,0,,,0,-1335786,Pavement (1),4.620949,,,0,,,0,-1335764,RoadBlock,8.679745,-1335764,RoadBlock,7.593141,-1335764,RoadBlock,6.935793,-1335764,RoadBlock,6.566339,-1335764,RoadBlock,6.418464,-1335764,RoadBlock,6.468111,-1335764,RoadBlock,6.723204,-1335764,RoadBlock,7.226931,-1335764,RoadBlock,8.077316,-1335764,RoadBlock,9.482014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003438,0.2462597,False,False,0,0,False,True,160.8648,-1,1,0
,,0,,,0,-1335786,Pavement (1),4.783686,,,0,,,0,-1335764,RoadBlock,8.755503,-1335764,RoadBlock,7.648397,-1335764,RoadBlock,6.978266,-1335764,RoadBlock,6.600033,-1335764,RoadBlock,6.445538,-1335764,RoadBlock,6.489596,-1335764,RoadBlock,6.739238,-1335764,RoadBlock,7.23661,-1335764,RoadBlock,8.077974,-1335764,RoadBlock,9.467136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003337,0.2756623,False,False,0,0,False,True,161.0266,-1,1,0
,,0,,,0,-1335786,Pavement (1),4.959785,,,0,,,0,-1335764,RoadBlock,8.834871,-1335764,RoadBlock,7.707109,-1335764,RoadBlock,7.024149,-1335764,RoadBlock,6.637189,-1335764,RoadBlock,6.476222,-1335764,RoadBlock,6.514971,-1335764,RoadBlock,6.759608,-1335764,RoadBlock,7.251331,-1335764,RoadBlock,8.08483,-1335764,RoadBlock,9.460502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09857012,0.3035391,False,False,0,0,False,True,161.2492,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.088575,,,0,,,0,-1335764,RoadBlock,8.891455,-1335764,RoadBlock,7.7494,-1335764,RoadBlock,7.057588,-1335764,RoadBlock,6.664651,-1335764,RoadBlock,6.499317,-1335764,RoadBlock,6.534562,-1335764,RoadBlock,6.776001,-1335764,RoadBlock,7.264222,-1335764,RoadBlock,8.092931,-1335764,RoadBlock,9.460398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09881268,0.3218808,False,False,0,0,False,True,161.4051,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.264564,,,0,,,0,-1335764,RoadBlock,8.966139,-1335764,RoadBlock,7.806948,-1335764,RoadBlock,7.104577,-1335764,RoadBlock,6.704641,-1335764,RoadBlock,6.534403,-1335764,RoadBlock,6.566001,-1335764,RoadBlock,6.804465,-1335764,RoadBlock,7.289813,-1335764,RoadBlock,8.114883,-1335764,RoadBlock,9.476052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09883156,0.3411461,False,False,0,0,False,True,161.6466,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.374329,,,0,,,0,-1335764,RoadBlock,9.011146,-1335764,RoadBlock,7.843074,-1335764,RoadBlock,7.135254,-1335764,RoadBlock,6.731812,-1335764,RoadBlock,6.559301,-1335764,RoadBlock,6.58947,-1335764,RoadBlock,6.827127,-1335764,RoadBlock,7.312115,-1335764,RoadBlock,8.137093,-1335764,RoadBlock,9.498006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1215063,0.3488697,False,False,0,0,False,True,161.8763,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.517447,,,0,,,0,-1335764,RoadBlock,9.068524,-1335764,RoadBlock,7.890536,-1335764,RoadBlock,7.176642,-1335764,RoadBlock,6.769428,-1335764,RoadBlock,6.594681,-1335764,RoadBlock,6.623775,-1335764,RoadBlock,6.861348,-1335764,RoadBlock,7.347204,-1335764,RoadBlock,8.17406,-1335764,RoadBlock,9.537985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09886716,0.3550387,False,False,0,0,False,True,162.0785,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.651622,,,0,,,0,-1335764,RoadBlock,9.121506,-1335764,RoadBlock,7.935381,-1335764,RoadBlock,7.216526,-1335764,RoadBlock,6.806316,-1335764,RoadBlock,6.629972,-1335764,RoadBlock,6.658604,-1335764,RoadBlock,6.896772,-1335764,RoadBlock,7.384367,-1335764,RoadBlock,8.214399,-1335764,RoadBlock,9.583511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09888242,0.3580918,False,False,0,0,False,True,162.2878,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.777001,,,0,,,0,-1335764,RoadBlock,9.170629,-1335764,RoadBlock,7.977479,-1335764,RoadBlock,7.254353,-1335764,RoadBlock,6.841631,-1335764,RoadBlock,6.664056,-1335764,RoadBlock,6.692536,-1335764,RoadBlock,6.931609,-1335764,RoadBlock,7.42131,-1335764,RoadBlock,8.255015,-1335764,RoadBlock,9.630171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09890689,0.3595767,False,False,0,0,False,True,162.5672,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.866807,,,0,,,0,-1335764,RoadBlock,9.205704,-1335764,RoadBlock,8.007721,-1335764,RoadBlock,7.281662,-1335764,RoadBlock,6.867234,-1335764,RoadBlock,6.688869,-1335764,RoadBlock,6.717339,-1335764,RoadBlock,6.957178,-1335764,RoadBlock,7.448556,-1335764,RoadBlock,8.285156,-1335764,RoadBlock,9.665055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09892328,0.360164,False,False,0,0,False,True,162.7648,-1,1,0
,,0,,,0,-1335786,Pavement (1),5.989337,,,0,,,0,-1335764,RoadBlock,9.253479,-1335764,RoadBlock,8.049067,-1335764,RoadBlock,7.319102,-1335764,RoadBlock,6.902424,-1335764,RoadBlock,6.723047,-1335764,RoadBlock,6.751578,-1335764,RoadBlock,6.992563,-1335764,RoadBlock,7.486349,-1335764,RoadBlock,8.327084,-1335764,RoadBlock,9.713796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09894881,0.3605766,False,False,0,0,False,True,163.0621,-1,1,0
,,0,,,0,-1335786,Pavement (1),6.07404,,,0,,,0,-1335764,RoadBlock,9.28646,-1335764,RoadBlock,8.077676,-1335764,RoadBlock,7.345057,-1335764,RoadBlock,6.926856,-1335764,RoadBlock,6.746807,-1335764,RoadBlock,6.775413,-1335764,RoadBlock,7.017229,-1335764,RoadBlock,7.512743,-1335764,RoadBlock,8.356422,-1335764,RoadBlock,9.747977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1220904,0.3607173,False,False,0,0,False,True,163.3391,-1,1,0
,,0,,,0,-1335786,Pavement (1),6.199312,,,0,,,0,-1335764,RoadBlock,9.335231,-1335764,RoadBlock,8.120029,-1335764,RoadBlock,7.38351,-1335764,RoadBlock,6.963076,-1335764,RoadBlock,6.78206,-1335764,RoadBlock,6.810801,-1335764,RoadBlock,7.053873,-1335764,RoadBlock,7.551979,-1335764,RoadBlock,8.400074,-1335764,RoadBlock,9.79891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09899193,0.3607938,False,False,0,0,False,True,163.5877,-1,1,0
,,0,,,0,-1335786,Pavement (1),6.322752,,,0,,,0,-1335764,RoadBlock,9.383262,-1335764,RoadBlock,8.161775,-1335764,RoadBlock,7.421439,-1335764,RoadBlock,6.998834,-1335764,RoadBlock,6.816879,-1335764,RoadBlock,6.845772,-1335764,RoadBlock,7.090114,-1335764,RoadBlock,7.590813,-1335764,RoadBlock,8.443312,-1335764,RoadBlock,9.849406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09900941,0.3607829,False,False,0,0,False,True,163.8419,-1,1,0
,,0,,,0,-1335786,Pavement (1),6.447774,,,0,,,0,-1335764,RoadBlock,9.431941,-1335764,RoadBlock,8.204076,-1335764,RoadBlock,7.459887,-1335764,RoadBlock,7.035072,-1335764,RoadBlock,6.852171,-1335764,RoadBlock,6.88122,-1335764,RoadBlock,7.126847,-1335764,RoadBlock,7.630172,-1335764,RoadBlock,8.487138,-1335764,RoadBlock,9.900593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09731901,0.3607501,False,False,0,0,False,True,164.1801,-1,1,0
,,0,,,0,-1335786,Pavement (1),6.53435,,,0,,,0,-1335764,RoadBlock,9.465621,-1335764,RoadBlock,8.233377,-1335764,RoadBlock,7.486517,-1335764,RoadBlock,7.060186,-1335764,RoadBlock,6.876638,-1335764,RoadBlock,6.905804,-1335764,RoadBlock,7.15233,-1335764,RoadBlock,7.657488,-1335764,RoadBlock,8.517569,-1335764,RoadBlock,9.936152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09758335,0.3606955,False,False,0,0,False,True,164.4147,-1,1,0
,,0,,,0,-1335888,Cube,6.344338,,,0,,,0,-1335764,RoadBlock,9.510404,-1335764,RoadBlock,8.272324,-1335764,RoadBlock,7.521937,-1335764,RoadBlock,7.093589,-1335764,RoadBlock,6.909182,-1335764,RoadBlock,6.938507,-1335764,RoadBlock,7.186235,-1335764,RoadBlock,7.693833,-1335764,RoadBlock,8.558061,-1335764,RoadBlock,9.983484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09764214,0.3606094,False,False,0,0,False,True,164.7613,-1,1,0
,,0,,,0,-1335888,Cube,6.315819,,,0,,,0,-1335764,RoadBlock,9.538912,-1335764,RoadBlock,8.297127,-1335764,RoadBlock,7.544493,-1335764,RoadBlock,7.114865,-1335764,RoadBlock,6.929914,-1335764,RoadBlock,6.959341,-1335764,RoadBlock,7.207832,-1335764,RoadBlock,7.716989,-1335764,RoadBlock,8.583871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1202474,0.3605438,False,False,0,0,False,True,165.075,-1,1,0
,,0,,,0,-1335888,Cube,6.275065,,,0,,,0,-1335764,RoadBlock,9.579536,-1335764,RoadBlock,8.332491,-1335764,RoadBlock,7.576652,-1335764,RoadBlock,7.145205,-1335764,RoadBlock,6.959484,-1335764,RoadBlock,6.989064,-1335764,RoadBlock,7.238659,-1335764,RoadBlock,7.750046,-1335764,RoadBlock,8.620716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.097739,0.3604141,False,False,0,0,False,True,165.3466,-1,1,0
,,0,,,0,-1335888,Cube,6.240379,,,0,,,0,,,0,-1335764,RoadBlock,8.36238,-1335764,RoadBlock,7.603856,-1335764,RoadBlock,7.170877,-1335764,RoadBlock,6.984509,-1335764,RoadBlock,7.014226,-1335764,RoadBlock,7.264761,-1335764,RoadBlock,7.778051,-1335764,RoadBlock,8.651937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09777755,0.360272,False,False,0,0,False,True,165.6065,-1,1,0
,,0,,,0,-1335888,Cube,6.210608,,,0,,,0,,,0,-1335764,RoadBlock,8.388037,-1335764,RoadBlock,7.627192,-1335764,RoadBlock,7.192897,-1335764,RoadBlock,7.005971,-1335764,RoadBlock,7.035801,-1335764,RoadBlock,7.287134,-1335764,RoadBlock,7.802046,-1335764,RoadBlock,8.678691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0978346,0.360175,False,False,0,0,False,True,165.9432,-1,1,0
,,0,,,0,-1335888,Cube,6.191673,,,0,,,0,,,0,-1335764,RoadBlock,8.40435,-1335764,RoadBlock,7.642038,-1335764,RoadBlock,7.206907,-1335764,RoadBlock,7.019628,-1335764,RoadBlock,7.049532,-1335764,RoadBlock,7.301377,-1335764,RoadBlock,7.817326,-1335764,RoadBlock,8.695724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0978725,0.3601094,False,False,0,0,False,True,166.1691,-1,1,0
,,0,,,0,-1335888,Cube,6.236373,,,0,,,0,,,0,-1335764,RoadBlock,8.450798,-1335764,RoadBlock,7.676868,-1335764,RoadBlock,7.233795,-1335764,RoadBlock,7.040507,-1335764,RoadBlock,7.065298,-1335764,RoadBlock,7.312111,-1335764,RoadBlock,7.822182,-1335764,RoadBlock,8.692329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09792446,0.3843293,False,False,0,0,False,True,166.5016,-1,1,0
,,0,,,0,-1335888,Cube,6.416365,,,0,,,0,,,0,-1335764,RoadBlock,8.537788,-1335764,RoadBlock,7.7364,-1335764,RoadBlock,7.274281,-1335764,RoadBlock,7.066066,-1335764,RoadBlock,7.077439,-1335764,RoadBlock,7.310215,-1335764,RoadBlock,7.803065,-1335764,RoadBlock,8.648572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1209584,0.4470809,False,False,0,0,False,True,166.8134,-1,1,0
,,0,,,0,-1335888,Cube,6.88045,,,0,,,0,,,0,-1336094,RoadBlock,9.629748,-1335764,RoadBlock,7.86988,-1335764,RoadBlock,7.364979,-1335764,RoadBlock,7.123624,-1335764,RoadBlock,7.105609,-1335764,RoadBlock,7.308062,-1335764,RoadBlock,7.764275,-1335764,RoadBlock,8.55812,-1335764,RoadBlock,9.867167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09792405,0.5833651,False,False,0,0,False,True,167.0548,-1,1,0
,,0,,,0,-1335888,Cube,7.57977,,,0,,,0,,,0,-1336094,RoadBlock,9.824171,-1335764,RoadBlock,8.050036,-1335764,RoadBlock,7.489377,-1335764,RoadBlock,7.20576,-1335764,RoadBlock,7.151215,-1335764,RoadBlock,7.317038,-1335764,RoadBlock,7.730203,-1335764,RoadBlock,8.464828,-1335764,RoadBlock,9.678962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09781063,0.7499657,False,False,0,0,False,True,167.2916,-1,1,0
,,0,,,0,-1335888,Cube,8.522946,,,0,,,0,,,0,,,0,-1335764,RoadBlock,8.266831,-1335764,RoadBlock,7.641908,-1335764,RoadBlock,7.310775,-1335764,RoadBlock,7.216374,-1335764,RoadBlock,7.343576,-1335764,RoadBlock,7.712887,-1335764,RoadBlock,8.389038,-1335764,RoadBlock,9.511966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09764201,0.9269386,False,False,0,0,False,True,167.6167,-1,1,0
,,0,,,0,-1335888,Cube,9.372501,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.285034,-1335764,RoadBlock,7.766729,-1335764,RoadBlock,7.39927,-1335764,RoadBlock,7.27519,-1335764,RoadBlock,7.374507,-1335764,RoadBlock,7.713143,-1335764,RoadBlock,8.349559,-1335764,RoadBlock,9.412091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09747616,1.054753,False,False,0,0,False,True,167.8345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.487795,-1335764,RoadBlock,7.966394,-1335764,RoadBlock,7.544981,-1335764,RoadBlock,7.378003,-1335764,RoadBlock,7.438331,-1335764,RoadBlock,7.73559,-1335764,RoadBlock,8.320133,-1335764,RoadBlock,9.305901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09719818,1.232285,False,False,0,0,False,True,168.1582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.716503,-1336094,RoadBlock,9.019958,-1335764,RoadBlock,7.714736,-1335764,RoadBlock,7.503917,-1335764,RoadBlock,7.525899,-1335764,RoadBlock,7.78418,-1335764,RoadBlock,8.321815,-1335764,RoadBlock,9.240504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09684428,1.403799,False,False,0,0,False,True,168.3837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.9677,-1336094,RoadBlock,9.198591,-1335764,RoadBlock,7.906353,-1335764,RoadBlock,7.651378,-1335764,RoadBlock,7.63615,-1335764,RoadBlock,7.858243,-1335764,RoadBlock,8.354209,-1335764,RoadBlock,9.215434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09488259,1.565546,False,False,0,0,False,True,168.7051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.333108,-1335764,RoadBlock,8.050879,-1335764,RoadBlock,7.765232,-1335764,RoadBlock,7.724905,-1335764,RoadBlock,7.923481,-1335764,RoadBlock,8.393399,-1335764,RoadBlock,9.219882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09487049,1.671217,False,False,0,0,False,True,168.9195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.540265,-1336094,RoadBlock,9.038653,-1335764,RoadBlock,7.943907,-1335764,RoadBlock,7.868203,-1335764,RoadBlock,8.034976,-1335764,RoadBlock,8.471225,-1335764,RoadBlock,9.254466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09537698,1.814298,False,False,0,0,False,True,169.2403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.697194,-1336094,RoadBlock,9.158184,-1335764,RoadBlock,8.081986,-1335764,RoadBlock,7.981906,-1335764,RoadBlock,8.12747,-1335764,RoadBlock,8.542124,-1335764,RoadBlock,9.298652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1029286,1.346083,False,False,0,0,False,True,169.5585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.94605,-1336094,RoadBlock,9.351189,-1336094,RoadBlock,9.083472,-1335764,RoadBlock,8.168384,-1335764,RoadBlock,8.283932,-1335764,RoadBlock,8.669357,-1335764,RoadBlock,9.391232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1043794,1.477343,False,False,0,0,False,True,169.7752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.562533,-1336094,RoadBlock,9.253244,-1335764,RoadBlock,8.375679,-1335764,RoadBlock,8.462638,-1335764,RoadBlock,8.821706,-1335764,RoadBlock,9.514056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0848168,1.59891,False,False,0,0,False,True,169.9884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.770479,-1336094,RoadBlock,9.429266,-1336094,RoadBlock,9.38618,-1335764,RoadBlock,8.659822,-1335764,RoadBlock,9.002947,-1335764,RoadBlock,9.680217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07448879,1.683103,False,False,0,0,False,True,170.3058,-1,1,-0.1629309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.908592,-1336094,RoadBlock,9.552555,-1336094,RoadBlock,9.499394,-1335764,RoadBlock,8.808333,-1335764,RoadBlock,9.147771,-1335764,RoadBlock,9.824478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04860993,1.715894,False,False,0,0,False,True,170.6177,-1,1,-0.3293933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.728405,-1336094,RoadBlock,9.666665,-1335764,RoadBlock,9.028419,-1335764,RoadBlock,9.368456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05442251,1.741716,False,False,0,0,False,True,170.823,-1,1,-0.2115949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.84764,-1336094,RoadBlock,9.782004,-1335764,RoadBlock,9.1817,-1335764,RoadBlock,9.524534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04208776,1.75212,False,False,0,0,False,True,171.1279,-1,1,-0.04375518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336094,RoadBlock,9.946472,,,0,-1335764,RoadBlock,9.748868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),9.863153,,,0,0.03993288,1.759988,False,False,0,0,False,True,171.339,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335764,RoadBlock,9.973726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),9.716361,,,0,0.03514398,1.763508,False,False,0,0,False,True,171.555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),9.577354,,,0,0.03701453,1.765295,False,False,0,0,False,True,171.8779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),9.472805,,,0,0.03841311,1.765728,False,False,0,0,False,True,172.0995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),9.335027,,,0,0.04026278,1.765881,False,False,0,0,False,True,172.4394,-1,1,0.1686045
