,,0,-3547768,Pavement (3),5.413585,-3547768,Pavement (3),4.836929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,8.238111,-3568610,Body,5.976808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09737243,-8.541821,False,False,0,0,False,True,6.793093,-1,0,0
,,0,-3547768,Pavement (3),5.470664,-3547768,Pavement (3),4.450444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.766756,-3568610,Body,6.222203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09752755,-9,False,False,0,0,False,True,6.89607,-1,-0.1538637,0
,,0,-3547768,Pavement (3),5.539092,-3547768,Pavement (3),4.055878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.601383,-3568610,Body,6.017305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09383198,-9,False,False,0,0,False,True,6.833807,-1,-0.3033513,0
,,0,-3547768,Pavement (3),5.558644,-3547768,Pavement (3),3.641324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.470029,-3568610,Body,5.849476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09801172,-9,False,False,0,0,False,True,6.863766,-1,-0.454143,0
,,0,-3547768,Pavement (3),5.452867,-3547768,Pavement (3),3.214338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.380705,-3568610,Body,5.721204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09787267,-9,False,False,0,0,False,True,6.737571,-1,-0.6043209,0
,,0,-3547768,Pavement (3),5.316763,-3547768,Pavement (3),3.042322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.295577,-3568610,Body,5.603359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09925085,-9,False,False,0,0,False,True,6.692967,-1,-0.7551202,0
,,0,-3547768,Pavement (3),5.091818,-3547768,Pavement (3),2.942034,,,0,-3547924,RoadBlock,9.760061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.236414,-3568610,Body,5.52296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09730932,-9,False,False,0,0,False,True,6.511485,-1,-0.9031309,0
,,0,-3547768,Pavement (3),4.829696,-3547768,Pavement (3),2.819489,,,0,-3547924,RoadBlock,9.170025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.191771,-3568610,Body,5.467628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09822396,-9,False,False,0,0,False,True,6.387099,-1,-1,0
,,0,-3547768,Pavement (3),4.475008,-3547768,Pavement (3),2.664047,,,0,-3547904,RoadBlock,8.763154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.175857,-3568610,Body,5.444406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09506352,-8.597158,False,False,0,0,False,True,6.154627,-1,-1,0
,,0,-3547768,Pavement (3),4.219263,-3547768,Pavement (3),2.535661,,,0,-3547904,RoadBlock,8.657212,-3547924,RoadBlock,9.806197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.163918,-3568610,Body,5.4361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09324031,-9,False,False,0,0,False,True,5.982786,-1,-1,0
,,0,-3547768,Pavement (3),3.909391,-3547768,Pavement (3),2.385087,,,0,-3547904,RoadBlock,8.517667,-3547924,RoadBlock,9.086693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.21357,-3568610,Body,5.49087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0974789,-9,False,False,0,0,False,True,5.711693,-1,-0.8450379,0
,,0,-3547768,Pavement (3),3.684809,-3547768,Pavement (3),2.26,,,0,-3547904,RoadBlock,8.424609,-3547924,RoadBlock,8.295425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.307189,-3568610,Body,5.588833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09694842,-8.494906,False,False,0,0,False,True,5.530979,-1,-0.6961378,0
,,0,-3547768,Pavement (3),3.535357,-3547768,Pavement (3),2.1661,,,0,-3547904,RoadBlock,8.371923,-3547924,RoadBlock,7.459337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.440133,-3568610,Body,5.720065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09726556,-8.498781,False,False,0,0,False,True,5.276413,-1,-0.5459664,0
-3547768,Pavement (3),9.249419,-3547768,Pavement (3),3.279835,-3547768,Pavement (3),2.031212,,,0,-3547904,RoadBlock,8.252335,-3547904,RoadBlock,7.140675,-3547924,RoadBlock,9.115188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.61784,-3568610,Body,5.911752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09651612,-8.45959,False,False,0,0,False,True,5.097694,-1,0.09941006,0
-3547768,Pavement (3),8.391407,-3547768,Pavement (3),3.056993,-3547768,Pavement (3),1.904475,-3547904,RoadBlock,10.00277,-3547904,RoadBlock,8.154576,-3547904,RoadBlock,7.064686,-3547924,RoadBlock,8.066875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.797956,-3568610,Body,6.100392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08145007,-8.436632,False,False,0,0,False,True,4.863176,0,0.2491799,0
-3547768,Pavement (3),8.200737,-3547768,Pavement (3),2.93099,-3547768,Pavement (3),1.818191,-3547904,RoadBlock,9.970371,-3547904,RoadBlock,8.118488,-3547904,RoadBlock,7.027527,-3547924,RoadBlock,6.9017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.943434,-3568610,Body,6.251029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08037607,-8.452991,False,False,0,0,False,True,4.710157,0,0.3982825,0
-3547768,Pavement (3),8.063543,-3547768,Pavement (3),2.808929,-3547768,Pavement (3),1.73277,-3547904,RoadBlock,9.948328,-3547904,RoadBlock,8.088069,-3547904,RoadBlock,6.993627,-3547904,RoadBlock,6.329668,-3547924,RoadBlock,9.41172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.076703,-3568610,Body,6.386848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06968339,-9,False,False,0,0,False,True,4.489152,0,0.5473817,0
-3547768,Pavement (3),7.929134,-3547768,Pavement (3),2.704515,-3547768,Pavement (3),1.660943,-3547904,RoadBlock,9.928033,-3547904,RoadBlock,8.061762,-3547904,RoadBlock,6.964944,-3547904,RoadBlock,6.299521,-3547924,RoadBlock,7.492927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.185401,-3568610,Body,6.507207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09386843,-9,False,False,0,0,False,True,4.348895,0,0.6964908,0
-3547768,Pavement (3),7.811748,-3547768,Pavement (3),2.588795,-3547768,Pavement (3),1.580696,-3547904,RoadBlock,9.911613,-3547904,RoadBlock,8.035381,-3547904,RoadBlock,6.934237,-3547904,RoadBlock,6.266163,-3547904,RoadBlock,5.87825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.29172,-3568610,Body,6.616148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08606169,-9,False,False,0,0,False,True,4.138995,0,0.846056,0
-3547768,Pavement (3),7.605417,-3547768,Pavement (3),2.464592,-3547768,Pavement (3),1.497723,-3547904,RoadBlock,9.885382,-3547904,RoadBlock,8.005482,-3547904,RoadBlock,6.903459,-3547904,RoadBlock,6.234921,-3547904,RoadBlock,5.846169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.381412,-3568610,Body,6.71189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1173171,0.4724639,False,False,0,0,False,True,4.015559,0,0.995128,0
,,0,-3547768,Pavement (3),3.404179,-3547768,Pavement (3),1.795228,,,0,-3547904,RoadBlock,8.641381,-3547904,RoadBlock,7.289436,-3547904,RoadBlock,6.474005,-3547904,RoadBlock,5.986192,-3547904,RoadBlock,5.728025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.436757,-3568610,Body,6.619932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1171107,9,False,False,0,0,False,True,3.804143,0,1,0
,,0,-3547768,Pavement (3),7.225755,-3547768,Pavement (3),2.396397,,,0,-3547904,RoadBlock,9.830051,-3547904,RoadBlock,7.971875,-3547904,RoadBlock,6.881649,-3547904,RoadBlock,6.220392,-3547904,RoadBlock,5.836538,-3547904,RoadBlock,5.658388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.320097,-3568610,Body,6.662875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1133905,9,False,False,0,0,False,True,3.792827,0,1,0
,,0,,,0,-3547768,Pavement (3),2.934002,,,0,,,0,-3547904,RoadBlock,8.388295,-3547904,RoadBlock,7.132057,-3547904,RoadBlock,6.372099,-3547904,RoadBlock,5.92093,-3547904,RoadBlock,5.690136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.17316,-3568610,Body,6.447432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1115744,-0.7889251,False,False,0,0,False,True,3.886011,0,1,0
,,0,,,0,-3547768,Pavement (3),4.233788,,,0,,,0,-3547904,RoadBlock,9.061494,-3547904,RoadBlock,7.5288,-3547904,RoadBlock,6.612317,-3547904,RoadBlock,6.058978,-3547904,RoadBlock,5.751869,-3547904,RoadBlock,5.636469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,6.07547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1289828,-1.165133,False,False,0,0,False,True,3.821551,0,1,0
,,0,,,0,-3547768,Pavement (3),6.397024,,,0,,,0,-3547904,RoadBlock,9.662739,-3547904,RoadBlock,7.887584,-3547904,RoadBlock,6.839939,-3547904,RoadBlock,6.20463,-3547904,RoadBlock,5.839355,-3547904,RoadBlock,5.676899,-3547904,RoadBlock,5.690537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.77282,-3568610,Body,6.118796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1077106,-1.420991,False,False,0,0,False,True,3.785789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.192899,-3547904,RoadBlock,7.026595,-3547904,RoadBlock,6.319375,-3547904,RoadBlock,5.904325,-3547904,RoadBlock,5.702487,-3547904,RoadBlock,5.680112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.421683,-3568610,Body,5.699022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07582165,-1.629339,False,False,0,0,False,True,3.896325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.475247,-3547904,RoadBlock,7.210589,-3547904,RoadBlock,6.445102,-3547904,RoadBlock,5.991016,-3547904,RoadBlock,5.759764,-3547904,RoadBlock,5.712167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.265562,-3568610,Body,5.443149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07717563,-1.772664,False,False,0,0,False,True,3.94017,0,1,-0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.792604,-3547904,RoadBlock,7.430837,-3547904,RoadBlock,6.608532,-3547904,RoadBlock,6.117403,-3547904,RoadBlock,5.859607,-3547904,RoadBlock,5.790967,-3547904,RoadBlock,5.900505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,5.003771,-3568610,Body,5.141096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09468323,-1.886621,False,False,0,0,False,True,4.007087,0,1,-0.2139329
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.913432,-3547904,RoadBlock,7.536486,-3547904,RoadBlock,6.70484,-3547904,RoadBlock,6.208344,-3547904,RoadBlock,5.948247,-3547904,RoadBlock,5.880017,-3547904,RoadBlock,5.992745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,4.781109,-3568610,Body,4.922771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09713624,-1.878523,False,False,0,0,False,True,3.983045,0,1,-0.3656873
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.823907,-3547904,RoadBlock,7.5077,-3547904,RoadBlock,6.710922,-3547904,RoadBlock,6.23832,-3547904,RoadBlock,5.997797,-3547904,RoadBlock,5.948631,-3547904,RoadBlock,6.082985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,4.58926,-3568610,Body,4.718065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.107495,-1.770236,False,False,0,0,False,True,4.121158,0,1,-0.4166127
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.837109,-3547904,RoadBlock,7.534612,-3547904,RoadBlock,6.745654,-3547904,RoadBlock,6.278866,-3547904,RoadBlock,6.043893,-3547904,RoadBlock,6.001098,-3547904,RoadBlock,6.143663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,4.442572,-3568610,Body,4.558437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1032273,-1.733327,False,False,0,0,False,True,4.343453,0,1,-0.2604855
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.764158,-3547904,RoadBlock,7.524623,-3547904,RoadBlock,6.772774,-3547904,RoadBlock,6.332323,-3547904,RoadBlock,6.119871,-3547904,RoadBlock,6.099997,-3547904,RoadBlock,6.269542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,4.232243,-3568610,Body,4.195057,-3568610,Body,4.297915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1385661,-1.60684,False,False,0,0,False,True,4.300787,0,1,-0.1050322
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.704252,-3547904,RoadBlock,7.504014,-3547904,RoadBlock,6.775791,-3547904,RoadBlock,6.352188,-3547904,RoadBlock,6.154021,-3547904,RoadBlock,6.148463,-3547904,RoadBlock,6.33463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,4.113369,-3568610,Body,4.091369,-3568610,Body,4.201397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1000326,-1.529682,False,False,0,0,False,True,4.531713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.766045,-3547904,RoadBlock,7.572258,-3547904,RoadBlock,6.847953,-3547904,RoadBlock,6.428222,-3547904,RoadBlock,6.235081,-3547904,RoadBlock,6.236634,-3547904,RoadBlock,6.433128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,3.917155,-3568610,Body,3.898403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1298701,-1.491823,False,False,0,0,False,True,4.482343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3547904,RoadBlock,8.726606,-3547904,RoadBlock,7.562846,-3547904,RoadBlock,6.856932,-3547904,RoadBlock,6.45064,-3547904,RoadBlock,6.269224,-3547904,RoadBlock,6.282868,-3547904,RoadBlock,6.493741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,3.818621,-3568610,Body,3.809864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09663132,-1.428601,False,False,0,0,False,True,4.716065,0,0.8491908,0
,,0,,,0,-3547768,Pavement (3),9.983144,,,0,,,0,,,0,-3547904,RoadBlock,8.564137,-3547904,RoadBlock,7.491396,-3547904,RoadBlock,6.842333,-3547904,RoadBlock,6.477646,-3547904,RoadBlock,6.33203,-3547904,RoadBlock,6.381833,-3547904,RoadBlock,6.634995,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,3.738923,-3568610,Body,3.636739,-3568610,Body,3.650922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1273628,-1.242769,False,False,0,0,False,True,4.612573,0,0.6911961,0
,,0,,,0,-3547768,Pavement (3),8.971313,,,0,,,0,,,0,-3547904,RoadBlock,8.46612,-3547904,RoadBlock,7.444028,-3547904,RoadBlock,6.827288,-3547904,RoadBlock,6.486653,-3547904,RoadBlock,6.361997,-3547904,RoadBlock,6.433193,-3547904,RoadBlock,6.711616,,,0,,,0,,,0,,,0,,,0,,,0,-3568610,Body,3.631169,-3568610,Body,3.549716,-3568610,Body,3.577008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016383,-1.134877,False,False,0,0,False,True,4.833133,0,0.5395478,0
,,0,,,0,-3547768,Pavement (3),7.85382,,,0,,,0,-3547904,RoadBlock,9.908257,-3547904,RoadBlock,8.328323,-3547904,RoadBlock,7.37667,-3547904,RoadBlock,6.805773,-3547904,RoadBlock,6.499878,-3547904,RoadBlock,6.406028,-3547904,RoadBlock,6.509176,-3547904,RoadBlock,6.825891,-3547904,RoadBlock,7.411304,,,0,,,0,,,0,,,0,,,0,-3568610,Body,3.484691,-3568610,Body,3.428165,-3568610,Body,3.487901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1282551,-0.9767033,False,False,0,0,False,True,4.804366,0,0.43729,-0.05034668
,,0,,,0,-3547768,Pavement (3),7.06802,,,0,,,0,-3547904,RoadBlock,9.677793,-3547904,RoadBlock,8.206606,-3547904,RoadBlock,7.31701,-3547904,RoadBlock,6.787418,-3547904,RoadBlock,6.513501,-3547904,RoadBlock,6.448612,-3547904,RoadBlock,6.582394,-3547904,RoadBlock,6.936485,-3547904,RoadBlock,7.573689,,,0,,,0,,,0,,,0,,,0,-3568610,Body,3.351439,-3568610,Body,3.31672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1310492,-0.8285648,False,False,0,0,False,True,4.746509,0,0.2791619,-0.2084749
,,0,,,0,-3547768,Pavement (3),6.545402,,,0,,,0,-3547904,RoadBlock,9.498068,-3547904,RoadBlock,8.111756,-3547904,RoadBlock,7.271668,-3547904,RoadBlock,6.775707,-3547904,RoadBlock,6.528383,-3547904,RoadBlock,6.488099,-3547904,RoadBlock,6.648439,-3547904,RoadBlock,7.035532,-3547904,RoadBlock,7.719213,,,0,,,0,,,0,,,0,-3568610,Body,3.358584,-3568610,Body,3.246627,-3568610,Body,3.235863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1277665,-0.7032636,False,False,0,0,False,True,4.843179,-1,0.1300845,-0.3575522
,,0,,,0,-3547768,Pavement (3),6.073307,,,0,,,0,-3547904,RoadBlock,9.314976,-3547904,RoadBlock,8.012016,-3547904,RoadBlock,7.221556,-3547904,RoadBlock,6.759867,-3547904,RoadBlock,6.540016,-3547904,RoadBlock,6.525452,-3547904,RoadBlock,6.713861,-3547904,RoadBlock,7.136209,-3547904,RoadBlock,7.87018,,,0,,,0,,,0,,,0,-3568610,Body,3.229471,-3568610,Body,3.168342,-3568610,Body,3.203742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1311796,-0.5732346,False,False,0,0,False,True,4.777236,-1,0,-0.4072534
,,0,,,0,-3547768,Pavement (3),5.666237,,,0,,,0,-3547904,RoadBlock,9.139462,-3547904,RoadBlock,7.914331,-3547904,RoadBlock,7.171133,-3547904,RoadBlock,6.742631,-3547904,RoadBlock,6.549794,-3547904,RoadBlock,6.560884,-3547904,RoadBlock,6.777666,-3547904,RoadBlock,7.236127,-3547904,RoadBlock,8.022337,,,0,,,0,,,0,,,0,-3568610,Body,3.176101,-3568610,Body,3.157207,-3568610,Body,3.234925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1282074,-0.4444267,False,False,0,0,False,True,4.832403,-1,0,-0.2548098
,,0,,,0,-3547768,Pavement (3),5.389997,,,0,,,0,-3547904,RoadBlock,9.008963,-3547904,RoadBlock,7.842195,-3547904,RoadBlock,7.135062,-3547904,RoadBlock,6.732326,-3547904,RoadBlock,6.560853,-3547904,RoadBlock,6.592626,-3547904,RoadBlock,6.832701,-3547904,RoadBlock,7.32129,-3547904,RoadBlock,8.151728,,,0,,,0,,,0,,,0,-3568610,Body,3.20531,-3568610,Body,3.210399,-3568610,Body,3.315109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1318476,-0.3413414,False,False,0,0,False,True,4.722132,-1,0,-0.1024777
,,0,,,0,-3547768,Pavement (3),5.264619,,,0,,,0,-3547904,RoadBlock,8.945303,-3547904,RoadBlock,7.808452,-3547904,RoadBlock,7.120031,-3547904,RoadBlock,6.730871,-3547904,RoadBlock,6.570874,-3547904,RoadBlock,6.613989,-3547904,RoadBlock,6.867084,-3547904,RoadBlock,7.372771,-3547904,RoadBlock,8.228606,,,0,,,0,,,0,,,0,-3568610,Body,3.281829,-3568610,Body,3.30009,-3568610,Body,3.421866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1168338,-0.2852601,False,False,0,0,False,True,4.76936,-1,0,0
,,0,,,0,-3547768,Pavement (3),5.128887,,,0,,,0,-3547904,RoadBlock,8.874137,-3547904,RoadBlock,7.77034,-3547904,RoadBlock,7.102778,-3547904,RoadBlock,6.728867,-3547904,RoadBlock,6.58185,-3547904,RoadBlock,6.637878,-3547904,RoadBlock,6.905885,-3547904,RoadBlock,7.431277,-3547904,RoadBlock,8.316583,,,0,,,0,,,0,,,0,-3568610,Body,3.396645,-3568610,Body,3.422611,-3568610,Body,3.556698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1156546,-0.2217708,False,False,0,0,False,True,4.666668,-1,0,0
,,0,,,0,-3547768,Pavement (3),4.900041,,,0,,,0,-3547904,RoadBlock,8.754827,-3547904,RoadBlock,7.699143,-3547904,RoadBlock,7.062192,-3547904,RoadBlock,6.710619,-3547904,RoadBlock,6.582403,-3547904,RoadBlock,6.656845,-3547904,RoadBlock,6.94584,-3547904,RoadBlock,7.498813,-3547904,RoadBlock,8.425527,,,0,,,0,,,0,,,0,-3568610,Body,3.538176,-3568610,Body,3.574849,-3568610,Body,3.726106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1371356,-0.1311055,False,False,0,0,False,True,4.717205,-1,0,0
,,0,-3547768,Pavement (3),9.986715,-3547768,Pavement (3),4.820821,,,0,,,0,-3547904,RoadBlock,8.710574,-3547904,RoadBlock,7.674231,-3547904,RoadBlock,7.049723,-3547904,RoadBlock,6.707382,-3547904,RoadBlock,6.587115,-3547904,RoadBlock,6.669541,-3547904,RoadBlock,6.967848,-3547904,RoadBlock,7.533269,-3547904,RoadBlock,8.478889,,,0,,,0,,,0,,,0,-3568610,Body,3.670324,-3568610,Body,3.71074,-3568610,Body,3.877113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1371647,-0.09219662,False,False,0,0,False,True,4.618342,-1,0,0
,,0,-3547768,Pavement (3),9.92405,-3547768,Pavement (3),4.814929,,,0,,,0,-3547904,RoadBlock,8.705742,-3547904,RoadBlock,7.673079,-3547904,RoadBlock,7.050974,-3547904,RoadBlock,6.710493,-3547904,RoadBlock,6.591932,-3547904,RoadBlock,6.676194,-3547904,RoadBlock,6.976764,-3547904,RoadBlock,7.545314,-3547904,RoadBlock,8.495743,,,0,,,0,,,0,,,0,-3568610,Body,3.781446,-3568610,Body,3.825126,-3568610,Body,4.004035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1172229,-0.08350999,False,False,0,0,False,True,4.665747,-1,0,0
