,,0,,,0,-2231840,Pavement (1),9.125561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.735866,-2231808,RoadBlock,9.752535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-233.8731,-1.556171,False,False,0,0,False,True,231.4931,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.122606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.731087,-2231808,RoadBlock,9.7491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.820635,-1.560724,False,False,0,0,False,True,228.9498,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.100117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.741534,-2231808,RoadBlock,9.760125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.815006,-1.5626,False,False,0,0,False,True,228.7797,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.103682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.732285,-2231808,RoadBlock,9.752357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.816815,-1.567646,False,False,0,0,False,True,228.6079,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.092257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.735271,-2231808,RoadBlock,9.756122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.807232,-1.570241,False,False,0,0,False,True,228.4613,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.095078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,10.00695,-2231808,RoadBlock,9.726599,-2231808,RoadBlock,9.748902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.811511,-1.575204,False,False,0,0,False,True,228.2855,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.068294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.740027,-2231808,RoadBlock,9.762833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.814788,-1.57679,False,False,0,0,False,True,228.1019,-1,1,0.1631683
,,0,,,0,-2231840,Pavement (1),9.063924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,10.00164,-2231808,RoadBlock,9.72559,-2231808,RoadBlock,9.751947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.808668,-1.58886,False,False,0,0,False,True,227.9309,-1,1,0.3017365
,,0,,,0,-2231840,Pavement (1),9.055296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,10.00387,-2231808,RoadBlock,9.728276,-2231808,RoadBlock,9.755145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-240.6901,-1.590561,False,False,0,0,False,True,230.2736,-1,1,0.122961
,,0,,,0,-2231840,Pavement (1),9.047626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,10.0027,-2231808,RoadBlock,9.728148,-2231808,RoadBlock,9.755999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.80299,-1.593863,False,False,0,0,False,True,227.535,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.050509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.995573,-2231808,RoadBlock,9.722145,-2231808,RoadBlock,9.750893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242.4985,-1.596941,False,False,0,0,False,True,229.9436,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.039546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.99577,-2231808,RoadBlock,9.723454,-2231808,RoadBlock,9.7533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.808002,-1.600623,False,False,0,0,False,True,227.157,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.02673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.999714,-2231808,RoadBlock,9.727957,-2231808,RoadBlock,9.758466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.80446,-1.602805,False,False,0,0,False,True,226.9845,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.029571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.989546,-2231808,RoadBlock,9.719537,-2231808,RoadBlock,9.751458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.804722,-1.60765,False,False,0,0,False,True,226.7759,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.022519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.989227,-2231808,RoadBlock,9.720027,-2231808,RoadBlock,9.752733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.795553,-1.610291,False,False,0,0,False,True,226.617,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.011045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.978255,-2231808,RoadBlock,9.712483,-2231808,RoadBlock,9.748236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.80309,-1.620628,False,False,0,0,False,True,226.404,-1,1,0
,,0,,,0,-2231840,Pavement (1),9.002725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.979589,-2231808,RoadBlock,9.714432,-2231808,RoadBlock,9.750828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-247.5101,-1.622775,False,False,0,0,False,True,228.909,-1,1,0.0497034
,,0,,,0,-2231840,Pavement (1),9.00512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.975444,-2231808,RoadBlock,9.71087,-2231808,RoadBlock,9.747714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-713.9713,-1.624328,False,False,0,0,False,True,249.243,-1,1,1
,,0,,,0,-2231840,Pavement (1),9.00512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.975444,-2231808,RoadBlock,9.71087,-2231808,RoadBlock,9.747714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1123.695,-1.624328,False,False,0,0,False,True,285.6818,-1,1,1
,,0,,,0,-2231840,Pavement (1),9.00512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.975444,-2231808,RoadBlock,9.71087,-2231808,RoadBlock,9.747714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1566.114,-1.624328,False,False,0,0,False,True,359.2974,-1,1,1
,,0,,,0,-2231840,Pavement (1),9.00512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.975444,-2231808,RoadBlock,9.71087,-2231808,RoadBlock,9.747714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1714.154,-1.624328,False,False,0,0,False,True,415.8082,-1,1,1
,,0,,,0,-2231840,Pavement (1),9.00512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.975444,-2231808,RoadBlock,9.71087,-2231808,RoadBlock,9.747714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689.661,-1.624328,False,False,0,0,False,True,506.7584,-1,1,1
,,0,,,0,-2231840,Pavement (1),9.00512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.975444,-2231808,RoadBlock,9.71087,-2231808,RoadBlock,9.747714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1511.986,-1.624328,False,False,0,0,False,True,569.9761,-1,1,1
-2231840,Pavement (1),9.535791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.941454,-2231808,RoadBlock,9.659417,-2231808,RoadBlock,9.678118,-2231808,RoadBlock,10.00053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),6.623233,,,0,322.9503,-3.436495,False,False,0,0,False,True,235.2809,-1,1,0.6040106
-2231840,Pavement (1),9.535791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.941454,-2231808,RoadBlock,9.659417,-2231808,RoadBlock,9.678118,-2231808,RoadBlock,10.00053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),6.623233,,,0,618.1467,-3.436495,False,False,0,0,False,True,264.4008,-1,1,0.6040106
-2231840,Pavement (1),9.535791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.941454,-2231808,RoadBlock,9.659417,-2231808,RoadBlock,9.678118,-2231808,RoadBlock,10.00053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),6.623233,,,0,968.3569,-3.436495,False,False,0,0,False,True,331.6188,-1,1,0.6040106
-2231840,Pavement (1),5.851258,-2231840,Pavement (1),6.477671,-2231840,Pavement (1),7.50985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.752954,-2231808,RoadBlock,9.757524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),5.318089,,,0,94.11274,-6.484614,False,False,0,0,False,True,233.9424,-1,1,0.4299612
-2231840,Pavement (1),5.548882,-2231840,Pavement (1),5.90133,-2231840,Pavement (1),6.512867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,10.00816,-2231808,RoadBlock,9.686272,-2231808,RoadBlock,9.668303,-2231808,RoadBlock,9.95139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),5.400714,,,0,-0.08527064,-7.560974,False,False,0,0,False,True,222.7218,-1,1,0.3594682
-2231840,Pavement (1),5.533548,-2231840,Pavement (1),5.793854,-2231840,Pavement (1),6.280052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.716322,-2231808,RoadBlock,9.560984,-2231808,RoadBlock,9.699802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),5.542992,,,0,-30.02719,-9,False,False,0,0,False,True,225.007,-1,1,0.1916721
-2231840,Pavement (1),5.57143,-2231840,Pavement (1),5.68859,-2231840,Pavement (1),5.996843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.943277,-2231808,RoadBlock,9.544034,-2231808,RoadBlock,9.450958,-2231808,RoadBlock,9.649199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),5.862381,,,0,-0.9481051,-9,False,False,0,0,False,True,221.802,-1,1,0.03621338
-2231840,Pavement (1),5.63504,-2231840,Pavement (1),5.681429,-2231840,Pavement (1),5.909571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.605182,-2231808,RoadBlock,9.392406,-2231808,RoadBlock,9.469528,-2231808,RoadBlock,9.848834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),6.086115,,,0,-1.198133,-9,False,False,0,0,False,True,221.4112,-1,1,0
-2231840,Pavement (1),5.794123,-2231840,Pavement (1),5.726538,-2231840,Pavement (1),5.835713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.814149,-2231808,RoadBlock,9.401237,-2231808,RoadBlock,9.291864,-2231808,RoadBlock,9.468548,-2231808,RoadBlock,9.959785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),6.535574,,,0,-1.573385,-9,False,False,0,0,False,True,220.7736,-1,1,0
-2231840,Pavement (1),5.921181,-2231840,Pavement (1),5.785026,-2231840,Pavement (1),5.82803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,10.00039,-2231808,RoadBlock,9.462535,-2231808,RoadBlock,9.245515,-2231808,RoadBlock,9.314056,-2231808,RoadBlock,9.679073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),6.857699,,,0,-146.6115,-7.742452,False,False,0,0,False,True,223.0526,-1,1,0
-2231840,Pavement (1),6.161767,-2231840,Pavement (1),5.916302,-2231840,Pavement (1),5.86084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.632269,-2231808,RoadBlock,9.249525,-2231808,RoadBlock,9.163054,-2231808,RoadBlock,9.359059,-2231808,RoadBlock,9.869278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),7.441174,,,0,-2.007143,-7.191779,False,False,0,0,False,True,219.677,-1,1,-0.05088275
-2231840,Pavement (1),6.494933,-2231840,Pavement (1),6.110897,-2231840,Pavement (1),5.940104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.965094,-2231808,RoadBlock,9.377302,-2231808,RoadBlock,9.115926,-2231808,RoadBlock,9.138025,-2231808,RoadBlock,9.447115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),8.263329,,,0,-2.228268,-6.579529,False,False,0,0,False,True,219.1391,-1,1,-0.2170782
-2231840,Pavement (1),6.921889,-2231840,Pavement (1),6.382178,-2231840,Pavement (1),6.092226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.583446,-2231808,RoadBlock,9.149195,-2231808,RoadBlock,9.013872,-2231808,RoadBlock,9.155761,-2231808,RoadBlock,9.597651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231840,Pavement (1),9.313627,,,0,-2.376808,-6.011688,False,False,0,0,False,True,218.4211,-1,1,-0.3781362
-2231840,Pavement (1),7.276037,-2231840,Pavement (1),6.611609,-2231840,Pavement (1),6.231855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.781734,-2231808,RoadBlock,9.221331,-2231808,RoadBlock,8.979054,-2231808,RoadBlock,9.015251,-2231808,RoadBlock,9.335679,-2231808,RoadBlock,9.993877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-223.1039,-5.63214,False,False,0,0,False,True,220.7632,-1,1,-0.5346397
-2231840,Pavement (1),8.004315,-2231840,Pavement (1),7.084158,-2231840,Pavement (1),6.531748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.434219,-2231808,RoadBlock,9.006731,-2231808,RoadBlock,8.873486,-2231808,RoadBlock,9.013109,-2231808,RoadBlock,9.448018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.525131,-5.011535,False,False,0,0,False,True,217.1826,-1,1,-0.668449
-2231840,Pavement (1),8.618823,-2231840,Pavement (1),7.476526,-2231840,Pavement (1),6.783602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.657474,-2231808,RoadBlock,9.092596,-2231808,RoadBlock,8.843356,-2231808,RoadBlock,8.868852,-2231808,RoadBlock,9.173135,-2231808,RoadBlock,9.806888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244.1818,-4.594574,False,False,0,0,False,True,219.5935,-1,1,-0.8271909
,,0,-2231840,Pavement (1),8.44737,-2231840,Pavement (1),7.400797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.430923,-2231808,RoadBlock,8.939506,-2231808,RoadBlock,8.748722,-2231808,RoadBlock,8.82765,-2231808,RoadBlock,9.188879,-2231808,RoadBlock,9.893712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.607621,-3.794828,False,False,0,0,False,True,215.9204,-1,1,-0.6666986
,,0,-2231840,Pavement (1),9.256979,-2231840,Pavement (1),7.90592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.760105,-2231808,RoadBlock,9.096066,-2231808,RoadBlock,8.765438,-2231808,RoadBlock,8.712628,-2231808,RoadBlock,8.929228,-2231808,RoadBlock,9.450537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.624343,-3.301508,False,False,0,0,False,True,215.4347,-1,1,-0.5406153
,,0,,,0,-2231840,Pavement (1),8.78773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.429924,-2231808,RoadBlock,8.893618,-2231808,RoadBlock,8.663429,-2231808,RoadBlock,8.701707,-2231808,RoadBlock,9.014542,-2231808,RoadBlock,9.654276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.616969,-2.644834,False,False,0,0,False,True,214.7606,-1,1,-0.373363
,,0,,,0,-2231840,Pavement (1),9.817404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.869263,-2231808,RoadBlock,9.121828,-2231808,RoadBlock,8.72561,-2231808,RoadBlock,8.612386,-2231808,RoadBlock,8.76403,-2231808,RoadBlock,9.20496,-2231808,RoadBlock,10.01239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.565574,-2.071625,False,False,0,0,False,True,214.2578,-1,1,-0.2316681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.523932,-2231808,RoadBlock,8.914219,-2231808,RoadBlock,8.623529,-2231808,RoadBlock,8.603503,-2231808,RoadBlock,8.850962,-2231808,RoadBlock,9.406575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.539012,-1.423601,False,False,0,0,False,True,213.6165,-1,1,-0.07550371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.190579,-2231808,RoadBlock,8.733733,-2231808,RoadBlock,8.567406,-2231808,RoadBlock,8.664742,-2231808,RoadBlock,9.041302,-2231808,RoadBlock,9.761512,,,0,,,0,,,0,,,0,,,0,,,0,-2.534706,-0.8707221,False,False,0,0,False,True,213.1281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.510554,-2231808,RoadBlock,8.896429,-2231808,RoadBlock,8.601704,-2231808,RoadBlock,8.57729,-2231808,RoadBlock,8.819305,-2231808,RoadBlock,9.367477,,,0,,,0,,,0,,,0,,,0,,,0,-2.474075,-0.4066025,False,False,0,0,False,True,212.4638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.657219,-2231808,RoadBlock,8.976855,-2231808,RoadBlock,8.630484,-2231808,RoadBlock,8.559439,-2231808,RoadBlock,8.752398,-2231808,RoadBlock,9.240676,,,0,,,0,,,0,,,0,,,0,,,0,-240.3988,-0.2285682,False,False,0,0,False,True,215.202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.813491,-2231808,RoadBlock,9.06479,-2231808,RoadBlock,8.666412,-2231808,RoadBlock,8.549632,-2231808,RoadBlock,8.695742,-2231808,RoadBlock,9.128251,-2231808,RoadBlock,9.922746,,,0,,,0,,,0,,,0,,,0,-2.451948,-0.05507181,False,False,0,0,False,True,211.257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.860814,-2231808,RoadBlock,9.091651,-2231808,RoadBlock,8.677931,-2231808,RoadBlock,8.547872,-2231808,RoadBlock,8.680597,-2231808,RoadBlock,9.097419,-2231808,RoadBlock,9.870742,,,0,,,0,,,0,,,0,,,0,-2.433093,-0.004846702,False,False,0,0,False,True,210.8301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.904087,-2231808,RoadBlock,9.116403,-2231808,RoadBlock,8.688892,-2231808,RoadBlock,8.546981,-2231808,RoadBlock,8.667855,-2231808,RoadBlock,9.070888,-2231808,RoadBlock,9.825723,,,0,,,0,,,0,,,0,,,0,-2.439815,0.0394662,False,False,0,0,False,True,210.211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.914014,-2231808,RoadBlock,9.122171,-2231808,RoadBlock,8.691579,-2231808,RoadBlock,8.547039,-2231808,RoadBlock,8.665297,-2231808,RoadBlock,9.065302,-2231808,RoadBlock,9.816106,,,0,,,0,,,0,,,0,,,0,-2.426877,0.0493768,False,False,0,0,False,True,209.6779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.94604,-2231808,RoadBlock,9.140625,-2231808,RoadBlock,8.699992,-2231808,RoadBlock,8.546887,-2231808,RoadBlock,8.656647,-2231808,RoadBlock,9.046837,-2231808,RoadBlock,9.784568,,,0,,,0,,,0,-2231828,Pavement,9.93647,,,0,-2.429889,0.08142132,False,False,0,0,False,True,209.0475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.946753,-2231808,RoadBlock,9.140787,-2231808,RoadBlock,8.699747,-2231808,RoadBlock,8.546275,-2231808,RoadBlock,8.655652,-2231808,RoadBlock,9.045383,-2231808,RoadBlock,9.782492,,,0,,,0,,,0,-2231828,Pavement,9.928226,,,0,-248.0049,0.08285156,False,False,0,0,False,True,212.0148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.95235,-2231808,RoadBlock,9.143982,-2231808,RoadBlock,8.701159,-2231808,RoadBlock,8.546174,-2231808,RoadBlock,8.654052,-2231808,RoadBlock,9.042052,-2231808,RoadBlock,9.776855,,,0,,,0,,,0,-2231828,Pavement,9.90184,,,0,-2.443974,0.08851515,False,False,0,0,False,True,208.0024,-1,1,0
