,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.839021,-4889956,RoadBlock,7.978588,-4889956,RoadBlock,7.477702,-4889956,RoadBlock,7.242637,-4889956,RoadBlock,7.234434,-4889956,RoadBlock,7.451789,-4889956,RoadBlock,7.930518,-4889956,RoadBlock,8.759142,,,0,,,0,,,0,-4889768,Pavement (2),8.30098,,,0,0.03333076,-0.4627917,False,False,0,0,False,True,7.28334,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.782443,-4889956,RoadBlock,7.963047,-4889956,RoadBlock,7.491508,-4889956,RoadBlock,7.281116,-4889956,RoadBlock,7.297295,-4889956,RoadBlock,7.542621,-4889956,RoadBlock,8.057863,-4889956,RoadBlock,8.940007,,,0,,,0,,,0,-4889768,Pavement (2),9.129617,,,0,0.03425818,-0.5728889,False,False,0,0,False,True,7.208564,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.726807,-4889956,RoadBlock,7.945348,-4889956,RoadBlock,7.501313,-4889956,RoadBlock,7.314297,-4889956,RoadBlock,7.353788,-4889956,RoadBlock,7.626069,-4889956,RoadBlock,8.17681,-4889956,RoadBlock,9.11153,,,0,,,0,,,0,,,0,,,0,0.02244207,-0.6767625,False,False,0,0,False,True,7.243829,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.85733,-4889956,RoadBlock,8.06274,-4889956,RoadBlock,7.610978,-4889956,RoadBlock,7.420191,-4889956,RoadBlock,7.459245,-4889956,RoadBlock,7.734353,-4889956,RoadBlock,8.291637,-4889956,RoadBlock,9.237783,,,0,,,0,,,0,,,0,,,0,0.0344259,-0.6723133,False,False,0,0,False,True,6.887777,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.238902,-4889956,RoadBlock,8.279963,-4889956,RoadBlock,7.713601,-4889956,RoadBlock,7.430703,-4889956,RoadBlock,7.383677,-4889956,RoadBlock,7.565037,-4889956,RoadBlock,8.004317,-4889956,RoadBlock,8.780692,,,0,,,0,,,0,-4889768,Pavement (2),8.046458,,,0,0.02082774,-0.2916259,False,False,0,0,False,True,6.903934,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.72641,-4889956,RoadBlock,8.558108,-4889956,RoadBlock,7.853452,-4889956,RoadBlock,7.465305,-4889956,RoadBlock,7.325313,-4889956,RoadBlock,7.410896,-4889956,RoadBlock,7.735733,-4889956,RoadBlock,8.355433,-4889956,RoadBlock,9.39327,,,0,,,0,-4889768,Pavement (2),6.399595,,,0,0.03146224,-0.1191731,False,False,0,0,False,True,6.682836,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.716208,-4889956,RoadBlock,7.928775,-4889956,RoadBlock,7.48006,-4889956,RoadBlock,7.28855,-4889956,RoadBlock,7.322957,-4889956,RoadBlock,7.58875,-4889956,RoadBlock,8.130422,-4889956,RoadBlock,9.051361,,,0,,,0,-4889768,Pavement (2),5.690685,,,0,0.03080016,-0.3453945,False,False,0,0,False,True,6.485109,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.786256,-4889956,RoadBlock,7.955595,-4889956,RoadBlock,7.475782,-4889956,RoadBlock,7.258105,-4889956,RoadBlock,7.266707,-4889956,RoadBlock,7.502952,-4889956,RoadBlock,8.005997,-4889956,RoadBlock,8.870008,,,0,,,0,-4889768,Pavement (2),5.340919,,,0,0.03037634,-0.4611088,False,False,0,0,False,True,6.415517,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.827342,-4889956,RoadBlock,7.967065,-4889956,RoadBlock,7.466131,-4889956,RoadBlock,7.230748,-4889956,RoadBlock,7.221899,-4889956,RoadBlock,7.438178,-4889956,RoadBlock,7.915208,-4889956,RoadBlock,8.741168,,,0,,,0,-4889768,Pavement (2),5.101263,,,0,0.03088927,-0.5402188,False,False,0,0,False,True,6.286147,0,-0.8492775,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.848808,-4889956,RoadBlock,7.968255,-4889956,RoadBlock,7.452909,-4889956,RoadBlock,7.205396,-4889956,RoadBlock,7.184499,-4889956,RoadBlock,7.386895,-4889956,RoadBlock,7.845789,-4889956,RoadBlock,8.645288,-4889956,RoadBlock,9.963552,,,0,-4889768,Pavement (2),4.926777,,,0,0.0327746,-0.5953753,False,False,0,0,False,True,6.236322,0,-0.6861729,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.858305,-4889956,RoadBlock,7.966707,-4889956,RoadBlock,7.443535,-4889956,RoadBlock,7.189423,-4889956,RoadBlock,7.161942,-4889956,RoadBlock,7.356723,-4889956,RoadBlock,7.805655,-4889956,RoadBlock,8.590642,-4889956,RoadBlock,9.885341,,,0,-4889768,Pavement (2),4.828685,,,0,0.01710221,-0.6257464,False,False,0,0,False,True,6.293716,0,-0.5294104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.934876,-4889956,RoadBlock,7.994585,-4889956,RoadBlock,7.437743,-4889956,RoadBlock,7.156326,-4889956,RoadBlock,7.102813,-4889956,RoadBlock,7.268682,-4889956,RoadBlock,7.680879,-4889956,RoadBlock,8.413316,-4889956,RoadBlock,9.623547,,,0,-4889768,Pavement (2),4.521784,,,0,0.03296258,-0.7463457,False,False,0,0,False,True,6.131427,0,-0.3760907,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.000544,-4889956,RoadBlock,8.022428,-4889956,RoadBlock,7.439902,-4889956,RoadBlock,7.138096,-4889956,RoadBlock,7.065586,-4889956,RoadBlock,7.210796,-4889956,RoadBlock,7.597206,-4889956,RoadBlock,8.293275,-4889956,RoadBlock,9.44581,,,0,-4889768,Pavement (2),4.321679,,,0,0.03255517,-0.8349373,False,False,0,0,False,True,6.106806,0,-0.2726034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.128057,-4889956,RoadBlock,8.077862,-4889956,RoadBlock,7.447319,-4889956,RoadBlock,7.108109,-4889956,RoadBlock,7.00139,-4889956,RoadBlock,7.110042,-4889956,RoadBlock,7.451499,-4889956,RoadBlock,8.085059,-4889956,RoadBlock,9.139885,,,0,-4889768,Pavement (2),3.986995,,,0,0.03136279,-0.9955724,False,False,0,0,False,True,6.046106,0,-0.1119702,0
-4889768,Pavement (2),9.604418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.249158,-4889956,RoadBlock,8.125574,-4889956,RoadBlock,7.447232,-4889956,RoadBlock,7.071453,-4889956,RoadBlock,6.931772,-4889956,RoadBlock,7.00562,-4889956,RoadBlock,7.304786,-4889956,RoadBlock,7.880317,-4889956,RoadBlock,8.845983,,,0,-4889768,Pavement (2),3.669745,,,0,0.03135387,-1.152383,False,False,0,0,False,True,5.914129,0,0,0
-4889768,Pavement (2),8.069242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.370263,-4889956,RoadBlock,8.168167,-4889956,RoadBlock,7.439903,-4889956,RoadBlock,7.026665,-4889956,RoadBlock,6.853731,-4889956,RoadBlock,6.892896,-4889956,RoadBlock,7.150394,-4889956,RoadBlock,7.669465,-4889956,RoadBlock,8.549755,,,0,-4889768,Pavement (2),3.353746,,,0,0.03240959,-1.312909,False,False,0,0,False,True,5.83768,0,0,0
-4889768,Pavement (2),6.830407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.488222,-4889956,RoadBlock,8.204416,-4889956,RoadBlock,7.425535,-4889956,RoadBlock,6.975096,-4889956,RoadBlock,6.76966,-4889956,RoadBlock,6.775352,-4889956,RoadBlock,6.993076,-4889956,RoadBlock,7.458889,-4889956,RoadBlock,8.25985,,,0,-4889768,Pavement (2),3.047735,,,0,0.03280029,-1.472396,False,False,0,0,False,True,5.679469,0,0,0
-4889768,Pavement (2),5.85853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.574244,-4889956,RoadBlock,8.216908,-4889956,RoadBlock,7.393644,-4889956,RoadBlock,6.911054,-4889956,RoadBlock,6.677649,-4889956,RoadBlock,6.654492,-4889956,RoadBlock,6.837898,-4889956,RoadBlock,7.257923,-4889956,RoadBlock,7.99135,,,0,-4889768,Pavement (2),2.761611,,,0,0.0250515,-1.614109,False,False,0,0,False,True,5.571991,0,0,0
-4889768,Pavement (2),5.047628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.62483,-4889956,RoadBlock,8.203044,-4889956,RoadBlock,7.341918,-4889956,RoadBlock,6.832186,-4889956,RoadBlock,6.575059,-4889956,RoadBlock,6.527133,-4889956,RoadBlock,6.680775,-4889956,RoadBlock,7.060962,-4889956,RoadBlock,7.735933,,,0,-4889768,Pavement (2),2.485444,,,0,0.02077236,-1.740201,False,False,0,0,False,True,5.386762,0,0,0
-4889768,Pavement (2),4.388809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.620039,-4889956,RoadBlock,8.153363,-4889956,RoadBlock,7.266711,-4889956,RoadBlock,6.738585,-4889956,RoadBlock,6.464738,-4889956,RoadBlock,6.39848,-4889956,RoadBlock,6.529227,-4889956,RoadBlock,6.878125,-4889956,RoadBlock,7.50699,,,0,-4889768,Pavement (2),2.229043,,,0,0.006271854,-1.838191,False,False,0,0,False,True,5.263478,0,0,0
-4889768,Pavement (2),3.847577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.554814,-4889956,RoadBlock,8.066694,-4889956,RoadBlock,7.168588,-4889956,RoadBlock,6.631695,-4889956,RoadBlock,6.34863,-4889956,RoadBlock,6.270759,-4889956,RoadBlock,6.385616,-4889956,RoadBlock,6.711722,-4889956,RoadBlock,7.306381,,,0,-4889768,Pavement (2),1.993563,,,0,0.02311749,-1.905225,False,False,0,0,False,True,5.080248,0,0,0
-4889768,Pavement (2),3.417094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.401593,-4889956,RoadBlock,7.927568,-4889956,RoadBlock,7.038554,-4889956,RoadBlock,6.506549,-4889956,RoadBlock,6.224644,-4889956,RoadBlock,6.144267,-4889956,RoadBlock,6.252534,-4889956,RoadBlock,6.566897,-4889956,RoadBlock,7.142468,,,0,-4889768,Pavement (2),1.782019,,,0,0.02638239,-1.927003,False,False,0,0,False,True,4.966895,0,0,0
-4889768,Pavement (2),3.103428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.15409,-4889956,RoadBlock,7.735288,-4889956,RoadBlock,6.878862,-4889956,RoadBlock,6.367289,-4889956,RoadBlock,6.098402,-4889956,RoadBlock,6.026028,-4889956,RoadBlock,6.138569,-4889956,RoadBlock,6.454205,-4889956,RoadBlock,7.028538,,,0,-4889768,Pavement (2),1.603319,,,0,0.02718872,-1.892714,False,False,0,0,False,True,4.791263,0,0,0
-4889768,Pavement (2),2.855721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.919132,-4889956,RoadBlock,7.557675,-4889956,RoadBlock,6.73503,-4889956,RoadBlock,6.244898,-4889956,RoadBlock,5.990219,-4889956,RoadBlock,5.927439,-4889956,RoadBlock,6.046511,-4889956,RoadBlock,6.366723,-4889956,RoadBlock,6.944842,,,0,-4889768,Pavement (2),1.456859,,,0,0.03494492,-1.847013,False,False,0,0,False,True,4.692491,0,0,0
-4889768,Pavement (2),2.537793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.748986,-4889956,RoadBlock,7.416973,-4889956,RoadBlock,6.611987,-4889956,RoadBlock,6.132602,-4889956,RoadBlock,5.884008,-4889956,RoadBlock,5.823729,-4889956,RoadBlock,5.942117,-4889956,RoadBlock,6.258357,-4889956,RoadBlock,6.828575,,,0,-4889768,Pavement (2),1.292074,,,0,0.0355215,-1.839246,False,False,0,0,False,True,4.542507,0,0,0
-4889768,Pavement (2),2.177279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.64439,-4889956,RoadBlock,7.315048,-4889956,RoadBlock,6.512199,-4889956,RoadBlock,6.03325,-4889956,RoadBlock,5.782956,-4889956,RoadBlock,5.718424,-4889956,RoadBlock,5.829321,-4889956,RoadBlock,6.133584,-4889956,RoadBlock,6.684992,,,0,-4889768,Pavement (2),1.117955,,,0,0.02815719,-1.869423,False,False,0,0,False,True,4.486081,0,0,0
-4889768,Pavement (2),1.875878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.489017,-4889956,RoadBlock,7.184845,-4889956,RoadBlock,6.397094,-4889956,RoadBlock,5.92723,-4889956,RoadBlock,5.681912,-4889956,RoadBlock,5.619125,-4889956,RoadBlock,5.728819,-4889956,RoadBlock,6.028734,,,0,,,0,-4889768,Pavement (2),0.9614574,,,0,0.02576732,-1.865635,False,False,0,0,False,True,4.377862,0,0,0
-4889768,Pavement (2),1.668139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.267983,-4889956,RoadBlock,7.021279,-4889956,RoadBlock,6.267248,-4889956,RoadBlock,5.819018,-4889956,RoadBlock,5.588542,-4889956,RoadBlock,5.536602,-4889956,RoadBlock,5.654897,-4889956,RoadBlock,5.962614,,,0,,,0,-4889768,Pavement (2),0.8393751,,,0,0.01762505,-1.807226,False,False,0,0,False,True,4.344353,0,0,0
-4889768,Pavement (2),1.550091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.099058,-4889956,RoadBlock,6.900484,-4889956,RoadBlock,6.174779,-4889956,RoadBlock,5.745013,-4889956,RoadBlock,5.527668,-4889956,RoadBlock,5.48599,-4889956,RoadBlock,5.613325,-4889956,RoadBlock,5.93039,,,0,,,0,-4889768,Pavement (2),0.76545,,,0,0.005137125,1.749017,False,False,0,0,False,True,4.370521,0,0.1565678,0
-4889768,Pavement (2),1.300853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.856932,-4889956,RoadBlock,7.880912,-4889956,RoadBlock,6.736254,-4889956,RoadBlock,6.042583,-4889956,RoadBlock,5.633491,-4889956,RoadBlock,5.430336,-4889956,RoadBlock,5.398961,-4889956,RoadBlock,5.534365,-4889956,RoadBlock,5.858647,,,0,,,0,-4889768,Pavement (2),0.6303916,,,0,0.03276825,1.690578,False,False,0,0,False,True,4.237229,0,0.291682,0
-4889768,Pavement (2),1.082361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.61631,-4889956,RoadBlock,7.714703,-4889956,RoadBlock,6.609477,-4889956,RoadBlock,5.939377,-4889956,RoadBlock,5.545495,-4889956,RoadBlock,5.352678,-4889956,RoadBlock,5.328641,-4889956,RoadBlock,5.469555,-4889956,RoadBlock,5.798479,,,0,,,0,-4889768,Pavement (2),0.5179541,,,0,0.01107893,1.648001,False,False,0,0,False,True,4.149786,-1,0.4448485,0
-4889768,Pavement (2),0.8502076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.411689,-4889956,RoadBlock,7.569295,-4889956,RoadBlock,6.495989,-4889956,RoadBlock,5.845081,-4889956,RoadBlock,5.463471,-4889956,RoadBlock,5.278736,-4889956,RoadBlock,5.260027,-4889956,RoadBlock,5.404365,,,0,,,0,,,0,-4889768,Pavement (2),0.4032262,,,0,0.01904464,1.616773,False,False,0,0,False,True,4.128671,-1,0.594989,0
-4889768,Pavement (2),0.6367643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.168488,-4889956,RoadBlock,7.404224,-4889956,RoadBlock,6.372512,-4889956,RoadBlock,5.746664,-4889956,RoadBlock,5.381468,-4889956,RoadBlock,5.20823,-4889956,RoadBlock,5.198152,-4889956,RoadBlock,5.349627,,,0,,,0,,,0,-4889768,Pavement (2),0.2975748,,,0,0.01865379,1.56372,False,False,0,0,False,True,4.055603,-1,0.7440891,0
-4889768,Pavement (2),0.4222372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.956447,-4889956,RoadBlock,7.258082,-4889956,RoadBlock,6.261834,-4889956,RoadBlock,5.657442,-4889956,RoadBlock,5.306304,-4889956,RoadBlock,5.142845,-4889956,RoadBlock,5.139989,-4889956,RoadBlock,5.297284,,,0,,,0,,,0,-4889768,Pavement (2),0.196743,,,0,0.006614774,1.518272,False,False,0,0,False,True,4.049252,-1,0.8931881,0
-4889768,Pavement (2),0.1816894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.691189,-4889956,RoadBlock,7.079329,-4889956,RoadBlock,6.129618,-4889956,RoadBlock,5.553556,-4889956,RoadBlock,5.221274,-4889956,RoadBlock,5.07139,-4889956,RoadBlock,5.079207,,,0,,,0,,,0,,,0,-4889768,Pavement (2),0.09186485,,,0,0.003340778,1.449329,False,False,0,0,False,True,3.978372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.472909,-4889956,RoadBlock,6.929307,-4889956,RoadBlock,6.016784,-4889956,RoadBlock,5.463496,-4889956,RoadBlock,5.146363,-4889956,RoadBlock,5.007296,-4889956,RoadBlock,5.023469,,,0,,,0,,,0,,,0,,,0,,,0,0.03969228,1.393901,False,False,0,0,False,True,3.993667,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.23445,-4889956,RoadBlock,6.767929,-4889956,RoadBlock,5.897553,-4889956,RoadBlock,5.370255,-4889956,RoadBlock,5.070673,-4889956,RoadBlock,4.944499,-4889956,RoadBlock,4.971123,,,0,,,0,,,0,,,0,,,0,,,0,0.03499826,1.323344,False,False,0,0,False,True,3.941352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,7.972775,-4889956,RoadBlock,6.591984,-4889956,RoadBlock,5.768872,-4889956,RoadBlock,5.27098,-4889956,RoadBlock,4.991523,-4889956,RoadBlock,4.880463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004545517,1.236341,False,False,0,0,False,True,3.95673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,7.787413,-4889956,RoadBlock,6.465706,-4889956,RoadBlock,5.675567,-4889956,RoadBlock,5.198337,-4889956,RoadBlock,4.933078,-4889956,RoadBlock,4.832683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01508999,1.173626,False,False,0,0,False,True,4.021696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.831567,-4889956,RoadBlock,7.575054,-4889956,RoadBlock,6.318388,-4889956,RoadBlock,5.564956,-4889956,RoadBlock,5.110858,-4889956,RoadBlock,4.861475,-4889886,RoadBlock,6.156286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02660294,1.103178,False,False,0,0,False,True,3.95746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.463512,-4889956,RoadBlock,7.351323,-4889956,RoadBlock,6.164333,-4889956,RoadBlock,5.450532,-4889956,RoadBlock,5.021639,-4889956,RoadBlock,4.789809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0243313,9,False,False,0,0,False,True,3.881138,-1,0.9501075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,9.14839,-4889956,RoadBlock,7.154349,-4889956,RoadBlock,6.025625,-4889956,RoadBlock,5.345368,-4889956,RoadBlock,4.937909,-4889956,RoadBlock,4.720969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01721823,9,False,False,0,0,False,True,3.899524,-1,0.7951577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.828932,-4889956,RoadBlock,6.958295,-4889956,RoadBlock,5.890737,-4889956,RoadBlock,5.245905,-4889956,RoadBlock,4.861379,-4889886,RoadBlock,7.277431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02117747,9,False,False,0,0,False,True,3.835694,-1,0.635973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.618814,-4889956,RoadBlock,6.822796,-4889956,RoadBlock,5.79319,-4889956,RoadBlock,5.170618,-4889956,RoadBlock,4.800465,-4889886,RoadBlock,9.774161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05334384,9,False,False,0,0,False,True,3.870296,0,0.4875031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.380522,-4889956,RoadBlock,6.675032,-4889956,RoadBlock,5.691292,-4889956,RoadBlock,5.095701,-4889886,RoadBlock,5.582884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06685527,9,False,False,0,0,False,True,3.82503,0,0.3333772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889956,RoadBlock,8.294782,-4889956,RoadBlock,6.610142,-4889956,RoadBlock,5.637997,-4889956,RoadBlock,5.049389,-4889886,RoadBlock,6.495306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04302081,9,False,False,0,0,False,True,3.867389,0,0.1833133,0
