,,0,,,0,-408848,Pavement (1),3.895371,,,0,-408826,RoadBlock,9.920086,-408826,RoadBlock,8.301585,-408826,RoadBlock,7.329449,-408826,RoadBlock,6.744606,-408826,RoadBlock,6.426436,-408826,RoadBlock,6.31927,-408826,RoadBlock,6.405829,-408826,RoadBlock,6.700005,-408826,RoadBlock,7.252649,-408826,RoadBlock,8.175332,-408826,RoadBlock,9.706231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07717237,0.05248864,False,False,0,0,False,False,271.5513,1,0,0
,,0,,,0,-408848,Pavement (1),3.877521,,,0,-408826,RoadBlock,9.898424,-408826,RoadBlock,8.289313,-408826,RoadBlock,7.322432,-408826,RoadBlock,6.741002,-408826,RoadBlock,6.425381,-408826,RoadBlock,6.32042,-408826,RoadBlock,6.40921,-408826,RoadBlock,6.706002,-408826,RoadBlock,7.262165,-408826,RoadBlock,8.190228,-408826,RoadBlock,9.730589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07729351,0.04121199,False,False,0,0,False,False,272.0137,1,0,0
,,0,,,0,-408848,Pavement (1),3.858849,,,0,-408826,RoadBlock,9.877693,-408826,RoadBlock,8.277157,-408826,RoadBlock,7.315086,-408826,RoadBlock,6.736772,-408826,RoadBlock,6.423466,-408826,RoadBlock,6.320485,-408826,RoadBlock,6.411249,-408826,RoadBlock,6.710333,-408826,RoadBlock,7.269553,-408826,RoadBlock,8.202301,-408826,RoadBlock,9.750914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07742266,0.03115386,False,False,0,0,False,False,272.4478,1,0,0
,,0,,,0,-408848,Pavement (1),3.835471,,,0,-408826,RoadBlock,9.855815,-408826,RoadBlock,8.263368,-408826,RoadBlock,7.305867,-408826,RoadBlock,6.730504,-408826,RoadBlock,6.419341,-408826,RoadBlock,6.318135,-408826,RoadBlock,6.410594,-408826,RoadBlock,6.711574,-408826,RoadBlock,7.273273,-408826,RoadBlock,8.209783,-408826,RoadBlock,9.765059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07764368,0.02220631,False,False,0,0,False,False,272.9319,1,0,0
,,0,,,0,-408848,Pavement (1),3.821821,,,0,-408826,RoadBlock,9.842411,-408826,RoadBlock,8.255065,-408826,RoadBlock,7.300442,-408826,RoadBlock,6.726942,-408826,RoadBlock,6.417151,-408826,RoadBlock,6.317091,-408826,RoadBlock,6.41066,-408826,RoadBlock,6.712894,-408826,RoadBlock,7.276249,-408826,RoadBlock,8.215284,-408826,RoadBlock,9.775024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3216058,0.01655228,False,False,0,0,False,False,273.2818,1,0,0
,,0,,,0,-408848,Pavement (1),3.805726,,,0,-408826,RoadBlock,9.825662,-408826,RoadBlock,8.244929,-408826,RoadBlock,7.294035,-408826,RoadBlock,6.722951,-408826,RoadBlock,6.414946,-408826,RoadBlock,6.316396,-408826,RoadBlock,6.411451,-408826,RoadBlock,6.715397,-408826,RoadBlock,7.281023,-408826,RoadBlock,8.223532,-408826,RoadBlock,9.789432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07783766,0.008847827,False,False,0,0,False,False,273.9337,1,0,0
,,0,,,0,-408848,Pavement (1),3.798682,,,0,-408826,RoadBlock,9.82005,-408826,RoadBlock,8.2411,-408826,RoadBlock,7.291236,-408826,RoadBlock,6.720809,-408826,RoadBlock,6.413264,-408826,RoadBlock,6.315082,-408826,RoadBlock,6.41046,-408826,RoadBlock,6.714739,-408826,RoadBlock,7.280781,-408826,RoadBlock,8.223912,-408826,RoadBlock,9.790929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07791429,0.006853411,False,False,0,0,False,False,274.3038,1,0,0
,,0,,,0,-408848,Pavement (1),3.788522,,,0,-408826,RoadBlock,9.813933,-408826,RoadBlock,8.236318,-408826,RoadBlock,7.287228,-408826,RoadBlock,6.717282,-408826,RoadBlock,6.410042,-408826,RoadBlock,6.312038,-408826,RoadBlock,6.407503,-408826,RoadBlock,6.711783,-408826,RoadBlock,7.277754,-408826,RoadBlock,8.220735,-408826,RoadBlock,9.787543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07801133,0.006256453,False,False,0,0,False,False,274.8442,1,0,0
,,0,,,0,-408848,Pavement (1),3.785859,,,0,-408826,RoadBlock,9.81283,-408826,RoadBlock,8.235246,-408826,RoadBlock,7.286186,-408826,RoadBlock,6.716252,-408826,RoadBlock,6.409003,-408826,RoadBlock,6.310959,-408826,RoadBlock,6.40635,-408826,RoadBlock,6.710514,-408826,RoadBlock,7.276302,-408826,RoadBlock,8.218987,-408826,RoadBlock,9.785284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3231487,0.006853411,False,False,0,0,False,False,275.2503,1,0,0
,,0,,,0,-408848,Pavement (1),3.78648,,,0,-408826,RoadBlock,9.814174,-408826,RoadBlock,8.235899,-408826,RoadBlock,7.286459,-408826,RoadBlock,6.716267,-408826,RoadBlock,6.408819,-408826,RoadBlock,6.310596,-408826,RoadBlock,6.405798,-408826,RoadBlock,6.709732,-408826,RoadBlock,7.275198,-408826,RoadBlock,8.217389,-408826,RoadBlock,9.782824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0781359,0.007662106,False,False,0,0,False,False,275.7906,1,0,0
,,0,,,0,-408848,Pavement (1),3.787102,,,0,-408826,RoadBlock,9.815918,-408826,RoadBlock,8.236691,-408826,RoadBlock,7.286713,-408826,RoadBlock,6.716175,-408826,RoadBlock,6.408456,-408826,RoadBlock,6.309984,-408826,RoadBlock,6.404921,-408826,RoadBlock,6.708521,-408826,RoadBlock,7.273525,-408826,RoadBlock,8.215012,-408826,RoadBlock,9.779185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0781728,0.008847827,False,False,0,0,False,False,276.3259,1,0,0
,,0,,,0,-408848,Pavement (1),3.783329,,,0,-408826,RoadBlock,9.81586,-408826,RoadBlock,8.235725,-408826,RoadBlock,7.28526,-408826,RoadBlock,6.71439,-408826,RoadBlock,6.406375,-408826,RoadBlock,6.307587,-408826,RoadBlock,6.402131,-408826,RoadBlock,6.705207,-408826,RoadBlock,7.269446,-408826,RoadBlock,8.20972,-408826,RoadBlock,9.771797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07820418,0.01083541,False,False,0,0,False,False,276.8831,1,0,0
,,0,,,0,-408848,Pavement (1),3.784305,,,0,-408826,RoadBlock,9.817907,-408826,RoadBlock,8.236723,-408826,RoadBlock,7.285676,-408826,RoadBlock,6.714414,-408826,RoadBlock,6.406102,-408826,RoadBlock,6.307047,-408826,RoadBlock,6.401306,-408826,RoadBlock,6.704033,-408826,RoadBlock,7.267792,-408826,RoadBlock,8.207319,-408826,RoadBlock,9.768102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07823043,0.01219462,False,False,0,0,False,False,277.3065,1,0,0
,,0,,,0,-408848,Pavement (1),3.789012,,,0,-408826,RoadBlock,9.822584,-408826,RoadBlock,8.239617,-408826,RoadBlock,7.287562,-408826,RoadBlock,6.715648,-408826,RoadBlock,6.406856,-408826,RoadBlock,6.307396,-408826,RoadBlock,6.401262,-408826,RoadBlock,6.703545,-408826,RoadBlock,7.266719,-408826,RoadBlock,8.205358,-408826,RoadBlock,9.764561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07827678,0.01426553,False,False,0,0,False,False,277.8391,1,0,0
,,0,,,0,-408848,Pavement (1),3.791104,,,0,-408826,RoadBlock,9.825611,-408826,RoadBlock,8.241254,-408826,RoadBlock,7.288411,-408826,RoadBlock,6.715991,-408826,RoadBlock,6.406813,-408826,RoadBlock,6.307012,-408826,RoadBlock,6.400527,-408826,RoadBlock,6.702389,-408826,RoadBlock,7.264987,-408826,RoadBlock,8.202736,-408826,RoadBlock,9.760385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3240298,0.01607144,False,False,0,0,False,False,278.2066,1,0,0
,,0,,,0,-408848,Pavement (1),3.793005,,,0,-408826,RoadBlock,9.830115,-408826,RoadBlock,8.24338,-408826,RoadBlock,7.289207,-408826,RoadBlock,6.715917,-408826,RoadBlock,6.406067,-408826,RoadBlock,6.305654,-408826,RoadBlock,6.398517,-408826,RoadBlock,6.699573,-408826,RoadBlock,7.261066,-408826,RoadBlock,8.1971,-408826,RoadBlock,9.751746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07829317,0.01918054,False,False,0,0,False,False,278.804,1,0,0
,,0,,,0,-408848,Pavement (1),3.800802,,,0,-408826,RoadBlock,9.837563,-408826,RoadBlock,8.248049,-408826,RoadBlock,7.292313,-408826,RoadBlock,6.718011,-408826,RoadBlock,6.407423,-408826,RoadBlock,6.306397,-408826,RoadBlock,6.398671,-408826,RoadBlock,6.699066,-408826,RoadBlock,7.259696,-408826,RoadBlock,8.194416,-408826,RoadBlock,9.746726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0782866,0.02238116,False,False,0,0,False,False,279.3342,1,0,0
,,0,,,0,-408848,Pavement (1),3.809049,,,0,-408826,RoadBlock,9.844771,-408826,RoadBlock,8.252744,-408826,RoadBlock,7.295576,-408826,RoadBlock,6.720349,-408826,RoadBlock,6.409096,-408826,RoadBlock,6.307532,-408826,RoadBlock,6.399303,-408826,RoadBlock,6.699156,-408826,RoadBlock,7.259078,-408826,RoadBlock,8.192739,-408826,RoadBlock,9.74315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07834052,0.02502308,False,False,0,0,False,False,279.8037,1,0,0
,,0,,,0,-408848,Pavement (1),3.80943,,,0,-408826,RoadBlock,9.849391,-408826,RoadBlock,8.254527,-408826,RoadBlock,7.295801,-408826,RoadBlock,6.719541,-408826,RoadBlock,6.407481,-408826,RoadBlock,6.30516,-408826,RoadBlock,6.396103,-408826,RoadBlock,6.69492,-408826,RoadBlock,7.253397,-408826,RoadBlock,8.184821,-408826,RoadBlock,9.731333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3208922,0.02907475,False,False,0,0,False,False,280.101,1,0,0
,,0,,,0,-408848,Pavement (1),3.828851,,,0,-408826,RoadBlock,9.866278,-408826,RoadBlock,8.265532,-408826,RoadBlock,7.30346,-408826,RoadBlock,6.725058,-408826,RoadBlock,6.411457,-408826,RoadBlock,6.30789,-408826,RoadBlock,6.397676,-408826,RoadBlock,6.695238,-408826,RoadBlock,7.252106,-408826,RoadBlock,8.181101,-408826,RoadBlock,9.723285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0780871,0.03516591,False,False,0,0,False,False,280.6483,1,0,0
,,0,,,0,-408848,Pavement (1),3.837053,,,0,-408826,RoadBlock,9.874387,-408826,RoadBlock,8.270517,-408826,RoadBlock,7.306697,-408826,RoadBlock,6.727161,-408826,RoadBlock,6.412727,-408826,RoadBlock,6.308464,-408826,RoadBlock,6.397576,-408826,RoadBlock,6.694376,-408826,RoadBlock,7.250236,-408826,RoadBlock,8.177697,-408826,RoadBlock,9.717175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07804593,0.03866433,False,False,0,0,False,False,280.9168,1,0,0
,,0,,,0,-408848,Pavement (1),3.848665,,,0,-408826,RoadBlock,9.887595,-408826,RoadBlock,8.278219,-408826,RoadBlock,7.311296,-408826,RoadBlock,6.729764,-408826,RoadBlock,6.413843,-408826,RoadBlock,6.308308,-408826,RoadBlock,6.396149,-408826,RoadBlock,6.691467,-408826,RoadBlock,7.245351,-408826,RoadBlock,8.169793,-408826,RoadBlock,9.703954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07799929,0.04519809,False,False,0,0,False,False,281.2837,1,0,0
,,0,,,0,-408848,Pavement (1),3.860383,,,0,-408826,RoadBlock,9.89906,-408826,RoadBlock,8.285298,-408826,RoadBlock,7.3159,-408826,RoadBlock,6.732767,-408826,RoadBlock,6.415679,-408826,RoadBlock,6.30917,-408826,RoadBlock,6.39607,-408826,RoadBlock,6.690327,-408826,RoadBlock,7.242816,-408826,RoadBlock,8.165134,-408826,RoadBlock,9.69555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3227039,0.05004616,False,False,0,0,False,False,281.5032,1,0,0
,,0,,,0,-408848,Pavement (1),3.876766,,,0,-408826,RoadBlock,9.913018,-408826,RoadBlock,8.2944,-408826,RoadBlock,7.322292,-408826,RoadBlock,6.737405,-408826,RoadBlock,6.419073,-408826,RoadBlock,6.311557,-408826,RoadBlock,6.397533,-408826,RoadBlock,6.690797,-408826,RoadBlock,7.242023,-408826,RoadBlock,8.162439,-408826,RoadBlock,9.689497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0781012,0.05496526,False,False,0,0,False,False,281.7921,1,0,0
,,0,,,0,-408848,Pavement (1),3.879991,,,0,-408826,RoadBlock,9.915256,-408826,RoadBlock,8.296015,-408826,RoadBlock,7.323535,-408826,RoadBlock,6.738427,-408826,RoadBlock,6.419934,-408826,RoadBlock,6.312304,-408826,RoadBlock,6.39819,-408826,RoadBlock,6.691376,-408826,RoadBlock,7.242513,-408826,RoadBlock,8.162801,-408826,RoadBlock,9.689622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3232507,0.0554625,False,False,0,0,False,False,282.0089,1,0,0
,,0,,,0,-408848,Pavement (1),3.874629,,,0,-408826,RoadBlock,9.909154,-408826,RoadBlock,8.292476,-408826,RoadBlock,7.32144,-408826,RoadBlock,6.737252,-408826,RoadBlock,6.419447,-408826,RoadBlock,6.312409,-408826,RoadBlock,6.398886,-408826,RoadBlock,6.692756,-408826,RoadBlock,7.244809,-408826,RoadBlock,8.166496,-408826,RoadBlock,9.695778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07819086,0.05248864,False,False,0,0,False,False,282.419,1,0,0
,,0,,,0,-408848,Pavement (1),3.869504,,,0,-408826,RoadBlock,9.903143,-408826,RoadBlock,8.289036,-408826,RoadBlock,7.31942,-408826,RoadBlock,6.736168,-408826,RoadBlock,6.419059,-408826,RoadBlock,6.312617,-408826,RoadBlock,6.399692,-408826,RoadBlock,6.694264,-408826,RoadBlock,7.247257,-408826,RoadBlock,8.170389,-408826,RoadBlock,9.702188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07822512,0.04941642,False,False,0,0,False,False,282.6553,1,0,0
,,0,,,0,-408848,Pavement (1),3.862851,,,0,-408826,RoadBlock,9.89359,-408826,RoadBlock,8.283923,-408826,RoadBlock,7.316777,-408826,RoadBlock,6.73513,-408826,RoadBlock,6.419234,-408826,RoadBlock,6.313861,-408826,RoadBlock,6.402037,-408826,RoadBlock,6.69792,-408826,RoadBlock,7.252697,-408826,RoadBlock,8.178561,-408826,RoadBlock,9.715155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07823355,0.04387987,False,False,0,0,False,False,283.0289,1,0,0
,,0,,,0,-408848,Pavement (1),3.8551,,,0,-408826,RoadBlock,9.885268,-408826,RoadBlock,8.278976,-408826,RoadBlock,7.313737,-408826,RoadBlock,6.733315,-408826,RoadBlock,6.418328,-408826,RoadBlock,6.313727,-408826,RoadBlock,6.402668,-408826,RoadBlock,6.699435,-408826,RoadBlock,7.255388,-408826,RoadBlock,8.183053,-408826,RoadBlock,9.722803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3238848,0.03995934,False,False,0,0,False,False,283.2865,1,0,0
,,0,,,0,-408848,Pavement (1),3.839535,,,0,-408826,RoadBlock,9.870876,-408826,RoadBlock,8.269863,-408826,RoadBlock,7.307603,-408826,RoadBlock,6.729096,-408826,RoadBlock,6.415498,-408826,RoadBlock,6.312046,-408826,RoadBlock,6.402076,-408826,RoadBlock,6.70005,-408826,RoadBlock,7.257573,-408826,RoadBlock,8.187615,-408826,RoadBlock,9.731594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07831348,0.03426433,False,False,0,0,False,False,283.6792,1,0,0
,,0,,,0,-408848,Pavement (1),3.829416,,,0,-408826,RoadBlock,9.859508,-408826,RoadBlock,8.263192,-408826,RoadBlock,7.303581,-408826,RoadBlock,6.726799,-408826,RoadBlock,6.414477,-408826,RoadBlock,6.312115,-408826,RoadBlock,6.403236,-408826,RoadBlock,6.702474,-408826,RoadBlock,7.261694,-408826,RoadBlock,8.194336,-408826,RoadBlock,9.742872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0783263,0.02866767,False,False,0,0,False,False,284.1008,1,0,0
,,0,,,0,-408848,Pavement (1),3.820696,,,0,-408826,RoadBlock,9.849619,-408826,RoadBlock,8.25741,-408826,RoadBlock,7.300102,-408826,RoadBlock,6.724817,-408826,RoadBlock,6.413608,-408826,RoadBlock,6.312202,-408826,RoadBlock,6.404277,-408826,RoadBlock,6.704627,-408826,RoadBlock,7.265339,-408826,RoadBlock,8.200253,-408826,RoadBlock,9.752805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07818152,0.023739,False,False,0,0,False,False,284.486,1,0,0
,,0,,,0,-408848,Pavement (1),3.810961,,,0,-408826,RoadBlock,9.839417,-408826,RoadBlock,8.251261,-408826,RoadBlock,7.296228,-408826,RoadBlock,6.722425,-408826,RoadBlock,6.412309,-408826,RoadBlock,6.31183,-408826,RoadBlock,6.404819,-408826,RoadBlock,6.706216,-408826,RoadBlock,7.268314,-408826,RoadBlock,8.205371,-408826,RoadBlock,9.761688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07810257,0.01897563,False,False,0,0,False,False,284.9554,1,0,0
,,0,,,0,-408848,Pavement (1),3.803038,,,0,-408826,RoadBlock,9.830978,-408826,RoadBlock,8.24619,-408826,RoadBlock,7.293078,-408826,RoadBlock,6.720504,-408826,RoadBlock,6.411301,-408826,RoadBlock,6.311598,-408826,RoadBlock,6.405353,-408826,RoadBlock,6.707635,-408826,RoadBlock,7.270917,-408826,RoadBlock,8.209767,-408826,RoadBlock,9.769277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07800984,0.01506603,False,False,0,0,False,False,285.4221,1,0,0
-408860,bump,9.904879,,,0,-408848,Pavement (1),3.788552,,,0,-408826,RoadBlock,9.820608,-408826,RoadBlock,8.238766,-408826,RoadBlock,7.28734,-408826,RoadBlock,6.715847,-408826,RoadBlock,6.407385,-408826,RoadBlock,6.308228,-408826,RoadBlock,6.402425,-408826,RoadBlock,6.705112,-408826,RoadBlock,7.268847,-408826,RoadBlock,8.208364,-408826,RoadBlock,9.769097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3188803,0.01251154,False,False,0,0,False,False,285.7564,1,0,0
-408860,bump,9.257454,,,0,-408848,Pavement (1),3.783875,,,0,-408826,RoadBlock,9.815657,-408826,RoadBlock,8.235789,-408826,RoadBlock,7.285465,-408826,RoadBlock,6.714693,-408826,RoadBlock,6.406757,-408826,RoadBlock,6.308053,-408826,RoadBlock,6.402693,-408826,RoadBlock,6.705894,-408826,RoadBlock,7.270313,-408826,RoadBlock,8.210869,-408826,RoadBlock,9.77345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,9.858003,,,0,0.07777529,0.01046795,False,False,0,0,False,False,286.4054,1,0,0
-408860,bump,8.855109,,,0,-408848,Pavement (1),3.780814,,,0,-408826,RoadBlock,9.81379,-408826,RoadBlock,8.234333,-408826,RoadBlock,7.284256,-408826,RoadBlock,6.713635,-408826,RoadBlock,6.405799,-408826,RoadBlock,6.307149,-408826,RoadBlock,6.401822,-408826,RoadBlock,6.705029,-408826,RoadBlock,7.269432,-408826,RoadBlock,8.20996,-408826,RoadBlock,9.772506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,9.429412,,,0,0.07775626,0.01008819,False,False,0,0,False,False,286.8082,1,0,0
-408860,bump,8.377795,,,0,-408848,Pavement (1),3.780466,,,0,-408826,RoadBlock,9.813902,-408826,RoadBlock,8.234289,-408826,RoadBlock,7.284136,-408826,RoadBlock,6.713462,-408826,RoadBlock,6.405584,-408826,RoadBlock,6.306888,-408826,RoadBlock,6.401505,-408826,RoadBlock,6.704637,-408826,RoadBlock,7.268946,-408826,RoadBlock,8.209308,-408826,RoadBlock,9.77158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,8.921238,,,0,0.07777594,0.01027943,False,False,0,0,False,False,287.2866,1,0,0
-408860,bump,7.800246,,,0,-408848,Pavement (1),3.780555,,,0,-408826,RoadBlock,9.81469,-408826,RoadBlock,8.234602,-408826,RoadBlock,7.284192,-408826,RoadBlock,6.713326,-408826,RoadBlock,6.405306,-408826,RoadBlock,6.306478,-408826,RoadBlock,6.400949,-408826,RoadBlock,6.703903,-408826,RoadBlock,7.26796,-408826,RoadBlock,8.207937,-408826,RoadBlock,9.769519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,8.306614,,,0,0.07759573,0.01119058,False,False,0,0,False,False,287.8648,1,0,0
-408860,bump,7.264849,,,0,-408848,Pavement (1),3.777215,,,0,-408826,RoadBlock,9.814852,-408826,RoadBlock,8.23384,-408826,RoadBlock,7.282909,-408826,RoadBlock,6.711708,-408826,RoadBlock,6.403395,-408826,RoadBlock,6.304258,-408826,RoadBlock,6.39835,-408826,RoadBlock,6.700792,-408826,RoadBlock,7.264111,-408826,RoadBlock,8.202928,-408826,RoadBlock,9.76249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,7.737319,,,0,0.07741785,0.01282026,False,False,0,0,False,False,288.4008,1,0,0
-408860,bump,7.004935,,,0,-408848,Pavement (1),3.775196,,,0,-408826,RoadBlock,9.814816,-408826,RoadBlock,8.233319,-408826,RoadBlock,7.282125,-408826,RoadBlock,6.710754,-408826,RoadBlock,6.402276,-408826,RoadBlock,6.302966,-408826,RoadBlock,6.396846,-408826,RoadBlock,6.699005,-408826,RoadBlock,7.261904,-408826,RoadBlock,8.200068,-408826,RoadBlock,9.758497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,7.460959,,,0,0.5497903,0.01370546,False,False,0,0,False,False,288.6588,1,0,0
-408860,bump,6.367853,,,0,-408848,Pavement (1),3.781449,,,0,-408826,RoadBlock,9.819962,-408826,RoadBlock,8.236767,-408826,RoadBlock,7.284627,-408826,RoadBlock,6.712628,-408826,RoadBlock,6.403713,-408826,RoadBlock,6.304062,-408826,RoadBlock,6.397629,-408826,RoadBlock,6.699463,-408826,RoadBlock,7.26195,-408826,RoadBlock,8.199492,-408826,RoadBlock,9.756824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,6.783104,,,0,0.07711662,0.01557693,False,False,0,0,False,False,289.2978,1,0,0
