,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.048177,-2422944,RoadBlock,7.680813,-2422964,RoadBlock,6.899357,-2422964,RoadBlock,6.811406,-2422964,RoadBlock,6.932659,-2422964,RoadBlock,7.282665,-2422964,RoadBlock,7.922805,-2422964,RoadBlock,8.985734,,,0,,,0,-2422824,Cube (7),3.271186,,,0,0.02185692,0.6883342,False,False,0,0,False,True,195.6835,-1,1,-0.2494743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.830517,-2422944,RoadBlock,7.50836,-2422964,RoadBlock,6.897329,-2422964,RoadBlock,6.815444,-2422964,RoadBlock,6.943055,-2422964,RoadBlock,7.300769,-2422964,RoadBlock,7.951529,-2422964,RoadBlock,9.030994,,,0,,,0,-2422824,Cube (7),3.212086,,,0,0.03195205,0.6591365,False,False,0,0,False,True,196.2531,-1,1,-0.1024055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.71391,-2422944,RoadBlock,7.414359,-2422964,RoadBlock,6.900598,-2422964,RoadBlock,6.821316,-2422964,RoadBlock,6.951864,-2422964,RoadBlock,7.313292,-2422964,RoadBlock,7.969302,-2422964,RoadBlock,9.057006,,,0,,,0,-2422824,Cube (7),3.179767,,,0,0.02692737,0.6462506,False,False,0,0,False,True,196.789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.572395,-2422964,RoadBlock,7.203074,-2422964,RoadBlock,6.903702,-2422964,RoadBlock,6.826761,-2422964,RoadBlock,6.959951,-2422964,RoadBlock,7.32479,-2422964,RoadBlock,7.985641,-2422964,RoadBlock,9.080927,,,0,,,0,-2422824,Cube (7),3.128903,,,0,0.0007434208,0.6346721,False,False,0,0,False,True,197.5799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.515968,-2422964,RoadBlock,7.20445,-2422964,RoadBlock,6.905221,-2422964,RoadBlock,6.828507,-2422964,RoadBlock,6.962027,-2422964,RoadBlock,7.327334,-2422964,RoadBlock,7.988911,-2422964,RoadBlock,9.085339,,,0,,,0,-2422824,Cube (7),3.100926,,,0,-0.009340213,0.6334631,False,False,0,0,False,True,198.3306,-1,1,0.1397695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.375528,-2422964,RoadBlock,7.208649,-2422964,RoadBlock,6.910147,-2422964,RoadBlock,6.834303,-2422964,RoadBlock,6.968997,-2422964,RoadBlock,7.335989,-2422964,RoadBlock,8.000047,-2422964,RoadBlock,9.100389,,,0,,,0,-2422836,Cube (8),3.034017,,,0,-0.0100743,0.628809,False,False,0,0,False,True,198.8873,-1,1,0.2918193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.2925,-2422964,RoadBlock,7.214952,-2422964,RoadBlock,6.914732,-2422964,RoadBlock,6.837494,-2422964,RoadBlock,6.970888,-2422964,RoadBlock,7.336428,-2422964,RoadBlock,7.998598,-2422964,RoadBlock,9.09602,,,0,,,0,-2422836,Cube (8),2.891936,,,0,-0.01008637,0.6352254,False,False,0,0,False,True,199.4143,-1,1,0.4186203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.19418,-2422964,RoadBlock,7.222376,-2422964,RoadBlock,6.917718,-2422964,RoadBlock,6.836533,-2422964,RoadBlock,6.965857,-2422964,RoadBlock,7.326544,-2422964,RoadBlock,7.982038,-2422964,RoadBlock,9.069047,,,0,,,0,-2422836,Cube (8),2.916668,,,0,0.005838338,0.653966,False,False,0,0,False,True,200.1799,-1,1,0.265902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,8.113648,-2422964,RoadBlock,7.228415,-2422964,RoadBlock,6.920481,-2422964,RoadBlock,6.836394,-2422964,RoadBlock,6.962758,-2422964,RoadBlock,7.319908,-2422964,RoadBlock,7.970592,-2422984,RoadBlock,8.871383,,,0,,,0,-2422836,Cube (8),2.940596,,,0,0.005246185,0.6676919,False,False,0,0,False,True,200.9256,-1,1,0.1004166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,7.834939,-2422964,RoadBlock,7.240427,-2422964,RoadBlock,6.925004,-2422964,RoadBlock,6.834345,-2422964,RoadBlock,6.953919,-2422964,RoadBlock,7.302996,-2422964,RoadBlock,7.942638,-2422984,RoadBlock,8.898301,,,0,,,0,-2422836,Cube (8),2.956625,,,0,0.0108206,0.6990275,False,False,0,0,False,True,201.4733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.961159,-2422964,RoadBlock,7.854804,-2422964,RoadBlock,7.251012,-2422964,RoadBlock,6.928548,-2422964,RoadBlock,6.831676,-2422964,RoadBlock,6.944863,-2422964,RoadBlock,7.286319,-2422964,RoadBlock,7.915572,-2422984,RoadBlock,8.930568,,,0,,,0,-2422836,Cube (8),2.975425,,,0,0.01884094,0.7285967,False,False,0,0,False,True,202.0207,-1,1,0.1702313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.938385,-2422964,RoadBlock,7.894522,-2422964,RoadBlock,7.273492,-2422964,RoadBlock,6.938115,-2422964,RoadBlock,6.830033,-2422964,RoadBlock,6.931912,-2422964,RoadBlock,7.260086,-2422964,RoadBlock,7.871439,-2422984,RoadBlock,8.899491,,,0,,,0,-2422836,Cube (8),2.935809,,,0,0.01617716,0.7815048,False,False,0,0,False,True,202.7711,-1,1,0.293969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.870364,-2422964,RoadBlock,7.920966,-2422964,RoadBlock,7.286623,-2422964,RoadBlock,6.941216,-2422964,RoadBlock,6.824392,-2422964,RoadBlock,6.917336,-2422964,RoadBlock,7.234932,-2422964,RoadBlock,7.831983,-2422984,RoadBlock,8.884547,,,0,,,0,-2422836,Cube (8),2.903634,,,0,0.01251012,0.8231512,False,False,0,0,False,True,203.5082,-1,1,0.2786889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.768731,-2422964,RoadBlock,7.948951,-2422964,RoadBlock,7.302118,-2422964,RoadBlock,6.947442,-2422964,RoadBlock,6.822636,-2422964,RoadBlock,6.907544,-2422964,RoadBlock,7.215776,-2422964,RoadBlock,7.800287,-2422984,RoadBlock,8.892666,,,0,,,0,-2422836,Cube (8),2.900188,,,0,0.0200886,0.860903,False,False,0,0,False,True,204.0244,-1,1,0.1604595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.660233,-2422964,RoadBlock,7.965387,-2422964,RoadBlock,7.309884,-2422964,RoadBlock,6.948732,-2422964,RoadBlock,6.818262,-2422964,RoadBlock,6.897425,-2422964,RoadBlock,7.198859,-2422964,RoadBlock,7.774216,-2422984,RoadBlock,8.904202,,,0,,,0,-2422836,Cube (8),2.895789,,,0,0.02135614,0.2371414,False,False,0,0,False,True,204.526,-1,1,0.004795089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.533135,-2422964,RoadBlock,7.97706,-2422964,RoadBlock,7.314339,-2422964,RoadBlock,6.947786,-2422964,RoadBlock,6.812554,-2422964,RoadBlock,6.886801,-2422964,RoadBlock,7.182386,-2422964,RoadBlock,7.74984,-2422984,RoadBlock,8.921607,,,0,,,0,-2422836,Cube (8),2.894188,,,0,0.0232043,0.2142016,False,False,0,0,False,True,205.2449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.450376,-2422964,RoadBlock,7.97822,-2422964,RoadBlock,7.312828,-2422964,RoadBlock,6.94422,-2422964,RoadBlock,6.807107,-2422964,RoadBlock,6.879297,-2422964,RoadBlock,7.172337,-2422984,RoadBlock,7.599295,-2422984,RoadBlock,8.932806,,,0,,,0,-2422836,Cube (8),2.890546,,,0,0.01748015,0.2047568,False,False,0,0,False,True,205.9301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422944,RoadBlock,9.317432,-2422964,RoadBlock,7.978611,-2422964,RoadBlock,7.308864,-2422964,RoadBlock,6.936848,-2422964,RoadBlock,6.796566,-2422964,RoadBlock,6.865289,-2422964,RoadBlock,7.153998,-2422984,RoadBlock,7.617441,-2422984,RoadBlock,8.945841,,,0,,,0,-2422836,Cube (8),2.87689,,,0,0.02537562,0.1887933,False,False,0,0,False,True,206.4133,-1,1,0.123124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.092367,-2422964,RoadBlock,7.978363,-2422964,RoadBlock,7.305387,-2422964,RoadBlock,6.930891,-2422964,RoadBlock,6.788264,-2422964,RoadBlock,6.854446,-2422964,RoadBlock,7.139977,-2422984,RoadBlock,7.630844,-2422984,RoadBlock,8.955581,,,0,,,0,-2422836,Cube (8),2.866728,,,0,0.02051149,0.1770344,False,False,0,0,False,True,207.0922,-1,1,0.2912088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.099243,-2422964,RoadBlock,7.976854,-2422964,RoadBlock,7.298486,-2422964,RoadBlock,6.919804,-2422964,RoadBlock,6.773283,-2422964,RoadBlock,6.8352,-2422964,RoadBlock,7.115404,-2422984,RoadBlock,7.655815,-2422984,RoadBlock,8.974931,,,0,,,0,-2422836,Cube (8),2.851115,,,0,0.02803125,0.1572596,False,False,0,0,False,True,207.5774,-1,1,0.4357526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.101336,-2422964,RoadBlock,7.974078,-2422964,RoadBlock,7.292552,-2422964,RoadBlock,6.911403,-2422964,RoadBlock,6.762551,-2422964,RoadBlock,6.821855,-2422964,RoadBlock,7.098763,-2422984,RoadBlock,7.67482,-2422984,RoadBlock,8.991146,,,0,,,0,-2422836,Cube (8),2.842349,,,0,0.02918077,0.1451729,False,False,0,0,False,True,208.0331,-1,1,0.5607758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.100975,-2422964,RoadBlock,7.967883,-2422964,RoadBlock,7.282652,-2422964,RoadBlock,6.898505,-2422964,RoadBlock,6.746763,-2422964,RoadBlock,6.80276,-2422964,RoadBlock,7.075431,-2422984,RoadBlock,7.704803,-2422984,RoadBlock,9.018648,,,0,,,0,-2422836,Cube (8),2.833141,,,0,0.03081584,0.1299361,False,False,0,0,False,True,208.6941,-1,1,0.3909197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.097783,-2422964,RoadBlock,7.96142,-2422964,RoadBlock,7.274011,-2422964,RoadBlock,6.88813,-2422964,RoadBlock,6.734618,-2422964,RoadBlock,6.788535,-2422984,RoadBlock,6.931316,-2422984,RoadBlock,7.726766,-2422984,RoadBlock,9.039573,,,0,,,0,-2422836,Cube (8),2.826284,,,0,0.02609957,0.1203179,False,False,0,0,False,True,209.3159,-1,1,0.227223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.096608,-2422964,RoadBlock,7.9529,-2422964,RoadBlock,7.26079,-2422964,RoadBlock,6.871168,-2422964,RoadBlock,6.714012,-2422964,RoadBlock,6.763757,-2422984,RoadBlock,6.969923,-2422984,RoadBlock,7.763483,-2422984,RoadBlock,9.072863,,,0,,,0,-2422836,Cube (8),2.812567,,,0,0.03351359,0.1009311,False,False,0,0,False,True,209.7697,-1,1,0.3676205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.093957,-2422964,RoadBlock,7.944308,-2422964,RoadBlock,7.248407,-2422964,RoadBlock,6.855731,-2422964,RoadBlock,6.695576,-2422964,RoadBlock,6.741869,-2422984,RoadBlock,6.992353,-2422984,RoadBlock,7.783201,-2422984,RoadBlock,9.08788,,,0,,,0,-2422836,Cube (8),2.788501,,,0,0.03462874,0.08476537,False,False,0,0,False,True,210.1858,-1,1,0.5058069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.089725,-2422964,RoadBlock,7.936348,-2422964,RoadBlock,7.238055,-2422964,RoadBlock,6.843425,-2422964,RoadBlock,6.681295,-2422964,RoadBlock,6.725248,-2422984,RoadBlock,7.022602,-2422984,RoadBlock,7.813312,-2422984,RoadBlock,9.11762,,,0,,,0,-2422836,Cube (8),2.785259,,,0,0.03538661,0.07375512,False,False,0,0,False,True,210.7602,-1,1,0.6541119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.079156,-2422964,RoadBlock,7.925042,-2422964,RoadBlock,7.226233,-2422964,RoadBlock,6.831004,-2422964,RoadBlock,6.668069,-2422984,RoadBlock,6.579949,-2422984,RoadBlock,7.044848,-2422984,RoadBlock,7.836329,-2422984,RoadBlock,9.141829,,,0,,,0,-2422836,Cube (8),2.780155,,,0,0.03068067,0.06841527,False,False,0,0,False,True,211.2802,-1,1,0.4843237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.057447,-2422964,RoadBlock,7.905484,-2422964,RoadBlock,7.20794,-2422964,RoadBlock,6.813355,-2422964,RoadBlock,6.650507,-2422984,RoadBlock,6.60855,-2422984,RoadBlock,7.075099,-2422984,RoadBlock,7.869487,-2422984,RoadBlock,9.179757,,,0,,,0,-2422836,Cube (8),2.778858,,,0,0.03746157,0.06682247,False,False,0,0,False,True,211.6328,-1,1,0.366358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.036897,-2422964,RoadBlock,7.887969,-2422964,RoadBlock,7.192296,-2422964,RoadBlock,6.798841,-2422964,RoadBlock,6.636575,-2422984,RoadBlock,6.637494,-2422984,RoadBlock,7.106404,-2422984,RoadBlock,7.904719,-2422984,RoadBlock,9.221492,,,0,,,0,-2422836,Cube (8),2.78775,,,0,0.03852428,0.06792623,False,False,0,0,False,True,211.9692,-1,1,0.1959736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.020809,-2422964,RoadBlock,7.874329,-2422964,RoadBlock,7.180149,-2422964,RoadBlock,6.787576,-2422964,RoadBlock,6.625826,-2422984,RoadBlock,6.659169,-2422984,RoadBlock,7.130035,-2422984,RoadBlock,7.931576,-2422984,RoadBlock,9.253648,,,0,,,0,-2422836,Cube (8),2.795703,,,0,0.03932435,0.06923899,False,False,0,0,False,True,212.4258,-1,1,0.05152394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.014738,-2422964,RoadBlock,7.866704,-2422964,RoadBlock,7.171492,-2422964,RoadBlock,6.778091,-2422964,RoadBlock,6.615481,-2422984,RoadBlock,6.672465,-2422984,RoadBlock,7.143497,-2422984,RoadBlock,7.945572,-2422984,RoadBlock,9.268365,,,0,,,0,-2422836,Cube (8),2.793935,,,0,0.03211676,0.06462042,False,False,0,0,False,True,212.8659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.011757,-2422964,RoadBlock,7.857388,-2422964,RoadBlock,7.1581,-2422964,RoadBlock,6.761525,-2422984,RoadBlock,6.465114,-2422984,RoadBlock,6.692697,-2422984,RoadBlock,7.161945,-2422984,RoadBlock,7.96193,-2422984,RoadBlock,9.280958,,,0,,,0,-2422836,Cube (8),2.777263,,,0,0.02592647,0.04949565,False,False,0,0,False,True,213.1856,-1,1,-0.1392345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.012081,-2422964,RoadBlock,7.85266,-2422964,RoadBlock,7.150123,-2422964,RoadBlock,6.751084,-2422984,RoadBlock,6.481039,-2422984,RoadBlock,6.706693,-2422984,RoadBlock,7.174018,-2422984,RoadBlock,7.971537,-2422984,RoadBlock,9.286332,,,0,,,0,-2422836,Cube (8),2.760596,,,0,0.01188456,0.03722043,False,False,0,0,False,True,213.6296,-1,1,-0.3068051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.016418,-2422964,RoadBlock,7.84784,-2422964,RoadBlock,7.139582,-2422964,RoadBlock,6.736107,-2422984,RoadBlock,6.506616,-2422984,RoadBlock,6.728486,-2422984,RoadBlock,7.191814,-2422984,RoadBlock,7.984012,-2422984,RoadBlock,9.289886,,,0,,,0,-2422836,Cube (8),2.726845,,,0,0.02594585,0.0151958,False,False,0,0,False,True,213.9598,-1,1,-0.4311719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.022001,-2422964,RoadBlock,7.842983,-2422964,RoadBlock,7.128181,-2422964,RoadBlock,6.719721,-2422984,RoadBlock,6.531714,-2422984,RoadBlock,6.749187,-2422984,RoadBlock,7.207732,-2422984,RoadBlock,7.993523,-2422984,RoadBlock,9.288694,,,0,,,0,-2422836,Cube (8),2.686141,,,0,0.0259703,0.009279495,False,False,0,0,False,True,214.2995,-1,1,-0.5964845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.026304,-2422964,RoadBlock,7.836327,-2422964,RoadBlock,7.114665,-2422964,RoadBlock,6.700992,-2422984,RoadBlock,6.556742,-2422984,RoadBlock,6.769424,-2422984,RoadBlock,7.222738,-2422984,RoadBlock,8.001495,-2422984,RoadBlock,9.284985,,,0,,,0,-2422836,Cube (8),2.639399,,,0,0.02612256,0.03560851,False,False,0,0,False,True,214.8111,-1,1,-0.5602747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.026304,-2422964,RoadBlock,7.836327,-2422964,RoadBlock,7.114665,-2422964,RoadBlock,6.700992,-2422984,RoadBlock,6.556742,-2422984,RoadBlock,6.769424,-2422984,RoadBlock,7.222738,-2422984,RoadBlock,8.001495,-2422984,RoadBlock,9.284985,,,0,,,0,-2422836,Cube (8),2.639399,,,0,-0.01491256,0.03560851,False,False,0,0,False,True,215.2977,-1,1,-0.2427187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.089494,-2422964,RoadBlock,7.855467,-2422964,RoadBlock,7.10672,-2422984,RoadBlock,6.615604,-2422984,RoadBlock,6.60517,-2422984,RoadBlock,6.800544,-2422984,RoadBlock,7.23385,-2422984,RoadBlock,7.985041,-2422984,RoadBlock,9.22329,,,0,,,0,-2422836,Cube (8),2.507672,,,0,0.0154085,0.1240813,False,False,0,0,False,True,215.7291,-1,1,-0.2427187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.089494,-2422964,RoadBlock,7.855467,-2422964,RoadBlock,7.10672,-2422984,RoadBlock,6.615604,-2422984,RoadBlock,6.60517,-2422984,RoadBlock,6.800544,-2422984,RoadBlock,7.23385,-2422984,RoadBlock,7.985041,-2422984,RoadBlock,9.22329,,,0,,,0,-2422836,Cube (8),2.507672,,,0,0.003061401,0.1240813,False,False,0,0,False,True,216.2403,-1,1,-0.1195345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.1454,-2422964,RoadBlock,7.868843,-2422964,RoadBlock,7.094365,-2422984,RoadBlock,6.660515,-2422984,RoadBlock,6.632993,-2422984,RoadBlock,6.811256,-2422984,RoadBlock,7.224474,-2422984,RoadBlock,7.947904,-2422984,RoadBlock,9.141182,,,0,,,0,-2422836,Cube (8),2.36239,,,0,0.01489868,0.2082347,False,False,0,0,False,True,216.6538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.147605,-2422964,RoadBlock,7.856216,-2422984,RoadBlock,6.926296,-2422984,RoadBlock,6.680329,-2422984,RoadBlock,6.64575,-2422984,RoadBlock,6.817034,-2422984,RoadBlock,7.222171,-2422984,RoadBlock,7.934545,-2422984,RoadBlock,9.11011,,,0,,,0,-2422836,Cube (8),2.282803,,,0,0.01481951,0.2426889,False,False,0,0,False,True,217.0356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.125527,-2422964,RoadBlock,7.83261,-2422984,RoadBlock,6.940753,-2422984,RoadBlock,6.691917,-2422984,RoadBlock,6.655017,-2422984,RoadBlock,6.824198,-2422984,RoadBlock,7.227046,-2422984,RoadBlock,7.936452,-2422984,RoadBlock,9.107279,,,0,,,0,-2422836,Cube (8),2.23778,,,0,0.01485505,0.2537606,False,False,0,0,False,True,217.588,-1,1,-0.1384326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.101967,-2422964,RoadBlock,7.808771,-2422984,RoadBlock,6.952678,-2422984,RoadBlock,6.701564,-2422984,RoadBlock,6.662874,-2422984,RoadBlock,6.830449,-2422984,RoadBlock,7.231567,-2422984,RoadBlock,7.938748,-2422984,RoadBlock,9.10606,,,0,,,0,-2422848,Cube (9),2.498491,,,0,0.005497299,0.2623161,False,False,0,0,False,True,218.1519,-1,1,-0.3050295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.069203,-2422964,RoadBlock,7.773643,-2422984,RoadBlock,6.971188,-2422984,RoadBlock,6.715874,-2422984,RoadBlock,6.673717,-2422984,RoadBlock,6.838025,-2422984,RoadBlock,7.235539,-2422984,RoadBlock,7.937931,-2422984,RoadBlock,9.097647,,,0,,,0,-2422848,Cube (9),2.684335,,,0,0.01495654,0.2789449,False,False,0,0,False,True,218.5565,-1,1,-0.42596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.045962,-2422964,RoadBlock,7.741857,-2422984,RoadBlock,6.994205,-2422984,RoadBlock,6.731989,-2422984,RoadBlock,6.683999,-2422984,RoadBlock,6.842597,-2422984,RoadBlock,7.233542,-2422984,RoadBlock,7.92705,-2422984,RoadBlock,9.072664,,,0,,,0,-2422848,Cube (9),2.856801,,,0,0.01530423,0.3070334,False,False,0,0,False,True,218.9747,-1,1,-0.5049743
