,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,8.829081,-3368440,RoadBlock,7.483248,-3368440,RoadBlock,6.669853,-3368440,RoadBlock,6.185366,-3368440,RoadBlock,5.934,-3368440,RoadBlock,5.87283,-3368440,RoadBlock,5.992074,-3368440,RoadBlock,6.311037,-3368440,RoadBlock,6.886272,-3368440,RoadBlock,7.839099,-3368440,RoadBlock,9.432025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,4.374897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7295691,-1.840922,False,False,0,0,False,True,206.5445,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,9.049305,-3368440,RoadBlock,7.647949,-3368440,RoadBlock,6.801953,-3368440,RoadBlock,6.29668,-3368440,RoadBlock,6.031317,-3368440,RoadBlock,5.960318,-3368440,RoadBlock,6.072313,-3368440,RoadBlock,6.385387,-3368440,RoadBlock,6.9547,-3368440,RoadBlock,7.89906,-3368440,RoadBlock,9.474647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,4.679296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7135216,-1.889372,False,False,0,0,False,True,207.0202,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,9.146233,-3368440,RoadBlock,7.726984,-3368440,RoadBlock,6.870307,-3368440,RoadBlock,6.358487,-3368440,RoadBlock,6.089289,-3368440,RoadBlock,6.016481,-3368440,RoadBlock,6.128403,-3368440,RoadBlock,6.443123,-3368440,RoadBlock,7.01604,-3368440,RoadBlock,7.966554,-3368440,RoadBlock,9.552006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,4.947901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3368428,hole,5.886443,,,0,-0.7143222,-1.89545,False,False,0,0,False,True,207.3415,-1,-0.04970331,0
,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,9.200024,-3368440,RoadBlock,7.783405,-3368440,RoadBlock,6.927785,-3368440,RoadBlock,6.417253,-3368440,RoadBlock,6.150307,-3368440,RoadBlock,6.08123,-3368440,RoadBlock,6.198967,-3368440,RoadBlock,6.522543,-3368440,RoadBlock,7.109089,-3368440,RoadBlock,8.081469,-3368440,RoadBlock,9.704939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,5.146534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3368428,hole,5.58392,,,0,-0.7146125,-1.871342,False,False,0,0,False,True,207.8547,-1,-0.2175832,0
,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,9.138948,-3368440,RoadBlock,7.763542,-3368440,RoadBlock,6.931526,-3368440,RoadBlock,6.43713,-3368440,RoadBlock,6.183374,-3368440,RoadBlock,6.12712,-3368440,RoadBlock,6.259383,-3368440,RoadBlock,6.601614,-3368440,RoadBlock,7.214799,-3368440,RoadBlock,8.229371,-3368440,RoadBlock,9.92845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,5.166953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3368428,hole,5.370506,,,0,-0.7146255,-1.800589,False,False,0,0,False,True,208.1543,-1,-0.3385441,0
,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,8.985689,-3368440,RoadBlock,7.693398,-3368440,RoadBlock,6.910026,-3368440,RoadBlock,6.44911,-3368440,RoadBlock,6.22248,-3368440,RoadBlock,6.192127,-3368440,RoadBlock,6.353217,-3368440,RoadBlock,6.732091,-3368440,RoadBlock,7.397597,-3368440,RoadBlock,8.495871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,5.327841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3368428,hole,5.158309,,,0,-0.7142437,-1.660926,False,False,0,0,False,True,208.5672,-1,-0.5144913,0
,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,8.834776,-3368440,RoadBlock,7.616705,-3368440,RoadBlock,6.877778,-3368440,RoadBlock,6.447896,-3368440,RoadBlock,6.246587,-3368440,RoadBlock,6.240461,-3368440,RoadBlock,6.428542,-3368440,RoadBlock,6.841866,-3368440,RoadBlock,7.557013,-3368440,RoadBlock,8.735955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,5.539391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3368428,hole,5.200112,,,0,-0.7134236,-1.53232,False,False,0,0,False,True,208.7971,-1,-0.6404683,0
,,0,,,0,,,0,,,0,,,0,,,0,-3368440,RoadBlock,8.626818,-3368440,RoadBlock,7.508083,-3368440,RoadBlock,6.830099,-3368440,RoadBlock,6.443672,-3368440,RoadBlock,6.278497,-3368440,RoadBlock,6.307547,-3368440,RoadBlock,6.535448,-3368440,RoadBlock,7.000383,-3368440,RoadBlock,7.79114,-3368440,RoadBlock,9.095467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,6.17839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7117147,-1.348159,False,False,0,0,False,True,209.1187,-1,-0.8171124,0
,,0,,,0,-3368404,Pavement,9.423461,,,0,,,0,,,0,-3368440,RoadBlock,8.489697,-3368440,RoadBlock,7.436442,-3368440,RoadBlock,6.799599,-3368440,RoadBlock,6.443188,-3368440,RoadBlock,6.303555,-3368440,RoadBlock,6.358033,-3368440,RoadBlock,6.615318,-3368440,RoadBlock,7.119057,-3368440,RoadBlock,7.96772,-3368440,RoadBlock,9.370115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,6.391527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.710097,-1.217107,False,False,0,0,False,True,209.2766,-1,-0.9478921,0
,,0,,,0,-3368404,Pavement,7.836053,,,0,,,0,-3368440,RoadBlock,9.904216,-3368440,RoadBlock,8.298509,-3368440,RoadBlock,7.333155,-3368440,RoadBlock,6.752808,-3368440,RoadBlock,6.43842,-3368440,RoadBlock,6.335177,-3368440,RoadBlock,6.426473,-3368440,RoadBlock,6.726954,-3368440,RoadBlock,7.288635,-3368440,RoadBlock,8.225323,-3368440,RoadBlock,9.780257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3399720,Pedestrian,6.409678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7091672,-1.030348,False,False,0,0,False,True,209.5262,-1,-1,0
,,0,,,0,-3368404,Pavement,6.92851,,,0,,,0,-3368440,RoadBlock,9.643975,-3368440,RoadBlock,8.153909,-3368440,RoadBlock,7.254095,-3368440,RoadBlock,6.716884,-3368440,RoadBlock,6.43531,-3368440,RoadBlock,6.361115,-3368440,RoadBlock,6.482425,-3368440,RoadBlock,6.81883,-3368440,RoadBlock,7.429629,-3368440,RoadBlock,8.442468,,,0,,,0,,,0,-3401310,Pedestrian,5.336995,,,0,,,0,,,0,,,0,-3399720,Pedestrian,6.685786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7061451,-0.8809783,False,False,0,0,False,True,209.6285,-1,-0.8724509,0
,,0,,,0,-3368404,Pavement,6.277442,,,0,,,0,-3368440,RoadBlock,9.419353,-3368440,RoadBlock,8.030644,-3368440,RoadBlock,7.189601,-3368440,RoadBlock,6.691943,-3368440,RoadBlock,6.441222,-3368440,RoadBlock,6.3951,-3368440,RoadBlock,6.546221,-3368440,RoadBlock,6.91918,-3368440,RoadBlock,7.581002,-3368440,RoadBlock,8.67448,,,0,,,0,,,0,-3401310,Pedestrian,5.680416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7016639,-0.7363067,False,False,0,0,False,True,209.8063,-1,-0.7061639,-0.09993064
,,0,,,0,-3368404,Pavement,5.763401,,,0,,,0,-3368440,RoadBlock,9.215462,-3368440,RoadBlock,7.915701,-3368440,RoadBlock,7.127384,-3368440,RoadBlock,6.665864,-3368440,RoadBlock,6.443779,-3368440,RoadBlock,6.424092,-3368440,RoadBlock,6.603668,-3368440,RoadBlock,7.011986,-3368440,RoadBlock,7.72389,-3368440,RoadBlock,8.89793,,,0,,,0,,,0,-3401310,Pedestrian,6.001861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7131428,-0.6006783,False,False,0,0,False,True,209.8384,-1,-0.5708856,-0.2352089
,,0,,,0,-3368404,Pavement,5.391551,,,0,,,0,-3368440,RoadBlock,9.049953,-3368440,RoadBlock,7.822292,-3368440,RoadBlock,7.077539,-3368440,RoadBlock,6.646419,-3368440,RoadBlock,6.448885,-3368440,RoadBlock,6.452308,-3368440,RoadBlock,6.657232,-3368440,RoadBlock,7.097597,-3368440,RoadBlock,7.855619,-3368440,RoadBlock,9.1051,,,0,,,0,,,0,-3401310,Pedestrian,6.395623,,,0,,,0,,,0,-3399720,Pedestrian,7.853401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7035227,-0.4825692,False,False,0,0,False,True,209.9393,-1,0,-0.4005868
,,0,,,0,-3368404,Pavement,5.097397,,,0,,,0,-3368440,RoadBlock,8.908473,-3368440,RoadBlock,7.74064,-3368440,RoadBlock,7.032626,-3368440,RoadBlock,6.627486,-3368440,RoadBlock,6.451178,-3368440,RoadBlock,6.474795,-3368440,RoadBlock,6.702094,-3368440,RoadBlock,7.171047,-3368440,RoadBlock,7.970705,-3368440,RoadBlock,9.289327,,,0,,,0,,,0,-3401310,Pedestrian,6.736157,,,0,,,0,,,0,-3399720,Pedestrian,8.087094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7038314,-0.3798446,False,False,0,0,False,True,209.9205,-1,0.1315433,-0.5321301
,,0,,,0,-3368404,Pavement,4.775849,,,0,,,0,-3368440,RoadBlock,8.74356,-3368440,RoadBlock,7.642755,-3368440,RoadBlock,6.976548,-3368440,RoadBlock,6.60133,-3368440,RoadBlock,6.449705,-3368440,RoadBlock,6.497005,-3368440,RoadBlock,6.750771,-3368440,RoadBlock,7.253867,-3368440,RoadBlock,8.103854,-3368440,RoadBlock,9.507397,,,0,,,0,,,0,-3401310,Pedestrian,7.125604,,,0,,,0,,,0,-3399720,Pedestrian,8.548048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7022319,-0.2598122,False,False,0,0,False,True,210.01,-1,0.2807353,-0.6813221
,,0,,,0,-3368404,Pavement,4.574722,,,0,,,0,-3368440,RoadBlock,8.633695,-3368440,RoadBlock,7.577076,-3368440,RoadBlock,6.938817,-3368440,RoadBlock,6.583865,-3368440,RoadBlock,6.449183,-3368440,RoadBlock,6.512959,-3368440,RoadBlock,6.785381,-3368440,RoadBlock,7.31285,-3368440,RoadBlock,8.199229,-3368440,RoadBlock,9.665085,,,0,,,0,,,0,-3401310,Pedestrian,7.477535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7034605,-0.1766697,False,False,0,0,False,True,209.9551,-1,0.414215,-0.5478424
,,0,,,0,-3368404,Pavement,4.300194,,,0,,,0,-3368440,RoadBlock,8.477993,-3368440,RoadBlock,7.481029,-3368440,RoadBlock,6.880976,-3368440,RoadBlock,6.55397,-3368440,RoadBlock,6.442789,-3368440,RoadBlock,6.529528,-3368440,RoadBlock,6.828087,-3368440,RoadBlock,7.389963,-3368440,RoadBlock,8.328292,-3368440,RoadBlock,9.884519,,,0,,,0,,,0,-3401310,Pedestrian,7.961003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7022637,-0.06100588,False,False,0,0,False,True,209.9216,-1,0.5929191,-0.3691382
,,0,,,0,-3368404,Pavement,4.146921,,,0,-3368440,RoadBlock,9.991502,-3368440,RoadBlock,8.388803,-3368440,RoadBlock,7.424165,-3368440,RoadBlock,6.845027,-3368440,RoadBlock,6.533413,-3368440,RoadBlock,6.43521,-3368440,RoadBlock,6.534646,-3368440,RoadBlock,6.847692,-3368440,RoadBlock,7.428746,-3368440,RoadBlock,8.396323,-3368440,RoadBlock,10.00421,,,0,,,0,,,0,-3401310,Pedestrian,8.30681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7011601,0.002797646,False,False,0,0,False,True,209.8628,-1,0.7201301,-0.2419272
,,0,,,0,-3368404,Pavement,4.040169,,,0,-3368440,RoadBlock,9.896225,-3368440,RoadBlock,8.328022,-3368440,RoadBlock,7.38304,-3368440,RoadBlock,6.816649,-3368440,RoadBlock,6.514343,-3368440,RoadBlock,6.423856,-3368440,RoadBlock,6.530674,-3368440,RoadBlock,6.851984,-3368440,RoadBlock,7.443871,-3368440,RoadBlock,8.427999,,,0,,,0,,,0,,,0,-3401310,Pedestrian,8.802952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7009075,0.04083087,False,False,0,0,False,True,209.8123,-1,0.9013712,-0.06068607
,,0,,,0,-3368404,Pavement,3.989321,,,0,-3368440,RoadBlock,9.853513,-3368440,RoadBlock,8.299752,-3368440,RoadBlock,7.363051,-3368440,RoadBlock,6.802024,-3368440,RoadBlock,6.503593,-3368440,RoadBlock,6.416251,-3368440,RoadBlock,6.525996,-3368440,RoadBlock,6.850496,-3368440,RoadBlock,7.4465,-3368440,RoadBlock,8.436912,,,0,,,0,,,0,,,0,-3401310,Pedestrian,9.217453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7000669,0.05609361,False,False,0,0,False,True,209.7531,-1,1,0
,,0,,,0,-3368404,Pavement,3.932669,,,0,-3368440,RoadBlock,9.808246,-3368440,RoadBlock,8.268906,-3368440,RoadBlock,7.340516,-3368440,RoadBlock,6.784861,-3368440,RoadBlock,6.490263,-3368440,RoadBlock,6.405963,-3368440,RoadBlock,6.518453,-3368440,RoadBlock,6.845853,-3368440,RoadBlock,7.445526,-3368440,RoadBlock,8.44151,,,0,,,0,,,0,,,0,-3401310,Pedestrian,9.880114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6997589,0.07069382,False,False,0,0,False,True,209.7502,-1,1,0
,,0,,,0,-3368404,Pavement,3.911816,,,0,-3368440,RoadBlock,9.796391,-3368440,RoadBlock,8.259269,-3368440,RoadBlock,7.332201,-3368440,RoadBlock,6.777358,-3368440,RoadBlock,6.483234,-3368440,RoadBlock,6.399155,-3368440,RoadBlock,6.511646,-3368440,RoadBlock,6.838833,-3368440,RoadBlock,7.438041,-3368440,RoadBlock,8.433235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.699008,0.07132766,False,False,0,0,False,True,209.7296,-1,1,0
,,0,,,0,-3368404,Pavement,3.877317,,,0,-3368440,RoadBlock,9.7738,-3368440,RoadBlock,8.242385,-3368440,RoadBlock,7.318666,-3368440,RoadBlock,6.765947,-3368440,RoadBlock,6.47323,-3368440,RoadBlock,6.390102,-3368440,RoadBlock,6.503242,-3368440,RoadBlock,6.830884,-3368440,RoadBlock,7.43047,-3368440,RoadBlock,8.426158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6985044,0.07548589,False,False,0,0,False,True,209.7622,-1,1,0
,,0,,,0,-3368404,Pavement,3.865334,,,0,-3368440,RoadBlock,9.771223,-3368440,RoadBlock,8.238482,-3368440,RoadBlock,7.314068,-3368440,RoadBlock,6.760838,-3368440,RoadBlock,6.467606,-3368440,RoadBlock,6.383842,-3368440,RoadBlock,6.496123,-3368440,RoadBlock,6.822542,-3368440,RoadBlock,7.420306,-3368440,RoadBlock,8.413104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6974888,0.07179212,False,False,0,0,False,True,209.7461,-1,1,0
,,0,,,0,-3368404,Pavement,3.838712,,,0,-3368440,RoadBlock,9.756312,-3368440,RoadBlock,8.226406,-3368440,RoadBlock,7.303696,-3368440,RoadBlock,6.751511,-3368440,RoadBlock,6.458886,-3368440,RoadBlock,6.375396,-3368440,RoadBlock,6.487659,-3368440,RoadBlock,6.813766,-3368440,RoadBlock,7.410883,-3368440,RoadBlock,8.402594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6967315,0.07255163,False,False,0,0,False,True,209.789,-1,1,0
,,0,,,0,-3368404,Pavement,3.803905,,,0,-3368440,RoadBlock,9.727462,-3368440,RoadBlock,8.207098,-3368440,RoadBlock,7.289903,-3368440,RoadBlock,6.741297,-3368440,RoadBlock,6.451245,-3368440,RoadBlock,6.369816,-3368440,RoadBlock,6.483964,-3368440,RoadBlock,6.812092,-3368440,RoadBlock,7.411798,-3368440,RoadBlock,8.407467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6956385,0.08256742,False,False,0,0,False,True,209.796,-1,1,-0.1275512
,,0,,,0,-3368404,Pavement,3.803617,,,0,-3368440,RoadBlock,9.737712,-3368440,RoadBlock,8.210882,-3368440,RoadBlock,7.290051,-3368440,RoadBlock,6.738997,-3368440,RoadBlock,6.446976,-3368440,RoadBlock,6.363654,-3368440,RoadBlock,6.475677,-3368440,RoadBlock,6.8011,-3368440,RoadBlock,7.396976,-3368440,RoadBlock,8.386642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.694654,0.07252431,False,False,0,0,False,True,210.0387,-1,1,-0.2529331
,,0,,,0,-3368404,Pavement,3.791787,,,0,-3368440,RoadBlock,9.736426,-3368440,RoadBlock,8.207593,-3368440,RoadBlock,7.285691,-3368440,RoadBlock,6.733877,-3368440,RoadBlock,6.441136,-3368440,RoadBlock,6.356985,-3368440,RoadBlock,6.467929,-3368440,RoadBlock,6.79185,-3368440,RoadBlock,7.385505,-3368440,RoadBlock,8.371666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6939509,0.0677828,False,False,0,0,False,True,209.8958,-1,1,-0.4303331
,,0,,,0,-3368404,Pavement,3.787067,,,0,-3368440,RoadBlock,9.740776,-3368440,RoadBlock,8.208115,-3368440,RoadBlock,7.28408,-3368440,RoadBlock,6.730823,-3368440,RoadBlock,6.436882,-3368440,RoadBlock,6.351524,-3368440,RoadBlock,6.461061,-3368440,RoadBlock,6.783142,-3368440,RoadBlock,7.374163,-3368440,RoadBlock,8.356188,-3368440,RoadBlock,9.991537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6932238,0.06122991,False,False,0,0,False,True,210.162,-1,1,-0.5551493
,,0,,,0,-3368404,Pavement,3.772777,,,0,-3368440,RoadBlock,9.733189,-3368440,RoadBlock,8.201843,-3368440,RoadBlock,7.278616,-3368440,RoadBlock,6.725846,-3368440,RoadBlock,6.432171,-3368440,RoadBlock,6.3469,-3368440,RoadBlock,6.456354,-3368440,RoadBlock,6.778173,-3368440,RoadBlock,7.368711,-3368440,RoadBlock,8.349941,-3368440,RoadBlock,9.98399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4703721,0.06129412,False,False,0,0,False,True,210.4272,-1,1,-0.3756323
,,0,,,0,-3368404,Pavement,3.776123,,,0,-3368440,RoadBlock,9.747615,-3368440,RoadBlock,8.208194,-3368440,RoadBlock,7.28043,-3368440,RoadBlock,6.724641,-3368440,RoadBlock,6.428569,-3368440,RoadBlock,6.341042,-3368440,RoadBlock,6.448013,-3368440,RoadBlock,6.766712,-3368440,RoadBlock,7.35287,-3368440,RoadBlock,8.327263,-3368440,RoadBlock,9.949248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.692508,0.04929757,False,False,0,0,False,True,210.3409,-1,1,-0.2509715
,,0,,,0,-3368404,Pavement,3.769146,,,0,-3368440,RoadBlock,9.746319,-3368440,RoadBlock,8.206085,-3368440,RoadBlock,7.2779,-3368440,RoadBlock,6.721803,-3368440,RoadBlock,6.425426,-3368440,RoadBlock,6.337522,-3368440,RoadBlock,6.443985,-3368440,RoadBlock,6.76196,-3368440,RoadBlock,7.347041,-3368440,RoadBlock,8.319736,-3368440,RoadBlock,9.938781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.544526,0.04710645,False,False,0,0,False,True,210.6957,-1,1,-0.07657562
,,0,,,0,-3368404,Pavement,3.742748,,,0,-3368530,RoadBlock,9.724792,-3368440,RoadBlock,8.191642,-3368440,RoadBlock,7.267537,-3368440,RoadBlock,6.714076,-3368440,RoadBlock,6.419578,-3368440,RoadBlock,6.333159,-3368440,RoadBlock,6.440954,-3368440,RoadBlock,6.760329,-3368440,RoadBlock,7.347177,-3368440,RoadBlock,8.322556,-3368440,RoadBlock,9.946514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6916021,0.05432049,False,False,0,0,False,True,210.7046,-1,1,0
,,0,,,0,-3368404,Pavement,3.73852,,,0,-3368530,RoadBlock,9.72486,-3368440,RoadBlock,8.190713,-3368440,RoadBlock,7.266067,-3368440,RoadBlock,6.712232,-3368440,RoadBlock,6.417394,-3368440,RoadBlock,6.330601,-3368440,RoadBlock,6.43792,-3368440,RoadBlock,6.756644,-3368440,RoadBlock,7.34254,-3368440,RoadBlock,8.316419,-3368440,RoadBlock,9.937766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6170768,0.05215259,False,False,0,0,False,True,211.1436,-1,1,-0.04969346
,,0,,,0,-3368404,Pavement,3.753927,,,0,-3368530,RoadBlock,9.748263,-3368440,RoadBlock,8.203398,-3368440,RoadBlock,7.272699,-3368440,RoadBlock,6.714871,-3368440,RoadBlock,6.416975,-3368440,RoadBlock,6.327433,-3368440,RoadBlock,6.431869,-3368440,RoadBlock,6.747098,-3368440,RoadBlock,7.328185,-3368440,RoadBlock,8.294605,-3368440,RoadBlock,9.902732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6914433,0.03784608,False,False,0,0,False,True,211.2418,-1,1,-0.1807696
,,0,,,0,-3368404,Pavement,3.754195,,,0,-3368530,RoadBlock,9.752003,-3368440,RoadBlock,8.204934,-3368440,RoadBlock,7.273001,-3368440,RoadBlock,6.714352,-3368440,RoadBlock,6.4158,-3368440,RoadBlock,6.325635,-3368440,RoadBlock,6.429376,-3368440,RoadBlock,6.743727,-3368440,RoadBlock,7.323576,-3368440,RoadBlock,8.288067,-3368440,RoadBlock,9.892806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6891312,0.03454846,False,False,0,0,False,True,211.746,-1,1,-0.359209
,,0,,,0,-3368404,Pavement,3.736676,,,0,-3368530,RoadBlock,9.735978,-3368440,RoadBlock,8.194588,-3368440,RoadBlock,7.265903,-3368440,RoadBlock,6.709362,-3368440,RoadBlock,6.412344,-3368440,RoadBlock,6.323445,-3368440,RoadBlock,6.428389,-3368440,RoadBlock,6.74408,-3368440,RoadBlock,7.325681,-3368440,RoadBlock,8.292853,-3368440,RoadBlock,9.902406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6905431,0.04083087,False,False,0,0,False,True,211.9493,-1,1,-0.2343118
,,0,,,0,-3368404,Pavement,3.736638,,,0,-3368530,RoadBlock,9.738085,-3368440,RoadBlock,8.195354,-3368440,RoadBlock,7.265918,-3368440,RoadBlock,6.708875,-3368440,RoadBlock,6.41146,-3368440,RoadBlock,6.322182,-3368440,RoadBlock,6.426707,-3368440,RoadBlock,6.741868,-3368440,RoadBlock,7.322723,-3368440,RoadBlock,8.288728,-3368440,RoadBlock,9.896228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.207133,0.03881596,False,False,0,0,False,True,212.5398,-1,1,-0.0624628
,,0,,,0,-3368404,Pavement,3.756449,,,0,-3368530,RoadBlock,9.763086,-3368440,RoadBlock,8.209579,-3368440,RoadBlock,7.274039,-3368440,RoadBlock,6.712992,-3368440,RoadBlock,6.412551,-3368440,RoadBlock,6.320623,-3368440,RoadBlock,6.422439,-3368440,RoadBlock,6.734386,-3368440,RoadBlock,7.310872,-3368440,RoadBlock,8.270123,-3368440,RoadBlock,9.865625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6884206,0.02517881,False,False,0,0,False,True,212.8013,-1,1,0
,,0,,,0,-3368404,Pavement,3.760029,,,0,-3368530,RoadBlock,9.768913,-3368440,RoadBlock,8.212626,-3368440,RoadBlock,7.275519,-3368440,RoadBlock,6.713441,-3368440,RoadBlock,6.41221,-3368440,RoadBlock,6.319573,-3368440,RoadBlock,6.420644,-3368440,RoadBlock,6.73169,-3368440,RoadBlock,7.306938,-3368440,RoadBlock,8.264266,-3368440,RoadBlock,9.856374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.688777,0.02148914,False,False,0,0,False,True,213.3825,-1,1,0
