,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.265478,-567436,RoadBlock,8.183932,-567436,RoadBlock,7.533485,-567436,RoadBlock,7.180682,-567456,RoadBlock,7.257616,-567456,RoadBlock,7.832497,-567456,RoadBlock,8.796484,,,0,,,0,-567316,Cube (7),3.983107,,,0,54.38902,0.9094465,False,False,0,0,False,True,212.0043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.268259,-567436,RoadBlock,8.178854,-567436,RoadBlock,7.523162,-567436,RoadBlock,7.166144,-567456,RoadBlock,7.249555,-567456,RoadBlock,7.818112,-567456,RoadBlock,8.772604,,,0,,,0,-567316,Cube (7),3.943062,,,0,162.0446,0.9294398,False,False,0,0,False,True,218.3719,-1,1,-0.1901858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.271975,-567436,RoadBlock,8.143413,-567436,RoadBlock,7.461955,-567436,RoadBlock,7.084132,-567456,RoadBlock,7.200913,-567456,RoadBlock,7.737446,-567456,RoadBlock,8.644025,,,0,,,0,-567316,Cube (7),3.730112,,,0,54.56442,1.030659,False,False,0,0,False,True,212.9446,-1,1,-0.3131269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.235579,-567436,RoadBlock,8.100677,-567436,RoadBlock,7.414876,-567456,RoadBlock,6.925594,-567456,RoadBlock,7.18932,-567456,RoadBlock,7.717298,-567456,RoadBlock,8.611234,,,0,,,0,-567316,Cube (7),3.653165,,,0,-0.07635474,1.058593,False,False,0,0,False,True,212.5491,-1,1,-0.4262382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.154986,-567436,RoadBlock,8.024189,-567436,RoadBlock,7.340605,-567456,RoadBlock,6.917696,-567456,RoadBlock,7.177502,-567456,RoadBlock,7.700252,-567456,RoadBlock,8.586354,,,0,,,0,-567316,Cube (7),3.568133,,,0,-0.07635423,1.074162,False,False,0,0,False,True,212.8433,-1,1,-0.3913829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.045915,-567436,RoadBlock,7.933827,-567436,RoadBlock,7.261801,-567456,RoadBlock,6.922431,-567456,RoadBlock,7.185364,-567456,RoadBlock,7.712158,-567456,RoadBlock,8.604281,,,0,,,0,-567316,Cube (7),3.531019,,,0,-0.07635471,1.060985,False,False,0,0,False,True,213.3934,-1,1,-0.2333699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.95065,-567436,RoadBlock,7.855568,-567436,RoadBlock,7.194058,-567456,RoadBlock,6.925115,-567456,RoadBlock,7.191378,-567456,RoadBlock,7.72247,-567456,RoadBlock,8.620951,,,0,,,0,-567316,Cube (7),3.50216,,,0,-0.07635477,1.046953,False,False,0,0,False,True,213.7242,-1,1,-0.116436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.804485,-567436,RoadBlock,7.737157,-567436,RoadBlock,7.092876,-567456,RoadBlock,6.93224,-567456,RoadBlock,7.204919,-567456,RoadBlock,7.744384,-567456,RoadBlock,8.655327,,,0,,,0,-567316,Cube (7),3.469038,,,0,-0.07635358,1.020254,False,False,0,0,False,True,214.2199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.692196,-567436,RoadBlock,7.645608,-567436,RoadBlock,7.014234,-567456,RoadBlock,6.937165,-567456,RoadBlock,7.214574,-567456,RoadBlock,7.760238,-567456,RoadBlock,8.680413,,,0,,,0,-567316,Cube (7),3.44051,,,0,53.44762,1.000593,False,False,0,0,False,True,215.4943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.473226,-567436,RoadBlock,7.464005,-567456,RoadBlock,6.879985,-567456,RoadBlock,6.942657,-567456,RoadBlock,7.227524,-567456,RoadBlock,7.782893,-567456,RoadBlock,8.717561,,,0,,,0,-567316,Cube (7),3.365707,,,0,-0.07634676,0.9693746,False,False,0,0,False,True,214.8593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.966043,-567436,RoadBlock,8.33226,-567436,RoadBlock,7.351058,-567456,RoadBlock,6.881457,-567456,RoadBlock,6.951099,-567456,RoadBlock,7.243914,-567456,RoadBlock,7.809774,-567456,RoadBlock,8.760169,,,0,,,0,-567316,Cube (7),3.342158,,,0,-0.07633922,0.936673,False,False,0,0,False,True,215.1211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.734722,-567436,RoadBlock,8.160755,-567436,RoadBlock,7.214046,-567456,RoadBlock,6.891861,-567456,RoadBlock,6.970728,-567456,RoadBlock,7.274421,-567456,RoadBlock,7.854891,-567456,RoadBlock,8.82745,,,0,,,0,-567316,Cube (7),3.327916,,,0,-0.07632555,0.8938054,False,False,0,0,False,True,215.5606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.620156,-567436,RoadBlock,8.06953,-567456,RoadBlock,7.029275,-567456,RoadBlock,6.897864,-567456,RoadBlock,6.978853,-567456,RoadBlock,7.285157,-567456,RoadBlock,7.869236,-567456,RoadBlock,8.847331,,,0,,,0,-567316,Cube (7),3.295594,,,0,52.31721,0.8842472,False,False,0,0,False,True,216.8217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.500508,-567436,RoadBlock,7.966866,-567456,RoadBlock,7.038097,-567456,RoadBlock,6.905514,-567456,RoadBlock,6.985571,-567456,RoadBlock,7.291054,-567456,RoadBlock,7.87426,-567456,RoadBlock,8.851107,,,0,,,0,-567316,Cube (7),3.231748,,,0,-0.07632373,0.8890065,False,False,0,0,False,True,216.3295,-1,1,-0.1179786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.417783,-567436,RoadBlock,7.88667,-567456,RoadBlock,7.043808,-567456,RoadBlock,6.906382,-567456,RoadBlock,6.981698,-567456,RoadBlock,7.281795,-567456,RoadBlock,7.857892,-567456,RoadBlock,8.824057,,,0,,,0,-567316,Cube (7),3.142675,,,0,-0.07633162,0.9112128,False,False,0,0,False,True,216.5771,-1,1,-0.279382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.361317,-567436,RoadBlock,7.82699,-567456,RoadBlock,7.054481,-567456,RoadBlock,6.911434,-567456,RoadBlock,6.981405,-567456,RoadBlock,7.27553,-567456,RoadBlock,7.84394,-567456,RoadBlock,8.798588,,,0,,,0,-567316,Cube (7),3.067604,,,0,-0.07633917,0.9365842,False,False,0,0,False,True,217.0948,-1,1,-0.3490576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.344006,-567436,RoadBlock,7.799759,-567456,RoadBlock,7.062354,-567456,RoadBlock,6.913621,-567456,RoadBlock,6.978089,-567456,RoadBlock,7.266037,-567456,RoadBlock,7.826392,-567456,RoadBlock,8.768995,,,0,,,0,-567316,Cube (7),3.009194,,,0,-0.07634537,0.9624433,False,False,0,0,False,True,217.4446,-1,1,-0.231649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.30682,-567436,RoadBlock,7.756072,-567456,RoadBlock,7.071288,-567456,RoadBlock,6.916882,-567456,RoadBlock,6.975916,-567456,RoadBlock,7.257822,-567456,RoadBlock,7.81034,-567456,RoadBlock,8.741278,,,0,,,0,-567316,Cube (7),2.943404,,,0,-0.07634999,0.9880661,False,False,0,0,False,True,217.993,-1,1,-0.07128496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.258825,-567436,RoadBlock,7.709688,-567456,RoadBlock,7.075218,-567456,RoadBlock,6.917948,-567456,RoadBlock,6.974237,-567456,RoadBlock,7.253064,-567456,RoadBlock,7.801584,-567456,RoadBlock,8.726605,,,0,,,0,-567316,Cube (7),2.895226,,,0,51.83279,1.001027,False,False,0,0,False,True,219.2759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.158001,-567456,RoadBlock,7.47779,-567456,RoadBlock,7.078542,-567456,RoadBlock,6.918911,-567456,RoadBlock,6.97293,-567456,RoadBlock,7.249219,-567456,RoadBlock,7.794465,-567456,RoadBlock,8.714609,,,0,,,0,-567316,Cube (7),2.82542,,,0,-0.07635285,1.011745,False,False,0,0,False,True,218.8178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,9.036155,-567456,RoadBlock,7.477565,-567456,RoadBlock,7.076212,-567456,RoadBlock,6.914672,-567456,RoadBlock,6.966767,-567456,RoadBlock,7.240723,-567456,RoadBlock,7.78284,-567456,RoadBlock,8.698253,,,0,,,0,-567316,Cube (7),2.742746,,,0,-0.07635362,1.020729,False,False,0,0,False,True,219.0443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.887349,-567456,RoadBlock,7.474949,-567456,RoadBlock,7.074486,-567456,RoadBlock,6.913757,-567456,RoadBlock,6.96661,-567456,RoadBlock,7.241508,-567456,RoadBlock,7.784865,-567456,RoadBlock,8.702119,,,0,,,0,-567328,Cube (8),2.614489,,,0,-0.07635334,1.017037,False,False,0,0,False,True,219.4947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.77926,-567456,RoadBlock,7.473193,-567456,RoadBlock,7.073429,-567456,RoadBlock,6.913255,-567456,RoadBlock,6.966651,-567456,RoadBlock,7.242129,-567456,RoadBlock,7.786231,-567456,RoadBlock,8.704571,,,0,,,0,-567328,Cube (8),2.655713,,,0,51.25184,1.014529,False,False,0,0,False,True,220.7152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.602472,-567456,RoadBlock,7.470082,-567456,RoadBlock,7.070957,-567456,RoadBlock,6.91126,-567456,RoadBlock,6.965073,-567456,RoadBlock,7.240959,-567456,RoadBlock,7.785518,-567456,RoadBlock,8.704544,,,0,,,0,-567328,Cube (8),2.717272,,,0,-0.07635294,1.012514,False,False,0,0,False,True,220.1713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,8.426105,-567456,RoadBlock,7.465544,-567456,RoadBlock,7.065049,-567456,RoadBlock,6.904021,-567456,RoadBlock,6.956343,-567456,RoadBlock,7.230287,-567456,RoadBlock,7.772157,-567476,RoadBlock,8.544208,,,0,,,0,-567328,Cube (8),2.751573,,,0,-0.07635352,1.019337,False,False,0,0,False,True,220.3103,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.181653,-567456,RoadBlock,7.466961,-567456,RoadBlock,7.064291,-567456,RoadBlock,6.901396,-567456,RoadBlock,6.951795,-567456,RoadBlock,7.223536,-567456,RoadBlock,7.762425,-567476,RoadBlock,8.600986,,,0,,,0,-567328,Cube (8),2.792266,,,0,-0.07635413,1.028198,False,False,0,0,False,True,220.7101,-1,1,-0.0994624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.189413,-567456,RoadBlock,7.470285,-567456,RoadBlock,7.064369,-567456,RoadBlock,6.898725,-567456,RoadBlock,6.946375,-567456,RoadBlock,7.214938,-567456,RoadBlock,7.749631,-567476,RoadBlock,8.625245,,,0,,,0,-567328,Cube (8),2.804774,,,0,50.72626,1.041075,False,False,0,0,False,True,221.9038,-1,1,-0.2628798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.206292,-567456,RoadBlock,7.478031,-567456,RoadBlock,7.065493,-567456,RoadBlock,6.894214,-567456,RoadBlock,6.936318,-567456,RoadBlock,7.198487,-567456,RoadBlock,7.724773,-567476,RoadBlock,8.644455,,,0,,,0,-567328,Cube (8),2.806782,,,0,-0.07635455,0.05777793,False,False,0,0,False,True,221.39,-1,1,-0.1394377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.225245,-567456,RoadBlock,7.485213,-567456,RoadBlock,7.064081,-567456,RoadBlock,6.885499,-567456,RoadBlock,6.920296,-567456,RoadBlock,7.174018,-567456,RoadBlock,7.689179,-567476,RoadBlock,8.635693,,,0,,,0,-567328,Cube (8),2.776385,,,0,-0.07635199,0.02340706,False,False,0,0,False,True,221.6004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.24419,-567456,RoadBlock,7.494844,-567456,RoadBlock,7.067024,-567456,RoadBlock,6.882856,-567456,RoadBlock,6.91225,-567456,RoadBlock,7.159842,-567456,RoadBlock,7.66705,-567476,RoadBlock,8.638807,,,0,,,0,-567328,Cube (8),2.768559,,,0,-0.07634831,0,False,False,0,0,False,True,222.0929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.262732,-567456,RoadBlock,7.504165,-567456,RoadBlock,7.069753,-567456,RoadBlock,6.880101,-567456,RoadBlock,6.904178,-567456,RoadBlock,7.145772,-567456,RoadBlock,7.645189,-567476,RoadBlock,8.626081,,,0,,,0,-567328,Cube (8),2.74788,,,0,-0.07634319,0.02733988,False,False,0,0,False,True,222.4208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.289586,-567456,RoadBlock,7.517189,-567456,RoadBlock,7.072886,-567456,RoadBlock,6.875042,-567456,RoadBlock,6.891156,-567456,RoadBlock,7.123775,-567456,RoadBlock,7.61158,-567476,RoadBlock,8.603345,,,0,,,0,-567328,Cube (8),2.712507,,,0,-0.07633277,0.06507257,False,False,0,0,False,True,222.9233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.297971,-567456,RoadBlock,7.520185,-567456,RoadBlock,7.072023,-567456,RoadBlock,6.870915,-567456,RoadBlock,6.883814,-567456,RoadBlock,7.112774,-567456,RoadBlock,7.595777,-567476,RoadBlock,8.604106,,,0,,,0,-567328,Cube (8),2.702581,,,0,-0.07632758,0.08038176,False,False,0,0,False,True,223.2551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,8.299525,-567456,RoadBlock,7.51811,-567456,RoadBlock,7.067274,-567456,RoadBlock,6.863856,-567456,RoadBlock,6.874337,-567456,RoadBlock,7.100393,-567476,RoadBlock,7.454603,-567476,RoadBlock,8.624657,,,0,,,0,-567328,Cube (8),2.704049,,,0,-0.07632336,0.09181413,False,False,0,0,False,True,223.7411,-1,1,-0.1671065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567436,RoadBlock,10.00598,-567456,RoadBlock,8.293341,-567456,RoadBlock,7.509152,-567456,RoadBlock,7.056181,-567456,RoadBlock,6.850687,-567456,RoadBlock,6.858841,-567456,RoadBlock,7.081926,-567476,RoadBlock,7.475581,-567476,RoadBlock,8.643981,,,0,,,0,-567328,Cube (8),2.694279,,,0,-0.07631898,0.1028886,False,False,0,0,False,True,223.9603,-1,1,-0.3291301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.559144,-567456,RoadBlock,8.273622,-567456,RoadBlock,7.493719,-567456,RoadBlock,7.043603,-567456,RoadBlock,6.840195,-567456,RoadBlock,6.849982,-567456,RoadBlock,7.074554,-567476,RoadBlock,7.520621,-567476,RoadBlock,8.699686,,,0,,,0,-567328,Cube (8),2.721869,,,0,-0.07632214,0.09493689,False,False,0,0,False,True,224.393,-1,1,-0.4897458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.544989,-567456,RoadBlock,8.261633,-567456,RoadBlock,7.48304,-567456,RoadBlock,7.033734,-567456,RoadBlock,6.830722,-567456,RoadBlock,6.840644,-567456,RoadBlock,7.065033,-567476,RoadBlock,7.550193,-567476,RoadBlock,8.73418,,,0,,,0,-567328,Cube (8),2.732944,,,0,-0.07632238,0.0943372,False,False,0,0,False,True,224.6352,-1,1,-0.3702421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.520804,-567456,RoadBlock,8.242402,-567456,RoadBlock,7.466853,-567456,RoadBlock,7.019467,-567456,RoadBlock,6.817747,-567456,RoadBlock,6.828462,-567456,RoadBlock,7.053352,-567476,RoadBlock,7.596961,-567476,RoadBlock,8.790134,,,0,,,0,-567328,Cube (8),2.755638,,,0,-0.07632393,0.09033062,False,False,0,0,False,True,224.9993,-1,1,-0.2077065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.504209,-567456,RoadBlock,8.22847,-567456,RoadBlock,7.454502,-567456,RoadBlock,7.008095,-567456,RoadBlock,6.80692,-567456,RoadBlock,6.817819,-567476,RoadBlock,6.902155,-567476,RoadBlock,7.629455,-567476,RoadBlock,8.828212,,,0,,,0,-567328,Cube (8),2.767241,,,0,49.49638,0.08937302,False,False,0,0,False,True,226.0934,-1,1,-0.04251235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.48728,-567456,RoadBlock,8.212558,-567456,RoadBlock,7.439221,-567456,RoadBlock,6.993052,-567456,RoadBlock,6.791666,-567456,RoadBlock,6.801951,-567476,RoadBlock,6.942376,-567476,RoadBlock,7.673036,-567476,RoadBlock,8.877299,,,0,,,0,-567328,Cube (8),2.779106,,,0,-0.07632318,0.09228132,False,False,0,0,False,True,225.5273,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.484848,-567456,RoadBlock,8.203624,-567456,RoadBlock,7.426332,-567456,RoadBlock,6.977041,-567456,RoadBlock,6.772719,-567456,RoadBlock,6.779643,-567476,RoadBlock,6.967397,-567476,RoadBlock,7.695683,-567476,RoadBlock,8.896093,,,0,,,0,-567328,Cube (8),2.758014,,,0,-0.07631668,0.108391,False,False,0,0,False,True,225.6423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.488404,-567456,RoadBlock,8.200484,-567456,RoadBlock,7.419059,-567456,RoadBlock,6.966728,-567456,RoadBlock,6.759592,-567456,RoadBlock,6.763492,-567476,RoadBlock,6.993217,-567476,RoadBlock,7.719645,-567476,RoadBlock,8.917088,,,0,,,0,-567328,Cube (8),2.749022,,,0,-0.07631028,0.1230199,False,False,0,0,False,True,226.0072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.499138,-567456,RoadBlock,8.203273,-567456,RoadBlock,7.416975,-567456,RoadBlock,6.961104,-567456,RoadBlock,6.750909,-567456,RoadBlock,6.751658,-567476,RoadBlock,7.005219,-567476,RoadBlock,7.72816,-567476,RoadBlock,8.91993,,,0,,,0,-567328,Cube (8),2.733379,,,0,49.05197,0.1382676,False,False,0,0,False,True,227.1354,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.524114,-567456,RoadBlock,8.213246,-567456,RoadBlock,7.41784,-567456,RoadBlock,6.955438,-567456,RoadBlock,6.739723,-567476,RoadBlock,6.605665,-567476,RoadBlock,7.016626,-567476,RoadBlock,7.7324,-567476,RoadBlock,8.912567,,,0,,,0,-567328,Cube (8),2.703341,,,0,-0.07628906,0.1651854,False,False,0,0,False,True,226.6664,-1,1,-0.1154908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.56139,-567456,RoadBlock,8.228595,-567456,RoadBlock,7.419959,-567456,RoadBlock,6.948133,-567456,RoadBlock,6.724478,-567476,RoadBlock,6.612046,-567476,RoadBlock,7.014211,-567476,RoadBlock,7.717891,-567476,RoadBlock,8.878554,,,0,,,0,-567328,Cube (8),2.644319,,,0,-0.07626604,0.2036735,False,False,0,0,False,True,226.8661,-1,1,-0.2841519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.589207,-567456,RoadBlock,8.240686,-567456,RoadBlock,7.422621,-567456,RoadBlock,6.944122,-567456,RoadBlock,6.714902,-567476,RoadBlock,6.621961,-567476,RoadBlock,7.018341,-567476,RoadBlock,7.714221,-567476,RoadBlock,8.862407,,,0,,,0,-567328,Cube (8),2.611151,,,0,-0.07624798,0.2305202,False,False,0,0,False,True,227.3077,-1,1,-0.4528819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.605794,-567456,RoadBlock,8.246748,-567456,RoadBlock,7.422356,-567456,RoadBlock,6.939378,-567456,RoadBlock,6.706396,-567476,RoadBlock,6.628733,-567476,RoadBlock,7.021115,-567476,RoadBlock,7.711658,-567476,RoadBlock,8.851285,,,0,,,0,-567328,Cube (8),2.585474,,,0,-0.07623452,0.249026,False,False,0,0,False,True,227.5756,-1,1,-0.5763469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.60932,-567456,RoadBlock,8.243227,-567456,RoadBlock,7.414675,-567456,RoadBlock,6.928632,-567456,RoadBlock,6.69291,-567476,RoadBlock,6.643449,-567476,RoadBlock,7.033226,-567476,RoadBlock,7.720537,-567476,RoadBlock,8.855064,,,0,,,0,-567328,Cube (8),2.564067,,,0,-0.07622334,0.2636494,False,False,0,0,False,True,227.9562,-1,1,-0.4076498
