,,0,,,0,,,0,,,0,-3174826,construction,3.981534,-3174826,construction,3.351241,-3174826,construction,3.467311,-3174826,construction,3.830968,-3174826,construction,5.822721,,,0,-3174718,construction,6.41783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.795382,-3169938,RoadBlock,9.586598,-3169938,RoadBlock,9.673519,,,0,,,0,,,0,-3175200,construction,7.673342,-3169960,Pavement (1),8.609383,-3175308,construction,9.04282,0.1187526,-1.203848,False,False,0,0,False,True,58.80006,-1,1,0
,,0,,,0,,,0,,,0,-3174826,construction,4.061489,-3174826,construction,3.267508,-3174826,construction,3.307814,-3174826,construction,3.704041,-3174826,construction,5.718543,,,0,-3174718,construction,6.44816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.741401,-3169938,RoadBlock,9.551207,-3169938,RoadBlock,9.655239,,,0,,,0,,,0,-3175200,construction,7.713373,-3169960,Pavement (1),8.692106,-3175308,construction,8.948853,0.2085094,-1.144695,False,False,0,0,False,True,59.45313,-1,1,0
,,0,,,0,,,0,,,0,-3174826,construction,4.04936,-3174826,construction,3.215775,-3174826,construction,3.191883,-3174826,construction,3.61162,-3174826,construction,5.589417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.707071,-3169938,RoadBlock,9.528631,-3169938,RoadBlock,9.643544,,,0,,,0,,,0,-3175200,construction,7.739031,-3169960,Pavement (1),8.745824,-3175308,construction,8.88087,24.29558,-1.106947,False,False,0,0,False,True,60.89303,-1,1,0
,,0,,,0,,,0,,,0,-3174826,construction,3.968054,-3174826,construction,3.176526,-3174826,construction,3.037069,-3174826,construction,3.490829,-3174826,construction,5.454995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.645477,-3169938,RoadBlock,9.499733,-3169938,RoadBlock,9.646236,,,0,,,0,,,0,-3175200,construction,7.868854,-3169960,Pavement (1),8.975968,-3175308,construction,8.824257,0.1213008,-0.9986925,False,False,0,0,False,True,60.52722,-1,1,0
,,0,,,0,,,0,,,0,-3174826,construction,3.881672,-3174826,construction,3.129547,-3174826,construction,2.955607,-3174826,construction,3.39423,-3174826,construction,5.35678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.605131,-3169938,RoadBlock,9.488006,-3169938,RoadBlock,9.662939,,,0,,,0,-3175200,construction,7.705233,,,0,-3175308,construction,8.650811,-3175308,construction,8.747215,25.29499,-0.9022215,False,False,0,0,False,True,61.95416,-1,1,0.1787008
,,0,,,0,,,0,,,0,-3174826,construction,3.898424,-3174826,construction,3.088525,-3174826,construction,2.846744,-3174826,construction,3.252727,-3174826,construction,4.533728,,,0,,,0,-3174718,construction,6.669436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.957911,-3169938,RoadBlock,9.562325,-3169938,RoadBlock,9.473072,-3169938,RoadBlock,9.675917,,,0,,,0,-3175200,construction,7.306765,-3175308,construction,9.769864,-3175308,construction,8.410911,-3175308,construction,8.717554,0.2127756,-0.8076425,False,False,0,0,False,True,61.57395,-1,1,0.3032895
,,0,,,0,,,0,,,0,-3174826,construction,3.875296,-3174826,construction,3.067096,-3174826,construction,2.786242,-3174826,construction,3.145946,-3174826,construction,4.169214,,,0,,,0,-3174718,construction,6.694378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.917207,-3169938,RoadBlock,9.538627,-3169938,RoadBlock,9.464132,-3169938,RoadBlock,9.681861,,,0,,,0,-3175200,construction,7.073267,-3175308,construction,9.585039,-3175308,construction,8.264964,-3175308,construction,8.687873,26.09834,-0.7572767,False,False,0,0,False,True,63.03045,-1,1,0.3758653
,,0,,,0,,,0,,,0,-3174826,construction,3.817474,-3174826,construction,3.034834,-3174826,construction,2.748001,-3174826,construction,2.925824,-3174826,construction,3.519851,,,0,,,0,-3174718,construction,6.728941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.864493,-3169938,RoadBlock,9.507795,-3169938,RoadBlock,9.452423,-3169938,RoadBlock,9.689566,,,0,,,0,-3175200,construction,6.844355,-3175308,construction,9.346633,-3175308,construction,8.04582,-3175308,construction,8.5984,0.1250129,-0.6917247,False,False,0,0,False,True,62.64186,-1,1,0.2384056
,,0,,,0,,,0,,,0,-3174826,construction,3.812504,-3174826,construction,3.017609,-3174826,construction,2.687274,-3174826,construction,2.772658,-3174826,construction,3.401689,,,0,,,0,-3174718,construction,6.750979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.833507,-3169938,RoadBlock,9.488916,-3169938,RoadBlock,9.444135,-3169938,RoadBlock,9.692042,,,0,,,0,-3175200,construction,6.869134,-3175308,construction,9.220445,-3175308,construction,7.903261,-3175308,construction,8.533045,26.92872,-0.655287,False,False,0,0,False,True,64.10413,-1,1,0.06561246
,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.990334,-3174826,construction,2.653905,-3174826,construction,2.633442,-3174826,construction,3.240721,,,0,,,0,-3174718,construction,6.78377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.78879,-3169938,RoadBlock,9.462302,-3169938,RoadBlock,9.433498,-3169938,RoadBlock,9.697804,,,0,,,0,-3175200,construction,6.909464,-3175308,construction,9.04674,-3175308,construction,7.706429,-3175308,construction,8.508196,0.2154746,-0.6000881,False,False,0,0,False,True,63.72372,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.956622,-3174826,construction,2.644963,-3174826,construction,2.561133,-3174826,construction,3.126819,,,0,,,0,-3174718,construction,6.804398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.760972,-3169938,RoadBlock,9.446965,-3169938,RoadBlock,9.429331,-3169938,RoadBlock,9.705267,,,0,,,0,-3175200,construction,6.94249,-3175308,construction,8.92811,-3175308,construction,7.571714,-3175308,construction,8.677175,27.66006,-0.5613322,False,False,0,0,False,True,65.20142,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.99844,-3174826,construction,2.629157,-3174826,construction,2.515248,-3174826,construction,2.93827,-3174826,construction,5.832327,,,0,-3174718,construction,6.832881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.723816,-3169938,RoadBlock,9.427454,-3169938,RoadBlock,9.425763,-3169938,RoadBlock,9.718475,,,0,-3175200,construction,7.125321,-3175200,construction,6.993413,-3175308,construction,8.649613,-3175308,construction,7.458291,-3175308,construction,8.864879,0.1274273,-0.5058697,False,False,0,0,False,True,64.8121,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.980702,-3174826,construction,2.612813,-3174826,construction,2.459883,-3174826,construction,2.684243,-3174826,construction,5.706551,,,0,-3174718,construction,6.856483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.694542,-3169938,RoadBlock,9.412414,-3169938,RoadBlock,9.423685,-3169938,RoadBlock,9.730151,,,0,-3175200,construction,6.817933,,,0,-3175308,construction,8.39403,-3175308,construction,7.381134,-3175308,construction,9.084031,28.49224,-0.4606757,False,False,0,0,False,True,66.2696,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.976551,-3174826,construction,2.607434,-3174826,construction,2.430005,-3174826,construction,2.576139,-3174826,construction,5.652628,,,0,-3174718,construction,6.866776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.682514,-3169938,RoadBlock,9.405545,-3169938,RoadBlock,9.421491,-3169938,RoadBlock,9.73289,,,0,-3175200,construction,6.698105,,,0,-3175308,construction,8.295956,-3175308,construction,7.347477,-3175308,construction,9.270192,85.0073,-0.4443475,False,False,0,0,False,True,72.88363,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.976551,-3174826,construction,2.607434,-3174826,construction,2.430005,-3174826,construction,2.576139,-3174826,construction,5.652628,,,0,-3174718,construction,6.866776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.682514,-3169938,RoadBlock,9.405545,-3169938,RoadBlock,9.421491,-3169938,RoadBlock,9.73289,,,0,-3175200,construction,6.698105,,,0,-3175308,construction,8.295956,-3175308,construction,7.347477,-3175308,construction,9.270192,140.0635,-0.4443475,False,False,0,0,False,True,83.78393,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.991797,-3174826,construction,2.576958,-3174826,construction,2.367591,-3174826,construction,2.280587,-3174826,construction,2.439964,,,0,-3174718,construction,6.95511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.585607,-3169938,RoadBlock,9.36169,-3169938,RoadBlock,9.427077,-3169938,RoadBlock,9.792181,,,0,-3175200,construction,6.176356,-3175308,construction,8.374607,-3175308,construction,7.104597,-3175308,construction,6.965496,,,0,0.2200004,-0.2714987,False,False,0,0,False,True,66.73883,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3174826,construction,3.388262,-3174826,construction,2.577317,-3174826,construction,2.358011,-3174826,construction,2.276153,-3174826,construction,2.337187,,,0,-3174718,construction,7.008087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.586179,-3169938,RoadBlock,9.359037,-3169938,RoadBlock,9.421229,-3169938,RoadBlock,9.782659,,,0,-3175200,construction,6.162961,-3175308,construction,8.234185,-3175308,construction,6.97533,-3175308,construction,6.85798,,,0,29.00655,-0.2825499,False,False,0,0,False,True,68.19899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.654597,-3174826,construction,2.365186,-3174826,construction,2.271372,-3174826,construction,2.251777,-3174826,construction,2.52782,-3174718,construction,7.880169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.570611,-3169938,RoadBlock,9.341557,-3169938,RoadBlock,9.401371,-3169938,RoadBlock,9.759582,-3175200,construction,6.469793,-3175200,construction,6.133946,-3175308,construction,7.985505,-3175308,construction,6.706082,-3175308,construction,6.661526,,,0,0.21962,-0.2904415,False,False,0,0,False,True,67.71086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.644524,-3174826,construction,2.3934,-3174826,construction,2.263421,-3174826,construction,2.250822,-3174826,construction,2.379084,,,0,-3174718,construction,7.493302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.559528,-3169938,RoadBlock,9.330562,-3169938,RoadBlock,9.390131,-3169938,RoadBlock,9.747721,-3175200,construction,6.105496,-3175200,construction,6.119645,-3175308,construction,7.816473,-3175308,construction,6.517019,-3175308,construction,6.529885,,,0,29.61382,-0.2910603,False,False,0,0,False,True,69.13948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3174826,construction,2.983129,-3174826,construction,2.433899,-3174826,construction,2.252594,-3174826,construction,2.243196,-3174826,construction,2.289693,,,0,-3174718,construction,7.512751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.543541,-3169938,RoadBlock,9.317195,-3169938,RoadBlock,9.37889,-3169938,RoadBlock,9.738446,-3175200,construction,5.620854,,,0,-3175308,construction,7.595482,-3175308,construction,6.267373,-3175308,construction,6.366507,,,0,0.1302899,-0.2833244,False,False,0,0,False,True,68.67271,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3174826,construction,3.370853,-3174826,construction,2.453355,-3174826,construction,2.290125,-3174826,construction,2.234403,-3174826,construction,2.288255,-3174826,construction,2.5268,-3174718,construction,7.530679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.529999,-3169938,RoadBlock,9.307401,-3169938,RoadBlock,9.37242,-3169938,RoadBlock,9.735415,-3175200,construction,5.473233,,,0,-3175308,construction,7.399261,-3175308,construction,6.080027,-3175308,construction,6.249666,,,0,0.1304127,-0.2714549,False,False,0,0,False,True,69.05175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.221376,-3174826,construction,2.515219,-3174826,construction,2.316607,-3174826,construction,2.227178,-3174826,construction,2.280068,-3174826,construction,2.401891,-3174718,construction,7.560707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.508176,-3169938,RoadBlock,9.292496,-3169938,RoadBlock,9.363762,-3169938,RoadBlock,9.733329,-3175200,construction,5.469258,,,0,-3175308,construction,6.956209,-3175308,construction,5.818632,-3175308,construction,6.099127,,,0,0.2199882,-0.2492145,False,False,0,0,False,True,69.61234,-1,1,0.04969783
,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.252179,-3174826,construction,2.775281,-3174826,construction,2.343251,-3174826,construction,2.257534,-3174826,construction,2.267362,-3174826,construction,2.398951,-3174718,construction,7.583935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.492369,-3169938,RoadBlock,9.282852,-3169938,RoadBlock,9.35981,-3169938,RoadBlock,9.735505,-3175200,construction,5.469939,-3175308,construction,7.763236,-3175308,construction,6.449853,-3175308,construction,5.683465,-3175308,construction,6.00058,,,0,0.2202863,-0.2290135,False,False,0,0,False,True,69.95035,-1,1,0.1772097
,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.65052,-3174826,construction,3.218585,-3174826,construction,2.442127,-3174826,construction,2.308553,-3174826,construction,2.291644,-3174826,construction,2.382958,-3174826,construction,2.605817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.9916,-3169938,RoadBlock,9.472183,-3169938,RoadBlock,9.271215,-3169938,RoadBlock,9.356142,-3175200,construction,5.390998,-3175200,construction,5.472891,-3175308,construction,7.289521,-3175308,construction,5.801911,-3175308,construction,5.484185,-3175308,construction,5.854789,,,0,0.1313659,-0.2007502,False,False,0,0,False,True,70.45934,-1,1,0.3526569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.885124,-3174826,construction,2.666714,-3174826,construction,2.302863,-3174826,construction,2.290743,-3174826,construction,2.350258,-3174826,construction,2.600449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.967605,-3169938,RoadBlock,9.456592,-3169938,RoadBlock,9.262457,-3169938,RoadBlock,9.353795,-3175200,construction,5.083292,,,0,-3175308,construction,6.939219,-3175308,construction,5.495877,-3175308,construction,5.320189,-3175308,construction,5.741008,,,0,0.131568,-0.1780261,False,False,0,0,False,True,70.75181,-1,1,0.2205578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.679348,-3174826,construction,3.070381,-3174826,construction,2.552985,-3174826,construction,2.336936,-3174826,construction,2.399584,-3174826,construction,2.577375,-3174826,construction,2.952813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.936732,-3169938,RoadBlock,9.436055,-3169938,RoadBlock,9.250317,-3169938,RoadBlock,9.34951,-3175200,construction,5.080044,,,0,-3175308,construction,6.547828,-3175308,construction,5.047868,-3175308,construction,5.037793,-3175308,construction,5.619468,,,0,0.2211791,-0.150077,False,False,0,0,False,True,71.2057,-1,1,0.04371137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.679348,-3174826,construction,3.070381,-3174826,construction,2.552985,-3174826,construction,2.336936,-3174826,construction,2.399584,-3174826,construction,2.577375,-3174826,construction,2.952813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.936732,-3169938,RoadBlock,9.436055,-3169938,RoadBlock,9.250317,-3169938,RoadBlock,9.34951,-3175200,construction,5.080044,,,0,-3175308,construction,6.547828,-3175308,construction,5.047868,-3175308,construction,5.037793,-3175308,construction,5.619468,,,0,95.75344,-0.150077,False,False,0,0,False,True,79.02225,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.04434,-3174838,construction,5.729228,-3174826,construction,3.080704,-3174826,construction,2.67859,-3174826,construction,2.495476,-3174826,construction,2.617278,-3174826,construction,2.914554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.892001,-3169938,RoadBlock,9.407641,-3169938,RoadBlock,9.235318,-3175200,construction,4.865574,-3169938,RoadBlock,9.761364,-3175308,construction,6.74137,-3175308,construction,4.943924,-3175308,construction,4.478992,-3175308,construction,4.661085,-3175308,construction,6.241025,,,0,0.2218944,-0.1048857,False,False,0,0,False,True,71.92492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.414771,-3174838,construction,6.187108,-3174826,construction,2.959889,-3174826,construction,2.71656,-3174826,construction,2.651383,-3174826,construction,2.943585,-3174826,construction,3.533085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.874265,-3169938,RoadBlock,9.396397,-3169938,RoadBlock,9.229437,-3175200,construction,4.862561,-3169938,RoadBlock,9.766302,-3175308,construction,6.186502,-3175308,construction,4.481033,-3175308,construction,4.263631,-3175308,construction,4.43187,,,0,,,0,0.2221987,-0.08672837,False,False,0,0,False,True,72.13207,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.424526,-3174838,construction,5.702002,-3174826,construction,3.282605,-3174826,construction,2.991971,-3174826,construction,2.864579,-3174826,construction,3.008862,-3174826,construction,3.487236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.856124,-3169938,RoadBlock,9.38503,-3175200,construction,4.796633,-3169938,RoadBlock,9.346138,-3170096,RoadBlock,9.771971,-3175308,construction,5.52269,-3175308,construction,3.935179,-3175308,construction,3.927612,-3175308,construction,4.266146,,,0,,,0,0.1331833,-0.06760931,False,False,0,0,False,True,72.5005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.7077,-3174838,construction,5.626809,-3174826,construction,5.848526,-3174826,construction,3.235919,-3174826,construction,3.046724,-3174826,construction,3.035412,-3174826,construction,3.498383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.843716,-3169938,RoadBlock,9.377211,-3175200,construction,4.792741,-3169938,RoadBlock,9.345776,-3175308,construction,6.510419,-3175308,construction,4.18607,-3175308,construction,3.72875,-3175308,construction,3.763625,-3175308,construction,4.203311,,,0,,,0,0.1333329,-0.05464425,False,False,0,0,False,True,72.71811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.321501,-3174838,construction,6.219206,-3174826,construction,3.869378,-3174826,construction,3.394486,-3174826,construction,3.330507,-3174826,construction,3.57928,-3174826,construction,4.590863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.826503,-3175200,construction,4.865369,-3169938,RoadBlock,9.213618,-3169938,RoadBlock,9.344559,-3175308,construction,5.534837,-3175308,construction,3.478908,-3175308,construction,3.36799,-3175308,construction,3.444663,-3175308,construction,4.166892,,,0,,,0,0.2228742,-0.03748271,False,False,0,0,False,True,73.04191,-1,1,0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.418628,-3174838,construction,5.775324,-3174826,construction,5.721949,-3174826,construction,3.645081,-3174826,construction,3.52714,-3174826,construction,3.633835,-3174826,construction,4.542292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169938,RoadBlock,9.815268,-3175200,construction,4.860783,-3169938,RoadBlock,9.211018,-3169938,RoadBlock,9.345809,-3175308,construction,3.611899,-3175308,construction,3.225545,-3175308,construction,3.166595,-3175308,construction,3.380934,-3175308,construction,4.297465,,,0,,,0,0.2231237,-0.02390293,False,False,0,0,False,True,73.1927,-1,1,0.1814785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.774213,-3174838,construction,5.401066,-3174826,construction,6.734365,-3174826,construction,4.381201,-3174826,construction,3.917206,-3174826,construction,3.963996,-3174826,construction,4.547489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175200,construction,5.089058,-3175200,construction,5.718556,-3169938,RoadBlock,9.209485,-3175308,construction,3.814774,-3175308,construction,3.025239,-3175308,construction,2.863635,-3175308,construction,2.856114,-3175308,construction,3.312552,,,0,,,0,,,0,0.1340918,-0.008623797,False,False,0,0,False,True,73.47075,-1,1,0.3535694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.460141,-3174838,construction,6.08812,-3174826,construction,5.905458,-3174826,construction,4.179235,-3174826,construction,4.18606,-3174826,construction,4.638394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175200,construction,5.084483,-3169938,RoadBlock,9.34943,-3169938,RoadBlock,9.208714,-3175308,construction,2.976614,-3175308,construction,2.702481,-3175308,construction,2.6054,-3175308,construction,2.814691,-3175308,construction,3.347633,,,0,,,0,,,0,0.1342247,-0.002797646,False,False,0,0,False,True,73.59327,-1,1,0.4819444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,5.832089,-3174838,construction,5.66916,-3174826,construction,6.604824,-3174826,construction,4.900848,-3174826,construction,4.604597,-3174826,construction,4.802025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175200,construction,5.50502,-3175200,construction,5.792149,-3169938,RoadBlock,9.344925,-3175308,construction,2.885032,-3175308,construction,2.532824,-3175308,construction,2.367671,-3175308,construction,2.498692,-3175308,construction,2.792469,-3175036,construction,8.49639,,,0,,,0,,,0,0.2237214,-0.0118695,False,False,0,0,False,True,73.82172,-1,1,0.3067039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.544367,-3174838,construction,5.710986,-3174826,construction,7.265584,-3174826,construction,5.412498,-3174826,construction,4.858496,-3174826,construction,5.076324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175200,construction,5.502397,-3169938,RoadBlock,9.785606,-3175308,construction,3.03917,-3175308,construction,2.518651,-3175308,construction,2.271259,-3175308,construction,2.328977,-3175308,construction,2.461219,-3175308,construction,2.85113,-3175036,construction,8.042284,,,0,,,0,,,0,0.223855,-0.01570261,False,False,0,0,False,True,73.95821,-1,1,0.1856763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.063752,-3174838,construction,6.539936,-3174826,construction,6.847667,-3174826,construction,5.364525,-3174826,construction,5.406219,-3174826,construction,6.741539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175200,construction,5.849994,-3175308,construction,3.182052,-3175308,construction,2.481626,-3175308,construction,2.199754,-3175308,construction,2.200668,-3175308,construction,2.278857,-3175308,construction,2.531633,-3175320,construction,6.223935,-3175036,construction,8.048409,,,0,,,0,,,0,0.1346822,-0.01907808,False,False,0,0,False,True,74.19054,-1,1,0.01278906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.428248,-3174838,construction,6.166287,-3174826,construction,7.274001,-3174826,construction,5.85908,-3174826,construction,5.729118,-3174826,construction,6.718839,,,0,,,0,,,0,,,0,,,0,,,0,-3175200,construction,6.205227,,,0,-3175308,construction,2.622716,-3175308,construction,2.234401,-3175308,construction,2.169219,-3175308,construction,2.184285,-3175308,construction,2.336265,-3175308,construction,2.804029,-3175036,construction,8.011864,,,0,,,0,,,0,,,0,0.1347683,-0.02158066,False,False,0,0,False,True,74.30025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,7.394797,-3174838,construction,6.434706,-3174826,construction,7.991253,-3174826,construction,6.51309,-3174826,construction,6.116046,-3174826,construction,6.848634,,,0,,,0,,,0,,,0,,,0,,,0,-3175200,construction,6.201292,-3175308,construction,2.810349,-3175308,construction,2.339975,-3175308,construction,2.202029,-3175308,construction,2.172914,-3175308,construction,2.242056,-3175320,construction,5.072722,-3175320,construction,5.078686,-3175036,construction,7.177886,,,0,,,0,,,0,,,0,0.2242415,-0.02357371,False,False,0,0,False,True,74.54235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,6.630633,-3174838,construction,7.46982,-3174826,construction,7.463532,-3174826,construction,6.396722,-3174826,construction,6.931995,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,4.009988,-3175308,construction,2.530831,-3175308,construction,2.293993,-3175308,construction,2.206948,-3175308,construction,2.210211,-3175308,construction,2.456795,-3175320,construction,4.788715,-3175320,construction,5.531689,-3175036,construction,6.75528,,,0,,,0,,,0,,,0,0.2243619,-0.0255654,False,False,0,0,False,True,74.65508,-1,1,0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,7.252799,-3174838,construction,6.99308,-3174826,construction,8.208549,-3174826,construction,6.932209,-3174826,construction,7.328314,,,0,,,0,,,0,,,0,,,0,-3175200,construction,7.368369,-3175308,construction,2.843759,-3175308,construction,2.438429,-3175308,construction,2.323272,-3175308,construction,2.291697,-3175308,construction,2.892415,-3175320,construction,4.825847,-3175320,construction,4.685316,,,0,-3175036,construction,6.757938,,,0,,,0,,,0,,,0,0.1351787,-0.02712405,False,False,0,0,False,True,74.88567,-1,1,0.2220052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,7.86269,-3174838,construction,7.179852,-3174826,construction,8.581354,-3174826,construction,7.357239,-3174826,construction,7.619413,,,0,,,0,,,0,,,0,,,0,-3175200,construction,7.365888,-3175308,construction,2.793214,-3175308,construction,2.500821,-3175308,construction,2.376974,-3175308,construction,2.60655,-3175320,construction,5.497037,-3175320,construction,4.512554,-3175320,construction,5.084203,-3175036,construction,6.534501,,,0,,,0,,,0,,,0,,,0,0.1352672,-0.02880427,False,False,0,0,False,True,75.01491,-1,1,0.3431664
