,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57486,Body,9.085388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.413485,-54282,RoadBlock,8.573034,-54282,RoadBlock,8.095972,-54282,RoadBlock,7.896047,-54282,RoadBlock,7.940655,-54282,RoadBlock,8.236897,-54282,RoadBlock,8.834489,-54282,RoadBlock,9.848068,,,0,,,0,-54092,Pavement (1),7.311102,,,0,-0.186114,0.3151258,False,False,0,0,False,True,72.98193,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57486,Body,9.999542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.333091,-54282,RoadBlock,8.519366,-54282,RoadBlock,8.061224,-54282,RoadBlock,7.876507,-54282,RoadBlock,7.935209,-54282,RoadBlock,8.246675,-54282,RoadBlock,8.863473,-54282,RoadBlock,9.90518,,,0,,,0,-54092,Pavement (1),7.450637,,,0,-0.1165157,0.256408,False,False,0,0,False,True,73.3904,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.263171,-54282,RoadBlock,8.473706,-54282,RoadBlock,8.032905,-54282,RoadBlock,7.862324,-54282,RoadBlock,7.934339,-54282,RoadBlock,8.260431,-54282,RoadBlock,8.895937,-54282,RoadBlock,9.965306,,,0,,,0,-54092,Pavement (1),7.598882,,,0,0.01097327,0.2009742,False,False,0,0,False,True,73.8112,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.179849,-54282,RoadBlock,8.420307,-54282,RoadBlock,8.001127,-54282,RoadBlock,7.848398,-54282,RoadBlock,7.937479,-54282,RoadBlock,8.282598,-54282,RoadBlock,8.942756,,,0,,,0,,,0,-54092,Pavement (1),7.808955,,,0,-0.1275892,0.1300413,False,False,0,0,False,True,74.32411,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.133223,-54282,RoadBlock,8.391132,-54282,RoadBlock,7.984682,-54282,RoadBlock,7.842599,-54282,RoadBlock,7.942006,-54282,RoadBlock,8.298803,-54282,RoadBlock,8.974271,,,0,,,0,,,0,-54092,Pavement (1),7.948471,,,0,-0.1219237,0.08724611,False,False,0,0,False,True,74.73142,1,-0.8643945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.092955,-54282,RoadBlock,8.366436,-54282,RoadBlock,7.971426,-54282,RoadBlock,7.839002,-54282,RoadBlock,7.947877,-54282,RoadBlock,8.315486,-54282,RoadBlock,9.005258,,,0,,,0,,,0,-54092,Pavement (1),8.085001,,,0,-0.172052,0.04817332,False,False,0,0,False,True,75.28471,1,-0.6829913,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.082794,-54282,RoadBlock,8.359853,-54282,RoadBlock,7.967473,-54282,RoadBlock,7.837247,-54282,RoadBlock,7.948256,-54282,RoadBlock,8.318278,-54282,RoadBlock,9.011227,,,0,,,0,,,0,-54092,Pavement (1),8.113817,,,0,-0.1118547,0.03936648,False,False,0,0,False,True,75.60282,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.075473,-54282,RoadBlock,8.354033,-54282,RoadBlock,7.962692,-54282,RoadBlock,7.833249,-54282,RoadBlock,7.944912,-54282,RoadBlock,8.315575,-54282,RoadBlock,9.009273,,,0,,,0,,,0,-54092,Pavement (1),8.113564,,,0,-0.1259227,0.03642403,False,False,0,0,False,True,76.13712,1,0.1352291,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.113311,-54282,RoadBlock,8.373986,-54282,RoadBlock,7.969323,-54282,RoadBlock,7.828388,-54282,RoadBlock,7.928494,-54282,RoadBlock,8.285657,,,0,,,0,,,0,,,0,-54092,Pavement (1),7.921919,,,0,-0.1307537,0.08362747,False,False,0,0,False,True,76.54919,1,0.3138787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.153793,-54282,RoadBlock,8.389957,-54282,RoadBlock,7.966953,-54282,RoadBlock,7.810006,-54282,RoadBlock,7.893764,-54282,RoadBlock,8.231603,,,0,,,0,,,0,,,0,-54092,Pavement (1),7.632357,,,0,-0.1326338,0.1502601,False,False,0,0,False,True,77.07092,1,0.4505563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.198488,-54282,RoadBlock,8.408344,-54282,RoadBlock,7.965863,-54282,RoadBlock,7.792094,-54282,RoadBlock,7.858865,-54282,RoadBlock,8.176819,,,0,,,0,,,0,,,0,-54092,Pavement (1),7.348234,,,0,-0.1378263,0.2201138,False,False,0,0,False,True,77.44992,1,0.5820132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.237968,-54282,RoadBlock,8.420915,-54282,RoadBlock,7.9586,-54282,RoadBlock,7.767698,-54282,RoadBlock,7.817132,-54282,RoadBlock,8.114768,,,0,,,0,,,0,,,0,-54092,Pavement (1),7.056358,,,0,-0.1442641,0.2918267,False,False,0,0,False,True,77.87064,1,0.7224761,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.2428,-54282,RoadBlock,8.413002,-54282,RoadBlock,7.941121,-54282,RoadBlock,7.741663,-54282,RoadBlock,7.782078,-54282,RoadBlock,8.068793,,,0,,,0,,,0,,,0,-54092,Pavement (1),6.876872,,,0,-0.1513309,0.3291168,False,False,0,0,False,True,78.25655,1,0.9048344,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.225929,-54282,RoadBlock,8.388844,-54282,RoadBlock,7.911201,-54282,RoadBlock,7.706125,-54282,RoadBlock,7.740087,,,0,,,0,,,0,,,0,,,0,-54092,Pavement (1),6.709552,,,0,-0.1426981,0.3556616,False,False,0,0,False,True,78.75146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.186504,-54282,RoadBlock,8.355266,-54282,RoadBlock,7.881367,-54282,RoadBlock,7.678702,-54282,RoadBlock,7.714148,,,0,,,0,,,0,,,0,,,0,-54092,Pavement (1),6.660666,,,0,-0.1425622,0.34883,False,False,0,0,False,True,79.13303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.145308,-54282,RoadBlock,8.32104,-54282,RoadBlock,7.851712,-54282,RoadBlock,7.652148,-54282,RoadBlock,7.689766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1437869,0.3390328,False,False,0,0,False,True,79.47942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.118868,-54282,RoadBlock,8.296759,-54282,RoadBlock,7.828605,-54282,RoadBlock,7.629456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1526483,0.339806,False,False,0,0,False,True,79.80255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.066385,-54282,RoadBlock,8.254013,-54282,RoadBlock,7.792327,-54282,RoadBlock,7.597729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1440189,0.3244556,False,False,0,0,False,True,80.28126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.117907,-54282,RoadBlock,8.277732,-54282,RoadBlock,7.796029,-54282,RoadBlock,7.584653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1423296,9,False,False,0,0,False,True,80.58544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.221237,-54282,RoadBlock,8.317012,-54282,RoadBlock,7.789695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.143704,9,False,False,0,0,False,True,81.05353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.306993,-54282,RoadBlock,8.354395,-54282,RoadBlock,7.79339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1481185,9,False,False,0,0,False,True,81.23693,1,1,0
,,0,,,0,,,0,-57694,Body,8.068583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.421594,-54282,RoadBlock,8.387516,-54282,RoadBlock,7.770683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1420302,8.137845,False,False,0,0,False,True,81.71672,1,1,0
,,0,,,0,,,0,-57694,Body,8.068583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.421594,-54282,RoadBlock,8.387516,-54282,RoadBlock,7.770683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1575276,8.137845,False,False,0,0,False,True,81.61028,1,1,0
,,0,,,0,,,0,-57694,Body,6.304839,-57694,Body,6.739565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.325974,-54282,RoadBlock,8.262137,-54262,RoadBlock,8.940908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1411339,9,False,False,0,0,False,True,82.478,1,1,0
,,0,,,0,,,0,-57694,Body,6.304839,-57694,Body,6.739565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.325974,-54282,RoadBlock,8.262137,-54262,RoadBlock,8.940908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1511524,9,False,False,0,0,False,True,82.34259,1,1,0
,,0,,,0,,,0,-57694,Body,5.540668,-57694,Body,5.442687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,8.976995,-54262,RoadBlock,8.192671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1424976,9,False,False,0,0,False,True,83.06152,1,1,0
,,0,,,0,,,0,-57694,Body,5.609876,-57694,Body,4.918145,-57694,Body,5.520657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,8.851031,-54262,RoadBlock,9.111685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1424351,-8.202768,False,False,0,0,False,True,83.28506,1,1,0
,,0,,,0,,,0,-57694,Body,5.700999,-57694,Body,4.225896,-57694,Body,4.748558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,8.690329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1433107,-8.273301,False,False,0,0,False,True,83.53078,1,1,0
,,0,,,0,,,0,-57694,Body,5.753949,-57694,Body,3.980937,-57694,Body,3.999942,-57694,Body,4.784401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.991832,-54262,RoadBlock,8.683443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1545116,-8.339318,False,False,0,0,False,True,83.72115,1,1,0
,,0,,,0,,,0,,,0,-57694,Body,4.04766,-57694,Body,3.242265,-57694,Body,3.478348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.73097,-54262,RoadBlock,9.915677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1455817,-8.436773,False,False,0,0,False,True,84.10945,1,1,0
,,0,,,0,,,0,,,0,-57694,Body,4.072247,-57694,Body,3.266996,-57694,Body,2.830116,-57694,Body,3.242202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54282,RoadBlock,9.540577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),9.682805,,,0,-0.1460505,-8.520071,False,False,0,0,False,True,84.34872,1,1,0
,,0,,,0,,,0,,,0,-57694,Body,4.070322,-57694,Body,3.296753,-57694,Body,2.850129,-57694,Body,2.593535,-57694,Body,2.834364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54262,RoadBlock,9.557776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),9.151083,,,0,-0.1451339,-9,False,False,0,0,False,True,84.67083,1,1,0
,,0,,,0,,,0,,,0,-57694,Body,3.763373,-57694,Body,3.130164,-57694,Body,2.759639,-57694,Body,2.541194,-57694,Body,2.43045,-57694,Body,2.463616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),8.469539,,,0,-0.1580638,-9,False,False,0,0,False,True,84.98739,1,1,0
,,0,,,0,,,0,,,0,,,0,-57694,Body,2.987978,-57694,Body,2.666592,-57694,Body,2.479888,-57694,Body,2.385319,-57694,Body,2.368558,-57694,Body,2.431584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.801237,,,0,-0.1440293,-9,False,False,0,0,False,True,85.3877,1,0.8596553,0
,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,2.707344,-57694,Body,2.527687,-57694,Body,2.444687,-57694,Body,2.437303,-57694,Body,2.507149,-57694,Body,2.669582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.415786,,,0,-0.1429682,-9,False,False,0,0,False,True,85.66595,1,0.7216681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,2.495313,-57694,Body,2.398324,-57694,Body,2.40179,-57694,Body,2.48192,-57694,Body,2.649971,-57694,Body,2.943691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),6.964399,,,0,-0.1420659,-9,False,False,0,0,False,True,85.97259,1,-0.04970334,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,2.382111,-57694,Body,2.379872,-57694,Body,2.464396,-57694,Body,2.637636,-57694,Body,2.934747,-57694,Body,3.447596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),6.783445,,,0,-0.1564155,-9,False,False,0,0,False,True,86.09219,1,-0.1811767,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,2.955874,-57694,Body,2.427921,-57694,Body,2.60305,-57694,Body,2.915818,-57694,Body,3.436502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.029236,,,0,-0.1390428,-9,False,False,0,0,False,True,86.35229,1,-0.3185545,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,3.009776,-57694,Body,2.589831,-57694,Body,2.892933,-57694,Body,3.42302,-57694,Body,4.384251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.40678,,,0,-0.1572469,-9,False,False,0,0,False,True,86.50504,1,-0.4994358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,3.439896,-57694,Body,2.914861,-57694,Body,3.406857,-57694,Body,4.377278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),8.060512,,,0,-0.1250595,-9,False,False,0,0,False,True,86.68849,1,-0.6300821,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,3.548671,-57694,Body,3.387275,-57694,Body,4.336409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),8.344007,,,0,-0.1281233,-9,False,False,0,0,False,True,86.82588,1,-0.7669096,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,4.45982,-57694,Body,3.753211,-57694,Body,4.271355,-57694,Body,6.379555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),8.50384,,,0,-0.1384646,-9,False,False,0,0,False,True,86.98199,1,-0.9037043,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,4.557995,-57694,Body,4.240545,-57694,Body,6.110065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),8.476282,,,0,-0.162532,-9,False,False,0,0,False,True,87.15254,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,5.121056,-57694,Body,5.82224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),8.305428,,,0,-0.1404467,-9,False,False,0,0,False,True,87.4172,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,5.931949,-57694,Body,5.66647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),8.097677,,,0,-0.1422793,-9,False,False,0,0,False,True,87.62757,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,6.483353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.83159,,,0,-0.1372806,-9,False,False,0,0,False,True,87.94755,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,7.307958,-57694,Body,9.012216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.555186,,,0,-0.1357372,-9,False,False,0,0,False,True,88.20552,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,8.148077,-57694,Body,8.384699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.267866,,,0,-0.1380829,-9,False,False,0,0,False,True,88.49004,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,8.498358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),7.073637,,,0,-0.1379413,-9,False,False,0,0,False,True,88.78278,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57694,Body,9.642797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),6.902251,,,0,-0.1366844,-9,False,False,0,0,False,True,89.22243,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),6.830769,,,0,-0.1417534,-9,False,False,0,0,False,True,89.47449,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),6.68364,,,0,-0.1300877,-9,False,False,0,0,False,True,89.93618,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54104,Pavement (2),6.554178,,,0,-0.1327596,-9,False,False,0,0,False,True,90.30057,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54292,RoadBlock,9.516126,,,0,,,0,-54104,Pavement (2),6.332887,,,0,-0.1530908,-9,False,False,0,0,False,True,90.84216,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.317913,,,0,,,0,-54104,Pavement (2),6.234142,,,0,-0.1156365,-9,False,False,0,0,False,True,91.24291,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.27863,,,0,,,0,-54104,Pavement (2),6.147532,,,0,-0.1305494,-9,False,False,0,0,False,True,91.69948,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54292,RoadBlock,9.801587,-54222,RoadBlock,9.242964,,,0,,,0,-54104,Pavement (2),6.069391,,,0,-0.1579847,-9,False,False,0,0,False,True,92.17116,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54292,RoadBlock,8.567789,-54222,RoadBlock,9.230345,,,0,,,0,-54104,Pavement (2),6.041029,,,0,-0.1354316,-9,False,False,0,0,False,True,92.76022,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,8.174082,-54222,RoadBlock,9.224667,,,0,,,0,-54104,Pavement (2),6.028485,,,0,-0.1492931,-9,False,False,0,0,False,True,93.10426,1,-0.8568283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54292,RoadBlock,9.760968,-54222,RoadBlock,8.153432,-54222,RoadBlock,9.194182,,,0,,,0,-54104,Pavement (2),5.963274,,,0,-0.1364643,-9,False,False,0,0,False,True,93.74974,1,-0.6984553,0
