-2772140,Body,5.62309,-2772140,Body,5.319168,,,0,,,0,,,0,,,0,-2775452,construction,7.364798,,,0,-2775340,construction,5.468425,-2775340,construction,5.838305,-2775328,construction,5.639856,-2775328,construction,3.550282,-2775328,construction,3.43289,-2775328,construction,3.541645,-2775328,construction,4.413137,,,0,,,0,,,0,,,0,,,0,,,0,-2775370,construction,3.572171,-2775370,construction,3.242691,,,0,-2770744,RoadBlock,9.890031,-2770744,RoadBlock,9.351689,-2770744,RoadBlock,9.131405,-2770744,RoadBlock,9.193333,-2770744,RoadBlock,9.547333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.608541,-0.72191,False,False,0,0,False,True,111.4318,-1,-0.6983646,0.5896754
-2772140,Body,6.528639,-2772140,Body,6.186489,,,0,,,0,,,0,,,0,,,0,-2775452,construction,7.495642,-2775340,construction,5.745003,-2775340,construction,5.71142,-2775328,construction,5.997066,-2775328,construction,3.67094,-2775328,construction,3.530387,-2775328,construction,3.572048,-2775328,construction,4.210519,,,0,,,0,,,0,,,0,,,0,,,0,-2775370,construction,3.689163,-2775370,construction,3.341653,,,0,-2770744,RoadBlock,9.948288,-2770744,RoadBlock,9.390595,-2770744,RoadBlock,9.154873,-2770744,RoadBlock,9.202636,-2770744,RoadBlock,9.541487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.60257,-0.6708857,False,False,0,0,False,True,111.729,-1,-0.5537643,0.7342758
-2772140,Body,7.232853,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.958112,-2775340,construction,5.820062,-2775340,construction,5.40914,-2775328,construction,6.722502,-2775328,construction,4.060972,-2775328,construction,3.699568,-2775328,construction,3.699082,-2775328,construction,4.191954,,,0,,,0,,,0,,,0,,,0,,,0,-2775370,construction,3.812866,-2775370,construction,3.44576,,,0,-2770744,RoadBlock,10.00735,-2770744,RoadBlock,9.42904,-2770744,RoadBlock,9.176901,-2770744,RoadBlock,9.209617,-2770744,RoadBlock,9.532391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.600156,-0.6168863,False,False,0,0,False,True,111.9766,-1,-0.4062057,0.8818344
-2772140,Body,8.092489,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.982691,,,0,-2775340,construction,5.416265,-2775340,construction,5.999557,-2775328,construction,4.606659,-2775328,construction,3.849292,-2775328,construction,3.811918,-2775328,construction,4.148647,,,0,,,0,,,0,,,0,,,0,,,0,-2775370,construction,3.963415,-2775370,construction,3.676072,,,0,,,0,-2770744,RoadBlock,9.482423,-2770744,RoadBlock,9.198127,-2770744,RoadBlock,9.201004,-2770744,RoadBlock,9.491517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.595532,-0.5102848,False,False,0,0,False,True,112.2936,-1,-0.2600518,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,7.009769,,,0,-2775340,construction,5.689252,-2775340,construction,5.853807,-2775328,construction,6.079062,-2775328,construction,4.111944,-2775328,construction,3.978598,-2775328,construction,4.095963,-2775328,construction,5.379715,,,0,,,0,,,0,,,0,,,0,-2775370,construction,4.128583,-2775370,construction,4.077135,,,0,,,0,-2770744,RoadBlock,9.53716,-2770744,RoadBlock,9.221146,-2770744,RoadBlock,9.195038,-2770744,RoadBlock,9.454686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.588723,-0.4068907,False,False,0,0,False,True,112.5578,-1,-0.1034698,0.843418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.79915,-2775340,construction,6.01282,-2775340,construction,5.499557,-2775328,construction,6.899741,-2775328,construction,4.694765,-2775328,construction,4.184995,-2775328,construction,4.271134,-2775328,construction,4.995713,,,0,,,0,,,0,,,0,,,0,-2775370,construction,4.320491,-2775370,construction,4.459037,,,0,,,0,-2770744,RoadBlock,9.604525,-2770744,RoadBlock,9.245229,-2770744,RoadBlock,9.179947,-2770744,RoadBlock,9.398282,-2770744,RoadBlock,9.935743,,,0,,,0,,,0,,,0,,,0,,,0,1.585386,-0.2673869,False,False,0,0,False,True,112.8755,-1,0,0.6871718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.820556,,,0,-2775340,construction,5.597722,-2775340,construction,6.193174,-2775328,construction,6.094845,-2775328,construction,4.366839,-2775328,construction,4.398108,-2775328,construction,4.919274,,,0,,,0,,,0,,,0,,,0,-2775370,construction,4.492764,-2775370,construction,4.850911,,,0,,,0,-2770744,RoadBlock,9.655476,-2770744,RoadBlock,9.263484,-2770744,RoadBlock,9.169059,-2770744,RoadBlock,9.35713,-2770744,RoadBlock,9.858104,,,0,,,0,,,0,,,0,,,0,,,0,1.576427,-0.1638781,False,False,0,0,False,True,113.1282,-1,0,0.5429675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775340,construction,5.874083,-2775340,construction,5.739293,-2775328,construction,6.575608,-2775328,construction,4.887436,-2775328,construction,4.64368,-2775328,construction,4.857014,,,0,,,0,,,0,,,0,,,0,-2775370,construction,4.695855,-2775370,construction,5.235273,,,0,,,0,-2770744,RoadBlock,9.719475,-2770744,RoadBlock,9.283784,-2770744,RoadBlock,9.150878,-2770744,RoadBlock,9.299451,-2770744,RoadBlock,9.753377,,,0,,,0,,,0,,,0,,,0,,,0,1.562291,-0.02748331,False,False,0,0,False,True,113.4533,-1,0,0.6918871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.778999,-2775340,construction,6.639703,-2775340,construction,5.754768,-2775328,construction,7.308912,-2775328,construction,5.403927,-2775328,construction,4.855703,-2775328,construction,5.05878,,,0,,,0,,,0,,,0,,,0,-2775370,construction,4.882555,,,0,,,0,,,0,-2770744,RoadBlock,9.76213,-2770744,RoadBlock,9.295342,-2770744,RoadBlock,9.135374,-2770744,RoadBlock,9.256481,-2770744,RoadBlock,9.678049,,,0,,,0,,,0,,,0,,,0,,,0,1.569114,-0.06824315,False,False,0,0,False,True,113.7388,-1,0,0.8400342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.816764,,,0,-2775340,construction,6.104351,-2775340,construction,6.155555,-2775328,construction,6.873491,-2775328,construction,5.333153,-2775328,construction,5.305134,-2775328,construction,6.262567,,,0,,,0,,,0,,,0,-2775370,construction,5.151532,,,0,,,0,,,0,-2770744,RoadBlock,9.822776,-2770744,RoadBlock,9.308168,-2770744,RoadBlock,9.107082,-2770744,RoadBlock,9.186922,-2770744,RoadBlock,9.560417,,,0,,,0,,,0,,,0,,,0,,,0,1.543011,-0.2135431,False,False,0,0,False,True,114.155,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.887098,-2775340,construction,6.393608,-2775340,construction,6.128067,-2775328,construction,7.180716,-2775328,construction,5.675933,-2775328,construction,5.501838,-2775328,construction,6.185975,,,0,,,0,,,0,,,0,-2775370,construction,5.297371,,,0,,,0,,,0,-2770744,RoadBlock,9.849518,-2770744,RoadBlock,9.311246,-2770744,RoadBlock,9.090009,-2770744,RoadBlock,9.149794,-2770744,RoadBlock,9.500118,,,0,,,0,,,0,,,0,,,0,,,0,3.461979,-0.2847861,False,False,0,0,False,True,114.4611,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,6.922605,-2775340,construction,7.574449,-2775340,construction,6.428423,-2775328,construction,8.078325,-2775328,construction,6.658086,-2775328,construction,5.860381,-2775328,construction,6.248871,,,0,,,0,,,0,,,0,-2775370,construction,5.888445,,,0,,,0,,,0,-2770744,RoadBlock,9.871096,-2770744,RoadBlock,9.299326,-2770744,RoadBlock,9.049476,-2770744,RoadBlock,9.0806,-2770744,RoadBlock,9.397648,,,0,,,0,,,0,,,0,-2770766,Pavement (1),9.921387,,,0,1.5394,-0.3872321,False,False,0,0,False,True,114.8173,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775340,construction,6.640972,-2775340,construction,6.807535,-2775328,construction,7.601974,-2775328,construction,6.184979,-2775328,construction,6.530767,,,0,,,0,,,0,,,0,-2775370,construction,6.358071,,,0,,,0,,,0,-2770744,RoadBlock,9.877707,-2770744,RoadBlock,9.283596,-2770744,RoadBlock,9.014683,-2770744,RoadBlock,9.026683,-2770744,RoadBlock,9.321503,-2770744,RoadBlock,9.94803,,,0,,,0,,,0,-2770766,Pavement (1),9.556541,,,0,1.51657,-0.4562962,False,False,0,0,False,True,115.1114,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,7.206792,-2775340,construction,7.384944,-2775340,construction,6.828092,-2775328,construction,8.082587,-2775328,construction,6.705764,-2775328,construction,6.767673,,,0,,,0,,,0,,,0,-2775370,construction,6.778568,,,0,,,0,,,0,-2770744,RoadBlock,9.896935,-2770744,RoadBlock,9.269838,-2770744,RoadBlock,8.97333,-2770744,RoadBlock,8.958192,-2770744,RoadBlock,9.222024,-2770744,RoadBlock,9.808233,,,0,,,0,,,0,-2770766,Pavement (1),9.082243,,,0,1.519772,-0.5554392,False,False,0,0,False,True,115.4402,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,7.251961,-2775340,construction,8.150973,-2775340,construction,7.187952,-2775328,construction,8.656864,-2775328,construction,7.228717,-2775328,construction,7.101316,,,0,,,0,,,0,,,0,-2775370,construction,7.304839,,,0,,,0,,,0,-2770744,RoadBlock,9.869992,-2770744,RoadBlock,9.23001,-2770744,RoadBlock,8.922019,-2770744,RoadBlock,8.8947,-2770744,RoadBlock,9.143712,-2770744,RoadBlock,9.709896,,,0,,,0,,,0,-2770766,Pavement (1),8.802474,,,0,1.517651,-0.6006947,False,False,0,0,False,True,115.7401,-1,0,0.8549664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,7.733635,-2775340,construction,7.579387,-2775340,construction,8.337476,-2775328,construction,8.288359,-2775328,construction,7.523587,-2775328,construction,9.347812,,,0,,,0,-2775370,construction,8.049407,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.859222,-2770744,RoadBlock,9.189775,-2770744,RoadBlock,8.856959,-2770744,RoadBlock,8.804855,-2770744,RoadBlock,9.025172,-2770744,RoadBlock,9.553818,,,0,,,0,,,0,-2770766,Pavement (1),8.341808,,,0,1.513868,-0.6937041,False,False,0,0,False,True,116.1309,-1,0,0.6860625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,7.782876,-2775340,construction,8.366361,-2775340,construction,7.914631,-2775328,construction,9.14608,-2775328,construction,7.906672,-2775328,construction,9.156596,,,0,,,0,-2775370,construction,8.350484,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.824373,-2770744,RoadBlock,9.138834,-2770744,RoadBlock,8.791958,-2770744,RoadBlock,8.725145,-2770744,RoadBlock,8.927753,-2770744,RoadBlock,9.432693,,,0,,,0,,,0,-2770766,Pavement (1),8.01974,,,0,1.508633,-0.7503809,False,False,0,0,False,True,116.4639,-1,0.1555001,0.5305625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,8.184834,-2775340,construction,9.042546,-2775340,construction,8.267255,-2775328,construction,9.659359,-2775328,construction,8.355599,-2775328,construction,9.274432,,,0,,,0,-2775370,construction,8.589713,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.774163,-2770744,RoadBlock,9.077512,-2770744,RoadBlock,8.720428,-2770744,RoadBlock,8.64232,-2770744,RoadBlock,8.830731,-2770744,RoadBlock,9.316192,,,0,,,0,,,0,-2770766,Pavement (1),7.730438,,,0,1.503027,-0.7952444,False,False,0,0,False,True,116.8182,-1,0.2870806,0.3989819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775340,construction,8.580636,,,0,-2775328,construction,8.885024,-2775328,construction,9.718288,,,0,,,0,-2775370,construction,8.68714,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.66448,-2770744,RoadBlock,8.984151,-2770744,RoadBlock,8.638035,-2770744,RoadBlock,8.56755,-2770744,RoadBlock,8.761465,-2770744,RoadBlock,9.251247,,,0,,,0,,,0,-2770766,Pavement (1),7.63419,,,0,1.504665,-0.7689017,False,False,0,0,False,True,117.1543,-1,0.4341096,0.2519528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,8.816616,-2775340,construction,9.217433,,,0,-2775328,construction,9.591548,,,0,,,0,,,0,-2775370,construction,9.333178,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.543077,-2770744,RoadBlock,8.874009,-2770744,RoadBlock,8.534466,-2770744,RoadBlock,8.467027,-2770744,RoadBlock,8.660947,-2770744,RoadBlock,9.147712,,,0,,,0,,,0,-2770766,Pavement (1),7.43817,,,0,1.504458,-0.7603886,False,False,0,0,False,True,117.621,-1,0.6258084,0.06025399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,8.883279,-2775340,construction,9.612904,,,0,-2775328,construction,9.950009,,,0,,,0,,,0,-2775370,construction,9.723124,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.479438,-2770744,RoadBlock,8.815403,-2770744,RoadBlock,8.478588,-2770744,RoadBlock,8.41205,-2770744,RoadBlock,8.605185,-2770744,RoadBlock,9.089356,-2770744,RoadBlock,9.951237,,,0,,,0,-2770766,Pavement (1),7.323846,,,0,4.087447,-0.7585949,False,False,0,0,False,True,117.9418,-1,0.7742783,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2775452,construction,9.597593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.338471,-2770744,RoadBlock,8.696398,-2770744,RoadBlock,8.374546,-2770744,RoadBlock,8.318701,-2770744,RoadBlock,8.519968,-2770744,RoadBlock,9.011109,-2770744,RoadBlock,9.880529,,,0,,,0,-2770766,Pavement (1),7.211055,,,0,1.504118,-0.7196506,False,False,0,0,False,True,118.369,-1,0.9129273,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.275735,-2770744,RoadBlock,8.639726,-2770744,RoadBlock,8.32148,-2770744,RoadBlock,8.267419,-2770744,RoadBlock,8.468939,-2770744,RoadBlock,8.958843,-2770744,RoadBlock,9.825398,,,0,,,0,-2770766,Pavement (1),7.111908,,,0,4.424857,-0.7139747,False,False,0,0,False,True,118.7139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.133252,-2770744,RoadBlock,8.521781,-2770744,RoadBlock,8.220667,-2770744,RoadBlock,8.179449,-2770744,RoadBlock,8.391568,-2770744,RoadBlock,8.891665,-2770744,RoadBlock,9.770469,,,0,,,0,-2770766,Pavement (1),7.028556,,,0,1.505956,-0.6650541,False,False,0,0,False,True,119.1791,-1,1,0.1459154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.032049,-2770744,RoadBlock,8.438815,-2770744,RoadBlock,8.150599,-2770744,RoadBlock,8.119267,-2770744,RoadBlock,8.339837,-2770744,RoadBlock,8.848426,-2770744,RoadBlock,9.737822,,,0,,,0,-2770766,Pavement (1),6.981082,,,0,1.501498,-0.6264786,False,False,0,0,False,True,119.5778,-1,1,0.294533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.981857,-2770744,RoadBlock,8.970724,-2770744,RoadBlock,8.376564,-2770744,RoadBlock,8.086197,-2770744,RoadBlock,8.05106,-2770744,RoadBlock,8.265567,-2770744,RoadBlock,8.764798,-2770744,RoadBlock,9.639604,,,0,,,0,-2770766,Pavement (1),6.79282,,,0,1.500704,-0.6429749,False,False,0,0,False,True,120.0281,-1,1,0.1594494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.859311,-2770744,RoadBlock,8.876365,-2770744,RoadBlock,8.300858,-2770744,RoadBlock,8.023985,-2770744,RoadBlock,7.999627,-2770744,RoadBlock,8.223914,-2770744,RoadBlock,8.733627,-2770744,RoadBlock,9.62211,,,0,,,0,-2770766,Pavement (1),6.774844,,,0,1.483638,-0.5997807,False,False,0,0,False,True,120.4124,-1,1,0.017292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.788482,-2770744,RoadBlock,8.811641,-2770744,RoadBlock,8.239569,-2770744,RoadBlock,7.964045,-2770744,RoadBlock,7.939162,-2770744,RoadBlock,8.160965,-2770744,RoadBlock,8.665821,-2770744,RoadBlock,9.546156,,,0,,,0,-2770766,Pavement (1),6.629471,,,0,1.457517,-0.6027273,False,False,0,0,False,True,120.8462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.636351,-2770744,RoadBlock,8.704902,-2770744,RoadBlock,8.163648,-2770744,RoadBlock,7.911584,-2770744,RoadBlock,7.906998,-2770744,RoadBlock,8.149159,-2770744,RoadBlock,8.678025,-2770744,RoadBlock,9.591695,,,0,,,0,-2770766,Pavement (1),6.736273,,,0,4.869907,-0.5190343,False,False,0,0,False,True,121.2624,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.464336,-2770744,RoadBlock,8.585137,-2770744,RoadBlock,8.079797,-2770744,RoadBlock,7.855516,-2770744,RoadBlock,7.875456,-2770744,RoadBlock,8.14279,-2770744,RoadBlock,8.701999,-2770744,RoadBlock,9.658551,,,0,,,0,-2770766,Pavement (1),6.893375,,,0,1.51146,-0.145804,False,False,0,0,False,True,121.6664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.422666,-2770744,RoadBlock,8.55029,-2770744,RoadBlock,8.049396,-2770744,RoadBlock,7.828138,-2770744,RoadBlock,7.850208,-2770744,RoadBlock,8.119116,-2770744,RoadBlock,8.67963,-2770744,RoadBlock,9.637616,,,0,,,0,-2770766,Pavement (1),6.856172,,,0,5.07708,-0.1549661,False,False,0,0,False,True,121.9723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.259272,-2770744,RoadBlock,8.440845,-2770744,RoadBlock,7.977862,-2770744,RoadBlock,7.7869,-2770744,RoadBlock,7.836878,-2770744,RoadBlock,8.135752,-2770744,RoadBlock,8.733795,-2770744,RoadBlock,9.746233,,,0,,,0,-2770946,Cube (6),9.508945,,,0,1.500226,-0.2724125,False,False,0,0,False,True,122.323,-1,1,0.1522333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.267119,-2770744,RoadBlock,8.437794,-2770744,RoadBlock,7.966711,-2770744,RoadBlock,7.768631,-2770744,RoadBlock,7.811254,-2770744,RoadBlock,8.10136,-2770744,RoadBlock,8.687606,,,0,,,0,,,0,-2770946,Cube (6),9.336349,,,0,4.990859,-0.2420114,False,False,0,0,False,True,122.6182,-1,1,0.2936534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.223501,-2770744,RoadBlock,8.397366,-2770744,RoadBlock,7.927972,-2770744,RoadBlock,7.73038,-2770744,RoadBlock,7.772368,-2770744,RoadBlock,8.060616,-2770744,RoadBlock,8.643448,,,0,,,0,,,0,-2770970,Cube (7),9.258212,,,0,1.499947,-0.2401918,False,False,0,0,False,True,122.9686,-1,1,0.4333449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.24742,-2770744,RoadBlock,8.399063,-2770744,RoadBlock,7.913366,-2770744,RoadBlock,7.70165,-2770744,RoadBlock,7.729254,-2770744,RoadBlock,8.000563,-2770744,RoadBlock,8.560823,,,0,,,0,,,0,-2770970,Cube (7),8.933441,,,0,1.499299,-0.1798853,False,False,0,0,False,True,123.3023,-1,1,0.5907519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.298306,-2770744,RoadBlock,8.411439,-2770744,RoadBlock,7.897965,-2770744,RoadBlock,7.66268,-2770744,RoadBlock,7.66678,-2770744,RoadBlock,7.910916,-2770744,RoadBlock,8.435463,,,0,,,0,,,0,-2770970,Cube (7),8.451353,,,0,1.49786,-0.08006484,False,False,0,0,False,True,123.7108,-1,1,0.7257687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.299163,-2770744,RoadBlock,8.395193,-2770744,RoadBlock,7.869202,-2770744,RoadBlock,7.622877,-2770744,RoadBlock,7.615434,-2770744,RoadBlock,7.845689,-2770744,RoadBlock,8.351579,,,0,,,0,,,0,-2770970,Cube (7),8.145047,,,0,1.496976,-0.03045445,False,False,0,0,False,True,124.0581,-1,1,0.768233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.338807,-2770744,RoadBlock,8.391669,-2770744,RoadBlock,7.835008,-2770744,RoadBlock,7.562793,-2770744,RoadBlock,7.529524,-2770744,RoadBlock,7.729912,-2770744,RoadBlock,8.196706,,,0,,,0,,,0,-2770970,Cube (7),7.706181,,,0,1.494554,-0.08213985,False,False,0,0,False,True,124.5809,-1,1,0.57545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.386489,-2770744,RoadBlock,8.40385,-2770744,RoadBlock,7.822538,-2770744,RoadBlock,7.530154,-2770744,RoadBlock,7.47742,-2770744,RoadBlock,7.655945,-2770744,RoadBlock,8.094743,,,0,,,0,,,0,-2770946,Cube (6),7.379252,,,0,4.457028,-0.1679707,False,False,0,0,False,True,125.0097,-1,1,0.4324118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.355204,-2770744,RoadBlock,8.351545,-2770744,RoadBlock,7.755121,-2770744,RoadBlock,7.449178,-2770744,RoadBlock,7.381809,-2770744,RoadBlock,7.542277,-2770744,RoadBlock,7.956568,,,0,,,0,,,0,-2770970,Cube (7),6.994316,,,0,1.49033,-0.2353519,False,False,0,0,False,True,125.4885,-1,1,0.2923035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.357736,-2770744,RoadBlock,8.32659,-2770744,RoadBlock,7.71114,-2770744,RoadBlock,7.389204,-2770744,RoadBlock,7.305729,-2770744,RoadBlock,7.447385,-2770744,RoadBlock,7.837023,,,0,,,0,,,0,-2770970,Cube (7),6.612545,,,0,1.487892,-0.3098078,False,False,0,0,False,True,125.919,-1,1,0.1504239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.367106,-2770744,RoadBlock,8.301196,-2770744,RoadBlock,7.662101,-2770744,RoadBlock,7.320631,-2770744,RoadBlock,7.217799,-2770744,RoadBlock,7.337128,-2771090,RoadBlock,9.054239,,,0,,,0,,,0,-2770970,Cube (7),6.229976,,,0,1.484571,-0.4008351,False,False,0,0,False,True,126.4659,-1,1,0.01631736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.287487,-2770744,RoadBlock,8.22111,-2770744,RoadBlock,7.581011,-2770744,RoadBlock,7.237103,-2770744,RoadBlock,7.129782,-2770744,RoadBlock,7.241839,-2771090,RoadBlock,8.984329,-2771090,RoadBlock,9.967992,,,0,,,0,-2770970,Cube (7),6.299875,,,0,1.483553,-0.4268253,False,False,0,0,False,True,126.9297,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.211391,-2770744,RoadBlock,8.128934,-2770744,RoadBlock,7.477452,-2770744,RoadBlock,7.122693,-2770744,RoadBlock,7.002661,-2770744,RoadBlock,7.098046,-2771090,RoadBlock,8.858123,-2771090,RoadBlock,9.80068,,,0,,,0,-2770970,Cube (7),6.213529,,,0,1.480784,-0.4939716,False,False,0,0,False,True,127.6048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.180935,-2770744,RoadBlock,8.082807,-2770744,RoadBlock,7.420743,-2770744,RoadBlock,7.056783,-2770744,RoadBlock,6.926917,-2770744,RoadBlock,7.010196,-2771090,RoadBlock,8.772455,-2771090,RoadBlock,9.6855,,,0,,,0,-2770970,Cube (7),6.080319,,,0,3.999979,-0.5454493,False,False,0,0,False,True,128.1538,-1,1,-0.1511295
