,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.407151,-92716,RoadBlock,9.015011,-92716,RoadBlock,8.91348,-92716,RoadBlock,9.086335,-92716,RoadBlock,9.561477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,3.319549,-97066,construction,2.981212,-97066,construction,2.864465,-97066,construction,3.427682,,,0,-96958,construction,7.221056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8098192,0.1283748,False,False,0,0,False,False,321.7837,1,-1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.505806,-92716,RoadBlock,9.068273,-92716,RoadBlock,8.927839,-92716,RoadBlock,9.061954,-92716,RoadBlock,9.492137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,4.509573,-97066,construction,3.351952,-97066,construction,3.041947,-97066,construction,3.202049,-97066,construction,5.861567,,,0,-96958,construction,7.171566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8948625,0.01136407,False,False,0,0,False,False,321.8431,1,-1,0.2041611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.558449,-92716,RoadBlock,9.099916,-92716,RoadBlock,8.9419,-92716,RoadBlock,9.058961,-92716,RoadBlock,9.469835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,4.102011,-97066,construction,3.410796,-97066,construction,3.185059,-97066,construction,3.74837,-97066,construction,6.348723,,,0,-96958,construction,7.145011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.763,0.07351606,False,False,0,0,False,False,321.9183,1,-1,0.3673535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.620826,-92716,RoadBlock,9.141826,-92716,RoadBlock,8.967097,-92716,RoadBlock,9.06843,-92716,RoadBlock,9.462008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,4.033659,-97066,construction,3.576638,-97066,construction,3.931824,-97066,construction,5.8131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8083444,0.1313882,False,False,0,0,False,False,322.0357,1,-1,0.5173531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.64408,-92716,RoadBlock,9.159435,-92716,RoadBlock,8.980274,-92716,RoadBlock,9.077653,-92716,RoadBlock,9.467126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,4.083513,-97066,construction,3.805401,-97066,construction,4.31342,-97066,construction,6.411081,,,0,-96958,construction,7.018406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7963557,0.146166,False,False,0,0,False,False,322.0845,1,-1,0.6294494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.669998,-92716,RoadBlock,9.18046,-92716,RoadBlock,8.997617,-92716,RoadBlock,9.091914,-92716,RoadBlock,9.478405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,5.273778,-97066,construction,4.233703,-97066,construction,4.430338,-97066,construction,5.317679,,,0,,,0,-96958,construction,7.00195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9023727,0.1579672,False,False,0,0,False,False,322.1409,1,-1,0.79034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.687039,-92716,RoadBlock,9.195269,-92716,RoadBlock,9.010888,-92716,RoadBlock,9.104084,-92716,RoadBlock,9.489732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,5.148107,-97066,construction,4.435338,-97066,construction,4.801072,-97066,construction,6.434185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.85157,0.162426,False,False,0,0,False,False,322.2175,1,-1,0.9583132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.714716,-92716,RoadBlock,9.220723,-92716,RoadBlock,9.035087,-92716,RoadBlock,9.127792,-92716,RoadBlock,9.513636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,5.254955,-97066,construction,5.164307,-97066,construction,5.79915,-97066,construction,7.24686,,,0,-96958,construction,7.107877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8114034,0.1650679,False,False,0,0,False,False,322.3467,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.728285,-92716,RoadBlock,9.233479,-92716,RoadBlock,9.04748,-92716,RoadBlock,9.140207,-92716,RoadBlock,9.526464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,5.41725,-97066,construction,5.504608,-97066,construction,6.429244,,,0,,,0,-96958,construction,7.313295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.810969,0.1654463,False,False,0,0,False,False,322.3897,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.747189,-92716,RoadBlock,9.251586,-92716,RoadBlock,9.065377,-92716,RoadBlock,9.158446,-92716,RoadBlock,9.545649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,5.762936,-97066,construction,6.028413,-97066,construction,7.499133,,,0,-96958,construction,7.45525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8996413,0.1649013,False,False,0,0,False,False,322.4659,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.759875,-92716,RoadBlock,9.263912,-92716,RoadBlock,9.077711,-92716,RoadBlock,9.171166,-92716,RoadBlock,9.559196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,7.711527,-97066,construction,6.144671,-97066,construction,6.55415,-97066,construction,7.899552,,,0,-96958,construction,7.441476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8993332,0.1639723,False,False,0,0,False,False,322.5108,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.779313,-92716,RoadBlock,9.282955,-92716,RoadBlock,9.096918,-92716,RoadBlock,9.191119,-92716,RoadBlock,9.580599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,7.467603,-97066,construction,6.702554,-97066,construction,7.337993,-97066,construction,8.516803,,,0,-96958,construction,8.086501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8096467,0.1620285,False,False,0,0,False,False,322.5706,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.791455,-92716,RoadBlock,9.294935,-92716,RoadBlock,9.109075,-92716,RoadBlock,9.203821,-92716,RoadBlock,9.594305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,7.562418,-97066,construction,7.039417,-97066,construction,7.936532,-97066,construction,9.988397,-96958,construction,8.08154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.82329,0.1605231,False,False,0,0,False,False,322.6429,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.808986,-92716,RoadBlock,9.312356,-92716,RoadBlock,9.126855,-92716,RoadBlock,9.222502,-92716,RoadBlock,9.61456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,7.696033,-97066,construction,7.57253,-97066,construction,8.802534,,,0,-96958,construction,8.058374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8981945,0.1580164,False,False,0,0,False,False,322.6998,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.820907,-92716,RoadBlock,9.324258,-92716,RoadBlock,9.139056,-92716,RoadBlock,9.235368,-92716,RoadBlock,9.628567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,7.901546,-97066,construction,7.99117,-97066,construction,9.22562,,,0,-96958,construction,8.304677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.7177,0.1560849,False,False,0,0,False,False,322.7773,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.839603,-92716,RoadBlock,9.343107,-92716,RoadBlock,9.158533,-92716,RoadBlock,9.256057,-92716,RoadBlock,9.651249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,8.380507,-97066,construction,8.733986,-97066,construction,9.735761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8082522,0.1525345,False,False,0,0,False,False,322.8277,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.850186,-92716,RoadBlock,9.353751,-92716,RoadBlock,9.169516,-92716,RoadBlock,9.267707,-92716,RoadBlock,9.664006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,8.735076,-97066,construction,9.170863,,,0,-96958,construction,9.105352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.69672,0.1505852,False,False,0,0,False,False,322.8877,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.864173,-92716,RoadBlock,9.368052,-92716,RoadBlock,9.184466,-92716,RoadBlock,9.283755,-92716,RoadBlock,9.681769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,9.259828,-97066,construction,9.827378,,,0,-96958,construction,9.080611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8968586,0.1472999,False,False,0,0,False,False,322.8951,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.877401,-92716,RoadBlock,9.381846,-92716,RoadBlock,9.199119,-92716,RoadBlock,9.299695,-92716,RoadBlock,9.699645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97066,construction,9.76573,,,0,,,0,-96958,construction,9.614591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8965991,0.1433274,False,False,0,0,False,False,323.0233,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.888706,-92716,RoadBlock,9.394827,-92716,RoadBlock,9.213893,-92716,RoadBlock,9.316687,-92716,RoadBlock,9.719629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8962456,0.1361147,False,False,0,0,False,False,323.0188,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.898944,-92716,RoadBlock,9.405823,-92716,RoadBlock,9.22584,-92716,RoadBlock,9.329935,-92716,RoadBlock,9.734743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8958982,0.1320125,False,False,0,0,False,False,323.1046,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.909431,-92716,RoadBlock,9.417172,-92716,RoadBlock,9.238235,-92716,RoadBlock,9.343741,-92716,RoadBlock,9.750549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8062197,0.1275797,False,False,0,0,False,False,323.0617,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.910731,-92716,RoadBlock,9.420186,-92716,RoadBlock,9.24282,-92716,RoadBlock,9.350012,-92716,RoadBlock,9.758897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.31549,0.1218533,False,False,0,0,False,False,323.0656,1,-1,0.8416005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.918664,-92716,RoadBlock,9.429314,-92716,RoadBlock,9.253224,-92716,RoadBlock,9.361999,-92716,RoadBlock,9.773019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8055833,0.1167689,False,False,0,0,False,False,322.9525,1,-1,0.7310764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.922185,-92716,RoadBlock,9.434597,-92716,RoadBlock,9.260187,-92716,RoadBlock,9.37083,-92716,RoadBlock,9.78421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8052517,0.1105357,False,False,0,0,False,False,322.95,1,-1,0.5714384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.921872,-92716,RoadBlock,9.437488,-92716,RoadBlock,9.265948,-92716,RoadBlock,9.379601,-92716,RoadBlock,9.796616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.804862,0.100289,False,False,0,0,False,False,322.8501,1,-1,0.4029696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.922209,-92716,RoadBlock,9.439676,-92716,RoadBlock,9.269807,-92716,RoadBlock,9.385228,-92716,RoadBlock,9.804398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.08641,0.09427436,False,False,0,0,False,False,322.831,1,-1,0.239414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.920887,-92716,RoadBlock,9.441413,-92716,RoadBlock,9.274258,-92716,RoadBlock,9.392499,-92716,RoadBlock,9.815057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8933368,0.08467385,False,False,0,0,False,False,322.6957,1,-1,0.1242763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.918927,-92716,RoadBlock,9.442778,-92716,RoadBlock,9.278565,-92716,RoadBlock,9.399855,-92716,RoadBlock,9.826056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8929325,0.07428377,False,False,0,0,False,False,322.7078,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.917482,-92716,RoadBlock,9.445239,-92716,RoadBlock,9.284514,-92716,RoadBlock,9.409445,-92716,RoadBlock,9.840032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8925012,0.06186648,False,False,0,0,False,False,322.6364,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.917153,-92716,RoadBlock,9.446843,-92716,RoadBlock,9.287855,-92716,RoadBlock,9.414614,-92716,RoadBlock,9.847417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-26.71049,0.05570839,False,False,0,0,False,False,322.6671,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.916253,-92716,RoadBlock,9.449731,-92716,RoadBlock,9.294146,-92716,RoadBlock,9.424479,-92716,RoadBlock,9.861612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8022722,0.04361212,False,False,0,0,False,False,322.6637,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.911242,-92716,RoadBlock,9.447755,-92716,RoadBlock,9.294778,-92716,RoadBlock,9.427729,-92716,RoadBlock,9.86791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.891202,0.03454846,False,False,0,0,False,False,322.653,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.912209,-92716,RoadBlock,9.450965,-92716,RoadBlock,9.300046,-92716,RoadBlock,9.435209,-92716,RoadBlock,9.878123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8015707,0.02719645,False,False,0,0,False,False,322.6727,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.911747,-92716,RoadBlock,9.452074,-92716,RoadBlock,9.30257,-92716,RoadBlock,9.439221,-92716,RoadBlock,9.883937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-26.38766,0.02220631,False,False,0,0,False,False,322.7548,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.908536,-92716,RoadBlock,9.451827,-92716,RoadBlock,9.304933,-92716,RoadBlock,9.44426,-92716,RoadBlock,9.892155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8903287,0.01312216,False,False,0,0,False,False,322.7881,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.907536,-92716,RoadBlock,9.452397,-92716,RoadBlock,9.306898,-92716,RoadBlock,9.44768,-92716,RoadBlock,9.897331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8901007,0.007913457,False,False,0,0,False,False,322.8332,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.907189,-92716,RoadBlock,9.454114,-92716,RoadBlock,9.310485,-92716,RoadBlock,9.453246,-92716,RoadBlock,9.905303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.800242,0,False,False,0,0,False,False,322.8987,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.895234,-92716,RoadBlock,9.44943,-92716,RoadBlock,9.312097,-92716,RoadBlock,9.461212,-92716,RoadBlock,9.920725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-25.96202,0.02017501,False,False,0,0,False,False,323.0527,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.830581,-92716,RoadBlock,9.413714,-92716,RoadBlock,9.301148,-92716,RoadBlock,9.474886,-92716,RoadBlock,9.962931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8912697,0.1054991,False,False,0,0,False,False,323.0768,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.734366,-92716,RoadBlock,9.360064,-92716,RoadBlock,9.28438,-92716,RoadBlock,9.495251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8911883,0.23349,False,False,0,0,False,False,323.2372,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.585189,-92716,RoadBlock,9.275419,-92716,RoadBlock,9.256707,-92716,RoadBlock,9.526075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7999103,0.4336309,False,False,0,0,False,False,323.3681,1,-1,0
,,0,,,0,-92738,Pavement (1),9.715814,,,0,,,0,,,0,,,0,-92716,RoadBlock,9.491876,-92716,RoadBlock,9.217129,-92716,RoadBlock,9.229573,-92716,RoadBlock,9.53119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7906025,0.5442841,False,False,0,0,False,False,323.459,1,-1,0
,,0,,,0,-92738,Pavement (1),9.097783,,,0,,,0,,,0,-92716,RoadBlock,9.921062,-92716,RoadBlock,9.369926,-92716,RoadBlock,9.139235,-92716,RoadBlock,9.19136,-92716,RoadBlock,9.534596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8626366,0.6867099,False,False,0,0,False,False,323.568,1,-1,0
,,0,,,0,-92738,Pavement (1),8.699733,,,0,,,0,,,0,-92716,RoadBlock,9.791873,-92716,RoadBlock,9.275382,-92716,RoadBlock,9.07181,-92716,RoadBlock,9.148124,-92716,RoadBlock,9.516492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8882033,0.7749327,False,False,0,0,False,False,323.7166,1,-1,0
,,0,,,0,-92738,Pavement (1),8.409449,,,0,,,0,,,0,-92716,RoadBlock,9.679892,-92716,RoadBlock,9.183802,-92716,RoadBlock,8.995387,-92716,RoadBlock,9.084157,-92716,RoadBlock,9.46428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.815985,0.8222236,False,False,0,0,False,False,323.8268,1,-1,0
,,0,,,0,-92738,Pavement (1),8.189672,,,0,,,0,,,0,-92716,RoadBlock,9.595399,-92716,RoadBlock,9.115606,-92716,RoadBlock,8.939494,-92716,RoadBlock,9.038616,-92716,RoadBlock,9.428811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-23.58437,0.8617486,False,False,0,0,False,False,323.9933,1,-0.828911,0
,,0,,,0,-92738,Pavement (1),7.982391,,,0,,,0,,,0,-92716,RoadBlock,9.496953,-92716,RoadBlock,9.025718,-92716,RoadBlock,8.854648,-92716,RoadBlock,8.956131,-92716,RoadBlock,9.346385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8156083,0.8738243,False,False,0,0,False,False,324.0486,1,-0.6982383,0
,,0,,,0,-92738,Pavement (1),7.88392,,,0,,,0,,,0,-92716,RoadBlock,9.442996,-92716,RoadBlock,8.972985,-92716,RoadBlock,8.80158,-92716,RoadBlock,8.901105,-92716,RoadBlock,9.28746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-23.32956,0.8688806,False,False,0,0,False,False,324.2245,1,-0.531882,0
,,0,,,0,-92738,Pavement (1),7.803513,,,0,,,0,,,0,-92716,RoadBlock,9.385182,-92716,RoadBlock,8.910495,-92716,RoadBlock,8.733384,-92716,RoadBlock,8.825213,-92716,RoadBlock,9.200649,-92716,RoadBlock,9.923724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,9.150036,,,0,-0.8240463,0.8432387,False,False,0,0,False,False,324.2296,1,-0.4163998,0
,,0,,,0,-92738,Pavement (1),7.641994,,,0,,,0,,,0,-92716,RoadBlock,9.306296,-92716,RoadBlock,8.837372,-92716,RoadBlock,8.663322,-92716,RoadBlock,8.756008,-92716,RoadBlock,9.130239,-92716,RoadBlock,9.84988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,8.294925,-133634,Body,8.048657,,,0,-0.8239388,0.849207,False,False,0,0,False,False,324.4117,1,-0.2531702,0
,,0,,,0,-92738,Pavement (1),7.712749,,,0,,,0,,,0,-92716,RoadBlock,9.289226,-92716,RoadBlock,8.796195,-92716,RoadBlock,8.600306,-92716,RoadBlock,8.669744,-92716,RoadBlock,9.015578,-92716,RoadBlock,9.696325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,7.300597,-133634,Body,7.288076,,,0,-0.823319,0.7640209,False,False,0,0,False,False,324.4705,1,-0.1030634,0
,,0,,,0,-92738,Pavement (1),8.341616,,,0,,,0,,,0,-92716,RoadBlock,9.446372,-92716,RoadBlock,8.876673,-92716,RoadBlock,8.618095,-92716,RoadBlock,8.628032,-92716,RoadBlock,8.908052,-92716,RoadBlock,9.504583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,6.649961,-133634,Body,6.520854,,,0,-23.47073,0.5378268,False,False,0,0,False,False,324.6031,1,0,0
,,0,,,0,-92738,Pavement (1),9.004194,,,0,,,0,,,0,-92716,RoadBlock,9.601173,-92716,RoadBlock,8.958819,-92716,RoadBlock,8.642581,-92716,RoadBlock,8.599454,-92716,RoadBlock,8.822575,-92716,RoadBlock,9.348384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,5.293295,-133634,Body,5.823061,,,0,-0.840704,0.3356205,False,False,0,0,False,False,324.6054,1,0,0
