,,0,,,0,-1796310,Cube (13),8.147485,,,0,,,0,,,0,-1796450,RoadBlock,9.363102,-1796470,RoadBlock,8.488576,-1796470,RoadBlock,8.225404,-1796470,RoadBlock,8.219895,-1796470,RoadBlock,8.471178,-1796490,RoadBlock,8.57347,-1796490,RoadBlock,9.921534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.242987,-0.5090786,False,False,0,0,False,True,125.2893,-1,1,-0.2789859
,,0,,,0,-1796310,Cube (13),8.055655,,,0,,,0,,,0,-1796450,RoadBlock,9.357606,-1796470,RoadBlock,8.467925,-1796470,RoadBlock,8.214505,-1796470,RoadBlock,8.217834,-1796470,RoadBlock,8.478444,-1796470,RoadBlock,9.039429,-1796490,RoadBlock,9.93139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-104.6389,-0.5443524,False,False,0,0,False,True,127.9026,-1,1,-0.08486497
,,0,,,0,-1796310,Cube (13),8.010931,,,0,,,0,,,0,-1796450,RoadBlock,9.368482,-1796450,RoadBlock,8.399008,-1796470,RoadBlock,8.201283,-1796470,RoadBlock,8.213524,-1796470,RoadBlock,8.483505,-1796470,RoadBlock,9.056028,-1796490,RoadBlock,9.920708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.240716,-0.579976,False,False,0,0,False,True,125.8874,-1,1,0
,,0,,,0,-1796310,Cube (13),7.910841,,,0,,,0,,,0,-1796450,RoadBlock,9.356722,-1796450,RoadBlock,8.400847,-1796470,RoadBlock,8.195272,-1796470,RoadBlock,8.216225,-1796470,RoadBlock,8.495646,-1796470,RoadBlock,9.079981,-1796490,RoadBlock,9.948367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-103.4118,-0.6148003,False,False,0,0,False,True,128.5278,-1,1,0
,,0,,,0,-1796310,Cube (13),8.016525,,,0,,,0,,,0,-1796450,RoadBlock,9.405452,-1796450,RoadBlock,8.448474,-1796470,RoadBlock,8.180826,-1796470,RoadBlock,8.204473,-1796470,RoadBlock,8.486429,-1796470,RoadBlock,9.073601,-1796490,RoadBlock,9.876062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.23915,-0.6257177,False,False,0,0,False,True,126.4827,-1,1,0
,,0,,,0,-1796310,Cube (13),8.099966,,,0,,,0,,,0,-1796450,RoadBlock,9.442059,-1796450,RoadBlock,8.483339,-1796470,RoadBlock,8.169835,-1796470,RoadBlock,8.194852,-1796470,RoadBlock,8.477969,-1796470,RoadBlock,9.066323,-1796490,RoadBlock,9.818824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.238953,-0.6313089,False,False,0,0,False,True,126.6807,-1,1,0
,,0,,,0,-1796310,Cube (13),8.111729,,,0,,,0,,,0,-1796450,RoadBlock,9.471022,-1796450,RoadBlock,8.520047,-1796470,RoadBlock,8.150124,-1796470,RoadBlock,8.182555,-1796470,RoadBlock,8.473281,-1796470,RoadBlock,9.070859,-1796490,RoadBlock,9.767665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.237878,-0.6612729,False,False,0,0,False,True,126.9713,-1,1,0
,,0,,,0,-1796310,Cube (13),8.006992,,,0,,,0,,,0,-1796450,RoadBlock,9.462879,-1796450,RoadBlock,8.527015,-1796470,RoadBlock,8.130898,-1796470,RoadBlock,8.173299,-1796470,RoadBlock,8.47456,-1796470,RoadBlock,9.08514,-1796490,RoadBlock,9.761477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.236378,-0.7016189,False,False,0,0,False,True,127.1555,-1,1,0
,,0,,,0,-1796310,Cube (13),7.8822,,,0,,,0,,,0,-1796450,RoadBlock,9.450547,-1796450,RoadBlock,8.533004,-1796470,RoadBlock,8.113886,-1796470,RoadBlock,8.168325,-1796470,RoadBlock,8.482533,-1796470,RoadBlock,9.109413,-1796490,RoadBlock,9.772322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.234486,-0.7502976,False,False,0,0,False,True,127.5283,-1,1,0
,,0,,,0,-1796310,Cube (13),7.862281,,,0,,,0,,,0,-1796450,RoadBlock,9.460992,-1796450,RoadBlock,8.550138,,,0,-1796470,RoadBlock,8.153188,-1796470,RoadBlock,8.472789,-1796470,RoadBlock,9.106104,-1796490,RoadBlock,9.72811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.233599,-0.7723427,False,False,0,0,False,True,127.7108,-1,1,0
,,0,,,0,-1796310,Cube (13),7.696251,,,0,,,0,,,0,-1796450,RoadBlock,9.435768,-1796450,RoadBlock,8.54721,-1796450,RoadBlock,8.034587,-1796470,RoadBlock,8.144357,-1796470,RoadBlock,8.479179,-1796470,RoadBlock,9.131732,-1796490,RoadBlock,9.743487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.231209,-0.8296767,False,False,0,0,False,True,128.0708,-1,1,0
,,0,,,0,-1796310,Cube (13),7.542187,,,0,,,0,,,0,-1796450,RoadBlock,9.403071,-1796450,RoadBlock,8.53356,-1796450,RoadBlock,8.034566,-1796470,RoadBlock,8.148172,-1796470,RoadBlock,8.495875,-1796470,RoadBlock,9.165177,-1796490,RoadBlock,9.797904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-98.65271,-0.8762941,False,False,0,0,False,True,130.6847,-1,1,0
,,0,,,0,-1796310,Cube (13),7.427276,,,0,,,0,,,0,-1796450,RoadBlock,9.385041,-1796450,RoadBlock,8.532095,-1796450,RoadBlock,8.045197,-1796470,RoadBlock,8.138523,-1796470,RoadBlock,8.497866,-1796470,RoadBlock,9.181977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.227185,-0.9201658,False,False,0,0,False,True,128.7689,-1,1,0
,,0,,,0,-1796310,Cube (13),7.376235,,,0,,,0,,,0,-1796450,RoadBlock,9.380689,-1796450,RoadBlock,8.536119,-1796450,RoadBlock,8.055449,-1796470,RoadBlock,8.125408,-1796470,RoadBlock,8.490672,-1796470,RoadBlock,9.182145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.226082,-0.9438433,False,False,0,0,False,True,129.0063,-1,1,0
,,0,,,0,-1796310,Cube (13),7.341276,,,0,,,0,,,0,-1796450,RoadBlock,9.384385,-1796450,RoadBlock,8.547861,-1796450,RoadBlock,8.073326,-1796470,RoadBlock,8.107759,-1796470,RoadBlock,8.479099,-1796470,RoadBlock,9.178019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.224898,-0.9687558,False,False,0,0,False,True,129.3873,-1,1,0
,,0,,,0,-1796310,Cube (13),7.266471,,,0,,,0,,,0,-1796450,RoadBlock,9.371797,-1796450,RoadBlock,8.546466,-1796450,RoadBlock,8.08021,-1796470,RoadBlock,8.10112,-1796470,RoadBlock,8.480453,-1796470,RoadBlock,9.189689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-96.3388,-0.9988523,False,False,0,0,False,True,131.9427,-1,1,0
,,0,,,0,-1796310,Cube (13),7.318679,,,0,,,0,,,0,-1796450,RoadBlock,9.403254,-1796450,RoadBlock,8.57653,-1796450,RoadBlock,8.109751,-1796470,RoadBlock,8.065193,-1796470,RoadBlock,8.443966,-1796470,RoadBlock,9.151552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.223233,-0.1219817,False,False,0,0,False,True,129.9571,-1,1,0
,,0,,,0,-1796310,Cube (13),7.352189,,,0,,,0,,,0,-1796450,RoadBlock,9.424323,-1796450,RoadBlock,8.596818,-1796450,RoadBlock,8.129816,-1796470,RoadBlock,8.039059,-1796470,RoadBlock,8.417489,-1796470,RoadBlock,9.123913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.223075,-0.1187961,False,False,0,0,False,True,130.1481,-1,1,0
,,0,,,0,-1796310,Cube (13),7.294176,,,0,,,0,,,0,-1796450,RoadBlock,9.423371,-1796450,RoadBlock,8.60675,-1796450,RoadBlock,8.148035,-1796450,RoadBlock,7.965168,-1796470,RoadBlock,8.399449,-1796470,RoadBlock,9.11531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.221461,-0.08647975,False,False,0,0,False,True,130.478,-1,1,0
,,0,,,0,-1796310,Cube (13),7.238263,,,0,,,0,,,0,-1796450,RoadBlock,9.418673,-1796450,RoadBlock,8.610611,-1796450,RoadBlock,8.158371,-1796450,RoadBlock,7.98132,-1796470,RoadBlock,8.374611,-1796470,RoadBlock,9.09664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.220212,-0.06196074,False,False,0,0,False,True,130.6418,-1,1,0
,,0,,,0,-1796310,Cube (13),7.143184,,,0,,,0,,,0,-1796450,RoadBlock,9.404226,-1796450,RoadBlock,8.609983,-1796450,RoadBlock,8.168114,-1796450,RoadBlock,8.00026,-1796470,RoadBlock,8.35188,-1796470,RoadBlock,9.08489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.218229,-0.02398489,False,False,0,0,False,True,130.9706,-1,1,0
,,0,,,0,-1796310,Cube (13),7.06727,,,0,,,0,,,0,-1796450,RoadBlock,9.390235,-1796450,RoadBlock,8.606496,-1796450,RoadBlock,8.172504,-1796450,RoadBlock,8.011563,-1796470,RoadBlock,8.336003,-1796470,RoadBlock,9.07731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.216715,-0.003957411,False,False,0,0,False,True,131.186,-1,1,0
,,0,,,0,-1796310,Cube (13),6.89127,,,0,,,0,,,0,-1796450,RoadBlock,9.346145,-1796450,RoadBlock,8.586145,-1796450,RoadBlock,8.16982,-1796450,RoadBlock,8.024171,-1796470,RoadBlock,8.340952,-1796470,RoadBlock,9.104001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.21332,-0.06593864,False,False,0,0,False,True,131.6038,-1,1,0.1512531
,,0,,,0,-1796310,Cube (13),6.734752,,,0,,,0,,,0,-1796450,RoadBlock,9.304538,-1796450,RoadBlock,8.565014,-1796450,RoadBlock,8.163965,-1796450,RoadBlock,8.031547,-1796470,RoadBlock,8.336713,-1796470,RoadBlock,9.117947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.21028,-0.1190748,False,False,0,0,False,True,131.8273,-1,1,0
,,0,,,0,-1796310,Cube (13),6.601105,,,0,,,0,,,0,-1796450,RoadBlock,9.268293,-1796450,RoadBlock,8.547944,-1796450,RoadBlock,8.16137,-1796450,RoadBlock,8.041636,-1796470,RoadBlock,8.346857,-1796470,RoadBlock,9.147198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.207251,-0.1702848,False,False,0,0,False,True,132.3114,-1,1,0
,,0,,,0,-1796310,Cube (13),6.568488,,,0,,,0,,,0,-1796450,RoadBlock,9.263467,-1796450,RoadBlock,8.547843,-1796450,RoadBlock,8.164926,-1796450,RoadBlock,8.048545,-1796470,RoadBlock,8.325687,-1796470,RoadBlock,9.128882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90.50252,-0.1840476,False,False,0,0,False,True,134.7968,-1,1,0
,,0,,,0,-1796310,Cube (13),6.534569,,,0,,,0,,,0,-1796450,RoadBlock,9.261189,-1796450,RoadBlock,8.55054,-1796450,RoadBlock,8.171541,-1796450,RoadBlock,8.058812,-1796470,RoadBlock,8.288109,-1796470,RoadBlock,9.093051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.205498,-0.1992243,False,False,0,0,False,True,132.9471,-1,1,0
,,0,,,0,-1796310,Cube (13),6.518947,,,0,,,0,,,0,-1796450,RoadBlock,9.262759,-1796450,RoadBlock,8.55406,-1796450,RoadBlock,8.176655,-1796450,RoadBlock,8.065486,-1796450,RoadBlock,8.20275,-1796470,RoadBlock,9.055383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.205096,-0.205795,False,False,0,0,False,True,133.1622,-1,1,0
,,0,,,0,-1796310,Cube (13),6.456159,,,0,,,0,,,0,-1796450,RoadBlock,9.252018,-1796450,RoadBlock,8.551581,-1796450,RoadBlock,8.180571,-1796450,RoadBlock,8.075197,-1796450,RoadBlock,8.218601,-1796470,RoadBlock,9.012179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.203636,-0.2294315,False,False,0,0,False,True,133.486,-1,1,0
,,0,,,0,-1796310,Cube (13),6.396527,,,0,,,0,,,0,-1796450,RoadBlock,9.23753,-1796450,RoadBlock,8.545662,-1796450,RoadBlock,8.181236,-1796450,RoadBlock,8.081762,-1796450,RoadBlock,8.23134,-1796470,RoadBlock,9.005248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-88.74536,-0.2532976,False,False,0,0,False,True,135.9606,-1,1,0
,,0,,,0,-1796298,Cube (12),6.233176,,,0,,,0,,,0,-1796450,RoadBlock,9.215843,-1796450,RoadBlock,8.535035,-1796450,RoadBlock,8.179077,-1796450,RoadBlock,8.087117,-1796450,RoadBlock,8.244481,-1796470,RoadBlock,8.957569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.200212,-0.2835731,False,False,0,0,False,True,134.0595,-1,1,0
,,0,,,0,-1796298,Cube (12),6.30899,,,0,,,0,,,0,-1796450,RoadBlock,9.198204,-1796450,RoadBlock,8.5253,-1796450,RoadBlock,8.175362,-1796450,RoadBlock,8.088722,-1796450,RoadBlock,8.251547,-1796470,RoadBlock,8.923501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.198835,-0.3048778,False,False,0,0,False,True,134.2598,-1,1,0
,,0,,,0,-1796298,Cube (12),6.274118,,,0,,,0,-1796430,RoadBlock,9.681761,-1796450,RoadBlock,9.156354,-1796450,RoadBlock,8.501847,-1796450,RoadBlock,8.165978,-1796450,RoadBlock,8.09177,-1796450,RoadBlock,8.267389,-1796470,RoadBlock,8.907106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.195547,-0.3547682,False,False,0,0,False,True,134.6229,-1,1,0
,,0,,,0,-1796298,Cube (12),6.2128,,,0,,,0,-1796430,RoadBlock,9.667265,-1796450,RoadBlock,9.122172,-1796450,RoadBlock,8.482218,-1796450,RoadBlock,8.15752,-1796450,RoadBlock,8.093215,-1796450,RoadBlock,8.27906,-1796470,RoadBlock,8.902761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.192862,-0.3945062,False,False,0,0,False,True,134.8689,-1,1,0
,,0,,,0,-1796298,Cube (12),6.121151,,,0,,,0,-1796430,RoadBlock,9.636036,-1796450,RoadBlock,9.084161,-1796450,RoadBlock,8.46136,-1796450,RoadBlock,8.14995,-1796450,RoadBlock,8.097559,-1796450,RoadBlock,8.295851,-1796470,RoadBlock,8.91185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.189545,-0.4424842,False,False,0,0,False,True,135.3326,-1,1,0
,,0,,,0,-1796298,Cube (12),6.09957,,,0,,,0,-1796430,RoadBlock,9.638298,-1796450,RoadBlock,9.057341,-1796450,RoadBlock,8.445323,-1796450,RoadBlock,8.142238,-1796450,RoadBlock,8.097265,-1796450,RoadBlock,8.303248,-1796470,RoadBlock,8.897194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.18744,-0.472324,False,False,0,0,False,True,135.5876,-1,1,0
,,0,,,0,-1796298,Cube (12),6.080214,,,0,,,0,-1796430,RoadBlock,9.64105,-1796450,RoadBlock,9.030703,-1796450,RoadBlock,8.430267,-1796450,RoadBlock,8.136229,-1796450,RoadBlock,8.099412,-1796450,RoadBlock,8.313939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.185084,-0.5051908,False,False,0,0,False,True,136.0464,-1,1,0
,,0,,,0,-1796298,Cube (12),6.201774,,,0,,,0,-1796430,RoadBlock,9.716345,-1796450,RoadBlock,9.024101,-1796450,RoadBlock,8.424434,-1796450,RoadBlock,8.13087,-1796450,RoadBlock,8.094347,-1796450,RoadBlock,8.309019,-1796450,RoadBlock,8.810019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.185006,-0.5062686,False,False,0,0,False,True,136.2639,-1,1,0
,,0,,,0,-1796298,Cube (12),6.247441,,,0,,,0,-1796430,RoadBlock,9.757792,-1796450,RoadBlock,8.999939,-1796450,RoadBlock,8.408972,-1796450,RoadBlock,8.122127,-1796450,RoadBlock,8.091552,-1796450,RoadBlock,8.312372,-1796450,RoadBlock,8.820758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.183262,-0.5302344,False,False,0,0,False,True,136.6597,-1,1,0
,,0,,,0,-1796298,Cube (12),6.377077,,,0,,,0,-1796430,RoadBlock,9.840093,-1796450,RoadBlock,8.991755,-1796450,RoadBlock,8.401327,-1796450,RoadBlock,8.114746,-1796450,RoadBlock,8.084192,-1796450,RoadBlock,8.304821,-1796450,RoadBlock,8.812739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.183262,-0.5302303,False,False,0,0,False,True,136.8582,-1,1,0
,,0,,,0,-1796298,Cube (12),6.37213,,,0,,,0,-1796430,RoadBlock,9.860911,-1796450,RoadBlock,8.955822,-1796450,RoadBlock,8.37827,-1796450,RoadBlock,8.101665,-1796450,RoadBlock,8.079992,-1796450,RoadBlock,8.309797,-1796450,RoadBlock,8.828791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.180617,-0.5660615,False,False,0,0,False,True,137.2337,-1,1,0
,,0,,,0,-1796298,Cube (12),6.357059,,,0,,,0,-1796430,RoadBlock,9.877447,-1796450,RoadBlock,8.918655,-1796450,RoadBlock,8.351791,-1796450,RoadBlock,8.083314,-1796450,RoadBlock,8.068666,-1796450,RoadBlock,8.305549,-1796450,RoadBlock,8.832879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-82.12077,-0.5945024,False,False,0,0,False,True,139.5604,-1,1,0
,,0,,,0,-1796298,Cube (12),6.334828,,,0,,,0,-1796430,RoadBlock,9.895143,-1796450,RoadBlock,8.873048,-1796450,RoadBlock,8.319394,-1796450,RoadBlock,8.061022,-1796450,RoadBlock,8.055168,-1796450,RoadBlock,8.30092,-1796450,RoadBlock,8.838781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.175771,-0.6301423,False,False,0,0,False,True,137.7692,-1,1,0
,,0,,,0,-1796298,Cube (12),6.32666,,,0,,,0,-1796430,RoadBlock,9.911757,-1796450,RoadBlock,8.841743,-1796450,RoadBlock,8.296519,-1796450,RoadBlock,8.04455,-1796450,RoadBlock,8.044233,-1796450,RoadBlock,8.295519,-1796450,RoadBlock,8.839899,-1796470,RoadBlock,9.991433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.174032,-0.6526669,False,False,0,0,False,True,137.9899,-1,1,0
,,0,,,0,-1796298,Cube (12),6.215601,,,0,,,0,-1796430,RoadBlock,9.873233,-1796430,RoadBlock,8.316246,-1796450,RoadBlock,8.266125,-1796450,RoadBlock,8.027411,-1796450,RoadBlock,8.039075,-1796450,RoadBlock,8.302976,-1796450,RoadBlock,8.862863,-1796470,RoadBlock,10.00568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.170193,-0.7015997,False,False,0,0,False,True,138.4393,-1,1,0
,,0,,,0,-1796298,Cube (12),6.199163,,,0,,,0,-1796430,RoadBlock,9.879764,-1796430,RoadBlock,8.331362,-1796450,RoadBlock,8.247872,-1796450,RoadBlock,8.014528,-1796450,RoadBlock,8.030891,-1796450,RoadBlock,8.299581,-1796450,RoadBlock,8.865176,-1796470,RoadBlock,9.977209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-79.78523,-0.720854,False,False,0,0,False,True,140.8336,-1,1,0
,,0,,,0,-1796298,Cube (12),6.171624,,,0,,,0,-1796430,RoadBlock,9.88637,-1796430,RoadBlock,8.350569,-1796450,RoadBlock,8.221613,-1796450,RoadBlock,7.995867,-1796450,RoadBlock,8.018909,-1796450,RoadBlock,8.29438,-1796450,RoadBlock,8.868122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.166449,-0.7483155,False,False,0,0,False,True,139.1476,-1,1,0
,,0,,,0,-1796298,Cube (12),6.164363,,,0,,,0,-1796430,RoadBlock,9.899529,-1796430,RoadBlock,8.36988,-1796450,RoadBlock,8.201644,-1796450,RoadBlock,7.980586,-1796450,RoadBlock,8.007629,-1796450,RoadBlock,8.28706,-1796450,RoadBlock,8.865466,-1796450,RoadBlock,9.852351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.1651,-0.7649074,False,False,0,0,False,True,139.4112,-1,1,0
,,0,,,0,-1796298,Cube (12),6.157795,,,0,,,0,-1796430,RoadBlock,9.921246,-1796430,RoadBlock,8.399456,-1796450,RoadBlock,8.172272,-1796450,RoadBlock,7.957672,-1796450,RoadBlock,7.990189,-1796450,RoadBlock,8.274992,-1796450,RoadBlock,8.859653,-1796450,RoadBlock,9.855271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.163232,-0.7876998,False,False,0,0,False,True,139.8121,-1,1,0
,,0,,,0,-1796298,Cube (12),6.124451,,,0,,,0,-1796430,RoadBlock,9.927608,-1796430,RoadBlock,8.418054,-1796450,RoadBlock,8.140479,-1796450,RoadBlock,7.933392,-1796450,RoadBlock,7.972366,-1796450,RoadBlock,8.263601,-1796450,RoadBlock,8.855871,-1796450,RoadBlock,9.862269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.160995,-0.8146913,False,False,0,0,False,True,140.0108,-1,1,0
