,,0,,,0,-708722,Cube (13),6.807051,,,0,,,0,,,0,-708862,RoadBlock,8.74164,-708882,RoadBlock,7.990411,-708882,RoadBlock,7.556973,-708882,RoadBlock,7.380486,-708882,RoadBlock,7.432254,-708902,RoadBlock,7.421498,-708902,RoadBlock,8.290465,-708902,RoadBlock,9.725008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07452427,-0.2397765,False,False,0,0,False,True,190.4555,-1,1,0
,,0,,,0,-708722,Cube (13),6.934565,,,0,,,0,,,0,-708862,RoadBlock,8.775835,-708882,RoadBlock,7.98173,-708882,RoadBlock,7.556894,-708882,RoadBlock,7.387756,-708882,RoadBlock,7.446857,-708902,RoadBlock,7.407654,-708902,RoadBlock,8.286421,-708882,RoadBlock,9.314295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07414468,-0.2076979,False,False,0,0,False,True,191.1457,-1,1,0
,,0,,,0,-708722,Cube (13),7.02275,,,0,,,0,,,0,-708862,RoadBlock,8.802207,-708882,RoadBlock,7.973823,-708882,RoadBlock,7.555819,-708882,RoadBlock,7.392511,-708882,RoadBlock,7.457438,-708902,RoadBlock,7.394942,-708902,RoadBlock,8.28129,-708882,RoadBlock,9.353904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07384265,-0.1823059,False,False,0,0,False,True,191.591,-1,1,0
,,0,,,0,-708722,Cube (13),7.120858,,,0,,,0,,,0,-708862,RoadBlock,8.832526,-708882,RoadBlock,7.965505,-708882,RoadBlock,7.554837,-708882,RoadBlock,7.397817,-708882,RoadBlock,7.469041,-708902,RoadBlock,7.380059,-708902,RoadBlock,8.274471,-708882,RoadBlock,9.397163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07351513,-0.1549278,False,False,0,0,False,True,192.2915,-1,1,0
,,0,,,0,-708722,Cube (13),7.25815,,,0,,,0,,,0,-708862,RoadBlock,8.876727,-708882,RoadBlock,7.952151,-708882,RoadBlock,7.551214,-708882,RoadBlock,7.402512,-708882,RoadBlock,7.482025,-708882,RoadBlock,7.802436,-708902,RoadBlock,8.256624,-708882,RoadBlock,9.451712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07308121,-0.1188617,False,False,0,0,False,True,192.6843,-1,1,0
,,0,,,0,-708722,Cube (13),7.103499,,,0,,,0,,,0,-708862,RoadBlock,8.874901,-708882,RoadBlock,7.919586,-708882,RoadBlock,7.536958,-708882,RoadBlock,7.403786,-708882,RoadBlock,7.49863,-708882,RoadBlock,7.836666,-708902,RoadBlock,8.268281,-708882,RoadBlock,9.544565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07226963,-0.05203921,False,False,0,0,False,True,193.3341,-1,1,0
,,0,,,0,-708722,Cube (13),6.946455,,,0,,,0,,,0,-708862,RoadBlock,8.861963,-708882,RoadBlock,7.890172,-708882,RoadBlock,7.521411,-708882,RoadBlock,7.399966,-708882,RoadBlock,7.506331,-708882,RoadBlock,7.857545,-708902,RoadBlock,8.274933,-708882,RoadBlock,9.609453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07165204,-0.001979389,False,False,0,0,False,True,193.7588,-1,1,0
,,0,,,0,-708722,Cube (13),6.875295,,,0,,,0,,,0,-708862,RoadBlock,8.867275,-708882,RoadBlock,7.860338,-708882,RoadBlock,7.505387,-708882,RoadBlock,7.39568,-708882,RoadBlock,7.513628,-708882,RoadBlock,7.87817,-708902,RoadBlock,8.266337,-708882,RoadBlock,9.674975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07102604,-0.04890006,False,False,0,0,False,True,194.4174,-1,1,0
,,0,,,0,-708722,Cube (13),6.876379,,,0,,,0,,,0,-708862,RoadBlock,8.879144,,,0,-708882,RoadBlock,7.496691,-708882,RoadBlock,7.392995,-708882,RoadBlock,7.516888,-708882,RoadBlock,7.888287,-708902,RoadBlock,8.253429,-708882,RoadBlock,9.708337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07070257,-0.07480833,False,False,0,0,False,True,194.8612,-1,1,0
,,0,,,0,-708722,Cube (13),6.902677,,,0,,,0,,,0,-708862,RoadBlock,8.899839,-708862,RoadBlock,7.810719,-708882,RoadBlock,7.486122,-708882,RoadBlock,7.389486,-708882,RoadBlock,7.52037,-708882,RoadBlock,7.899825,-708902,RoadBlock,8.231736,-708882,RoadBlock,9.747385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07032053,-0.1052956,False,False,0,0,False,True,195.543,-1,1,0
,,0,,,0,-708722,Cube (13),6.902166,,,0,,,0,,,0,-708862,RoadBlock,8.910351,-708862,RoadBlock,7.828489,-708882,RoadBlock,7.477849,-708882,RoadBlock,7.386508,-708882,RoadBlock,7.52264,-708882,RoadBlock,7.908184,-708902,RoadBlock,8.218416,-708882,RoadBlock,9.776558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07003205,-0.1282231,False,False,0,0,False,True,195.9951,-1,1,0
,,0,,,0,-708722,Cube (13),6.897672,,,0,,,0,,,0,-708862,RoadBlock,8.926022,-708862,RoadBlock,7.855425,-708882,RoadBlock,7.463684,-708882,RoadBlock,7.380536,-708882,RoadBlock,7.52479,-708882,RoadBlock,7.919713,-708902,RoadBlock,8.194713,-708882,RoadBlock,9.820305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06958292,-0.1637579,False,False,0,0,False,True,196.6664,-1,1,0
,,0,,,0,-708722,Cube (13),6.892274,,,0,,,0,,,0,-708862,RoadBlock,8.938009,-708862,RoadBlock,7.876196,-708882,RoadBlock,7.451354,-708882,RoadBlock,7.374589,-708882,RoadBlock,7.525149,-708882,RoadBlock,7.927346,-708882,RoadBlock,8.652399,-708902,RoadBlock,9.840295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06923075,-0.1914488,False,False,0,0,False,True,197.0965,-1,1,0
,,0,,,0,-708722,Cube (13),6.883763,,,0,,,0,,,0,-708862,RoadBlock,8.95484,-708862,RoadBlock,7.904829,-708882,RoadBlock,7.430212,-708882,RoadBlock,7.362128,-708882,RoadBlock,7.521152,-708882,RoadBlock,7.933043,-708882,RoadBlock,8.671077,-708902,RoadBlock,9.815208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06900499,-0.2290559,False,False,0,0,False,True,197.7422,-1,1,0
,,0,,,0,-708722,Cube (13),6.894761,,,0,,,0,,,0,-708862,RoadBlock,8.971371,-708862,RoadBlock,7.928639,-708882,RoadBlock,7.414178,-708882,RoadBlock,7.351892,-708882,RoadBlock,7.516548,-708882,RoadBlock,7.934842,-708882,RoadBlock,8.681431,-708902,RoadBlock,9.787199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06871948,-0.2542374,False,False,0,0,False,True,198.1582,-1,1,0
,,0,,,0,-708722,Cube (13),6.894761,,,0,,,0,,,0,-708862,RoadBlock,8.971371,-708862,RoadBlock,7.928639,-708882,RoadBlock,7.414178,-708882,RoadBlock,7.351892,-708882,RoadBlock,7.516548,-708882,RoadBlock,7.934842,-708882,RoadBlock,8.681431,-708902,RoadBlock,9.787199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007239241,-0.2542374,False,False,0,0,False,True,199.2222,-1,1,0
,,0,,,0,-708722,Cube (13),6.894761,,,0,,,0,,,0,-708862,RoadBlock,8.971371,-708862,RoadBlock,7.928639,-708882,RoadBlock,7.414178,-708882,RoadBlock,7.351892,-708882,RoadBlock,7.516548,-708882,RoadBlock,7.934842,-708882,RoadBlock,8.681431,-708902,RoadBlock,9.787199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007743826,-0.2542374,False,False,0,0,False,True,199.7545,-1,1,0
,,0,,,0,-708722,Cube (13),6.894761,,,0,,,0,,,0,-708862,RoadBlock,8.971371,-708862,RoadBlock,7.928639,-708882,RoadBlock,7.414178,-708882,RoadBlock,7.351892,-708882,RoadBlock,7.516548,-708882,RoadBlock,7.934842,-708882,RoadBlock,8.681431,-708902,RoadBlock,9.787199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002805647,-0.2542374,False,False,0,0,False,True,200.5517,-1,1,0
,,0,,,0,-708722,Cube (13),6.324259,,,0,,,0,,,0,-708862,RoadBlock,8.895555,-708862,RoadBlock,7.94709,-708862,RoadBlock,7.384064,-708882,RoadBlock,7.314963,-708882,RoadBlock,7.535367,-708882,RoadBlock,8.020199,-708882,RoadBlock,8.859131,-708902,RoadBlock,9.940846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01072852,-0.4964646,False,False,0,0,False,True,200.5397,-1,1,0
,,0,,,0,-708722,Cube (13),6.167958,,,0,,,0,,,0,-708862,RoadBlock,8.868615,-708862,RoadBlock,7.946453,-708862,RoadBlock,7.401609,-708882,RoadBlock,7.297075,-708882,RoadBlock,7.53314,-708882,RoadBlock,8.036806,-708882,RoadBlock,8.902286,-708902,RoadBlock,9.971081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01267694,-0.5650561,False,False,0,0,False,True,200.9068,-1,1,0
,,0,,,0,-708722,Cube (13),6.073112,,,0,,,0,,,0,-708862,RoadBlock,8.848631,-708862,RoadBlock,7.940057,-708862,RoadBlock,7.404615,-708882,RoadBlock,7.282559,-708882,RoadBlock,7.526234,-708882,RoadBlock,8.038958,-708882,RoadBlock,8.917182,-708902,RoadBlock,9.976638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01830836,-0.5991756,False,False,0,0,False,True,201.6164,-1,1,0
,,0,,,0,-708722,Cube (13),5.974949,,,0,,,0,,,0,-708862,RoadBlock,8.829878,-708862,RoadBlock,7.936217,-708862,RoadBlock,7.411191,-708882,RoadBlock,7.255813,-708882,RoadBlock,7.507807,-708882,RoadBlock,8.030176,-708882,RoadBlock,8.921837,-708902,RoadBlock,9.94649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02588802,-0.6380681,False,False,0,0,False,True,202.0143,-1,1,0
,,0,,,0,-708722,Cube (13),5.916711,,,0,,,0,,,0,-708862,RoadBlock,8.820127,-708862,RoadBlock,7.936218,-708862,RoadBlock,7.418067,,,0,-708882,RoadBlock,7.492149,-708882,RoadBlock,8.020868,-708882,RoadBlock,8.921355,-708902,RoadBlock,9.912676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0289934,-0.4604886,False,False,0,0,False,True,202.4411,-1,1,0
,,0,,,0,-708722,Cube (13),5.852008,,,0,,,0,,,0,-708862,RoadBlock,8.811601,-708862,RoadBlock,7.939621,-708862,RoadBlock,7.429963,-708862,RoadBlock,7.186547,-708882,RoadBlock,7.466038,-708882,RoadBlock,8.002391,-708882,RoadBlock,8.913391,-708902,RoadBlock,9.845384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03544164,-0.4268841,False,False,0,0,False,True,203.0823,-1,1,0
,,0,,,0,-708722,Cube (13),5.778834,,,0,,,0,,,0,-708862,RoadBlock,8.797973,-708862,RoadBlock,7.938258,-708862,RoadBlock,7.437316,-708862,RoadBlock,7.201227,-708882,RoadBlock,7.446236,-708882,RoadBlock,7.99061,-708882,RoadBlock,8.912863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0404053,-0.3935077,False,False,0,0,False,True,203.4848,-1,1,0
,,0,,,0,-708722,Cube (13),5.656096,,,0,,,0,,,0,-708862,RoadBlock,8.769953,-708862,RoadBlock,7.928208,-708862,RoadBlock,7.439991,-708862,RoadBlock,7.214468,-708882,RoadBlock,7.416426,-708882,RoadBlock,7.971936,-708882,RoadBlock,8.909912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04846677,-0.3465037,False,False,0,0,False,True,204.1109,-1,1,0
,,0,,,0,-708722,Cube (13),5.608649,,,0,,,0,,,0,-708862,RoadBlock,8.761968,-708862,RoadBlock,7.928145,-708862,RoadBlock,7.445643,-708862,RoadBlock,7.224988,-708882,RoadBlock,7.392357,-708882,RoadBlock,7.95241,-708882,RoadBlock,8.89662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05400911,-0.3242455,False,False,0,0,False,True,204.5259,-1,1,0
,,0,,,0,-708722,Cube (13),5.573872,,,0,,,0,,,0,-708862,RoadBlock,8.759805,-708862,RoadBlock,7.932878,-708862,RoadBlock,7.455417,-708862,RoadBlock,7.239202,-708882,RoadBlock,7.359394,-708882,RoadBlock,7.922869,-708882,RoadBlock,8.871574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05671448,-0.3033833,False,False,0,0,False,True,205.1777,-1,1,0
,,0,,,0,-708722,Cube (13),5.562918,,,0,,,0,,,0,-708862,RoadBlock,8.762139,-708862,RoadBlock,7.938166,-708862,RoadBlock,7.462927,-708862,RoadBlock,7.248752,-708882,RoadBlock,7.3367,-708882,RoadBlock,7.901264,-708882,RoadBlock,8.851202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05664719,-0.2934386,False,False,0,0,False,True,205.6158,-1,1,0
,,0,,,0,-708722,Cube (13),5.569211,,,0,,,0,,,0,-708862,RoadBlock,8.771906,-708862,RoadBlock,7.948944,-708862,RoadBlock,7.474601,-708862,RoadBlock,7.261458,-708862,RoadBlock,7.274444,-708882,RoadBlock,7.868026,-708882,RoadBlock,8.816277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05653364,-0.2873993,False,False,0,0,False,True,206.2928,-1,1,0
,,0,,,0,-708722,Cube (13),5.553354,,,0,,,0,,,0,-708862,RoadBlock,8.772593,-708862,RoadBlock,7.953341,-708862,RoadBlock,7.48177,-708862,RoadBlock,7.271108,-708862,RoadBlock,7.286738,-708882,RoadBlock,7.848125,-708882,RoadBlock,8.798518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05657421,-0.2755558,False,False,0,0,False,True,206.7319,-1,1,0
,,0,,,0,-708722,Cube (13),5.514523,,,0,,,0,,,0,-708862,RoadBlock,8.768828,-708862,RoadBlock,7.957097,-708862,RoadBlock,7.491055,-708862,RoadBlock,7.285258,-708862,RoadBlock,7.305927,-708882,RoadBlock,7.81892,-708882,RoadBlock,8.77441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01284345,-0.2530489,False,False,0,0,False,True,207.3837,-1,1,0
,,0,,,0,-708722,Cube (13),5.437719,,,0,,,0,,,0,-708862,RoadBlock,8.749447,-708862,RoadBlock,7.949285,-708862,RoadBlock,7.491563,-708862,RoadBlock,7.29276,-708862,RoadBlock,7.320329,-708882,RoadBlock,7.804427,-708882,RoadBlock,8.770049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01912656,-0.2222024,False,False,0,0,False,True,207.8028,-1,1,0
,,0,,,0,-708722,Cube (13),5.3737,,,0,,,0,,,0,-708862,RoadBlock,8.734889,-708862,RoadBlock,7.944737,-708862,RoadBlock,7.494294,-708862,RoadBlock,7.301699,-708862,RoadBlock,7.33547,-708882,RoadBlock,7.782142,-708882,RoadBlock,8.755708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02022501,-0.1946016,False,False,0,0,False,True,208.4733,-1,1,0
,,0,,,0,-708722,Cube (13),5.291925,,,0,,,0,-708862,RoadBlock,9.99858,-708862,RoadBlock,8.715046,-708862,RoadBlock,7.937407,-708862,RoadBlock,7.496078,-708862,RoadBlock,7.311227,-708862,RoadBlock,7.35273,-708882,RoadBlock,7.754686,-708882,RoadBlock,8.73821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02019043,-0.1602909,False,False,0,0,False,True,208.8502,-1,1,-0.150318
,,0,,,0,-708722,Cube (13),5.073957,,,0,,,0,-708862,RoadBlock,9.877889,-708862,RoadBlock,8.644037,-708862,RoadBlock,7.897599,-708862,RoadBlock,7.478766,-708862,RoadBlock,7.312666,-708862,RoadBlock,7.372332,-708882,RoadBlock,7.755474,-708882,RoadBlock,8.771172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02891073,-0.07947608,False,False,0,0,False,True,209.4868,-1,1,-0.002361972
,,0,,,0,-708722,Cube (13),4.922988,,,0,,,0,-708862,RoadBlock,9.79414,-708862,RoadBlock,8.593436,-708862,RoadBlock,7.867993,-708862,RoadBlock,7.464403,-708862,RoadBlock,7.31102,-708862,RoadBlock,7.383058,-708862,RoadBlock,7.691972,-708882,RoadBlock,8.780139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01696651,-0.02455043,False,False,0,0,False,True,210.1518,-1,1,0
,,0,,,0,-708722,Cube (13),4.80081,,,0,,,0,-708842,RoadBlock,9.117359,-708862,RoadBlock,8.554083,-708862,RoadBlock,7.845029,-708862,RoadBlock,7.45339,-708862,RoadBlock,7.31007,-708862,RoadBlock,7.391935,-708862,RoadBlock,7.712049,-708882,RoadBlock,8.759105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02871419,-0.01897563,False,False,0,0,False,True,210.5163,-1,1,0
,,0,,,0,-708722,Cube (13),4.735597,,,0,,,0,-708842,RoadBlock,9.145848,-708862,RoadBlock,8.533577,-708862,RoadBlock,7.833141,-708862,RoadBlock,7.447837,-708862,RoadBlock,7.309874,-708862,RoadBlock,7.397008,-708862,RoadBlock,7.723158,-708882,RoadBlock,8.739132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01270715,-0.04238269,False,False,0,0,False,True,211.2098,-1,1,0
,,0,,,0,-708722,Cube (13),4.649961,,,0,,,0,-708842,RoadBlock,9.178429,-708862,RoadBlock,8.505989,-708862,RoadBlock,7.817412,-708862,RoadBlock,7.440851,-708862,RoadBlock,7.310335,-708862,RoadBlock,7.404832,-708862,RoadBlock,7.739479,-708882,RoadBlock,8.7169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02830017,-0.07488756,False,False,0,0,False,True,211.6017,-1,1,0
,,0,,,0,-708722,Cube (13),4.592246,,,0,,,0,-708842,RoadBlock,9.202721,-708862,RoadBlock,8.487203,-708862,RoadBlock,7.806378,-708862,RoadBlock,7.435534,-708862,RoadBlock,7.309874,-708862,RoadBlock,7.409182,-708862,RoadBlock,7.749367,-708882,RoadBlock,8.69825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01021418,-0.09612398,False,False,0,0,False,True,212.305,-1,1,0
,,0,,,0,-708722,Cube (13),4.512471,,,0,,,0,-708842,RoadBlock,9.249998,-708862,RoadBlock,8.461535,-708862,RoadBlock,7.790425,-708862,RoadBlock,7.426733,-708862,RoadBlock,7.30712,-708862,RoadBlock,7.412353,-708862,RoadBlock,7.759313,-708882,RoadBlock,8.658319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02787565,-0.1223656,False,False,0,0,False,True,212.6862,-1,1,0
,,0,,,0,-708722,Cube (13),4.432768,,,0,,,0,-708842,RoadBlock,9.271572,-708862,RoadBlock,8.43397,-708862,RoadBlock,7.773305,-708862,RoadBlock,7.417334,-708862,RoadBlock,7.304257,-708862,RoadBlock,7.415939,-708862,RoadBlock,7.770283,-708882,RoadBlock,8.633836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008429389,-0.1508707,False,False,0,0,False,True,213.3636,-1,1,0
,,0,,,0,-708710,Cube (12),4.247684,,,0,,,0,-708842,RoadBlock,9.290264,-708862,RoadBlock,8.385077,-708862,RoadBlock,7.742768,-708862,RoadBlock,7.400418,-708862,RoadBlock,7.298955,-708862,RoadBlock,7.422101,-708862,RoadBlock,7.789663,-708882,RoadBlock,8.601676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02731761,-0.2015766,False,False,0,0,False,True,213.697,-1,1,0
,,0,,,0,-708710,Cube (12),4.198922,,,0,,,0,-708842,RoadBlock,9.318123,-708862,RoadBlock,8.354095,-708862,RoadBlock,7.722549,-708862,RoadBlock,7.388167,-708862,RoadBlock,7.293444,-708862,RoadBlock,7.423234,-708862,RoadBlock,7.798409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02716821,-0.2310639,False,False,0,0,False,True,214.0845,-1,1,0
,,0,,,0,-708710,Cube (12),4.134167,,,0,,,0,-708842,RoadBlock,9.269982,-708862,RoadBlock,8.290147,-708862,RoadBlock,7.681672,-708862,RoadBlock,7.364541,-708862,RoadBlock,7.28461,-708862,RoadBlock,7.429107,-708862,RoadBlock,7.821365,-708862,RoadBlock,8.530661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04524529,-0.2961023,False,False,0,0,False,True,214.7228,-1,1,0
,,0,,,0,-708710,Cube (12),4.078137,,,0,,,0,-708842,RoadBlock,9.231112,-708862,RoadBlock,8.217992,-708862,RoadBlock,7.633299,-708862,RoadBlock,7.333975,-708862,RoadBlock,7.269261,-708862,RoadBlock,7.428833,-708862,RoadBlock,7.838543,-708862,RoadBlock,8.571415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04460134,-0.363168,False,False,0,0,False,True,215.0552,-1,1,0
,,0,,,0,-708710,Cube (12),4.062469,,,0,,,0,-708842,RoadBlock,9.219958,-708862,RoadBlock,8.177458,-708862,RoadBlock,7.605411,-708862,RoadBlock,7.315557,-708862,RoadBlock,7.258931,-708862,RoadBlock,7.426495,-708862,RoadBlock,7.845463,-708862,RoadBlock,8.590857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0425069,-0.3989486,False,False,0,0,False,True,215.7304,-1,1,0
,,0,,,0,-708710,Cube (12),4.062477,,,0,,,0,-708842,RoadBlock,9.22112,-708842,RoadBlock,7.634173,-708862,RoadBlock,7.579833,-708862,RoadBlock,7.297567,-708862,RoadBlock,7.247354,-708862,RoadBlock,7.421175,-708862,RoadBlock,7.847304,-708862,RoadBlock,8.602358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02518,-0.4273117,False,False,0,0,False,True,216.4084,-1,1,0
