,,0,-1668534,Cube (7),8.41026,-1668534,Cube (7),8.385152,,,0,,,0,-1668674,RoadBlock,8.103356,-1668694,RoadBlock,6.820529,-1668694,RoadBlock,6.303954,-1668694,RoadBlock,6.03013,-1668694,RoadBlock,5.951916,-1668694,RoadBlock,6.056778,-1668694,RoadBlock,6.361582,-1668694,RoadBlock,6.919724,-1668694,RoadBlock,7.846609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08932063,-0.5004657,False,False,0,0,False,True,260.2093,-1,1,0
,,0,-1668546,Cube (8),0.1199824,-1668546,Cube (8),0.06430278,,,0,,,0,-1668674,RoadBlock,8.170202,-1668694,RoadBlock,6.819044,-1668694,RoadBlock,6.299863,-1668694,RoadBlock,6.023908,-1668694,RoadBlock,5.943629,-1668694,RoadBlock,6.046143,-1668694,RoadBlock,6.347959,-1668694,RoadBlock,6.901833,-1668694,RoadBlock,7.822026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07326199,-0.5122696,False,False,0,0,False,True,260.8432,-1,1,0
,,0,-1668546,Cube (8),0.2427293,-1668546,Cube (8),0.09599228,,,0,,,0,-1668674,RoadBlock,8.194178,-1668694,RoadBlock,6.808753,-1668694,RoadBlock,6.291744,-1668694,RoadBlock,6.017325,-1668694,RoadBlock,5.938218,-1668694,RoadBlock,6.041754,-1668694,RoadBlock,6.344576,-1668694,RoadBlock,6.899719,-1668694,RoadBlock,7.821798,-1668714,RoadBlock,9.988212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05712881,-0.5062878,False,False,0,0,False,True,261.2617,-1,1,0
,,0,-1668546,Cube (8),0.4070597,-1668546,Cube (8),0.1479972,,,0,,,0,-1668674,RoadBlock,8.224277,-1668694,RoadBlock,6.789271,-1668694,RoadBlock,6.276335,-1668694,RoadBlock,6.004775,-1668694,RoadBlock,5.927861,-1668694,RoadBlock,6.033295,-1668694,RoadBlock,6.33803,-1668694,RoadBlock,6.895502,-1668694,RoadBlock,7.821074,-1668714,RoadBlock,9.889808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09700537,-0.4950726,False,False,0,0,False,True,261.8849,-1,1,0
,,0,-1668546,Cube (8),0.5108646,-1668546,Cube (8),0.1854039,,,0,,,0,-1668674,RoadBlock,8.233137,-1668674,RoadBlock,6.978842,-1668694,RoadBlock,6.259812,-1668694,RoadBlock,5.99223,-1668694,RoadBlock,5.918528,-1668694,RoadBlock,6.026915,-1668694,RoadBlock,6.334846,-1668694,RoadBlock,6.8964,-1668694,RoadBlock,7.828223,-1668714,RoadBlock,9.835173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08125199,-0.4782539,False,False,0,0,False,True,262.2794,-1,1,0.1269268
,,0,-1668546,Cube (8),0.6101865,-1668546,Cube (8),0.2275219,,,0,,,0,-1668674,RoadBlock,8.227736,-1668674,RoadBlock,6.987812,-1668694,RoadBlock,6.228551,-1668694,RoadBlock,5.968809,-1668694,RoadBlock,5.90147,-1668694,RoadBlock,6.015769,-1668694,RoadBlock,6.330157,-1668694,RoadBlock,6.900081,-1668694,RoadBlock,7.844791,-1668714,RoadBlock,9.773499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06072431,-0.444577,False,False,0,0,False,True,262.8714,-1,1,0.3023656
,,0,-1668546,Cube (8),0.7053205,-1668546,Cube (8),0.268122,,,0,,,0,-1668674,RoadBlock,8.232943,-1668674,RoadBlock,7.001721,-1668694,RoadBlock,6.205873,-1668694,RoadBlock,5.951625,-1668694,RoadBlock,5.888734,-1668694,RoadBlock,6.007181,-1668694,RoadBlock,6.326069,-1668694,RoadBlock,6.901837,-1668694,RoadBlock,7.855572,-1668694,RoadBlock,9.449147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09339716,-0.4208926,False,False,0,0,False,True,263.2344,-1,1,0.1657108
,,0,-1668546,Cube (8),0.78659,-1668546,Cube (8),0.3071672,,,0,,,0,-1668674,RoadBlock,8.228952,-1668674,RoadBlock,7.010121,-1668694,RoadBlock,6.181355,-1668694,RoadBlock,5.933791,-1668694,RoadBlock,5.876424,-1668694,RoadBlock,6.000111,-1668694,RoadBlock,6.324864,-1668694,RoadBlock,6.908373,-1668694,RoadBlock,7.874132,-1668694,RoadBlock,9.4899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1155604,-0.3911622,False,False,0,0,False,True,263.8651,-1,1,0.03540569
,,0,-1668546,Cube (8),0.892104,-1668546,Cube (8),0.3625501,,,0,,,0,-1668674,RoadBlock,8.220744,-1668674,RoadBlock,7.020893,-1668694,RoadBlock,6.146185,-1668694,RoadBlock,5.908596,-1668694,RoadBlock,5.85956,-1668694,RoadBlock,5.99125,-1668694,RoadBlock,6.325057,-1668694,RoadBlock,6.920603,-1668694,RoadBlock,7.905239,-1668694,RoadBlock,9.555989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1138743,-0.3459504,False,False,0,0,False,True,264.1561,-1,1,0
,,0,-1668546,Cube (8),0.8788825,-1668546,Cube (8),0.3712166,,,0,,,0,-1668674,RoadBlock,8.184387,-1668674,RoadBlock,7.007027,-1668674,RoadBlock,6.293219,-1668694,RoadBlock,5.882557,-1668694,RoadBlock,5.841636,-1668694,RoadBlock,5.981157,-1668694,RoadBlock,6.323796,-1668694,RoadBlock,6.931159,-1668694,RoadBlock,7.934425,-1668694,RoadBlock,9.620058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1059577,-0.3015132,False,False,0,0,False,True,264.7858,-1,1,0
,,0,-1668546,Cube (8),0.9058474,-1668546,Cube (8),0.3897697,,,0,,,0,-1668674,RoadBlock,8.18179,-1668674,RoadBlock,7.013844,-1668674,RoadBlock,6.305608,-1668694,RoadBlock,5.862146,-1668694,RoadBlock,5.825575,-1668694,RoadBlock,5.969081,-1668694,RoadBlock,6.316045,-1668694,RoadBlock,6.92905,-1668694,RoadBlock,7.941229,-1668694,RoadBlock,9.643872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1082176,-0.2778617,False,False,0,0,False,True,265.4241,-1,1,0.1784627
,,0,-1668546,Cube (8),0.9552624,-1668546,Cube (8),0.4164948,,,0,,,0,-1668674,RoadBlock,8.196267,-1668674,RoadBlock,7.033101,-1668674,RoadBlock,6.327659,-1668694,RoadBlock,5.839101,-1668694,RoadBlock,5.805857,-1668694,RoadBlock,5.952185,-1668694,RoadBlock,6.301974,-1668694,RoadBlock,6.918485,-1668694,RoadBlock,7.936152,-1668694,RoadBlock,9.64964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08242364,-0.2598805,False,False,0,0,False,True,265.758,-1,1,0.2046622
,,0,-1668546,Cube (8),1.009355,-1668546,Cube (8),0.439304,,,0,,,0,-1668674,RoadBlock,8.227366,-1668674,RoadBlock,7.059243,-1668674,RoadBlock,6.350809,-1668694,RoadBlock,5.825323,-1668694,RoadBlock,5.791923,-1668694,RoadBlock,5.937653,-1668694,RoadBlock,6.286287,-1668694,RoadBlock,6.900872,-1668694,RoadBlock,7.915411,-1668694,RoadBlock,9.623492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1383509,-0.2612629,False,False,0,0,False,True,266.4241,-1,1,0.02358045
,,0,-1668546,Cube (8),1.093876,-1668546,Cube (8),0.4689746,,,0,,,0,-1668674,RoadBlock,8.306238,-1668674,RoadBlock,7.118412,-1668674,RoadBlock,6.398391,-1668674,RoadBlock,5.97529,-1668694,RoadBlock,5.781328,-1668694,RoadBlock,5.921302,-1668694,RoadBlock,6.26215,-1668694,RoadBlock,6.865373,-1668694,RoadBlock,7.861849,-1668694,RoadBlock,9.537632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08565374,-0.2885482,False,False,0,0,False,True,266.7944,-1,1,0
,,0,-1668546,Cube (8),1.216034,-1668546,Cube (8),0.5053862,,,0,,,0,-1668674,RoadBlock,8.379436,-1668674,RoadBlock,7.169366,-1668674,RoadBlock,6.436017,-1668674,RoadBlock,6.004084,-1668694,RoadBlock,5.770077,-1668694,RoadBlock,5.904593,-1668694,RoadBlock,6.238619,-1668694,RoadBlock,6.832185,-1668694,RoadBlock,7.813168,-1668694,RoadBlock,9.460481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0795187,-0.3174166,False,False,0,0,False,True,267.4852,-1,1,0.1838048
,,0,-1668546,Cube (8),1.295091,-1668546,Cube (8),0.5337015,,,0,,,0,-1668674,RoadBlock,8.421317,-1668674,RoadBlock,7.200451,-1668674,RoadBlock,6.460443,-1668674,RoadBlock,6.024252,-1668694,RoadBlock,5.743932,-1668694,RoadBlock,5.876835,-1668694,RoadBlock,6.20857,-1668694,RoadBlock,6.798596,-1668694,RoadBlock,7.773702,-1668694,RoadBlock,9.410116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09012212,-0.3249681,False,False,0,0,False,True,267.8504,-1,1,0.3116953
,,0,-1668546,Cube (8),1.296659,-1668546,Cube (8),0.5414826,,,0,,,0,-1668674,RoadBlock,8.421047,-1668674,RoadBlock,7.206324,-1668674,RoadBlock,6.469932,-1668674,RoadBlock,6.036384,-1668694,RoadBlock,5.728674,-1668694,RoadBlock,5.864004,-1668694,RoadBlock,6.198222,-1668694,RoadBlock,6.791338,-1668694,RoadBlock,7.771242,-1668694,RoadBlock,9.416951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09706709,-0.309536,False,False,0,0,False,True,268.5245,-1,1,0.4856003
,,0,-1668546,Cube (8),1.290046,-1668546,Cube (8),0.5495469,,,0,,,0,-1668674,RoadBlock,8.419274,-1668674,RoadBlock,7.214285,-1668674,RoadBlock,6.483619,-1668674,RoadBlock,6.054268,-1668674,RoadBlock,5.844398,-1668694,RoadBlock,5.842779,-1668694,RoadBlock,6.180763,-1668694,RoadBlock,6.778525,-1668694,RoadBlock,7.76568,-1668694,RoadBlock,9.425609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08697812,-0.2855333,False,False,0,0,False,True,268.8549,-1,1,0.3554987
,,0,-1668546,Cube (8),1.267827,-1668546,Cube (8),0.5520436,,,0,,,0,-1668674,RoadBlock,8.404126,-1668674,RoadBlock,7.212148,-1668674,RoadBlock,6.489205,-1668674,RoadBlock,6.065377,-1668674,RoadBlock,5.860262,-1668694,RoadBlock,5.827872,-1668694,RoadBlock,6.170736,-1668694,RoadBlock,6.774875,-1668694,RoadBlock,7.772108,-1668694,RoadBlock,9.451381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08230271,-0.2578465,False,False,0,0,False,True,269.2301,-1,1,0.2244737
,,0,-1668546,Cube (8),1.223601,-1668546,Cube (8),0.5464872,,,0,,,0,-1668674,RoadBlock,8.387581,-1668674,RoadBlock,7.211066,-1668674,RoadBlock,6.497365,-1668674,RoadBlock,6.080183,-1668674,RoadBlock,5.880844,-1668694,RoadBlock,5.801285,-1668694,RoadBlock,6.1496,-1668694,RoadBlock,6.760651,-1668694,RoadBlock,7.768845,-1668694,RoadBlock,9.469698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07975443,-0.2240193,False,False,0,0,False,True,269.7979,-1,1,0.1428196
,,0,-1668546,Cube (8),1.200313,-1668546,Cube (8),0.5430776,,,0,,,0,-1668674,RoadBlock,8.379704,-1668674,RoadBlock,7.211257,-1668674,RoadBlock,6.502399,-1668674,RoadBlock,6.088727,-1668674,RoadBlock,5.892475,-1668694,RoadBlock,5.785842,-1668694,RoadBlock,6.136987,-1668694,RoadBlock,6.751619,-1668694,RoadBlock,7.765497,-1668694,RoadBlock,9.477684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1122668,-0.2059097,False,False,0,0,False,True,270.4701,-1,1,0.288733
,,0,-1668546,Cube (8),1.080454,-1668546,Cube (8),0.5100434,,,0,,,0,-1668674,RoadBlock,8.314118,-1668674,RoadBlock,7.178689,-1668674,RoadBlock,6.489804,-1668674,RoadBlock,6.09024,-1668674,RoadBlock,5.905635,-1668674,RoadBlock,5.905466,-1668694,RoadBlock,6.120769,-1668694,RoadBlock,6.750738,-1668694,RoadBlock,7.789364,-1668694,RoadBlock,9.549817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09328607,-0.1428206,False,False,0,0,False,True,270.7481,-1,1,0.3139129
,,0,-1668546,Cube (8),1.025623,-1668546,Cube (8),0.4917116,,,0,,,0,-1668674,RoadBlock,8.296772,-1668674,RoadBlock,7.172877,-1668674,RoadBlock,6.491017,-1668674,RoadBlock,6.096535,-1668674,RoadBlock,5.916294,-1668674,RoadBlock,5.920559,-1668694,RoadBlock,6.100021,-1668694,RoadBlock,6.734489,-1668694,RoadBlock,7.780393,-1668694,RoadBlock,9.555886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1229348,-0.1182675,False,False,0,0,False,True,271.3742,-1,1,0.1317809
,,0,-1668546,Cube (8),0.9776196,-1668546,Cube (8),0.4706842,,,0,,,0,-1668674,RoadBlock,8.306666,-1668674,RoadBlock,7.18377,-1668674,RoadBlock,6.50254,-1668674,RoadBlock,6.108671,-1668674,RoadBlock,5.929245,-1668674,RoadBlock,5.934666,-1668694,RoadBlock,6.062483,-1668694,RoadBlock,6.694715,-1668694,RoadBlock,7.736925,-1668694,RoadBlock,9.506868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1007435,-0.1119427,False,False,0,0,False,True,271.6964,-1,1,0.009343974
,,0,-1668546,Cube (8),0.9539381,-1668546,Cube (8),0.4587495,,,0,,,0,-1668674,RoadBlock,8.323301,-1668674,RoadBlock,7.197287,-1668674,RoadBlock,6.514146,-1668674,RoadBlock,6.119085,-1668674,RoadBlock,5.938906,-1668674,RoadBlock,5.943916,-1668694,RoadBlock,6.033944,-1668694,RoadBlock,6.662571,-1668694,RoadBlock,7.69883,-1668694,RoadBlock,9.458386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1184281,-0.1142964,False,False,0,0,False,True,272.3542,-1,1,0
,,0,-1668546,Cube (8),0.9330163,-1668546,Cube (8),0.4445035,,,0,,,0,-1668674,RoadBlock,8.361582,-1668674,RoadBlock,7.224358,-1668674,RoadBlock,6.534394,-1668674,RoadBlock,6.134716,-1668674,RoadBlock,5.951087,-1668674,RoadBlock,5.953189,-1668674,RoadBlock,6.141369,-1668694,RoadBlock,6.611736,-1668694,RoadBlock,7.633758,-1668694,RoadBlock,9.367425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07814007,-0.1303118,False,False,0,0,False,True,272.7116,-1,1,0
,,0,-1668546,Cube (8),0.9349941,-1668546,Cube (8),0.4397018,,,0,,,0,-1668674,RoadBlock,8.402982,-1668674,RoadBlock,7.252215,-1668674,RoadBlock,6.554005,-1668674,RoadBlock,6.148695,-1668674,RoadBlock,5.960734,-1668674,RoadBlock,5.959062,-1668674,RoadBlock,6.143397,-1668694,RoadBlock,6.571525,-1668694,RoadBlock,7.579186,-1668694,RoadBlock,9.286358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1254371,-0.1511685,False,False,0,0,False,True,273.3978,-1,1,0
,,0,-1668546,Cube (8),0.9145775,-1668546,Cube (8),0.4251725,,,0,,,0,-1668674,RoadBlock,8.442228,-1668674,RoadBlock,7.279032,-1668674,RoadBlock,6.57328,-1668674,RoadBlock,6.162833,-1668674,RoadBlock,5.970994,-1668674,RoadBlock,5.965974,-1668674,RoadBlock,6.146973,-1668694,RoadBlock,6.523245,-1668694,RoadBlock,7.516414,-1668694,RoadBlock,9.197204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07580699,-0.1695813,False,False,0,0,False,True,273.7784,-1,1,0
,,0,-1668546,Cube (8),0.8857757,-1668546,Cube (8),0.4118911,,,0,,,0,-1668674,RoadBlock,8.453147,-1668674,RoadBlock,7.288341,-1668674,RoadBlock,6.581599,-1668674,RoadBlock,6.170595,-1668674,RoadBlock,5.978454,-1668674,RoadBlock,5.973377,-1668674,RoadBlock,6.154551,-1668694,RoadBlock,6.496243,-1668694,RoadBlock,7.485195,-1668694,RoadBlock,9.158797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1373605,-0.1698477,False,False,0,0,False,True,274.4541,-1,1,0
,,0,-1668546,Cube (8),0.7926544,-1668546,Cube (8),0.3752596,,,0,,,0,-1668674,RoadBlock,8.425181,-1668674,RoadBlock,7.274055,-1668674,RoadBlock,6.575641,-1668674,RoadBlock,6.170493,-1668674,RoadBlock,5.98321,-1668674,RoadBlock,5.98281,-1668674,RoadBlock,6.169259,-1668694,RoadBlock,6.471776,-1668694,RoadBlock,7.466787,-1668694,RoadBlock,9.153236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0885969,-0.144076,False,False,0,0,False,True,274.8023,-1,1,0
,,0,-1668546,Cube (8),0.7280118,-1668546,Cube (8),0.3488104,,,0,,,0,-1668674,RoadBlock,8.408582,-1668674,RoadBlock,7.266262,-1668674,RoadBlock,6.573218,-1668674,RoadBlock,6.171893,-1668674,RoadBlock,5.987807,-1668674,RoadBlock,5.990562,-1668674,RoadBlock,6.180591,-1668694,RoadBlock,6.450345,-1668694,RoadBlock,7.448628,-1668694,RoadBlock,9.142417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1210649,-0.1267956,False,False,0,0,False,True,275.4538,-1,1,0
,,0,,,0,-1668546,Cube (8),0.3055701,,,0,,,0,-1668674,RoadBlock,8.394202,-1668674,RoadBlock,7.260495,-1668674,RoadBlock,6.572689,-1668674,RoadBlock,6.175163,-1668674,RoadBlock,5.994285,-1668674,RoadBlock,6.000274,-1668674,RoadBlock,6.194068,-1668674,RoadBlock,6.607772,-1668694,RoadBlock,7.406594,-1668694,RoadBlock,9.102562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06784853,-0.1091464,False,False,0,0,False,True,275.7571,-1,1,0.132596
,,0,,,0,-1668546,Cube (8),0.2721958,,,0,,,0,-1668674,RoadBlock,8.372443,-1668674,RoadBlock,7.249322,-1668674,RoadBlock,6.568004,-1668674,RoadBlock,6.175089,-1668674,RoadBlock,5.998068,-1668674,RoadBlock,6.007802,-1668674,RoadBlock,6.205819,-1668674,RoadBlock,6.625022,-1668694,RoadBlock,7.384592,-1668694,RoadBlock,9.089201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06912778,-0.08869137,False,False,0,0,False,True,276.1198,-1,1,0.2572221
,,0,,,0,-1668534,Cube (7),0.8417221,,,0,,,0,-1668654,RoadBlock,8.645421,-1668674,RoadBlock,7.224215,-1668674,RoadBlock,6.555486,-1668674,RoadBlock,6.171515,-1668674,RoadBlock,6.001886,-1668674,RoadBlock,6.018735,-1668674,RoadBlock,6.22474,-1668674,RoadBlock,6.654237,-1668694,RoadBlock,7.358502,-1668694,RoadBlock,9.083417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08219771,-1.174834,False,False,0,0,False,True,276.6555,-1,1,0.2363318
,,0,,,0,-1668534,Cube (7),1.07117,,,0,,,0,-1668654,RoadBlock,8.754023,-1668674,RoadBlock,7.201834,-1668674,RoadBlock,6.543788,-1668674,RoadBlock,6.167438,-1668674,RoadBlock,6.004093,-1668674,RoadBlock,6.027017,-1668674,RoadBlock,6.239822,-1668674,RoadBlock,6.678088,-1668694,RoadBlock,7.344116,-1668694,RoadBlock,9.088396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07616594,-1.141808,False,False,0,0,False,True,276.9924,-1,1,0.1091709
,,0,,,0,-1668534,Cube (7),1.375289,,,0,,,0,-1668654,RoadBlock,8.999165,-1668674,RoadBlock,7.201894,-1668674,RoadBlock,6.5446,-1668674,RoadBlock,6.168817,-1668674,RoadBlock,6.005984,-1668674,RoadBlock,6.029453,-1668674,RoadBlock,6.242931,-1668674,RoadBlock,6.682109,-1668694,RoadBlock,7.269311,-1668694,RoadBlock,8.997762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0799268,-1.138879,False,False,0,0,False,True,277.5382,-1,1,0
,,0,,,0,-1668534,Cube (7),1.682777,,,0,,,0,-1668654,RoadBlock,9.238073,-1668674,RoadBlock,7.227284,-1668674,RoadBlock,6.564335,-1668674,RoadBlock,6.184727,-1668674,RoadBlock,6.019073,-1668674,RoadBlock,6.040233,-1668674,RoadBlock,6.251585,-1668674,RoadBlock,6.688367,-1668674,RoadBlock,7.433396,-1668694,RoadBlock,8.919609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09194636,-1.151656,False,False,0,0,False,True,277.9016,-1,1,0.1322361
,,0,,,0,-1668534,Cube (7),2.134902,,,0,,,0,-1668654,RoadBlock,9.586402,-1668674,RoadBlock,7.274441,-1668674,RoadBlock,6.599733,-1668674,RoadBlock,6.212125,-1668674,RoadBlock,6.04044,-1668674,RoadBlock,6.056489,-1668674,RoadBlock,6.262831,-1668674,RoadBlock,6.693824,-1668674,RoadBlock,7.430776,-1668694,RoadBlock,8.803385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1026803,-1.179758,False,False,0,0,False,True,278.4906,-1,1,0.3114076
,,0,,,0,-1668534,Cube (7),2.40266,,,0,,,0,-1668654,RoadBlock,9.776257,-1668674,RoadBlock,7.293771,-1668674,RoadBlock,6.615366,-1668674,RoadBlock,6.22529,-1668674,RoadBlock,6.05187,-1668674,RoadBlock,6.066627,-1668674,RoadBlock,6.271895,-1668674,RoadBlock,6.701819,-1668674,RoadBlock,7.437448,-1668694,RoadBlock,8.749873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1026866,-1.186962,False,False,0,0,False,True,278.883,-1,1,0.1823891
,,0,,,0,-1668534,Cube (7),2.65924,,,0,,,0,-1668654,RoadBlock,9.969693,-1668674,RoadBlock,7.316817,-1668674,RoadBlock,6.63228,-1668674,RoadBlock,6.238014,-1668674,RoadBlock,6.06142,-1668674,RoadBlock,6.073443,-1668674,RoadBlock,6.275979,-1668674,RoadBlock,6.702711,-1668674,RoadBlock,7.433847,-1668694,RoadBlock,8.682864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1037934,-1.201881,False,False,0,0,False,True,279.5538,-1,1,0.05777614
,,0,,,0,-1668534,Cube (7),2.999204,,,0,,,0,,,0,-1668654,RoadBlock,7.664443,-1668674,RoadBlock,6.651821,-1668674,RoadBlock,6.255264,-1668674,RoadBlock,6.07718,-1668674,RoadBlock,6.088256,-1668674,RoadBlock,6.290262,-1668674,RoadBlock,6.716739,-1668674,RoadBlock,7.447802,-1668694,RoadBlock,8.630344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1119299,-1.207114,False,False,0,0,False,True,279.9187,-1,1,0.04997471
