,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.051081,-517772,RoadBlock,8.314002,-517772,RoadBlock,7.909882,-517902,RoadBlock,7.668935,-517902,RoadBlock,7.555476,-517902,RoadBlock,7.67448,-517902,RoadBlock,8.045053,-517902,RoadBlock,8.731574,-517902,RoadBlock,9.874222,,,0,,,0,-517660,Cube (11),6.193007,,,0,0.4427475,6.073494,False,False,0,0,False,True,182.744,-1,-0.8840497,-0.4375952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.072047,-517772,RoadBlock,8.332649,-517772,RoadBlock,7.927138,-517902,RoadBlock,7.647115,-517902,RoadBlock,7.533573,-517902,RoadBlock,7.651855,-517902,RoadBlock,8.020932,-517902,RoadBlock,8.704932,-517902,RoadBlock,9.843439,,,0,,,0,-517660,Cube (11),6.113078,,,0,0.442273,6.071818,False,False,0,0,False,True,182.897,-1,-0.7244712,-0.5971738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.089838,-517772,RoadBlock,8.355568,-517772,RoadBlock,7.954426,-517902,RoadBlock,7.630475,-517902,RoadBlock,7.522048,-517902,RoadBlock,7.645142,-517902,RoadBlock,8.019503,-517902,RoadBlock,8.710341,-517902,RoadBlock,9.859248,,,0,,,0,-517660,Cube (11),6.12207,,,0,0.4420022,6.092992,False,False,0,0,False,True,182.8938,-1,-0.566397,-0.755248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.093935,-517772,RoadBlock,8.367171,-517772,RoadBlock,7.972024,-517902,RoadBlock,7.606164,-517902,RoadBlock,7.50388,-517902,RoadBlock,7.632592,-517902,RoadBlock,8.013017,-517902,RoadBlock,8.711588,-517902,RoadBlock,9.872252,,,0,,,0,-517660,Cube (11),6.124209,,,0,0.4421412,6.118203,False,False,0,0,False,True,182.9681,-1,-0.4093598,-0.9122851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.088358,-517772,RoadBlock,8.373127,-517902,RoadBlock,7.930264,-517902,RoadBlock,7.590456,-517902,RoadBlock,7.496533,-517902,RoadBlock,7.63351,-517902,RoadBlock,8.023412,-517902,RoadBlock,8.734676,-517902,RoadBlock,9.91491,,,0,,,0,-517660,Cube (11),6.190651,,,0,0.4423229,6.153823,False,False,0,0,False,True,182.9779,-1,0.04971971,-0.7889021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.075866,-517772,RoadBlock,8.376323,-517902,RoadBlock,7.896142,-517902,RoadBlock,7.5694,-517902,RoadBlock,7.486619,-517902,RoadBlock,7.63462,-517902,RoadBlock,8.037266,-517902,RoadBlock,8.765628,-517902,RoadBlock,9.97243,,,0,,,0,-517660,Cube (11),6.283435,,,0,0.4425391,6.201395,False,False,0,0,False,True,183.0101,-1,0.214741,-0.6238808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.062284,-517772,RoadBlock,8.375365,-517902,RoadBlock,7.873107,-517902,RoadBlock,7.556449,-517902,RoadBlock,7.48242,-517902,RoadBlock,7.63921,-517902,RoadBlock,8.052164,-517902,RoadBlock,8.794531,,,0,,,0,,,0,-517660,Cube (11),6.372526,,,0,18.19915,6.238997,False,False,0,0,False,True,183.132,-1,0.374197,-0.4644248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.033363,-517772,RoadBlock,8.371027,-517902,RoadBlock,7.836928,-517902,RoadBlock,7.539433,-517902,RoadBlock,7.482302,-517902,RoadBlock,7.656425,-517902,RoadBlock,8.090102,-517902,RoadBlock,8.860995,,,0,,,0,,,0,-517660,Cube (11),6.582511,,,0,0.4429244,6.312275,False,False,0,0,False,True,183.0523,-1,0.5026968,-0.335925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.004765,-517772,RoadBlock,8.369129,-517902,RoadBlock,7.809315,-517902,RoadBlock,7.532415,-517902,RoadBlock,7.493948,-517902,RoadBlock,7.687785,-517902,RoadBlock,8.145574,-517902,RoadBlock,8.950267,,,0,,,0,,,0,-517636,Cube (5),6.736572,,,0,0.4431017,6.393752,False,False,0,0,False,True,183.0319,-1,0.6641198,-0.174502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,8.993956,-517902,RoadBlock,8.336466,-517902,RoadBlock,7.789714,-517902,RoadBlock,7.524526,-517902,RoadBlock,7.496624,-517902,RoadBlock,7.701597,-517902,RoadBlock,8.173003,-517902,RoadBlock,8.996837,,,0,,,0,,,0,-517636,Cube (5),6.761394,,,0,0.4431626,6.439871,False,False,0,0,False,True,183.0979,-1,0.8346538,-0.003967948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,8.995603,-517902,RoadBlock,8.320324,-517902,RoadBlock,7.782022,-517902,RoadBlock,7.52356,-517902,RoadBlock,7.501859,-517902,RoadBlock,7.713519,-517902,RoadBlock,8.193239,-517902,RoadBlock,9.02889,,,0,,,0,,,0,-517636,Cube (5),6.77337,,,0,0.4431849,6.46701,False,False,0,0,False,True,183.1388,-1,0.9633461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,8.987499,-517902,RoadBlock,8.288686,-517902,RoadBlock,7.764316,-517902,RoadBlock,7.516822,-517902,RoadBlock,7.505163,-517902,RoadBlock,7.727496,-517902,RoadBlock,8.220403,-517902,RoadBlock,9.0748,,,0,,,0,,,0,-517636,Cube (5),6.795601,,,0,0.4431998,6.510819,False,False,0,0,False,True,183.2268,-1,1,0.1607459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,10.00379,-517772,RoadBlock,8.993091,-517902,RoadBlock,8.274599,-517902,RoadBlock,7.756973,-517902,RoadBlock,7.514857,-517902,RoadBlock,7.508188,-517902,RoadBlock,7.735884,-517902,RoadBlock,8.235489,-517902,RoadBlock,9.099446,,,0,,,0,,,0,-517636,Cube (5),6.788008,,,0,17.88328,6.532562,False,False,0,0,False,True,183.3966,-1,1,0.324905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.01498,-517902,RoadBlock,8.263399,-517902,RoadBlock,7.751406,-517902,RoadBlock,7.513798,-517902,RoadBlock,7.511309,-517902,RoadBlock,7.743571,-517902,RoadBlock,8.248878,-517902,RoadBlock,9.121028,,,0,,,0,,,0,-517636,Cube (5),6.738106,,,0,0.4431908,6.550896,False,False,0,0,False,True,183.3711,-1,1,0.4353043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.051668,-517902,RoadBlock,8.26075,-517902,RoadBlock,7.755411,-517902,RoadBlock,7.523427,-517902,RoadBlock,7.526509,-517902,RoadBlock,7.765159,-517902,RoadBlock,8.278827,-517902,RoadBlock,9.16323,,,0,,,0,,,0,-517636,Cube (5),6.705982,,,0,0.4431749,0.387687,False,False,0,0,False,True,183.3606,-1,1,0.5984865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.098186,-517902,RoadBlock,8.26619,-517902,RoadBlock,7.75936,-517902,RoadBlock,7.526227,-517902,RoadBlock,7.528313,-517902,RoadBlock,7.765969,-517902,RoadBlock,8.278436,-517902,RoadBlock,9.161174,,,0,,,0,,,0,-517636,Cube (5),6.590655,,,0,0.4431784,0.3833334,False,False,0,0,False,True,183.4583,-1,1,0.7540675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517772,RoadBlock,9.137714,-517902,RoadBlock,8.271717,-517902,RoadBlock,7.764804,-517902,RoadBlock,7.531748,-517902,RoadBlock,7.53407,-517902,RoadBlock,7.772143,-517902,RoadBlock,8.285311,-517902,RoadBlock,9.169152,,,0,,,0,,,0,-517636,Cube (5),6.51206,,,0,17.49866,0.3843238,False,False,0,0,False,True,183.6304,-1,1,0.5865015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.158993,-517902,RoadBlock,8.281456,-517902,RoadBlock,7.772781,-517902,RoadBlock,7.538427,-517902,RoadBlock,7.539736,-517902,RoadBlock,7.776912,-517902,RoadBlock,8.289134,-517902,RoadBlock,9.171739,,,0,,,0,,,0,-517636,Cube (5),6.383214,,,0,0.4431809,0.379917,False,False,0,0,False,True,183.5772,-1,1,0.4732206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.153654,-517902,RoadBlock,8.283676,-517902,RoadBlock,7.780453,-517902,RoadBlock,7.550845,-517902,RoadBlock,7.556973,-517902,RoadBlock,7.799822,-517902,RoadBlock,8.319587,-517902,RoadBlock,9.213324,,,0,,,0,,,0,-517636,Cube (5),6.331189,,,0,0.4431628,0.4008488,False,False,0,0,False,True,183.5655,-1,1,0.313106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.138987,-517902,RoadBlock,8.276675,-517902,RoadBlock,7.778921,-517902,RoadBlock,7.553785,-517902,RoadBlock,7.564244,-517902,RoadBlock,7.811942,-517902,RoadBlock,8.337946,-517902,RoadBlock,9.240788,,,0,,,0,,,0,-517636,Cube (5),6.273047,,,0,0.4431418,0.4196058,False,False,0,0,False,True,183.6932,-1,1,0.1542288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.117204,-517902,RoadBlock,8.265911,-517902,RoadBlock,7.775967,-517902,RoadBlock,7.557288,-517902,RoadBlock,7.573952,-517902,RoadBlock,7.828618,-517902,RoadBlock,8.363594,-517902,RoadBlock,9.279514,,,0,,,0,,,0,-517636,Cube (5),6.269558,,,0,17.13891,0.4465195,False,False,0,0,False,True,183.9154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.079761,-517902,RoadBlock,8.245777,-517902,RoadBlock,7.768122,-517902,RoadBlock,7.559536,-517902,RoadBlock,7.585882,-517902,RoadBlock,7.851335,-517902,RoadBlock,8.40014,-517902,RoadBlock,9.3363,,,0,,,0,,,0,-517636,Cube (5),6.284818,,,0,0.4430238,0.4883558,False,False,0,0,False,True,183.9325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.033866,-517902,RoadBlock,8.225054,-517902,RoadBlock,7.765568,-517902,RoadBlock,7.572251,-517902,RoadBlock,7.613585,-517902,RoadBlock,7.896148,-517902,RoadBlock,8.467307,-517882,RoadBlock,9.387821,,,0,,,0,,,0,-517636,Cube (5),6.376648,,,0,0.4428552,0.5527877,False,False,0,0,False,True,183.9661,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,8.997296,-517902,RoadBlock,8.205762,-517902,RoadBlock,7.758725,-517902,RoadBlock,7.575831,-517902,RoadBlock,7.627307,-517902,RoadBlock,7.921363,-517902,RoadBlock,8.507492,-517882,RoadBlock,9.38423,,,0,,,0,,,0,-517636,Cube (5),6.41895,,,0,0.4427097,0.5963219,False,False,0,0,False,True,184.1217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,8.981664,-517902,RoadBlock,8.19897,-517902,RoadBlock,7.75842,-517902,RoadBlock,7.581033,-517902,RoadBlock,7.638009,-517902,RoadBlock,7.938405,-517902,RoadBlock,8.532927,-517882,RoadBlock,9.376629,,,0,,,0,,,0,-517636,Cube (5),6.432296,,,0,16.87241,0.6197399,False,False,0,0,False,True,184.3338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,8.970992,-517902,RoadBlock,8.201978,-517902,RoadBlock,7.771697,-517902,RoadBlock,7.603463,-517902,RoadBlock,7.670022,-517902,RoadBlock,7.981947,-517902,RoadBlock,8.592113,-517882,RoadBlock,9.359104,,,0,,,0,,,0,-517636,Cube (5),6.45123,,,0,0.4424511,0.6599069,False,False,0,0,False,True,184.2707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,8.976356,-517902,RoadBlock,8.209197,-517902,RoadBlock,7.780444,-517902,RoadBlock,7.613755,-517902,RoadBlock,7.682106,-517902,RoadBlock,7.996405,-517902,RoadBlock,8.609951,-517882,RoadBlock,9.335353,,,0,,,0,,,0,-517636,Cube (5),6.417362,,,0,0.4424179,0.6672248,False,False,0,0,False,True,184.3328,-1,1,-0.1115786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,8.990994,-517902,RoadBlock,8.223677,-517902,RoadBlock,7.795062,-517902,RoadBlock,7.62886,-517902,RoadBlock,7.698153,-517902,RoadBlock,8.014002,-517902,RoadBlock,8.629964,-517882,RoadBlock,9.293431,,,0,,,0,,,0,-517636,Cube (5),6.345806,,,0,0.442402,0.6706631,False,False,0,0,False,True,184.4229,-1,1,-0.2676585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.010043,-517902,RoadBlock,8.246338,-517902,RoadBlock,7.820834,-517902,RoadBlock,7.65799,-517902,RoadBlock,7.731465,-517902,RoadBlock,8.052958,-517902,RoadBlock,8.677096,-517882,RoadBlock,9.262362,,,0,,,0,,,0,-517636,Cube (5),6.313744,,,0,0.4423234,0.6871935,False,False,0,0,False,True,184.3737,-1,1,-0.4310387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.036716,-517902,RoadBlock,8.269835,-517902,RoadBlock,7.842398,-517902,RoadBlock,7.678427,-517902,RoadBlock,7.751429,-517902,RoadBlock,8.07303,-517902,RoadBlock,8.697842,-517882,RoadBlock,9.211182,,,0,,,0,,,0,-517636,Cube (5),6.218939,,,0,0.4423372,0.6843753,False,False,0,0,False,True,184.4196,-1,1,-0.583643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.05064,-517902,RoadBlock,8.285911,-517902,RoadBlock,7.860378,-517902,RoadBlock,7.698538,-517902,RoadBlock,7.774214,-517902,RoadBlock,8.099491,-517882,RoadBlock,8.65244,-517882,RoadBlock,9.181897,,,0,,,0,,,0,-517636,Cube (5),6.180162,,,0,16.31728,0.6948652,False,False,0,0,False,True,184.5268,-1,1,-0.4151471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.058047,-517902,RoadBlock,8.299406,-517902,RoadBlock,7.878701,-517902,RoadBlock,7.721518,-517902,RoadBlock,7.802478,-517902,RoadBlock,8.134474,-517882,RoadBlock,8.617303,-517882,RoadBlock,9.151195,,,0,,,0,,,0,-517636,Cube (5),6.150334,,,0,0.442178,0.7159991,False,False,0,0,False,True,184.4457,-1,1,-0.3057259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.059166,-517902,RoadBlock,8.312085,-517902,RoadBlock,7.900386,-517902,RoadBlock,7.751597,-517902,RoadBlock,7.841701,-517902,RoadBlock,8.185118,-517882,RoadBlock,8.599199,-517882,RoadBlock,9.143495,,,0,,,0,,,0,-517636,Cube (5),6.183942,,,0,0.4419751,0.7528699,False,False,0,0,False,True,184.4011,-1,1,-0.1492161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.05335,-517902,RoadBlock,8.316646,-517902,RoadBlock,7.912926,-517902,RoadBlock,7.771431,-517902,RoadBlock,7.869348,-517902,RoadBlock,8.222348,-517882,RoadBlock,8.578017,-517882,RoadBlock,9.130821,,,0,,,0,,,0,-517636,Cube (5),6.198826,,,0,0.4417877,0.7843283,False,False,0,0,False,True,184.4626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.043317,-517902,RoadBlock,8.316564,-517902,RoadBlock,7.920466,-517902,RoadBlock,7.785838,-517902,RoadBlock,7.890988,-517902,RoadBlock,8.252775,-517882,RoadBlock,8.569658,-517882,RoadBlock,9.131107,,,0,,,0,,,0,-517636,Cube (5),6.235472,,,0,15.99722,0.8135138,False,False,0,0,False,True,184.6314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.021288,-517902,RoadBlock,8.316591,-517902,RoadBlock,7.937493,-517902,RoadBlock,7.818258,-517902,RoadBlock,7.939771,-517882,RoadBlock,8.292866,-517882,RoadBlock,8.568759,-517882,RoadBlock,9.150892,,,0,,,0,,,0,-517636,Cube (5),6.358707,,,0,0.441144,0.8789087,False,False,0,0,False,True,184.5796,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.006748,-517902,RoadBlock,8.312938,-517902,RoadBlock,7.942186,-517902,RoadBlock,7.830494,-517902,RoadBlock,7.959926,-517882,RoadBlock,8.283798,-517882,RoadBlock,8.567949,-517882,RoadBlock,9.160141,,,0,,,0,,,0,-517636,Cube (5),6.418025,,,0,15.85834,0.9105475,False,False,0,0,False,True,184.8219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,8.997972,-517902,RoadBlock,8.315588,-517902,RoadBlock,7.953788,-517902,RoadBlock,7.850372,-517902,RoadBlock,7.988764,-517882,RoadBlock,8.26841,-517882,RoadBlock,8.561539,-517882,RoadBlock,9.164556,,,0,,,0,,,0,-517636,Cube (5),6.475073,,,0,0.4406174,0.9456301,False,False,0,0,False,True,184.8567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.005514,-517902,RoadBlock,8.333053,-517902,RoadBlock,7.979407,-517902,RoadBlock,7.883944,-517902,RoadBlock,8.031442,-517882,RoadBlock,8.256788,-517882,RoadBlock,8.558846,-517882,RoadBlock,9.1728,,,0,,,0,,,0,-517636,Cube (5),6.545689,,,0,0.4403226,0.9800324,False,False,0,0,False,True,184.895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.025732,-517902,RoadBlock,8.356205,-517902,RoadBlock,8.005342,-517902,RoadBlock,7.913112,-517902,RoadBlock,8.064771,-517882,RoadBlock,8.234851,-517882,RoadBlock,8.540057,-517882,RoadBlock,9.157381,,,0,,,0,,,0,-517636,Cube (5),6.541336,,,0,0.440193,0.9946094,False,False,0,0,False,True,185.0354,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.044597,-517902,RoadBlock,8.375761,-517902,RoadBlock,8.025863,-517902,RoadBlock,7.935081,-517902,RoadBlock,8.08888,-517882,RoadBlock,8.218865,-517882,RoadBlock,8.525365,-517882,RoadBlock,9.143845,,,0,,,0,,,0,-517636,Cube (5),6.529005,,,0,15.5143,1.001515,False,False,0,0,False,True,185.2691,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.093003,-517902,RoadBlock,8.425814,-517902,RoadBlock,8.078279,-517902,RoadBlock,7.991055,-517902,RoadBlock,8.150253,-517882,RoadBlock,8.191642,-517882,RoadBlock,8.501752,-517882,RoadBlock,9.124043,,,0,,,0,,,0,-517636,Cube (5),6.52828,,,0,0.4399734,0.1063857,False,False,0,0,False,True,185.1761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.12158,-517902,RoadBlock,8.452862,-517902,RoadBlock,8.104688,-517902,RoadBlock,8.017656,-517882,RoadBlock,8.123095,-517882,RoadBlock,8.173459,-517882,RoadBlock,8.483373,-517882,RoadBlock,9.104912,,,0,,,0,,,0,-517636,Cube (5),6.499455,,,0,0.4399559,0.1045497,False,False,0,0,False,True,185.2578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.160688,-517902,RoadBlock,8.492809,-517902,RoadBlock,8.146136,-517902,RoadBlock,8.061614,-517882,RoadBlock,8.094731,-517882,RoadBlock,8.147907,-517882,RoadBlock,8.460074,-517882,RoadBlock,9.083796,,,0,,,0,,,0,-517636,Cube (5),6.485006,,,0,0.4398428,0.09251491,False,False,0,0,False,True,185.3755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.194096,-517902,RoadBlock,8.532612,-517902,RoadBlock,8.191862,-517902,RoadBlock,8.113968,-517882,RoadBlock,8.073992,-517882,RoadBlock,8.134118,-517882,RoadBlock,8.45351,-517882,RoadBlock,9.086011,,,0,,,0,,,0,-517636,Cube (5),6.544603,,,0,0.439565,0.06385817,False,False,0,0,False,True,185.3799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.216768,-517902,RoadBlock,8.560913,-517902,RoadBlock,8.225264,-517902,RoadBlock,8.152926,-517882,RoadBlock,8.051348,-517882,RoadBlock,8.11716,-517882,RoadBlock,8.44223,-517882,RoadBlock,9.081564,,,0,,,0,,,0,-517636,Cube (5),6.579032,,,0,0.4393283,0.04030085,False,False,0,0,False,True,185.5474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.233276,-517902,RoadBlock,8.588043,-517902,RoadBlock,8.261469,-517902,RoadBlock,8.198407,-517882,RoadBlock,8.036737,-517882,RoadBlock,8.111942,-517882,RoadBlock,8.447196,-517882,RoadBlock,9.099435,,,0,,,0,,,0,-517636,Cube (5),6.685239,,,0,0.4389273,0,False,False,0,0,False,True,185.6019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.242833,-517902,RoadBlock,8.606636,-517902,RoadBlock,8.287708,-517882,RoadBlock,8.18415,-517882,RoadBlock,8.019617,-517882,RoadBlock,8.102468,-517882,RoadBlock,8.44592,-517882,RoadBlock,9.10845,,,0,,,0,,,0,-517636,Cube (5),6.760546,,,0,0.4385823,0.0296075,False,False,0,0,False,True,185.8134,-1,1,0
