,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.623933,-4719666,RoadBlock,8.405939,-4719666,RoadBlock,8.448381,-4719996,RoadBlock,8.593909,-4719996,RoadBlock,9.005108,-4719996,RoadBlock,9.768926,,,0,,,0,,,0,,,0,,,0,-2.153676,-0.6653369,False,False,0,0,False,False,4.410893,0,-0.5414675,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.62186,-4719666,RoadBlock,8.4044,-4719666,RoadBlock,8.447308,-4719996,RoadBlock,8.594237,-4719996,RoadBlock,9.005995,-4719996,RoadBlock,9.770548,,,0,,,0,,,0,,,0,,,0,72.01602,-0.667177,False,False,0,0,False,False,11.55238,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.615872,-4719666,RoadBlock,8.40129,-4719666,RoadBlock,8.446872,-4719996,RoadBlock,8.596633,-4719996,RoadBlock,9.011586,-4719996,RoadBlock,9.780408,,,0,,,0,,,0,,,0,,,0,-2.19453,-0.6776162,False,False,0,0,False,False,4.219871,0,0.1143946,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.620704,-4719666,RoadBlock,8.407104,-4719666,RoadBlock,8.453803,-4719996,RoadBlock,8.598192,-4719996,RoadBlock,9.014461,-4719996,RoadBlock,9.785083,,,0,,,0,,,0,,,0,,,0,-2.199562,-0.68184,False,False,0,0,False,False,4.195179,0,0.277194,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.619011,-4719666,RoadBlock,8.403646,-4719666,RoadBlock,8.448544,-4719996,RoadBlock,8.595892,-4719996,RoadBlock,9.010006,-4719996,RoadBlock,9.777731,,,0,,,0,,,0,,,0,,,0,-2.143699,-0.6749197,False,False,0,0,False,False,4.080718,0,0.4366664,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.617644,-4719666,RoadBlock,8.40231,-4719666,RoadBlock,8.447199,-4719996,RoadBlock,8.595562,-4719996,RoadBlock,9.009669,-4719996,RoadBlock,9.777351,,,0,,,0,,,0,,,0,,,0,72.65302,-0.6749197,False,False,0,0,False,False,11.52397,0,0.6006089,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.611243,-4719666,RoadBlock,8.398725,-4719666,RoadBlock,8.446211,-4719996,RoadBlock,8.598183,-4719996,RoadBlock,9.015409,-4719996,RoadBlock,9.787286,,,0,,,0,,,0,,,0,,,0,-2.195789,-0.6850775,False,False,0,0,False,False,3.92618,0,0.7106252,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.616648,-4719666,RoadBlock,8.405114,-4719666,RoadBlock,8.453745,-4719996,RoadBlock,8.599693,-4719996,RoadBlock,9.01826,-4719996,RoadBlock,9.791964,,,0,,,0,,,0,,,0,,,0,-2.189938,-0.6893792,False,False,0,0,False,False,3.930022,0,0.8725187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.616448,-4719666,RoadBlock,8.4027,-4719666,RoadBlock,8.44912,-4719996,RoadBlock,8.597048,-4719996,RoadBlock,9.012959,-4719996,RoadBlock,9.783084,,,0,,,0,,,0,,,0,,,0,-2.146561,-0.6808565,False,False,0,0,False,False,3.856811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.615675,-4719666,RoadBlock,8.40231,-4719666,RoadBlock,8.449094,-4719996,RoadBlock,8.597503,-4719996,RoadBlock,9.013869,-4719996,RoadBlock,9.784586,,,0,,,0,,,0,,,0,,,0,73.2754,-0.6822635,False,False,0,0,False,False,11.54525,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.609778,-4719666,RoadBlock,8.398849,-4719666,RoadBlock,8.44787,-4719996,RoadBlock,8.599694,-4719996,RoadBlock,9.018752,-4719996,RoadBlock,9.793079,,,0,,,0,,,0,,,0,,,0,-2.187696,-0.6910294,False,False,0,0,False,False,3.773932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.616056,-4719666,RoadBlock,8.405787,-4719666,RoadBlock,8.455657,-4719996,RoadBlock,8.601155,-4719996,RoadBlock,9.021205,-4719996,RoadBlock,9.796907,,,0,,,0,,,0,,,0,,,0,-2.19156,-0.6941589,False,False,0,0,False,False,3.807717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.616766,-4719666,RoadBlock,8.404379,-4719666,RoadBlock,8.452163,-4719996,RoadBlock,8.598892,-4719996,RoadBlock,9.016447,-4719996,RoadBlock,9.788802,,,0,,,0,,,0,,,0,,,0,-2.137759,-0.6861075,False,False,0,0,False,False,3.778262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.61729,-4719666,RoadBlock,8.404824,-4719666,RoadBlock,8.452548,-4719996,RoadBlock,8.598804,-4719996,RoadBlock,9.016284,-4719996,RoadBlock,9.788527,,,0,,,0,,,0,,,0,,,0,-2.143053,-0.6858507,False,False,0,0,False,False,3.777446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.61224,-4719666,RoadBlock,8.402084,-4719666,RoadBlock,8.451952,-4719996,RoadBlock,8.601206,-4719996,RoadBlock,9.021274,-4719996,RoadBlock,9.797009,,,0,,,0,,,0,,,0,,,0,-2.188802,-0.6942354,False,False,0,0,False,False,3.762233,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.612444,-4719666,RoadBlock,8.402468,-4719666,RoadBlock,8.452514,-4719996,RoadBlock,8.601445,-4719996,RoadBlock,9.021733,-4719996,RoadBlock,9.797743,,,0,,,0,,,0,,,0,,,0,74.25887,-0.6949185,False,False,0,0,False,False,11.65623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.614061,-4719666,RoadBlock,8.401643,-4719666,RoadBlock,8.44931,-4719996,RoadBlock,8.598893,-4719996,RoadBlock,9.016339,-4719996,RoadBlock,9.788528,,,0,,,0,,,0,,,0,,,0,-2.139533,-0.6857182,False,False,0,0,False,False,3.775762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.620745,-4719666,RoadBlock,8.408878,-4719666,RoadBlock,8.4573,-4719996,RoadBlock,8.600357,-4719996,RoadBlock,9.018691,-4719996,RoadBlock,9.792112,,,0,,,0,,,0,,,0,,,0,-2.13331,-0.6884817,False,False,0,0,False,False,3.841937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.615226,-4719666,RoadBlock,8.405365,-4719666,RoadBlock,8.455609,-4719996,RoadBlock,8.602184,-4719996,RoadBlock,9.022718,-4719996,RoadBlock,9.799077,,,0,,,0,,,0,,,0,,,0,-2.179775,-0.6956192,False,False,0,0,False,False,3.851617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.614594,-4719666,RoadBlock,8.404657,-4719666,RoadBlock,8.454806,-4719996,RoadBlock,8.602231,-4719996,RoadBlock,9.022669,-4719996,RoadBlock,9.798906,,,0,,,0,,,0,,,0,,,0,-2.183876,-0.6952859,False,False,0,0,False,False,3.871249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.615456,-4719666,RoadBlock,8.403228,-4719666,RoadBlock,8.451129,-4719996,RoadBlock,8.599852,-4719996,RoadBlock,9.017591,-4719996,RoadBlock,9.790215,,,0,,,0,,,0,,,0,,,0,-2.130582,-0.686587,False,False,0,0,False,False,3.903604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.615886,-4719666,RoadBlock,8.403501,-4719666,RoadBlock,8.451261,-4719996,RoadBlock,8.599742,-4719996,RoadBlock,9.017315,-4719996,RoadBlock,9.789711,,,0,,,0,,,0,,,0,,,0,75.13753,-0.6860269,False,False,0,0,False,False,11.84207,0,1,0.04894078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.610792,-4719666,RoadBlock,8.400675,-4719666,RoadBlock,8.450532,-4719996,RoadBlock,8.602152,-4719996,RoadBlock,9.022276,-4719996,RoadBlock,9.798094,,,0,,,0,,,0,,,0,,,0,-2.1805,-0.6942409,False,False,0,0,False,False,3.993442,0,1,0.1623628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.617356,-4719666,RoadBlock,8.407561,-4719666,RoadBlock,8.457936,-4719996,RoadBlock,8.603176,-4719996,RoadBlock,9.023889,-4719996,RoadBlock,9.800523,,,0,,,0,,,0,,,0,,,0,-2.1766,-0.6960809,False,False,0,0,False,False,4.089839,0,1,0.3251873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.617544,-4719666,RoadBlock,8.405149,-4719666,RoadBlock,8.452947,-4719996,RoadBlock,8.600412,-4719996,RoadBlock,9.018053,-4719996,RoadBlock,9.79055,,,0,,,0,,,0,,,0,,,0,-2.131639,-0.6861362,False,False,0,0,False,False,4.151047,0,1,0.4855317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.616367,-4719666,RoadBlock,8.403957,-4719666,RoadBlock,8.45171,-4719996,RoadBlock,8.600518,-4719996,RoadBlock,9.018125,-4719996,RoadBlock,9.790563,,,0,,,0,,,0,,,0,,,0,75.75107,-0.6859928,False,False,0,0,False,False,12.01713,0,1,0.6440709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.618549,-4719666,RoadBlock,8.408501,-4719666,RoadBlock,8.458661,-4719996,RoadBlock,8.60359,-4719996,RoadBlock,9.024075,-4719996,RoadBlock,9.800414,,,0,,,0,,,0,,,0,,,0,-2.174151,-0.6952231,False,False,0,0,False,False,4.331686,0,1,0.8076426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.617273,-4719666,RoadBlock,8.407068,-4719666,RoadBlock,8.457033,-4719996,RoadBlock,8.603474,-4719996,RoadBlock,9.023742,-4719996,RoadBlock,9.799779,,,0,,,0,,,0,,,0,,,0,-2.176303,-0.6945127,False,False,0,0,False,False,4.390335,0,1,0.9193262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.617902,-4719666,RoadBlock,8.40521,-4719666,RoadBlock,8.452725,-4719996,RoadBlock,8.601005,-4719996,RoadBlock,9.018346,-4719996,RoadBlock,9.790475,,,0,,,0,,,0,,,0,,,0,-2.124883,-0.6850379,False,False,0,0,False,False,4.482263,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.623632,-4719666,RoadBlock,8.410918,-4719666,RoadBlock,8.458588,-4719996,RoadBlock,8.601565,-4719996,RoadBlock,9.019076,-4719996,RoadBlock,9.791431,,,0,,,0,,,0,,,0,,,0,-2.127594,-0.6855065,False,False,0,0,False,False,4.590445,0,0.8413995,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.408845,-4719666,RoadBlock,8.457361,-4719996,RoadBlock,8.602738,-4719996,RoadBlock,9.021297,-4719996,RoadBlock,9.795051,,,0,,,0,,,0,,,0,,,0,-2.123446,-0.6888355,False,False,0,0,False,False,4.69422,0,0.676748,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.4078,-4719666,RoadBlock,8.455795,-4719996,RoadBlock,8.602203,-4719996,RoadBlock,9.02015,-4719996,RoadBlock,9.793089,,,0,,,0,,,0,,,0,,,0,-2.126628,-0.6868616,False,False,0,0,False,False,4.76785,0,0.5653772,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.406082,-4719666,RoadBlock,8.4558,-4719996,RoadBlock,8.604301,-4719996,RoadBlock,9.02433,-4719996,RoadBlock,9.800086,,,0,,,0,,,0,,,0,,,0,-2.172482,-0.6935688,False,False,0,0,False,False,4.885058,0,0.3939418,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.40554,-4719666,RoadBlock,8.454982,-4719996,RoadBlock,8.604184,-4719996,RoadBlock,9.023903,-4719996,RoadBlock,9.799225,,,0,,,0,,,0,,,0,,,0,76.94327,-0.6925156,False,False,0,0,False,False,12.46273,0,0.2296152,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.406358,-4719666,RoadBlock,8.453128,-4719996,RoadBlock,8.601519,-4719996,RoadBlock,9.018033,-4719996,RoadBlock,9.789047,,,0,,,0,,,0,,,0,,,0,-2.123832,-0.682116,False,False,0,0,False,False,5.096345,0,0.1048756,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.412915,-4719666,RoadBlock,8.459919,-4719996,RoadBlock,8.602318,-4719996,RoadBlock,9.019107,-4719996,RoadBlock,9.790505,,,0,,,0,,,0,,,0,,,0,-2.118076,-0.6828987,False,False,0,0,False,False,5.212376,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.458013,-4719996,RoadBlock,8.602781,-4719996,RoadBlock,9.020099,-4719996,RoadBlock,9.792214,,,0,,,0,,,0,,,0,,,0,-2.122295,-0.6846363,False,False,0,0,False,False,5.331451,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.461747,-4719996,RoadBlock,8.606497,-4719996,RoadBlock,9.027605,-4719996,RoadBlock,9.804827,,,0,,,0,,,0,,,0,,,0,-2.164145,-0.6968473,False,False,0,0,False,False,5.419753,0,-0.1281858,0.8718143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.456039,-4719996,RoadBlock,8.602987,-4719996,RoadBlock,9.020247,-4719996,RoadBlock,9.792278,,,0,,,0,,,0,,,0,,,0,-2.121296,-0.6843781,False,False,0,0,False,False,5.524521,0,-0.2851682,0.7148318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.454931,-4719996,RoadBlock,8.602884,-4719996,RoadBlock,9.019753,-4719996,RoadBlock,9.79129,,,0,,,0,,,0,,,0,,,0,77.63812,-0.6831227,False,False,0,0,False,False,12.823,0,-0.4461165,0.5538836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.454233,-4719996,RoadBlock,8.6045,-4719996,RoadBlock,9.023106,-4719996,RoadBlock,9.796968,,,0,,,0,,,0,,,0,,,0,-2.160549,-0.6887153,False,False,0,0,False,True,5.697148,0,-0.5638511,-0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.461516,-4719996,RoadBlock,8.604827,-4719996,RoadBlock,9.02334,-4719996,RoadBlock,9.797108,,,0,,,0,,,0,,,0,,,0,-2.163989,-0.6883847,False,False,0,0,False,True,5.78885,0,-0.7281416,-0.2139981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.457123,-4719996,RoadBlock,8.602026,-4719996,RoadBlock,9.017244,-4719996,RoadBlock,9.786576,,,0,,,0,,,0,,,0,,,0,-2.111989,-0.6776572,False,False,0,0,False,True,5.871132,0,-0.8913774,-0.377234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.455597,-4719996,RoadBlock,8.601615,-4719996,RoadBlock,9.016309,-4719996,RoadBlock,9.78494,,,0,,,0,,,0,,,0,,,0,78.25398,-0.6759524,False,False,0,0,False,True,13.04436,0,-1,-0.5369897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.454325,-4719996,RoadBlock,8.603713,-4719996,RoadBlock,9.020549,-4719996,RoadBlock,9.792044,,,0,,,0,,,0,,,0,,,0,-2.160153,-0.6828345,False,False,0,0,False,True,5.998571,0,-1,-0.6491088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.454325,-4719996,RoadBlock,8.603713,-4719996,RoadBlock,9.020549,-4719996,RoadBlock,9.792044,,,0,,,0,,,0,,,0,,,0,233.1287,-0.6828345,False,False,0,0,False,True,35.24213,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.454325,-4719996,RoadBlock,8.603713,-4719996,RoadBlock,9.020549,-4719996,RoadBlock,9.792044,,,0,,,0,,,0,,,0,,,0,426.9745,-0.6828345,False,False,0,0,False,True,69.55019,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.453208,-4719996,RoadBlock,8.595142,-4719996,RoadBlock,9.000026,-4719996,RoadBlock,9.755532,,,0,,,0,,,0,-4719932,Cube (10),9.978985,,,0,78.3273,-0.643621,False,False,0,0,False,True,13.1631,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.464889,-4719996,RoadBlock,8.598761,-4719996,RoadBlock,9.00701,-4719996,RoadBlock,9.767053,,,0,,,0,,,0,,,0,,,0,-2.104778,-0.6545056,False,False,0,0,False,True,6.20585,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.471786,-4719996,RoadBlock,8.599625,-4719996,RoadBlock,9.008636,-4719996,RoadBlock,9.769707,,,0,,,0,,,0,,,0,,,0,-2.10857,-0.6569371,False,False,0,0,False,True,6.232885,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.472015,-4719996,RoadBlock,8.602152,-4719996,RoadBlock,9.013846,-4719996,RoadBlock,9.778512,,,0,,,0,,,0,,,0,,,0,-2.154413,-0.6656497,False,False,0,0,False,True,6.22305,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.472125,-4719996,RoadBlock,8.602358,-4719996,RoadBlock,9.014164,-4719996,RoadBlock,9.779001,,,0,,,0,,,0,,,0,,,0,-2.152864,-0.666009,False,False,0,0,False,True,6.215755,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.469877,-4719996,RoadBlock,8.600158,-4719996,RoadBlock,9.009312,-4719996,RoadBlock,9.770594,,,0,,,0,,,0,,,0,,,0,-2.105312,-0.6573606,False,False,0,0,False,True,6.190624,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.468004,-4719996,RoadBlock,8.600279,-4719996,RoadBlock,9.009418,-4719996,RoadBlock,9.770696,,,0,,,0,,,0,,,0,,,0,-2.103864,-0.6573018,False,False,0,0,False,True,6.172119,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.465793,-4719996,RoadBlock,8.602631,-4719996,RoadBlock,9.01425,-4719996,RoadBlock,9.778832,,,0,,,0,,,0,,,0,,,0,-2.150517,-0.6653028,False,False,0,0,False,True,6.137718,0,-1,-1
