,,0,-5078990,Cube (9),6.236125,-5078990,Cube (9),1.83184,,,0,,,0,-5079126,RoadBlock,8.616639,-5079146,RoadBlock,7.412306,-5079146,RoadBlock,6.835784,-5079146,RoadBlock,6.526014,-5079146,RoadBlock,6.429253,-5079146,RoadBlock,6.529933,-5079146,RoadBlock,6.844251,-5079146,RoadBlock,7.426864,-5079146,RoadBlock,8.396777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1210743,-0.5279121,False,False,0,0,False,True,7.615727,-1,-0.5152843,0.04922093
,,0,-5078990,Cube (9),5.744077,-5078990,Cube (9),1.84721,,,0,,,0,-5079126,RoadBlock,8.56402,-5079146,RoadBlock,7.382083,-5079146,RoadBlock,6.822283,-5079146,RoadBlock,6.525182,-5079146,RoadBlock,6.439599,-5079146,RoadBlock,6.55178,-5079146,RoadBlock,6.879823,-5079146,RoadBlock,7.481118,-5079146,RoadBlock,8.48002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,40.40884,-0.5844961,False,False,0,0,False,True,10.53539,-1,-0.6755403,0.209477
,,0,-5078990,Cube (9),4.717758,-5078990,Cube (9),1.78597,,,0,,,0,-5079126,RoadBlock,8.412,-5079146,RoadBlock,7.287026,-5079146,RoadBlock,6.766793,-5079146,RoadBlock,6.499576,-5079146,RoadBlock,6.439973,-5079146,RoadBlock,6.578421,-5079146,RoadBlock,6.937405,-5079146,RoadBlock,7.580839,-5079146,RoadBlock,8.645569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1472319,-0.7149869,False,False,0,0,False,True,7.689305,-1,-0.8364605,0.3703971
,,0,-5078990,Cube (9),4.25697,-5078990,Cube (9),1.738436,,,0,,,0,-5079126,RoadBlock,8.316784,-5079146,RoadBlock,7.231034,-5079146,RoadBlock,6.733595,-5079146,RoadBlock,6.483815,-5079146,RoadBlock,6.439527,-5079146,RoadBlock,6.59368,-5079146,RoadBlock,6.971349,-5079146,RoadBlock,7.640609,-5079146,RoadBlock,8.746231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.45315,-0.7924576,False,False,0,0,False,True,10.6003,-1,-0.7919821,0.5247301
,,0,-5078990,Cube (9),3.66779,-5078990,Cube (9),1.644897,,,0,,,0,-5079126,RoadBlock,8.169362,-5079146,RoadBlock,7.13784,-5079146,RoadBlock,6.674308,-5079146,RoadBlock,6.450587,-5079146,RoadBlock,6.429288,-5079146,RoadBlock,6.607038,-5079146,RoadBlock,7.01298,-5079146,RoadBlock,7.721502,-5079146,RoadBlock,8.890231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0836603,-0.9091569,False,False,0,0,False,True,7.725277,-1,-0.6862935,0.6304187
,,0,-5078990,Cube (9),3.06145,-5078990,Cube (9),1.503743,,,0,-5079126,RoadBlock,9.925083,-5079126,RoadBlock,7.979533,-5079146,RoadBlock,7.013409,-5079146,RoadBlock,6.590647,-5079146,RoadBlock,6.39854,-5079146,RoadBlock,6.405334,-5079146,RoadBlock,6.612189,-5079146,RoadBlock,7.053338,-5079146,RoadBlock,7.811531,-5079146,RoadBlock,9.061372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1016521,-1.05318,False,False,0,0,False,True,7.597877,-1,-0.5304135,0.7862987
,,0,-5078990,Cube (9),3.092392,-5078990,Cube (9),1.515228,,,0,-5079126,RoadBlock,9.985184,-5079126,RoadBlock,8.02521,-5079126,RoadBlock,6.884646,-5079146,RoadBlock,6.565702,-5079146,RoadBlock,6.373542,-5079146,RoadBlock,6.379644,-5079146,RoadBlock,6.58497,-5079146,RoadBlock,7.023593,-5079146,RoadBlock,7.777625,-5079146,RoadBlock,9.020615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06233022,-1.049624,False,False,0,0,False,True,7.522087,-1,-0.3755893,0.9411229
,,0,-5078990,Cube (9),3.257,-5078990,Cube (9),1.579566,,,0,,,0,-5079126,RoadBlock,8.114278,-5079126,RoadBlock,6.954161,-5079146,RoadBlock,6.556594,-5079146,RoadBlock,6.36122,-5079146,RoadBlock,6.36399,-5079146,RoadBlock,6.56532,-5079146,RoadBlock,6.998631,-5079146,RoadBlock,7.744716,-5079146,RoadBlock,8.974592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06638522,-0.09257775,False,False,0,0,False,True,7.346227,-1,-0.2124188,1
,,0,-5078990,Cube (9),3.492306,-5078990,Cube (9),1.675244,,,0,,,0,-5079126,RoadBlock,8.20978,-5079126,RoadBlock,7.02872,-5079146,RoadBlock,6.565222,-5079146,RoadBlock,6.365906,-5079146,RoadBlock,6.365157,-5079146,RoadBlock,6.562849,-5079146,RoadBlock,6.991707,-5079146,RoadBlock,7.731492,-5079146,RoadBlock,8.950949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1204847,-0.1107652,False,False,0,0,False,True,7.26574,-1,-0.06125624,1
,,0,-5078990,Cube (9),3.550708,-5078990,Cube (9),1.716064,,,0,,,0,-5079126,RoadBlock,8.236169,-5079126,RoadBlock,7.056099,-5079146,RoadBlock,6.561633,-5079146,RoadBlock,6.364951,-5079146,RoadBlock,6.366663,-5079146,RoadBlock,6.567111,-5079146,RoadBlock,6.999411,-5079146,RoadBlock,7.744173,-5079146,RoadBlock,8.971832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,31.87606,-0.09791896,False,False,0,0,False,True,10.54377,-1,0,1
,,0,-5078990,Cube (9),3.443136,-5078990,Cube (9),1.724064,,,0,,,0,-5079126,RoadBlock,8.206878,-5079126,RoadBlock,7.055026,-5079146,RoadBlock,6.535041,-5079146,RoadBlock,6.351738,-5079146,RoadBlock,6.365776,-5079146,RoadBlock,6.579404,-5079146,RoadBlock,7.028146,-5079146,RoadBlock,7.796553,-5079146,RoadBlock,9.063234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07193017,-0.03420695,False,False,0,0,False,True,7.052776,-1,0,1
,,0,-5078990,Cube (9),3.361487,-5078990,Cube (9),1.72452,,,0,,,0,-5079126,RoadBlock,8.175832,-5079126,RoadBlock,7.045991,-5079146,RoadBlock,6.520236,-5079146,RoadBlock,6.346711,-5079146,RoadBlock,6.369921,-5079146,RoadBlock,6.593565,-5079146,RoadBlock,7.05503,-5079146,RoadBlock,7.841903,-5079146,RoadBlock,9.139376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0696758,-0.01312216,False,False,0,0,False,True,6.993446,-1,0,1
,,0,-5078990,Cube (9),3.223488,-5078990,Cube (9),1.715379,,,0,-5079126,RoadBlock,9.968717,-5079126,RoadBlock,8.112776,-5079126,RoadBlock,7.020081,-5079146,RoadBlock,6.500786,-5079146,RoadBlock,6.34313,-5079146,RoadBlock,6.381501,-5079146,RoadBlock,6.622009,-5079146,RoadBlock,7.105076,-5079146,RoadBlock,7.92372,-5079146,RoadBlock,9.274567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1268131,-0.0913005,False,False,0,0,False,True,6.950136,-1,0,1
,,0,-5078990,Cube (9),3.04765,-5078990,Cube (9),1.677538,,,0,-5079126,RoadBlock,9.80979,-5079126,RoadBlock,8.029764,-5079126,RoadBlock,6.976693,-5079146,RoadBlock,6.476451,-5079146,RoadBlock,6.335083,-5079146,RoadBlock,6.389004,-5079146,RoadBlock,6.646837,-5079146,RoadBlock,7.152216,-5079146,RoadBlock,8.003835,-5079146,RoadBlock,9.410924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,26.52921,-0.1715101,False,False,0,0,False,True,10.46582,-1,0,1
,,0,-5078990,Cube (9),2.616363,-5078990,Cube (9),1.543889,,,0,-5079126,RoadBlock,9.415931,-5079126,RoadBlock,7.81094,-5079126,RoadBlock,6.85189,-5079126,RoadBlock,6.272418,-5079146,RoadBlock,6.302269,-5079146,RoadBlock,6.394012,-5079146,RoadBlock,6.694203,-5079146,RoadBlock,7.254814,-5079146,RoadBlock,8.189446,-5079146,RoadBlock,9.741007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07189765,-0.366982,False,False,0,0,False,True,6.778789,-1,0,1
-5078990,Cube (9),7.327055,-5078990,Cube (9),2.424135,-5078990,Cube (9),1.479381,,,0,-5079126,RoadBlock,9.210736,-5079126,RoadBlock,7.696267,-5079126,RoadBlock,6.787121,-5079126,RoadBlock,6.239665,-5079146,RoadBlock,6.287844,-5079146,RoadBlock,6.401486,-5079146,RoadBlock,6.72682,-5079146,RoadBlock,7.320957,-5079146,RoadBlock,8.307096,-5079146,RoadBlock,9.950518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06710525,-0.4795394,False,False,0,0,False,True,6.711082,-1,0,1
-5078990,Cube (9),5.450791,-5078990,Cube (9),2.185405,-5078990,Cube (9),1.393432,,,0,-5079126,RoadBlock,8.927785,-5079126,RoadBlock,7.537372,-5079126,RoadBlock,6.698176,-5079126,RoadBlock,6.196507,-5079146,RoadBlock,6.270168,-5079146,RoadBlock,6.416913,-5079146,RoadBlock,6.781123,-5079146,RoadBlock,7.428108,-5079146,RoadBlock,8.497098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04175238,-0.6486371,False,False,0,0,False,True,6.601581,-1,0,1
-5078990,Cube (9),4.01539,-5078990,Cube (9),1.874459,-5078990,Cube (9),1.247645,,,0,-5079126,RoadBlock,8.589782,-5079126,RoadBlock,7.33466,-5079126,RoadBlock,6.57416,-5079126,RoadBlock,6.12506,-5079146,RoadBlock,6.229516,-5079146,RoadBlock,6.414501,-5079146,RoadBlock,6.823987,-5079146,RoadBlock,7.533565,-5079146,RoadBlock,8.703234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02840758,-0.8454667,False,False,0,0,False,True,6.427351,-1,0.04949225,1
-5078990,Cube (9),3.288148,-5078990,Cube (9),1.684129,-5078990,Cube (9),1.155861,,,0,-5079126,RoadBlock,8.349685,-5079126,RoadBlock,7.193476,-5079126,RoadBlock,6.49201,-5079126,RoadBlock,6.08345,-5079146,RoadBlock,6.205735,-5079146,RoadBlock,6.423048,-5079146,RoadBlock,6.872045,-5079146,RoadBlock,7.637841,-5079146,RoadBlock,8.900476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02655682,-1.009428,False,False,0,0,False,True,6.297049,-1,0.1978618,1
-5078990,Cube (9),2.531898,-5078990,Cube (9),1.412326,-5078990,Cube (9),1.0007,-5079126,RoadBlock,9.806964,-5079126,RoadBlock,8.045649,-5079126,RoadBlock,7.001622,-5079126,RoadBlock,6.368851,-5079126,RoadBlock,6.008178,-5079146,RoadBlock,6.154109,-5079146,RoadBlock,6.409399,-5079146,RoadBlock,6.905194,-5079146,RoadBlock,7.738894,-5079146,RoadBlock,9.117138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01468458,-1.204741,False,False,0,0,False,True,6.105117,-1,0.3488176,1
-5078990,Cube (9),3.570297,-5078990,Cube (9),1.697191,-5078990,Cube (9),1.136131,,,0,-5079126,RoadBlock,8.588011,-5079126,RoadBlock,7.344955,-5079126,RoadBlock,6.591479,-5079126,RoadBlock,6.147493,-5079146,RoadBlock,6.100309,-5079146,RoadBlock,6.287117,-5079146,RoadBlock,6.695029,-5079146,RoadBlock,7.39975,-5079146,RoadBlock,8.561316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05593302,-0.8743598,False,False,0,0,False,True,5.934056,-1,0.5025358,1
-5078990,Cube (9),4.467789,-5078990,Cube (9),1.906692,-5078990,Cube (9),1.236105,,,0,-5079126,RoadBlock,8.911463,-5079126,RoadBlock,7.555546,-5079126,RoadBlock,6.735743,-5079126,RoadBlock,6.247625,-5079126,RoadBlock,5.994931,-5079146,RoadBlock,6.235617,-5079146,RoadBlock,6.605452,-5079146,RoadBlock,7.256007,-5079146,RoadBlock,8.329615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06755868,-0.7207707,False,False,0,0,False,True,5.73972,-1,0.6544259,1
-5078990,Cube (9),5.268922,-5078990,Cube (9),2.109067,-5078990,Cube (9),1.344178,,,0,-5079126,RoadBlock,9.129728,-5079126,RoadBlock,7.707032,-5079126,RoadBlock,6.848367,-5079126,RoadBlock,6.335012,-5079126,RoadBlock,6.06432,-5079146,RoadBlock,6.227077,-5079146,RoadBlock,6.580023,-5079146,RoadBlock,7.207192,-5079146,RoadBlock,8.243514,-5079146,RoadBlock,9.983231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04398839,-0.6469118,False,False,0,0,False,True,5.627228,-1,0.8035153,0.8509106
-5078990,Cube (9),5.129965,-5078990,Cube (9),2.099667,-5078990,Cube (9),1.345888,,,0,-5079126,RoadBlock,9.12769,-5079126,RoadBlock,7.716498,-5079126,RoadBlock,6.864242,-5079126,RoadBlock,6.355381,-5079126,RoadBlock,6.08863,-5079146,RoadBlock,6.214935,-5079146,RoadBlock,6.572575,-5079146,RoadBlock,7.205889,-5079146,RoadBlock,8.251848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03809742,-0.6713707,False,False,0,0,False,True,5.493527,-1,0.9557073,0.6987185
-5078990,Cube (9),4.892147,-5078990,Cube (9),2.103791,-5078990,Cube (9),1.366664,,,0,-5079126,RoadBlock,9.083701,-5079126,RoadBlock,7.705855,-5079126,RoadBlock,6.87261,-5079126,RoadBlock,6.376774,-5079126,RoadBlock,6.120765,-5079146,RoadBlock,6.231146,-5079146,RoadBlock,6.602865,-5079146,RoadBlock,7.255854,-5079146,RoadBlock,8.333376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07469627,-0.7304204,False,False,0,0,False,True,5.44766,-1,1,0.5442247
-5078990,Cube (9),4.558855,-5078990,Cube (9),2.061754,-5078990,Cube (9),1.35895,,,0,-5079126,RoadBlock,8.99853,-5079126,RoadBlock,7.663328,-5079126,RoadBlock,6.854842,-5079126,RoadBlock,6.375834,-5079126,RoadBlock,6.133172,-5079146,RoadBlock,6.247405,-5079146,RoadBlock,6.635356,-5079146,RoadBlock,7.311273,-5079146,RoadBlock,8.425767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.85809,-0.7982988,False,False,0,0,False,True,9.616029,-1,1,0.3916235
-5078990,Cube (9),3.479562,-5078990,Cube (9),1.798,-5078990,Cube (9),1.237718,,,0,-5079126,RoadBlock,8.642055,-5079126,RoadBlock,7.452471,-5079126,RoadBlock,6.730747,-5079126,RoadBlock,6.311133,-5079126,RoadBlock,6.115214,-5079146,RoadBlock,6.275355,-5079146,RoadBlock,6.718168,-5079146,RoadBlock,7.472327,-5079146,RoadBlock,8.715934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009634033,-1.02764,False,False,0,0,False,True,5.392003,-1,1,0.2369863
-5078990,Cube (9),3.06398,-5078990,Cube (9),1.678204,-5078990,Cube (9),1.180433,,,0,-5079126,RoadBlock,8.457857,-5079126,RoadBlock,7.34325,-5079126,RoadBlock,6.667388,-5079126,RoadBlock,6.279958,-5079126,RoadBlock,6.110056,-5079146,RoadBlock,6.299976,-5079146,RoadBlock,6.776015,-5079146,RoadBlock,7.578838,-5079146,RoadBlock,8.904974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,22.32644,-1.158875,False,False,0,0,False,True,9.607146,-1,1,0.08663659
-5078990,Cube (9),2.43723,-5078990,Cube (9),1.448135,-5078990,Cube (9),1.053047,-5079126,RoadBlock,9.797219,-5079126,RoadBlock,8.138252,-5079126,RoadBlock,7.145948,-5079126,RoadBlock,6.546693,-5079126,RoadBlock,6.214115,-5079126,RoadBlock,6.089225,-5079146,RoadBlock,6.32753,-5079146,RoadBlock,6.862867,-5079146,RoadBlock,7.754583,-5079146,RoadBlock,9.235868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,6.301783,,,0,,,0,,,0,,,0,-0.009793107,-1.388566,False,False,0,0,False,True,5.400065,-1,1,0
-5078990,Cube (9),1.924016,-5078990,Cube (9),1.210127,-5078990,Cube (9),0.902849,-5079126,RoadBlock,9.328415,-5079126,RoadBlock,7.849006,-5079126,RoadBlock,6.957469,-5079126,RoadBlock,6.423069,-5079126,RoadBlock,6.137754,-5079126,RoadBlock,6.052235,-5079146,RoadBlock,6.326066,-5079146,RoadBlock,6.914371,-5079146,RoadBlock,7.887622,-5079146,RoadBlock,9.51732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001659923,-1.59255,False,False,0,0,False,True,5.329594,-1,1,-0.1574444
-5078990,Cube (9),1.630596,-5078990,Cube (9),1.060165,-5078990,Cube (9),0.8037195,-5079126,RoadBlock,9.039748,-5079126,RoadBlock,7.66984,-5079126,RoadBlock,6.841346,-5079126,RoadBlock,6.348417,-5079126,RoadBlock,6.094101,-5079126,RoadBlock,6.035105,-5079146,RoadBlock,6.319054,-5079146,RoadBlock,6.944682,-5079146,RoadBlock,7.977,-5079146,RoadBlock,9.717827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,5.346111,,,0,,,0,,,0,,,0,,,0,0.009566052,-1.733369,False,False,0,0,False,True,5.356186,-1,1,-0.3065414
-5078990,Cube (9),1.267076,-5078990,Cube (9),0.8486052,-5078990,Cube (9),0.6531286,-5079126,RoadBlock,8.723046,-5079126,RoadBlock,7.460776,-5079126,RoadBlock,6.695664,-5079126,RoadBlock,6.244844,-5079126,RoadBlock,6.021936,-5079126,RoadBlock,5.989538,-5079126,RoadBlock,6.142471,-5079146,RoadBlock,6.931643,-5079146,RoadBlock,8.019781,-5079146,RoadBlock,9.870334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,5.345939,-5120622,Body,4.191043,,,0,,,0,,,0,,,0,,,0,0.04159467,-1.875383,False,False,0,0,False,True,5.270312,-1,1,-0.4644431
-5078990,Cube (9),1.176971,-5078990,Cube (9),0.7651384,-5078990,Cube (9),0.5802494,-5079126,RoadBlock,8.920526,-5079126,RoadBlock,7.567413,-5079126,RoadBlock,6.749147,-5079126,RoadBlock,6.262203,-5079126,RoadBlock,6.01077,-5079126,RoadBlock,5.952084,-5079126,RoadBlock,6.0767,-5079146,RoadBlock,6.71225,-5079146,RoadBlock,7.708802,-5079146,RoadBlock,9.389027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,4.339686,-5120622,Body,3.937662,,,0,,,0,,,0,,,0,,,0,0.008710544,-1.730473,False,False,0,0,False,True,5.291209,-1,1,-0.6135391
-5078990,Cube (9),1.542597,-5078990,Cube (9),0.9215544,-5078990,Cube (9),0.672003,-5079126,RoadBlock,9.613858,-5079126,RoadBlock,7.994296,-5079126,RoadBlock,7.024878,-5079126,RoadBlock,6.439723,-5079126,RoadBlock,6.115811,-5079126,RoadBlock,5.995871,-5079126,RoadBlock,6.060533,-5079146,RoadBlock,6.484699,-5079146,RoadBlock,7.332467,-5079146,RoadBlock,8.741588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,3.868669,-5120622,Body,3.713333,-5120622,Body,4.33828,,,0,,,0,,,0,,,0,21.149,-1.404661,False,False,0,0,False,True,9.525864,-1,1,-0.7683896
-5078990,Cube (9),2.13931,-5078990,Cube (9),1.128023,-5078990,Cube (9),0.7825282,,,0,-5079126,RoadBlock,8.528955,-5079126,RoadBlock,7.371085,-5079126,RoadBlock,6.668585,-5079126,RoadBlock,6.261889,-5079126,RoadBlock,6.075529,-5079126,RoadBlock,6.078672,-5079126,RoadBlock,6.271886,-5079146,RoadBlock,6.980771,-5079146,RoadBlock,8.161166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,4.206998,-5120622,Body,3.134296,-5120622,Body,3.437552,-5120622,Body,3.974299,,,0,,,0,,,0,,,0,-0.006841071,-1.069746,False,False,0,0,False,True,5.225554,-1,1,-0.6119331
-5078990,Cube (9),2.4085,-5078990,Cube (9),1.224456,-5078990,Cube (9),0.8384179,,,0,-5079126,RoadBlock,8.693999,-5079126,RoadBlock,7.483908,-5079126,RoadBlock,6.749752,-5079126,RoadBlock,6.321549,-5079126,RoadBlock,6.118837,-5079126,RoadBlock,6.10796,-5079126,RoadBlock,6.287222,-5079146,RoadBlock,6.914587,-5079146,RoadBlock,8.050549,-5079146,RoadBlock,9.998137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,3.06667,-5120622,Body,3.04194,-5120622,Body,3.351504,-5120622,Body,3.868635,,,0,,,0,,,0,,,0,15.47058,-0.9942419,False,False,0,0,False,True,9.509479,-1,0.8454592,-0.4573922
-5078990,Cube (9),2.520233,-5078990,Cube (9),1.283775,-5078990,Cube (9),0.8795726,,,0,-5079126,RoadBlock,8.750773,-5079126,RoadBlock,7.534316,-5079126,RoadBlock,6.796293,-5079126,RoadBlock,6.365983,-5079126,RoadBlock,6.162587,-5079126,RoadBlock,6.152388,-5079126,RoadBlock,6.333707,-5079146,RoadBlock,6.913614,-5079146,RoadBlock,8.051087,-5079146,RoadBlock,10.00186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,3.62106,-5120622,Body,2.803824,-5120622,Body,2.979761,-5120622,Body,3.292714,-5120622,Body,3.810444,,,0,,,0,,,0,,,0,-0.03121097,-0.9981583,False,False,0,0,False,True,5.353706,-1,0.739345,-0.351278
-5078990,Cube (9),2.302808,-5078990,Cube (9),1.217929,-5078990,Cube (9),0.8457855,,,0,-5079126,RoadBlock,8.649971,-5079126,RoadBlock,7.478237,-5079126,RoadBlock,6.767369,-5079126,RoadBlock,6.356089,-5079126,RoadBlock,6.168186,-5079126,RoadBlock,6.172696,-5079126,RoadBlock,6.370264,-5079126,RoadBlock,6.79364,-5079146,RoadBlock,8.125832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,2.700137,-5120622,Body,2.788563,-5120622,Body,2.980348,-5120622,Body,3.3091,-5120622,Body,3.860861,,,0,,,0,,,0,,,0,-0.0270769,-1.076536,False,False,0,0,False,True,5.359588,-1,0.5862974,-0.1982305
-5078990,Cube (9),2.077327,-5078990,Cube (9),1.161371,-5078990,Cube (9),0.8235047,,,0,-5079126,RoadBlock,8.488688,-5079126,RoadBlock,7.38942,-5079126,RoadBlock,6.723215,-5079126,RoadBlock,6.343766,-5079126,RoadBlock,6.182175,-5079126,RoadBlock,6.212053,-5079126,RoadBlock,6.438097,-5079126,RoadBlock,6.898209,-5079146,RoadBlock,8.316225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,2.659515,-5120622,Body,2.679395,-5120622,Body,2.785093,-5120622,Body,2.993623,-5120622,Body,3.34546,,,0,,,0,,,0,,,0,,,0,0.0006022602,-1.210949,False,False,0,0,False,True,5.489345,-1,0.4251497,-0.03708283
-5078990,Cube (9),1.793373,-5078990,Cube (9),1.048537,-5078990,Cube (9),0.7573911,,,0,-5079126,RoadBlock,8.315824,-5079126,RoadBlock,7.284777,-5079126,RoadBlock,6.661401,-5079126,RoadBlock,6.312621,-5079126,RoadBlock,6.176147,-5079126,RoadBlock,6.229851,-5079126,RoadBlock,6.482263,-5079126,RoadBlock,6.976252,-5079146,RoadBlock,8.469022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5120622,Body,2.90238,-5120622,Body,2.720326,-5120622,Body,2.671592,-5120622,Body,2.704637,-5120622,Body,2.823469,-5120622,Body,3.048677,,,0,,,0,,,0,,,0,,,0,,,0,0.01010287,-1.337273,False,False,0,0,False,True,5.51569,-1,0.2718801,0
