,,0,,,0,,,0,,,0,-2900602,Body,3.189513,-2900602,Body,2.756703,-2900602,Body,2.499552,-2900602,Body,2.351178,-2900602,Body,2.286651,-2900602,Body,2.298445,,,0,,,0,,,0,,,0,,,0,,,0,-2900394,Body,5.71022,-2900394,Body,6.720439,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.549957,-2897392,RoadBlock,8.704307,-2897392,RoadBlock,8.225672,-2897392,RoadBlock,8.027787,-2897392,RoadBlock,8.07848,-2897392,RoadBlock,8.385777,-2897412,RoadBlock,9.476876,,,0,,,0,,,0,-2897264,Cube (14),9.22362,,,0,-1.352937,0.1396337,False,False,0,0,False,True,17.07012,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.842603,-2900602,Body,2.584749,-2900602,Body,2.437168,-2900602,Body,2.373142,-2900602,Body,2.384238,-2900602,Body,2.483491,,,0,,,0,,,0,,,0,,,0,-2900394,Body,6.119576,-2900394,Body,6.525466,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.59952,-2897392,RoadBlock,8.720738,-2897392,RoadBlock,8.217983,-2897392,RoadBlock,7.999508,-2897392,RoadBlock,8.029591,-2897392,RoadBlock,8.312989,-2897412,RoadBlock,9.34113,,,0,,,0,,,0,-2897264,Cube (14),8.441549,,,0,-1.346754,0.2229333,False,False,0,0,False,True,17.10819,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.889407,-2900602,Body,2.624606,-2900602,Body,2.477953,-2900602,Body,2.415215,-2900602,Body,2.427597,-2900602,Body,2.518847,-2900602,Body,2.747271,,,0,,,0,,,0,,,0,-2900394,Body,6.489206,-2900394,Body,6.302947,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.684142,-2897392,RoadBlock,8.765178,-2897392,RoadBlock,8.233891,-2897392,RoadBlock,7.991958,-2897392,RoadBlock,7.999544,-2897392,RoadBlock,8.257851,-2897412,RoadBlock,9.216949,,,0,,,0,,,0,-2897264,Cube (14),7.77903,,,0,-1.339596,0.3149031,False,False,0,0,False,True,17.20908,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.64872,-2900602,Body,2.499261,-2900602,Body,2.437329,-2900602,Body,2.449598,-2900602,Body,2.539968,-2900602,Body,2.729138,,,0,,,0,,,0,,,0,-2900394,Body,7.039381,-2900394,Body,6.454381,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.789349,-2897392,RoadBlock,8.82004,-2897392,RoadBlock,8.253463,-2897392,RoadBlock,7.982895,-2897392,RoadBlock,7.963389,-2897392,RoadBlock,8.191805,-2897412,RoadBlock,9.084003,,,0,,,0,,,0,-2897264,Cube (14),7.138516,,,0,2.989161,0.4263377,False,False,0,0,False,True,20.41716,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.511757,-2900602,Body,2.441728,-2900602,Body,2.451303,-2900602,Body,2.536882,-2900602,Body,2.714733,-2900602,Body,3.028951,,,0,,,0,,,0,,,0,-2900394,Body,7.0319,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.871628,-2897392,RoadBlock,8.859092,-2897392,RoadBlock,8.262575,-2897392,RoadBlock,7.967858,-2897392,RoadBlock,7.925555,-2897392,RoadBlock,8.12894,-2897412,RoadBlock,8.983835,,,0,,,0,,,0,-2897264,Cube (14),6.699678,,,0,-1.32234,0.5206134,False,False,0,0,False,True,17.15023,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.646983,-2900602,Body,2.482126,-2900602,Body,2.467639,-2900602,Body,2.53298,-2900602,Body,2.684388,-2900602,Body,2.953173,-2900602,Body,3.437824,,,0,,,0,,,0,-2900394,Body,7.477365,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.88132,-2897392,RoadBlock,8.85642,-2897392,RoadBlock,8.251216,-2897392,RoadBlock,7.949239,-2897392,RoadBlock,7.899725,-2897392,RoadBlock,8.094811,-2897412,RoadBlock,8.962825,,,0,,,0,,,0,-2897264,Cube (14),6.60573,,,0,-1.319654,0.5509053,False,False,0,0,False,True,17.07013,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.521161,-2900602,Body,2.455895,-2900602,Body,2.480531,-2900602,Body,2.583527,-2900602,Body,2.78339,-2900602,Body,3.126926,,,0,,,0,,,0,-2900394,Body,7.797727,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.858109,-2897392,RoadBlock,8.836724,-2897392,RoadBlock,8.233727,-2897392,RoadBlock,7.933134,-2897392,RoadBlock,7.884433,-2897392,RoadBlock,8.079881,-2897412,RoadBlock,8.980868,,,0,,,0,,,0,-2897264,Cube (14),6.669214,,,0,-1.319917,0.5479628,False,False,0,0,False,True,17.04507,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.490678,-2900602,Body,2.47616,-2900602,Body,2.546932,-2900602,Body,2.705236,-2900602,Body,2.983041,-2900602,Body,3.469866,,,0,,,0,-2900394,Body,8.198158,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.80814,-2897392,RoadBlock,8.79857,-2897392,RoadBlock,8.203354,-2897392,RoadBlock,7.908345,-2897392,RoadBlock,7.864066,,,0,-2897412,RoadBlock,9.025367,,,0,,,0,,,0,-2897264,Cube (14),6.835252,,,0,-1.321495,0.5301975,False,False,0,0,False,True,16.91237,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.515512,-2900602,Body,2.555684,-2900602,Body,2.690184,-2900602,Body,2.932865,-2900602,Body,3.341599,,,0,,,0,-2900394,Body,8.692089,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.711441,-2897392,RoadBlock,8.731201,-2897392,RoadBlock,8.155698,-2897392,RoadBlock,7.875577,-2897392,RoadBlock,7.844056,-2897412,RoadBlock,8.211627,-2897412,RoadBlock,9.127562,,,0,,,0,,,0,-2897264,Cube (14),7.241159,,,0,-1.326094,0.4775572,False,False,0,0,False,True,16.72791,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.556683,-2900602,Body,2.568015,-2900602,Body,2.693747,-2900602,Body,2.928534,-2900602,Body,3.322419,,,0,,,0,-2900394,Body,8.903988,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.654745,-2897392,RoadBlock,8.694139,-2897392,RoadBlock,8.132028,-2897392,RoadBlock,7.862258,-2897392,RoadBlock,7.839948,-2897412,RoadBlock,8.259027,-2897412,RoadBlock,9.195047,,,0,,,0,,,0,-2897264,Cube (14),7.526882,,,0,2.969761,0.4392085,False,False,0,0,False,True,19.92679,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.610654,-2900602,Body,2.730613,-2900602,Body,2.981697,-2900602,Body,3.398162,-2900602,Body,4.129851,,,0,-2900394,Body,9.377648,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.402003,-2897392,RoadBlock,8.543043,-2897392,RoadBlock,8.051908,-2897392,RoadBlock,7.839088,-2897392,RoadBlock,7.869739,-2897412,RoadBlock,8.50315,-2897412,RoadBlock,9.557776,,,0,,,0,,,0,-2897264,Cube (14),9.359118,,,0,-1.347129,0.2179882,False,False,0,0,False,True,16.44659,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.853733,-2900602,Body,2.751987,-2900602,Body,3.004238,-2900602,Body,3.434923,-2900602,Body,4.176047,,,0,-2900394,Body,9.750471,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.300214,-2897392,RoadBlock,8.485711,-2897392,RoadBlock,8.026439,-2897392,RoadBlock,7.839976,-2897412,RoadBlock,7.976591,-2897412,RoadBlock,8.64791,-2897412,RoadBlock,9.766616,,,0,,,0,,,0,,,0,,,0,-1.354888,0.1125533,False,False,0,0,False,True,16.31134,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.809699,-2900602,Body,3.02051,-2900602,Body,3.460891,-2900602,Body,4.214044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.219881,-2897392,RoadBlock,8.443523,-2897392,RoadBlock,8.012086,-2897392,RoadBlock,7.849146,-2897412,RoadBlock,8.08615,-2897412,RoadBlock,8.798061,-2897412,RoadBlock,9.979984,,,0,,,0,,,0,,,0,,,0,-1.36152,0.01690198,False,False,0,0,False,True,16.18797,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,2.920572,-2900602,Body,3.021361,-2900602,Body,3.457074,-2900602,Body,4.207248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.198854,-2897392,RoadBlock,8.434797,-2897392,RoadBlock,8.012537,-2897392,RoadBlock,7.85753,-2897412,RoadBlock,8.128218,-2897412,RoadBlock,8.8548,,,0,,,0,,,0,,,0,,,0,,,0,0.528463,0.01570261,False,False,0,0,False,True,19.49043,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,3.83955,-2900602,Body,3.055214,-2900602,Body,3.459687,-2900602,Body,4.231092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.162247,-2897392,RoadBlock,8.418735,-2897392,RoadBlock,8.011777,-2897392,RoadBlock,7.870093,-2897412,RoadBlock,8.208592,-2897412,RoadBlock,8.96108,,,0,,,0,,,0,,,0,,,0,,,0,-1.367272,0.07063781,False,False,0,0,False,True,16.08606,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,3.353302,-2900602,Body,3.459078,-2900602,Body,4.238056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.149936,-2897392,RoadBlock,8.41526,-2897392,RoadBlock,8.015013,-2897392,RoadBlock,7.879263,-2897412,RoadBlock,8.256936,-2897412,RoadBlock,9.022447,,,0,,,0,,,0,,,0,,,0,,,0,-1.368839,0.09536856,False,False,0,0,False,True,16.02422,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,3.86044,-2900602,Body,3.452207,-2900602,Body,4.208049,-2900602,Body,5.752632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.154505,-2897392,RoadBlock,8.422724,-2897392,RoadBlock,8.024832,-2897392,RoadBlock,7.891425,-2897412,RoadBlock,8.293061,-2897412,RoadBlock,9.065517,,,0,,,0,,,0,,,0,,,0,,,0,-1.369484,0.105704,False,False,0,0,False,True,16.0076,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,4.461113,-2900602,Body,3.638559,-2900602,Body,4.181855,-2900602,Body,5.703067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.165651,-2897392,RoadBlock,8.431735,-2897392,RoadBlock,8.032404,-2897392,RoadBlock,7.897926,-2897412,RoadBlock,8.317748,-2897412,RoadBlock,9.091161,,,0,,,0,,,0,,,0,,,0,,,0,0.05730814,0.101819,False,False,0,0,False,True,19.28623,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,4.303038,-2900602,Body,4.121893,-2900602,Body,5.683217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.184876,-2897392,RoadBlock,8.446232,-2897392,RoadBlock,8.043554,-2897392,RoadBlock,7.906442,-2897412,RoadBlock,8.346028,-2897412,RoadBlock,9.118546,,,0,,,0,,,0,,,0,,,0,,,0,-1.368612,0.09177042,False,False,0,0,False,True,15.89859,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,4.781793,-2900602,Body,4.220263,-2900602,Body,5.677917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.19747,-2897392,RoadBlock,8.455411,-2897392,RoadBlock,8.050285,-2897392,RoadBlock,7.911223,-2897412,RoadBlock,8.371042,-2897412,RoadBlock,9.143228,,,0,,,0,,,0,,,0,,,0,,,0,-1.368134,0.08416296,False,False,0,0,False,True,15.82471,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,5.096105,-2900602,Body,4.465239,-2900602,Body,5.634896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.20958,-2897392,RoadBlock,8.465962,-2897392,RoadBlock,8.059829,-2897392,RoadBlock,7.920147,-2897412,RoadBlock,8.396829,-2897412,RoadBlock,9.170745,,,0,,,0,,,0,,,0,,,0,,,0,-1.368016,0.08230651,False,False,0,0,False,True,15.79173,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,5.534085,-2900602,Body,4.859753,-2900602,Body,5.603578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.219443,-2897392,RoadBlock,8.473353,-2897392,RoadBlock,8.065497,-2897412,RoadBlock,7.999145,-2897412,RoadBlock,8.42987,-2897412,RoadBlock,9.204969,,,0,,,0,,,0,,,0,,,0,,,0,0.164214,0.07707595,False,False,0,0,False,True,19.03015,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,5.395514,-2900602,Body,5.55268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.227372,-2897392,RoadBlock,8.48055,-2897392,RoadBlock,8.072262,-2897412,RoadBlock,8.055108,-2897412,RoadBlock,8.488729,-2897412,RoadBlock,9.269082,,,0,,,0,,,0,,,0,,,0,,,0,-1.367659,0.07671942,False,False,0,0,False,True,15.49475,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,5.603594,-2900602,Body,5.542058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.22985,-2897392,RoadBlock,8.484163,-2897392,RoadBlock,8.0768,-2897412,RoadBlock,8.084464,-2897412,RoadBlock,8.520834,-2897412,RoadBlock,9.305599,,,0,,,0,,,0,,,0,,,0,,,0,0.1347586,0.08084349,False,False,0,0,False,True,18.79404,-1,-0.8547177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,6.145626,-2900602,Body,5.70465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.233443,-2897392,RoadBlock,8.489112,-2897392,RoadBlock,8.082875,-2897412,RoadBlock,8.150684,-2897412,RoadBlock,8.592052,-2897412,RoadBlock,9.38518,,,0,,,0,,,0,,,0,,,0,,,0,-1.36824,0.08588963,False,False,0,0,False,True,15.19163,-1,-0.7129243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,6.689089,-2900602,Body,6.140984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.339847,-2897392,RoadBlock,8.553419,-2897392,RoadBlock,8.116376,-2897412,RoadBlock,8.174783,-2897412,RoadBlock,8.588062,-2897412,RoadBlock,9.344093,,,0,,,0,,,0,,,0,,,0,,,0,-1.361503,0.01724623,False,False,0,0,False,True,14.99603,-1,-0.5701408,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,6.650451,-2900602,Body,8.096279,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.544935,-2897392,RoadBlock,8.661813,-2897392,RoadBlock,8.154908,-2897412,RoadBlock,8.125937,-2897412,RoadBlock,8.472101,-2897412,RoadBlock,9.138741,,,0,,,0,,,0,,,0,,,0,,,0,-1.344641,0.2505546,False,False,0,0,False,True,14.82604,-1,-0.4261824,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,7.211812,-2900602,Body,7.317022,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.707181,-2897392,RoadBlock,8.744195,-2897392,RoadBlock,8.181044,-2897412,RoadBlock,8.096104,-2897412,RoadBlock,8.392114,-2897412,RoadBlock,8.99382,,,0,,,0,,,0,,,0,,,0,,,0,-1.329984,0.6929992,False,False,0,0,False,True,14.63592,-1,-0.2884172,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,7.915077,-2900602,Body,7.359142,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.83336,-2897392,RoadBlock,8.803102,-2897392,RoadBlock,8.193537,-2897412,RoadBlock,8.078526,-2897412,RoadBlock,8.335032,-2897412,RoadBlock,8.886801,-2897412,RoadBlock,9.836675,,,0,,,0,,,0,,,0,,,0,-1.317125,0.5459301,False,False,0,0,False,True,14.42617,-1,-0.1051758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,7.813538,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.881864,-2897392,RoadBlock,8.820554,-2897392,RoadBlock,8.189765,-2897412,RoadBlock,8.073777,-2897412,RoadBlock,8.312324,-2897412,RoadBlock,8.841776,-2897412,RoadBlock,9.759761,,,0,,,0,,,0,,,0,,,0,-1.310872,0.4777949,False,False,0,0,False,True,14.27736,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,8.156897,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.901071,-2897392,RoadBlock,8.824158,-2897392,RoadBlock,8.182734,-2897412,RoadBlock,8.07018,-2897412,RoadBlock,8.299489,-2897412,RoadBlock,8.817491,-2897412,RoadBlock,9.719193,,,0,,,0,,,0,-2897276,Cube (15),9.496199,,,0,-1.307576,0.4426605,False,False,0,0,False,True,14.20247,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,8.58732,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.911135,-2897392,RoadBlock,8.820857,-2897392,RoadBlock,8.170294,-2897412,RoadBlock,8.070098,-2897412,RoadBlock,8.291199,-2897412,RoadBlock,8.799165,-2897412,RoadBlock,9.686727,,,0,,,0,,,0,-2897276,Cube (15),9.218606,,,0,4.004365,0.4110135,False,False,0,0,False,True,17.65456,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,9.105856,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.899484,-2897392,RoadBlock,8.802718,-2897392,RoadBlock,8.14756,-2897412,RoadBlock,8.071684,-2897412,RoadBlock,8.287636,-2897412,RoadBlock,8.789388,-2897412,RoadBlock,9.668255,,,0,,,0,,,0,-2897276,Cube (15),9.24953,,,0,-1.302639,0.3909969,False,False,0,0,False,True,13.95856,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,9.424882,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.835649,-2897392,RoadBlock,8.757059,-2897392,RoadBlock,8.113776,-2897412,RoadBlock,8.080477,-2897412,RoadBlock,8.304066,-2897412,RoadBlock,8.815381,-2897412,RoadBlock,9.707855,,,0,,,0,,,0,,,0,,,0,-1.305384,0.4195785,False,False,0,0,False,True,13.86196,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,9.647279,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.739854,-2897392,RoadBlock,8.694521,-2897392,RoadBlock,8.073266,-2897412,RoadBlock,8.096477,-2897412,RoadBlock,8.336076,-2897412,RoadBlock,8.867445,-2897412,RoadBlock,9.788605,,,0,,,0,,,0,,,0,,,0,-1.3082,0.4793058,False,False,0,0,False,True,13.79053,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900602,Body,9.913805,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.622292,-2897392,RoadBlock,8.618717,-2897412,RoadBlock,8.119017,-2897412,RoadBlock,8.125618,-2897412,RoadBlock,8.386709,-2897412,RoadBlock,8.945485,-2897432,RoadBlock,9.459316,,,0,,,0,,,0,,,0,,,0,3.443959,0.557771,False,False,0,0,False,True,17.28889,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.439048,-2897392,RoadBlock,8.506085,-2897412,RoadBlock,8.14567,-2897412,RoadBlock,8.188196,-2897412,RoadBlock,8.489895,-2897412,RoadBlock,9.101358,-2897432,RoadBlock,9.82047,,,0,,,0,,,0,,,0,,,0,-1.3104,0.7018812,False,False,0,0,False,True,13.48591,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.300193,-2897392,RoadBlock,8.42287,-2897412,RoadBlock,8.182551,-2897412,RoadBlock,8.255914,-2897412,RoadBlock,8.593495,-2897412,RoadBlock,9.252545,,,0,,,0,,,0,,,0,,,0,,,0,-1.314229,0.8237454,False,False,0,0,False,True,13.30795,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.185222,-2897392,RoadBlock,8.357214,-2897412,RoadBlock,8.224072,-2897412,RoadBlock,8.327154,-2897412,RoadBlock,8.699955,-2897412,RoadBlock,9.406513,,,0,,,0,,,0,,,0,,,0,,,0,-1.318683,0.9391605,False,False,0,0,False,True,13.17034,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.274095,-2897392,RoadBlock,8.411724,-2897412,RoadBlock,8.276238,-2897412,RoadBlock,8.359794,-2897412,RoadBlock,8.711868,-2897412,RoadBlock,9.392397,,,0,,,0,,,0,,,0,,,0,,,0,5.199385,0.8604139,False,False,0,0,False,True,16.73071,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.700061,-2897392,RoadBlock,8.640512,-2897412,RoadBlock,8.303618,-2897412,RoadBlock,8.278033,-2897412,RoadBlock,8.509765,-2897412,RoadBlock,9.036798,-2897432,RoadBlock,9.743035,,,0,,,0,,,0,,,0,,,0,-1.283221,0.4298019,False,False,0,0,False,True,12.71268,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.881817,-2897392,RoadBlock,8.74115,-2897412,RoadBlock,8.331197,-2897412,RoadBlock,8.266172,-2897412,RoadBlock,8.456482,-2897412,RoadBlock,8.932997,-2897432,RoadBlock,9.529035,,,0,,,0,,,0,,,0,,,0,-1.279388,0.2739889,False,False,0,0,False,True,12.60088,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,8.8882,-2897412,RoadBlock,8.378409,-2897412,RoadBlock,8.255977,-2897412,RoadBlock,8.387599,-2897412,RoadBlock,8.794437,-2897432,RoadBlock,9.255127,,,0,,,0,,,0,-2897276,Cube (15),9.301756,,,0,-1.269771,0.04893967,False,False,0,0,False,True,12.39624,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,8.8882,-2897412,RoadBlock,8.378409,-2897412,RoadBlock,8.255977,-2897412,RoadBlock,8.387599,-2897412,RoadBlock,8.794437,-2897432,RoadBlock,9.255127,,,0,,,0,,,0,-2897276,Cube (15),9.301756,,,0,39.39895,0.04893967,False,False,0,0,False,True,33.591,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.063917,-2897412,RoadBlock,8.447248,-2897412,RoadBlock,8.262458,-2897412,RoadBlock,8.332708,-2897412,RoadBlock,8.669193,-2897432,RoadBlock,9.009182,,,0,,,0,,,0,-2897276,Cube (15),7.532119,,,0,-1.306427,0.1912234,False,False,0,0,False,True,12.16073,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.089259,-2897412,RoadBlock,8.463457,-2897412,RoadBlock,8.270173,-2897412,RoadBlock,8.33241,-2897412,RoadBlock,8.660071,-2897432,RoadBlock,8.99183,,,0,,,0,,,0,-2897276,Cube (15),7.412738,,,0,15.51137,0.2229852,False,False,0,0,False,True,16.06024,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.190603,-2897412,RoadBlock,8.505003,-2897412,RoadBlock,8.279459,-2897412,RoadBlock,8.310935,-2897412,RoadBlock,8.60444,-2897432,RoadBlock,8.87964,,,0,,,0,,,0,-2897276,Cube (15),6.813944,,,0,-1.26439,0.3444014,False,False,0,0,False,True,12.0062,-1,0,0
