,,0,-4097154,Cube (10),8.49111,-4097154,Cube (10),5.998774,,,0,,,0,-4097218,RoadBlock,9.348075,-4097218,RoadBlock,8.646226,-4097218,RoadBlock,8.276044,-4097218,RoadBlock,8.173985,-4097218,RoadBlock,8.323719,-4097348,RoadBlock,8.555706,-4097348,RoadBlock,9.024573,-4097348,RoadBlock,9.864651,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.501414,,,0,,,0,-4105336,Body,3.803585,-4105336,Body,3.202276,-4105336,Body,2.861549,-4105336,Body,2.66014,-4105336,Body,2.559969,-4105336,Body,2.571315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7472189,-0.07244372,False,False,0,0,False,True,5.79686,0,0.3689354,-0.8522187
,,0,-4097154,Cube (10),8.467278,-4097154,Cube (10),5.953584,,,0,,,0,-4097218,RoadBlock,9.322558,-4097218,RoadBlock,8.613003,-4097218,RoadBlock,8.236065,-4097218,RoadBlock,8.126864,-4097218,RoadBlock,8.267916,-4097348,RoadBlock,8.53483,-4097348,RoadBlock,8.993299,-4097348,RoadBlock,9.818821,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.444516,,,0,,,0,-4105336,Body,3.603396,-4105336,Body,3.14896,-4105336,Body,2.875297,-4105336,Body,2.725607,-4105336,Body,2.730783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7366247,-0.04173109,False,False,0,0,False,True,5.828563,0,0.2318572,-0.9892969
,,0,-4097154,Cube (10),8.369266,-4097154,Cube (10),5.869174,,,0,,,0,-4097218,RoadBlock,9.277257,-4097218,RoadBlock,8.56595,-4097218,RoadBlock,8.186689,-4097218,RoadBlock,8.07403,-4097218,RoadBlock,8.209903,-4097348,RoadBlock,8.526354,-4097348,RoadBlock,8.979321,-4097348,RoadBlock,9.797189,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.612709,,,0,-4105336,Body,4.261601,-4105336,Body,3.617397,-4105336,Body,3.230993,-4105336,Body,3.009006,-4105336,Body,3.806935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7456616,-1.150034,False,False,0,0,False,True,5.684619,0,0.05966111,-0.9005899
,,0,-4097154,Cube (10),8.391109,-4097154,Cube (10),5.853131,,,0,,,0,-4097218,RoadBlock,9.269573,-4097218,RoadBlock,8.548378,-4097218,RoadBlock,8.161075,-4097218,RoadBlock,8.040549,-4097218,RoadBlock,8.167475,-4097348,RoadBlock,8.5162,-4097348,RoadBlock,8.958705,-4097348,RoadBlock,9.762241,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.70022,,,0,-4105336,Body,4.316473,-4105336,Body,3.711477,-4105336,Body,3.348094,-4105336,Body,3.34075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7415373,-1.116714,False,False,0,0,False,True,5.731561,0,-0.05192097,-0.7734608
,,0,-4097154,Cube (10),8.072371,-4097154,Cube (10),5.675003,,,0,,,0,-4097218,RoadBlock,9.171632,-4097218,RoadBlock,8.473488,-4097218,RoadBlock,8.10255,-4097218,RoadBlock,7.994925,-4097218,RoadBlock,8.133368,-4097218,RoadBlock,8.540149,-4097348,RoadBlock,8.978095,-4097348,RoadBlock,9.80159,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.742161,-4105336,Body,5.387143,-4105336,Body,4.381639,-4105336,Body,3.806729,-4105336,Body,3.504246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7443166,-1.165741,False,False,0,0,False,True,5.746269,0,-0.230702,-0.5946798
,,0,-4097154,Cube (10),7.509745,-4097154,Cube (10),5.36483,,,0,,,0,-4097218,RoadBlock,8.995915,-4097218,RoadBlock,8.343569,-4097218,RoadBlock,8.005853,-4097218,RoadBlock,7.925251,-4097218,RoadBlock,8.088915,-4097218,RoadBlock,8.523288,-4097348,RoadBlock,9.017085,-4097348,RoadBlock,9.884543,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.768175,-4105336,Body,5.438572,-4105336,Body,4.480154,-4105336,Body,3.948973,-4105336,Body,5.130962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7400953,-1.272034,False,False,0,0,False,True,5.579521,0,-0.3560589,-0.4693229
,,0,-4097154,Cube (10),7.065252,-4097154,Cube (10),5.118151,,,0,-4097218,RoadBlock,9.88747,-4097218,RoadBlock,8.852161,-4097218,RoadBlock,8.239628,-4097218,RoadBlock,7.931345,-4097218,RoadBlock,7.875319,-4097218,RoadBlock,8.062619,-4097218,RoadBlock,8.523706,-4097348,RoadBlock,9.058603,-4097348,RoadBlock,9.968841,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,5.495471,-4105336,Body,4.528668,-4105336,Body,4.727662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.742916,-1.371201,False,False,0,0,False,True,5.58949,0,-0.5322952,-0.2930865
-4097438,Pavement (1),9.951231,-4097154,Cube (10),6.19448,-4097154,Cube (10),4.631166,,,0,-4097218,RoadBlock,9.457803,-4097218,RoadBlock,8.556786,-4097218,RoadBlock,8.035197,-4097218,RoadBlock,7.796295,-4097218,RoadBlock,7.800653,-4097218,RoadBlock,8.048945,-4097218,RoadBlock,8.582264,-4097348,RoadBlock,9.187311,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,7.25159,-4105336,Body,5.422548,-4105336,Body,5.130467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7392492,-1.622241,False,False,0,0,False,True,5.398317,0,-0.6723754,-0.1530064
-4097154,Cube (10),8.480292,-4097154,Cube (10),5.609295,-4097154,Cube (10),4.287985,,,0,-4097218,RoadBlock,9.143801,-4097218,RoadBlock,8.33988,-4097218,RoadBlock,7.88583,-4097218,RoadBlock,7.699934,-4097218,RoadBlock,7.75195,-4097218,RoadBlock,8.050151,-4097218,RoadBlock,8.644773,-4097348,RoadBlock,9.301415,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.881447,-4105336,Body,7.030905,-4105336,Body,5.355588,-4105336,Body,6.048506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7435797,-1.825025,False,False,0,0,False,True,5.387489,0,-0.8477398,0
-4097154,Cube (10),7.178118,-4097154,Cube (10),4.963849,-4097154,Cube (10),3.883912,-4097218,RoadBlock,9.933665,-4097218,RoadBlock,8.773535,-4097218,RoadBlock,8.07577,-4097218,RoadBlock,7.697059,-4097218,RoadBlock,7.571308,-4097218,RoadBlock,7.678309,-4097218,RoadBlock,8.035203,-4097348,RoadBlock,8.671518,-4097348,RoadBlock,9.429946,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.732285,-4105336,Body,6.790221,-4105336,Body,6.258965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7393301,-2.064152,False,False,0,0,False,True,5.219883,0,-0.7175047,0
-4097154,Cube (10),6.849012,-4097154,Cube (10),4.762653,-4097154,Cube (10),3.737852,-4097218,RoadBlock,9.787214,-4097218,RoadBlock,8.657624,-4097218,RoadBlock,7.979163,-4097218,RoadBlock,7.613349,-4097218,RoadBlock,7.496624,-4097218,RoadBlock,7.610229,-4097218,RoadBlock,7.972404,-4097218,RoadBlock,8.645999,-4097348,RoadBlock,9.407227,,,0,,,0,,,0,,,0,,,0,-4113544,Body,9.704611,-4105336,Body,6.847567,-4105336,Body,6.893649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7387062,-2.097231,False,False,0,0,False,True,5.148157,-1,-0.5881208,0
-4097154,Cube (10),6.920315,-4097154,Cube (10),4.729075,-4097154,Cube (10),3.676946,-4097218,RoadBlock,9.824643,-4097218,RoadBlock,8.650043,-4097218,RoadBlock,7.941921,-4097218,RoadBlock,7.552633,-4097218,RoadBlock,7.41363,-4097218,RoadBlock,7.502483,-4097218,RoadBlock,7.833422,-4097218,RoadBlock,8.463204,-4097348,RoadBlock,9.257456,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,7.254539,-4105336,Body,7.031739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7375898,-1.995216,False,False,0,0,False,True,5.053994,-1,0.09482177,0
-4097154,Cube (10),7.23812,-4097154,Cube (10),4.829559,-4097154,Cube (10),3.708443,-4097218,RoadBlock,9.964968,-4097218,RoadBlock,8.720283,-4097218,RoadBlock,7.967333,-4097218,RoadBlock,7.544726,-4097218,RoadBlock,7.376839,-4097218,RoadBlock,7.43641,-4097218,RoadBlock,7.732937,-4097218,RoadBlock,8.316594,-4097348,RoadBlock,9.126594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,7.147194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7365748,-1.86817,False,False,0,0,False,True,4.991714,-1,0.2250339,0
-4097154,Cube (10),7.879942,-4097154,Cube (10),5.053676,-4097154,Cube (10),3.804742,,,0,-4097218,RoadBlock,8.864773,-4097218,RoadBlock,8.040282,-4097218,RoadBlock,7.566189,-4097218,RoadBlock,7.355367,-4097218,RoadBlock,7.37317,-4097218,RoadBlock,7.622428,-4097218,RoadBlock,8.144608,-4097348,RoadBlock,8.968934,-4097348,RoadBlock,9.997149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,7.416556,-4105336,Body,7.731743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7350221,-1.683363,False,False,0,0,False,True,4.961533,-1,0.3925082,0
-4097438,Pavement (1),8.698209,-4097154,Cube (10),5.305261,-4097154,Cube (10),3.919555,,,0,-4097218,RoadBlock,9.01742,-4097218,RoadBlock,8.125269,-4097218,RoadBlock,7.603838,-4097218,RoadBlock,7.354802,-4097218,RoadBlock,7.336761,-4097218,RoadBlock,7.546824,-4097218,RoadBlock,8.019504,-4097218,RoadBlock,8.84166,-4097348,RoadBlock,9.802197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,8.291391,-4105336,Body,8.428789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7344236,-1.523213,False,False,0,0,False,True,4.930199,-1,0.5235398,0
-4097438,Pavement (1),8.642632,-4097154,Cube (10),5.268612,-4097154,Cube (10),3.881267,,,0,-4097218,RoadBlock,9.003405,-4097218,RoadBlock,8.104551,-4097218,RoadBlock,7.578123,-4097218,RoadBlock,7.32446,-4097218,RoadBlock,7.30131,-4097218,RoadBlock,7.505017,-4097218,RoadBlock,7.968941,-4097218,RoadBlock,8.778031,-4097348,RoadBlock,9.769399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,9.946266,-4105336,Body,9.640897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7351522,-1.500019,False,False,0,0,False,True,4.92823,-1,0.6960739,0
-4097438,Pavement (1),8.578883,-4097154,Cube (10),5.229376,-4097154,Cube (10),3.850969,,,0,-4097218,RoadBlock,8.984843,-4097218,RoadBlock,8.086864,-4097218,RoadBlock,7.560784,-4097218,RoadBlock,7.307038,-4097218,RoadBlock,7.283315,-4097218,RoadBlock,7.485829,-4097218,RoadBlock,7.947814,-4097218,RoadBlock,8.753758,-4097348,RoadBlock,9.759462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4105336,Body,9.910193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7362473,-1.49713,False,False,0,0,False,True,5.055497,-1,0.8291174,0
-4097438,Pavement (1),8.403725,-4097154,Cube (10),5.119633,-4097154,Cube (10),3.767003,,,0,-4097218,RoadBlock,8.932787,-4097218,RoadBlock,8.037794,-4097218,RoadBlock,7.513165,-4097218,RoadBlock,7.259492,-4097218,RoadBlock,7.234462,-4097218,RoadBlock,7.43408,-4097218,RoadBlock,7.891054,-4097218,RoadBlock,8.688934,-4097348,RoadBlock,9.730934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7343678,-1.490474,False,False,0,0,False,True,4.981748,-1,0.9580211,0
-4097438,Pavement (1),8.326248,-4097154,Cube (10),5.064321,-4097154,Cube (10),3.71682,,,0,-4097218,RoadBlock,8.910304,-4097218,RoadBlock,8.010821,-4097218,RoadBlock,7.482672,-4097218,RoadBlock,7.225415,-4097218,RoadBlock,7.196084,-4097218,RoadBlock,7.390003,-4097218,RoadBlock,7.8389,-4097218,RoadBlock,8.624568,-4097348,RoadBlock,9.692874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7406108,-1.470346,False,False,0,0,False,True,5.059655,-1,1,0
-4097438,Pavement (1),8.262588,-4097154,Cube (10),5.013487,-4097154,Cube (10),3.661714,,,0,-4097218,RoadBlock,8.89483,-4097218,RoadBlock,7.984274,-4097218,RoadBlock,7.448,-4097218,RoadBlock,7.183369,-4097218,RoadBlock,7.146025,-4097218,RoadBlock,7.33,-4097218,RoadBlock,7.76533,-4097218,RoadBlock,8.530925,-4097348,RoadBlock,9.635421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7325081,-1.432755,False,False,0,0,False,True,4.978806,-1,1,0
-4097438,Pavement (1),8.358596,-4097154,Cube (10),5.041622,-4097154,Cube (10),3.647116,,,0,-4097218,RoadBlock,8.925375,-4097218,RoadBlock,7.987131,-4097218,RoadBlock,7.431622,-4097218,RoadBlock,7.151164,-4097218,RoadBlock,7.098408,-4097218,RoadBlock,7.264966,-4097218,RoadBlock,7.67788,-4097218,RoadBlock,8.411246,-4097348,RoadBlock,9.541821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7325403,-1.360951,False,False,0,0,False,True,4.942793,-1,1,0
-4097438,Pavement (1),8.385322,-4097154,Cube (10),5.03517,-4097154,Cube (10),3.608987,,,0,-4097218,RoadBlock,8.939646,-4097218,RoadBlock,7.976867,-4097218,RoadBlock,7.40434,-4097218,RoadBlock,7.109761,-4097218,RoadBlock,7.043046,-4097218,RoadBlock,7.193597,-4097218,RoadBlock,7.585771,-4097218,RoadBlock,8.289257,-4097218,RoadBlock,9.453256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7327933,-1.294803,False,False,0,0,False,True,4.934934,-1,1,-0.04970668
-4097438,Pavement (1),8.353254,-4097154,Cube (10),5.010491,-4097154,Cube (10),3.579218,,,0,-4097218,RoadBlock,8.935152,-4097218,RoadBlock,7.964612,-4097218,RoadBlock,7.38666,-4097218,RoadBlock,7.087404,-4097218,RoadBlock,7.015868,-4097218,RoadBlock,7.160662,-4097218,RoadBlock,7.545153,-4097218,RoadBlock,8.2375,-4097218,RoadBlock,9.383745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7444076,-1.271325,False,False,0,0,False,True,5.086685,-1,1,-0.1951486
-4097438,Pavement (1),8.412706,-4097154,Cube (10),5.019397,-4097154,Cube (10),3.544084,,,0,-4097416,RoadBlock,8.938566,-4097218,RoadBlock,7.962176,-4097218,RoadBlock,7.363498,-4097218,RoadBlock,7.04742,-4097218,RoadBlock,6.959682,-4097218,RoadBlock,7.08624,-4097218,RoadBlock,7.447502,-4097218,RoadBlock,8.106817,-4097218,RoadBlock,9.200957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7330114,-1.193406,False,False,0,0,False,True,4.963115,-1,1,-0.3276516
-4097438,Pavement (1),8.626947,-4097154,Cube (10),5.114612,-4097154,Cube (10),3.561572,,,0,-4097416,RoadBlock,8.953852,-4097218,RoadBlock,7.993564,-4097218,RoadBlock,7.368675,-4097218,RoadBlock,7.032333,-4097218,RoadBlock,6.926181,-4097218,RoadBlock,7.033196,-4097218,RoadBlock,7.370537,-4097218,RoadBlock,7.99677,-4097218,RoadBlock,9.039445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7330384,-1.105922,False,False,0,0,False,True,4.925179,-1,1,-0.4608974
-4097438,Pavement (1),8.809752,-4097154,Cube (10),5.19797,-4097154,Cube (10),3.565217,,,0,-4097416,RoadBlock,8.951509,-4097218,RoadBlock,8.020631,-4097218,RoadBlock,7.368919,-4097218,RoadBlock,7.011957,-4097218,RoadBlock,6.887155,-4097218,RoadBlock,6.974397,-4097218,RoadBlock,7.287673,-4097218,RoadBlock,7.880746,-4097218,RoadBlock,8.872347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7329427,-1.016463,False,False,0,0,False,True,4.905552,-1,1,-0.6399826
-4097438,Pavement (1),8.817034,-4097154,Cube (10),5.200696,-4097154,Cube (10),3.539935,,,0,-4097416,RoadBlock,8.922665,-4097218,RoadBlock,8.020717,-4097218,RoadBlock,7.357041,-4097218,RoadBlock,6.990738,-4097218,RoadBlock,6.857246,-4097218,RoadBlock,6.934998,-4097218,RoadBlock,7.236425,-4097218,RoadBlock,7.813074,-4097218,RoadBlock,8.779369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.732514,-0.9735587,False,False,0,0,False,True,4.867884,-1,1,-0.7706214
-4097438,Pavement (1),9.004992,-4097154,Cube (10),5.282038,-4097154,Cube (10),3.543444,,,0,-4097416,RoadBlock,8.924144,-4097218,RoadBlock,8.04676,-4097218,RoadBlock,7.359002,-4097218,RoadBlock,6.974588,-4097218,RoadBlock,6.824993,-4097218,RoadBlock,6.88601,-4097218,RoadBlock,7.167341,-4097218,RoadBlock,7.716716,-4097218,RoadBlock,8.641583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7292126,-0.8958312,False,False,0,0,False,True,4.932324,-1,1,-0.9106567
-4097438,Pavement (1),9.124189,-4097438,Pavement (1),5.42417,-4097154,Cube (10),3.537889,,,0,-4097416,RoadBlock,8.914104,-4097416,RoadBlock,8.024537,-4097218,RoadBlock,7.35808,-4097218,RoadBlock,6.959692,-4097218,RoadBlock,6.797758,-4097218,RoadBlock,6.845947,-4097218,RoadBlock,7.111955,-4097218,RoadBlock,7.640601,-4097218,RoadBlock,8.534175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7496351,-0.8357365,False,False,0,0,False,True,5.030671,-1,0.9503086,-0.8875095
-4097438,Pavement (1),8.79749,-4097438,Pavement (1),5.20535,-4097154,Cube (10),3.429924,,,0,-4097416,RoadBlock,8.805608,-4097416,RoadBlock,7.921896,-4097218,RoadBlock,7.310427,-4097218,RoadBlock,6.9111,-4097218,RoadBlock,6.747125,-4097218,RoadBlock,6.791817,-4097218,RoadBlock,7.052288,-4097218,RoadBlock,7.572392,-4097218,RoadBlock,8.452483,-4097218,RoadBlock,9.904986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7312829,-0.8205789,False,False,0,0,False,True,4.846207,-1,0.8160661,-0.753267
-4097438,Pavement (1),8.432297,-4097438,Pavement (1),4.997655,-4097154,Cube (10),3.32258,,,0,-4097416,RoadBlock,8.70109,-4097416,RoadBlock,7.829651,-4097218,RoadBlock,7.261861,-4097218,RoadBlock,6.866451,-4097218,RoadBlock,6.704646,-4097218,RoadBlock,6.750162,-4097218,RoadBlock,7.010223,-4097218,RoadBlock,7.528649,-4097218,RoadBlock,8.405545,-4097218,RoadBlock,9.852909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7658253,-0.825931,False,False,0,0,False,True,4.911327,-1,0.633408,-0.5706088
-4097438,Pavement (1),8.011535,-4097438,Pavement (1),4.731966,-4097154,Cube (10),3.187178,-4097416,RoadBlock,9.990567,-4097416,RoadBlock,8.56974,-4097416,RoadBlock,7.707966,-4097218,RoadBlock,7.201614,-4097218,RoadBlock,6.80698,-4097218,RoadBlock,6.644322,-4097218,RoadBlock,6.687195,-4097218,RoadBlock,6.942392,-4097218,RoadBlock,7.452853,-4097218,RoadBlock,8.316992,-4097218,RoadBlock,9.743076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7323328,-0.8149536,False,False,0,0,False,True,4.701385,0,0.4919909,-0.4291917
-4097438,Pavement (1),7.672065,-4097438,Pavement (1),4.533143,-4097154,Cube (10),3.085397,-4097416,RoadBlock,9.873896,-4097416,RoadBlock,8.470239,-4097416,RoadBlock,7.61888,-4097416,RoadBlock,7.119486,-4097218,RoadBlock,6.764048,-4097218,RoadBlock,6.602674,-4097218,RoadBlock,6.645493,-4097218,RoadBlock,6.899343,-4097218,RoadBlock,7.406946,-4097218,RoadBlock,8.266143,-4097218,RoadBlock,9.684102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7318731,-0.8161215,False,False,0,0,False,True,4.643931,0,0.3638498,-0.3010506
-4097438,Pavement (1),7.375832,-4097438,Pavement (1),4.346573,-4097154,Cube (10),2.989306,-4097416,RoadBlock,9.77225,-4097416,RoadBlock,8.379457,-4097416,RoadBlock,7.534761,-4097416,RoadBlock,7.03894,-4097218,RoadBlock,6.722757,-4097218,RoadBlock,6.560704,-4097218,RoadBlock,6.601575,-4097218,RoadBlock,6.851871,-4097218,RoadBlock,7.35369,-4097218,RoadBlock,8.203641,-4097218,RoadBlock,9.6062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7308934,-0.8078078,False,False,0,0,False,True,4.70822,0,0.2287616,-0.1659625
-4097438,Pavement (1),7.429567,-4097438,Pavement (1),4.285036,-4097438,Pavement (1),3.076429,-4097416,RoadBlock,9.790394,-4097416,RoadBlock,8.365602,-4097416,RoadBlock,7.502129,-4097416,RoadBlock,6.992694,-4097218,RoadBlock,6.709041,-4097218,RoadBlock,6.534218,-4097218,RoadBlock,6.561874,-4097218,RoadBlock,6.796415,-4097218,RoadBlock,7.277066,-4097218,RoadBlock,8.095357,-4097218,RoadBlock,9.444824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7438378,-0.7427379,False,False,0,0,False,True,4.788118,0,0,0
-4097438,Pavement (1),8.019438,-4097438,Pavement (1),4.360778,-4097438,Pavement (1),3.058621,-4097416,RoadBlock,9.969166,-4097416,RoadBlock,8.443756,-4097416,RoadBlock,7.521941,-4097416,RoadBlock,6.972508,-4097416,RoadBlock,6.686678,-4097218,RoadBlock,6.521127,-4097218,RoadBlock,6.51767,-4097218,RoadBlock,6.717226,-4097218,RoadBlock,7.152774,-4097218,RoadBlock,7.905189,-4097218,RoadBlock,9.145522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7270811,-0.586455,False,False,0,0,False,True,4.627578,0,-0.1337283,0
-4097438,Pavement (1),8.656856,-4097438,Pavement (1),4.469197,-4097438,Pavement (1),3.075441,,,0,-4097416,RoadBlock,8.525804,-4097416,RoadBlock,7.556154,-4097416,RoadBlock,6.974796,-4097416,RoadBlock,6.663995,-4097218,RoadBlock,6.525672,-4097218,RoadBlock,6.499335,-4097218,RoadBlock,6.674147,-4097218,RoadBlock,7.078745,-4097218,RoadBlock,7.786983,-4097218,RoadBlock,8.955402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7364826,-0.4708159,False,False,0,0,False,True,4.698263,0,-0.3155638,0
-4097438,Pavement (1),7.990102,-4097438,Pavement (1),4.195854,-4097438,Pavement (1),2.904998,-4097416,RoadBlock,9.953083,-4097416,RoadBlock,8.390567,-4097416,RoadBlock,7.44826,-4097416,RoadBlock,6.884252,-4097416,RoadBlock,6.585129,-4097218,RoadBlock,6.496357,-4097218,RoadBlock,6.477212,-4097218,RoadBlock,6.658926,-4097218,RoadBlock,7.071344,-4097218,RoadBlock,7.790143,-4097218,RoadBlock,8.975542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7253623,-0.5068055,False,False,0,0,False,True,4.547667,0,-0.4441196,0
-4097438,Pavement (1),6.557476,-4097438,Pavement (1),3.687938,-4097438,Pavement (1),2.6209,-4097416,RoadBlock,9.51481,-4097416,RoadBlock,8.098815,-4097416,RoadBlock,7.241669,-4097416,RoadBlock,6.733467,-4097416,RoadBlock,6.475204,-4097416,RoadBlock,6.423135,-4097218,RoadBlock,6.451933,-4097218,RoadBlock,6.667395,-4097218,RoadBlock,7.120831,-4097218,RoadBlock,7.897599,-4097218,RoadBlock,9.178151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7258812,-0.6720564,False,False,0,0,False,True,4.458283,0,-0.5942505,0
