,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.253645,-78018,RoadBlock,8.180644,-78018,RoadBlock,7.535811,-78018,RoadBlock,7.187081,-78018,RoadBlock,7.073698,-78018,RoadBlock,7.177426,-78018,RoadBlock,7.514922,-78018,RoadBlock,8.144677,-78018,RoadBlock,9.194534,,,0,,,0,-78038,Pavement,5.946958,,,0,-0.4184946,0.02193993,False,False,0,0,False,True,4.397547,0,0.3243854,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.253364,-78018,RoadBlock,8.180902,-78018,RoadBlock,7.536435,-78018,RoadBlock,7.187994,-78018,RoadBlock,7.074894,-78018,RoadBlock,7.178941,-78018,RoadBlock,7.516842,-78018,RoadBlock,8.14717,-78018,RoadBlock,9.197921,,,0,,,0,-78038,Pavement,5.954296,,,0,-0.4183371,0.02055887,False,False,0,0,False,True,4.502402,0,0.2140693,-0.1103161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.242918,-78018,RoadBlock,8.175256,-78018,RoadBlock,7.533919,-78018,RoadBlock,7.187846,-78018,RoadBlock,7.076825,-78018,RoadBlock,7.183006,-78018,RoadBlock,7.523448,-78018,RoadBlock,8.157228,-78018,RoadBlock,9.213295,,,0,,,0,-78038,Pavement,5.987219,,,0,-0.3805555,0.01101436,False,False,0,0,False,True,4.676653,0,0.05930658,-0.2650788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.241627,-78018,RoadBlock,8.174834,-78018,RoadBlock,7.534067,-78018,RoadBlock,7.188439,-78018,RoadBlock,7.077825,-78018,RoadBlock,7.184446,-78018,RoadBlock,7.525427,-78018,RoadBlock,8.159956,-78018,RoadBlock,9.217184,,,0,,,0,-78038,Pavement,5.995645,,,0,-0.3803941,0.009066393,False,False,0,0,False,True,4.70096,0,0,-0.4189892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.254277,-78018,RoadBlock,8.183144,-78018,RoadBlock,7.539568,-78018,RoadBlock,7.191884,-78018,RoadBlock,7.079551,-78018,RoadBlock,7.184507,-78018,RoadBlock,7.52361,-78018,RoadBlock,8.155667,-78018,RoadBlock,9.209122,,,0,,,0,-78038,Pavement,5.978714,,,0,-0.4174812,0.01666976,False,False,0,0,False,True,4.823457,0,0,-0.5818925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.255069,-78018,RoadBlock,8.18392,-78018,RoadBlock,7.540343,-78018,RoadBlock,7.192671,-78018,RoadBlock,7.080372,-78018,RoadBlock,7.185388,-78018,RoadBlock,7.524585,-78018,RoadBlock,8.156786,-78018,RoadBlock,9.210471,,,0,,,0,-78038,Pavement,5.981706,,,0,-0.4210395,0.01643343,False,False,0,0,False,True,4.790824,-1,0,-0.7365119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.250107,-78018,RoadBlock,8.181429,-78018,RoadBlock,7.539469,-78018,RoadBlock,7.193025,-78018,RoadBlock,7.081818,-78018,RoadBlock,7.187969,-78018,RoadBlock,7.52853,-78018,RoadBlock,8.162595,-78018,RoadBlock,9.219156,,,0,,,0,-78038,Pavement,6.000393,,,0,-0.3804759,0.01136407,False,False,0,0,False,True,4.88964,-1,0,-0.5802658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.250211,-78018,RoadBlock,8.181656,-78018,RoadBlock,7.53978,-78018,RoadBlock,7.193408,-78018,RoadBlock,7.082273,-78018,RoadBlock,7.188513,-78018,RoadBlock,7.529187,-78018,RoadBlock,8.16342,-78018,RoadBlock,9.22024,,,0,,,0,-78038,Pavement,6.002764,,,0,1.642065,0.01119058,False,False,0,0,False,True,5.205009,-1,0,-0.4253346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.264906,-78018,RoadBlock,8.190895,-78018,RoadBlock,7.545476,-78018,RoadBlock,7.196485,-78018,RoadBlock,7.08313,-78018,RoadBlock,7.187177,-78018,RoadBlock,7.525333,-78018,RoadBlock,8.156216,-78018,RoadBlock,9.20791,,,0,,,0,-78038,Pavement,5.976639,,,0,-0.4144237,0.02102879,False,False,0,0,False,True,5.056744,-1,0,-0.3113142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.265789,-78018,RoadBlock,8.191422,-78018,RoadBlock,7.54578,-78018,RoadBlock,7.19662,-78018,RoadBlock,7.083117,-78018,RoadBlock,7.187019,-78018,RoadBlock,7.525008,-78018,RoadBlock,8.155662,-78018,RoadBlock,9.207006,,,0,,,0,-78038,Pavement,5.974723,,,0,-0.4140864,0.02176098,False,False,0,0,False,True,5.009448,-1,0,-0.154672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.258759,-78018,RoadBlock,8.187415,-78018,RoadBlock,7.54374,-78018,RoadBlock,7.196056,-78018,RoadBlock,7.083839,-78018,RoadBlock,7.189044,-78018,RoadBlock,7.52857,-78018,RoadBlock,8.161302,-78018,RoadBlock,9.215842,,,0,,,0,-78038,Pavement,5.993588,,,0,-0.3773546,0.01594986,False,False,0,0,False,True,5.132318,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.261582,-78018,RoadBlock,8.189038,-78018,RoadBlock,7.544575,-78018,RoadBlock,7.196303,-78018,RoadBlock,7.083574,-78018,RoadBlock,7.188262,-78018,RoadBlock,7.527176,-78018,RoadBlock,8.15908,-78018,RoadBlock,9.212353,,,0,,,0,-78038,Pavement,5.986133,,,0,-0.3771148,0.01823934,False,False,0,0,False,True,5.089755,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.275027,-78018,RoadBlock,8.197368,-78018,RoadBlock,7.549582,-78018,RoadBlock,7.198855,-78018,RoadBlock,7.084032,-78018,RoadBlock,7.186646,-78018,RoadBlock,7.523169,-78018,RoadBlock,8.151882,-78018,RoadBlock,9.200272,,,0,,,0,-78038,Pavement,5.960566,,,0,-0.4132226,0.02762538,False,False,0,0,False,True,5.219825,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.277514,-78018,RoadBlock,8.198791,-78018,RoadBlock,7.550326,-78018,RoadBlock,7.199082,-78018,RoadBlock,7.083816,-78018,RoadBlock,7.18598,-78018,RoadBlock,7.521973,-78018,RoadBlock,8.149974,-78018,RoadBlock,9.197273,,,0,,,0,-78038,Pavement,5.954183,,,0,-0.4130138,0.02974001,False,False,0,0,False,True,5.233404,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.269879,-78018,RoadBlock,8.194218,-78018,RoadBlock,7.54774,-78018,RoadBlock,7.197976,-78018,RoadBlock,7.083981,-78018,RoadBlock,7.187415,-78018,RoadBlock,7.52489,-78018,RoadBlock,8.154878,-78018,RoadBlock,9.205211,,,0,,,0,-78038,Pavement,5.971032,,,0,-0.3761306,0.02390293,False,False,0,0,False,True,5.375852,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.271998,-78018,RoadBlock,8.195094,-78018,RoadBlock,7.547796,-78018,RoadBlock,7.197404,-78018,RoadBlock,7.082839,-78018,RoadBlock,7.185672,-78018,RoadBlock,7.52241,-78018,RoadBlock,8.151387,-78018,RoadBlock,9.200161,,,0,,,0,-78038,Pavement,5.960167,,,0,-0.3759094,0.02654075,False,False,0,0,False,True,5.300795,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.285484,-78018,RoadBlock,8.203193,-78018,RoadBlock,7.552401,-78018,RoadBlock,7.199412,-78018,RoadBlock,7.082618,-78018,RoadBlock,7.183224,-78018,RoadBlock,7.517375,-78018,RoadBlock,8.142885,-78018,RoadBlock,9.186358,,,0,,,0,-78038,Pavement,5.930981,,,0,-0.4123338,0.03669177,False,False,0,0,False,True,5.451429,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.287843,-78018,RoadBlock,8.2045,-78018,RoadBlock,7.553027,-78018,RoadBlock,7.199525,-78018,RoadBlock,7.082284,-78018,RoadBlock,7.182436,-78018,RoadBlock,7.516048,-78018,RoadBlock,8.140831,-78018,RoadBlock,9.183187,,,0,,,0,-78038,Pavement,5.924252,,,0,1.690501,0.03876542,False,False,0,0,False,True,5.832845,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.278943,-78018,RoadBlock,8.198416,-78018,RoadBlock,7.548756,-78018,RoadBlock,7.196563,-78018,RoadBlock,7.080391,-78018,RoadBlock,7.181548,-78018,RoadBlock,7.516268,-78018,RoadBlock,8.142481,-78018,RoadBlock,9.187005,,,0,,,0,-78038,Pavement,5.932014,,,0,-0.3749995,0.03409221,False,False,0,0,False,True,5.563875,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.281721,-78018,RoadBlock,8.199926,-78018,RoadBlock,7.549437,-78018,RoadBlock,7.196624,-78018,RoadBlock,7.079908,-78018,RoadBlock,7.180509,-78018,RoadBlock,7.514569,-78018,RoadBlock,8.139886,-78018,RoadBlock,9.183036,,,0,,,0,-78038,Pavement,5.923585,,,0,-0.3747843,0.03658386,False,False,0,0,False,True,5.694092,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.297719,-78018,RoadBlock,8.209395,-78018,RoadBlock,7.554676,-78018,RoadBlock,7.198714,-78018,RoadBlock,7.07929,-78018,RoadBlock,7.177179,-78018,RoadBlock,7.50808,-78018,RoadBlock,8.129161,-78018,RoadBlock,9.165836,,,0,,,0,-78038,Pavement,5.887417,,,0,-0.4114468,0.04890006,False,False,0,0,False,True,5.93733,0,0,-0.04702953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.300913,-78018,RoadBlock,8.210611,-78018,RoadBlock,7.554596,-78018,RoadBlock,7.197639,-78018,RoadBlock,7.077312,-78018,RoadBlock,7.174242,-78018,RoadBlock,7.503977,-78018,RoadBlock,8.12345,-78018,RoadBlock,9.157641,,,0,,,0,-78038,Pavement,5.869995,,,0,-0.4112445,0.05311975,False,False,0,0,False,True,5.961896,0,0,-0.2151589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.300767,-78018,RoadBlock,8.210138,-78018,RoadBlock,7.553905,-78018,RoadBlock,7.196765,-78018,RoadBlock,7.076258,-78018,RoadBlock,7.172975,-78018,RoadBlock,7.502427,-78018,RoadBlock,8.1215,-78018,RoadBlock,9.15507,,,0,,,0,-78038,Pavement,5.86447,,,0,-0.4110864,0.05406778,False,False,0,0,False,True,6.231405,0,0,-0.04662365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.30768,-78018,RoadBlock,8.213989,-78018,RoadBlock,7.555774,-78018,RoadBlock,7.197153,-78018,RoadBlock,7.075356,-78018,RoadBlock,7.170765,-78018,RoadBlock,7.498678,-78018,RoadBlock,8.115676,-78018,RoadBlock,9.146068,,,0,,,0,-78038,Pavement,5.845602,,,0,-0.4107162,0.05993901,False,False,0,0,False,True,6.414626,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.306066,-78018,RoadBlock,8.212705,-78018,RoadBlock,7.55469,-78018,RoadBlock,7.196203,-78018,RoadBlock,7.074499,-78018,RoadBlock,7.169973,-78018,RoadBlock,7.497934,-78018,RoadBlock,8.114978,-78018,RoadBlock,9.145424,,,0,,,0,-78038,Pavement,5.844137,,,0,-0.3733861,0.05957837,False,False,0,0,False,True,6.775317,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.313292,-78018,RoadBlock,8.216714,-78018,RoadBlock,7.556621,-78018,RoadBlock,7.196577,-78018,RoadBlock,7.073517,-78018,RoadBlock,7.167616,-78018,RoadBlock,7.49396,-78018,RoadBlock,8.108824,-78018,RoadBlock,9.13594,,,0,,,0,-78038,Pavement,5.8243,,,0,-0.373197,0.0658198,False,False,0,0,False,True,7.0083,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.328919,-78018,RoadBlock,8.225846,-78018,RoadBlock,7.561552,-78018,RoadBlock,7.198391,-78018,RoadBlock,7.072655,-78018,RoadBlock,7.164075,-78018,RoadBlock,7.487298,-78018,RoadBlock,8.09799,-78138,RoadBlock,9.11873,,,0,,,0,-78038,Pavement,5.788683,,,0,-0.4098668,0.07801032,False,False,0,0,False,True,7.398503,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.328225,-78018,RoadBlock,8.225239,-78018,RoadBlock,7.561004,-78018,RoadBlock,7.197875,-78018,RoadBlock,7.072152,-78018,RoadBlock,7.16357,-78018,RoadBlock,7.486776,-78018,RoadBlock,8.097433,-78138,RoadBlock,9.118109,,,0,,,0,-78038,Pavement,5.787328,,,0,-0.4089549,0.07801032,False,False,0,0,False,True,7.640107,0,-0.1225264,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.313134,-78018,RoadBlock,8.21515,-78018,RoadBlock,7.554118,-78018,RoadBlock,7.19331,-78018,RoadBlock,7.069493,-78018,RoadBlock,7.162716,-78018,RoadBlock,7.487924,-78018,RoadBlock,8.101175,-78138,RoadBlock,9.125758,,,0,,,0,-78158,Pavement,5.802646,,,0,-0.3661431,0.06957777,False,False,0,0,False,True,7.994039,0,-0.2911941,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.307055,-78018,RoadBlock,8.210539,-78018,RoadBlock,7.550441,-78018,RoadBlock,7.190274,-78018,RoadBlock,7.066937,-78018,RoadBlock,7.160558,-78018,RoadBlock,7.486143,-78018,RoadBlock,8.099828,-78138,RoadBlock,9.125047,,,0,,,0,-78158,Pavement,5.800752,,,0,2.684395,0.06760931,False,False,0,0,False,True,8.486313,0,-0.4582765,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.303953,-78018,RoadBlock,8.207233,-78018,RoadBlock,7.546976,-78018,RoadBlock,7.186617,-78018,RoadBlock,7.063018,-78018,RoadBlock,7.156257,-78018,RoadBlock,7.481279,-78018,RoadBlock,8.094115,-78138,RoadBlock,9.117988,,,0,,,0,-78158,Pavement,5.785519,,,0,-0.4090946,0.06912561,False,False,0,0,False,True,8.417343,0,-0.5922277,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.291753,-78018,RoadBlock,8.198905,-78018,RoadBlock,7.541131,-78018,RoadBlock,7.18256,-78018,RoadBlock,7.060416,-78018,RoadBlock,7.155019,-78018,RoadBlock,7.481534,-78018,RoadBlock,8.09629,-78138,RoadBlock,9.123055,,,0,,,0,-78158,Pavement,5.795523,,,0,1.016519,0.06274485,False,False,0,0,False,True,8.851852,-1,-0.7575028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.260233,-78018,RoadBlock,8.178454,-78018,RoadBlock,7.527808,-78018,RoadBlock,7.174446,-78018,RoadBlock,7.05665,-78018,RoadBlock,7.155455,-78018,RoadBlock,7.486713,-78018,RoadBlock,8.107697,-78138,RoadBlock,9.143915,,,0,,,0,-78158,Pavement,5.838109,,,0,-0.3776323,0.04325149,False,False,0,0,False,True,8.721362,-1,-0.8703701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.240746,-78018,RoadBlock,8.165485,-78018,RoadBlock,7.519047,-78018,RoadBlock,7.168746,-78018,RoadBlock,7.053484,-78018,RoadBlock,7.154715,-78018,RoadBlock,7.488687,-78138,RoadBlock,8.113191,-78138,RoadBlock,9.154798,,,0,,,0,-78158,Pavement,5.860268,,,0,-0.3812552,0.03202129,False,False,0,0,False,True,8.660991,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.227815,-78018,RoadBlock,8.156337,-78018,RoadBlock,7.512322,-78018,RoadBlock,7.163758,-78018,RoadBlock,7.049886,-78018,RoadBlock,7.15239,-78018,RoadBlock,7.487726,-78138,RoadBlock,8.113971,-78138,RoadBlock,9.158182,,,0,,,0,-78158,Pavement,5.866757,,,0,-0.3822402,0.02586866,False,False,0,0,False,True,8.693545,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.214142,-78018,RoadBlock,8.147257,-78018,RoadBlock,7.506206,-78018,RoadBlock,7.159806,-78018,RoadBlock,7.047733,-78018,RoadBlock,7.151963,-78018,RoadBlock,7.489235,-78138,RoadBlock,8.118018,-78138,RoadBlock,9.166093,,,0,,,0,-78158,Pavement,5.882982,,,0,-0.3825911,0.01791422,False,False,0,0,False,True,8.676783,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.210268,-78018,RoadBlock,8.143911,-78018,RoadBlock,7.503185,-78018,RoadBlock,7.156978,-78018,RoadBlock,7.044993,-78018,RoadBlock,7.149228,-78138,RoadBlock,7.48641,-78138,RoadBlock,8.115026,-78138,RoadBlock,9.162802,,,0,,,0,-78158,Pavement,5.875605,,,0,-0.4232734,0.01758364,False,False,0,0,False,True,8.670862,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.200766,-78018,RoadBlock,8.137542,-78018,RoadBlock,7.498845,-78018,RoadBlock,7.154109,-78018,RoadBlock,7.043347,-78018,RoadBlock,7.14875,-78138,RoadBlock,7.48724,-78138,RoadBlock,8.117562,-78138,RoadBlock,9.167939,,,0,,,0,-78158,Pavement,5.886121,,,0,-0.4232464,0.01203343,False,False,0,0,False,True,8.569312,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.176223,-78018,RoadBlock,8.12176,-78018,RoadBlock,7.488748,-78018,RoadBlock,7.148202,-78018,RoadBlock,7.040974,-78018,RoadBlock,7.149837,-78138,RoadBlock,7.492278,-78138,RoadBlock,8.127844,-78138,RoadBlock,9.186226,,,0,,,0,-78158,Pavement,5.924336,,,0,-0.4230246,0.003427389,False,False,0,0,False,True,8.561383,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,9.037111,-78018,RoadBlock,8.041634,-78018,RoadBlock,7.447457,-78018,RoadBlock,7.136343,-78018,RoadBlock,7.054979,-78138,RoadBlock,7.190339,-78138,RoadBlock,7.564301,-78138,RoadBlock,8.242835,-78138,RoadBlock,9.367908,,,0,,,0,-78158,Pavement,6.324665,,,0,-0.4217694,0.1230827,False,False,0,0,False,True,8.267359,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,8.91658,-78018,RoadBlock,7.977044,-78018,RoadBlock,7.420447,-78018,RoadBlock,7.138547,-78018,RoadBlock,7.083641,-78138,RoadBlock,7.246965,-78138,RoadBlock,7.655087,-78138,RoadBlock,8.3812,-78138,RoadBlock,9.581378,,,0,,,0,-78158,Pavement,6.831454,,,0,-0.4201993,0.2460138,False,False,0,0,False,True,8.221732,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,8.841195,-78018,RoadBlock,7.94299,-78018,RoadBlock,7.414759,-78018,RoadBlock,7.155562,-78138,RoadBlock,7.121949,-78138,RoadBlock,7.308564,-78138,RoadBlock,7.745946,-78138,RoadBlock,8.513641,-78138,RoadBlock,9.780487,,,0,,,0,-78158,Pavement,7.340225,,,0,0.07133767,0.3450666,False,False,0,0,False,True,8.429605,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,8.729507,-78018,RoadBlock,7.895792,-78018,RoadBlock,7.412735,-78018,RoadBlock,7.190497,-78138,RoadBlock,7.192335,-78138,RoadBlock,7.418541,-78138,RoadBlock,7.90657,-78138,RoadBlock,8.747427,,,0,,,0,,,0,-78158,Pavement,8.337172,,,0,-0.4163751,0.5084311,False,False,0,0,False,True,7.754134,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,8.729507,-78018,RoadBlock,7.895792,-78018,RoadBlock,7.412735,-78018,RoadBlock,7.190497,-78138,RoadBlock,7.192335,-78138,RoadBlock,7.418541,-78138,RoadBlock,7.90657,-78138,RoadBlock,8.747427,,,0,,,0,,,0,-78158,Pavement,8.337172,,,0,1.177121,0.5084311,False,False,0,0,False,True,10.25465,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,8.729507,-78018,RoadBlock,7.895792,-78018,RoadBlock,7.412735,-78018,RoadBlock,7.190497,-78138,RoadBlock,7.192335,-78138,RoadBlock,7.418541,-78138,RoadBlock,7.90657,-78138,RoadBlock,8.747427,,,0,,,0,,,0,-78158,Pavement,8.337172,,,0,2.720637,0.5084311,False,False,0,0,False,True,15.09682,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78018,RoadBlock,8.729507,-78018,RoadBlock,7.895792,-78018,RoadBlock,7.412735,-78018,RoadBlock,7.190497,-78138,RoadBlock,7.192335,-78138,RoadBlock,7.418541,-78138,RoadBlock,7.90657,-78138,RoadBlock,8.747427,,,0,,,0,,,0,-78158,Pavement,8.337172,,,0,3.743613,0.5084311,False,False,0,0,False,True,18.76818,-1,-1,0
