,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.58797,-5219262,RoadBlock,8.443913,-5219262,RoadBlock,7.98067,-5219262,RoadBlock,7.789321,-5219262,RoadBlock,7.838675,-5219262,RoadBlock,8.136618,-5219262,RoadBlock,8.733273,-5219262,RoadBlock,9.74364,,,0,,,0,,,0,,,0,,,0,-0.1469735,0.1006975,False,False,0,0,False,True,7.727439,-1,0.1840126,-0.8101508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.663,-5219262,RoadBlock,8.499893,-5219262,RoadBlock,8.0151,-5219262,RoadBlock,7.80639,-5219262,RoadBlock,7.839588,-5219262,RoadBlock,8.119981,-5219262,RoadBlock,8.694476,-5219262,RoadBlock,9.672475,,,0,,,0,,,0,,,0,,,0,-0.1494282,1.157664,False,False,0,0,False,True,7.775623,-1,0.3226016,-0.6715618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.662047,-5219262,RoadBlock,8.530946,-5219262,RoadBlock,8.037936,-5219262,RoadBlock,7.822925,-5219262,RoadBlock,7.850678,-5219262,RoadBlock,8.125613,-5219262,RoadBlock,8.693614,-5219262,RoadBlock,9.662401,,,0,,,0,,,0,,,0,,,0,24.23852,1.134555,False,False,0,0,False,True,8.738941,-1,0.4998499,-0.4943134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.812078,-5219262,RoadBlock,8.623646,-5219262,RoadBlock,8.087533,-5219262,RoadBlock,7.837925,-5219262,RoadBlock,7.83352,-5219262,RoadBlock,8.073626,-5219262,RoadBlock,8.597853,-5219262,RoadBlock,9.503424,,,0,,,0,,,0,,,0,,,0,-0.2436124,0.9997648,False,False,0,0,False,True,7.678292,-1,0.5323882,-0.3623662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.841414,-5219262,RoadBlock,8.665936,-5219262,RoadBlock,8.111204,-5219262,RoadBlock,7.846914,-5219262,RoadBlock,7.82914,-5219262,RoadBlock,8.055067,-5219262,RoadBlock,8.561795,-5219262,RoadBlock,9.442478,,,0,,,0,,,0,,,0,,,0,-0.1662667,0.9437819,False,False,0,0,False,True,7.594451,-1,0.3744745,-0.2044525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.824958,-5219262,RoadBlock,8.684634,-5219262,RoadBlock,8.119612,-5219262,RoadBlock,7.847158,-5219262,RoadBlock,7.821879,-5219262,RoadBlock,8.039766,-5219262,RoadBlock,8.536517,,,0,,,0,,,0,,,0,,,0,,,0,-0.166914,0.9123589,False,False,0,0,False,True,7.624297,-1,0.198981,-0.02895899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.781672,-5219262,RoadBlock,8.68734,-5219262,RoadBlock,8.121252,-5219262,RoadBlock,7.847996,-5219262,RoadBlock,7.82204,-5219262,RoadBlock,8.039262,-5219262,RoadBlock,8.535234,,,0,,,0,,,0,,,0,,,0,,,0,-0.1669721,0.9095284,False,False,0,0,False,True,7.636041,-1,0.06839582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.707564,-5219262,RoadBlock,8.67526,-5219262,RoadBlock,8.113267,-5219262,RoadBlock,7.843186,-5219262,RoadBlock,7.820019,-5219262,RoadBlock,8.040113,-5219262,RoadBlock,8.539546,,,0,,,0,,,0,,,0,,,0,,,0,-0.1667324,0.9211972,False,False,0,0,False,True,7.737027,-1,-0.06868131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.625628,-5219262,RoadBlock,8.661616,-5219262,RoadBlock,8.107924,-5219262,RoadBlock,7.844486,-5219262,RoadBlock,7.827569,-5219262,RoadBlock,8.054459,-5219262,RoadBlock,8.562439,,,0,,,0,,,0,,,0,,,0,,,0,-0.1661929,0.9473513,False,False,0,0,False,True,7.763436,-1,-0.2072572,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.573472,-5219262,RoadBlock,8.646266,-5219262,RoadBlock,8.096511,-5219262,RoadBlock,7.836042,-5219262,RoadBlock,7.821628,-5219262,RoadBlock,8.050995,-5219262,RoadBlock,8.561827,,,0,,,0,,,0,,,0,,,0,,,0,-0.1659759,0.9578247,False,False,0,0,False,True,7.908384,-1,-0.3334127,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.469238,-5219262,RoadBlock,8.620829,-5219262,RoadBlock,8.084997,-5219262,RoadBlock,7.83572,-5219262,RoadBlock,7.83178,-5219262,RoadBlock,8.072528,-5219262,RoadBlock,8.597694,,,0,,,0,,,0,,,0,,,0,,,0,23.45281,1.00168,False,False,0,0,False,True,8.925913,-1,-0.5218616,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219242,RoadBlock,9.376993,-5219262,RoadBlock,8.603906,-5219262,RoadBlock,8.076634,-5219262,RoadBlock,7.834232,-5219262,RoadBlock,7.836695,-5219262,RoadBlock,8.084431,-5219262,RoadBlock,8.618368,,,0,,,0,,,0,,,0,,,0,,,0,-0.1644959,1.028546,False,False,0,0,False,True,7.958253,-1,-0.6521481,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.511676,-5219262,RoadBlock,8.603262,-5219262,RoadBlock,8.077143,-5219262,RoadBlock,7.835702,-5219262,RoadBlock,7.839116,-5219262,RoadBlock,8.087923,-5219262,RoadBlock,8.623277,,,0,,,0,,,0,,,0,,,0,,,0,23.26019,1.032505,False,False,0,0,False,True,8.912214,-1,-0.8269972,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.51446,-5219262,RoadBlock,8.605995,-5219262,RoadBlock,8.079867,-5219262,RoadBlock,7.838484,-5219262,RoadBlock,7.842041,-5219262,RoadBlock,8.091105,-5219262,RoadBlock,8.626844,,,0,,,0,,,0,,,0,,,0,,,0,-0.1643996,1.033099,False,False,0,0,False,True,7.882014,-1,-0.9561109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.55183,-5219262,RoadBlock,8.62984,-5219262,RoadBlock,8.094352,-5219262,RoadBlock,7.845569,-5219262,RoadBlock,7.842375,-5219262,RoadBlock,8.084271,-5219262,RoadBlock,8.611146,,,0,,,0,,,0,,,0,,,0,,,0,22.97585,1.004871,False,False,0,0,False,True,8.77604,-1,-1,0.1736523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.54635,-5219262,RoadBlock,8.629227,-5219262,RoadBlock,8.097219,-5219262,RoadBlock,7.851395,-5219262,RoadBlock,7.851147,-5219262,RoadBlock,8.096434,-5219282,RoadBlock,9.277296,,,0,,,0,,,0,,,0,,,0,,,0,-0.1647356,1.017169,False,False,0,0,False,True,7.666891,-1,-0.9492092,0.3088181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.536758,-5219262,RoadBlock,8.627032,-5219262,RoadBlock,8.100328,-5219262,RoadBlock,7.85895,-5219262,RoadBlock,7.863122,-5219262,RoadBlock,8.113505,-5219282,RoadBlock,9.386246,,,0,,,0,,,0,,,0,,,0,,,0,-0.1643462,1.035629,False,False,0,0,False,True,7.538176,-1,-0.8184074,0.4396199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.67633,-5219262,RoadBlock,8.713238,-5219262,RoadBlock,8.14962,-5219262,RoadBlock,7.879028,-5219262,RoadBlock,7.856463,-5219262,RoadBlock,8.078313,-5219282,RoadBlock,9.343935,,,0,,,0,,,0,,,0,,,0,,,0,-0.166673,0.9240891,False,False,0,0,False,True,7.356497,-1,-0.6408045,0.6172227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.761329,-5219262,RoadBlock,8.760256,-5219262,RoadBlock,8.17048,-5219262,RoadBlock,7.87913,-5219262,RoadBlock,7.837363,-5219262,RoadBlock,8.03853,-5219282,RoadBlock,9.29042,,,0,,,0,,,0,,,0,,,0,,,0,-0.1683072,0.843878,False,False,0,0,False,True,7.231963,-1,-0.5188664,0.7391608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.812903,-5219262,RoadBlock,8.785891,-5219262,RoadBlock,8.178364,-5219262,RoadBlock,7.872873,-5219262,RoadBlock,7.817978,-5219262,RoadBlock,8.00491,-5219282,RoadBlock,9.283401,,,0,,,0,,,0,,,0,,,0,,,0,-0.1694115,0.788738,False,False,0,0,False,True,7.090048,-1,-0.3456091,0.5659035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.842126,-5219262,RoadBlock,8.801611,-5219262,RoadBlock,8.184918,-5219262,RoadBlock,7.872237,-5219262,RoadBlock,7.810755,-5219262,RoadBlock,7.990674,-5219282,RoadBlock,9.303176,,,0,,,0,,,0,,,0,,,0,,,0,-0.1699582,0.761144,False,False,0,0,False,True,6.976249,-1,0.04988281,0.428589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.838116,-5219262,RoadBlock,8.795772,-5219262,RoadBlock,8.177738,-5219262,RoadBlock,7.863838,-5219262,RoadBlock,7.801008,-5219262,RoadBlock,7.979236,-5219282,RoadBlock,9.346425,,,0,,,0,,,0,,,0,,,0,,,0,-0.1700756,0.7551962,False,False,0,0,False,True,6.891875,-1,0.220741,0.2577308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.791165,-5219262,RoadBlock,8.765813,-5219262,RoadBlock,8.159196,-5219262,RoadBlock,7.854028,-5219262,RoadBlock,7.798869,-5219262,RoadBlock,7.984941,-5219282,RoadBlock,9.421701,,,0,,,0,,,0,,,0,,,0,,,0,-0.1694439,0.7871041,False,False,0,0,False,True,6.842329,-1,0.3430948,0.135377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.746209,-5219262,RoadBlock,8.736973,-5219262,RoadBlock,8.141212,-5219262,RoadBlock,7.844355,-5219262,RoadBlock,7.796536,-5219262,RoadBlock,7.990139,-5219282,RoadBlock,9.505168,,,0,,,0,,,0,,,0,,,0,,,0,-0.168834,0.8176665,False,False,0,0,False,True,6.806583,-1,0.5197589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.732683,-5219262,RoadBlock,8.728921,-5219262,RoadBlock,8.136871,-5219262,RoadBlock,7.842929,-5219262,RoadBlock,7.79773,-5219282,RoadBlock,8.531675,-5219282,RoadBlock,9.557808,,,0,,,0,,,0,,,0,,,0,,,0,-0.1686139,0.8286453,False,False,0,0,False,True,6.776151,-1,0.6556522,0.1358933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.740501,-5219262,RoadBlock,8.731341,-5219262,RoadBlock,8.135564,-5219262,RoadBlock,7.838579,-5219262,RoadBlock,7.790471,-5219282,RoadBlock,8.559839,-5219282,RoadBlock,9.584228,,,0,,,0,,,0,,,0,,,0,,,0,-0.1688615,0.8162964,False,False,0,0,False,True,6.758571,-1,0.8242972,0.3045383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.700477,-5219262,RoadBlock,8.706084,-5219262,RoadBlock,8.120305,-5219262,RoadBlock,7.831034,-5219262,RoadBlock,7.789795,-5219282,RoadBlock,8.617442,-5219282,RoadBlock,9.660817,,,0,,,0,,,0,,,0,,,0,,,0,-0.1682838,0.8450337,False,False,0,0,False,True,6.730775,-1,0.9455362,0.4257773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.751934,-5219262,RoadBlock,8.735076,-5219262,RoadBlock,8.133991,-5219262,RoadBlock,7.832696,-5219262,RoadBlock,7.780461,-5219282,RoadBlock,8.633854,-5219282,RoadBlock,9.659801,,,0,,,0,,,0,,,0,,,0,,,0,-0.169211,0.7988083,False,False,0,0,False,True,6.693136,-1,1,0.6003124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.802653,-5219262,RoadBlock,8.762508,-5219262,RoadBlock,8.145627,-5219262,RoadBlock,7.831934,-5219262,RoadBlock,7.768376,-5219282,RoadBlock,8.632242,-5219282,RoadBlock,9.638217,,,0,,,0,,,0,,,0,,,0,,,0,-0.1701567,0.751079,False,False,0,0,False,True,6.65655,-1,1,0.7205395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.832346,-5219262,RoadBlock,8.773317,-5219262,RoadBlock,8.143565,-5219262,RoadBlock,7.81958,-5219262,RoadBlock,7.746338,-5219282,RoadBlock,8.642715,-5219282,RoadBlock,9.632964,,,0,,,0,,,0,,,0,,,0,,,0,-0.1709656,0.7097768,False,False,0,0,False,True,6.627401,-1,1,0.7952149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.736137,-5219262,RoadBlock,8.713923,-5219262,RoadBlock,8.108874,-5219262,RoadBlock,7.803832,-5219262,RoadBlock,7.74735,-5219282,RoadBlock,8.743446,-5219282,RoadBlock,9.774548,,,0,,,0,,,0,,,0,,,0,,,0,-0.1695845,0.7800294,False,False,0,0,False,True,6.599692,-1,1,0.6695232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.518594,-5219262,RoadBlock,8.587911,-5219262,RoadBlock,8.045591,-5219262,RoadBlock,7.79002,-5219282,RoadBlock,8.305503,-5219282,RoadBlock,8.991529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1657006,0.9710684,False,False,0,0,False,True,6.591574,-1,1,0.4939499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.523846,-5219262,RoadBlock,8.601343,-5219262,RoadBlock,8.06507,-5219262,RoadBlock,7.814942,-5219282,RoadBlock,8.397269,-5219282,RoadBlock,9.099177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1651863,0.9957022,False,False,0,0,False,True,6.582719,-1,1,0.3679771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.82845,-5219262,RoadBlock,8.771317,-5219262,RoadBlock,8.142845,-5219262,RoadBlock,7.819862,-5219282,RoadBlock,8.291679,-5219282,RoadBlock,8.893478,-5219282,RoadBlock,9.914178,,,0,,,0,,,0,,,0,,,0,,,0,-0.1708902,0.7136387,False,False,0,0,False,True,6.570634,-1,1,0.5510117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.962348,-5219262,RoadBlock,8.844178,-5219262,RoadBlock,8.174996,-5219262,RoadBlock,7.820613,-5219282,RoadBlock,8.259819,-5219282,RoadBlock,8.82232,-5219282,RoadBlock,9.785952,,,0,,,0,,,0,,,0,,,0,,,0,-0.1731737,0.5946144,False,False,0,0,False,True,6.586329,-1,1,0.6737856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,8.865383,-5219262,RoadBlock,8.175138,-5219262,RoadBlock,7.804376,-5219282,RoadBlock,8.251435,-5219282,RoadBlock,8.793684,-5219282,RoadBlock,9.728423,,,0,,,0,,,0,,,0,,,0,,,0,-0.174378,0.5302194,False,False,0,0,False,True,6.674322,-1,1,0.8376037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,8.856599,-5219262,RoadBlock,8.163239,-5219262,RoadBlock,7.789824,-5219282,RoadBlock,8.262009,-5219282,RoadBlock,8.801135,-5219282,RoadBlock,9.731705,,,0,,,0,,,0,,,0,,,0,,,0,-0.1746101,0.5176723,False,False,0,0,False,True,6.736788,-1,1,0.9579543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.965679,-5219262,RoadBlock,8.821158,-5219262,RoadBlock,8.134131,-5219262,RoadBlock,7.765038,-5219282,RoadBlock,8.287129,-5219282,RoadBlock,8.83149,-5219282,RoadBlock,9.769946,,,0,,,0,,,0,,,0,,,0,,,0,-0.1743925,0.5294394,False,False,0,0,False,True,6.86238,-1,0.9003175,0.9526641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.911375,-5219262,RoadBlock,8.784038,-5219262,RoadBlock,8.108146,-5219262,RoadBlock,7.747174,-5219282,RoadBlock,8.313344,-5219282,RoadBlock,8.867871,-5219282,RoadBlock,9.821236,,,0,,,0,,,0,,,0,,,0,,,0,-0.1738814,0.5569159,False,False,0,0,False,True,6.95399,-1,0.7751751,0.8275216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.877036,-5219262,RoadBlock,8.757228,-5219262,RoadBlock,8.086123,-5219262,RoadBlock,7.728429,-5219282,RoadBlock,8.331888,-5219282,RoadBlock,8.890462,-5219282,RoadBlock,9.849944,,,0,,,0,,,0,,,0,,,0,,,0,-0.1737111,0.56603,False,False,0,0,False,True,7.123431,-1,0.6019177,0.6542643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.947237,-5219262,RoadBlock,8.793357,-5219262,RoadBlock,8.099901,-5219262,RoadBlock,7.72514,-5219282,RoadBlock,8.312825,-5219282,RoadBlock,8.850161,-5219282,RoadBlock,9.779248,,,0,,,0,,,0,,,0,,,0,,,0,-0.1749194,0.5008837,False,False,0,0,False,True,7.220896,-1,0.4803549,0.5327014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,8.903755,-5219262,RoadBlock,8.148394,-5219262,RoadBlock,7.727417,-5219282,RoadBlock,8.248949,-5219282,RoadBlock,8.730834,-5219282,RoadBlock,9.58149,,,0,,,0,,,0,,,0,,,0,,,0,-0.1779987,0.3289979,False,False,0,0,False,True,7.347758,-1,-0.04970995,0.3576674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.028413,-5219262,RoadBlock,8.20721,-5219262,RoadBlock,7.738289,-5219282,RoadBlock,8.189965,-5219282,RoadBlock,8.618722,-5219282,RoadBlock,9.395858,,,0,,,0,,,0,,,0,,,0,,,0,-0.180919,0.1570479,False,False,0,0,False,True,7.383778,-1,-0.1802153,0.2271621
,,0,,,0,,,0,-5222052,Body,5.161262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.245008,-5219262,RoadBlock,8.310433,-5219262,RoadBlock,7.761539,-5219282,RoadBlock,8.095406,-5219282,RoadBlock,8.443035,-5219282,RoadBlock,9.110799,,,0,,,0,,,0,,,0,,,0,,,0,-0.1852469,0.1177702,False,False,0,0,False,True,7.432651,-1,-0.3504848,0.05689255
,,0,,,0,,,0,-5222052,Body,4.651789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.437753,-5219262,RoadBlock,8.404607,-5219262,RoadBlock,7.788596,-5219282,RoadBlock,8.02918,-5219282,RoadBlock,8.31581,-5219282,RoadBlock,8.903869,-5219282,RoadBlock,9.905151,,,0,,,0,,,0,,,0,,,0,17.24078,0.335615,False,False,0,0,False,True,8.331173,-1,-0.5215017,0
,,0,,,0,,,0,-5222052,Body,3.963648,-5222052,Body,4.31991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.772846,-5219262,RoadBlock,8.568882,-5219262,RoadBlock,7.841197,-5219282,RoadBlock,7.935996,-5219282,RoadBlock,8.132524,-5219282,RoadBlock,8.606788,-5219282,RoadBlock,9.444287,,,0,,,0,,,0,-5219142,Cube (13),7.906099,,,0,-0.1926901,0.6737531,False,False,0,0,False,True,7.407683,-1,-0.6404257,0
,,0,,,0,,,0,-5222052,Body,4.590528,-5222052,Body,3.669714,-5222052,Body,4.180159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,8.722504,-5219262,RoadBlock,7.89685,-5219262,RoadBlock,7.41979,-5219282,RoadBlock,8.002826,-5219282,RoadBlock,8.393457,-5219282,RoadBlock,9.115061,,,0,,,0,,,0,-5219142,Cube (13),6.612296,,,0,15.68262,0.1798635,False,False,0,0,False,True,8.230832,-1,-0.8191957,0
,,0,,,0,,,0,-5222052,Body,5.609288,-5222052,Body,3.857754,-5222052,Body,3.238883,-5222052,Body,3.849812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,8.778766,-5219262,RoadBlock,7.874781,-5219262,RoadBlock,7.341766,-5219282,RoadBlock,7.860837,-5219282,RoadBlock,8.185125,-5219282,RoadBlock,8.816392,-5219282,RoadBlock,9.878326,,,0,,,0,-5219142,Cube (13),5.674107,,,0,-0.197786,0.04288812,False,False,0,0,False,True,7.249928,-1,-0.9417596,0
,,0,,,0,,,0,,,0,-5222052,Body,3.866248,-5222052,Body,3.069778,-5222052,Body,3.215261,-5222052,Body,4.162206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219262,RoadBlock,9.9769,-5219262,RoadBlock,8.578336,-5219262,RoadBlock,7.729848,-5219282,RoadBlock,7.76581,-5219282,RoadBlock,7.863808,-5219282,RoadBlock,8.216716,-5219282,RoadBlock,8.885137,-5219282,RoadBlock,10.00274,,,0,,,0,-5219142,Cube (13),5.934466,,,0,15.2346,0.06462042,False,False,0,0,False,True,8.050722,-1,-1,0
