,,0,-2000620,Pavement (1),9.459146,-2000620,Pavement (1),7.391787,,,0,,,0,,,0,-2000654,RoadBlock,9.947421,-2000654,RoadBlock,9.811424,-2003120,construction,5.471429,,,0,-2003228,construction,6.975554,-2003228,construction,5.192078,-2003228,construction,5.036661,-2003228,construction,5.565828,,,0,-2003038,construction,7.720483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0871942,2.049102,False,False,0,0,False,True,305.055,-1,-1,0
,,0,-2000620,Pavement (1),9.064331,-2000620,Pavement (1),7.082865,,,0,,,0,,,0,-2000654,RoadBlock,9.744101,-2000654,RoadBlock,9.610705,-2000654,RoadBlock,9.773129,-2003120,construction,5.527586,,,0,-2003228,construction,6.32217,-2003228,construction,5.278949,-2003228,construction,5.519429,,,0,-2003038,construction,8.262709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08710009,2.048423,False,False,0,0,False,True,304.7563,-1,-1,0
,,0,-2000620,Pavement (1),8.674919,-2000620,Pavement (1),6.778383,,,0,,,0,-2000654,RoadBlock,9.985313,-2000654,RoadBlock,9.543944,-2000654,RoadBlock,9.4132,-2000654,RoadBlock,9.572141,-2003120,construction,5.317451,,,0,-2003228,construction,7.187607,-2003228,construction,5.744853,-2003228,construction,5.689718,-2003228,construction,6.943132,-2003038,construction,8.795793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08512722,2.048031,False,False,0,0,False,True,304.5655,-1,-1,0
,,0,-2000620,Pavement (1),8.388305,-2000620,Pavement (1),6.554235,,,0,,,0,-2000654,RoadBlock,9.831171,-2000654,RoadBlock,9.396546,-2000654,RoadBlock,9.267726,-2000654,RoadBlock,9.424068,-2003120,construction,6.087516,-2003120,construction,5.60786,-2003228,construction,7.619951,-2003228,construction,6.180901,-2003228,construction,5.885358,-2003228,construction,6.616899,-2003038,construction,9.188848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06951206,2.047622,False,False,0,0,False,True,304.3873,-1,-1,0
,,0,-2000620,Pavement (1),8.093125,-2000620,Pavement (1),6.323494,,,0,,,0,-2000654,RoadBlock,9.67257,-2000654,RoadBlock,9.244936,-2000654,RoadBlock,9.118134,-2000654,RoadBlock,9.271849,-2000654,RoadBlock,9.730799,-2003120,construction,5.434737,-2003228,construction,9.045064,-2003228,construction,7.132236,-2003228,construction,6.040414,-2003228,construction,6.536174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08201835,2.047345,False,False,0,0,False,True,304.2838,-1,-1,0
,,0,-2000620,Pavement (1),7.69944,-2000620,Pavement (1),6.015584,,,0,,,0,-2000654,RoadBlock,9.46088,-2000654,RoadBlock,9.04249,-2000654,RoadBlock,8.918307,-2000654,RoadBlock,9.06843,-2000654,RoadBlock,9.517003,-2003120,construction,6.053763,-2003120,construction,5.888971,-2003228,construction,7.780035,-2003228,construction,6.60681,-2003228,construction,6.712375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08165172,2.046659,False,False,0,0,False,True,303.9242,-1,-0.8275074,0
,,0,-2000620,Pavement (1),7.319839,-2000620,Pavement (1),5.718853,,,0,,,0,-2000654,RoadBlock,9.256915,-2000654,RoadBlock,8.8475,-2000654,RoadBlock,8.725904,-2000654,RoadBlock,8.872643,-2000654,RoadBlock,9.311313,,,0,-2003120,construction,5.636372,-2003228,construction,8.294565,-2003228,construction,7.160728,-2003228,construction,6.991619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07953198,2.046239,False,False,0,0,False,True,303.624,-1,-0.6612168,0
,,0,-2000620,Pavement (1),7.106022,-2000620,Pavement (1),5.551666,,,0,-2000654,RoadBlock,9.900324,-2000654,RoadBlock,9.14188,-2000654,RoadBlock,8.737494,-2000654,RoadBlock,8.617338,-2000654,RoadBlock,8.762155,-2000654,RoadBlock,9.195229,-2000654,RoadBlock,9.992168,-2003120,construction,5.977211,-2003228,construction,8.636491,-2003228,construction,7.811748,-2003228,construction,7.113453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1514779,2.04592,False,False,0,0,False,True,303.5351,-1,-0.5177211,0
-2000620,Pavement (1),9.704365,-2000620,Pavement (1),6.69121,-2000620,Pavement (1),5.227327,,,0,-2000654,RoadBlock,9.658793,-2000654,RoadBlock,8.918743,-2000654,RoadBlock,8.524111,-2000654,RoadBlock,8.406739,-2000654,RoadBlock,8.547818,-2000654,RoadBlock,8.970034,-2000654,RoadBlock,9.747098,,,0,-2003120,construction,6.226156,-2003228,construction,8.571055,-2003228,construction,7.570912,-2003228,construction,8.302277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07778587,2.045264,False,False,0,0,False,True,303.0984,-1,0.04972965,0
-2000620,Pavement (1),9.231791,-2000620,Pavement (1),6.364785,-2000620,Pavement (1),4.972099,,,0,-2000654,RoadBlock,9.468772,-2000654,RoadBlock,8.743182,-2000654,RoadBlock,8.356215,-2000654,RoadBlock,8.241029,-2000654,RoadBlock,8.379158,-2000654,RoadBlock,8.792818,-2000654,RoadBlock,9.554221,,,0,-2003120,construction,6.340006,-2003228,construction,8.921722,-2003228,construction,8.008306,-2003228,construction,8.505899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07728332,2.044688,False,False,0,0,False,True,302.7828,-1,0.1927046,0
-2000620,Pavement (1),8.663499,-2000620,Pavement (1),5.972433,-2000620,Pavement (1),4.665403,,,0,-2000654,RoadBlock,9.240446,-2000654,RoadBlock,8.532269,-2000654,RoadBlock,8.154545,-2000654,RoadBlock,8.04201,-2000654,RoadBlock,8.176625,-2000654,RoadBlock,8.580041,-2000654,RoadBlock,9.322689,,,0,-2003120,construction,7.030111,-2003120,construction,7.285907,-2003228,construction,8.573375,-2003228,construction,8.721769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07665523,2.044079,False,False,0,0,False,True,302.4435,-1,0.3645878,0
-2000620,Pavement (1),8.271905,-2000620,Pavement (1),5.702004,-2000620,Pavement (1),4.453982,,,0,-2000654,RoadBlock,9.083109,-2000654,RoadBlock,8.386904,-2000654,RoadBlock,8.01552,-2000654,RoadBlock,7.904789,-2000654,RoadBlock,8.036955,-2000654,RoadBlock,8.433282,-2000654,RoadBlock,9.162955,,,0,,,0,-2003120,construction,7.006767,-2003228,construction,9.201299,-2003228,construction,8.940029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1607668,2.043545,False,False,0,0,False,True,302.2733,-1,0.5324736,0
-2000620,Pavement (1),7.690628,-2000620,Pavement (1),5.300609,-2000620,Pavement (1),4.140194,-2000654,RoadBlock,9.98166,-2000654,RoadBlock,8.849631,-2000654,RoadBlock,8.171179,-2000654,RoadBlock,7.809205,-2000654,RoadBlock,7.701146,-2000654,RoadBlock,7.829669,-2000654,RoadBlock,8.215458,-2000654,RoadBlock,8.925853,,,0,,,0,-2003120,construction,7.284522,-2003228,construction,9.912678,-2003228,construction,9.199284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07558639,2.042673,False,False,0,0,False,True,301.8599,-1,0.6592078,0
-2000620,Pavement (1),7.303034,-2000620,Pavement (1),5.033009,-2000620,Pavement (1),3.931016,-2000654,RoadBlock,9.806305,-2000654,RoadBlock,8.694037,-2000654,RoadBlock,8.027418,-2000654,RoadBlock,7.671711,-2000654,RoadBlock,7.565427,-2000654,RoadBlock,7.691521,-2000654,RoadBlock,8.070283,-2000654,RoadBlock,8.767833,-2000654,RoadBlock,9.927588,,,0,-2003120,construction,7.702866,,,0,-2003228,construction,9.527588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.16557,2.042063,False,False,0,0,False,True,301.702,-1,0.8253147,0
-2000620,Pavement (1),6.754711,-2000620,Pavement (1),4.654492,-2000620,Pavement (1),3.635167,-2000654,RoadBlock,9.558338,-2000654,RoadBlock,8.47401,-2000654,RoadBlock,7.824123,-2000654,RoadBlock,7.477273,-2000654,RoadBlock,7.373501,-2000654,RoadBlock,7.496153,-2000654,RoadBlock,7.864968,-2000654,RoadBlock,8.544334,-2000654,RoadBlock,9.673913,,,0,,,0,-2003120,construction,8.711003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07525679,2.041132,False,False,0,0,False,True,301.3268,-1,0.9471664,0
-2000620,Pavement (1),6.272053,-2000620,Pavement (1),4.321245,-2000620,Pavement (1),3.374682,-2000654,RoadBlock,9.340216,-2000654,RoadBlock,8.280397,-2000654,RoadBlock,7.645179,-2000654,RoadBlock,7.306092,-2000654,RoadBlock,7.204489,-2000654,RoadBlock,7.324071,-2000654,RoadBlock,7.684077,-2000654,RoadBlock,8.347372,-2000654,RoadBlock,9.450277,,,0,,,0,-2003120,construction,8.202454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07507586,2.040096,False,False,0,0,False,True,301.0179,-1,1,0
-2000620,Pavement (1),5.829311,-2000620,Pavement (1),4.015718,-2000620,Pavement (1),3.135938,-2000654,RoadBlock,9.140264,-2000654,RoadBlock,8.102964,-2000654,RoadBlock,7.481224,-2000654,RoadBlock,7.149274,-2000654,RoadBlock,7.049684,-2000654,RoadBlock,7.166477,-2000654,RoadBlock,7.518446,-2000654,RoadBlock,8.167047,-2000654,RoadBlock,9.245588,,,0,,,0,-2003120,construction,8.58226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07485356,2.03922,False,False,0,0,False,True,300.8494,-1,1,0
-2000620,Pavement (1),5.506773,-2000620,Pavement (1),3.792938,-2000620,Pavement (1),2.961761,-2000654,RoadBlock,8.994728,-2000654,RoadBlock,7.973673,-2000654,RoadBlock,7.361659,-2000654,RoadBlock,7.034823,-2000654,RoadBlock,6.936621,-2000654,RoadBlock,7.051295,-2000654,RoadBlock,7.397296,-2000654,RoadBlock,8.035033,-2000654,RoadBlock,9.095572,,,0,,,0,-2003120,construction,8.905307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07512099,2.038165,False,False,0,0,False,True,300.7299,-1,1,0
-2000620,Pavement (1),5.19574,-2000620,Pavement (1),3.578841,-2000620,Pavement (1),2.79469,-2000654,RoadBlock,8.854299,-2000654,RoadBlock,7.849314,-2000654,RoadBlock,7.246942,-2000654,RoadBlock,6.925259,-2000654,RoadBlock,6.828614,-2000654,RoadBlock,6.941492,-2000654,RoadBlock,7.282061,-2000654,RoadBlock,7.90978,-2000654,RoadBlock,8.953678,,,0,,,0,-2003120,construction,9.215623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07742811,2.038214,False,False,0,0,False,True,300.728,-1,1,0
-2000620,Pavement (1),4.92332,-2000620,Pavement (1),3.389881,-2000620,Pavement (1),2.646633,-2000654,RoadBlock,8.731828,-2000654,RoadBlock,7.74,-2000654,RoadBlock,7.145444,-2000654,RoadBlock,6.827777,-2000654,RoadBlock,6.732008,-2000654,RoadBlock,6.842762,-2000654,RoadBlock,7.177864,-2000654,RoadBlock,7.79581,-2000654,RoadBlock,8.823565,,,0,,,0,-2003120,construction,9.492752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1882904,2.035782,False,False,0,0,False,True,300.7765,-1,1,0
-2000620,Pavement (1),4.571942,-2000620,Pavement (1),3.151781,-2000620,Pavement (1),2.462433,-2000654,RoadBlock,8.571515,-2000654,RoadBlock,7.600363,-2000654,RoadBlock,7.018401,-2000654,RoadBlock,6.707926,-2000654,RoadBlock,6.615235,-2000654,RoadBlock,6.725448,-2000654,RoadBlock,7.056314,-2000654,RoadBlock,7.665646,-2000654,RoadBlock,8.678815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07613359,2.042601,False,False,0,0,False,True,300.6643,-1,1,0
-2000620,Pavement (1),4.451811,-2000620,Pavement (1),3.045446,-2000620,Pavement (1),2.36964,-2000654,RoadBlock,8.529939,-2000654,RoadBlock,7.548401,-2000654,RoadBlock,6.959077,-2000654,RoadBlock,6.641695,-2000654,RoadBlock,6.541076,-2000654,RoadBlock,6.641035,-2000654,RoadBlock,6.957646,-2000654,RoadBlock,7.545935,-2000654,RoadBlock,8.525866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07629769,1.998341,False,False,0,0,False,True,300.6315,-1,1,0
-2000620,Pavement (1),4.45103,-2000620,Pavement (1),2.987996,-2000620,Pavement (1),2.302114,-2000654,RoadBlock,8.561163,-2000654,RoadBlock,7.540407,-2000654,RoadBlock,6.925212,-2000654,RoadBlock,6.58733,-2000654,RoadBlock,6.467261,-2000654,RoadBlock,6.545615,-2000654,RoadBlock,6.834945,-2000654,RoadBlock,7.384958,-2000654,RoadBlock,8.305573,-2000654,RoadBlock,9.83085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07710283,1.896132,False,False,0,0,False,True,300.6593,-1,1,0
-2000620,Pavement (1),4.544652,-2000620,Pavement (1),2.969323,-2000620,Pavement (1),2.256633,-2000654,RoadBlock,8.645302,-2000654,RoadBlock,7.566492,-2000654,RoadBlock,6.913989,-2000654,RoadBlock,6.547763,-2000654,RoadBlock,6.402174,-2000654,RoadBlock,6.453543,-2000654,RoadBlock,6.710069,-2000654,RoadBlock,7.215227,-2000654,RoadBlock,8.067475,-2000654,RoadBlock,9.475488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1881021,1.763142,False,False,0,0,False,True,300.6771,-1,1,0
-2000620,Pavement (1),4.789836,-2000620,Pavement (1),2.99334,-2000620,Pavement (1),2.226904,-2000654,RoadBlock,8.810127,-2000654,RoadBlock,7.63861,-2000654,RoadBlock,6.928207,-2000654,RoadBlock,6.519557,-2000654,RoadBlock,6.337375,-2000654,RoadBlock,6.351658,-2000654,RoadBlock,6.564684,-2000654,RoadBlock,7.011934,-2000654,RoadBlock,7.777768,-2000654,RoadBlock,9.040501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07643172,1.574163,False,False,0,0,False,True,300.5294,-1,1,0
-2000620,Pavement (1),5.124256,-2000620,Pavement (1),3.05126,-2000620,Pavement (1),2.221393,-2000654,RoadBlock,8.995732,-2000654,RoadBlock,7.729527,-2000654,RoadBlock,6.961688,-2000654,RoadBlock,6.51233,-2000654,RoadBlock,6.29635,-2000654,RoadBlock,6.277703,-2000654,RoadBlock,6.45341,-2000654,RoadBlock,6.852361,-2000654,RoadBlock,7.547781,-2000654,RoadBlock,8.6948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07647736,1.402195,False,False,0,0,False,True,300.4268,-1,1,0
-2000620,Pavement (1),5.727505,-2000620,Pavement (1),3.159945,-2000620,Pavement (1),2.229666,-2000654,RoadBlock,9.271334,-2000654,RoadBlock,7.869953,-2000654,RoadBlock,7.022601,-2000654,RoadBlock,6.51866,-2000654,RoadBlock,6.258917,-2000654,RoadBlock,6.1991,-2000654,RoadBlock,6.329646,-2000654,RoadBlock,6.671727,-2000654,RoadBlock,7.286231,-2000654,RoadBlock,8.303496,-2000654,RoadBlock,10.00612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07773091,1.183694,False,False,0,0,False,True,300.3119,-1,1,0
-2000620,Pavement (1),6.285617,-2000620,Pavement (1),3.260131,-2000620,Pavement (1),2.248032,-2000654,RoadBlock,9.478326,-2000654,RoadBlock,7.978625,-2000654,RoadBlock,7.075067,-2000654,RoadBlock,6.533626,-2000654,RoadBlock,6.244765,-2000654,RoadBlock,6.158482,-2000654,RoadBlock,6.260919,-2000654,RoadBlock,6.568579,-2000654,RoadBlock,7.135244,-2000654,RoadBlock,8.077546,-2000654,RoadBlock,9.645847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07676154,1.042219,False,False,0,0,False,True,300.2319,-1,1,0
-2000620,Pavement (1),7.384,-2000620,Pavement (1),3.439539,-2000620,Pavement (1),2.28849,-2000654,RoadBlock,9.798486,-2000654,RoadBlock,8.148894,-2000654,RoadBlock,7.161918,-2000654,RoadBlock,6.56626,-2000654,RoadBlock,6.236461,-2000654,RoadBlock,6.114069,-2000654,RoadBlock,6.179265,-2000654,RoadBlock,6.44248,-2000654,RoadBlock,6.948726,-2000654,RoadBlock,7.798311,-2000654,RoadBlock,9.204406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07752287,0.8492793,False,False,0,0,False,True,300.1168,-1,1,0
-2000620,Pavement (1),8.600341,-2000620,Pavement (1),3.611542,-2000620,Pavement (1),2.331848,,,0,-2000654,RoadBlock,8.291251,-2000654,RoadBlock,7.237611,-2000654,RoadBlock,6.599708,-2000654,RoadBlock,6.238879,-2000654,RoadBlock,6.089925,-2000654,RoadBlock,6.128537,-2000654,RoadBlock,6.360873,-2000654,RoadBlock,6.826114,-2000654,RoadBlock,7.614084,-2000654,RoadBlock,8.914889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07355181,0.7083002,False,False,0,0,False,True,299.9841,-1,1,0
,,0,-2000620,Pavement (1),3.921037,-2000620,Pavement (1),2.418419,,,0,-2000654,RoadBlock,8.508273,-2000654,RoadBlock,7.358006,-2000654,RoadBlock,6.660355,-2000654,RoadBlock,6.256833,-2000654,RoadBlock,6.072475,-2000654,RoadBlock,6.076809,-2000654,RoadBlock,6.270518,-2000654,RoadBlock,6.685752,-2000654,RoadBlock,7.400212,-2000654,RoadBlock,8.578118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07614557,0.5234876,False,False,0,0,False,True,299.8272,-1,1,0
,,0,-2000620,Pavement (1),4.125396,-2000620,Pavement (1),2.478945,,,0,-2000654,RoadBlock,8.631725,-2000654,RoadBlock,7.428759,-2000654,RoadBlock,6.699187,-2000654,RoadBlock,6.273363,-2000654,RoadBlock,6.07102,-2000654,RoadBlock,6.058457,-2000654,RoadBlock,6.233669,-2000654,RoadBlock,6.625524,-2000654,RoadBlock,7.306298,-2000654,RoadBlock,8.428962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2363696,0.4316434,False,False,0,0,False,True,299.9498,-1,1,0
,,0,-2000620,Pavement (1),4.529198,-2000620,Pavement (1),2.593956,,,0,-2000654,RoadBlock,8.848269,-2000654,RoadBlock,7.553648,-2000654,RoadBlock,6.769513,-2000654,RoadBlock,6.306261,-2000654,RoadBlock,6.07431,-2000654,RoadBlock,6.034513,-2000654,RoadBlock,6.180517,-2000654,RoadBlock,6.536145,-2000654,RoadBlock,7.165559,-2000654,RoadBlock,8.205324,-2000654,RoadBlock,9.953929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07500288,0.2833039,False,False,0,0,False,True,299.6797,-1,1,0
,,0,-2000620,Pavement (1),4.929232,-2000620,Pavement (1),2.709263,,,0,-2000654,RoadBlock,9.030661,-2000654,RoadBlock,7.661505,-2000654,RoadBlock,6.833817,-2000654,RoadBlock,6.341293,-2000654,RoadBlock,6.086778,-2000654,RoadBlock,6.026842,-2000654,RoadBlock,6.151898,-2000654,RoadBlock,6.48222,-2000654,RoadBlock,7.07653,-2000654,RoadBlock,8.060647,-2000654,RoadBlock,9.707107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.234703,0.1739909,False,False,0,0,False,True,299.6784,-1,1,0
,,0,-2000620,Pavement (1),5.67238,-2000620,Pavement (1),2.91825,,,0,-2000654,RoadBlock,9.313845,-2000654,RoadBlock,7.832214,-2000654,RoadBlock,6.93999,-2000654,RoadBlock,6.404942,-2000654,RoadBlock,6.118449,-2000654,RoadBlock,6.030824,-2000654,RoadBlock,6.127982,-2000654,RoadBlock,6.425571,-2000654,RoadBlock,6.975503,-2000654,RoadBlock,7.89058,-2000654,RoadBlock,9.412683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07343403,0.02533454,False,False,0,0,False,True,299.3819,-1,1,-0.1306125
,,0,-2000620,Pavement (1),6.254785,-2000620,Pavement (1),3.076877,,,0,-2000654,RoadBlock,9.499887,-2000654,RoadBlock,7.946467,-2000654,RoadBlock,7.01369,-2000654,RoadBlock,6.452393,-2000654,RoadBlock,6.146609,-2000654,RoadBlock,6.042769,-2000654,RoadBlock,6.124128,-2000654,RoadBlock,6.403738,-2000654,RoadBlock,6.929897,-2000654,RoadBlock,7.808692,-2000654,RoadBlock,9.266502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2341499,0.05997042,False,False,0,0,False,True,299.4045,-1,1,-0.2977073
,,0,-2000620,Pavement (1),6.861391,-2000620,Pavement (1),3.246978,,,0,-2000654,RoadBlock,9.668703,-2000654,RoadBlock,8.053825,-2000654,RoadBlock,7.086596,-2000654,RoadBlock,6.503281,-2000654,RoadBlock,6.181684,-2000654,RoadBlock,6.064998,-2000654,RoadBlock,6.134356,-2000654,RoadBlock,6.40086,-2000654,RoadBlock,6.910203,-2000654,RoadBlock,7.763782,-2000654,RoadBlock,9.177283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07274672,0.125711,False,False,0,0,False,True,299.0952,-1,1,-0.4274599
,,0,-2000620,Pavement (1),7.167644,-2000620,Pavement (1),3.336874,,,0,-2000654,RoadBlock,9.746651,-2000654,RoadBlock,8.105182,-2000654,RoadBlock,7.123066,-2000654,RoadBlock,6.530319,-2000654,RoadBlock,6.202084,-2000654,RoadBlock,6.080193,-2000654,RoadBlock,6.144906,-2000654,RoadBlock,6.406579,-2000654,RoadBlock,6.909956,-2000654,RoadBlock,7.754723,-2000654,RoadBlock,9.152801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2344406,0.1514663,False,False,0,0,False,True,299.126,-1,1,-0.2549268
,,0,-2000620,Pavement (1),7.530945,-2000620,Pavement (1),3.44756,,,0,-2000654,RoadBlock,9.834379,-2000654,RoadBlock,8.164515,-2000654,RoadBlock,7.166505,-2000654,RoadBlock,6.563744,-2000654,RoadBlock,6.22857,-2000654,RoadBlock,6.101387,-2000654,RoadBlock,6.161575,-2000654,RoadBlock,6.418758,-2000654,RoadBlock,6.916798,-2000654,RoadBlock,7.753849,-2000654,RoadBlock,9.138371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07261269,0.1768022,False,False,0,0,False,True,298.8544,-1,1,-0.1322962
,,0,-2000620,Pavement (1),7.757902,-2000620,Pavement (1),3.528519,,,0,-2000654,RoadBlock,9.88694,-2000654,RoadBlock,8.202989,-2000654,RoadBlock,7.196959,-2000654,RoadBlock,6.589202,-2000654,RoadBlock,6.250731,-2000654,RoadBlock,6.121301,-2000654,RoadBlock,6.179914,-2000654,RoadBlock,6.435934,-2000654,RoadBlock,6.932982,-2000654,RoadBlock,7.76884,-2000654,RoadBlock,9.151114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07258268,0.1862675,False,False,0,0,False,True,298.6035,-1,1,0
,,0,-2000620,Pavement (1),7.912529,-2000620,Pavement (1),3.59411,,,0,-2000654,RoadBlock,9.922235,-2000654,RoadBlock,8.231173,-2000654,RoadBlock,7.220982,-2000654,RoadBlock,6.610672,-2000654,RoadBlock,6.270679,-2000654,RoadBlock,6.140467,-2000654,RoadBlock,6.198911,-2000654,RoadBlock,6.455355,-2000654,RoadBlock,6.953467,-2000654,RoadBlock,7.791218,-2000654,RoadBlock,9.17654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07303572,0.1881499,False,False,0,0,False,True,298.529,-1,1,0
