-2723744,Body,8.403637,,,0,-2726842,construction,6.901465,,,0,-2726800,construction,5.846213,-2726800,construction,6.127209,-2726800,construction,8.06372,,,0,-2726692,construction,8.332709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729570,Body,8.367527,,,0,,,0,,,0,,,0,,,0,,,0,-2722496,RoadBlock,8.964972,-2722584,RoadBlock,8.270023,-2722584,RoadBlock,7.897239,-2722584,RoadBlock,7.782014,-2722584,RoadBlock,7.905859,-2722584,RoadBlock,8.288681,-2722584,RoadBlock,8.997086,,,0,,,0,,,0,-2722604,Pavement,8.154778,-2723744,Body,8.160032,-0.1883044,-0.01769429,False,False,0,0,False,True,171.3728,-1,1,0.1272613
-2723744,Body,8.241681,,,0,,,0,,,0,-2726800,construction,5.788792,-2726800,construction,5.699408,-2726800,construction,7.051904,,,0,-2726692,construction,8.332837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729570,Body,8.985003,,,0,,,0,,,0,,,0,,,0,,,0,-2722496,RoadBlock,8.968837,-2722584,RoadBlock,8.272536,-2722584,RoadBlock,7.898771,-2722584,RoadBlock,7.782716,-2722584,RoadBlock,7.905752,-2722584,RoadBlock,8.287642,-2722584,RoadBlock,8.994842,,,0,,,0,,,0,-2722604,Pavement,8.143512,-2723744,Body,7.997109,-0.1647692,-0.01426553,False,False,0,0,False,True,171.8024,-1,1,0.298513
-2723744,Body,8.031181,,,0,,,0,-2726842,construction,6.031319,-2726800,construction,5.758512,-2726800,construction,5.081792,-2726800,construction,5.701242,-2726800,construction,8.315391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722496,RoadBlock,8.972428,-2722584,RoadBlock,8.275039,-2722584,RoadBlock,7.900467,-2722584,RoadBlock,7.783751,-2722584,RoadBlock,7.906157,-2722584,RoadBlock,8.287353,-2722584,RoadBlock,8.993619,,,0,,,0,,,0,-2722604,Pavement,8.136118,-2723744,Body,7.782291,-0.1880655,-0.01170421,False,False,0,0,False,True,171.8914,-1,1,0.1674062
-2723744,Body,7.893528,,,0,,,0,-2726842,construction,5.612116,-2726800,construction,5.811921,-2726800,construction,4.89488,-2726800,construction,5.187318,-2726800,construction,7.516436,,,0,-2726692,construction,8.208464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.974423,-2722584,RoadBlock,8.276525,-2722584,RoadBlock,7.901588,-2722584,RoadBlock,7.784578,-2722584,RoadBlock,7.906717,-2722584,RoadBlock,8.287619,-2722584,RoadBlock,8.993526,,,0,,,0,,,0,-2722604,Pavement,8.134048,-2723744,Body,7.641597,-0.1879707,-0.01046795,False,False,0,0,False,True,172.0512,-1,1,0.0233222
-2723744,Body,7.739825,,,0,,,0,-2726842,construction,5.136165,,,0,-2726800,construction,4.833105,-2726800,construction,4.516737,-2726800,construction,5.326435,,,0,-2726692,construction,8.207488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.976165,-2722584,RoadBlock,8.277907,-2722584,RoadBlock,7.902736,-2722584,RoadBlock,7.785551,-2722584,RoadBlock,7.907538,-2722584,RoadBlock,8.288304,-2722584,RoadBlock,8.994049,,,0,,,0,,,0,-2722604,Pavement,8.134237,-2723744,Body,7.485983,-0.1878293,-0.009692038,False,False,0,0,False,True,172.3965,-1,1,0
-2723744,Body,7.64883,,,0,,,0,-2726842,construction,4.789834,-2726842,construction,4.927578,-2726800,construction,4.838552,-2726800,construction,4.341551,-2726800,construction,4.834395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.977222,-2722584,RoadBlock,8.278793,-2722584,RoadBlock,7.903498,-2722584,RoadBlock,7.786228,-2722584,RoadBlock,7.908152,-2722584,RoadBlock,8.288857,-2722584,RoadBlock,8.994544,,,0,,,0,,,0,-2722604,Pavement,8.134984,-2723744,Body,7.392664,-0.187735,-0.009487133,False,False,0,0,False,True,172.609,-1,1,0
-2723744,Body,7.538368,,,0,,,0,,,0,-2726842,construction,4.432863,-2726800,construction,4.86837,-2726800,construction,4.287436,-2726800,construction,4.116641,-2726800,construction,5.106687,,,0,-2726692,construction,8.334338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.978559,-2722584,RoadBlock,8.279941,-2722584,RoadBlock,7.904528,-2722584,RoadBlock,7.787171,-2722584,RoadBlock,7.909044,-2722584,RoadBlock,8.289712,-2722584,RoadBlock,8.995377,,,0,,,0,,,0,-2722604,Pavement,8.136684,-2723744,Body,7.277892,-0.187594,-0.009279495,False,False,0,0,False,True,172.9564,-1,1,0
-2723744,Body,7.47795,,,0,,,0,,,0,-2726842,construction,4.069043,-2726812,construction,9.281298,-2726800,construction,4.288745,-2726800,construction,3.996625,-2726800,construction,4.436045,,,0,-2726692,construction,8.333597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.979493,-2722584,RoadBlock,8.280768,-2722584,RoadBlock,7.905268,-2722584,RoadBlock,7.787864,-2722584,RoadBlock,7.909709,-2722584,RoadBlock,8.290374,-2722584,RoadBlock,8.996037,,,0,,,0,,,0,-2722604,Pavement,8.138125,-2723744,Body,7.215292,-0.1634975,-0.008847827,False,False,0,0,False,True,173.3949,-1,1,0
-2723744,Body,7.392724,,,0,,,0,,,0,-2726842,construction,3.560792,-2726842,construction,3.781313,-2726800,construction,4.313687,-2726800,construction,3.93205,-2726800,construction,3.826761,-2726800,construction,4.893559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.980757,-2722584,RoadBlock,8.281875,-2722584,RoadBlock,7.906288,-2722584,RoadBlock,7.78883,-2722584,RoadBlock,7.910651,-2722584,RoadBlock,8.291313,-2722584,RoadBlock,8.997012,,,0,,,0,,,0,-2722604,Pavement,8.14032,-2723744,Body,7.128686,-0.1873595,-0.008847827,False,False,0,0,False,True,173.5117,-1,1,0
-2723744,Body,7.336029,,,0,,,0,,,0,-2726842,construction,4.18837,-2726842,construction,3.412467,-2726800,construction,4.743439,-2726800,construction,3.950603,-2726800,construction,3.795946,-2726800,construction,3.920099,,,0,-2726692,construction,8.732948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.981613,-2722584,RoadBlock,8.282636,-2722584,RoadBlock,7.906981,-2722584,RoadBlock,7.789485,-2722584,RoadBlock,7.911285,-2722584,RoadBlock,8.291949,-2722584,RoadBlock,8.99767,,,0,,,0,,,0,-2722604,Pavement,8.141834,-2723744,Body,7.07071,-0.1630951,-0.008847827,False,False,0,0,False,True,173.9656,-1,1,0
-2723744,Body,7.251291,,,0,,,0,,,0,,,0,-2726842,construction,3.128708,-2726842,construction,3.151907,-2726800,construction,4.04305,-2726800,construction,3.77867,-2726800,construction,3.748752,-2726800,construction,4.688435,-2726692,construction,8.73187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.982821,-2722584,RoadBlock,8.283703,-2722584,RoadBlock,7.90796,-2722584,RoadBlock,7.790421,-2722584,RoadBlock,7.912202,-2722584,RoadBlock,8.292881,-2722584,RoadBlock,8.998618,,,0,,,0,,,0,-2722604,Pavement,8.143991,-2723744,Body,6.983039,-0.1871255,-0.008623797,False,False,0,0,False,True,174.0826,-1,1,0
-2723744,Body,7.194779,,,0,,,0,,,0,,,0,,,0,-2726842,construction,2.698996,-2726842,construction,3.101199,-2726800,construction,3.816722,-2726800,construction,3.691595,-2726800,construction,3.82352,-2726692,construction,9.024558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.983719,-2722584,RoadBlock,8.284482,-2722584,RoadBlock,7.908683,-2722584,RoadBlock,7.791105,-2722584,RoadBlock,7.912876,-2722584,RoadBlock,8.293555,-2722584,RoadBlock,8.999318,,,0,,,0,,,0,-2722604,Pavement,8.145601,-2723744,Body,6.925117,-0.1627022,-0.008392937,False,False,0,0,False,True,174.5162,-1,1,0
-2723744,Body,7.109584,,,0,,,0,,,0,,,0,,,0,-2726842,construction,3.092606,-2726842,construction,2.51357,-2726842,construction,2.851897,-2726800,construction,3.765167,-2726800,construction,3.756782,-2726800,construction,4.042809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.985003,-2722584,RoadBlock,8.285621,-2722584,RoadBlock,7.909726,-2722584,RoadBlock,7.792095,-2722584,RoadBlock,7.91384,-2722584,RoadBlock,8.294517,-2722584,RoadBlock,9.000313,,,0,,,0,,,0,-2722604,Pavement,8.14789,-2723744,Body,6.839175,-0.186892,-0.008392937,False,False,0,0,False,True,174.6101,-1,1,0
-2723744,Body,7.070557,,,0,,,0,,,0,,,0,,,0,-2726924,construction,9.364092,-2726842,construction,2.772707,-2726842,construction,2.398865,-2726842,construction,2.936096,-2726800,construction,3.771198,-2726800,construction,3.972091,-2726692,construction,9.472171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.985879,-2722584,RoadBlock,8.286403,-2722584,RoadBlock,7.91044,-2722584,RoadBlock,7.792772,-2722584,RoadBlock,7.914502,-2722584,RoadBlock,8.295185,-2722584,RoadBlock,9.001006,,,0,,,0,,,0,-2722604,Pavement,8.149469,-2723744,Body,6.799181,-0.1867987,-0.008392937,False,False,0,0,False,True,174.8157,-1,0.8626835,0
-2723744,Body,7.05527,,,0,,,0,,,0,,,0,,,0,-2726924,construction,9.363295,-2726812,construction,7.633262,-2726842,construction,2.666164,-2726842,construction,2.413041,-2726842,construction,2.975228,-2726800,construction,3.957659,-2726800,construction,4.334315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.986965,-2722584,RoadBlock,8.287345,-2722584,RoadBlock,7.911306,-2722584,RoadBlock,7.793586,-2722584,RoadBlock,7.915293,-2722584,RoadBlock,8.295971,-2722584,RoadBlock,9.001803,,,0,,,0,,,0,-2722604,Pavement,8.151239,-2723744,Body,6.78331,-0.1863904,-0.007913457,False,False,0,0,False,True,175.1941,-1,0.6819512,0
-2723744,Body,7.079772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726812,construction,6.850162,-2726842,construction,2.571379,-2726842,construction,2.413492,-2726800,construction,3.98252,-2726800,construction,4.296092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.987695,-2722584,RoadBlock,8.287974,-2722584,RoadBlock,7.91187,-2722584,RoadBlock,7.794111,-2722584,RoadBlock,7.915794,-2722584,RoadBlock,8.296464,-2722584,RoadBlock,9.002289,,,0,,,0,,,0,-2722604,Pavement,8.152251,-2723744,Body,6.806695,-0.1879223,-0.007913457,False,False,0,0,False,True,175.4489,-1,0.5526156,0
-2723744,Body,7.098232,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,9.010875,-2726812,construction,6.844728,-2726842,construction,2.710937,-2726842,construction,2.543761,-2726842,construction,2.464365,-2726800,construction,4.243987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.988369,-2722584,RoadBlock,8.28856,-2722584,RoadBlock,7.91239,-2722584,RoadBlock,7.794591,-2722584,RoadBlock,7.916245,-2722584,RoadBlock,8.296894,-2722584,RoadBlock,9.002719,,,0,,,0,,,0,-2722604,Pavement,8.153132,-2723744,Body,6.826398,-0.1864187,-0.007913457,False,False,0,0,False,True,175.9474,-1,0.4262853,0
-2723744,Body,7.182908,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.632882,-2726812,construction,6.968034,-2726812,construction,7.134782,-2726842,construction,2.678533,-2726842,construction,2.594562,-2726800,construction,4.280255,-2726800,construction,4.89568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.989068,-2722584,RoadBlock,8.289145,-2722584,RoadBlock,7.912898,-2722584,RoadBlock,7.795047,-2722584,RoadBlock,7.916663,-2722584,RoadBlock,8.297281,-2722584,RoadBlock,9.003069,,,0,,,0,,,0,-2722604,Pavement,8.153718,-2723744,Body,6.911035,-0.1647857,-0.007662106,False,False,0,0,False,True,176.443,-1,0.2397557,0
-2723744,Body,7.317595,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.632485,-2726812,construction,7.242904,-2726812,construction,7.054335,-2726800,construction,4.98539,-2726842,construction,2.737889,-2726842,construction,2.732121,-2726800,construction,4.85373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.989891,-2722584,RoadBlock,8.289822,-2722584,RoadBlock,7.913479,-2722584,RoadBlock,7.795557,-2722584,RoadBlock,7.917118,-2722584,RoadBlock,8.297688,-2722584,RoadBlock,9.003434,,,0,,,0,,,0,-2722604,Pavement,8.154208,-2723744,Body,7.047694,-0.1864161,-0.007402559,False,False,0,0,False,True,176.693,-1,0.1149395,-0.0510916
-2723744,Body,7.461072,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.632268,,,0,-2726812,construction,6.748574,-2726800,construction,7.151064,-2726842,construction,2.836866,-2726842,construction,2.830856,-2726800,construction,4.805268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.990457,-2722584,RoadBlock,8.290278,-2722584,RoadBlock,7.913857,-2722584,RoadBlock,7.795876,-2722584,RoadBlock,7.91739,-2722584,RoadBlock,8.297915,-2722584,RoadBlock,9.003589,,,0,,,0,,,0,-2722604,Pavement,8.154288,-2723744,Body,7.192538,-0.164197,-0.006853411,False,False,0,0,False,True,177.2313,-1,0,-0.2344956
-2723744,Body,7.658864,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.632101,,,0,-2726812,construction,6.736767,-2726788,construction,9.868363,-2726800,construction,4.734001,-2726842,construction,2.939576,-2726842,construction,3.02225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.991195,-2722584,RoadBlock,8.290839,-2722584,RoadBlock,7.914299,-2722584,RoadBlock,7.796218,-2722584,RoadBlock,7.917642,-2722584,RoadBlock,8.298079,-2722584,RoadBlock,9.003656,,,0,,,0,,,0,-2722604,Pavement,8.153831,-2723744,Body,7.391327,-0.1861623,-0.006853411,False,False,0,0,False,True,177.5314,-1,0,-0.35232
-2723744,Body,7.794317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726812,construction,6.761498,-2726812,construction,7.709476,-2726800,construction,4.868178,-2726842,construction,3.023011,-2726842,construction,3.108161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.991825,-2722584,RoadBlock,8.2913,-2722584,RoadBlock,7.914632,-2722584,RoadBlock,7.796453,-2722584,RoadBlock,7.917784,-2722584,RoadBlock,8.298123,-2722584,RoadBlock,9.003555,,,0,,,0,,,0,-2722604,Pavement,8.152908,-2723744,Body,7.528284,-0.1636729,-0.006256453,False,False,0,0,False,True,178.094,-1,0,-0.1821437
-2723744,Body,7.954211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.440245,-2726812,construction,6.989686,-2726812,construction,7.236007,-2726800,construction,5.357662,-2726842,construction,3.1479,-2726842,construction,3.236704,-2726800,construction,5.823452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.992795,-2722584,RoadBlock,8.291988,-2722584,RoadBlock,7.915113,-2722584,RoadBlock,7.796765,-2722584,RoadBlock,7.917937,-2722584,RoadBlock,8.298093,-2722584,RoadBlock,9.003306,,,0,,,0,,,0,-2722604,Pavement,8.151208,-2723744,Body,7.69141,-0.1859265,-0.005595291,False,False,0,0,False,True,178.3739,-1,0,-0.06430292
-2723744,Body,8.067359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.239574,-2726812,construction,7.115306,-2726812,construction,7.17315,-2726800,construction,5.873646,-2726800,construction,4.98807,-2726842,construction,3.34217,-2726800,construction,5.791368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.993549,-2722584,RoadBlock,8.292508,-2722584,RoadBlock,7.915472,-2722584,RoadBlock,7.796985,-2722584,RoadBlock,7.918026,-2722584,RoadBlock,8.298039,-2722584,RoadBlock,9.003056,,,0,,,0,,,0,-2722604,Pavement,8.149648,-2723744,Body,7.806077,-0.1631625,-0.005234657,False,False,0,0,False,True,178.9167,-1,0,-0.2416089
-2723744,Body,8.24242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.239467,-2726812,construction,8.409328,-2726812,construction,6.839526,-2726800,construction,7.759525,-2726800,construction,5.285857,-2726842,construction,3.542555,-2726842,construction,3.761328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.994842,-2722584,RoadBlock,8.293398,-2722584,RoadBlock,7.916065,-2722584,RoadBlock,7.797334,-2722584,RoadBlock,7.918143,-2722584,RoadBlock,8.297889,-2722584,RoadBlock,9.002565,,,0,,,0,,,0,-2722604,Pavement,8.146813,-2723744,Body,7.982117,-0.1856895,-0.003957411,False,False,0,0,False,True,179.1192,-1,0,-0.4116549
-2723744,Body,8.27095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.239415,,,0,-2726812,construction,6.858948,-2726800,construction,8.166262,-2726800,construction,5.443919,-2726842,construction,4.108147,-2726842,construction,3.841843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.995326,-2722584,RoadBlock,8.293736,-2722584,RoadBlock,7.916289,-2722584,RoadBlock,7.797471,-2722584,RoadBlock,7.918193,-2722584,RoadBlock,8.29785,-2722584,RoadBlock,9.002394,,,0,,,0,,,0,-2722604,Pavement,8.145828,-2723744,Body,8.014084,-0.1635295,-0.003957411,False,False,0,0,False,True,179.707,-1,0,-0.2796642
-2723744,Body,8.3848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726812,construction,7.196998,-2726812,construction,7.574924,-2726800,construction,6.30043,-2726800,construction,5.635283,-2726842,construction,4.080355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.996427,-2722584,RoadBlock,8.294471,-2722584,RoadBlock,7.916763,-2722584,RoadBlock,7.797721,-2722584,RoadBlock,7.918228,-2722584,RoadBlock,8.297637,-2722584,RoadBlock,9.00188,,,0,,,0,,,0,-2722604,Pavement,8.143018,-2723744,Body,8.127237,-0.1854527,-0.002797646,False,False,0,0,False,True,179.8826,-1,0,-0.1126103
-2723744,Body,8.417359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.115328,-2726812,construction,7.302675,-2726812,construction,7.320459,-2726800,construction,7.63462,-2726800,construction,5.82012,-2726842,construction,4.215101,-2726842,construction,4.642986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.996988,-2722584,RoadBlock,8.294845,-2722584,RoadBlock,7.916999,-2722584,RoadBlock,7.797843,-2722584,RoadBlock,7.918237,-2722584,RoadBlock,8.297523,-2722584,RoadBlock,9.001604,,,0,,,0,,,0,-2722604,Pavement,8.141597,-2723744,Body,8.160198,-0.1854073,-0.002797646,False,False,0,0,False,True,180.1795,-1,0,0
-2723744,Body,8.444426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.11516,-2726812,construction,8.439497,-2726812,construction,7.182885,-2726800,construction,8.189014,-2726800,construction,6.174807,-2726842,construction,5.202944,-2726842,construction,4.880509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.997758,-2722584,RoadBlock,8.295356,-2722584,RoadBlock,7.917323,-2722584,RoadBlock,7.798009,-2722584,RoadBlock,7.918253,-2722584,RoadBlock,8.297367,-2722584,RoadBlock,9.001216,,,0,,,0,,,0,-2722604,Pavement,8.139589,-2723744,Body,8.188586,-0.1851526,0,False,False,0,0,False,True,180.6155,-1,0,0.1766463
-2723744,Body,8.448088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.115061,,,0,-2726812,construction,7.342564,-2726800,construction,8.749584,-2726800,construction,6.638914,-2726800,construction,6.363421,-2726842,construction,5.050078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.99824,-2722584,RoadBlock,8.295678,-2722584,RoadBlock,7.917525,-2722584,RoadBlock,7.798108,-2722584,RoadBlock,7.918255,-2722584,RoadBlock,8.297261,-2722584,RoadBlock,9.000966,,,0,,,0,,,0,-2722604,Pavement,8.138274,-2723744,Body,8.191932,-0.1852097,0,False,False,0,0,False,True,180.8985,-1,0,0.2965525
-2723744,Body,8.429931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.23988,-2726812,construction,7.627452,-2726812,construction,8.200134,-2726800,construction,7.678417,-2726800,construction,6.749534,-2726842,construction,5.319333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.998879,-2722584,RoadBlock,8.29609,-2722584,RoadBlock,7.917768,-2722584,RoadBlock,7.798215,-2722584,RoadBlock,7.918222,-2722584,RoadBlock,8.29707,-2722584,RoadBlock,9.000571,,,0,,,0,,,0,-2722604,Pavement,8.136361,-2723744,Body,8.174314,-0.1850147,0,False,False,0,0,False,True,181.3119,-1,0,0.4776963
-2723744,Body,8.401369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.239732,-2726812,construction,8.166232,-2726812,construction,7.765112,-2726800,construction,8.548129,-2726800,construction,6.984025,-2726842,construction,5.717931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.999261,-2722584,RoadBlock,8.296339,-2722584,RoadBlock,7.91791,-2722584,RoadBlock,7.798268,-2722584,RoadBlock,7.91819,-2722584,RoadBlock,8.296943,-2722584,RoadBlock,9.000298,,,0,,,0,,,0,-2722604,Pavement,8.135118,-2723744,Body,8.144949,-0.1850554,0,False,False,0,0,False,True,181.5819,-1,0.1198494,0.5975457
-2723744,Body,8.333412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.239578,-2726812,construction,9.045679,-2726812,construction,7.894834,-2726800,construction,9.084614,-2726800,construction,7.409105,-2726842,construction,6.534701,-2726842,construction,6.654529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.999736,-2722584,RoadBlock,8.296624,-2722584,RoadBlock,7.918064,-2722584,RoadBlock,7.798306,-2722584,RoadBlock,7.918117,-2722584,RoadBlock,8.296739,-2722584,RoadBlock,8.999919,,,0,,,0,,,0,-2722604,Pavement,8.13341,-2723744,Body,8.077207,-0.1849789,0,False,False,0,0,False,True,182.0004,-1,0.2851092,0.7628054
-2723744,Body,8.27696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726812,construction,8.178024,-2726800,construction,9.588986,-2726800,construction,7.880618,-2726842,construction,7.146932,-2726842,construction,6.886079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.999958,-2722584,RoadBlock,8.296753,-2722584,RoadBlock,7.91812,-2722584,RoadBlock,7.798298,-2722584,RoadBlock,7.918046,-2722584,RoadBlock,8.296597,-2722584,RoadBlock,8.999683,,,0,,,0,,,0,-2722604,Pavement,8.132376,-2723744,Body,8.020028,-0.1635901,0,False,False,0,0,False,True,182.4891,-1,0.4556202,0.9333164
-2723744,Body,8.191763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.633445,-2726812,construction,8.626957,-2726812,construction,9.273638,-2726800,construction,8.548942,-2726800,construction,8.257141,-2726842,construction,7.230617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.000149,-2722584,RoadBlock,8.296861,-2722584,RoadBlock,7.918165,-2722584,RoadBlock,7.798291,-2722584,RoadBlock,7.917985,-2722584,RoadBlock,8.296474,-2722584,RoadBlock,8.999479,,,0,,,0,,,0,-2722604,Pavement,8.131513,-2723744,Body,7.93238,-0.1847256,0,False,False,0,0,False,True,182.6474,-1,0.5819079,1
-2723744,Body,8.134823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,8.63341,-2726812,construction,9.166381,-2726812,construction,8.781918,-2726800,construction,9.480236,-2726800,construction,8.576568,-2726842,construction,7.466869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.000218,-2722584,RoadBlock,8.296895,-2722584,RoadBlock,7.918179,-2722584,RoadBlock,7.798283,-2722584,RoadBlock,7.917957,-2722584,RoadBlock,8.296415,-2722584,RoadBlock,8.999381,,,0,,,0,,,0,-2722604,Pavement,8.131137,-2723744,Body,7.874702,-0.1630164,0,False,False,0,0,False,True,183.1297,-1,0.7524298,1
-2723744,Body,8.048894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,9.446385,-2726812,construction,9.938291,-2726812,construction,8.98315,,,0,-2726800,construction,8.938978,-2726842,construction,7.782679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.000273,-2722584,RoadBlock,8.296929,-2722584,RoadBlock,7.918187,-2722584,RoadBlock,7.798275,-2722584,RoadBlock,7.917933,-2722584,RoadBlock,8.296367,-2722584,RoadBlock,8.999313,,,0,,,0,,,0,-2722604,Pavement,8.130848,-2723744,Body,7.789078,-0.1844894,0,False,False,0,0,False,True,183.31,-1,0.8663748,1
-2723744,Body,7.958083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,9.365061,-2726812,construction,9.287889,,,0,-2726800,construction,9.334577,-2726842,construction,8.372142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.000278,-2722584,RoadBlock,8.296911,-2722584,RoadBlock,7.918168,-2722584,RoadBlock,7.798245,-2722584,RoadBlock,7.917888,-2722584,RoadBlock,8.296317,-2722584,RoadBlock,8.999241,,,0,,,0,,,0,-2722604,Pavement,8.130551,-2723744,Body,7.697305,-0.1843944,0,False,False,0,0,False,True,183.4833,-1,1,1
-2723744,Body,7.810179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,9.365046,-2726812,construction,9.645271,,,0,-2726800,construction,9.802417,-2726842,construction,8.916288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.000293,-2722584,RoadBlock,8.296932,-2722584,RoadBlock,7.918173,-2722584,RoadBlock,7.798245,-2722584,RoadBlock,7.917882,-2722584,RoadBlock,8.296307,-2722584,RoadBlock,8.99921,,,0,,,0,,,0,-2722604,Pavement,8.130436,-2723744,Body,7.547206,-0.1841211,0,False,False,0,0,False,True,183.9265,-1,1,1
