,,0,-151948,Pavement (1),4.512254,-151948,Pavement (1),2.839422,,,0,-151926,RoadBlock,8.690717,-151926,RoadBlock,7.545215,-151926,RoadBlock,6.850675,-151926,RoadBlock,6.452425,-151926,RoadBlock,6.277472,-151926,RoadBlock,6.297078,-151926,RoadBlock,6.514366,-151926,RoadBlock,6.965586,-151926,RoadBlock,7.736212,-151926,RoadBlock,9.006886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06431229,-0.6026112,False,False,0,0,False,True,160.2875,-1,-1,0.1454211
,,0,-151948,Pavement (1),4.692984,-151948,Pavement (1),2.886563,,,0,-151926,RoadBlock,8.794377,-151926,RoadBlock,7.60106,-151926,RoadBlock,6.877178,-151926,RoadBlock,6.458072,-151926,RoadBlock,6.265862,-151926,RoadBlock,6.268777,-151926,RoadBlock,6.467281,-151926,RoadBlock,6.894261,-151926,RoadBlock,7.629444,-151926,RoadBlock,8.841346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06601293,-0.5152831,False,False,0,0,False,True,160.2301,-1,-1,0.2829271
,,0,-151948,Pavement (1),4.893051,-151948,Pavement (1),2.937711,,,0,-151926,RoadBlock,8.901089,-151926,RoadBlock,7.658992,-151926,RoadBlock,6.905578,-151926,RoadBlock,6.465747,-151926,RoadBlock,6.256635,-151926,RoadBlock,6.243442,-151926,RoadBlock,6.424067,-151926,RoadBlock,6.82824,-151926,RoadBlock,7.530424,-151926,RoadBlock,8.688249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9692234,-0.4304576,False,False,0,0,False,True,160.138,-1,-1,0.4701714
,,0,-151948,Pavement (1),5.227334,-151948,Pavement (1),3.026967,,,0,-151926,RoadBlock,9.060754,-151926,RoadBlock,7.748291,-151926,RoadBlock,6.952914,-151926,RoadBlock,6.484126,-151926,RoadBlock,6.251879,-151926,RoadBlock,6.21714,-151926,RoadBlock,6.37437,-151926,RoadBlock,6.749245,-151926,RoadBlock,7.409682,-151926,RoadBlock,8.499969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1505686,-0.3165711,False,False,0,0,False,True,159.8076,-1,-1,0.6182532
,,0,-151948,Pavement (1),5.435678,-151948,Pavement (1),3.080821,,,0,-151926,RoadBlock,9.151886,-151926,RoadBlock,7.799541,-151926,RoadBlock,6.980687,-151926,RoadBlock,6.495906,-151926,RoadBlock,6.25107,-151926,RoadBlock,6.204784,-151926,RoadBlock,6.349658,-151926,RoadBlock,6.709274,-151926,RoadBlock,7.348206,-151926,RoadBlock,8.404114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.02776,-0.2554054,False,False,0,0,False,True,159.7291,-1,-1,0.4656575
,,0,-151948,Pavement (1),5.83909,-151948,Pavement (1),3.190372,,,0,-151926,RoadBlock,9.310633,-151926,RoadBlock,7.89175,-151926,RoadBlock,7.034144,-151926,RoadBlock,6.523353,-151926,RoadBlock,6.25843,-151926,RoadBlock,6.19414,-151926,RoadBlock,6.320209,-151926,RoadBlock,6.657042,-151926,RoadBlock,7.264365,-151926,RoadBlock,8.270274,-151926,RoadBlock,9.951981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1517306,-0.1603769,False,False,0,0,False,True,159.3478,-1,-1,0.3224725
,,0,-151948,Pavement (1),6.065566,-151948,Pavement (1),3.249477,,,0,-151926,RoadBlock,9.392572,-151926,RoadBlock,7.939429,-151926,RoadBlock,7.06209,-151926,RoadBlock,6.538179,-151926,RoadBlock,6.263234,-151926,RoadBlock,6.190079,-151926,RoadBlock,6.307003,-151926,RoadBlock,6.632888,-151926,RoadBlock,7.225163,-151926,RoadBlock,8.207509,-151926,RoadBlock,9.84667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.080993,-0.1136953,False,False,0,0,False,True,159.2552,-1,-1,0.1807251
,,0,-151948,Pavement (1),6.589691,-151948,Pavement (1),3.393257,,,0,-151926,RoadBlock,9.563722,-151926,RoadBlock,8.042599,-151926,RoadBlock,7.126424,-151926,RoadBlock,6.577014,-151926,RoadBlock,6.282965,-151926,RoadBlock,6.193343,-151926,RoadBlock,6.293752,-151926,RoadBlock,6.600347,-151926,RoadBlock,7.166593,-151926,RoadBlock,8.108637,-151926,RoadBlock,9.675527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1524587,-0.02797645,False,False,0,0,False,True,158.8319,-1,-1,0.03689466
,,0,-151948,Pavement (1),6.972291,-151948,Pavement (1),3.495378,,,0,-151926,RoadBlock,9.676836,-151926,RoadBlock,8.111441,-151926,RoadBlock,7.170195,-151926,RoadBlock,6.604505,-151926,RoadBlock,6.298423,-151926,RoadBlock,6.198593,-151926,RoadBlock,6.288955,-151926,RoadBlock,6.58402,-151926,RoadBlock,7.134914,-151926,RoadBlock,8.053432,-151926,RoadBlock,9.578576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06902672,0.02455043,False,False,0,0,False,True,158.5215,-1,-1,0
,,0,-151948,Pavement (1),7.213299,-151948,Pavement (1),3.567456,,,0,-151926,RoadBlock,9.743262,-151926,RoadBlock,8.154308,-151926,RoadBlock,7.199735,-151926,RoadBlock,6.62548,-151926,RoadBlock,6.313226,-151926,RoadBlock,6.208372,-151926,RoadBlock,6.294035,-151926,RoadBlock,6.583956,-151926,RoadBlock,7.128227,-151926,RoadBlock,8.036751,-151926,RoadBlock,9.544143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06964404,0.04973334,False,False,0,0,False,True,158.2794,-1,-1,0
,,0,-151948,Pavement (1),7.368064,-151948,Pavement (1),3.616202,,,0,-151926,RoadBlock,9.784459,-151926,RoadBlock,8.181693,-151926,RoadBlock,7.219309,-151926,RoadBlock,6.640061,-151926,RoadBlock,6.32426,-151926,RoadBlock,6.216598,-151926,RoadBlock,6.299723,-151926,RoadBlock,6.586963,-151926,RoadBlock,7.127882,-151926,RoadBlock,8.031376,-151926,RoadBlock,9.529861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06887976,0.06352076,False,False,0,0,False,True,157.9706,-1,-1,0
,,0,-151948,Pavement (1),7.482293,-151948,Pavement (1),3.658294,,,0,-151926,RoadBlock,9.814103,-151926,RoadBlock,8.202991,-151926,RoadBlock,7.235836,-151926,RoadBlock,6.653565,-151926,RoadBlock,6.335718,-151926,RoadBlock,6.22657,-151926,RoadBlock,6.308533,-151926,RoadBlock,6.594738,-151926,RoadBlock,7.134531,-151926,RoadBlock,8.036445,-151926,RoadBlock,9.532015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06897882,0.07027718,False,False,0,0,False,True,157.6815,-1,-1,0
,,0,-151948,Pavement (1),7.551829,-151948,Pavement (1),3.687062,,,0,-151926,RoadBlock,9.831951,-151926,RoadBlock,8.216612,-151926,RoadBlock,7.247001,-151926,RoadBlock,6.663206,-151926,RoadBlock,6.344377,-151926,RoadBlock,6.234601,-151926,RoadBlock,6.316187,-151926,RoadBlock,6.602208,-151926,RoadBlock,7.141957,-151926,RoadBlock,8.043924,-151926,RoadBlock,9.539457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06864538,0.07274015,False,False,0,0,False,True,157.3469,-1,-1,0
,,0,-151948,Pavement (1),7.608967,-151948,Pavement (1),3.714602,,,0,-151926,RoadBlock,9.846496,-151926,RoadBlock,8.228674,-151926,RoadBlock,7.257582,-151926,RoadBlock,6.672886,-151926,RoadBlock,6.353553,-151926,RoadBlock,6.243585,-151926,RoadBlock,6.325254,-151926,RoadBlock,6.611653,-151926,RoadBlock,7.152134,-151926,RoadBlock,8.055329,-151926,RoadBlock,9.552903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0686053,0.07290134,False,False,0,0,False,True,157.0758,-1,-1,0
,,0,-151948,Pavement (1),7.646214,-151948,Pavement (1),3.7346,,,0,-151926,RoadBlock,9.855959,-151926,RoadBlock,8.237015,-151926,RoadBlock,7.265223,-151926,RoadBlock,6.680131,-151926,RoadBlock,6.360628,-151926,RoadBlock,6.250702,-151926,RoadBlock,6.332633,-151926,RoadBlock,6.619549,-151926,RoadBlock,7.16091,-151926,RoadBlock,8.065521,-151926,RoadBlock,9.565485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.256467,0.07209128,False,False,0,0,False,True,156.7972,-1,-1,0
,,0,-151948,Pavement (1),7.696503,-151948,Pavement (1),3.763012,,,0,-151926,RoadBlock,9.868758,-151926,RoadBlock,8.248642,-151926,RoadBlock,7.276083,-151926,RoadBlock,6.69056,-151926,RoadBlock,6.37093,-151926,RoadBlock,6.261168,-151926,RoadBlock,6.343583,-151926,RoadBlock,6.631384,-151926,RoadBlock,7.174184,-151926,RoadBlock,8.081135,-151926,RoadBlock,9.585045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1497895,0.07027718,False,False,0,0,False,True,156.3436,-1,-1,0
,,0,-151948,Pavement (1),7.714645,-151948,Pavement (1),3.771766,,,0,-151926,RoadBlock,9.873386,-151926,RoadBlock,8.25249,-151926,RoadBlock,7.279456,-151926,RoadBlock,6.69365,-151926,RoadBlock,6.373862,-151926,RoadBlock,6.26404,-151926,RoadBlock,6.346483,-151926,RoadBlock,6.634406,-151926,RoadBlock,7.177442,-151926,RoadBlock,8.084777,-151926,RoadBlock,9.589335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.292789,0.07033319,False,False,0,0,False,True,156.1722,-1,-1,0
,,0,-151948,Pavement (1),7.758985,-151948,Pavement (1),3.798179,,,0,-151926,RoadBlock,9.884715,-151926,RoadBlock,8.2631,-151926,RoadBlock,7.289548,-151926,RoadBlock,6.703481,-151926,RoadBlock,6.383682,-151926,RoadBlock,6.274115,-151926,RoadBlock,6.357117,-151926,RoadBlock,6.645997,-151926,RoadBlock,7.190565,-151926,RoadBlock,8.10037,-151926,RoadBlock,9.609095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1501076,0.0681284,False,False,0,0,False,True,155.7103,-1,-1,0
,,0,-151948,Pavement (1),7.785316,-151948,Pavement (1),3.814316,,,0,-151926,RoadBlock,9.891468,-151926,RoadBlock,8.269526,-151926,RoadBlock,7.295733,-151926,RoadBlock,6.709541,-151926,RoadBlock,6.38977,-151926,RoadBlock,6.280387,-151926,RoadBlock,6.363768,-151926,RoadBlock,6.653276,-151926,RoadBlock,7.198843,-151926,RoadBlock,8.110244,-151926,RoadBlock,9.621687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1503132,0.06661756,False,False,0,0,False,True,155.3876,-1,-1,0
,,0,-151948,Pavement (1),7.811284,-151948,Pavement (1),3.828844,,,0,-151926,RoadBlock,9.898129,-151926,RoadBlock,8.275533,-151926,RoadBlock,7.301308,-151926,RoadBlock,6.714886,-151926,RoadBlock,6.395035,-151926,RoadBlock,6.285726,-151926,RoadBlock,6.36934,-151926,RoadBlock,6.659287,-151926,RoadBlock,7.205568,-151926,RoadBlock,8.118132,-151926,RoadBlock,9.631536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1504571,0.06578974,False,False,0,0,False,True,155.0989,-1,-1,0
,,0,-151948,Pavement (1),7.832399,-151948,Pavement (1),3.842532,,,0,-151926,RoadBlock,9.903583,-151926,RoadBlock,8.280887,-151926,RoadBlock,7.306561,-151926,RoadBlock,6.7201,-151926,RoadBlock,6.400318,-151926,RoadBlock,6.291214,-151926,RoadBlock,6.375199,-151926,RoadBlock,6.665745,-151926,RoadBlock,7.212961,-151926,RoadBlock,8.127022,-151926,RoadBlock,9.642981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1506247,0.06422427,False,False,0,0,False,True,154.8018,-1,-1,0
,,0,-151948,Pavement (1),7.860213,-151948,Pavement (1),3.858296,,,0,-151926,RoadBlock,9.910732,-151926,RoadBlock,8.287385,-151926,RoadBlock,7.312625,-151926,RoadBlock,6.725921,-151926,RoadBlock,6.406075,-151926,RoadBlock,6.297065,-151926,RoadBlock,6.381324,-151926,RoadBlock,6.672363,-151926,RoadBlock,7.220389,-151926,RoadBlock,8.135753,-151926,RoadBlock,9.653906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1507538,0.06324209,False,False,0,0,False,True,154.4378,-1,-1,0
,,0,-151948,Pavement (1),7.867844,-151948,Pavement (1),3.861522,,,0,-151926,RoadBlock,9.912705,-151926,RoadBlock,8.288906,-151926,RoadBlock,7.313882,-151926,RoadBlock,6.727017,-151926,RoadBlock,6.407065,-151926,RoadBlock,6.297987,-151926,RoadBlock,6.382208,-151926,RoadBlock,6.67323,-151926,RoadBlock,7.221257,-151926,RoadBlock,8.136637,-151926,RoadBlock,9.654818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.384688,0.06348934,False,False,0,0,False,True,154.3217,-1,-1,0
,,0,-151948,Pavement (1),7.888021,-151948,Pavement (1),3.876981,,,0,-151926,RoadBlock,9.917969,-151926,RoadBlock,8.294639,-151926,RoadBlock,7.319805,-151926,RoadBlock,6.733111,-151926,RoadBlock,6.413405,-151926,RoadBlock,6.304718,-151926,RoadBlock,6.389531,-151926,RoadBlock,6.681443,-151926,RoadBlock,7.230835,-151926,RoadBlock,8.148364,-151926,RoadBlock,9.670227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.150971,0.06097446,False,False,0,0,False,True,153.9991,-1,-1,0
,,0,-151948,Pavement (1),7.893033,-151948,Pavement (1),3.879135,,,0,-151926,RoadBlock,9.919257,-151926,RoadBlock,8.295639,-151926,RoadBlock,7.320648,-151926,RoadBlock,6.733852,-151926,RoadBlock,6.414085,-151926,RoadBlock,6.305357,-151926,RoadBlock,6.39015,-151926,RoadBlock,6.682059,-151926,RoadBlock,7.231458,-151926,RoadBlock,8.149021,-151926,RoadBlock,9.67092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.4109,0.06110287,False,False,0,0,False,True,153.8821,-1,-1,0
,,0,-151948,Pavement (1),7.902704,-151948,Pavement (1),3.890239,,,0,-151926,RoadBlock,9.921864,-151926,RoadBlock,8.299352,-151926,RoadBlock,7.324905,-151926,RoadBlock,6.738509,-151926,RoadBlock,6.419133,-151926,RoadBlock,6.310886,-151926,RoadBlock,6.396327,-151926,RoadBlock,6.689153,-151926,RoadBlock,7.239918,-151926,RoadBlock,8.159629,-151926,RoadBlock,9.685216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1511955,0.05814813,False,False,0,0,False,True,153.6234,-1,-1,0
,,0,-151948,Pavement (1),7.881451,-151948,Pavement (1),3.885013,,,0,-151926,RoadBlock,9.916474,-151926,RoadBlock,8.296104,-151926,RoadBlock,7.322868,-151926,RoadBlock,6.737245,-151926,RoadBlock,6.418446,-151926,RoadBlock,6.31068,-151926,RoadBlock,6.396591,-151926,RoadBlock,6.689956,-151926,RoadBlock,7.24143,-151926,RoadBlock,8.162229,-151926,RoadBlock,9.689718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.435012,0.0557439,False,False,0,0,False,True,153.5509,-1,-1,0
,,0,-151948,Pavement (1),7.853441,-151948,Pavement (1),3.885261,,,0,-151926,RoadBlock,9.909445,-151926,RoadBlock,8.293636,-151926,RoadBlock,7.322912,-151926,RoadBlock,6.73894,-151926,RoadBlock,6.421435,-151926,RoadBlock,6.31489,-151926,RoadBlock,6.402142,-151926,RoadBlock,6.697186,-151926,RoadBlock,7.251014,-151926,RoadBlock,8.17544,-151926,RoadBlock,9.709253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1514361,0.04917873,False,False,0,0,False,True,153.3192,-1,-1,0
,,0,-151948,Pavement (1),7.813486,-151948,Pavement (1),3.876127,,,0,-151926,RoadBlock,9.899204,-151926,RoadBlock,8.28767,-151926,RoadBlock,7.319338,-151926,RoadBlock,6.736921,-151926,RoadBlock,6.420568,-151926,RoadBlock,6.315009,-151926,RoadBlock,6.403242,-151926,RoadBlock,6.699431,-151926,RoadBlock,7.254774,-151926,RoadBlock,8.181529,-151926,RoadBlock,9.719436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07051691,0.04414624,False,False,0,0,False,True,153.1281,-1,-1,0.1481803
,,0,-151948,Pavement (1),7.788819,-151948,Pavement (1),3.875464,,,0,-151926,RoadBlock,9.892896,-151926,RoadBlock,8.285242,-151926,RoadBlock,7.31905,-151926,RoadBlock,6.738039,-151926,RoadBlock,6.422791,-151926,RoadBlock,6.318258,-151926,RoadBlock,6.407615,-151926,RoadBlock,6.705203,-151926,RoadBlock,7.262503,-151926,RoadBlock,8.192283,-151926,RoadBlock,9.735453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07067008,0.03866433,False,False,0,0,False,True,152.9444,-1,-0.8589166,0.2892636
,,0,-151948,Pavement (1),7.765325,-151948,Pavement (1),3.876195,,,0,-151926,RoadBlock,9.886833,-151926,RoadBlock,8.283236,-151926,RoadBlock,7.319292,-151926,RoadBlock,6.73976,-151926,RoadBlock,6.425689,-151926,RoadBlock,6.322266,-151926,RoadBlock,6.412853,-151926,RoadBlock,6.711985,-151926,RoadBlock,7.271455,-151926,RoadBlock,8.204588,-151926,RoadBlock,9.753618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1517468,0.03262645,False,False,0,0,False,True,152.7047,-1,-0.7029481,0.4452322
,,0,-151948,Pavement (1),7.728878,-151948,Pavement (1),3.868815,,,0,-151926,RoadBlock,9.877301,-151926,RoadBlock,8.277954,-151926,RoadBlock,7.31639,-151926,RoadBlock,6.738418,-151926,RoadBlock,6.425506,-151926,RoadBlock,6.323102,-151926,RoadBlock,6.414727,-151926,RoadBlock,6.715088,-151926,RoadBlock,7.27622,-151926,RoadBlock,8.211911,-151926,RoadBlock,9.765442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1520003,0.02741228,False,False,0,0,False,True,152.4747,-1,0,0.5917452
,,0,-151948,Pavement (1),7.697284,-151948,Pavement (1),3.863539,,,0,-151926,RoadBlock,9.868991,-151926,RoadBlock,8.273647,-151926,RoadBlock,7.314315,-151926,RoadBlock,6.737799,-151926,RoadBlock,6.426004,-151926,RoadBlock,6.32459,-151926,RoadBlock,6.417247,-151926,RoadBlock,6.718854,-151926,RoadBlock,7.281683,-151926,RoadBlock,8.220002,-151926,RoadBlock,9.778135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1521633,0.02220631,False,False,0,0,False,True,152.211,-1,0.1494132,0.7411584
,,0,-151948,Pavement (1),7.659681,-151948,Pavement (1),3.855265,,,0,-151926,RoadBlock,9.859007,-151926,RoadBlock,8.267962,-151926,RoadBlock,7.311058,-151926,RoadBlock,6.736117,-151926,RoadBlock,6.425498,-151926,RoadBlock,6.325108,-151926,RoadBlock,6.418799,-151926,RoadBlock,6.721623,-151926,RoadBlock,7.286093,-151926,RoadBlock,8.22693,-151926,RoadBlock,9.789508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1522806,0.0170181,False,False,0,0,False,True,151.9113,-1,0.3133747,0.9051199
,,0,-151948,Pavement (1),7.631509,-151948,Pavement (1),3.84657,,,0,-151926,RoadBlock,9.851488,-151926,RoadBlock,8.263056,-151926,RoadBlock,7.307629,-151926,RoadBlock,6.733645,-151926,RoadBlock,6.423717,-151926,RoadBlock,6.323886,-151926,RoadBlock,6.418096,-151926,RoadBlock,6.721479,-151926,RoadBlock,7.286676,-151926,RoadBlock,8.228602,-151926,RoadBlock,9.793116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.488053,0.01426553,False,False,0,0,False,True,151.7329,-1,0.4623492,1
,,0,-151948,Pavement (1),7.603848,-151948,Pavement (1),3.843249,,,0,-151926,RoadBlock,9.844052,-151926,RoadBlock,8.259546,-151926,RoadBlock,7.306311,-151926,RoadBlock,6.733771,-151926,RoadBlock,6.424958,-151926,RoadBlock,6.326137,-151926,RoadBlock,6.421425,-151926,RoadBlock,6.726134,-151926,RoadBlock,7.293154,-151926,RoadBlock,8.237911,-151926,RoadBlock,9.807397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1524635,0.008847827,False,False,0,0,False,True,151.3197,-1,0.6062005,1
,,0,-151948,Pavement (1),7.571734,-151948,Pavement (1),3.833172,,,0,-151926,RoadBlock,9.835399,-151926,RoadBlock,8.25388,-151926,RoadBlock,7.302336,-151926,RoadBlock,6.730899,-151926,RoadBlock,6.42287,-151926,RoadBlock,6.324688,-151926,RoadBlock,6.420566,-151926,RoadBlock,6.725912,-151926,RoadBlock,7.293747,-151926,RoadBlock,8.239745,-151926,RoadBlock,9.811434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07149509,0.005595291,False,False,0,0,False,True,150.9966,-1,0.7522364,1
,,0,-151948,Pavement (1),7.554123,-151948,Pavement (1),3.831229,,,0,-151926,RoadBlock,9.830607,-151926,RoadBlock,8.251669,-151926,RoadBlock,7.301561,-151926,RoadBlock,6.731068,-151926,RoadBlock,6.423774,-151926,RoadBlock,6.326264,-151926,RoadBlock,6.42286,-151926,RoadBlock,6.729084,-151926,RoadBlock,7.29815,-151926,RoadBlock,8.246034,-151926,RoadBlock,9.821062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07164589,0,False,False,0,0,False,True,150.6906,-1,0.8894667,0.8627697
,,0,-151948,Pavement (1),7.527307,-151948,Pavement (1),3.824791,,,0,-151926,RoadBlock,9.823302,-151926,RoadBlock,8.247403,-151926,RoadBlock,7.299019,-151926,RoadBlock,6.729639,-151926,RoadBlock,6.423189,-151926,RoadBlock,6.326396,-151926,RoadBlock,6.423715,-151926,RoadBlock,6.730781,-151926,RoadBlock,7.300974,-151926,RoadBlock,8.25061,-151926,RoadBlock,9.828712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07180023,0,False,False,0,0,False,True,150.3183,-1,1,0.7069827
,,0,-151948,Pavement (1),7.508197,-151948,Pavement (1),3.821654,,,0,-151926,RoadBlock,9.818369,-151926,RoadBlock,8.245068,-151926,RoadBlock,7.298167,-151926,RoadBlock,6.729763,-151926,RoadBlock,6.424051,-151926,RoadBlock,6.327908,-151926,RoadBlock,6.425888,-151926,RoadBlock,6.733742,-151926,RoadBlock,7.30501,-151926,RoadBlock,8.256313,-151926,RoadBlock,9.837393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07221946,-0.004846702,False,False,0,0,False,True,149.9737,-1,1,0.5608132
,,0,-151948,Pavement (1),7.494465,-151948,Pavement (1),3.817946,,,0,-151926,RoadBlock,9.815018,-151926,RoadBlock,8.243232,-151926,RoadBlock,7.297215,-151926,RoadBlock,6.729383,-151926,RoadBlock,6.424086,-151926,RoadBlock,6.328283,-151926,RoadBlock,6.426566,-151926,RoadBlock,6.734741,-151926,RoadBlock,7.306424,-151926,RoadBlock,8.258365,-151926,RoadBlock,9.840624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07283768,-0.006256453,False,False,0,0,False,True,149.6299,-1,1,0.4188831
