,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.805579,-2948692,RoadBlock,8.597111,-2948692,RoadBlock,7.866757,-2948692,RoadBlock,7.459232,-2948692,RoadBlock,7.301945,-2948692,RoadBlock,7.36939,-2948692,RoadBlock,7.672337,-2948692,RoadBlock,8.26228,-2948692,RoadBlock,9.254953,,,0,,,0,,,0,,,0,,,0,0.2813725,0.802233,False,False,0,0,False,True,4.890774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953336,construction,7.073101,,,0,-2953146,construction,8.378808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.86688,-2948692,RoadBlock,8.694187,-2948692,RoadBlock,7.987609,-2948692,RoadBlock,7.600338,-2948692,RoadBlock,7.464339,-2948692,RoadBlock,7.55768,-2948692,RoadBlock,7.895305,-2948692,RoadBlock,8.535248,-2948692,RoadBlock,9.605598,,,0,,,0,-2948714,Pavement (1),6.8508,,,0,-0.06770995,-0.09187697,False,False,0,0,False,True,4.139575,0,1,-0.4596262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953336,construction,7.073101,,,0,-2953146,construction,8.378808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.86688,-2948692,RoadBlock,8.694187,-2948692,RoadBlock,7.987609,-2948692,RoadBlock,7.600338,-2948692,RoadBlock,7.464339,-2948692,RoadBlock,7.55768,-2948692,RoadBlock,7.895305,-2948692,RoadBlock,8.535248,-2948692,RoadBlock,9.605598,,,0,,,0,-2948714,Pavement (1),6.8508,,,0,0.01724465,-0.09187697,False,False,0,0,False,True,4.588609,-1,1,-0.4596262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953336,construction,7.073101,,,0,-2953146,construction,8.378808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.86688,-2948692,RoadBlock,8.694187,-2948692,RoadBlock,7.987609,-2948692,RoadBlock,7.600338,-2948692,RoadBlock,7.464339,-2948692,RoadBlock,7.55768,-2948692,RoadBlock,7.895305,-2948692,RoadBlock,8.535248,-2948692,RoadBlock,9.605598,,,0,,,0,-2948714,Pavement (1),6.8508,,,0,0.05701885,-0.09187697,False,False,0,0,False,True,4.925647,-1,1,-0.4596262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953336,construction,8.241209,-2953336,construction,7.801992,,,0,-2953146,construction,9.781929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.385217,-2948692,RoadBlock,8.392836,-2948692,RoadBlock,7.804572,-2948692,RoadBlock,7.505867,-2948692,RoadBlock,7.446149,-2948692,RoadBlock,7.615892,-2948692,RoadBlock,8.042676,-2948692,RoadBlock,8.802921,,,0,,,0,,,0,-2948714,Pavement (1),7.999434,,,0,-0.06014937,0.2373559,False,False,0,0,False,True,4.770216,-1,1,-0.1340871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953336,construction,8.241209,-2953336,construction,7.801992,,,0,-2953146,construction,9.781929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.385217,-2948692,RoadBlock,8.392836,-2948692,RoadBlock,7.804572,-2948692,RoadBlock,7.505867,-2948692,RoadBlock,7.446149,-2948692,RoadBlock,7.615892,-2948692,RoadBlock,8.042676,-2948692,RoadBlock,8.802921,,,0,,,0,,,0,-2948714,Pavement (1),7.999434,,,0,-0.01930166,0.2373559,False,False,0,0,False,True,5.069613,-1,1,-0.1340871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953228,construction,8.817274,,,0,-2953336,construction,8.465027,-2953336,construction,9.106041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.345475,-2948692,RoadBlock,8.384479,-2948692,RoadBlock,7.817904,-2948692,RoadBlock,7.536909,-2948692,RoadBlock,7.49427,-2948692,RoadBlock,7.683193,-2948692,RoadBlock,8.134514,-2948692,RoadBlock,8.929916,,,0,,,0,,,0,-2948714,Pavement (1),8.498479,,,0,-0.08481586,0.313395,False,False,0,0,False,True,5.057824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953228,construction,8.817274,,,0,-2953336,construction,8.465027,-2953336,construction,9.106041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.345475,-2948692,RoadBlock,8.384479,-2948692,RoadBlock,7.817904,-2948692,RoadBlock,7.536909,-2948692,RoadBlock,7.49427,-2948692,RoadBlock,7.683193,-2948692,RoadBlock,8.134514,-2948692,RoadBlock,8.929916,,,0,,,0,,,0,-2948714,Pavement (1),8.498479,,,0,-0.05538457,0.313395,False,False,0,0,False,True,5.365462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953228,construction,8.937892,,,0,-2953336,construction,9.084167,-2953336,construction,9.140748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.379342,-2948692,RoadBlock,8.419293,-2948692,RoadBlock,7.853821,-2948692,RoadBlock,7.574534,-2948692,RoadBlock,7.534551,-2948692,RoadBlock,7.727501,-2948692,RoadBlock,8.184905,-2948692,RoadBlock,8.989693,,,0,,,0,,,0,-2948714,Pavement (1),8.696966,,,0,-0.07656554,0.3259189,False,False,0,0,False,True,5.499794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953336,construction,9.913305,-2953336,construction,9.517514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.420057,-2948692,RoadBlock,8.457243,-2948692,RoadBlock,7.890316,-2948692,RoadBlock,7.610687,-2948692,RoadBlock,7.571433,-2948692,RoadBlock,7.766303,-2948692,RoadBlock,8.227135,-2948692,RoadBlock,9.037528,,,0,,,0,,,0,-2948714,Pavement (1),8.844583,,,0,-0.08367888,0.3299186,False,False,0,0,False,True,5.518375,0,0.881752,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953228,construction,9.548504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.481324,-2948692,RoadBlock,8.512575,-2948692,RoadBlock,7.942195,-2948692,RoadBlock,7.66096,-2948692,RoadBlock,7.621681,-2948692,RoadBlock,7.818103,-2948692,RoadBlock,8.28232,-2948692,RoadBlock,9.098555,,,0,,,0,,,0,-2948714,Pavement (1),9.024609,,,0,-0.1398474,0.3309377,False,False,0,0,False,True,5.445431,0,0.7312601,-0.04970668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953228,construction,9.822082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.504513,-2948692,RoadBlock,8.53381,-2948692,RoadBlock,7.962333,-2948692,RoadBlock,7.68067,-2948692,RoadBlock,7.641567,-2948692,RoadBlock,7.838797,-2948692,RoadBlock,8.304589,-2948692,RoadBlock,9.123466,,,0,,,0,,,0,-2948714,Pavement (1),9.099902,,,0,-0.1400134,0.3321371,False,False,0,0,False,True,5.592601,0,0.8391728,-0.1576194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.538036,-2948692,RoadBlock,8.563269,-2948692,RoadBlock,7.989323,-2948692,RoadBlock,7.706277,-2948692,RoadBlock,7.666643,-2948692,RoadBlock,7.864108,-2948692,RoadBlock,8.330935,-2948692,RoadBlock,9.151811,,,0,,,0,,,0,-2948714,Pavement (1),9.178622,,,0,-0.1392418,0.3304227,False,False,0,0,False,True,5.841321,0,0.9921328,-0.3105795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.562608,-2948692,RoadBlock,8.586167,-2948692,RoadBlock,8.011341,-2948692,RoadBlock,7.728088,-2948692,RoadBlock,7.688892,-2948692,RoadBlock,7.887514,-2948692,RoadBlock,8.356408,-2948692,RoadBlock,9.180663,,,0,,,0,,,0,-2948714,Pavement (1),9.268197,,,0,-0.09649523,0.3327846,False,False,0,0,False,True,6.120328,0,1,-0.4997187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.59636,-2948692,RoadBlock,8.616327,-2948692,RoadBlock,8.039368,-2948692,RoadBlock,7.75503,-2948692,RoadBlock,7.715615,-2948692,RoadBlock,7.914847,-2948692,RoadBlock,8.38528,-2948692,RoadBlock,9.212279,,,0,,,0,,,0,-2948714,Pavement (1),9.35958,,,0,-0.141827,0.3324376,False,False,0,0,False,True,6.183389,0,1,-0.6416839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.609369,-2948692,RoadBlock,8.628633,-2948692,RoadBlock,8.051338,-2948692,RoadBlock,7.767003,-2948692,RoadBlock,7.727936,-2948692,RoadBlock,7.927919,-2948692,RoadBlock,8.399631,-2948692,RoadBlock,9.228689,,,0,,,0,,,0,-2948714,Pavement (1),9.411625,,,0,-0.0924966,0.334182,False,False,0,0,False,True,6.516831,0,1,-0.7864454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.634719,-2948692,RoadBlock,8.65182,-2948692,RoadBlock,8.073307,-2948692,RoadBlock,7.788487,-2948692,RoadBlock,7.749597,-2948692,RoadBlock,7.950443,-2948692,RoadBlock,8.423849,-2948692,RoadBlock,9.255755,,,0,,,0,,,0,-2948714,Pavement (1),9.493572,,,0,-0.1409968,0.3353869,False,False,0,0,False,True,6.587966,0,1,-0.9264041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.650519,-2948692,RoadBlock,8.666265,-2948692,RoadBlock,8.086987,-2948692,RoadBlock,7.801861,-2948692,RoadBlock,7.763076,-2948692,RoadBlock,7.964455,-2948692,RoadBlock,8.43891,-2948692,RoadBlock,9.272582,,,0,,,0,,,0,-2948714,Pavement (1),9.544509,,,0,-0.1413187,0.3361163,False,False,0,0,False,True,6.726439,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.688034,-2948692,RoadBlock,8.695015,-2948692,RoadBlock,8.109965,-2948692,RoadBlock,7.820695,-2948692,RoadBlock,7.778642,-2948692,RoadBlock,7.977106,-2948692,RoadBlock,8.448495,-2948692,RoadBlock,9.278223,,,0,,,0,,,0,-2948714,Pavement (1),9.527988,,,0,-0.1403409,0.3227141,False,False,0,0,False,True,6.944085,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.708954,-2948692,RoadBlock,8.710038,-2948692,RoadBlock,8.121057,-2948692,RoadBlock,7.828865,-2948692,RoadBlock,7.784361,-2948692,RoadBlock,7.980456,-2948692,RoadBlock,8.449151,-2948692,RoadBlock,9.275247,,,0,,,0,,,0,-2948714,Pavement (1),9.494668,,,0,-0.08868881,0.3125631,False,False,0,0,False,True,7.238992,0,1,-0.856675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.779848,-2948692,RoadBlock,8.758693,-2948692,RoadBlock,8.154823,-2948692,RoadBlock,7.851413,-2948692,RoadBlock,7.797282,-2948692,RoadBlock,7.9838,-2948692,RoadBlock,8.441332,-2948692,RoadBlock,9.252186,,,0,,,0,,,0,-2948714,Pavement (1),9.334262,,,0,-0.1410032,0.2725778,False,False,0,0,False,True,7.237139,0,1,-0.7175838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.827529,-2948692,RoadBlock,8.791069,-2948692,RoadBlock,8.176982,-2948692,RoadBlock,7.86588,-2948692,RoadBlock,7.805147,-2948692,RoadBlock,7.985096,-2948692,RoadBlock,8.434973,-2948692,RoadBlock,9.235403,,,0,,,0,,,0,-2948714,Pavement (1),9.225036,,,0,-0.1403739,0.2452407,False,False,0,0,False,True,7.27413,0,0.8542091,-0.5717928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.874868,-2948692,RoadBlock,8.822802,-2948692,RoadBlock,8.198318,-2948692,RoadBlock,7.87939,-2948692,RoadBlock,7.811927,-2948692,RoadBlock,7.985164,-2948692,RoadBlock,8.42721,-2948692,RoadBlock,9.216986,,,0,,,0,,,0,-2948714,Pavement (1),9.112839,,,0,-0.1387614,0.2174309,False,False,0,0,False,True,7.453357,-1,0.721613,-0.4391968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.918243,-2948692,RoadBlock,8.85173,-2948692,RoadBlock,8.217652,-2948692,RoadBlock,7.891515,-2948692,RoadBlock,7.817864,-2948692,RoadBlock,7.984942,-2948692,RoadBlock,8.419819,-2948692,RoadBlock,9.199867,,,0,,,0,,,0,-2948714,Pavement (1),9.01166,,,0,-0.07926589,0.1919187,False,False,0,0,False,True,7.633945,-1,0.5365972,-0.254181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.985265,-2948692,RoadBlock,8.895731,-2948692,RoadBlock,8.246398,-2948692,RoadBlock,7.908805,-2948692,RoadBlock,7.825307,-2948692,RoadBlock,7.982558,-2948692,RoadBlock,8.405985,-2948692,RoadBlock,9.170518,,,0,,,0,,,0,-2948714,Pavement (1),8.849467,,,0,-0.1382148,0.1513747,False,False,0,0,False,True,7.532897,-1,0.3913193,-0.1089032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,8.920201,-2948692,RoadBlock,8.262103,-2948692,RoadBlock,7.917936,-2948692,RoadBlock,7.828785,-2948692,RoadBlock,7.980395,-2948692,RoadBlock,8.397249,-2948692,RoadBlock,9.152896,,,0,,,0,,,0,-2948714,Pavement (1),8.75678,,,0,-0.1390574,0.1281466,False,False,0,0,False,True,7.532876,-1,0.2517752,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,8.945123,-2948692,RoadBlock,8.278281,-2948692,RoadBlock,7.927587,-2948692,RoadBlock,7.832857,-2948692,RoadBlock,7.978934,-2948692,RoadBlock,8.389382,-2948692,RoadBlock,9.136407,,,0,,,0,,,0,-2948714,Pavement (1),8.669516,,,0,-0.1370757,0.1052956,False,False,0,0,False,True,7.701837,-1,0.1201518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,8.967103,-2948692,RoadBlock,8.291946,-2948692,RoadBlock,7.935024,-2948692,RoadBlock,7.834938,-2948692,RoadBlock,7.975659,-2948692,RoadBlock,8.379868,-2948692,RoadBlock,9.118473,,,0,,,0,,,0,-2948714,Pavement (1),8.581593,,,0,-0.05683596,0.08329825,False,False,0,0,False,True,7.873312,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.002219,-2948692,RoadBlock,8.312851,-2948692,RoadBlock,7.945274,-2948692,RoadBlock,7.835988,-2948692,RoadBlock,7.96747,-2948692,RoadBlock,8.360873,-2948692,RoadBlock,9.08489,,,0,,,0,,,0,-2948714,Pavement (1),8.426758,,,0,-0.1373709,0.04545764,False,False,0,0,False,True,7.692323,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.01474,-2948692,RoadBlock,8.320045,-2948692,RoadBlock,7.948476,-2948692,RoadBlock,7.835737,-2948692,RoadBlock,7.96374,-2948692,RoadBlock,8.353069,-2948692,RoadBlock,9.071588,,,0,,,0,,,0,-2948714,Pavement (1),8.367966,,,0,-0.1382426,0.03127953,False,False,0,0,False,True,7.64636,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.033484,-2948692,RoadBlock,8.330235,-2948692,RoadBlock,7.952244,-2948692,RoadBlock,7.833923,-2948692,RoadBlock,7.956275,-2948692,RoadBlock,8.338957,-2948692,RoadBlock,9.048487,,,0,,,0,,,0,-2948714,Pavement (1),8.270066,,,0,-0.1370474,0.008156612,False,False,0,0,False,True,7.792008,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.040353,-2948692,RoadBlock,8.333332,-2948692,RoadBlock,7.952484,-2948692,RoadBlock,7.831647,-2948692,RoadBlock,7.951412,-2948692,RoadBlock,8.33101,-2948692,RoadBlock,9.036346,,,0,,,0,,,0,-2948714,Pavement (1),8.221955,,,0,-0.0565577,-0.001979389,False,False,0,0,False,True,7.944875,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.049285,-2948692,RoadBlock,8.337185,-2948692,RoadBlock,7.952494,-2948692,RoadBlock,7.828267,-2948692,RoadBlock,7.944542,-2948692,RoadBlock,8.319979,-2948692,RoadBlock,9.019654,,,0,,,0,,,0,-2948714,Pavement (1),8.156848,,,0,-0.1372177,-0.01631322,False,False,0,0,False,True,7.721026,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.042837,-2948692,RoadBlock,8.332472,-2948692,RoadBlock,7.949026,-2948692,RoadBlock,7.825802,-2948692,RoadBlock,7.943002,-2948692,RoadBlock,8.319437,-2948692,RoadBlock,9.020386,,,0,,,0,,,0,-2948714,Pavement (1),8.165059,,,0,-0.1380173,-0.01235445,False,False,0,0,False,True,7.649576,-1,0,0.1420308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.047862,-2948692,RoadBlock,8.334345,-2948692,RoadBlock,7.948504,-2948692,RoadBlock,7.823158,-2948692,RoadBlock,7.938158,-2948692,RoadBlock,8.311954,-2948692,RoadBlock,9.009306,,,0,,,0,,,0,-2948714,Pavement (1),8.122899,,,0,-0.1359854,-0.02121457,False,False,0,0,False,True,7.798934,-1,0,0.2726576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.048118,-2948692,RoadBlock,8.333862,-2948692,RoadBlock,7.947442,-2948692,RoadBlock,7.821556,-2948692,RoadBlock,7.935969,-2948692,RoadBlock,8.309035,-2948692,RoadBlock,9.005368,,,0,,,0,,,0,-2948714,Pavement (1),8.109313,,,0,-0.03812215,-0.02357371,False,False,0,0,False,True,7.937663,-1,0,0.4571778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.053019,-2948692,RoadBlock,8.335762,-2948692,RoadBlock,7.94707,-2948692,RoadBlock,7.819176,-2948692,RoadBlock,7.931512,-2948692,RoadBlock,8.302098,-2948692,RoadBlock,8.995051,,,0,,,0,,,0,-2948714,Pavement (1),8.070172,,,0,-0.1363895,-0.03195982,False,False,0,0,False,True,7.677421,0,0,0.6006166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.043394,-2948692,RoadBlock,8.329447,-2948692,RoadBlock,7.943178,-2948692,RoadBlock,7.817309,-2948692,RoadBlock,7.931608,-2948692,RoadBlock,8.304411,-2948692,RoadBlock,9.000281,,,0,,,0,,,0,-2948714,Pavement (1),8.096186,,,0,-0.137019,-0.02382097,False,False,0,0,False,True,7.614576,0,0,0.7371248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.042678,-2948692,RoadBlock,8.328272,-2948692,RoadBlock,7.941627,-2948692,RoadBlock,7.815385,-2948692,RoadBlock,7.929252,-2948692,RoadBlock,8.301495,-2948692,RoadBlock,8.996568,,,0,,,0,,,0,-2948714,Pavement (1),8.084234,,,0,-0.1360941,-0.02541104,False,False,0,0,False,True,7.610868,0,-0.1783478,0.8133636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.048868,-2948692,RoadBlock,8.331551,-2948692,RoadBlock,7.942729,-2948692,RoadBlock,7.814602,-2948692,RoadBlock,7.926566,-2948692,RoadBlock,8.296579,-2948692,RoadBlock,8.98865,,,0,,,0,,,0,-2948714,Pavement (1),8.052153,,,0,-0.03117459,-0.03322067,False,False,0,0,False,True,7.911535,0,-0.3140475,0.6776639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.036276,-2948692,RoadBlock,8.32359,-2948692,RoadBlock,7.938178,-2948692,RoadBlock,7.812928,-2948692,RoadBlock,7.927706,-2948692,RoadBlock,8.300932,-2948692,RoadBlock,8.997256,,,0,,,0,,,0,-2948714,Pavement (1),8.092136,,,0,-0.135847,-0.02158066,False,False,0,0,False,True,7.670655,0,-0.4520764,0.5396349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.032907,-2948692,RoadBlock,8.321057,-2948692,RoadBlock,7.936238,-2948692,RoadBlock,7.811457,-2948692,RoadBlock,7.926658,-2948692,RoadBlock,8.300329,-2948692,RoadBlock,8.997211,,,0,,,0,,,0,-2948714,Pavement (1),8.094916,,,0,-0.1358149,-0.01968324,False,False,0,0,False,True,7.57133,0,-0.5979549,0.6855134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.032978,-2948692,RoadBlock,8.320651,-2948692,RoadBlock,7.935455,-2948692,RoadBlock,7.810322,-2948692,RoadBlock,7.925137,-2948692,RoadBlock,8.298325,-2948692,RoadBlock,8.99453,,,0,,,0,,,0,-2948714,Pavement (1),8.085766,,,0,-0.1354716,-0.02121457,False,False,0,0,False,True,7.718162,0,-0.7315136,0.8190721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.029634,-2948692,RoadBlock,8.318177,-2948692,RoadBlock,7.933607,-2948692,RoadBlock,7.808973,-2948692,RoadBlock,7.924244,-2948692,RoadBlock,8.297919,-2948692,RoadBlock,8.994744,,,0,,,0,,,0,-2948840,Pavement (1),8.089369,,,0,-0.02732923,-0.01928162,False,False,0,0,False,True,7.875427,0,-0.718393,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.032647,-2948692,RoadBlock,8.319241,-2948692,RoadBlock,7.933187,-2948692,RoadBlock,7.807236,-2948692,RoadBlock,7.92114,-2948692,RoadBlock,8.293175,-2948692,RoadBlock,8.987761,,,0,,,0,,,0,-2948840,Pavement (1),8.063103,,,0,-0.1356279,-0.02478812,False,False,0,0,False,True,7.737778,0,-0.581992,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.031662,-2948692,RoadBlock,8.31816,-2948692,RoadBlock,7.932011,-2948692,RoadBlock,7.805945,-2948692,RoadBlock,7.919694,-2948692,RoadBlock,8.291509,-2948692,RoadBlock,8.985768,,,0,,,0,,,0,-2948840,Pavement (1),8.05722,,,0,-0.1354991,-0.02533454,False,False,0,0,False,True,7.747879,0,-0.4406176,1
