,,0,-1281026,Pavement (1),7.25911,-1281026,Pavement (1),3.76211,,,0,-1281004,RoadBlock,9.749639,-1281004,RoadBlock,8.206047,-1281004,RoadBlock,7.276056,-1281004,RoadBlock,6.718726,-1281004,RoadBlock,6.421297,-1281004,RoadBlock,6.332279,-1281004,RoadBlock,6.437379,-1281004,RoadBlock,6.753524,-1281004,RoadBlock,7.335953,-1281004,RoadBlock,8.304489,-1281004,RoadBlock,9.916321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1206871,0.04083087,False,False,0,0,False,True,190.6743,-1,1,0
,,0,-1281026,Pavement (1),7.22523,-1281026,Pavement (1),3.74971,,,0,-1281004,RoadBlock,9.739975,-1281004,RoadBlock,8.199349,-1281004,RoadBlock,7.27106,-1281004,RoadBlock,6.714829,-1281004,RoadBlock,6.418167,-1281004,RoadBlock,6.329747,-1281004,RoadBlock,6.435369,-1281004,RoadBlock,6.752047,-1281004,RoadBlock,7.335128,-1281004,RoadBlock,8.304654,-1281004,RoadBlock,9.918284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3468411,0.04370091,False,False,0,0,False,True,191.3984,-1,1,0
,,0,-1281026,Pavement (1),7.239452,-1281026,Pavement (1),3.750569,,,0,-1281004,RoadBlock,9.744228,-1281004,RoadBlock,8.201131,-1281004,RoadBlock,7.271451,-1281004,RoadBlock,6.714298,-1281004,RoadBlock,6.416905,-1281004,RoadBlock,6.327802,-1281004,RoadBlock,6.432676,-1281004,RoadBlock,6.748419,-1281004,RoadBlock,7.330198,-1281004,RoadBlock,8.297684,-1281004,RoadBlock,9.907712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1207674,0.04005633,False,False,0,0,False,True,191.8235,-1,1,0
,,0,-1281026,Pavement (1),7.340084,-1281026,Pavement (1),3.781354,,,0,-1281004,RoadBlock,9.772901,-1281004,RoadBlock,8.219463,-1281004,RoadBlock,7.283885,-1281004,RoadBlock,6.722901,-1281004,RoadBlock,6.42271,-1281004,RoadBlock,6.331284,-1281004,RoadBlock,6.433935,-1281004,RoadBlock,6.747187,-1281004,RoadBlock,7.325698,-1281004,RoadBlock,8.288175,-1281004,RoadBlock,9.889223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1208992,0.02846276,False,False,0,0,False,True,192.2519,-1,1,0
,,0,-1281026,Pavement (1),7.420805,-1281026,Pavement (1),3.804072,,,0,-1281004,RoadBlock,9.795613,-1281004,RoadBlock,8.233526,-1281004,RoadBlock,7.293022,-1281004,RoadBlock,6.728832,-1281004,RoadBlock,6.426285,-1281004,RoadBlock,6.332867,-1281004,RoadBlock,6.433569,-1281004,RoadBlock,6.744594,-1281004,RoadBlock,7.320146,-1281004,RoadBlock,8.278086,-1281004,RoadBlock,9.871044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1203615,0.01845244,False,False,0,0,False,True,192.9435,-1,1,0
,,0,-1281026,Pavement (1),7.480743,-1281026,Pavement (1),3.822204,,,0,-1281004,RoadBlock,9.812258,-1281004,RoadBlock,8.24418,-1281004,RoadBlock,7.300271,-1281004,RoadBlock,6.733878,-1281004,RoadBlock,6.42972,-1281004,RoadBlock,6.334976,-1281004,RoadBlock,6.434416,-1281004,RoadBlock,6.74403,-1281004,RoadBlock,7.317745,-1281004,RoadBlock,8.272881,-1281004,RoadBlock,9.860818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1202806,0.0118695,False,False,0,0,False,True,193.3696,-1,1,0
,,0,-1281026,Pavement (1),7.935939,-1281026,Pavement (1),3.937919,,,0,-1281004,RoadBlock,9.93316,-1281004,RoadBlock,8.316919,-1281004,RoadBlock,7.345847,-1281004,RoadBlock,6.761833,-1281004,RoadBlock,6.444644,-1281004,RoadBlock,6.338829,-1281004,RoadBlock,6.427338,-1281004,RoadBlock,6.724381,-1281004,RoadBlock,7.281337,-1281004,RoadBlock,8.21085,-1281004,RoadBlock,9.75346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1205967,0.04396866,False,False,0,0,False,True,194.0498,-1,1,0
,,0,-1281026,Pavement (1),9.112034,-1281026,Pavement (1),4.223109,,,0,,,0,-1281004,RoadBlock,8.482985,-1281004,RoadBlock,7.452536,-1281004,RoadBlock,6.830478,-1281004,RoadBlock,6.485624,-1281004,RoadBlock,6.356806,-1281004,RoadBlock,6.423162,-1281004,RoadBlock,6.695308,-1281004,RoadBlock,7.219723,-1281004,RoadBlock,8.100148,-1281004,RoadBlock,9.556952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1209588,0.1582391,False,False,0,0,False,True,194.4506,-1,1,0.1487142
,,0,,,0,-1281026,Pavement (1),4.753714,,,0,,,0,-1281004,RoadBlock,8.760652,-1281004,RoadBlock,7.631552,-1281004,RoadBlock,6.947483,-1281004,RoadBlock,6.558463,-1281004,RoadBlock,6.39386,-1281004,RoadBlock,6.426761,-1281004,RoadBlock,6.662399,-1281004,RoadBlock,7.140345,-1281004,RoadBlock,7.952161,-1281004,RoadBlock,9.29154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1229476,0.3311043,False,False,0,0,False,True,195.0993,-1,1,0.297553
,,0,,,0,-1281026,Pavement (1),5.211331,,,0,,,0,-1281004,RoadBlock,8.969426,-1281004,RoadBlock,7.77213,-1281004,RoadBlock,7.045967,-1281004,RoadBlock,6.627794,-1281004,RoadBlock,6.440519,-1281004,RoadBlock,6.45332,-1281004,RoadBlock,6.668225,-1281004,RoadBlock,7.120975,-1281004,RoadBlock,7.896785,-1281004,RoadBlock,9.175714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1280152,0.4347361,False,False,0,0,False,True,195.4788,-1,1,0.1507239
,,0,,,0,-1281026,Pavement (1),5.927371,,,0,,,0,-1281004,RoadBlock,9.267879,-1281004,RoadBlock,7.96949,-1281004,RoadBlock,7.18192,-1281004,RoadBlock,6.721669,-1281004,RoadBlock,6.501936,-1281004,RoadBlock,6.486128,-1281004,RoadBlock,6.671731,-1281004,RoadBlock,7.089252,-1281004,RoadBlock,7.815458,-1281004,RoadBlock,9.012878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1198336,0.5801371,False,False,0,0,False,True,196.114,-1,1,0.002799623
,,0,,,0,-1281026,Pavement (1),6.164622,,,0,,,0,-1281004,RoadBlock,9.352656,-1281004,RoadBlock,8.039194,-1281004,RoadBlock,7.242499,-1281004,RoadBlock,6.776614,-1281004,RoadBlock,6.553553,-1281004,RoadBlock,6.536157,-1281004,RoadBlock,6.721657,-1281004,RoadBlock,7.140526,-1281004,RoadBlock,7.869697,-1281004,RoadBlock,9.072071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,8.799675,,,0,0.1290181,0.5874796,False,False,0,0,False,True,196.4764,-1,1,0
,,0,,,0,-1281026,Pavement (1),6.204945,,,0,,,0,-1281004,RoadBlock,9.360595,-1281004,RoadBlock,8.061772,-1281004,RoadBlock,7.273856,-1281004,RoadBlock,6.81466,-1281004,RoadBlock,6.59797,-1281004,RoadBlock,6.587811,-1281004,RoadBlock,6.78256,-1281004,RoadBlock,7.214302,-1281004,RoadBlock,7.962768,-1281004,RoadBlock,9.196687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,8.300575,,,0,0.1391956,0.5507523,False,False,0,0,False,True,197.0658,-1,1,0
,,0,,,0,-1281026,Pavement (1),6.636941,,,0,,,0,-1281004,RoadBlock,9.521727,-1281004,RoadBlock,8.16892,-1281004,RoadBlock,7.348551,-1281004,RoadBlock,6.867354,-1281004,RoadBlock,6.633915,-1281004,RoadBlock,6.609225,-1281004,RoadBlock,6.789353,-1281004,RoadBlock,7.203821,-1281004,RoadBlock,7.928345,-1281004,RoadBlock,9.12342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,7.89108,,,0,0.4754732,0.6226838,False,False,0,0,False,True,197.7538,-1,1,0
,,0,,,0,-1281026,Pavement (1),6.858648,,,0,,,0,-1281004,RoadBlock,9.597237,-1281004,RoadBlock,8.240066,-1281004,RoadBlock,7.416955,-1281004,RoadBlock,6.934744,-1281004,RoadBlock,6.702027,-1281004,RoadBlock,6.679977,-1281004,RoadBlock,6.865076,-1281004,RoadBlock,7.287697,-1281004,RoadBlock,8.0252,-1281004,RoadBlock,9.241519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,7.365537,,,0,0.1572432,0.608451,False,False,0,0,False,True,198.0616,-1,1,0
,,0,,,0,-1281026,Pavement (1),6.700814,,,0,,,0,-1281004,RoadBlock,9.538125,-1281004,RoadBlock,8.213051,-1281004,RoadBlock,7.409205,-1281004,RoadBlock,6.940559,-1281004,RoadBlock,6.719074,-1281004,RoadBlock,6.707965,-1281004,RoadBlock,6.905456,-1281004,RoadBlock,7.344077,-1281004,RoadBlock,8.104781,-1281004,RoadBlock,9.3589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,7.208966,,,0,0.5725268,0.5545007,False,False,0,0,False,True,198.7576,-1,1,0
,,0,,,0,-1281026,Pavement (1),6.239048,,,0,,,0,-1281004,RoadBlock,9.353156,-1281004,RoadBlock,8.116421,-1281004,RoadBlock,7.366457,-1281004,RoadBlock,6.935999,-1281004,RoadBlock,6.74607,-1281004,RoadBlock,6.765471,-1281004,RoadBlock,6.997291,-1281004,RoadBlock,7.480159,-1281004,RoadBlock,8.305374,-1281004,RoadBlock,9.665909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1738845,0.405608,False,False,0,0,False,True,199.0797,-1,1,0
,,0,,,0,-1281026,Pavement (1),5.846663,,,0,,,0,-1281004,RoadBlock,9.182384,-1281004,RoadBlock,8.017999,-1281004,RoadBlock,7.31304,-1281004,RoadBlock,6.914799,-1281004,RoadBlock,6.75153,-1281004,RoadBlock,6.796632,-1281004,RoadBlock,7.057291,-1281004,RoadBlock,7.577435,-1281004,RoadBlock,8.457572,-1281004,RoadBlock,9.910428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,6.119824,,,0,,,0,0.1791132,0.281147,False,False,0,0,False,True,199.4698,-1,1,0
,,0,-1281134,Cube,9.209252,-1281026,Pavement (1),5.520266,,,0,,,0,-1281004,RoadBlock,9.029038,-1281004,RoadBlock,7.928672,-1281004,RoadBlock,7.264206,-1281004,RoadBlock,6.895411,-1281004,RoadBlock,6.756882,-1281004,RoadBlock,6.826193,-1281004,RoadBlock,7.114423,-1281004,RoadBlock,7.670717,-1281004,RoadBlock,8.604889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,5.633607,,,0,,,0,0.1855705,0.1646991,False,False,0,0,False,True,200.1209,-1,1,0
,,0,-1281134,Cube,8.577513,-1281026,Pavement (1),5.329329,,,0,,,0,-1281004,RoadBlock,8.933915,-1281004,RoadBlock,7.87368,-1281004,RoadBlock,7.234949,-1281004,RoadBlock,6.885135,-1281004,RoadBlock,6.7628,-1281004,RoadBlock,6.848218,-1281004,RoadBlock,7.155064,-1281004,RoadBlock,7.736112,-1281004,RoadBlock,8.70776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,5.322755,,,0,,,0,0.1870819,0.08780481,False,False,0,0,False,True,200.5011,-1,1,0
,,0,-1281134,Cube,8.14955,-1281134,Cube,5.088994,,,0,,,0,-1281004,RoadBlock,8.871196,-1281004,RoadBlock,7.835663,-1281004,RoadBlock,7.212884,-1281004,RoadBlock,6.874849,-1281004,RoadBlock,6.762535,-1281004,RoadBlock,6.857866,-1281004,RoadBlock,7.176129,-1281004,RoadBlock,7.772363,-1281004,RoadBlock,8.767133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,5.003248,,,0,,,0,,,0,0.1939289,0.04044565,False,False,0,0,False,True,201.1709,-1,1,0
,,0,-1281134,Cube,7.821469,-1281134,Cube,4.836721,,,0,,,0,-1281004,RoadBlock,8.831715,-1281004,RoadBlock,7.812118,-1281004,RoadBlock,7.199704,-1281004,RoadBlock,6.869378,-1281004,RoadBlock,6.76368,-1281004,RoadBlock,6.865622,-1281004,RoadBlock,7.191576,-1281004,RoadBlock,7.798107,-1281004,RoadBlock,8.80865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,4.427401,,,0,,,0,,,0,0.1990848,0.008847827,False,False,0,0,False,True,201.5667,-1,1,0
,,0,-1281134,Cube,7.44529,-1281134,Cube,4.652034,,,0,,,0,-1281004,RoadBlock,8.775652,-1281004,RoadBlock,7.776554,-1281004,RoadBlock,7.177468,-1281004,RoadBlock,6.857004,-1281004,RoadBlock,6.759667,-1281004,RoadBlock,6.869833,-1281004,RoadBlock,7.205221,-1281004,RoadBlock,7.824328,-1281004,RoadBlock,8.854156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,4.070024,,,0,,,0,,,0,0.2037318,0.03045445,False,False,0,0,False,True,202.232,-1,1,-0.1483575
,,0,-1281134,Cube,7.206168,-1281134,Cube,4.519072,,,0,,,0,-1281004,RoadBlock,8.75416,-1281004,RoadBlock,7.762564,-1281004,RoadBlock,7.168373,-1281004,RoadBlock,6.851506,-1281004,RoadBlock,6.757194,-1281004,RoadBlock,6.870301,-1281004,RoadBlock,7.209033,-1281004,RoadBlock,7.832557,-1281004,RoadBlock,8.869192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,3.723046,,,0,,,0,,,0,,,0,0.2078137,0.0446749,False,False,0,0,False,True,202.6323,-1,1,-0.2938859
,,0,-1281134,Cube,6.975046,-1281134,Cube,4.387855,,,0,,,0,-1281004,RoadBlock,8.733869,-1281004,RoadBlock,7.748955,-1281004,RoadBlock,7.159107,-1281004,RoadBlock,6.845426,-1281004,RoadBlock,6.753756,-1281004,RoadBlock,6.869391,-1281004,RoadBlock,7.21096,-1281004,RoadBlock,7.838218,-1281004,RoadBlock,8.880589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,3.315968,,,0,,,0,,,0,,,0,0.2110666,0.05702798,False,False,0,0,False,True,203.2971,-1,1,-0.4416308
,,0,-1281134,Cube,6.772041,-1281134,Cube,4.268318,,,0,,,0,-1281004,RoadBlock,8.719804,-1281004,RoadBlock,7.739179,-1281004,RoadBlock,7.152124,-1281004,RoadBlock,6.840461,-1281004,RoadBlock,6.750428,-1281004,RoadBlock,6.867592,-1281004,RoadBlock,7.210827,-1281004,RoadBlock,7.840241,-1281004,RoadBlock,8.885922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,3.040953,-1314414,Pedestrian,3.201463,,,0,,,0,,,0,,,0,1.321163,0.06455895,False,False,0,0,False,True,203.9621,-1,1,-0.6369445
,,0,-1281134,Cube,6.536785,-1281134,Cube,4.119458,,,0,,,0,-1281004,RoadBlock,8.713257,-1281004,RoadBlock,7.733219,-1281004,RoadBlock,7.146492,-1281004,RoadBlock,6.834962,-1281004,RoadBlock,6.744869,-1281004,RoadBlock,6.861766,-1281004,RoadBlock,7.204489,-1281004,RoadBlock,7.833065,-1281004,RoadBlock,8.87737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.688812,-1314414,Pedestrian,2.7252,,,0,,,0,,,0,,,0,,,0,0.2172957,0.06385817,False,False,0,0,False,True,204.311,-1,1,-0.4910945
,,0,-1281134,Cube,6.457396,-1281134,Cube,4.064685,,,0,,,0,-1281004,RoadBlock,8.722514,-1281004,RoadBlock,7.739826,-1281004,RoadBlock,7.151389,-1281004,RoadBlock,6.838615,-1281004,RoadBlock,6.747503,-1281004,RoadBlock,6.863441,-1281004,RoadBlock,7.205109,-1281004,RoadBlock,7.832307,-1281004,RoadBlock,8.874518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.479876,,,0,,,0,,,0,,,0,,,0,,,0,1.5385,0.05911665,False,False,0,0,False,True,204.9992,-1,1,-0.3431024
,,0,-1281134,Cube,7.246799,-1281134,Cube,4.311825,,,0,,,0,-1281004,RoadBlock,9.023516,-1281004,RoadBlock,7.932168,-1281004,RoadBlock,7.27357,-1281004,RoadBlock,6.909317,-1281004,RoadBlock,6.774964,-1281004,RoadBlock,6.848779,-1281004,RoadBlock,7.142565,-1281004,RoadBlock,7.706562,-1281004,RoadBlock,8.65256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.237255,-1314414,Pedestrian,2.58824,,,0,,,0,,,0,,,0,,,0,,,0,0.2198738,0.1437495,False,False,0,0,False,True,205.323,-1,1,-0.1981112
,,0,-1281134,Cube,7.463512,-1281134,Cube,4.37639,,,0,,,0,-1281004,RoadBlock,9.114673,-1281004,RoadBlock,7.994491,-1281004,RoadBlock,7.317629,-1281004,RoadBlock,6.940435,-1281004,RoadBlock,6.795776,-1281004,RoadBlock,6.860199,-1281004,RoadBlock,7.143997,-1281004,RoadBlock,7.695444,-1281004,RoadBlock,8.622896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.204786,-1314414,Pedestrian,2.201169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.75928,0.1898369,False,False,0,0,False,True,205.9982,-1,1,-0.04718169
,,0,-1281134,Cube,7.607888,-1281134,Cube,4.354248,,,0,,,0,-1281004,RoadBlock,9.200821,-1281004,RoadBlock,8.041776,-1281004,RoadBlock,7.340298,-1281004,RoadBlock,6.945128,-1281004,RoadBlock,6.785263,-1281004,RoadBlock,6.834696,-1281004,RoadBlock,7.101304,-1281004,RoadBlock,7.630107,-1281004,RoadBlock,8.523627,-1281004,RoadBlock,9.999004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.209982,-1314414,Pedestrian,2.185719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2334514,0.261435,False,False,0,0,False,True,206.3849,-1,1,0
,,0,-1281134,Cube,7.79982,-1281134,Cube,4.402362,,,0,,,0,-1281004,RoadBlock,9.273629,-1281004,RoadBlock,8.089876,-1281004,RoadBlock,7.372944,-1281004,RoadBlock,6.966877,-1281004,RoadBlock,6.79833,-1281004,RoadBlock,6.83982,-1281004,RoadBlock,7.097956,-1281004,RoadBlock,7.616157,-1281004,RoadBlock,8.494184,-1281004,RoadBlock,9.943157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.149132,-1314414,Pedestrian,2.334121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.065119,0.3000557,False,False,0,0,False,True,207.082,-1,1,0
,,0,-1281134,Cube,8.326677,-1281134,Cube,4.553502,,,0,,,0,-1281340,RoadBlock,9.727457,-1281004,RoadBlock,8.208775,-1281004,RoadBlock,7.457017,-1281004,RoadBlock,7.026742,-1281004,RoadBlock,6.839321,-1281004,RoadBlock,6.864037,-1281004,RoadBlock,7.104814,-1281004,RoadBlock,7.601857,-1281004,RoadBlock,8.449479,-1281004,RoadBlock,9.84708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.170921,-1314414,Pedestrian,2.289666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2673476,0.1810027,False,False,0,0,False,True,207.4435,-1,1,0
,,0,-1281134,Cube,8.551543,-1281134,Cube,4.6227,,,0,,,0,-1281340,RoadBlock,9.768044,-1281004,RoadBlock,8.259018,-1281004,RoadBlock,7.494227,-1281004,RoadBlock,7.055041,-1281004,RoadBlock,6.86087,-1281004,RoadBlock,6.879835,-1281004,RoadBlock,7.114948,-1281004,RoadBlock,7.605359,-1281004,RoadBlock,8.443693,-1281004,RoadBlock,9.825723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.369055,-1314414,Pedestrian,2.178422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.334214,0.1531615,False,False,0,0,False,True,208.1448,-1,1,0
,,0,-1281134,Cube,8.985436,-1281134,Cube,4.744071,,,0,,,0,-1281340,RoadBlock,9.840197,-1281004,RoadBlock,8.348658,-1281004,RoadBlock,7.559014,-1281004,RoadBlock,7.102818,-1281004,RoadBlock,6.89567,-1281004,RoadBlock,6.903432,-1281004,RoadBlock,7.127337,-1281004,RoadBlock,7.604493,-1281004,RoadBlock,8.424211,-1281004,RoadBlock,9.77525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.216509,-1314414,Pedestrian,2.401302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2393839,0.09940657,False,False,0,0,False,True,208.5411,-1,1,0
,,0,-1281134,Cube,9.340059,-1281134,Cube,4.842774,,,0,,,0,-1281340,RoadBlock,9.897934,-1281004,RoadBlock,8.406888,-1281004,RoadBlock,7.599683,-1281004,RoadBlock,7.131438,-1281004,RoadBlock,6.915014,-1281004,RoadBlock,6.91463,-1281004,RoadBlock,7.130224,-1281004,RoadBlock,7.597416,-1281004,RoadBlock,8.403102,-1281004,RoadBlock,9.731009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.416036,-1314414,Pedestrian,2.225668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.382955,0.06065208,False,False,0,0,False,True,209.2544,-1,1,0
,,0,-1281146,Cube (1),9.889961,-1281134,Cube,5.029078,,,0,,,0,-1281340,RoadBlock,10.00239,-1281004,RoadBlock,8.519716,-1281004,RoadBlock,7.680409,-1281004,RoadBlock,7.190388,-1281004,RoadBlock,6.957459,-1281004,RoadBlock,6.942915,-1281004,RoadBlock,7.144444,-1281004,RoadBlock,7.595172,-1281004,RoadBlock,8.378047,-1281004,RoadBlock,9.668641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.271213,-1314414,Pedestrian,2.460657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2623548,0.00656108,False,False,0,0,False,True,209.6538,-1,1,0
,,0,,,0,-1281134,Cube,5.178674,,,0,,,0,,,0,-1281340,RoadBlock,8.911721,-1281004,RoadBlock,7.746233,-1281004,RoadBlock,7.239686,-1281004,RoadBlock,6.994401,-1281004,RoadBlock,6.969453,-1281004,RoadBlock,7.160876,-1281004,RoadBlock,7.600021,-1281004,RoadBlock,8.367103,-1281004,RoadBlock,9.632158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.416206,-1314414,Pedestrian,2.36354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2625262,0.05492974,False,False,0,0,False,True,210.0716,-1,1,0
,,0,,,0,-1281134,Cube,5.347463,,,0,,,0,,,0,-1281340,RoadBlock,8.968668,-1281004,RoadBlock,7.818022,-1281004,RoadBlock,7.294124,-1281004,RoadBlock,7.036005,-1281004,RoadBlock,7.000408,-1281004,RoadBlock,7.181665,-1281004,RoadBlock,7.609373,-1281004,RoadBlock,8.361093,-1281004,RoadBlock,9.601522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.412202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2626806,0.1040989,False,False,0,0,False,True,210.7355,-1,1,0
,,0,,,0,-1281134,Cube,5.517663,,,0,,,0,,,0,-1281340,RoadBlock,9.023932,-1281004,RoadBlock,7.893364,-1281004,RoadBlock,7.352638,-1281004,RoadBlock,7.082278,-1281004,RoadBlock,7.036782,-1281004,RoadBlock,7.208907,-1281004,RoadBlock,7.626669,-1281004,RoadBlock,8.365343,-1281004,RoadBlock,9.585064,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.588079,-1314414,Pedestrian,2.633715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2628048,0.1490962,False,False,0,0,False,True,211.1344,-1,1,0
,,0,,,0,-1281134,Cube,5.707158,,,0,,,0,,,0,-1281340,RoadBlock,9.083358,-1281004,RoadBlock,7.972263,-1281004,RoadBlock,7.414023,-1281004,RoadBlock,7.131029,-1281004,RoadBlock,7.075455,-1281004,RoadBlock,7.238444,-1281004,RoadBlock,7.646459,-1281004,RoadBlock,8.372525,-1281004,RoadBlock,9.57243,,,0,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.692091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.262913,0.1942192,False,False,0,0,False,True,211.7837,-1,1,0
