,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,2.477892,-2317322,Body,2.455624,-2317322,Body,2.513021,-2317322,Body,2.654227,-2317322,Body,2.905007,-2317322,Body,3.33936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,7.43019,-2314162,RoadBlock,7.047976,-2314162,RoadBlock,6.902145,-2314162,RoadBlock,6.969091,-2314162,RoadBlock,7.259497,-2314162,RoadBlock,7.822742,-2314162,RoadBlock,8.769515,,,0,,,0,-2314000,Pavement,5.077794,,,0,-0.1042109,-0.1833455,False,False,0,0,False,True,5.79458,0,0.9838246,-0.3968755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,2.743877,-2317322,Body,2.520426,-2317322,Body,2.642207,-2317322,Body,2.873054,-2317322,Body,3.256628,-2317322,Body,3.923087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,7.443404,-2314162,RoadBlock,7.039306,-2314162,RoadBlock,6.874487,-2314162,RoadBlock,6.922131,-2314162,RoadBlock,7.189828,-2314162,RoadBlock,7.722689,-2314162,RoadBlock,8.623735,,,0,,,0,-2314000,Pavement,4.804215,,,0,-0.07392435,-0.273295,False,False,0,0,False,True,5.658125,-1,0.8213849,-0.2344358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,2.635979,-2317322,Body,2.653239,-2317322,Body,2.871017,-2317322,Body,3.241158,-2317322,Body,3.859931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,7.438737,-2314162,RoadBlock,7.028766,-2314162,RoadBlock,6.858674,-2314162,RoadBlock,6.900751,-2314162,RoadBlock,7.161694,-2314162,RoadBlock,7.685376,-2314162,RoadBlock,8.572556,,,0,,,0,-2314000,Pavement,4.708448,,,0,-0.07734144,-0.2992196,False,False,0,0,False,True,5.702681,-1,0.7064387,-0.1194896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,3.175119,-2317322,Body,2.890213,-2317322,Body,3.23638,-2317322,Body,3.822953,-2317322,Body,4.920135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,7.429877,-2314162,RoadBlock,7.014295,-2314162,RoadBlock,6.839075,-2314162,RoadBlock,6.875623,-2314162,RoadBlock,7.129754,-2314162,RoadBlock,7.64409,-2314162,RoadBlock,8.517159,-2314162,RoadBlock,9.957373,,,0,-2314000,Pavement,4.605003,,,0,-0.081516,-0.3250173,False,False,0,0,False,True,5.777601,-1,0.5473588,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,3.105901,-2317322,Body,3.251169,-2317322,Body,3.821523,-2317322,Body,4.826193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,7.415541,-2314162,RoadBlock,7.000861,-2314162,RoadBlock,6.82606,-2314162,RoadBlock,6.862615,-2314162,RoadBlock,7.116346,-2314162,RoadBlock,7.629804,-2314162,RoadBlock,8.501353,-2314162,RoadBlock,9.939084,,,0,-2314000,Pavement,4.572668,,,0,-0.1049473,-0.3246375,False,False,0,0,False,True,5.937164,-1,0.3851991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,4.01498,-2317322,Body,3.878798,-2317322,Body,4.831143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.097903,-2314162,RoadBlock,7.377251,-2314162,RoadBlock,6.968582,-2314162,RoadBlock,6.798059,-2314162,RoadBlock,6.837874,-2314162,RoadBlock,7.094368,-2314162,RoadBlock,7.610628,-2314162,RoadBlock,8.485846,-2314162,RoadBlock,9.929896,,,0,-2314000,Pavement,4.534361,,,0,-0.07941772,-0.3082615,False,False,0,0,False,True,5.680213,-1,-0.05035433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,4.926861,-2317322,Body,4.05868,-2317322,Body,4.85282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.085229,-2314162,RoadBlock,7.364457,-2314162,RoadBlock,6.955482,-2314162,RoadBlock,6.784365,-2314162,RoadBlock,6.823194,-2314162,RoadBlock,7.078147,-2314162,RoadBlock,7.592045,-2314162,RoadBlock,8.463534,-2314162,RoadBlock,9.901373,,,0,-2314000,Pavement,4.490564,,,0,-0.08143358,-0.3126191,False,False,0,0,False,True,5.653361,-1,-0.162734,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,5.120871,-2317322,Body,4.809848,-2317322,Body,6.484505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.138741,-2314162,RoadBlock,7.38312,-2314162,RoadBlock,6.948891,-2314162,RoadBlock,6.756326,-2314162,RoadBlock,6.773804,-2314162,RoadBlock,7.004104,-2314162,RoadBlock,7.48555,-2314162,RoadBlock,8.308964,-2314162,RoadBlock,9.666305,,,0,-2314000,Pavement,4.223228,,,0,-0.0812675,-0.415143,False,False,0,0,False,True,5.625554,-1,-0.3216279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,6.03966,-2317322,Body,5.171134,-2317322,Body,6.297235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.21487,-2314162,RoadBlock,7.415207,-2314162,RoadBlock,6.949692,-2314162,RoadBlock,6.731176,-2314162,RoadBlock,6.72344,-2314162,RoadBlock,6.925255,-2314162,RoadBlock,7.369875,-2314162,RoadBlock,8.139524,-2314162,RoadBlock,9.408177,,,0,-2314000,Pavement,3.945132,,,0,-0.1039576,-0.537779,False,False,0,0,False,True,5.684555,-1,-0.4897718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,6.497104,-2317322,Body,6.316684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.214835,-2314162,RoadBlock,7.38939,-2314162,RoadBlock,6.905197,-2314162,RoadBlock,6.670346,-2314162,RoadBlock,6.64562,-2314162,RoadBlock,6.82709,-2314162,RoadBlock,7.24448,-2314162,RoadBlock,7.973999,-2314162,RoadBlock,9.177208,,,0,-2314000,Pavement,3.667151,,,0,-0.08390942,-0.6219884,False,False,0,0,False,True,5.394167,-1,-0.3290694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,7.077018,-2317322,Body,6.556712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.121913,-2314162,RoadBlock,7.324246,-2314162,RoadBlock,6.858853,-2314162,RoadBlock,6.638278,-2314162,RoadBlock,6.625884,-2314162,RoadBlock,6.8197,-2314162,RoadBlock,7.251608,-2314162,RoadBlock,8.001203,-2314162,RoadBlock,9.236945,,,0,-2314000,Pavement,3.690586,,,0,-0.08403511,-0.5614019,False,False,0,0,False,True,5.346073,-1,-0.2156625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,7.790761,-2317322,Body,7.099488,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.141512,-2314162,RoadBlock,7.937212,-2314162,RoadBlock,7.206933,-2314162,RoadBlock,6.788379,-2314162,RoadBlock,6.604962,-2314162,RoadBlock,6.626606,-2314162,RoadBlock,6.856755,-2314162,RoadBlock,7.333778,-2314162,RoadBlock,8.148029,-2314162,RoadBlock,9.49046,,,0,-2314000,Pavement,3.891872,,,0,-0.08210045,-0.3925309,False,False,0,0,False,True,5.300025,-1,-0.05380484,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,8.31025,-2317322,Body,7.546785,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.961446,-2314162,RoadBlock,7.828199,-2314162,RoadBlock,7.142146,-2314162,RoadBlock,6.755111,-2314162,RoadBlock,6.597512,-2314162,RoadBlock,6.643708,-2314162,RoadBlock,6.901063,-2314162,RoadBlock,7.412961,-2314162,RoadBlock,8.278434,-2314162,RoadBlock,9.707172,,,0,-2314000,Pavement,4.089951,,,0,-0.1007759,-0.2708703,False,False,0,0,False,True,5.355534,-1,0.1025072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,8.26024,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.83288,-2314162,RoadBlock,7.750439,-2314162,RoadBlock,7.09649,-2314162,RoadBlock,6.732674,-2314162,RoadBlock,6.594402,-2314162,RoadBlock,6.659298,-2314162,RoadBlock,6.937721,-2314162,RoadBlock,7.477055,-2314162,RoadBlock,8.383402,-2314162,RoadBlock,9.882089,,,0,-2314000,Pavement,4.256806,,,0,-0.08122885,-0.1785753,False,False,0,0,False,True,5.200464,-1,0.2176383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,9.064897,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.787033,-2314162,RoadBlock,7.721704,-2314162,RoadBlock,7.07865,-2314162,RoadBlock,6.722731,-2314162,RoadBlock,6.591022,-2314162,RoadBlock,6.662242,-2314162,RoadBlock,6.947769,-2314162,RoadBlock,7.496353,-2314162,RoadBlock,8.41657,-2314162,RoadBlock,9.939223,,,0,-2314000,Pavement,4.309091,,,0,-0.07851901,-0.1473272,False,False,0,0,False,True,5.066415,-1,0.3815987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317322,Body,9.80164,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.829906,-2314162,RoadBlock,7.744489,-2314162,RoadBlock,7.088582,-2314162,RoadBlock,6.723152,-2314162,RoadBlock,6.583229,-2314162,RoadBlock,6.646161,-2314162,RoadBlock,6.921989,-2314162,RoadBlock,7.45761,-2314162,RoadBlock,8.358237,-2314162,RoadBlock,9.847178,,,0,-2314000,Pavement,4.20856,,,0,-0.06048214,-0.1877114,False,False,0,0,False,True,5.069355,-1,0.5394238,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.952645,-2314162,RoadBlock,7.812481,-2314162,RoadBlock,7.121993,-2314162,RoadBlock,6.73131,-2314162,RoadBlock,6.569983,-2314162,RoadBlock,6.611726,-2314162,RoadBlock,6.863192,-2314162,RoadBlock,7.366692,-2314162,RoadBlock,8.219264,-2314162,RoadBlock,9.626304,,,0,-2314000,Pavement,3.979715,,,0,-0.06263745,-0.2919742,False,False,0,0,False,True,5.015978,-1,0.6748106,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.088422,-2314162,RoadBlock,7.882586,-2314162,RoadBlock,7.15125,-2314162,RoadBlock,6.731036,-2314162,RoadBlock,6.544783,-2314162,RoadBlock,6.561907,-2314162,RoadBlock,6.785127,-2314162,RoadBlock,7.251602,-2314162,RoadBlock,8.049366,-2314162,RoadBlock,9.364472,,,0,-2314000,Pavement,3.706728,,,0,-0.06360477,-0.4141471,False,False,0,0,False,True,5.025455,-1,0.8390895,-0.1642787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.13117,-2314162,RoadBlock,7.900215,-2314162,RoadBlock,7.153443,-2314162,RoadBlock,6.722067,-2314162,RoadBlock,6.526279,-2314162,RoadBlock,6.533817,-2314162,RoadBlock,6.745877,-2314162,RoadBlock,7.197616,-2314162,RoadBlock,7.973618,-2314162,RoadBlock,9.252661,,,0,-2314000,Pavement,3.58448,,,0,-0.06657279,-0.4620718,False,False,0,0,False,True,5.151556,0,1,-0.3280017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.019836,-2314162,RoadBlock,7.823183,-2314162,RoadBlock,7.097419,-2314162,RoadBlock,6.680412,-2314162,RoadBlock,6.495588,-2314162,RoadBlock,6.512593,-2314162,RoadBlock,6.734131,-2314162,RoadBlock,7.197079,-2314162,RoadBlock,7.988805,-2314162,RoadBlock,9.293983,,,0,-2314000,Pavement,3.586381,,,0,-0.04968157,-0.4140857,False,False,0,0,False,True,5.047471,0,1,-0.4400291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.793433,-2314162,RoadBlock,7.683139,-2314162,RoadBlock,7.011057,-2314162,RoadBlock,6.632124,-2314162,RoadBlock,6.478251,-2314162,RoadBlock,6.524405,-2314162,RoadBlock,6.777937,-2314162,RoadBlock,7.281621,-2314162,RoadBlock,8.132983,-2314162,RoadBlock,9.538531,,,0,-2314000,Pavement,3.786309,,,0,-0.05380878,-0.2668295,False,False,0,0,False,True,4.953731,0,1,-0.279714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.513362,-2314162,RoadBlock,7.518129,-2314162,RoadBlock,6.919484,-2314162,RoadBlock,6.594383,-2314162,RoadBlock,6.486098,-2314162,RoadBlock,6.577212,-2314162,RoadBlock,6.882329,-2314162,RoadBlock,7.454161,-2314162,RoadBlock,8.408223,-2314162,RoadBlock,9.991301,,,0,-2314000,Pavement,4.223125,,,0,-0.07382819,-0.0425671,False,False,0,0,False,True,4.964998,0,1,-0.1089411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.877709,-2314162,RoadBlock,8.348561,-2314162,RoadBlock,7.425165,-2314162,RoadBlock,6.873696,-2314162,RoadBlock,6.584312,-2314162,RoadBlock,6.50742,-2314162,RoadBlock,6.630723,-2314162,RoadBlock,6.974117,-2314162,RoadBlock,7.59806,-2314162,RoadBlock,8.632762,,,0,,,0,-2314000,Pavement,4.622799,,,0,-0.05082709,-0.1145177,False,False,0,0,False,True,5.123285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.497444,-2314162,RoadBlock,8.137969,-2314162,RoadBlock,7.31364,-2314162,RoadBlock,6.829224,-2314162,RoadBlock,6.592391,-2314162,RoadBlock,6.563509,-2314162,RoadBlock,6.737987,-2314162,RoadBlock,7.144362,-2314162,RoadBlock,7.856608,-2314162,RoadBlock,9.031643,,,0,,,0,-2314000,Pavement,5.435936,,,0,-0.0809434,-0.3557272,False,False,0,0,False,True,5.011271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.242991,-2314162,RoadBlock,8.006399,-2314162,RoadBlock,7.256307,-2314162,RoadBlock,6.824084,-2314162,RoadBlock,6.630066,-2314162,RoadBlock,6.642321,-2314162,RoadBlock,6.862804,-2314162,RoadBlock,7.328136,-2314162,RoadBlock,8.125775,-2314162,RoadBlock,9.440559,,,0,,,0,-2314000,Pavement,6.430217,,,0,-0.0823908,-0.5606998,False,False,0,0,False,True,4.872921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.106634,-2314162,RoadBlock,7.946654,-2314162,RoadBlock,7.24416,-2314162,RoadBlock,6.846641,-2314162,RoadBlock,6.682406,-2314162,RoadBlock,6.724694,-2314162,RoadBlock,6.980236,-2314162,RoadBlock,7.492045,-2314162,RoadBlock,8.358741,-2314162,RoadBlock,9.789086,,,0,,,0,-2314000,Pavement,7.426101,,,0,-0.08231998,-0.7072278,False,False,0,0,False,True,4.922503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.04269,-2314162,RoadBlock,7.927269,-2314162,RoadBlock,7.253075,-2314162,RoadBlock,6.876836,-2314162,RoadBlock,6.731575,-2314162,RoadBlock,6.793756,-2314162,RoadBlock,7.073304,-2314162,RoadBlock,7.617697,-2314162,RoadBlock,8.533666,,,0,,,0,,,0,-2314000,Pavement,8.26254,,,0,-0.08304223,-0.8019052,False,False,0,0,False,True,4.889747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.185841,-2314162,RoadBlock,8.037416,-2314162,RoadBlock,7.342651,-2314162,RoadBlock,6.952597,-2314162,RoadBlock,6.797435,-2314162,RoadBlock,6.851975,-2314162,RoadBlock,7.124909,-2314162,RoadBlock,7.662417,-2314162,RoadBlock,8.569107,,,0,,,0,,,0,-2314306,Pavement (1),8.301578,,,0,-0.08341681,-0.7624472,False,False,0,0,False,True,4.913734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.379098,-2314162,RoadBlock,8.170667,-2314162,RoadBlock,7.438445,-2314162,RoadBlock,7.022229,-2314162,RoadBlock,6.846569,-2314162,RoadBlock,6.88279,-2314162,RoadBlock,7.136658,-2314162,RoadBlock,7.650764,-2314162,RoadBlock,8.523576,-2314162,RoadBlock,9.963422,,,0,,,0,-2314306,Pavement (1),7.943942,,,0,-0.08402729,-0.6733569,False,False,0,0,False,True,4.787485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.461065,-2314162,RoadBlock,8.232609,-2314162,RoadBlock,7.488024,-2314162,RoadBlock,7.063522,-2314162,RoadBlock,6.881896,-2314162,RoadBlock,6.913452,-2314162,RoadBlock,7.163212,-2314162,RoadBlock,7.672982,-2314162,RoadBlock,8.540025,-2314284,RoadBlock,9.969976,,,0,,,0,-2314306,Pavement (1),7.954656,,,0,-0.07121859,-0.6503159,False,False,0,0,False,True,4.919229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.514845,-2314162,RoadBlock,8.273714,-2314162,RoadBlock,7.521342,-2314162,RoadBlock,7.091663,-2314162,RoadBlock,6.906374,-2314162,RoadBlock,6.935155,-2314162,RoadBlock,7.182584,-2314162,RoadBlock,7.690032,-2314162,RoadBlock,8.554092,-2314284,RoadBlock,9.978946,,,0,,,0,-2314306,Pavement (1),7.975537,,,0,-0.03188054,-0.6366488,False,False,0,0,False,True,5.198458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.620522,-2314162,RoadBlock,8.35305,-2314162,RoadBlock,7.584473,-2314162,RoadBlock,7.14395,-2314162,RoadBlock,6.950843,-2314162,RoadBlock,6.973487,-2314162,RoadBlock,7.215484,-2314162,RoadBlock,7.71719,-2314162,RoadBlock,8.573624,-2314284,RoadBlock,9.985574,,,0,,,0,-2314306,Pavement (1),7.982553,,,0,-0.06656905,-0.6068801,False,False,0,0,False,True,5.123067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.65066,-2314162,RoadBlock,8.379057,-2314162,RoadBlock,7.607975,-2314162,RoadBlock,7.165989,-2314162,RoadBlock,6.972208,-2314162,RoadBlock,6.994843,-2314162,RoadBlock,7.237495,-2314162,RoadBlock,7.740634,-2314162,RoadBlock,8.599534,,,0,,,0,,,0,-2314306,Pavement (1),8.068697,,,0,-0.1103511,-0.6065044,False,False,0,0,False,True,5.274106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.700508,-2314162,RoadBlock,8.418368,-2314162,RoadBlock,7.640826,-2314162,RoadBlock,7.194646,-2314162,RoadBlock,6.998056,-2314162,RoadBlock,7.018786,-2314162,RoadBlock,7.260133,-2314162,RoadBlock,7.762314,-2314162,RoadBlock,8.62027,,,0,,,0,,,0,-2314306,Pavement (1),8.119165,,,0,-0.1062328,-0.5971962,False,False,0,0,False,True,5.57653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.75515,-2314162,RoadBlock,8.457022,-2314162,RoadBlock,7.669669,-2314162,RoadBlock,7.216801,-2314162,RoadBlock,7.015157,-2314162,RoadBlock,7.03159,-2314162,RoadBlock,7.268717,-2314162,RoadBlock,7.765978,-2314162,RoadBlock,8.617082,,,0,,,0,,,0,-2314306,Pavement (1),8.067681,,,0,-0.07410626,-0.5768955,False,False,0,0,False,True,5.979344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.877745,-2314162,RoadBlock,8.540867,-2314162,RoadBlock,7.729815,-2314162,RoadBlock,7.260702,-2314162,RoadBlock,7.046592,-2314162,RoadBlock,7.052161,-2314162,RoadBlock,7.278293,-2314162,RoadBlock,7.762454,-2314162,RoadBlock,8.595108,-2314284,RoadBlock,9.967463,,,0,,,0,-2314306,Pavement (1),7.898556,,,0,-0.1056214,-0.5259641,False,False,0,0,False,True,6.011093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.964075,-2314162,RoadBlock,8.598076,-2314162,RoadBlock,7.769302,-2314162,RoadBlock,7.28803,-2314162,RoadBlock,7.064502,-2314162,RoadBlock,7.061741,-2314162,RoadBlock,7.279301,-2314162,RoadBlock,7.753114,-2314162,RoadBlock,8.57117,-2314284,RoadBlock,9.919499,,,0,,,0,-2314306,Pavement (1),7.752962,,,0,-0.100477,-0.4871468,False,False,0,0,False,True,6.186919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.682648,-2314162,RoadBlock,7.827013,-2314162,RoadBlock,7.327369,-2314162,RoadBlock,7.089662,-2314162,RoadBlock,7.074373,-2314162,RoadBlock,7.279066,-2314162,RoadBlock,7.737403,-2314284,RoadBlock,8.533694,-2314284,RoadBlock,9.846564,,,0,,,0,-2314306,Pavement (1),7.54039,,,0,-0.1070529,-0.4290493,False,False,0,0,False,True,6.475973,0,0.9503021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.738012,-2314162,RoadBlock,7.864776,-2314162,RoadBlock,7.353167,-2314162,RoadBlock,7.106279,-2314162,RoadBlock,7.082936,-2314162,RoadBlock,7.279422,-2314162,RoadBlock,7.727964,-2314284,RoadBlock,8.510604,-2314284,RoadBlock,9.801331,,,0,,,0,-2314306,Pavement (1),7.413022,,,0,-0.08428429,-0.3918821,False,False,0,0,False,True,6.845492,0,0.7861218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.823847,-2314162,RoadBlock,7.922072,-2314162,RoadBlock,7.391129,-2314162,RoadBlock,7.129406,-2314162,RoadBlock,7.093021,-2314162,RoadBlock,7.276181,-2314162,RoadBlock,7.708804,-2314284,RoadBlock,8.46931,-2314284,RoadBlock,9.724404,,,0,,,0,-2314306,Pavement (1),7.204654,,,0,-0.09382546,-0.3318953,False,False,0,0,False,True,6.882177,0,0.6711963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.902114,-2314162,RoadBlock,7.974314,-2314162,RoadBlock,7.425869,-2314162,RoadBlock,7.150816,-2314162,RoadBlock,7.102813,-2314162,RoadBlock,7.274209,-2314162,RoadBlock,7.692903,-2314284,RoadBlock,8.434228,-2314284,RoadBlock,9.658685,,,0,,,0,-2314306,Pavement (1),7.033146,,,0,-0.108526,-0.2787414,False,False,0,0,False,True,6.90206,0,0.5103539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.973464,-2314162,RoadBlock,8.021817,-2314162,RoadBlock,7.457426,-2314162,RoadBlock,7.170303,-2314162,RoadBlock,7.111845,-2314162,RoadBlock,7.272727,-2314162,RoadBlock,7.679066,-2314284,RoadBlock,8.403478,-2314284,RoadBlock,9.601142,,,0,,,0,-2314306,Pavement (1),6.887734,,,0,-0.1052406,-0.2311486,False,False,0,0,False,True,7.100119,-1,0.3487719,0
