,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.840264,-670002,RoadBlock,8.875649,-670002,RoadBlock,8.313095,-670002,RoadBlock,8.046899,-670022,RoadBlock,7.728241,-670022,RoadBlock,8.219984,-670002,RoadBlock,8.793413,,,0,,,0,,,0,-669866,Cube (15),7.612687,,,0,-0.09082703,0.5263507,False,False,0,0,False,True,164.3521,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.95148,-670002,RoadBlock,8.923384,-670002,RoadBlock,8.316716,-670002,RoadBlock,8.014694,-670022,RoadBlock,7.68845,-670022,RoadBlock,8.138596,-670002,RoadBlock,8.641202,,,0,,,0,,,0,-669866,Cube (15),6.988958,,,0,-0.08604106,0.666957,False,False,0,0,False,True,164.029,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.950484,-670002,RoadBlock,8.313996,-670002,RoadBlock,7.988054,-670022,RoadBlock,7.661077,-670022,RoadBlock,8.083999,-670002,RoadBlock,8.535671,,,0,,,0,,,0,-669866,Cube (15),6.621657,,,0,-0.08296196,0.7612109,False,False,0,0,False,True,163.8119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.975396,-670002,RoadBlock,8.29912,-670002,RoadBlock,7.941461,-670022,RoadBlock,7.622139,-670002,RoadBlock,7.981334,-670002,RoadBlock,8.385382,-670022,RoadBlock,9.89014,,,0,,,0,-669866,Cube (15),6.179027,,,0,-0.07836927,0.8872839,False,False,0,0,False,True,163.4957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.983615,-670002,RoadBlock,8.280159,-670002,RoadBlock,7.901016,-670022,RoadBlock,7.593189,-670002,RoadBlock,7.898544,-670022,RoadBlock,8.630605,-670022,RoadBlock,9.753602,,,0,,,0,-669866,Cube (15),5.899163,,,0,-0.07524791,0.9740764,False,False,0,0,False,True,163.2791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.975172,-670002,RoadBlock,8.240756,-670022,RoadBlock,7.463657,-670022,RoadBlock,7.554739,-670002,RoadBlock,7.785681,-670022,RoadBlock,8.526225,-670022,RoadBlock,9.591299,,,0,,,0,-669866,Cube (15),5.586955,,,0,-0.07067578,1.076361,False,False,0,0,False,True,162.9759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.95809,-670002,RoadBlock,8.204135,-670022,RoadBlock,7.450705,-670022,RoadBlock,7.526212,-670002,RoadBlock,7.702179,-670022,RoadBlock,8.45504,-670022,RoadBlock,9.483087,,,0,,,0,-669866,Cube (15),5.3889,,,0,-0.06253012,0.01845244,False,False,0,0,False,True,162.7154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.914101,-670002,RoadBlock,8.135295,-670022,RoadBlock,7.426791,-670022,RoadBlock,7.481277,-670002,RoadBlock,7.572047,-670022,RoadBlock,8.352753,-670022,RoadBlock,9.331462,,,0,,,0,-669866,Cube (15),5.123092,,,0,-0.06326559,0.1093964,False,False,0,0,False,True,162.4741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.871553,-670002,RoadBlock,8.079151,-670022,RoadBlock,7.407306,-670002,RoadBlock,7.439942,-670002,RoadBlock,7.480707,-670022,RoadBlock,8.286214,-670022,RoadBlock,9.235462,,,0,,,0,-669866,Cube (15),4.96082,,,0,-0.05771609,0.164307,False,False,0,0,False,True,162.2264,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.792171,-670022,RoadBlock,7.577,-670022,RoadBlock,7.373831,-670002,RoadBlock,7.3179,-670002,RoadBlock,7.341799,-670022,RoadBlock,8.190833,-670022,RoadBlock,9.10136,-670084,RoadBlock,9.8157,,,0,-669866,Cube (15),4.740336,,,0,-0.05615956,0.2367043,False,False,0,0,False,True,162.0005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,8.691777,-670022,RoadBlock,7.550943,-670022,RoadBlock,7.333272,-670002,RoadBlock,7.184084,-670022,RoadBlock,7.583842,-670022,RoadBlock,8.093599,-670022,RoadBlock,8.96859,-670084,RoadBlock,9.700309,,,0,-669866,Cube (15),4.527398,,,0,-0.05335644,0.3030418,False,False,0,0,False,True,161.7797,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.928074,-670002,RoadBlock,8.566932,-670022,RoadBlock,7.514994,-670002,RoadBlock,7.261655,-670002,RoadBlock,7.03867,-670022,RoadBlock,7.508113,-670022,RoadBlock,7.997081,-670022,RoadBlock,8.841125,-670084,RoadBlock,9.604187,,,0,-669866,Cube (15),4.327302,,,0,-0.04834216,0.3595917,False,False,0,0,False,True,161.518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.819256,-670022,RoadBlock,7.982865,-670022,RoadBlock,7.483943,-670002,RoadBlock,7.161919,-670022,RoadBlock,7.243282,-670022,RoadBlock,7.461693,-670022,RoadBlock,7.941566,-670022,RoadBlock,8.771843,-670084,RoadBlock,9.573361,,,0,-669866,Cube (15),4.220956,,,0,-0.0457533,0.3817365,False,False,0,0,False,True,161.3494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.623396,-670022,RoadBlock,7.931077,-670022,RoadBlock,7.430478,-670002,RoadBlock,7.002077,-670022,RoadBlock,7.183006,-670022,RoadBlock,7.395128,-670022,RoadBlock,7.865504,-670022,RoadBlock,8.681024,-670084,RoadBlock,9.55792,,,0,-669866,Cube (15),4.083825,,,0,-0.04196687,0.4009621,False,False,0,0,False,True,161.1026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.480099,-670022,RoadBlock,7.892034,-670002,RoadBlock,7.359108,-670002,RoadBlock,6.89187,-670022,RoadBlock,7.142852,-670022,RoadBlock,7.352176,-670022,RoadBlock,7.817927,-670084,RoadBlock,7.948834,-670084,RoadBlock,9.560133,,,0,-669866,Cube (15),4.001582,,,0,-0.03950139,0.407944,False,False,0,0,False,True,160.9437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.270374,-670022,RoadBlock,7.834117,-670002,RoadBlock,7.192884,-670022,RoadBlock,7.100447,-670022,RoadBlock,7.086724,-670022,RoadBlock,7.293127,-670022,RoadBlock,7.753633,-670084,RoadBlock,7.96183,-670084,RoadBlock,9.572371,,,0,-669866,Cube (15),3.89303,,,0,-0.03588528,0.4134518,False,False,0,0,False,True,160.7218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,8.641036,-670022,RoadBlock,7.792032,-670002,RoadBlock,7.07432,-670022,RoadBlock,7.061296,-670022,RoadBlock,7.047176,-670022,RoadBlock,7.251914,-670022,RoadBlock,7.70921,-670084,RoadBlock,7.972973,-670084,RoadBlock,9.58441,,,0,-669866,Cube (15),3.818962,,,0,-0.03499059,0.4156757,False,False,0,0,False,True,160.5384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,8.571927,-670002,RoadBlock,7.652217,-670022,RoadBlock,7.237215,-670022,RoadBlock,7.003486,-670022,RoadBlock,6.989058,-670022,RoadBlock,7.191669,-670022,RoadBlock,7.644641,-670084,RoadBlock,7.990983,-670084,RoadBlock,9.604902,,,0,-669866,Cube (15),3.712059,,,0,-0.03005045,0.41758,False,False,0,0,False,True,160.3703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,8.514444,-670002,RoadBlock,7.492295,-670022,RoadBlock,7.188229,-670022,RoadBlock,6.955883,-670022,RoadBlock,6.941358,-670022,RoadBlock,7.142361,-670084,RoadBlock,7.038933,-670084,RoadBlock,8.006359,-670084,RoadBlock,9.622829,,,0,-670104,Pavement,3.388212,,,0,-0.02777912,0.4185212,False,False,0,0,False,True,160.2259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.817156,-670022,RoadBlock,8.447278,-670002,RoadBlock,7.306263,-670022,RoadBlock,7.131279,-670022,RoadBlock,6.900662,-670022,RoadBlock,6.886136,-670022,RoadBlock,7.085375,-670084,RoadBlock,7.055434,-670084,RoadBlock,8.024929,-670084,RoadBlock,9.644803,,,0,-670104,Pavement,3.156471,,,0,-0.02444185,0.4191346,False,False,0,0,False,True,160.0446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.762371,-670002,RoadBlock,8.340512,-670022,RoadBlock,7.57369,-670022,RoadBlock,7.091263,-670022,RoadBlock,6.861882,-670022,RoadBlock,6.847367,-670084,RoadBlock,6.481176,-670084,RoadBlock,7.067049,-670084,RoadBlock,8.038033,-670084,RoadBlock,9.660371,,,0,-670104,Pavement,3.187816,,,0,-0.02226001,0.4194706,False,False,0,0,False,True,159.9275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.683242,-670002,RoadBlock,8.121569,-670022,RoadBlock,7.512121,-670022,RoadBlock,7.033566,-670022,RoadBlock,6.805986,-670022,RoadBlock,6.791507,-670084,RoadBlock,6.496629,-670084,RoadBlock,7.083818,-670084,RoadBlock,8.056989,-670084,RoadBlock,9.682953,,,0,-670104,Pavement,3.233005,,,0,-0.01905124,0.419849,False,False,0,0,False,True,159.765,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.627302,-670002,RoadBlock,7.967064,-670022,RoadBlock,7.468636,-670022,RoadBlock,6.992809,-670022,RoadBlock,6.766512,-670022,RoadBlock,6.752067,-670084,RoadBlock,6.507486,-670084,RoadBlock,7.095607,-670084,RoadBlock,8.070328,-670084,RoadBlock,9.698846,,,0,-670104,Pavement,3.264756,,,0,-0.01801373,0.4200867,False,False,0,0,False,True,159.6343,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.546807,-670022,RoadBlock,8.214293,-670022,RoadBlock,7.406073,-670022,RoadBlock,6.934193,-670022,RoadBlock,6.70974,-670084,RoadBlock,6.197203,-670084,RoadBlock,6.523106,-670084,RoadBlock,7.112572,-670084,RoadBlock,8.089522,-670084,RoadBlock,9.72175,,,0,-670104,Pavement,3.310439,,,0,-0.01386814,0.4204132,False,False,0,0,False,True,159.5168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.408083,-670022,RoadBlock,8.166939,-670022,RoadBlock,7.363342,-670022,RoadBlock,6.894159,-670022,RoadBlock,6.670969,-670084,RoadBlock,6.20735,-670084,RoadBlock,6.533751,-670084,RoadBlock,7.124136,-670084,RoadBlock,8.102611,-670084,RoadBlock,9.737369,,,0,-670104,Pavement,3.341559,,,0,-0.01242666,0.4206263,False,False,0,0,False,True,159.4043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670002,RoadBlock,9.140543,-670022,RoadBlock,8.099563,-670022,RoadBlock,7.302552,-670022,RoadBlock,6.837205,-670084,RoadBlock,6.101307,-670084,RoadBlock,6.221724,-670084,RoadBlock,6.548824,-670084,RoadBlock,7.140511,-670084,RoadBlock,8.121147,-670084,RoadBlock,9.759487,,,0,-670104,Pavement,3.385625,,,0,-0.008890566,0.4209295,False,False,0,0,False,True,159.3047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.335105,-670022,RoadBlock,8.031954,-670022,RoadBlock,7.241537,-670022,RoadBlock,6.780042,-670084,RoadBlock,6.11527,-670084,RoadBlock,6.235902,-670084,RoadBlock,6.563692,-670084,RoadBlock,7.156642,-670084,RoadBlock,8.139389,-670084,RoadBlock,9.78123,,,0,-670104,Pavement,3.429055,,,0,-0.01127179,0.4212642,False,False,0,0,False,True,159.2125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.256856,-670022,RoadBlock,7.964578,-670022,RoadBlock,7.180768,-670084,RoadBlock,6.196534,-670084,RoadBlock,6.129326,-670084,RoadBlock,6.250189,-670084,RoadBlock,6.578683,-670084,RoadBlock,7.172936,-670084,RoadBlock,8.157847,-670084,RoadBlock,9.803274,,,0,-670104,Pavement,3.47287,,,0,-0.009853284,0.1409737,False,False,0,0,False,True,159.1118,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.20074,-670022,RoadBlock,7.916245,-670022,RoadBlock,7.137167,-670084,RoadBlock,6.20672,-670084,RoadBlock,6.139359,-670084,RoadBlock,6.26038,-670084,RoadBlock,6.589369,-670084,RoadBlock,7.184539,-670084,RoadBlock,8.170971,-670084,RoadBlock,9.818927,,,0,-670104,Pavement,3.504072,,,0,-0.008924193,0.1407237,False,False,0,0,False,True,159.049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.121726,-670022,RoadBlock,7.848199,-670084,RoadBlock,6.488241,-670084,RoadBlock,6.221025,-670084,RoadBlock,6.153445,-670084,RoadBlock,6.274687,-670084,RoadBlock,6.60437,-670084,RoadBlock,7.200828,-670084,RoadBlock,8.189402,-670084,RoadBlock,9.840901,,,0,-670104,Pavement,3.547875,,,0,-0.003277038,0.1404164,False,False,0,0,False,True,158.9676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,9.061633,-670022,RoadBlock,7.796436,-670084,RoadBlock,6.499577,-670084,RoadBlock,6.231833,-670084,RoadBlock,6.164085,-670084,RoadBlock,6.28549,-670084,RoadBlock,6.615688,-670084,RoadBlock,7.213113,-670084,RoadBlock,8.203289,-670084,RoadBlock,9.857446,,,0,-670104,Pavement,3.580906,,,0,-0.001289764,0.1401377,False,False,0,0,False,True,158.9166,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,8.979548,-670022,RoadBlock,7.725735,-670084,RoadBlock,6.515064,-670084,RoadBlock,6.246602,-670084,RoadBlock,6.178627,-670084,RoadBlock,6.300254,-670084,RoadBlock,6.631166,-670084,RoadBlock,7.229914,-670084,RoadBlock,8.222288,-670084,RoadBlock,9.880087,,,0,-670104,Pavement,3.626057,,,0,0.001578628,0.1398017,False,False,0,0,False,True,158.8543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,8.923993,-670084,RoadBlock,7.041359,-670084,RoadBlock,6.525543,-670084,RoadBlock,6.256587,-670084,RoadBlock,6.188446,-670084,RoadBlock,6.310215,-670084,RoadBlock,6.641597,-670084,RoadBlock,7.241221,-670084,RoadBlock,8.235057,-670084,RoadBlock,9.895267,,,0,-670104,Pavement,3.656463,,,0,0.004881618,0.1395216,False,False,0,0,False,True,158.813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,8.900513,-670084,RoadBlock,7.046176,-670084,RoadBlock,6.529975,-670084,RoadBlock,6.260812,-670084,RoadBlock,6.192605,-670084,RoadBlock,6.314437,-670084,RoadBlock,6.646022,-670084,RoadBlock,7.246017,-670084,RoadBlock,8.240474,-670084,RoadBlock,9.901721,,,0,-670104,Pavement,3.669351,,,0,0.007491671,0.1394096,False,False,0,0,False,True,158.7899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670022,RoadBlock,8.78464,-670084,RoadBlock,7.070193,-670084,RoadBlock,6.551923,-670084,RoadBlock,6.281595,-670084,RoadBlock,6.212927,-670084,RoadBlock,6.334929,-670084,RoadBlock,6.667337,-670084,RoadBlock,7.268948,-670084,RoadBlock,8.266113,-670084,RoadBlock,9.931794,,,0,-670104,Pavement,3.731039,,,0,0.05491787,0.1381979,False,False,0,0,False,True,158.7533,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,7.960288,-670084,RoadBlock,7.088836,-670084,RoadBlock,6.569164,-670084,RoadBlock,6.298102,-670084,RoadBlock,6.229239,-670084,RoadBlock,6.351552,-670084,RoadBlock,6.684833,-670084,RoadBlock,7.288028,-670084,RoadBlock,8.287817,-670084,RoadBlock,9.957859,,,0,-670104,Pavement,3.782219,,,0,0.05523294,0.1381406,False,False,0,0,False,True,158.7323,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,7.972857,-670084,RoadBlock,7.099959,-670084,RoadBlock,6.579424,-670084,RoadBlock,6.307898,-670084,RoadBlock,6.238895,-670084,RoadBlock,6.36137,-670084,RoadBlock,6.695136,-670084,RoadBlock,7.299225,-670084,RoadBlock,8.300501,-670084,RoadBlock,9.97302,,,0,-670104,Pavement,3.81227,,,0,0.06523844,0.1379712,False,False,0,0,False,True,158.7253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,7.991088,-670084,RoadBlock,7.116047,-670084,RoadBlock,6.594219,-670084,RoadBlock,6.321991,-670084,RoadBlock,6.252753,-670084,RoadBlock,6.375425,-670084,RoadBlock,6.709849,-670084,RoadBlock,7.315174,-670084,RoadBlock,8.3185,-670084,RoadBlock,9.994418,,,0,-670104,Pavement,3.855072,,,0,0.03601334,0.1375723,False,False,0,0,False,True,158.7252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,8.003622,-670084,RoadBlock,7.126963,-670084,RoadBlock,6.604144,-670084,RoadBlock,6.331347,-670084,RoadBlock,6.261863,-670084,RoadBlock,6.384569,-670084,RoadBlock,6.719314,-670084,RoadBlock,7.325295,-670084,RoadBlock,8.329738,-670084,RoadBlock,10.00745,,,0,-670104,Pavement,3.882272,,,0,0.0357931,0.1368169,False,False,0,0,False,True,158.7319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.474089,-670084,RoadBlock,8.01936,-670084,RoadBlock,7.140654,-670084,RoadBlock,6.61659,-670084,RoadBlock,6.343075,-670084,RoadBlock,6.273277,-670084,RoadBlock,6.396021,-670084,RoadBlock,6.731163,-670084,RoadBlock,7.337956,-670084,RoadBlock,8.343772,,,0,,,0,-670104,Pavement,3.916261,,,0,0.03559415,0.1358552,False,False,0,0,False,True,158.7514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.486509,-670084,RoadBlock,8.029518,-670084,RoadBlock,7.149454,-670084,RoadBlock,6.624557,-670084,RoadBlock,6.350558,-670084,RoadBlock,6.280534,-670084,RoadBlock,6.403277,-670084,RoadBlock,6.738638,-670084,RoadBlock,7.345912,-670084,RoadBlock,8.352541,,,0,,,0,-670104,Pavement,3.93762,,,0,0.0577633,0.1351039,False,False,0,0,False,True,158.7793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.503257,-670084,RoadBlock,8.043111,-670084,RoadBlock,7.161173,-670084,RoadBlock,6.635121,-670084,RoadBlock,6.360436,-670084,RoadBlock,6.290074,-670084,RoadBlock,6.412774,-670084,RoadBlock,6.748376,-670084,RoadBlock,7.356209,-670084,RoadBlock,8.363799,,,0,,,0,-670104,Pavement,3.965244,,,0,0.03558388,0.1339263,False,False,0,0,False,True,158.8055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.514027,-670084,RoadBlock,8.051785,-670084,RoadBlock,7.168591,-670084,RoadBlock,6.641764,-670084,RoadBlock,6.366612,-670084,RoadBlock,6.296006,-670084,RoadBlock,6.41864,-670084,RoadBlock,6.75435,-670084,RoadBlock,7.36247,-670084,RoadBlock,8.370564,,,0,,,0,-670104,Pavement,3.982025,,,0,0.06189267,0.1330015,False,False,0,0,False,True,158.8466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.528503,-670084,RoadBlock,8.063299,-670084,RoadBlock,7.178348,-670084,RoadBlock,6.650426,-670084,RoadBlock,6.374599,-670084,RoadBlock,6.303608,-670084,RoadBlock,6.426092,-670084,RoadBlock,6.761857,-670084,RoadBlock,7.370235,-670084,RoadBlock,8.378798,,,0,,,0,-670104,Pavement,4.002831,,,0,0.03592774,0.1314784,False,False,0,0,False,True,158.8825,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.536491,-670084,RoadBlock,8.070716,-670084,RoadBlock,7.185392,-670084,RoadBlock,6.657287,-670084,RoadBlock,6.381458,-670084,RoadBlock,6.310662,-670084,RoadBlock,6.433564,-670084,RoadBlock,6.770041,-670084,RoadBlock,7.379559,-670084,RoadBlock,8.389973,,,0,,,0,-670104,Pavement,4.027771,,,0,0.03613469,0.1328991,False,False,0,0,False,True,158.9221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.539956,-670084,RoadBlock,8.075945,-670084,RoadBlock,7.191586,-670084,RoadBlock,6.6642,-670084,RoadBlock,6.389084,-670084,RoadBlock,6.319144,-670084,RoadBlock,6.443182,-670084,RoadBlock,6.781262,-670084,RoadBlock,7.393173,-670084,RoadBlock,8.407408,,,0,,,0,-670104,Pavement,4.064213,,,0,0.03650234,0.1377717,False,False,0,0,False,True,158.9838,-1,1,0
