,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543088,construction,8.396382,,,0,,,0,-4543006,construction,9.103633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2933349,0.1490702,False,False,0,0,False,True,3.575859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543088,construction,8.978799,,,0,,,0,-4543006,construction,9.085525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2933683,0.1494363,False,False,0,0,False,True,3.471017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543088,construction,9.402887,,,0,,,0,-4543006,construction,9.603575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2933563,0.148991,False,False,0,0,False,True,3.416523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543088,construction,9.980885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2124654,0.148543,False,False,0,0,False,True,3.336777,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2124712,0.1480689,False,False,0,0,False,True,3.295027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2933806,0.1469802,False,False,0,0,False,True,3.252737,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2933816,0.1468204,False,False,0,0,False,True,3.242756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.293279,0.1486222,False,False,0,0,False,True,3.272119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2123114,0.1515947,False,False,0,0,False,True,3.321809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2930637,0.1517504,False,False,0,0,False,True,3.48135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.758889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2930613,0.1480949,False,False,0,0,False,True,3.618194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.366149,-4538316,RoadBlock,9.770679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.293047,0.1378851,False,False,0,0,False,True,3.869041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.265367,-4538316,RoadBlock,9.371107,-4538316,RoadBlock,9.779029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2122506,0.1278106,False,False,0,0,False,True,4.034407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.446144,-4538316,RoadBlock,9.271101,-4538316,RoadBlock,9.381456,-4538316,RoadBlock,9.794849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2122058,0.1119605,False,False,0,0,False,True,4.323407,0,0.8312872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.445621,-4538316,RoadBlock,9.27417,-4538316,RoadBlock,9.388164,-4538316,RoadBlock,9.805831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2122383,0.09942706,False,False,0,0,False,True,4.496758,0,0.7068001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.924277,-4538316,RoadBlock,9.44539,-4538316,RoadBlock,9.278854,-4538316,RoadBlock,9.397853,-4538316,RoadBlock,9.821424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.212316,0.08218767,False,False,0,0,False,True,4.771774,0,0.5325319,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.920826,-4538316,RoadBlock,9.445951,-4538316,RoadBlock,9.282939,-4538316,RoadBlock,9.405553,-4538316,RoadBlock,9.833426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2931777,0.06983048,False,False,0,0,False,True,4.958658,0,0.419917,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.91228,-4538316,RoadBlock,9.442773,-4538316,RoadBlock,9.284376,-4538316,RoadBlock,9.411615,-4538316,RoadBlock,9.84487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2125352,0.05381506,False,False,0,0,False,True,5.202462,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.908513,-4538316,RoadBlock,9.442932,-4538316,RoadBlock,9.287982,-4538316,RoadBlock,9.418759,-4538316,RoadBlock,9.856224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2933839,0.0417789,False,False,0,0,False,True,5.294603,-1,-0.1427879,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.899766,-4538316,RoadBlock,9.4388,-4538316,RoadBlock,9.287799,-4538316,RoadBlock,9.422503,-4538316,RoadBlock,9.864504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2935089,0.02811716,False,False,0,0,False,True,5.491683,-1,-0.31645,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.891973,-4538316,RoadBlock,9.434203,-4538316,RoadBlock,9.285892,-4538316,RoadBlock,9.423221,-4538316,RoadBlock,9.868207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2127115,0.01897563,False,False,0,0,False,True,5.55893,-1,-0.4471173,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.884893,-4538316,RoadBlock,9.43112,-4538316,RoadBlock,9.286245,-4538316,RoadBlock,9.427014,-4538316,RoadBlock,9.876012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2126612,0.006853411,False,False,0,0,False,True,5.694993,-1,-0.615353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.881582,-4538316,RoadBlock,9.430243,-4538316,RoadBlock,9.287492,-4538316,RoadBlock,9.430422,-4538316,RoadBlock,9.881968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.093058,0,False,False,0,0,False,True,6.013976,-1,-0.7661589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.874674,-4538316,RoadBlock,9.425565,-4538316,RoadBlock,9.284656,-4538316,RoadBlock,9.42934,-4538316,RoadBlock,9.882847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2127615,-0.006256453,False,False,0,0,False,True,5.822689,-1,-0.900327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.872133,-4538316,RoadBlock,9.423772,-4538316,RoadBlock,9.283477,-4538316,RoadBlock,9.428738,-4538316,RoadBlock,9.882875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2127703,-0.008392937,False,False,0,0,False,True,5.814128,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.870438,-4538316,RoadBlock,9.422671,-4538316,RoadBlock,9.282869,-4538316,RoadBlock,9.428609,-4538316,RoadBlock,9.883285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2936717,-0.01008819,False,False,0,0,False,True,5.826201,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.869223,-4538316,RoadBlock,9.421526,-4538316,RoadBlock,9.281754,-4538316,RoadBlock,9.427489,-4538316,RoadBlock,9.882123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2936673,-0.01027943,False,False,0,0,False,True,5.788262,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.863631,-4538316,RoadBlock,9.417879,-4538316,RoadBlock,9.279729,-4538316,RoadBlock,9.427021,-4538316,RoadBlock,9.883416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2128961,-0.01582691,False,False,0,0,False,True,5.75838,0,-0.9002289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.862233,-4538316,RoadBlock,9.415432,-4538316,RoadBlock,9.276285,-4538316,RoadBlock,9.422476,-4538316,RoadBlock,9.877473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2128231,-0.01219462,False,False,0,0,False,True,5.718021,0,-0.7772559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.862202,-4538316,RoadBlock,9.416295,-4538316,RoadBlock,9.277965,-4538316,RoadBlock,9.425025,-4538316,RoadBlock,9.881085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2936612,-0.01506603,False,False,0,0,False,True,5.693969,0,-0.6025993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.873431,-4538316,RoadBlock,9.418799,-4538316,RoadBlock,9.272829,-4538316,RoadBlock,9.41209,-4538316,RoadBlock,9.858917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2124291,0.01153482,False,False,0,0,False,True,5.624033,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.931009,-4538316,RoadBlock,9.452393,-4538316,RoadBlock,9.28628,-4538316,RoadBlock,9.405927,-4538316,RoadBlock,9.830478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2124899,0.08028477,False,False,0,0,False,True,5.612057,0,0.1731961,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.953309,-4538316,RoadBlock,9.467643,-4538316,RoadBlock,9.295786,-4538316,RoadBlock,9.410045,-4538316,RoadBlock,9.82869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.113168,0.09942706,False,False,0,0,False,True,5.869244,0,0.3119525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.973383,-4538316,RoadBlock,9.483108,-4538316,RoadBlock,9.307646,-4538316,RoadBlock,9.418709,-4538316,RoadBlock,9.834054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2126702,0.1110302,False,False,0,0,False,True,5.659757,0,0.4407577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.9328,-4538316,RoadBlock,9.46512,-4538316,RoadBlock,9.308934,-4538316,RoadBlock,9.439126,-4538316,RoadBlock,9.876555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.203006,0.04476233,False,False,0,0,False,True,5.819275,0,0.6151966,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.8914,-4538316,RoadBlock,9.442657,-4538316,RoadBlock,9.302542,-4538316,RoadBlock,9.448572,-4538316,RoadBlock,9.904198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2938372,-0.01008819,False,False,0,0,False,True,5.637412,0,0.7498001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.873339,-4538316,RoadBlock,9.431834,-4538316,RoadBlock,9.297832,-4538316,RoadBlock,9.449845,-4538316,RoadBlock,9.912306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2939764,-0.03102818,False,False,0,0,False,True,5.635767,0,0.8883443,0.1385442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.857562,-4538316,RoadBlock,9.421067,-4538316,RoadBlock,9.291212,-4538316,RoadBlock,9.447186,-4538316,RoadBlock,9.914072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2131678,-0.04511067,False,False,0,0,False,True,5.759708,0,0.708374,0.3185144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.850593,-4538316,RoadBlock,9.416013,-4538316,RoadBlock,9.287718,-4538316,RoadBlock,9.445159,-4538316,RoadBlock,9.913649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2131693,-0.05035762,False,False,0,0,False,True,5.850482,0,0.5777845,0.1879248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.84509,-4538316,RoadBlock,9.412161,-4538316,RoadBlock,9.285226,-4538316,RoadBlock,9.443955,-4538316,RoadBlock,9.913879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2132379,-0.05492974,False,False,0,0,False,True,6.145846,0,0.4456097,0.05575003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.841117,-4538316,RoadBlock,9.408488,-4538316,RoadBlock,9.281718,-4538316,RoadBlock,9.440507,-4538316,RoadBlock,9.910392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2132629,-0.05532043,False,False,0,0,False,True,6.210284,0,0.2698284,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.839558,-4538316,RoadBlock,9.406617,-4538316,RoadBlock,9.279519,-4538316,RoadBlock,9.437908,-4538316,RoadBlock,9.907258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2133531,-0.05410466,False,False,0,0,False,True,6.483073,0,-0.04970777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.840627,-4538316,RoadBlock,9.407237,-4538316,RoadBlock,9.279754,-4538316,RoadBlock,9.437764,-4538316,RoadBlock,9.906679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.123779,-0.05278643,False,False,0,0,False,True,6.867429,0,-0.1921805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.839822,-4538316,RoadBlock,9.404762,-4538316,RoadBlock,9.275731,-4538316,RoadBlock,9.432058,-4538316,RoadBlock,9.898875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2135174,-0.04723076,False,False,0,0,False,True,6.866273,0,-0.3181599,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.841293,-4538316,RoadBlock,9.404454,-4538316,RoadBlock,9.273834,-4538316,RoadBlock,9.428505,-4538316,RoadBlock,9.893326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.211819,-0.04159039,False,False,0,0,False,True,7.115407,0,-0.4990885,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.845809,-4538316,RoadBlock,9.405898,-4538316,RoadBlock,9.272591,-4538316,RoadBlock,9.424522,-4538316,RoadBlock,9.886104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2944386,-0.03214287,False,False,0,0,False,True,7.035434,0,-0.629619,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.852,-4538316,RoadBlock,9.40839,-4538316,RoadBlock,9.271875,-4538316,RoadBlock,9.420568,-4538316,RoadBlock,9.878348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2943912,-0.02112168,False,False,0,0,False,True,7.053831,0,-0.7573116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.861346,-4538316,RoadBlock,9.412351,-4538316,RoadBlock,9.271179,-4538316,RoadBlock,9.415184,-4538316,RoadBlock,9.867482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2133499,-0.004846702,False,False,0,0,False,True,7.059153,0,-0.9381056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.872466,-4538316,RoadBlock,9.419057,-4538316,RoadBlock,9.274178,-4538316,RoadBlock,9.414566,-4538316,RoadBlock,9.862749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2943351,0.007662106,False,False,0,0,False,True,6.973045,0,-1,-0.1433513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.895005,-4538316,RoadBlock,9.430905,-4538316,RoadBlock,9.276955,-4538316,RoadBlock,9.408385,-4538316,RoadBlock,9.846261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.294139,0.03896759,False,False,0,0,False,True,7.035439,-1,-1,-0.268567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.972485,-4538316,RoadBlock,9.473153,-4538316,RoadBlock,9.289581,-4538316,RoadBlock,9.392104,-4538316,RoadBlock,9.797099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.132081,0.1399847,False,False,0,0,False,True,7.042416,-1,-1,-0.4583156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.572701,-4538316,RoadBlock,9.335529,-4538316,RoadBlock,9.387348,-4538316,RoadBlock,9.736399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2115832,0.3182608,False,False,0,0,False,True,6.788073,-1,-1,-0.5887312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.68507,-4538316,RoadBlock,9.395793,-4538316,RoadBlock,9.399844,-4538316,RoadBlock,9.697851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2106665,0.4858423,False,False,0,0,False,True,6.656353,-1,-1,-0.4587335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.848065,-4538316,RoadBlock,9.500684,-4538316,RoadBlock,9.453686,-4538316,RoadBlock,9.699582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2894935,0.6628097,False,False,0,0,False,True,6.488862,-1,-1,-0.2832629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.894189,-4538554,RoadBlock,9.546927,-4538316,RoadBlock,9.501352,-4538316,RoadBlock,9.750242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2891991,0.6570573,False,False,0,0,False,True,6.33306,-1,-1,-0.1526592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.97712,-4538554,RoadBlock,9.611365,-4538316,RoadBlock,9.550654,-4538316,RoadBlock,9.785349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2091493,0.7079532,False,False,0,0,False,True,6.146947,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.695799,-4538316,RoadBlock,9.601797,-4538316,RoadBlock,9.803818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2893493,0.819538,False,False,0,0,False,True,5.968908,-1,-0.863029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.802552,-4538554,RoadBlock,9.663583,-4538316,RoadBlock,9.821944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.287415,0.9677804,False,False,0,0,False,True,5.883118,-1,-0.7305818,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.918892,-4538554,RoadBlock,9.750175,-4538316,RoadBlock,9.881517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2857245,1.061474,False,False,0,0,False,True,5.690738,-1,-0.5844222,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.855115,-4538316,RoadBlock,9.971341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.974655,,,0,0.2062746,1.115608,False,False,0,0,False,True,5.462773,-1,0.04969683,0
