,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.60778,-1198780,RoadBlock,9.294985,-1198780,RoadBlock,9.274342,-1198910,RoadBlock,9.345199,-1198910,RoadBlock,9.64715,,,0,,,0,,,0,,,0,-1198668,Cube (11),9.184112,,,0,3.075341,5.59347,False,False,0,0,False,True,6.060346,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.64215,-1198780,RoadBlock,9.320295,-1198780,RoadBlock,9.29198,-1198910,RoadBlock,9.314226,-1198910,RoadBlock,9.607055,,,0,,,0,,,0,,,0,-1198668,Cube (11),9.019975,,,0,139.7822,5.566587,False,False,0,0,False,True,20.74324,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.686431,-1198780,RoadBlock,9.352827,-1198910,RoadBlock,9.28142,-1198910,RoadBlock,9.273019,-1198910,RoadBlock,9.55416,,,0,,,0,,,0,,,0,-1198668,Cube (11),8.809361,,,0,3.114278,5.531984,False,False,0,0,False,True,6.294483,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.718759,-1198780,RoadBlock,9.377433,-1198910,RoadBlock,9.252387,-1198910,RoadBlock,9.237773,-1198910,RoadBlock,9.511237,,,0,,,0,,,0,,,0,-1198668,Cube (11),8.653157,,,0,3.103554,5.509844,False,False,0,0,False,True,6.340389,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.746276,-1198780,RoadBlock,9.403971,-1198910,RoadBlock,9.218959,-1198910,RoadBlock,9.204396,-1198910,RoadBlock,9.476865,,,0,,,0,,,0,,,0,-1198668,Cube (11),8.559544,,,0,3.101616,5.509838,False,False,0,0,False,True,6.518749,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.761578,-1198780,RoadBlock,9.423052,-1198910,RoadBlock,9.192954,-1198910,RoadBlock,9.182474,-1198910,RoadBlock,9.458593,,,0,,,0,,,0,,,0,-1198668,Cube (11),8.534409,,,0,3.101701,5.524296,False,False,0,0,False,True,6.605536,-1,0,0.1249497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.782398,-1198780,RoadBlock,9.45243,-1198910,RoadBlock,9.156305,-1198910,RoadBlock,9.154519,-1198910,RoadBlock,9.438999,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.453035,,,0,3.101817,5.555314,False,False,0,0,False,True,6.745378,-1,0,0.2951282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.767676,-1198910,RoadBlock,9.386966,-1198910,RoadBlock,9.128448,-1198910,RoadBlock,9.154014,-1198910,RoadBlock,9.467747,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.514911,,,0,3.101586,5.653473,False,False,0,0,False,True,6.829677,-1,0,0.4098575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.776334,-1198910,RoadBlock,9.332833,-1198910,RoadBlock,9.107391,-1198910,RoadBlock,9.16401,-1198910,RoadBlock,9.511691,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.570658,,,0,3.100219,5.764913,False,False,0,0,False,True,6.975698,-1,0,0.5848606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198780,RoadBlock,9.790424,-1198910,RoadBlock,9.305595,-1198910,RoadBlock,9.097095,-1198910,RoadBlock,9.169803,-1198910,RoadBlock,9.535301,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.579612,,,0,3.099051,5.822637,False,False,0,0,False,True,7.08367,-1,0,0.7076705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.776036,-1198910,RoadBlock,9.275434,-1198910,RoadBlock,9.085869,-1198910,RoadBlock,9.176702,-1198910,RoadBlock,9.562417,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.567558,,,0,3.097358,-0.2998917,False,False,0,0,False,True,7.294026,-1,0,0.8819209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.740676,-1198910,RoadBlock,9.256186,-1198910,RoadBlock,9.080071,-1198910,RoadBlock,9.183942,-1198910,RoadBlock,9.584362,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.565746,,,0,3.0959,-0.2532812,False,False,0,0,False,True,7.424246,-1,0,0.7502146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.697161,-1198910,RoadBlock,9.233077,-1198910,RoadBlock,9.07415,-1198910,RoadBlock,9.19482,-1198910,RoadBlock,9.614405,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.544769,,,0,3.093723,-0.1933408,False,False,0,0,False,True,7.617352,-1,0,0.5722708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.670866,-1198910,RoadBlock,9.219794,-1198910,RoadBlock,9.071929,-1198910,RoadBlock,9.203543,-1198910,RoadBlock,9.635702,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.523072,,,0,3.09213,-0.1544852,False,False,0,0,False,True,7.725529,-1,0,0.4520211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.637079,-1198910,RoadBlock,9.203712,-1198910,RoadBlock,9.071048,-1198910,RoadBlock,9.217839,-1198910,RoadBlock,9.667633,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.479591,,,0,3.089697,-0.1008341,False,False,0,0,False,True,7.877158,-1,0,0.2805298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.587722,-1198910,RoadBlock,9.184189,-1198910,RoadBlock,9.077575,-1198910,RoadBlock,9.250845,-1198910,RoadBlock,9.731931,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.584515,,,0,3.084856,-0.007913457,False,False,0,0,False,True,7.94444,-1,0,0.253757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.545316,-1198910,RoadBlock,9.17495,-1198910,RoadBlock,9.098008,-1198910,RoadBlock,9.302229,-1198910,RoadBlock,9.820724,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.70728,,,0,3.078304,-0.09827822,False,False,0,0,False,True,8.084362,-1,0,0.4334283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.524693,-1198910,RoadBlock,9.173023,-1198910,RoadBlock,9.113081,-1198910,RoadBlock,9.335327,-1198910,RoadBlock,9.875901,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.777038,,,0,3.074065,-0.159336,False,False,0,0,False,True,8.191412,-1,0,0.5533586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.500046,-1198910,RoadBlock,9.17346,-1198910,RoadBlock,9.136608,-1198910,RoadBlock,9.383636,-1198910,RoadBlock,9.95491,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.881504,,,0,3.067748,-0.2422449,False,False,0,0,False,True,8.385913,-1,0,0.7246322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.488796,-1198910,RoadBlock,9.177683,-1198910,RoadBlock,9.155304,-1198910,RoadBlock,9.418119,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),8.945853,,,0,131.0374,-0.2941721,False,False,0,0,False,True,21.46536,-1,0,0.8955131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.481711,-1198910,RoadBlock,9.190424,-1198910,RoadBlock,9.186956,-1198910,RoadBlock,9.470759,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),9.010746,,,0,3.057507,-0.3618443,False,False,0,0,False,True,8.63709,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.483236,-1198910,RoadBlock,9.203466,-1198910,RoadBlock,9.21122,-1198910,RoadBlock,9.507719,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),9.035435,,,0,3.053786,-0.4018159,False,False,0,0,False,True,8.699338,-1,0,0.8719488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.491247,-1198910,RoadBlock,9.225679,-1198910,RoadBlock,9.247529,-1198910,RoadBlock,9.560281,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),9.046928,,,0,3.048926,-0.4517924,False,False,0,0,False,True,8.794579,-1,0,0.6967325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.484458,-1198910,RoadBlock,9.242039,-1198910,RoadBlock,9.286465,-1198910,RoadBlock,9.624782,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),9.210123,,,0,3.040703,-0.5314201,False,False,0,0,False,True,8.837192,-1,0,0.5752005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.486839,-1198910,RoadBlock,9.274131,-1198910,RoadBlock,9.348177,-1198910,RoadBlock,9.720778,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),9.452786,,,0,3.029149,-0.634821,False,False,0,0,False,True,8.944333,-1,0,0.4055702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,10.00161,-1198910,RoadBlock,9.491653,-1198910,RoadBlock,9.299731,-1198910,RoadBlock,9.39483,-1198910,RoadBlock,9.792132,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),9.64852,,,0,3.020441,-0.7074628,False,False,0,0,False,True,9.016089,-1,0,0.282907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.954917,-1198910,RoadBlock,9.492905,-1198910,RoadBlock,9.342841,-1198910,RoadBlock,9.480652,-1198890,RoadBlock,9.766267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.001509,-0.8532013,False,False,0,0,False,True,9.139972,-1,-0.1910457,0.0918613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.943742,-1198910,RoadBlock,9.503601,-1198910,RoadBlock,9.373179,-1198910,RoadBlock,9.53159,-1198890,RoadBlock,9.750529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.991889,-0.9220564,False,False,0,0,False,True,9.234313,-1,-0.3115602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.948018,-1198910,RoadBlock,9.531082,-1198910,RoadBlock,9.42213,-1198910,RoadBlock,9.603768,-1198890,RoadBlock,9.722167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.980809,-0.9977881,False,False,0,0,False,True,9.340177,-1,-0.4857132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.96358,-1198910,RoadBlock,9.557581,-1198910,RoadBlock,9.459203,-1198910,RoadBlock,9.652754,-1198890,RoadBlock,9.699977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.975115,-0.08959159,False,False,0,0,False,True,9.374634,-1,-0.6061326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.997416,-1198910,RoadBlock,9.602652,-1198910,RoadBlock,9.515692,-1198890,RoadBlock,9.587313,-1198890,RoadBlock,9.663214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.968785,-0.04877985,False,False,0,0,False,True,9.398682,-1,-0.7767683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.637413,-1198910,RoadBlock,9.559143,-1198890,RoadBlock,9.554149,-1198890,RoadBlock,9.638865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,121.9567,-0.01780494,False,False,0,0,False,True,21.70437,-1,-0.9456427,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.685682,-1198910,RoadBlock,9.628473,-1198890,RoadBlock,9.51122,-1198890,RoadBlock,9.617002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.95201,-0.05500078,False,False,0,0,False,True,9.345099,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.716985,-1198910,RoadBlock,9.677682,-1198890,RoadBlock,9.486973,-1198890,RoadBlock,9.610543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,120.2582,-0.1163318,False,False,0,0,False,True,21.65687,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.759749,-1198890,RoadBlock,9.593334,-1198890,RoadBlock,9.459918,-1198890,RoadBlock,9.618034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.920707,-0.2346525,False,False,0,0,False,True,9.301706,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.814244,-1198890,RoadBlock,9.560955,-1198890,RoadBlock,9.452217,-1198890,RoadBlock,9.635005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.905142,-0.3183401,False,False,0,0,False,True,9.207167,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198910,RoadBlock,9.873525,-1198890,RoadBlock,9.520139,-1198890,RoadBlock,9.430117,-1198890,RoadBlock,9.631296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.892959,-0.3816286,False,False,0,0,False,True,9.135843,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.875321,-1198890,RoadBlock,9.492172,-1198890,RoadBlock,9.412626,-1198890,RoadBlock,9.624009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,116.4385,-0.4171101,False,False,0,0,False,True,21.51977,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.868459,-1198890,RoadBlock,9.47182,-1198890,RoadBlock,9.379465,-1198890,RoadBlock,9.576698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.894852,-0.3719161,False,False,0,0,False,True,8.922202,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.841593,-1198890,RoadBlock,9.446354,-1198890,RoadBlock,9.354555,-1198890,RoadBlock,9.551548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.89465,-0.372957,False,False,0,0,False,True,8.772095,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.75487,-1198890,RoadBlock,9.407009,-1198890,RoadBlock,9.357275,-1198890,RoadBlock,9.597772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.865285,-0.5190793,False,False,0,0,False,True,8.537011,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.685477,-1198890,RoadBlock,9.383665,-1198890,RoadBlock,9.376007,-1198890,RoadBlock,9.661294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.833864,-0.6660773,False,False,0,0,False,True,8.370813,-1,-1,0.1366556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.602139,-1198890,RoadBlock,9.354013,-1198890,RoadBlock,9.39633,-1198890,RoadBlock,9.735798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.794091,-0.8408017,False,False,0,0,False,True,8.251449,-1,-1,0.2628973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.55392,-1198890,RoadBlock,9.366899,-1198890,RoadBlock,9.468843,-1198890,RoadBlock,9.876066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.743723,-1.047362,False,False,0,0,False,True,8.040431,-1,-1,0.4358819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.993075,-1198890,RoadBlock,9.532463,-1198890,RoadBlock,9.384718,-1198890,RoadBlock,9.526122,-1198890,RoadBlock,9.97935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.70897,-1.182001,False,False,0,0,False,True,7.815527,-1,-0.9495593,0.6026558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.549024,-1198890,RoadBlock,9.392219,-1198890,RoadBlock,9.524834,-1198890,RoadBlock,9.96809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.716957,-1.15157,False,False,0,0,False,True,7.632535,-1,-0.8278293,0.7243859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.583698,-1198890,RoadBlock,9.389715,-1198890,RoadBlock,9.485548,-1198890,RoadBlock,9.886494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.749243,-1.025426,False,False,0,0,False,True,7.341225,-1,-0.6475706,0.9046446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.595174,-1198890,RoadBlock,9.378577,-1198890,RoadBlock,9.452016,-1198890,RoadBlock,9.827201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.768292,-0.9484482,False,False,0,0,False,True,7.136961,-1,-0.5285472,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.564739,-1198890,RoadBlock,9.383102,-1198890,RoadBlock,9.490864,-1198890,RoadBlock,9.905216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.738821,-1.066713,False,False,0,0,False,True,6.832428,-1,-0.3470774,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,10.00226,-1198890,RoadBlock,9.541296,-1198890,RoadBlock,9.393475,-1198890,RoadBlock,9.535075,-1198890,RoadBlock,9.988812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.708906,-1.182239,False,False,0,0,False,True,6.636575,-1,-0.2211344,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.909339,-1198890,RoadBlock,9.502744,-1198890,RoadBlock,9.402302,-1198890,RoadBlock,9.591966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.664945,-1.344816,False,False,0,0,False,True,6.448081,-1,-0.08969063,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.937002,-1198890,RoadBlock,9.53183,-1198890,RoadBlock,9.433444,-1198890,RoadBlock,9.626154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.662676,-1.352998,False,False,0,0,False,True,6.211953,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,10.00024,-1198890,RoadBlock,9.556946,-1198890,RoadBlock,9.425102,-1198890,RoadBlock,9.583599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.694025,-1.238177,False,False,0,0,False,True,5.971838,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.591959,-1198890,RoadBlock,9.410213,-1198890,RoadBlock,9.518556,-1198890,RoadBlock,9.934269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.73854,-1.067817,False,False,0,0,False,True,5.796412,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.628332,-1198890,RoadBlock,9.384768,-1198890,RoadBlock,9.43224,-1198890,RoadBlock,9.778295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.793043,-0.858328,False,False,0,0,False,True,5.621623,-1,0.1318146,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.707273,-1198890,RoadBlock,9.382818,-1198890,RoadBlock,9.353882,-1198890,RoadBlock,9.615875,-1198870,RoadBlock,9.905023,,,0,,,0,,,0,,,0,-1198632,Cube (4),9.568667,,,0,113.4937,-0.5915299,False,False,0,0,False,True,20.00632,-1,0.3060825,0.9503263
