,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.080099,-2505722,RoadBlock,8.064776,-2505722,RoadBlock,7.45743,-2505722,RoadBlock,7.136262,-2505722,RoadBlock,7.045992,-2505722,RoadBlock,7.172167,-2505722,RoadBlock,7.535124,-2505722,RoadBlock,8.198549,-2505722,RoadBlock,9.299999,,,0,,,0,-2505744,Pavement (1),6.174099,,,0,0.2710678,0.08192538,False,False,0,0,False,True,121.1579,-1,1,-0.5725463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.084322,-2505722,RoadBlock,8.069235,-2505722,RoadBlock,7.462093,-2505722,RoadBlock,7.141177,-2505722,RoadBlock,7.051258,-2505722,RoadBlock,7.17794,-2505722,RoadBlock,7.54165,-2505722,RoadBlock,8.206213,-2505722,RoadBlock,9.3095,,,0,,,0,-2505744,Pavement (1),6.195531,,,0,0.272801,0.08381461,False,False,0,0,False,True,121.3085,-1,1,-0.5725463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.084322,-2505722,RoadBlock,8.069235,-2505722,RoadBlock,7.462093,-2505722,RoadBlock,7.141177,-2505722,RoadBlock,7.051258,-2505722,RoadBlock,7.17794,-2505722,RoadBlock,7.54165,-2505722,RoadBlock,8.206213,-2505722,RoadBlock,9.3095,,,0,,,0,-2505744,Pavement (1),6.195531,,,0,0.2701336,0.08381461,False,False,0,0,False,True,122.052,-1,1,-0.3058965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.09167,-2505722,RoadBlock,8.076072,-2505722,RoadBlock,7.468643,-2505722,RoadBlock,7.147643,-2505722,RoadBlock,7.057814,-2505722,RoadBlock,7.184783,-2505722,RoadBlock,7.549022,-2505722,RoadBlock,8.214457,-2505722,RoadBlock,9.319148,,,0,,,0,-2505744,Pavement (1),6.217436,,,0,0.2705042,0.08460418,False,False,0,0,False,True,122.3859,-1,1,-0.1371665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.106262,-2505722,RoadBlock,8.086632,-2505722,RoadBlock,7.476604,-2505722,RoadBlock,7.153716,-2505722,RoadBlock,7.062373,-2505722,RoadBlock,7.187945,-2505722,RoadBlock,7.550672,-2505722,RoadBlock,8.214168,-2505722,RoadBlock,9.315907,,,0,,,0,-2505744,Pavement (1),6.210532,,,0,0.2724346,0.07793383,False,False,0,0,False,True,122.336,-1,1,-0.1371665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.106262,-2505722,RoadBlock,8.086632,-2505722,RoadBlock,7.476604,-2505722,RoadBlock,7.153716,-2505722,RoadBlock,7.062373,-2505722,RoadBlock,7.187945,-2505722,RoadBlock,7.550672,-2505722,RoadBlock,8.214168,-2505722,RoadBlock,9.315907,,,0,,,0,-2505744,Pavement (1),6.210532,,,0,0.2707252,0.07793383,False,False,0,0,False,True,123.3055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.139547,-2505722,RoadBlock,8.109673,-2505722,RoadBlock,7.492974,-2505722,RoadBlock,7.165205,-2505722,RoadBlock,7.069827,-2505722,RoadBlock,7.191544,-2505722,RoadBlock,7.549966,-2505722,RoadBlock,8.207813,-2505722,RoadBlock,9.300866,,,0,,,0,-2505744,Pavement (1),6.177673,-2536712,Pedestrian,8.269263,0.2713955,0.05990622,False,False,0,0,False,True,123.2586,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.157129,-2505722,RoadBlock,8.121898,-2505722,RoadBlock,7.501723,-2505722,RoadBlock,7.171422,-2505722,RoadBlock,7.073952,-2505722,RoadBlock,7.193684,-2505722,RoadBlock,7.549892,-2505722,RoadBlock,8.20485,-2505722,RoadBlock,9.293478,,,0,,,0,-2505744,Pavement (1),6.161589,,,0,0.2720525,0.05059121,False,False,0,0,False,True,123.3589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.157129,-2505722,RoadBlock,8.121898,-2505722,RoadBlock,7.501723,-2505722,RoadBlock,7.171422,-2505722,RoadBlock,7.073952,-2505722,RoadBlock,7.193684,-2505722,RoadBlock,7.549892,-2505722,RoadBlock,8.20485,-2505722,RoadBlock,9.293478,,,0,,,0,-2505744,Pavement (1),6.161589,,,0,0.2712008,0.05059121,False,False,0,0,False,True,124.0792,-1,1,-0.2835447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.190109,-2505722,RoadBlock,8.143806,-2505722,RoadBlock,7.516411,-2505722,RoadBlock,7.18079,-2505722,RoadBlock,7.078842,-2505722,RoadBlock,7.194207,-2505722,RoadBlock,7.545446,-2505722,RoadBlock,8.193805,-2505722,RoadBlock,9.272303,,,0,,,0,-2505744,Pavement (1),6.1154,,,0,0.2717264,0.03045445,False,False,0,0,False,True,123.9046,-1,1,-0.2835447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.190109,-2505722,RoadBlock,8.143806,-2505722,RoadBlock,7.516411,-2505722,RoadBlock,7.18079,-2505722,RoadBlock,7.078842,-2505722,RoadBlock,7.194207,-2505722,RoadBlock,7.545446,-2505722,RoadBlock,8.193805,-2505722,RoadBlock,9.272303,,,0,,,0,-2505744,Pavement (1),6.1154,,,0,0.2718734,0.03045445,False,False,0,0,False,True,124.6165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.215972,-2505722,RoadBlock,8.160681,-2505722,RoadBlock,7.527444,-2505722,RoadBlock,7.187509,-2505722,RoadBlock,7.081908,-2505722,RoadBlock,7.193685,-2505722,RoadBlock,7.540805,-2505722,RoadBlock,8.183692,-2505722,RoadBlock,9.253799,,,0,,,0,-2505744,Pavement (1),6.075102,,,0,0.2714592,0.01398823,False,False,0,0,False,True,124.3266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.215972,-2505722,RoadBlock,8.160681,-2505722,RoadBlock,7.527444,-2505722,RoadBlock,7.187509,-2505722,RoadBlock,7.081908,-2505722,RoadBlock,7.193685,-2505722,RoadBlock,7.540805,-2505722,RoadBlock,8.183692,-2505722,RoadBlock,9.253799,,,0,,,0,-2505744,Pavement (1),6.075102,,,0,0.2724505,0.01398823,False,False,0,0,False,True,125.0368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.237108,-2505722,RoadBlock,8.174582,-2505722,RoadBlock,7.536644,-2505722,RoadBlock,7.19325,-2505722,RoadBlock,7.084741,-2505722,RoadBlock,7.193678,-2505722,RoadBlock,7.53757,-2505722,RoadBlock,8.176181,-2505722,RoadBlock,9.239753,,,0,,,0,-2505744,Pavement (1),6.044834,,,0,0.2728241,0,False,False,0,0,False,True,124.9329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.246258,-2505722,RoadBlock,8.180443,-2505722,RoadBlock,7.540373,-2505722,RoadBlock,7.195412,-2505722,RoadBlock,7.085573,-2505722,RoadBlock,7.193211,-2505722,RoadBlock,7.535614,-2505722,RoadBlock,8.172251,-2505722,RoadBlock,9.232793,,,0,,,0,-2505744,Pavement (1),6.03001,,,0,0.2713453,-0.004846702,False,False,0,0,False,True,124.6801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.246258,-2505722,RoadBlock,8.180443,-2505722,RoadBlock,7.540373,-2505722,RoadBlock,7.195412,-2505722,RoadBlock,7.085573,-2505722,RoadBlock,7.193211,-2505722,RoadBlock,7.535614,-2505722,RoadBlock,8.172251,-2505722,RoadBlock,9.232793,,,0,,,0,-2505744,Pavement (1),6.03001,,,0,0.272911,-0.004846702,False,False,0,0,False,True,125.6258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.251664,-2505722,RoadBlock,8.18299,-2505722,RoadBlock,7.541053,-2505722,RoadBlock,7.194657,-2505722,RoadBlock,7.083536,-2505722,RoadBlock,7.189828,-2505722,RoadBlock,7.530609,-2505722,RoadBlock,8.165006,-2505722,RoadBlock,9.222099,,,0,,,0,-2505744,Pavement (1),6.006895,,,0,0.2725289,-0.01083541,False,False,0,0,False,True,125.2253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.252812,-2505722,RoadBlock,8.183455,-2505722,RoadBlock,7.541067,-2505722,RoadBlock,7.194323,-2505722,RoadBlock,7.082886,-2505722,RoadBlock,7.188841,-2505722,RoadBlock,7.529211,-2505722,RoadBlock,8.163042,-2505722,RoadBlock,9.219262,,,0,,,0,-2505744,Pavement (1),6.000739,,,0,0.2731854,-0.01235445,False,False,0,0,False,True,125.3815,-1,1,-0.1492521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.254417,-2505722,RoadBlock,8.184278,-2505722,RoadBlock,7.541381,-2505722,RoadBlock,7.194251,-2505722,RoadBlock,7.082471,-2505722,RoadBlock,7.188074,-2505722,RoadBlock,7.528016,-2505722,RoadBlock,8.161268,-2505722,RoadBlock,9.216597,,,0,,,0,-2505744,Pavement (1),5.994994,,,0,0.2727241,-0.01398823,False,False,0,0,False,True,125.3564,-1,1,-0.3109356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.250302,-2505722,RoadBlock,8.181304,-2505722,RoadBlock,7.539135,-2505722,RoadBlock,7.192525,-2505722,RoadBlock,7.081158,-2505722,RoadBlock,7.187129,-2505722,RoadBlock,7.527462,-2505722,RoadBlock,8.161201,-2505722,RoadBlock,9.217261,,,0,,,0,-2505744,Pavement (1),5.996247,,,0,0.2708074,-0.01219462,False,False,0,0,False,True,125.2863,-1,1,-0.3109356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.250302,-2505722,RoadBlock,8.181304,-2505722,RoadBlock,7.539135,-2505722,RoadBlock,7.192525,-2505722,RoadBlock,7.081158,-2505722,RoadBlock,7.187129,-2505722,RoadBlock,7.527462,-2505722,RoadBlock,8.161201,-2505722,RoadBlock,9.217261,,,0,,,0,-2505744,Pavement (1),5.996247,,,0,0.2734654,-0.01219462,False,False,0,0,False,True,125.9761,-1,1,-0.5752617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.249016,-2505722,RoadBlock,8.180144,-2505722,RoadBlock,7.53804,-2505722,RoadBlock,7.191463,-2505722,RoadBlock,7.080093,-2505722,RoadBlock,7.18603,-2505722,RoadBlock,7.526289,-2505722,RoadBlock,8.159905,-2505722,RoadBlock,9.215758,,,0,,,0,-2505744,Pavement (1),5.9929,,,0,0.2733692,-0.01235445,False,False,0,0,False,True,125.7716,-1,1,-0.3812283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.248448,-2505722,RoadBlock,8.179401,-2505722,RoadBlock,7.537186,-2505722,RoadBlock,7.190496,-2505722,RoadBlock,7.079006,-2505722,RoadBlock,7.184788,-2505722,RoadBlock,7.524831,-2505722,RoadBlock,8.158135,-2505722,RoadBlock,9.213496,,,0,,,0,-2505744,Pavement (1),5.987926,,,0,0.2704962,-0.01297326,False,False,0,0,False,True,125.3485,-1,1,-0.3812283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.248448,-2505722,RoadBlock,8.179401,-2505722,RoadBlock,7.537186,-2505722,RoadBlock,7.190496,-2505722,RoadBlock,7.079006,-2505722,RoadBlock,7.184788,-2505722,RoadBlock,7.524831,-2505722,RoadBlock,8.158135,-2505722,RoadBlock,9.213496,,,0,,,0,-2505744,Pavement (1),5.987926,,,0,0.2729811,-0.01297326,False,False,0,0,False,True,126.2256,-1,1,-0.1156178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.200496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.243199,-2505722,RoadBlock,8.175209,-2505722,RoadBlock,7.533656,-2505722,RoadBlock,7.187412,-2505722,RoadBlock,7.076226,-2505722,RoadBlock,7.182226,-2505722,RoadBlock,7.52244,-2505722,RoadBlock,8.155891,-2505722,RoadBlock,9.21146,,,0,,,0,-2505744,Pavement (1),5.983215,,,0,0.2723103,-0.01170421,False,False,0,0,False,True,125.7789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.073209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.241375,-2505722,RoadBlock,8.173632,-2505722,RoadBlock,7.532231,-2505722,RoadBlock,7.186074,-2505722,RoadBlock,7.074932,-2505722,RoadBlock,7.180933,-2505722,RoadBlock,7.52111,-2505722,RoadBlock,8.154482,-2505722,RoadBlock,9.20991,,,0,,,0,-2505744,Pavement (1),5.979733,,,0,0.2701222,-0.01170421,False,False,0,0,False,True,125.6358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.073209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.241375,-2505722,RoadBlock,8.173632,-2505722,RoadBlock,7.532231,-2505722,RoadBlock,7.186074,-2505722,RoadBlock,7.074932,-2505722,RoadBlock,7.180933,-2505722,RoadBlock,7.52111,-2505722,RoadBlock,8.154482,-2505722,RoadBlock,9.20991,,,0,,,0,-2505744,Pavement (1),5.979733,,,0,0.273153,-0.01170421,False,False,0,0,False,True,126.2852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.097604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.240212,-2505722,RoadBlock,8.172421,-2505722,RoadBlock,7.53097,-2505722,RoadBlock,7.18475,-2505722,RoadBlock,7.073518,-2505722,RoadBlock,7.179388,-2505722,RoadBlock,7.519364,-2505722,RoadBlock,8.152434,-2505722,RoadBlock,9.207377,,,0,,,0,-2505744,Pavement (1),5.974144,,,0,0.2729979,-0.01219462,False,False,0,0,False,True,126.0818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.23705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.238136,-2505722,RoadBlock,8.170704,-2505722,RoadBlock,7.529494,-2505722,RoadBlock,7.183426,-2505722,RoadBlock,7.072292,-2505722,RoadBlock,7.17822,-2505722,RoadBlock,7.518228,-2505722,RoadBlock,8.151311,-2505722,RoadBlock,9.20625,,,0,,,0,-2505744,Pavement (1),5.971588,,,0,0.2731691,-0.0118695,False,False,0,0,False,True,125.989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.237786,-2505722,RoadBlock,8.170173,-2505722,RoadBlock,7.528827,-2505722,RoadBlock,7.182647,-2505722,RoadBlock,7.071388,-2505722,RoadBlock,7.177166,-2505722,RoadBlock,7.516972,-2505722,RoadBlock,8.149758,-2505722,RoadBlock,9.204236,,,0,,,0,-2505744,Pavement (1),5.967178,,,0,0.2732036,-0.01235445,False,False,0,0,False,True,126.1564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.221212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.234479,-2505722,RoadBlock,8.167649,-2505722,RoadBlock,7.5268,-2505722,RoadBlock,7.180963,-2505722,RoadBlock,7.069963,-2505722,RoadBlock,7.175954,-2505722,RoadBlock,7.515959,-2505722,RoadBlock,8.148987,-2505722,RoadBlock,9.203807,,,0,,,0,-2505744,Pavement (1),5.966058,,,0,0.2723053,-0.01136407,False,False,0,0,False,True,126.0578,-1,1,-0.1570546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.233769,-2505722,RoadBlock,8.166839,-2505722,RoadBlock,7.52592,-2505722,RoadBlock,7.180011,-2505722,RoadBlock,7.068921,-2505722,RoadBlock,7.174792,-2505722,RoadBlock,7.514627,-2505722,RoadBlock,8.147391,-2505722,RoadBlock,9.201805,,,0,,,0,-2505744,Pavement (1),5.961658,,,0,0.2733844,-0.0118695,False,False,0,0,False,True,126.182,-1,1,-0.3010905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.469017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.232578,-2505722,RoadBlock,8.165755,-2505722,RoadBlock,7.524893,-2505722,RoadBlock,7.179012,-2505722,RoadBlock,7.067917,-2505722,RoadBlock,7.17375,-2505722,RoadBlock,7.513511,-2505722,RoadBlock,8.146156,-2505722,RoadBlock,9.200369,,,0,,,0,-2505744,Pavement (1),5.958476,,,0,0.2723943,-0.0118695,False,False,0,0,False,True,126.1294,-1,1,-0.4500298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.607693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.231153,-2505722,RoadBlock,8.164497,-2505722,RoadBlock,7.523746,-2505722,RoadBlock,7.177923,-2505722,RoadBlock,7.066852,-2505722,RoadBlock,7.172674,-2505722,RoadBlock,7.51239,-2505722,RoadBlock,8.144943,-2505722,RoadBlock,9.199013,,,0,,,0,-2505744,Pavement (1),5.955444,,,0,0.2735674,-0.0118695,False,False,0,0,False,True,126.2593,-1,1,-0.5966869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.229756,-2505722,RoadBlock,8.163274,-2505722,RoadBlock,7.522625,-2505722,RoadBlock,7.176859,-2505722,RoadBlock,7.065809,-2505722,RoadBlock,7.171621,-2505722,RoadBlock,7.51129,-2505722,RoadBlock,8.143759,-2505722,RoadBlock,9.197684,,,0,,,0,-2505744,Pavement (1),5.952449,,,0,0.273729,-0.0118695,False,False,0,0,False,True,126.1782,-1,1,-0.446902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,7.812986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.228397,-2505722,RoadBlock,8.162068,-2505722,RoadBlock,7.521506,-2505722,RoadBlock,7.175788,-2505722,RoadBlock,7.064752,-2505722,RoadBlock,7.170545,-2505722,RoadBlock,7.51016,-2505722,RoadBlock,8.142529,-2505722,RoadBlock,9.196277,,,0,,,0,-2505744,Pavement (1),5.949334,,,0,0.2736933,-0.0118695,False,False,0,0,False,True,126.2728,-1,1,-0.2921426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,8.229262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.227037,-2505722,RoadBlock,8.160879,-2505722,RoadBlock,7.520417,-2505722,RoadBlock,7.174749,-2505722,RoadBlock,7.063732,-2505722,RoadBlock,7.169511,-2505722,RoadBlock,7.509082,-2505722,RoadBlock,8.141356,-2505722,RoadBlock,9.194965,,,0,,,0,-2505744,Pavement (1),5.946404,,,0,0.2725122,-0.0118695,False,False,0,0,False,True,126.1843,-1,1,-0.1426169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.225849,-2505722,RoadBlock,8.159827,-2505722,RoadBlock,7.519454,-2505722,RoadBlock,7.173836,-2505722,RoadBlock,7.062834,-2505722,RoadBlock,7.168601,-2505722,RoadBlock,7.508129,-2505722,RoadBlock,8.140335,-2505722,RoadBlock,9.193807,,,0,,,0,-2505744,Pavement (1),5.943816,,,0,0.2738045,-0.0118695,False,False,0,0,False,True,126.3366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,8.335081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.224774,-2505722,RoadBlock,8.158878,-2505722,RoadBlock,7.518584,-2505722,RoadBlock,7.173008,-2505722,RoadBlock,7.06202,-2505722,RoadBlock,7.167778,-2505722,RoadBlock,7.50727,-2505722,RoadBlock,8.1394,-2505722,RoadBlock,9.192761,,,0,,,0,-2505744,Pavement (1),5.941458,,,0,0.2739514,-0.0118695,False,False,0,0,False,True,126.3398,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,8.461289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.223761,-2505722,RoadBlock,8.15799,-2505722,RoadBlock,7.517765,-2505722,RoadBlock,7.172232,-2505722,RoadBlock,7.061259,-2505722,RoadBlock,7.167007,-2505722,RoadBlock,7.506466,-2505722,RoadBlock,8.138535,-2505722,RoadBlock,9.191787,,,0,,,0,-2505744,Pavement (1),5.939276,,,0,0.273864,-0.0118695,False,False,0,0,False,True,126.5585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.222859,-2505722,RoadBlock,8.157198,-2505722,RoadBlock,7.517039,-2505722,RoadBlock,7.171541,-2505722,RoadBlock,7.060582,-2505722,RoadBlock,7.166324,-2505722,RoadBlock,7.505752,-2505722,RoadBlock,8.137758,-2505722,RoadBlock,9.190914,,,0,,,0,-2505744,Pavement (1),5.937338,,,0,0.272535,-0.0118695,False,False,0,0,False,True,126.6263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.232176,-2505722,RoadBlock,8.162658,-2505722,RoadBlock,7.519983,-2505722,RoadBlock,7.172607,-2505722,RoadBlock,7.06002,-2505722,RoadBlock,7.164121,-2505722,RoadBlock,7.501624,-2505722,RoadBlock,8.131043,-2505722,RoadBlock,9.180224,,,0,,,0,-2505744,Pavement (1),5.914665,,,0,0.2739164,-0.01928162,False,False,0,0,False,True,126.9189,-1,1,-0.1503811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,8.992962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.245828,-2505722,RoadBlock,8.170336,-2505722,RoadBlock,7.523769,-2505722,RoadBlock,7.173473,-2505722,RoadBlock,7.058341,-2505722,RoadBlock,7.159852,-2505722,RoadBlock,7.494295,-2505722,RoadBlock,8.119578,-2505722,RoadBlock,9.162411,,,0,,,0,-2505744,Pavement (1),5.876961,,,0,0.2725223,-0.03102818,False,False,0,0,False,True,127.0032,-1,1,-0.3086819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,9.00032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.262548,-2505722,RoadBlock,8.179426,-2505722,RoadBlock,7.527898,-2505722,RoadBlock,7.173864,-2505722,RoadBlock,7.05546,-2505722,RoadBlock,7.153625,-2505722,RoadBlock,7.484109,-2505722,RoadBlock,8.10402,-2505722,RoadBlock,9.138616,,,0,,,0,-2505744,Pavement (1),5.826847,,,0,0.2739414,-0.04609831,False,False,0,0,False,True,127.2264,-1,1,-0.4490101
