,,0,-1409468,Pavement,7.463394,-1409468,Pavement,3.97992,,,0,-1409448,RoadBlock,9.803862,-1409448,RoadBlock,8.281978,-1409448,RoadBlock,7.363403,-1409448,RoadBlock,6.814565,-1409448,RoadBlock,6.525799,-1409448,RoadBlock,6.447496,-1409448,RoadBlock,6.567115,-1409448,RoadBlock,6.903968,-1409448,RoadBlock,7.517346,-1409448,RoadBlock,8.535052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-41.77308,-0.1030785,False,False,0,0,False,True,132.5258,-1,1,0
,,0,-1409468,Pavement,7.438899,-1409468,Pavement,3.960099,,,0,-1409448,RoadBlock,9.796844,-1409448,RoadBlock,8.274178,-1409448,RoadBlock,7.355223,-1409448,RoadBlock,6.806049,-1409448,RoadBlock,6.516838,-1409448,RoadBlock,6.437887,-1409448,RoadBlock,6.556546,-1409448,RoadBlock,6.891968,-1409448,RoadBlock,7.50317,-1409448,RoadBlock,8.51739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1131192,-0.09920986,False,False,0,0,False,True,127.0797,-1,1,0
,,0,-1409468,Pavement,7.389236,-1409468,Pavement,3.940362,,,0,-1409448,RoadBlock,9.782319,-1409448,RoadBlock,8.263809,-1409448,RoadBlock,7.34727,-1409448,RoadBlock,6.799652,-1409448,RoadBlock,6.511526,-1409448,RoadBlock,6.433395,-1409448,RoadBlock,6.552742,-1409448,RoadBlock,6.888838,-1409448,RoadBlock,7.500836,-1409448,RoadBlock,8.516268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1127455,-0.1030416,False,False,0,0,False,True,127.256,-1,1,0
,,0,-1409468,Pavement,7.260123,-1409468,Pavement,3.895192,,,0,-1409448,RoadBlock,9.743982,-1409448,RoadBlock,8.238238,-1409448,RoadBlock,7.329087,-1409448,RoadBlock,6.786282,-1409448,RoadBlock,6.501651,-1409448,RoadBlock,6.426371,-1409448,RoadBlock,6.548386,-1409448,RoadBlock,6.88741,-1409448,RoadBlock,7.503222,-1409448,RoadBlock,8.524524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06543475,-0.1169697,False,False,0,0,False,True,127.5111,-1,1,0
,,0,-1409468,Pavement,7.194275,-1409468,Pavement,3.866218,,,0,-1409448,RoadBlock,9.724401,-1409448,RoadBlock,8.223546,-1409448,RoadBlock,7.317258,-1409448,RoadBlock,6.776279,-1409448,RoadBlock,6.492868,-1409448,RoadBlock,6.418434,-1409448,RoadBlock,6.541059,-1409448,RoadBlock,6.880554,-1409448,RoadBlock,7.496819,-1409448,RoadBlock,8.518745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06498677,-0.1207728,False,False,0,0,False,True,127.5166,-1,1,0
,,0,-1409468,Pavement,7.162032,-1409468,Pavement,3.847555,,,0,-1409448,RoadBlock,9.714983,-1409448,RoadBlock,8.215203,-1409448,RoadBlock,7.309591,-1409448,RoadBlock,6.76899,-1409448,RoadBlock,6.485722,-1409448,RoadBlock,6.411213,-1409448,RoadBlock,6.533533,-1409448,RoadBlock,6.872448,-1409448,RoadBlock,7.48774,-1409448,RoadBlock,8.508092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1111794,-0.11996,False,False,0,0,False,True,127.7901,-1,1,0
,,0,-1409468,Pavement,7.10035,-1409468,Pavement,3.819218,,,0,-1409448,RoadBlock,9.696597,-1409448,RoadBlock,8.201082,-1409448,RoadBlock,7.297979,-1409448,RoadBlock,6.758964,-1409448,RoadBlock,6.476729,-1409448,RoadBlock,6.402892,-1409448,RoadBlock,6.525632,-1409448,RoadBlock,6.864783,-1409448,RoadBlock,7.480202,-1409448,RoadBlock,8.500666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1105129,-0.1228601,False,False,0,0,False,True,127.8032,-1,1,0
,,0,-1409468,Pavement,6.956839,-1409468,Pavement,3.7686,,,0,-1409448,RoadBlock,9.652427,-1409448,RoadBlock,8.171731,-1409448,RoadBlock,7.277226,-1409448,RoadBlock,6.743831,-1409448,RoadBlock,6.465698,-1409448,RoadBlock,6.395231,-1409448,RoadBlock,6.521155,-1409448,RoadBlock,6.863834,-1409448,RoadBlock,7.483876,-1409448,RoadBlock,8.511497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0634104,-0.1394943,False,False,0,0,False,True,128.0651,-1,1,0
,,0,-1409468,Pavement,6.891029,-1409468,Pavement,3.742536,,,0,-1409448,RoadBlock,9.632064,-1409448,RoadBlock,8.157429,-1409448,RoadBlock,7.266459,-1409448,RoadBlock,6.735355,-1409448,RoadBlock,6.458847,-1409448,RoadBlock,6.389646,-1409448,RoadBlock,6.516681,-1409448,RoadBlock,6.860507,-1409448,RoadBlock,7.481977,-1409448,RoadBlock,8.511786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91.21967,-0.1456169,False,False,0,0,False,True,134.0056,-1,1,0
,,0,-1409468,Pavement,6.841093,-1409468,Pavement,3.713464,,,0,-1409448,RoadBlock,9.6173,-1409448,RoadBlock,8.144346,-1409448,RoadBlock,7.254419,-1409448,RoadBlock,6.723899,-1409448,RoadBlock,6.447606,-1409448,RoadBlock,6.37828,-1409448,RoadBlock,6.50483,-1409448,RoadBlock,6.847729,-1409448,RoadBlock,7.467659,-1409448,RoadBlock,8.494955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1089894,-0.1443478,False,False,0,0,False,True,128.3709,-1,1,0
,,0,-1409468,Pavement,6.762095,-1409468,Pavement,3.684132,,,0,-1409448,RoadBlock,9.592382,-1409448,RoadBlock,8.127462,-1409448,RoadBlock,7.242213,-1409448,RoadBlock,6.71475,-1409448,RoadBlock,6.440673,-1409448,RoadBlock,6.373144,-1409448,RoadBlock,6.501359,-1409448,RoadBlock,6.846076,-1409448,RoadBlock,7.468367,-1409448,RoadBlock,8.499313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1090522,-0.1531875,False,False,0,0,False,True,128.5791,-1,1,0
,,0,-1409468,Pavement,6.591814,-1409468,Pavement,3.625691,,,0,-1409448,RoadBlock,9.537062,-1409448,RoadBlock,8.091594,-1409448,RoadBlock,7.217657,-1409448,RoadBlock,6.69765,-1409448,RoadBlock,6.429098,-1409448,RoadBlock,6.366221,-1409448,RoadBlock,6.498969,-1409448,RoadBlock,6.848851,-1409448,RoadBlock,7.478049,-1409448,RoadBlock,8.519785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06276578,-0.176559,False,False,0,0,False,True,128.9355,-1,1,0
,,0,-1409468,Pavement,6.515326,-1409468,Pavement,3.593583,,,0,-1409448,RoadBlock,9.512418,-1409448,RoadBlock,8.073943,-1409448,RoadBlock,7.204112,-1409448,RoadBlock,6.686763,-1409448,RoadBlock,6.420084,-1409448,RoadBlock,6.358641,-1409448,RoadBlock,6.492614,-1409448,RoadBlock,6.843719,-1409448,RoadBlock,7.474424,-1409448,RoadBlock,8.518457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0624755,-0.1835053,False,False,0,0,False,True,129.0839,-1,1,0
,,0,-1409468,Pavement,6.40882,-1409468,Pavement,3.553823,,,0,-1409448,RoadBlock,9.476985,-1409448,RoadBlock,8.050182,-1409448,RoadBlock,7.187174,-1409448,RoadBlock,6.674316,-1409448,RoadBlock,6.410926,-1409448,RoadBlock,6.352198,-1409448,RoadBlock,6.488745,-1409448,RoadBlock,6.842722,-1409448,RoadBlock,7.477216,-1409448,RoadBlock,8.527175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1102772,-0.1970701,False,False,0,0,False,True,129.5129,-1,1,0.1645752
,,0,-1409468,Pavement,6.310687,-1409468,Pavement,3.519549,,,0,-1409448,RoadBlock,9.443381,-1409448,RoadBlock,8.028478,-1409448,RoadBlock,7.172417,-1409448,RoadBlock,6.664167,-1409448,RoadBlock,6.404219,-1409448,RoadBlock,6.348415,-1409448,RoadBlock,6.487844,-1409448,RoadBlock,6.845143,-1409448,RoadBlock,7.484118,-1409448,RoadBlock,8.541115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135.4443,-0.2119052,False,False,0,0,False,True,135.7504,-1,1,0.2212803
,,0,-1409468,Pavement,6.188445,-1409468,Pavement,3.475128,,,0,-1409448,RoadBlock,9.400931,-1409448,RoadBlock,8.000647,-1409448,RoadBlock,7.153158,-1409448,RoadBlock,6.65059,-1409448,RoadBlock,6.394868,-1409448,RoadBlock,6.342635,-1409448,RoadBlock,6.485548,-1409448,RoadBlock,6.846838,-1409448,RoadBlock,7.49118,-1409448,RoadBlock,8.556633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06504971,-0.2299766,False,False,0,0,False,True,130.2808,-1,1,0.1047861
,,0,-1409468,Pavement,6.220636,-1409468,Pavement,3.4772,,,0,-1409448,RoadBlock,9.413895,-1409448,RoadBlock,8.006142,-1409448,RoadBlock,7.154322,-1409448,RoadBlock,6.648784,-1409448,RoadBlock,6.390654,-1409448,RoadBlock,6.336112,-1409448,RoadBlock,6.476445,-1409448,RoadBlock,6.834448,-1409448,RoadBlock,7.474108,-1409448,RoadBlock,8.532097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06221515,-0.2178079,False,False,0,0,False,True,130.4713,-1,1,0
,,0,-1409468,Pavement,6.239507,-1409468,Pavement,3.477167,,,0,-1409448,RoadBlock,9.421648,-1409448,RoadBlock,8.009103,-1409448,RoadBlock,7.154514,-1409448,RoadBlock,6.647069,-1409448,RoadBlock,6.387384,-1409448,RoadBlock,6.331339,-1409448,RoadBlock,6.469977,-1409448,RoadBlock,6.825809,-1409448,RoadBlock,7.46236,-1409448,RoadBlock,8.515409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1070539,-0.209863,False,False,0,0,False,True,130.9012,-1,1,0
,,0,-1409468,Pavement,6.256589,-1409468,Pavement,3.478386,,,0,-1409448,RoadBlock,9.428391,-1409448,RoadBlock,8.012008,-1409448,RoadBlock,7.155193,-1409448,RoadBlock,6.646231,-1409448,RoadBlock,6.385319,-1409448,RoadBlock,6.328102,-1409448,RoadBlock,6.465435,-1409448,RoadBlock,6.819609,-1409448,RoadBlock,7.453803,-1409448,RoadBlock,8.503103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-169.9759,-0.2036831,False,False,0,0,False,True,137.1656,-1,1,0
,,0,-1409468,Pavement,6.318115,-1409468,Pavement,3.489512,,,0,-1409448,RoadBlock,9.451235,-1409448,RoadBlock,8.023649,-1409448,RoadBlock,7.160352,-1409448,RoadBlock,6.647001,-1409448,RoadBlock,6.382622,-1409448,RoadBlock,6.322187,-1409448,RoadBlock,6.456036,-1409448,RoadBlock,6.805876,-1409448,RoadBlock,7.433969,-1409448,RoadBlock,8.47361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05281639,-0.1868344,False,False,0,0,False,True,131.4096,-1,1,0
,,0,-1409468,Pavement,6.344584,-1409468,Pavement,3.49461,,,0,-1409448,RoadBlock,9.460886,-1409448,RoadBlock,8.02867,-1409448,RoadBlock,7.162695,-1409448,RoadBlock,6.647538,-1409448,RoadBlock,6.381737,-1409448,RoadBlock,6.319992,-1409448,RoadBlock,6.452431,-1409448,RoadBlock,6.800521,-1409448,RoadBlock,7.426164,-1409448,RoadBlock,8.461931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-189.226,-0.1799837,False,False,0,0,False,True,137.6919,-1,1,0
,,0,-1409468,Pavement,6.444497,-1409468,Pavement,3.520112,,,0,-1409448,RoadBlock,9.495682,-1409448,RoadBlock,8.048556,-1409448,RoadBlock,7.173949,-1409448,RoadBlock,6.653023,-1409448,RoadBlock,6.382774,-1409448,RoadBlock,6.317045,-1409448,RoadBlock,6.44532,-1409448,RoadBlock,6.788373,-1409448,RoadBlock,7.407036,-1409448,RoadBlock,8.43182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09109533,-0.1593114,False,False,0,0,False,True,131.9391,-1,1,-0.1154243
,,0,-1409468,Pavement,6.583815,-1409468,Pavement,3.556704,,,0,-1409448,RoadBlock,9.542622,-1409448,RoadBlock,8.07582,-1409448,RoadBlock,7.189873,-1409448,RoadBlock,6.661395,-1409448,RoadBlock,6.385368,-1409448,RoadBlock,6.314514,-1409448,RoadBlock,6.43749,-1409448,RoadBlock,6.774184,-1409448,RoadBlock,7.384102,-1409448,RoadBlock,8.395163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08643907,-0.1328253,False,False,0,0,False,True,131.9954,-1,1,-0.271674
,,0,-1409468,Pavement,6.551249,-1409468,Pavement,3.546897,,,0,-1409448,RoadBlock,9.532639,-1409448,RoadBlock,8.069983,-1409448,RoadBlock,7.186459,-1409448,RoadBlock,6.659588,-1409448,RoadBlock,6.384749,-1409448,RoadBlock,6.314889,-1409448,RoadBlock,6.438821,-1409448,RoadBlock,6.776599,-1409448,RoadBlock,7.387964,-1409448,RoadBlock,8.401305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0356831,-0.1378428,False,False,0,0,False,True,132.2916,-1,1,-0.2254868
,,0,-1409468,Pavement,6.597387,-1409468,Pavement,3.558515,,,0,-1409448,RoadBlock,9.547866,-1409448,RoadBlock,8.078654,-1409448,RoadBlock,7.191348,-1409448,RoadBlock,6.661957,-1409448,RoadBlock,6.385198,-1409448,RoadBlock,6.313635,-1409448,RoadBlock,6.43581,-1409448,RoadBlock,6.771483,-1409448,RoadBlock,7.379951,-1409448,RoadBlock,8.388752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-219.5872,-0.1290291,False,False,0,0,False,True,138.6333,-1,1,-0.06758621
-1409492,bump,9.55765,-1409468,Pavement,6.801013,-1409468,Pavement,3.611428,,,0,-1409448,RoadBlock,9.613023,-1409448,RoadBlock,8.116452,-1409448,RoadBlock,7.213422,-1409448,RoadBlock,6.673622,-1409448,RoadBlock,6.388961,-1409448,RoadBlock,6.310471,-1409448,RoadBlock,6.425572,-1409448,RoadBlock,6.752842,-1409448,RoadBlock,7.349833,-1409448,RoadBlock,8.340708,-1409448,RoadBlock,9.992866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07320911,-0.09337688,False,False,0,0,False,True,132.5357,-1,1,0
-1409492,bump,9.108491,-1409468,Pavement,6.868409,-1409468,Pavement,3.62852,,,0,-1409448,RoadBlock,9.634808,-1409448,RoadBlock,8.12947,-1409448,RoadBlock,7.221463,-1409448,RoadBlock,6.678385,-1409448,RoadBlock,6.391222,-1409448,RoadBlock,6.310502,-1409448,RoadBlock,6.423281,-1409448,RoadBlock,6.74776,-1409448,RoadBlock,7.34092,-1409448,RoadBlock,8.325857,-1409448,RoadBlock,9.96743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,9.642831,,,0,0.07047951,-0.08175736,False,False,0,0,False,True,132.6255,-1,1,0
-1409492,bump,8.522734,-1409468,Pavement,6.82182,-1409468,Pavement,3.613652,,,0,-1409448,RoadBlock,9.620546,-1409448,RoadBlock,8.120336,-1409448,RoadBlock,7.215273,-1409448,RoadBlock,6.674117,-1409448,RoadBlock,6.38837,-1409448,RoadBlock,6.308834,-1409448,RoadBlock,6.422757,-1409448,RoadBlock,6.748528,-1409448,RoadBlock,7.343405,-1409448,RoadBlock,8.330991,-1409448,RoadBlock,9.977345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,9.019346,,,0,0.01158404,-0.08775973,False,False,0,0,False,True,132.848,-1,1,0
-1409492,bump,7.932966,-1409468,Pavement,6.939076,-1409468,Pavement,3.644586,,,0,-1409448,RoadBlock,9.656728,-1409448,RoadBlock,8.141773,-1409448,RoadBlock,7.228287,-1409448,RoadBlock,6.681585,-1409448,RoadBlock,6.391661,-1409448,RoadBlock,6.308494,-1409448,RoadBlock,6.41874,-1409448,RoadBlock,6.740178,-1409448,RoadBlock,7.329177,-1409448,RoadBlock,8.307631,-1409448,RoadBlock,9.937632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,8.405118,,,0,0.01554734,-0.06909829,False,False,0,0,False,True,132.8005,-1,1,0
-1409492,bump,7.345274,-1409468,Pavement,6.987705,-1409468,Pavement,3.657908,,,0,-1409448,RoadBlock,9.671426,-1409448,RoadBlock,8.150653,-1409448,RoadBlock,7.233839,-1409448,RoadBlock,6.684958,-1409448,RoadBlock,6.393402,-1409448,RoadBlock,6.30883,-1409448,RoadBlock,6.417671,-1409448,RoadBlock,6.737472,-1409448,RoadBlock,7.324263,-1409448,RoadBlock,8.299302,-1409448,RoadBlock,9.923182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,7.785942,,,0,0.04206198,-0.0618979,False,False,0,0,False,True,133.0226,-1,1,0
-1409492,bump,6.942626,-1409468,Pavement,7.00152,-1409468,Pavement,3.661592,,,0,-1409448,RoadBlock,9.675584,-1409448,RoadBlock,8.15314,-1409448,RoadBlock,7.235374,-1409448,RoadBlock,6.685867,-1409448,RoadBlock,6.393843,-1409448,RoadBlock,6.308867,-1409448,RoadBlock,6.417301,-1409448,RoadBlock,6.736627,-1409448,RoadBlock,7.322777,-1409448,RoadBlock,8.296821,-1409448,RoadBlock,9.918923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,7.36009,,,0,-243.181,-0.05984065,False,False,0,0,False,True,139.5361,-1,1,0
-1409492,bump,6.319497,-1409492,bump,6.430233,-1409468,Pavement,3.648171,,,0,-1409448,RoadBlock,9.660728,-1409448,RoadBlock,8.144179,-1409448,RoadBlock,7.229783,-1409448,RoadBlock,6.682485,-1409448,RoadBlock,6.392113,-1409448,RoadBlock,6.308559,-1409448,RoadBlock,6.418418,-1409448,RoadBlock,6.739404,-1409448,RoadBlock,7.327792,-1409448,RoadBlock,8.305303,-1409448,RoadBlock,9.933604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,6.696407,,,0,0.0212186,-0.06708612,False,False,0,0,False,True,133.3458,-1,1,0
-1409492,bump,5.744374,-1409492,bump,5.843165,-1409468,Pavement,3.665047,,,0,-1409448,RoadBlock,9.68065,-1409448,RoadBlock,8.155908,-1409448,RoadBlock,7.236836,-1409448,RoadBlock,6.686471,-1409448,RoadBlock,6.393787,-1409448,RoadBlock,6.308224,-1409448,RoadBlock,6.416048,-1409448,RoadBlock,6.734637,-1409448,RoadBlock,7.319775,-1409448,RoadBlock,8.292247,-1409448,RoadBlock,9.911555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,6.090934,,,0,0.01216584,-0.05678619,False,False,0,0,False,True,133.3105,-1,1,0
-1409492,bump,5.141016,-1409492,bump,5.230256,-1409468,Pavement,3.658187,,,0,-1409448,RoadBlock,9.67154,-1409448,RoadBlock,8.150765,-1409448,RoadBlock,7.233953,-1409448,RoadBlock,6.685071,-1409448,RoadBlock,6.393518,-1409448,RoadBlock,6.308952,-1409448,RoadBlock,6.417803,-1409448,RoadBlock,6.737618,-1409448,RoadBlock,7.324434,-1409448,RoadBlock,8.299509,-1409448,RoadBlock,9.923454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,5.449361,,,0,0.0560208,-0.06192932,False,False,0,0,False,True,133.5167,-1,1,0
-1409492,bump,4.556735,-1409492,bump,4.63359,-1409468,Pavement,3.687393,,,0,-1409448,RoadBlock,9.703619,-1409448,RoadBlock,8.17012,-1409448,RoadBlock,7.24605,-1409448,RoadBlock,6.69242,-1409448,RoadBlock,6.397318,-1409448,RoadBlock,6.309703,-1409448,RoadBlock,6.415508,-1409448,RoadBlock,6.731779,-1409448,RoadBlock,7.313823,-1409448,RoadBlock,8.281523,-1409448,RoadBlock,9.892287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,4.83476,,,0,0.04055738,-0.04639474,False,False,0,0,False,True,133.4723,-1,1,0
-1409492,bump,3.981525,-1409492,bump,4.050546,-1409468,Pavement,3.661007,,,0,-1409448,RoadBlock,9.673631,-1409448,RoadBlock,8.15226,-1409448,RoadBlock,7.2351,-1409448,RoadBlock,6.685999,-1409448,RoadBlock,6.394295,-1409448,RoadBlock,6.309615,-1409448,RoadBlock,6.418371,-1409448,RoadBlock,6.738098,-1409448,RoadBlock,7.324804,-1409448,RoadBlock,8.299726,-1409448,RoadBlock,9.923373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,4.220395,,,0,-0.00914675,-0.06142116,False,False,0,0,False,True,133.7065,-1,1,0
-1409492,bump,3.6123,-1409492,bump,3.674908,-1409468,Pavement,3.662871,,,0,-1409448,RoadBlock,9.674605,-1409448,RoadBlock,8.153096,-1409448,RoadBlock,7.235851,-1409448,RoadBlock,6.686699,-1409448,RoadBlock,6.394969,-1409448,RoadBlock,6.310284,-1409448,RoadBlock,6.419057,-1409448,RoadBlock,6.738823,-1409448,RoadBlock,7.325602,-1409448,RoadBlock,8.30064,-1409448,RoadBlock,9.924488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,3.828963,,,0,-260.4817,-0.06145394,False,False,0,0,False,True,140.4487,-1,1,0
-1409492,bump,3.088515,-1409492,bump,3.140877,-1409492,bump,3.296859,,,0,-1409448,RoadBlock,9.698137,-1409448,RoadBlock,8.166692,-1409448,RoadBlock,7.24375,-1409448,RoadBlock,6.690856,-1409448,RoadBlock,6.396333,-1409448,RoadBlock,6.309268,-1409448,RoadBlock,6.415685,-1409448,RoadBlock,6.732729,-1409448,RoadBlock,7.315848,-1409448,RoadBlock,8.285205,-1409448,RoadBlock,9.898833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,3.276274,,,0,0.03197044,-0.04933719,False,False,0,0,False,True,134.163,-1,1,0
-1409492,bump,2.638425,-1409492,bump,2.682782,-1409492,bump,2.815602,,,0,-1409448,RoadBlock,9.709235,-1409448,RoadBlock,8.173538,-1409448,RoadBlock,7.248128,-1409448,RoadBlock,6.693627,-1409448,RoadBlock,6.397943,-1409448,RoadBlock,6.309946,-1409448,RoadBlock,6.415515,-1409448,RoadBlock,6.731647,-1409448,RoadBlock,7.313593,-1409448,RoadBlock,8.281141,-1409448,RoadBlock,9.891459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,2.799622,,,0,0.03360116,-0.04476233,False,False,0,0,False,True,134.253,-1,1,0
-1409492,bump,2.200517,-1409492,bump,2.239937,-1409492,bump,2.353537,,,0,-1409448,RoadBlock,9.643392,-1409448,RoadBlock,8.135052,-1409448,RoadBlock,7.225194,-1409448,RoadBlock,6.680913,-1409448,RoadBlock,6.392972,-1409448,RoadBlock,6.311781,-1409448,RoadBlock,6.424326,-1409448,RoadBlock,6.748756,-1409448,RoadBlock,7.342005,-1409448,RoadBlock,8.327067,-1409448,RoadBlock,9.968589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409492,bump,2.32979,,,0,0.03689492,-0.07989272,False,False,0,0,False,True,134.6247,-1,1,0
