,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.771951,-2548116,RoadBlock,8.756664,-2548116,RoadBlock,8.15684,-2548116,RoadBlock,7.856721,-2548116,RoadBlock,7.805748,-2548116,RoadBlock,7.995806,-2548116,RoadBlock,8.457849,-2548116,RoadBlock,9.275175,,,0,,,0,,,0,-2548136,Pavement,9.431318,,,0,-0.8282493,0.2860811,False,False,0,0,False,True,155.3397,-1,1,-0.1828289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.787362,-2548116,RoadBlock,8.769041,-2548116,RoadBlock,8.167255,-2548116,RoadBlock,7.865801,-2548116,RoadBlock,7.81386,-2548116,RoadBlock,8.003171,-2548116,RoadBlock,8.464561,-2548116,RoadBlock,9.281161,,,0,,,0,,,0,-2548136,Pavement,9.439417,,,0,-0.8283412,0.2822794,False,False,0,0,False,True,155.3994,-1,1,-0.02252471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.746674,-2548116,RoadBlock,8.746921,-2548116,RoadBlock,8.157802,-2548116,RoadBlock,7.866334,-2548116,RoadBlock,7.823575,-2548116,RoadBlock,8.022715,-2548116,RoadBlock,8.496275,-2548116,RoadBlock,9.330038,,,0,,,0,,,0,-2548136,Pavement,9.673876,,,0,-30.66553,0.3208577,False,False,0,0,False,True,157.4502,-1,1,-0.1792328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.743108,-2548116,RoadBlock,8.75073,-2548116,RoadBlock,8.166827,-2548116,RoadBlock,7.879783,-2548116,RoadBlock,7.841486,-2548116,RoadBlock,8.045836,-2548116,RoadBlock,8.526252,-2548116,RoadBlock,9.369981,,,0,,,0,,,0,-2548136,Pavement,9.838886,,,0,-0.8262191,0.3398525,False,False,0,0,False,True,155.4726,-1,1,-0.3033721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.730388,-2548116,RoadBlock,8.748251,-2548116,RoadBlock,8.171511,-2548116,RoadBlock,7.890384,-2548116,RoadBlock,7.857854,-2548116,RoadBlock,8.068746,-2548116,RoadBlock,8.557589,-2548116,RoadBlock,9.413493,,,0,,,0,,,0,,,0,,,0,-29.44055,0.3642075,False,False,0,0,False,True,157.5094,-1,1,-0.3729953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.7187,-2548116,RoadBlock,8.749883,-2548116,RoadBlock,8.18259,-2548116,RoadBlock,7.90941,-2548116,RoadBlock,7.884794,-2548116,RoadBlock,8.104829,-2548116,RoadBlock,8.605612,-2548116,RoadBlock,9.478918,,,0,,,0,,,0,,,0,,,0,-0.8242526,0.3975334,False,False,0,0,False,True,155.4865,-1,1,-0.2484809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.726337,-2548116,RoadBlock,8.763118,-2548116,RoadBlock,8.199946,-2548116,RoadBlock,7.930548,-2548116,RoadBlock,7.910064,-2548116,RoadBlock,8.135237,-2548116,RoadBlock,8.64306,-2548116,RoadBlock,9.526825,,,0,,,0,,,0,,,0,,,0,-0.8234904,0.4150023,False,False,0,0,False,True,155.4676,-1,1,-0.1021134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.701065,-2548116,RoadBlock,8.756749,-2548116,RoadBlock,8.206966,-2548116,RoadBlock,7.948714,-2548116,RoadBlock,7.939156,-2548116,RoadBlock,8.176774,-2548116,RoadBlock,8.700755,-2548116,RoadBlock,9.608003,,,0,,,0,,,0,,,0,,,0,-0.8220034,0.4604709,False,False,0,0,False,True,155.468,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.607077,-2548116,RoadBlock,8.711487,-2548116,RoadBlock,8.196131,-2548116,RoadBlock,7.966159,-2548116,RoadBlock,7.983761,-2548116,RoadBlock,8.251734,-2548116,RoadBlock,8.814664,-2548116,RoadBlock,9.778565,,,0,,,0,,,0,,,0,,,0,-0.8186867,0.5726048,False,False,0,0,False,True,155.4711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.446277,-2548116,RoadBlock,8.63592,-2548116,RoadBlock,8.18218,-2548116,RoadBlock,8.004028,-2548116,RoadBlock,8.072564,-2548116,RoadBlock,8.398721,-2548116,RoadBlock,9.037794,,,0,,,0,,,0,,,0,,,0,,,0,-0.8119278,0.7801332,False,False,0,0,False,True,155.5103,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.398491,-2548116,RoadBlock,8.631404,-2548116,RoadBlock,8.210279,-2548116,RoadBlock,8.061078,-2548116,RoadBlock,8.159741,-2548116,RoadBlock,8.522061,-2548116,RoadBlock,9.210242,,,0,,,0,,,0,,,0,,,0,,,0,-0.8069144,0.8993337,False,False,0,0,False,True,155.5378,-1,1,-0.1555507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.37709,-2548116,RoadBlock,8.640525,-2548116,RoadBlock,8.24297,-2548116,RoadBlock,8.115315,-2548116,RoadBlock,8.237051,-2548116,RoadBlock,8.62772,-2548116,RoadBlock,9.355075,,,0,,,0,,,0,,,0,,,0,,,0,-0.8032912,0.9883283,False,False,0,0,False,True,155.5811,-1,1,-0.3039126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.349154,-2548116,RoadBlock,8.645883,-2548116,RoadBlock,8.27431,-2548116,RoadBlock,8.170564,-2548116,RoadBlock,8.318035,-2548116,RoadBlock,8.740491,-2548116,RoadBlock,9.512062,,,0,,,0,,,0,,,0,,,0,,,0,-22.89674,1.085988,False,False,0,0,False,True,157.6749,-1,1,-0.1306848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.327608,-2548116,RoadBlock,8.674029,-2548116,RoadBlock,8.342353,-2548116,RoadBlock,8.276475,-2548116,RoadBlock,8.465896,-2548116,RoadBlock,8.941378,-2548116,RoadBlock,9.788054,,,0,,,0,,,0,,,0,,,0,,,0,-0.7946782,1.239621,False,False,0,0,False,True,155.6568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.333528,-2548116,RoadBlock,8.703281,-2548116,RoadBlock,8.391008,-2548116,RoadBlock,8.344263,-2548116,RoadBlock,8.555608,-2548116,RoadBlock,9.059527,-2548116,RoadBlock,9.947224,,,0,,,0,,,0,,,0,,,0,,,0,-20.81132,1.316477,False,False,0,0,False,True,157.7764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.372586,-2548116,RoadBlock,8.77478,-2548116,RoadBlock,8.490543,-2548116,RoadBlock,8.472637,-2548116,RoadBlock,8.718218,-2548116,RoadBlock,9.267676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7905889,1.430666,False,False,0,0,False,True,155.7635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.456706,-2548116,RoadBlock,8.865312,-2548116,RoadBlock,8.588506,-2548116,RoadBlock,8.580413,-2548116,RoadBlock,8.839763,-2548116,RoadBlock,9.409313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7963885,1.469059,False,False,0,0,False,True,155.8215,-1,1,-0.1450579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.563254,-2548116,RoadBlock,8.975122,-2548116,RoadBlock,8.703645,-2548116,RoadBlock,8.703959,-2548116,RoadBlock,8.976109,-2548116,RoadBlock,9.565096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7852267,1.501206,False,False,0,0,False,True,155.8945,-1,1,-0.3170571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.64617,-2548116,RoadBlock,9.059726,-2548116,RoadBlock,8.791702,-2548116,RoadBlock,8.797868,-2548116,RoadBlock,9.079205,-2548116,RoadBlock,9.682308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.784306,1.523072,False,False,0,0,False,True,155.9434,-1,1,-0.1906544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.766613,-2548116,RoadBlock,9.169574,-2548116,RoadBlock,8.895411,-2548116,RoadBlock,8.898868,-2548116,RoadBlock,9.180495,-2548116,RoadBlock,9.786899,,,0,,,0,-2551656,construction,9.540827,,,0,,,0,,,0,,,0,-0.7845587,1.512799,False,False,0,0,False,True,156.0043,-1,1,-0.04075213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.84501,-2548116,RoadBlock,9.267207,-2548116,RoadBlock,9.011467,-2548116,RoadBlock,9.035802,-2548116,RoadBlock,9.344087,-2548116,RoadBlock,9.987634,,,0,,,0,-2551656,construction,8.899992,,,0,,,0,,,0,,,0,-0.7820215,1.588621,False,False,0,0,False,True,156.0727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.943002,-2548116,RoadBlock,9.359167,-2548116,RoadBlock,9.10064,-2548116,RoadBlock,9.124994,-2548116,RoadBlock,9.436096,,,0,,,0,,,0,-2551656,construction,8.826063,-2551544,construction,9.966406,,,0,,,0,,,0,-0.7816473,1.58781,False,False,0,0,False,True,156.1421,-1,1,0
,,0,,,0,-2548148,Pavement (1),9.962667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.496377,-2548116,RoadBlock,9.228598,-2548116,RoadBlock,9.247981,-2548116,RoadBlock,9.557608,,,0,,,0,,,0,-2551656,construction,9.006013,-2551544,construction,9.809713,,,0,,,0,,,0,-0.7818594,1.568939,False,False,0,0,False,True,156.2202,-1,1,0
,,0,,,0,-2548148,Pavement (1),9.864724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.602525,-2548116,RoadBlock,9.324368,-2548116,RoadBlock,9.33678,-2548116,RoadBlock,9.641726,,,0,,,0,-2551656,construction,8.73257,-2551544,construction,9.687089,-2551544,construction,9.590667,,,0,,,0,,,0,-0.782558,1.543716,False,False,0,0,False,True,156.299,-1,1,0
,,0,,,0,-2548148,Pavement (1),9.67885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.694827,-2548116,RoadBlock,9.416982,-2548116,RoadBlock,9.432442,-2548116,RoadBlock,9.743661,,,0,,,0,-2551656,construction,8.229799,-2551544,construction,9.394139,-2551544,construction,9.4393,,,0,,,0,,,0,-16.05467,1.553902,False,False,0,0,False,True,158.5111,-1,1,0
,,0,,,0,-2548148,Pavement (1),9.23663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.851081,-2548116,RoadBlock,9.587032,-2548116,RoadBlock,9.620669,-2548116,RoadBlock,9.957345,,,0,,,0,-2551656,construction,7.857314,-2551544,construction,8.696211,,,0,-2551532,construction,9.806112,,,0,,,0,-0.7795909,1.615032,False,False,0,0,False,True,156.5109,-1,1,-0.1671768
,,0,,,0,-2548148,Pavement (1),9.977603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.706569,-2548116,RoadBlock,9.638013,-2548116,RoadBlock,9.867308,,,0,,,0,-2551656,construction,7.489989,-2551544,construction,8.683125,-2551544,construction,8.968513,-2551532,construction,9.681637,,,0,-2551574,construction,9.19002,-16.86347,1.267403,False,False,0,0,False,True,158.7243,-1,1,-0.190208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.92126,-2548116,RoadBlock,9.595994,-2548116,RoadBlock,9.572229,-2548116,RoadBlock,9.846191,,,0,,,0,-2551656,construction,7.566056,-2551544,construction,7.961078,-2551532,construction,9.884256,-2551532,construction,8.940262,,,0,-0.7973261,0.4186059,False,False,0,0,False,True,156.4641,-1,1,-0.03880477
-2551574,construction,8.27549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.635282,-2548116,RoadBlock,9.502764,-2548116,RoadBlock,9.662625,,,0,,,0,-2551656,construction,7.074821,-2551544,construction,7.844461,-2551544,construction,8.103398,-2551532,construction,8.823434,-2551532,construction,9.006805,-0.8020576,0.046183,False,False,0,0,False,True,156.4124,-1,1,0
-2551574,construction,7.971022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.673999,-2548116,RoadBlock,9.468219,-2548116,RoadBlock,9.554461,-2548116,RoadBlock,9.946477,,,0,-2551656,construction,6.779017,-2551544,construction,7.669675,-2551544,construction,7.585237,-2551532,construction,8.896664,-2551532,construction,8.436333,-0.8086841,0.2024687,False,False,0,0,False,True,156.3834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.683472,-2548116,RoadBlock,9.444199,-2548116,RoadBlock,9.497269,-2548116,RoadBlock,9.85113,,,0,-2551656,construction,6.637155,-2551544,construction,7.4397,-2551544,construction,7.334226,-2551532,construction,8.694777,-2551532,construction,8.06867,-23.78808,0.3160137,False,False,0,0,False,True,158.5422,-1,1,0
,,0,-2551574,construction,7.359199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.6717,-2548116,RoadBlock,9.40919,-2548116,RoadBlock,9.438969,-2548116,RoadBlock,9.765782,,,0,-2551656,construction,6.516109,-2551544,construction,7.066978,-2551544,construction,7.027158,-2551532,construction,8.341138,-2551532,construction,7.706796,-0.8124197,0.3962056,False,False,0,0,False,True,156.3282,-1,1,0
,,0,-2551574,construction,7.359199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.6717,-2548116,RoadBlock,9.40919,-2548116,RoadBlock,9.438969,-2548116,RoadBlock,9.765782,,,0,-2551656,construction,6.516109,-2551544,construction,7.066978,-2551544,construction,7.027158,-2551532,construction,8.341138,-2551532,construction,7.706796,-69.17061,0.3962056,False,False,0,0,False,True,175.0025,-1,1,0
-2551532,construction,8.814229,-2551574,construction,6.958029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.640887,-2548116,RoadBlock,9.367028,-2548116,RoadBlock,9.384769,-2548116,RoadBlock,9.696939,-2551656,construction,6.411576,-2551656,construction,6.424503,-2551544,construction,6.65268,-2551544,construction,6.804952,-2551532,construction,7.922232,-2551532,construction,7.314981,-0.8131441,0.4378247,False,False,0,0,False,True,156.3404,-1,1,0
,,0,-2551574,construction,6.762332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.573049,-2548116,RoadBlock,9.341624,-2548116,RoadBlock,9.399155,-2548116,RoadBlock,9.7548,-2551656,construction,5.853713,-2551544,construction,7.136789,-2551544,construction,6.322595,-2551532,construction,8.305905,-2551532,construction,7.413221,-2551532,construction,7.193425,-0.8102736,0.2984,False,False,0,0,False,True,156.3539,-1,1,0
-2551574,construction,6.527596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.941196,-2548116,RoadBlock,9.4816,-2548116,RoadBlock,9.332959,-2548116,RoadBlock,9.471414,-2548116,RoadBlock,9.919161,-2551656,construction,6.014464,-2551544,construction,6.63346,-2551544,construction,6.335517,-2551532,construction,7.952122,-2551532,construction,6.941804,-2551532,construction,7.278827,-0.8029454,0.01747162,False,False,0,0,False,True,156.4085,-1,1,0
-2551574,construction,6.527596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.941196,-2548116,RoadBlock,9.4816,-2548116,RoadBlock,9.332959,-2548116,RoadBlock,9.471414,-2548116,RoadBlock,9.919161,-2551656,construction,6.014464,-2551544,construction,6.63346,-2551544,construction,6.335517,-2551532,construction,7.952122,-2551532,construction,6.941804,-2551532,construction,7.278827,-59.68645,0.01747162,False,False,0,0,False,True,175.2952,-1,1,0.1849699
-2551574,construction,6.142527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.641405,-2548116,RoadBlock,9.411645,-2548116,RoadBlock,9.472894,-2548116,RoadBlock,9.834918,-2551656,construction,5.939066,-2551544,construction,6.345382,-2551544,construction,6.053067,-2551532,construction,7.633,-2551532,construction,6.710046,-2551532,construction,6.647439,,,0,-0.7779414,0.7129652,False,False,0,0,False,True,156.5795,-1,1,0.3136471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.58797,-2548116,RoadBlock,9.447027,-2548116,RoadBlock,9.596706,-2551656,construction,5.682613,-2551544,construction,7.146503,-2551544,construction,5.910013,-2551544,construction,6.154632,-2551532,construction,7.386386,-2551532,construction,6.458552,-2551532,construction,6.774004,-2551574,construction,5.951673,-14.22464,1.014861,False,False,0,0,False,True,158.9419,-1,1,0.4868913
,,0,,,0,-2548148,Pavement (1),9.672338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.892035,-2548116,RoadBlock,9.577614,-2548116,RoadBlock,9.563425,-2551656,construction,6.194175,-2551656,construction,5.957146,-2551544,construction,6.134443,-2551544,construction,5.860962,-2551532,construction,7.391715,-2551532,construction,6.41809,-2551532,construction,6.379104,,,0,-2551574,construction,5.747693,-0.7674885,1.451347,False,False,0,0,False,True,156.8985,-1,1,0.3641732
,,0,,,0,-2548148,Pavement (1),8.757133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.838313,-2548116,RoadBlock,9.629529,-2548116,RoadBlock,9.717756,-2551656,construction,5.794996,-2551544,construction,6.636292,-2551544,construction,5.750261,-2551544,construction,6.176006,-2551532,construction,7.045362,-2551532,construction,6.118904,-2551532,construction,6.586934,-2551574,construction,5.526038,,,0,-0.7300289,1.799241,False,False,0,0,False,True,157.0856,-1,1,0.2246685
,,0,,,0,-2548148,Pavement (1),8.005299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.868261,-2548116,RoadBlock,9.751963,-2551656,construction,5.746924,,,0,-2551544,construction,5.961013,-2551544,construction,5.708571,-2551532,construction,7.165714,-2551532,construction,6.11312,-2551532,construction,6.001794,-2551532,construction,7.990391,-2551574,construction,5.264299,,,0,-0.7290007,2.111374,False,False,0,0,False,True,157.3778,-1,1,0.1346188
,,0,-2548148,Pavement (1),9.927201,-2548148,Pavement (1),7.839023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.908111,-2548116,RoadBlock,9.807642,-2551656,construction,5.812244,,,0,-2551544,construction,5.752682,-2551544,construction,5.773402,-2551532,construction,7.056713,-2551532,construction,5.977904,-2551532,construction,5.996321,,,0,-2551574,construction,5.151352,,,0,-6.261864,2.165781,False,False,0,0,False,True,159.8513,-1,1,0.2744857
,,0,-2548148,Pavement (1),9.578319,-2548148,Pavement (1),7.603158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.990605,-2548116,RoadBlock,9.907745,-2551656,construction,5.92374,-2551544,construction,6.631499,-2551544,construction,5.650949,-2551544,construction,6.424549,-2551532,construction,6.838355,-2551532,construction,5.724268,-2551532,construction,5.887743,-2551574,construction,4.992786,-2551574,construction,4.926335,,,0,-0.7279508,2.226801,False,False,0,0,False,True,157.8737,-1,1,0.4011444
,,0,-2548148,Pavement (1),9.670851,-2548148,Pavement (1),7.625278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2548116,RoadBlock,9.965748,-2551656,construction,5.970435,-2551544,construction,6.544028,-2551544,construction,5.649772,-2551544,construction,6.468356,-2551532,construction,6.678769,-2551532,construction,5.584214,-2551532,construction,5.767958,-2551574,construction,4.836988,-2551574,construction,4.759636,,,0,-5.508836,2.148734,False,False,0,0,False,True,160.4228,-1,1,0.2179994
,,0,-2548148,Pavement (1),9.878994,-2548148,Pavement (1),7.712487,,,0,,,0,,,0,,,0,-2548126,RoadBlock,10.00994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.003431,-2551544,construction,6.450634,-2551544,construction,5.601514,-2551544,construction,6.449202,-2551532,construction,6.517056,-2551532,construction,5.424913,-2551532,construction,5.608021,-2551574,construction,4.656229,-2551574,construction,4.564346,,,0,-0.7331836,2.0385,False,False,0,0,False,True,158.4265,-1,1,0.09345429
,,0,,,0,-2548148,Pavement (1),7.988437,,,0,,,0,,,0,,,0,-2548126,RoadBlock,9.981424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.002103,-2551544,construction,6.508436,-2551544,construction,5.567681,-2551544,construction,6.289182,-2551532,construction,6.560454,-2551532,construction,5.35718,-2551532,construction,5.445539,,,0,-2551574,construction,4.420446,,,0,-6.49035,1.842713,False,False,0,0,False,True,160.9953,-1,1,0.2775522
,,0,,,0,-2548148,Pavement (1),8.495672,,,0,,,0,,,0,,,0,-2548126,RoadBlock,9.98984,-2548126,RoadBlock,10.00873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,5.983213,-2551544,construction,7.082682,-2551544,construction,5.477863,-2551544,construction,5.630357,-2551532,construction,6.527515,-2551532,construction,5.302491,-2551532,construction,5.246037,-2551532,construction,6.106917,-2551574,construction,4.261139,,,0,-0.7412623,1.56201,False,False,0,0,False,True,158.9823,-1,1,0.4027778
