,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.387212,-381354,RoadBlock,8.368215,-381354,RoadBlock,7.761467,-381354,RoadBlock,7.447369,-381354,RoadBlock,7.37244,-381374,RoadBlock,7.658473,-381374,RoadBlock,8.680006,,,0,,,0,,,0,-381234,Cube (7),6.448574,,,0,-0.6631224,0.2947172,False,False,0,0,False,True,233.0972,-1,1,-0.2960728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.541863,-381354,RoadBlock,8.428589,-381354,RoadBlock,7.759071,-381354,RoadBlock,7.395977,-381354,RoadBlock,7.276001,-381374,RoadBlock,7.521306,-381374,RoadBlock,8.446365,-381374,RoadBlock,9.977231,,,0,,,0,-381234,Cube (7),5.682667,,,0,-0.6452106,0.09087157,False,False,0,0,False,True,233.5952,-1,1,-0.1209031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.607897,-381354,RoadBlock,8.44107,-381354,RoadBlock,7.736632,-381354,RoadBlock,7.346463,-381354,RoadBlock,7.201545,-381374,RoadBlock,7.437383,-381374,RoadBlock,8.310091,-381374,RoadBlock,9.751082,,,0,,,0,-381234,Cube (7),5.270051,,,0,-0.6547353,0.02510094,False,False,0,0,False,True,233.9128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.595838,-381354,RoadBlock,8.399946,-381354,RoadBlock,7.67661,-381354,RoadBlock,7.271111,-381354,RoadBlock,7.111019,-381374,RoadBlock,7.380775,-381374,RoadBlock,8.220284,-381374,RoadBlock,9.605075,,,0,,,0,-381234,Cube (7),4.970093,,,0,-0.6497276,0.1008723,False,False,0,0,False,True,234.4499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.532652,-381354,RoadBlock,8.340194,-381354,RoadBlock,7.618733,-381354,RoadBlock,7.213643,-381354,RoadBlock,7.052397,-381374,RoadBlock,7.374099,-381374,RoadBlock,8.209013,-381374,RoadBlock,9.586062,,,0,,,0,-381234,Cube (7),4.87956,,,0,-0.6479098,0.1119605,False,False,0,0,False,True,234.8076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.41163,-381354,RoadBlock,8.241602,-381354,RoadBlock,7.534019,-381354,RoadBlock,7.137785,-381374,RoadBlock,6.887754,-381374,RoadBlock,7.383899,-381374,RoadBlock,8.226241,-381374,RoadBlock,9.61581,,,0,,,0,-381234,Cube (7),4.839766,,,0,-0.6490189,0.09377439,False,False,0,0,False,True,235.401,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.315635,-381354,RoadBlock,8.168065,-381354,RoadBlock,7.47449,-381354,RoadBlock,7.087713,-381374,RoadBlock,6.898565,-381374,RoadBlock,7.402493,-381374,RoadBlock,8.256309,-381374,RoadBlock,9.665249,,,0,,,0,-381234,Cube (7),4.854328,,,0,-0.6493136,0.06708612,False,False,0,0,False,True,235.8031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.178212,-381354,RoadBlock,8.065919,-381354,RoadBlock,7.394551,-381354,RoadBlock,7.023042,-381374,RoadBlock,6.915914,-381374,RoadBlock,7.433737,-381374,RoadBlock,8.308103,-381374,RoadBlock,9.751944,,,0,,,0,-381234,Cube (7),4.905047,,,0,-0.6493992,0.01938271,False,False,0,0,False,True,236.4417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.074349,-381354,RoadBlock,7.991457,-381354,RoadBlock,7.33873,-381354,RoadBlock,6.980334,-381374,RoadBlock,6.936241,-381374,RoadBlock,7.467534,-381374,RoadBlock,8.361996,-381374,RoadBlock,9.840179,,,0,,,0,-381234,Cube (7),4.981351,,,0,-0.6499415,0.02541104,False,False,0,0,False,True,236.8688,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.932676,-381354,RoadBlock,7.892149,-381354,RoadBlock,7.26651,-381354,RoadBlock,6.92747,-381374,RoadBlock,6.96591,-381374,RoadBlock,7.51836,-381374,RoadBlock,8.444585,-381374,RoadBlock,9.977537,,,0,,,0,-381234,Cube (7),5.11744,,,0,-0.650722,0.09487405,False,False,0,0,False,True,237.5431,-1,1,-0.05095823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.879976,-381354,RoadBlock,7.852938,-381354,RoadBlock,7.235922,-381354,RoadBlock,6.902925,-381374,RoadBlock,6.971731,-381374,RoadBlock,7.530239,-381374,RoadBlock,8.465569,,,0,,,0,,,0,-381234,Cube (7),5.142239,,,0,8.514345,0.1152676,False,False,0,0,False,True,238.3001,-1,1,-0.2064465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.746995,-381354,RoadBlock,7.762985,-381354,RoadBlock,7.173901,-381354,RoadBlock,6.861319,-381374,RoadBlock,7.006981,-381374,RoadBlock,7.590186,-381374,RoadBlock,8.563062,,,0,,,0,,,0,-381234,Cube (7),5.332821,,,0,-0.6514173,0.1938968,False,False,0,0,False,True,238.7103,-1,1,-0.2312457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.690049,-381354,RoadBlock,7.720995,-381354,RoadBlock,7.141586,-381354,RoadBlock,6.835891,-381374,RoadBlock,7.021229,-381374,RoadBlock,7.612593,-381374,RoadBlock,8.597995,,,0,,,0,,,0,-381234,Cube (7),5.385377,,,0,8.44293,0.2186603,False,False,0,0,False,True,239.4467,-1,1,-0.05125252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.652063,-381354,RoadBlock,7.684988,-381354,RoadBlock,7.106531,-381374,RoadBlock,6.700819,-381374,RoadBlock,7.016605,-381374,RoadBlock,7.605692,-381374,RoadBlock,8.587582,,,0,,,0,,,0,-381234,Cube (7),5.315308,,,0,-0.6513749,0.2119517,False,False,0,0,False,True,239.8334,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.643032,-381354,RoadBlock,7.668316,-381354,RoadBlock,7.084596,-381374,RoadBlock,6.697391,-381374,RoadBlock,7.007141,-381374,RoadBlock,7.588188,-381374,RoadBlock,8.557812,,,0,,,0,,,0,-381234,Cube (7),5.202856,,,0,8.337773,0.1864669,False,False,0,0,False,True,240.5435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.649554,-381354,RoadBlock,7.655401,-381354,RoadBlock,7.058587,-381374,RoadBlock,6.690066,-381374,RoadBlock,6.986926,-381374,RoadBlock,7.55087,-381374,RoadBlock,8.49453,,,0,,,0,,,0,-381234,Cube (7),4.995286,,,0,-0.633454,0.1317011,False,False,0,0,False,True,240.8888,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.649554,-381354,RoadBlock,7.655401,-381354,RoadBlock,7.058587,-381374,RoadBlock,6.690066,-381374,RoadBlock,6.986926,-381374,RoadBlock,7.55087,-381374,RoadBlock,8.49453,,,0,,,0,,,0,-381234,Cube (7),4.995286,,,0,25.53878,0.1317011,False,False,0,0,False,True,241.7705,-1,1,-0.3747075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.649554,-381354,RoadBlock,7.655401,-381354,RoadBlock,7.058587,-381374,RoadBlock,6.690066,-381374,RoadBlock,6.986926,-381374,RoadBlock,7.55087,-381374,RoadBlock,8.49453,,,0,,,0,,,0,-381234,Cube (7),4.995286,,,0,46.76039,0.1317011,False,False,0,0,False,True,242.6999,-1,1,-0.3747075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.916145,-381354,RoadBlock,7.781912,-381354,RoadBlock,7.095119,-381374,RoadBlock,6.677385,-381374,RoadBlock,6.907429,-381374,RoadBlock,7.385431,-381374,RoadBlock,8.201913,-381374,RoadBlock,9.548204,,,0,,,0,-381234,Cube (7),4.262154,,,0,16.94803,0.1658479,False,False,0,0,False,True,242.6479,-1,1,-0.5231121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.954945,-381354,RoadBlock,7.777029,-381354,RoadBlock,7.062912,-381374,RoadBlock,6.690417,-381374,RoadBlock,6.898965,-381374,RoadBlock,7.350478,-381374,RoadBlock,8.129079,-381374,RoadBlock,9.412627,,,0,,,0,-381234,Cube (7),4.033412,,,0,-0.6246773,0.2664402,False,False,0,0,False,True,242.8093,-1,1,-0.6042904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.892065,-381354,RoadBlock,7.719376,-381354,RoadBlock,7.008397,-381374,RoadBlock,6.706858,-381374,RoadBlock,6.914204,-381374,RoadBlock,7.364709,-381374,RoadBlock,8.1422,-381374,RoadBlock,9.423936,,,0,,,0,-381234,Cube (7),3.991776,,,0,8.958209,0.274381,False,False,0,0,False,True,243.3903,-1,1,-0.7878948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.817303,-381354,RoadBlock,7.646913,-381354,RoadBlock,6.937217,-381374,RoadBlock,6.724121,-381374,RoadBlock,6.92774,-381374,RoadBlock,7.374146,-381374,RoadBlock,8.146149,-381374,RoadBlock,9.418896,,,0,,,0,-381234,Cube (7),3.91261,,,0,-0.6222544,0.2940451,False,False,0,0,False,True,243.5867,-1,1,-0.8083814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.792993,-381354,RoadBlock,7.608817,-381354,RoadBlock,6.890607,-381374,RoadBlock,6.735829,-381374,RoadBlock,6.930346,-381374,RoadBlock,7.365895,-381374,RoadBlock,8.122725,-381374,RoadBlock,9.370709,,,0,,,0,-381234,Cube (7),3.802362,,,0,9.928771,0.3377255,False,False,0,0,False,True,244.0988,-1,1,-0.6300588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.762212,-381354,RoadBlock,7.552382,-381374,RoadBlock,6.757357,-381374,RoadBlock,6.727958,-381374,RoadBlock,6.906915,-381374,RoadBlock,7.323509,-381374,RoadBlock,8.0536,-381374,RoadBlock,9.258127,,,0,,,0,-381234,Cube (7),3.601103,,,0,-0.6407219,0.4102608,False,False,0,0,False,True,244.2361,-1,1,-0.5015391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.717364,-381354,RoadBlock,7.500134,-381374,RoadBlock,6.756111,-381374,RoadBlock,6.720057,-381374,RoadBlock,6.892019,-381374,RoadBlock,7.300064,-381374,RoadBlock,8.018104,-381374,RoadBlock,9.203157,,,0,,,0,-381234,Cube (7),3.488722,,,0,10.23559,0.4426386,False,False,0,0,False,True,244.7396,-1,1,-0.3298484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.624915,-381354,RoadBlock,7.41371,-381374,RoadBlock,6.754766,-381374,RoadBlock,6.715153,-381374,RoadBlock,6.883285,-381374,RoadBlock,7.286564,-381374,RoadBlock,7.997856,-381374,RoadBlock,9.172064,,,0,,,0,-381234,Cube (7),3.379982,,,0,-0.62748,0.4600365,False,False,0,0,False,True,244.9042,-1,1,-0.205125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.548326,-381354,RoadBlock,7.348948,-381374,RoadBlock,6.753119,-381374,RoadBlock,6.714077,-381374,RoadBlock,6.882769,-381374,RoadBlock,7.286713,-381374,RoadBlock,7.998914,-381374,RoadBlock,9.174566,,,0,,,0,-381234,Cube (7),3.333454,,,0,10.04402,0.4572866,False,False,0,0,False,True,245.4159,-1,1,-0.03573063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.437758,-381354,RoadBlock,7.259523,-381374,RoadBlock,6.748815,-381374,RoadBlock,6.712762,-381374,RoadBlock,6.88455,-381374,RoadBlock,7.292194,-381374,RoadBlock,8.009537,-381374,RoadBlock,9.193421,,,0,,,0,-381234,Cube (7),3.289454,,,0,-0.6272608,0.4427752,False,False,0,0,False,True,245.6236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.344382,-381354,RoadBlock,7.187872,-381374,RoadBlock,6.747184,-381374,RoadBlock,6.71578,-381374,RoadBlock,6.892504,-381374,RoadBlock,7.306242,-381374,RoadBlock,8.032177,-381374,RoadBlock,9.229873,,,0,,,0,-381234,Cube (7),3.280534,,,0,9.887143,0.4201044,False,False,0,0,False,True,246.1416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.22753,-381374,RoadBlock,6.980541,-381374,RoadBlock,6.743396,-381374,RoadBlock,6.718714,-381374,RoadBlock,6.902572,-381374,RoadBlock,7.325084,-381374,RoadBlock,8.063405,-381374,RoadBlock,9.281067,,,0,,,0,-381234,Cube (7),3.276402,,,0,-0.6265182,0.3873441,False,False,0,0,False,True,246.3733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.147848,-381374,RoadBlock,6.972681,-381374,RoadBlock,6.741507,-381374,RoadBlock,6.722322,-381374,RoadBlock,6.912075,-381374,RoadBlock,7.341894,-381374,RoadBlock,8.090586,-381374,RoadBlock,9.325055,,,0,,,0,-381234,Cube (7),3.285089,,,0,9.744084,0.3605165,False,False,0,0,False,True,246.9165,-1,1,0.04912356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.88609,-381354,RoadBlock,8.050996,-381374,RoadBlock,6.960474,-381374,RoadBlock,6.737316,-381374,RoadBlock,6.725479,-381374,RoadBlock,6.923077,-381374,RoadBlock,7.362619,-381374,RoadBlock,8.125127,-381374,RoadBlock,9.382085,,,0,,,0,-381234,Cube (7),3.299975,,,0,-0.6256083,0.3246908,False,False,0,0,False,True,247.1882,-1,1,0.1735024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.774417,-381354,RoadBlock,7.978305,-381374,RoadBlock,6.952034,-381374,RoadBlock,6.735799,-381374,RoadBlock,6.730401,-381374,RoadBlock,6.934975,-381374,RoadBlock,7.383254,-381374,RoadBlock,8.158281,-381374,RoadBlock,9.435702,,,0,,,0,-381234,Cube (7),3.324728,,,0,9.604672,0.2932446,False,False,0,0,False,True,247.7588,-1,1,0.3510635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.693486,-381354,RoadBlock,7.920306,-381374,RoadBlock,6.946929,-381374,RoadBlock,6.733849,-381374,RoadBlock,6.731338,-381374,RoadBlock,6.939019,-381374,RoadBlock,7.391166,-381374,RoadBlock,8.171726,-381374,RoadBlock,9.458215,,,0,,,0,-381234,Cube (7),3.314935,,,0,-0.6248996,0.279128,False,False,0,0,False,True,248.0588,-1,1,0.4773033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.657779,-381354,RoadBlock,7.888483,-381374,RoadBlock,6.949145,-381374,RoadBlock,6.735004,-381374,RoadBlock,6.731546,-381374,RoadBlock,6.938229,-381374,RoadBlock,7.389157,-381374,RoadBlock,8.167985,-381374,RoadBlock,9.451622,,,0,,,0,-381234,Cube (7),3.281498,,,0,9.432444,0.2837739,False,False,0,0,False,True,248.6438,-1,1,0.2999445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.65182,-381354,RoadBlock,7.866848,-381374,RoadBlock,6.955412,-381374,RoadBlock,6.734828,-381374,RoadBlock,6.725346,-381374,RoadBlock,6.925463,-381374,RoadBlock,7.36812,-381374,RoadBlock,8.135056,-381374,RoadBlock,9.399228,,,0,,,0,-381234,Cube (7),3.191956,,,0,-0.6254327,0.3131628,False,False,0,0,False,True,248.9269,-1,1,0.1795031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.636616,-381354,RoadBlock,7.839542,-381374,RoadBlock,6.965056,-381374,RoadBlock,6.738652,-381374,RoadBlock,6.723857,-381374,RoadBlock,6.918332,-381374,RoadBlock,7.35402,-381374,RoadBlock,8.111048,-381374,RoadBlock,9.359055,,,0,,,0,-381234,Cube (7),3.115016,,,0,-0.6258238,0.3390793,False,False,0,0,False,True,249.2366,-1,1,0.03932663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.68419,-381354,RoadBlock,7.838384,-381374,RoadBlock,6.985222,-381374,RoadBlock,6.743649,-381374,RoadBlock,6.714949,-381374,RoadBlock,6.894553,-381374,RoadBlock,7.311819,-381374,RoadBlock,8.042714,-381374,RoadBlock,9.24836,,,0,,,0,-381246,Cube (8),2.934915,,,0,-0.6267877,0.4069481,False,False,0,0,False,True,249.7137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.761021,-381354,RoadBlock,7.866891,-381374,RoadBlock,6.998504,-381374,RoadBlock,6.744518,-381374,RoadBlock,6.704422,-381374,RoadBlock,6.871819,-381374,RoadBlock,7.273992,-381374,RoadBlock,7.983557,-381374,RoadBlock,9.154914,,,0,,,0,-381246,Cube (8),2.852173,,,0,8.981097,0.4626265,False,False,0,0,False,True,250.3163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.706779,-381354,RoadBlock,7.803334,-381374,RoadBlock,7.004085,-381374,RoadBlock,6.742877,-381374,RoadBlock,6.696112,-381374,RoadBlock,6.856354,-381374,RoadBlock,7.249643,-381374,RoadBlock,7.946678,-381374,RoadBlock,9.097984,,,0,,,0,-381246,Cube (8),2.633471,,,0,-0.6279097,0.4952584,False,False,0,0,False,True,250.5307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.576669,-381374,RoadBlock,7.536092,-381374,RoadBlock,7.012107,-381374,RoadBlock,6.747638,-381374,RoadBlock,6.698025,-381374,RoadBlock,6.855385,-381374,RoadBlock,7.245268,-381374,RoadBlock,7.937622,-381394,RoadBlock,8.944606,,,0,,,0,-381246,Cube (8),2.666361,,,0,-0.6280715,0.509043,False,False,0,0,False,True,250.7232,-1,1,0.1759672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.547384,-381374,RoadBlock,7.565954,-381374,RoadBlock,7.025845,-381374,RoadBlock,6.748796,-381374,RoadBlock,6.687784,-381374,RoadBlock,6.833089,-381374,RoadBlock,7.208241,-381374,RoadBlock,7.880028,-381394,RoadBlock,8.892464,,,0,,,0,-381246,Cube (8),2.602463,,,0,-0.6286885,0.5648061,False,False,0,0,False,True,251.1555,-1,1,0.3457609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.547384,-381374,RoadBlock,7.565954,-381374,RoadBlock,7.025845,-381374,RoadBlock,6.748796,-381374,RoadBlock,6.687784,-381374,RoadBlock,6.833089,-381374,RoadBlock,7.208241,-381374,RoadBlock,7.880028,-381394,RoadBlock,8.892464,,,0,,,0,-381246,Cube (8),2.602463,,,0,26.39464,0.5648061,False,False,0,0,False,True,251.9433,-1,1,0.01892102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.547384,-381374,RoadBlock,7.565954,-381374,RoadBlock,7.025845,-381374,RoadBlock,6.748796,-381374,RoadBlock,6.687784,-381374,RoadBlock,6.833089,-381374,RoadBlock,7.208241,-381374,RoadBlock,7.880028,-381394,RoadBlock,8.892464,,,0,,,0,-381246,Cube (8),2.602463,,,0,48.76267,0.5648061,False,False,0,0,False,True,252.8003,-1,1,0.01892102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.111289,-381374,RoadBlock,7.528124,-381374,RoadBlock,6.999871,-381374,RoadBlock,6.731717,-381374,RoadBlock,6.678292,-381374,RoadBlock,6.831098,-381374,RoadBlock,7.214925,-381374,RoadBlock,7.898448,-381394,RoadBlock,9.090143,,,0,,,0,-381246,Cube (8),2.768768,,,0,17.35313,0.5283315,False,False,0,0,False,True,252.5431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,9.003424,-381374,RoadBlock,7.567988,-381374,RoadBlock,7.019179,-381374,RoadBlock,6.735068,-381374,RoadBlock,6.667278,-381374,RoadBlock,6.80502,-381374,RoadBlock,7.170551,-381374,RoadBlock,7.828646,-381394,RoadBlock,9.053419,,,0,,,0,-381246,Cube (8),2.718643,,,0,-0.6290336,0.5986032,False,False,0,0,False,True,252.547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381354,RoadBlock,8.83118,-381374,RoadBlock,7.553457,-381374,RoadBlock,7.010051,-381374,RoadBlock,6.730052,-381374,RoadBlock,6.665829,-381374,RoadBlock,6.807171,-381374,RoadBlock,7.176931,-381374,RoadBlock,7.840792,-381394,RoadBlock,9.138663,,,0,,,0,-381246,Cube (8),2.796077,,,0,8.237639,0.5813789,False,False,0,0,False,True,253.0794,-1,1,0.0504156
