,,0,,,0,-794702,Cube (12),8.846357,,,0,,,0,,,0,-794834,RoadBlock,9.574777,-794834,RoadBlock,8.468644,-794834,RoadBlock,7.804188,-794854,RoadBlock,8.096616,-794854,RoadBlock,8.345495,-794854,RoadBlock,8.888429,-794854,RoadBlock,9.826092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2253618,0.4877206,False,False,0,0,False,True,216.9847,-1,1,0
,,0,,,0,-794702,Cube (12),8.741029,,,0,,,0,,,0,-794834,RoadBlock,9.584219,-794834,RoadBlock,8.490345,-794834,RoadBlock,7.83423,-794854,RoadBlock,8.084643,-794854,RoadBlock,8.342228,-794854,RoadBlock,8.895589,-794854,RoadBlock,9.847898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2256298,0.4531079,False,False,0,0,False,True,217.2469,-1,1,0
,,0,,,0,-794678,Cube (9),8.628291,,,0,,,0,,,0,-794834,RoadBlock,9.600626,-794834,RoadBlock,8.516124,-794834,RoadBlock,7.866508,-794854,RoadBlock,8.076976,-794854,RoadBlock,8.342018,-794854,RoadBlock,8.904413,-794854,RoadBlock,9.869531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2258502,0.4238132,False,False,0,0,False,True,217.7745,-1,1,0
,,0,,,0,-794678,Cube (9),9.054513,,,0,,,0,,,0,-794834,RoadBlock,9.62746,-794834,RoadBlock,8.548431,-794834,RoadBlock,7.902803,-794854,RoadBlock,8.061469,-794854,RoadBlock,8.331839,-794854,RoadBlock,8.900429,-794854,RoadBlock,9.874163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2260134,0.401596,False,False,0,0,False,True,218.0291,-1,1,0
,,0,,,0,-794678,Cube (9),9.704934,,,0,,,0,,,0,-794834,RoadBlock,9.674814,-794834,RoadBlock,8.596123,-794834,RoadBlock,7.95117,-794834,RoadBlock,7.611102,-794854,RoadBlock,8.320748,-794854,RoadBlock,8.893152,-794854,RoadBlock,9.872117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2261199,0.3868524,False,False,0,0,False,True,218.5068,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.724377,-794834,RoadBlock,8.644075,-794834,RoadBlock,7.998507,-794834,RoadBlock,7.658947,-794854,RoadBlock,8.30288,-794854,RoadBlock,8.877234,-794854,RoadBlock,9.858628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2261928,0.3766248,False,False,0,0,False,True,218.7327,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.787342,-794834,RoadBlock,8.702769,-794834,RoadBlock,8.054883,-794834,RoadBlock,7.714686,-794854,RoadBlock,8.285875,-794854,RoadBlock,8.861243,-794854,RoadBlock,9.843762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2262429,0.3695337,False,False,0,0,False,True,219.1859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.850971,-794834,RoadBlock,8.762234,-794834,RoadBlock,8.112127,-794834,RoadBlock,7.771385,-794854,RoadBlock,8.260513,-794854,RoadBlock,8.836437,-794854,RoadBlock,9.819263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2262955,0.3620396,False,False,0,0,False,True,219.3596,-1,1,0.156707
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.894301,-794834,RoadBlock,8.809616,-794834,RoadBlock,8.162739,-794834,RoadBlock,7.825618,-794854,RoadBlock,8.24477,-794854,RoadBlock,8.826644,-794854,RoadBlock,9.81771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.226453,0.3392869,False,False,0,0,False,True,219.7934,-1,1,0.2102986
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.916736,-794834,RoadBlock,8.836621,-794834,RoadBlock,8.193139,-794834,RoadBlock,7.859347,-794834,RoadBlock,7.778363,-794854,RoadBlock,8.820945,-794854,RoadBlock,9.818834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.21997,0.3211814,False,False,0,0,False,True,220.3596,-1,1,0.05642939
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.945565,-794834,RoadBlock,8.876181,-794834,RoadBlock,8.240462,-794834,RoadBlock,7.913844,-794834,RoadBlock,7.840883,-794854,RoadBlock,8.808842,-794854,RoadBlock,9.820198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2268117,0.2853762,False,False,0,0,False,True,220.4779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.954772,-794834,RoadBlock,8.892432,-794834,RoadBlock,8.261733,-794834,RoadBlock,7.939571,-794834,RoadBlock,7.871376,-794854,RoadBlock,8.808044,-794854,RoadBlock,9.828001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.220536,0.2645537,False,False,0,0,False,True,221.0838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.952449,-794834,RoadBlock,8.908173,-794834,RoadBlock,8.290127,-794834,RoadBlock,7.978706,-794834,RoadBlock,7.9214,-794854,RoadBlock,8.808116,-794854,RoadBlock,9.847643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2272311,0.2181221,False,False,0,0,False,True,221.2669,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.955134,-794834,RoadBlock,8.918138,-794834,RoadBlock,8.305274,-794834,RoadBlock,7.99835,-794834,RoadBlock,7.945711,-794854,RoadBlock,8.809211,-794854,RoadBlock,9.8573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.226137,0.198279,False,False,0,0,False,True,221.9065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.971555,-794834,RoadBlock,8.944685,-794834,RoadBlock,8.339208,-794834,RoadBlock,8.039001,-794834,RoadBlock,7.993695,-794854,RoadBlock,8.794964,-794854,RoadBlock,9.85467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2275282,0.167117,False,False,0,0,False,True,222.0896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.990395,-794834,RoadBlock,8.966076,-794834,RoadBlock,8.362655,-794834,RoadBlock,8.064639,-794834,RoadBlock,8.022091,-794854,RoadBlock,8.783412,-794854,RoadBlock,9.846802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2275946,0.155268,False,False,0,0,False,True,222.4215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.00196,-794834,RoadBlock,8.400028,-794834,RoadBlock,8.104066,-794834,RoadBlock,8.064546,-794834,RoadBlock,8.275172,-794854,RoadBlock,9.828613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2276673,0.1421075,False,False,0,0,False,True,222.919,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.038794,-794834,RoadBlock,8.437854,-794834,RoadBlock,8.14357,-794834,RoadBlock,8.106739,-794834,RoadBlock,8.321493,-794854,RoadBlock,9.796056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277307,0.1304621,False,False,0,0,False,True,223.1307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.082032,-794834,RoadBlock,8.481021,-794834,RoadBlock,8.187668,-794834,RoadBlock,8.15297,-794834,RoadBlock,8.37141,-794854,RoadBlock,9.764503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277811,0.1210473,False,False,0,0,False,True,223.5914,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.109285,-794834,RoadBlock,8.513859,-794834,RoadBlock,8.225804,-794834,RoadBlock,8.19712,-794834,RoadBlock,8.423241,-794854,RoadBlock,9.742848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2279107,0.09632752,False,False,0,0,False,True,223.7829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.129075,-794834,RoadBlock,8.541812,-794834,RoadBlock,8.261083,-794834,RoadBlock,8.240231,-794834,RoadBlock,8.475931,-794854,RoadBlock,9.735637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2280706,0.06468052,False,False,0,0,False,True,224.2493,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.141231,-794834,RoadBlock,8.562618,-794834,RoadBlock,8.289474,-794834,RoadBlock,8.276524,-794834,RoadBlock,8.521696,-794854,RoadBlock,9.723948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2282232,0.03304309,False,False,0,0,False,True,224.4772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.978169,-794834,RoadBlock,9.152184,-794834,RoadBlock,8.582489,-794834,RoadBlock,8.317168,-794834,RoadBlock,8.312352,-794834,RoadBlock,8.567266,-794834,RoadBlock,9.123945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.228372,0,False,False,0,0,False,True,224.9931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.152764,-794834,RoadBlock,8.593285,-794834,RoadBlock,8.336682,-794834,RoadBlock,8.340628,-794834,RoadBlock,8.605753,-794834,RoadBlock,9.175885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.228523,0.03368922,False,False,0,0,False,True,225.281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.154842,-794834,RoadBlock,8.605442,-794834,RoadBlock,8.357505,-794834,RoadBlock,8.370246,-794834,RoadBlock,8.645698,-794834,RoadBlock,9.229523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2286655,0.06815709,False,False,0,0,False,True,225.8388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.158964,-794834,RoadBlock,8.617572,-794834,RoadBlock,8.376617,-794834,RoadBlock,8.396547,-794834,RoadBlock,8.680536,-794834,RoadBlock,9.275757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2287751,0.09612398,False,False,0,0,False,True,226.1211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.174587,-794834,RoadBlock,8.637996,-794834,RoadBlock,8.401568,-794834,RoadBlock,8.426542,-794834,RoadBlock,8.716892,-794834,RoadBlock,9.320939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2288479,0.1155381,False,False,0,0,False,True,226.646,-1,1,-0.151505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.187545,-794834,RoadBlock,8.653212,-794834,RoadBlock,8.41905,-794834,RoadBlock,8.446711,-794834,RoadBlock,8.740579,-794834,RoadBlock,9.349623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.162368,0.1257725,False,False,0,0,False,True,227.2548,-1,1,-0.2011701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.213529,-794834,RoadBlock,8.682903,-794834,RoadBlock,8.452598,-794834,RoadBlock,8.484942,-794834,RoadBlock,8.785064,-794834,RoadBlock,9.403045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2289479,0.1434504,False,False,0,0,False,True,227.3735,-1,1,-0.04531638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.230535,-794834,RoadBlock,8.701221,-794834,RoadBlock,8.472481,-794834,RoadBlock,8.506911,-794834,RoadBlock,8.809979,-794834,RoadBlock,9.432289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.140241,0.1511944,False,False,0,0,False,True,227.9432,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794834,RoadBlock,9.242309,-794834,RoadBlock,8.722984,-794834,RoadBlock,8.50322,-794834,RoadBlock,8.547167,-794834,RoadBlock,8.861816,-794834,RoadBlock,9.499874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2290941,0.1872319,False,False,0,0,False,True,228.0315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.143792,-794834,RoadBlock,8.732433,-794834,RoadBlock,8.517851,-794834,RoadBlock,8.567216,-794834,RoadBlock,8.888391,-794834,RoadBlock,9.535273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.133903,0.2076979,False,False,0,0,False,True,228.6162,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.216236,-794834,RoadBlock,8.743736,-794834,RoadBlock,8.539558,-794834,RoadBlock,8.599621,-794834,RoadBlock,8.933484,-794834,RoadBlock,9.597392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2292746,0.2479632,False,False,0,0,False,True,228.7658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.249936,-794834,RoadBlock,8.749504,-794834,RoadBlock,8.551127,-794834,RoadBlock,8.617165,-794834,RoadBlock,8.958124,-794834,RoadBlock,9.63157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2293346,0.2703498,False,False,0,0,False,True,229.1032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.285606,-794834,RoadBlock,8.754362,-794834,RoadBlock,8.565528,-794834,RoadBlock,8.641276,-794834,RoadBlock,8.993678,-794834,RoadBlock,9.682441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2294248,0.3067274,False,False,0,0,False,True,229.6416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.308523,-794834,RoadBlock,8.753153,-794834,RoadBlock,8.573793,-794834,RoadBlock,8.659052,-794834,RoadBlock,9.022513,-794834,RoadBlock,9.725994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2295041,0.7826071,False,False,0,0,False,True,229.954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.344127,-794834,RoadBlock,8.757613,-794834,RoadBlock,8.586073,-794834,RoadBlock,8.679361,-794834,RoadBlock,9.052374,-794834,RoadBlock,9.768735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2295636,0.7528098,False,False,0,0,False,True,230.5084,-1,1,0.0999724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.386588,-794834,RoadBlock,8.760578,-794834,RoadBlock,8.595191,-794834,RoadBlock,8.694807,-794834,RoadBlock,9.075348,-794834,RoadBlock,9.801888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.229606,0.7293877,False,False,0,0,False,True,230.7984,-1,1,0.1583098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.444551,-794834,RoadBlock,8.769493,-794834,RoadBlock,8.608699,-794834,RoadBlock,8.713263,-794834,RoadBlock,9.099896,-794834,RoadBlock,9.834852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296359,0.7114448,False,False,0,0,False,True,231.3227,-1,1,0.004733827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.504525,-794814,RoadBlock,8.677864,-794834,RoadBlock,8.6185,-794834,RoadBlock,8.727147,-794834,RoadBlock,9.118774,-794834,RoadBlock,9.860609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296588,0.6966274,False,False,0,0,False,True,231.5832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.576948,-794814,RoadBlock,8.748316,-794834,RoadBlock,8.63221,-794834,RoadBlock,8.744466,-794834,RoadBlock,9.140675,-794834,RoadBlock,9.888947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296775,0.6838112,False,False,0,0,False,True,232.0735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.630061,-794814,RoadBlock,8.806099,-794834,RoadBlock,8.64031,-794834,RoadBlock,8.759991,-794834,RoadBlock,9.165032,-794834,RoadBlock,9.925262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297134,0.6565341,False,False,0,0,False,True,232.3036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.674706,-794814,RoadBlock,8.857691,-794834,RoadBlock,8.649101,-794834,RoadBlock,8.777444,-794834,RoadBlock,9.192779,-794834,RoadBlock,9.96699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297485,0.6248585,False,False,0,0,False,True,232.8052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.709337,-794814,RoadBlock,8.900448,-794834,RoadBlock,8.653644,-794834,RoadBlock,8.790675,-794834,RoadBlock,9.216194,-794834,RoadBlock,10.00414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297768,0.5928044,False,False,0,0,False,True,233.0713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.742309,-794814,RoadBlock,8.94134,-794834,RoadBlock,8.661453,-794834,RoadBlock,8.806934,-794834,RoadBlock,9.242507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2292299,0.5618868,False,False,0,0,False,True,233.6156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.757297,-794814,RoadBlock,8.967139,-794814,RoadBlock,8.535031,-794834,RoadBlock,8.817024,-794834,RoadBlock,9.2641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277468,0.5259751,False,False,0,0,False,True,233.9258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.776502,-794814,RoadBlock,8.995795,-794814,RoadBlock,8.5715,-794834,RoadBlock,8.829703,-794834,RoadBlock,9.287561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277616,0.4930987,False,False,0,0,False,True,234.5001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.793654,-794814,RoadBlock,9.017511,-794814,RoadBlock,8.597169,-794834,RoadBlock,8.836782,-794834,RoadBlock,9.300523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.113736,0.4753169,False,False,0,0,False,True,235.1513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.834425,-794814,RoadBlock,9.06508,-794814,RoadBlock,8.650941,-794834,RoadBlock,8.844882,-794834,RoadBlock,9.318326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277698,0.4454171,False,False,0,0,False,True,235.3697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.861725,-794814,RoadBlock,9.094341,-794814,RoadBlock,8.682311,-794834,RoadBlock,8.849707,-794834,RoadBlock,9.327184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.094788,0.4332512,False,False,0,0,False,True,236.0011,-1,1,-0.04968151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.920603,-794814,RoadBlock,9.156442,-794814,RoadBlock,8.748167,-794834,RoadBlock,8.853075,-794834,RoadBlock,9.337903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277656,0.4101884,False,False,0,0,False,True,236.1642,-1,1,-0.1031035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.95548,-794814,RoadBlock,9.192245,-794814,RoadBlock,8.785422,-794834,RoadBlock,8.855434,-794834,RoadBlock,9.343719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.072147,0.3995374,False,False,0,0,False,True,236.762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.990436,-794814,RoadBlock,9.240521,-794814,RoadBlock,8.845099,-794814,RoadBlock,8.736333,-794834,RoadBlock,9.364871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277402,0.3523599,False,False,0,0,False,True,236.9047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,10.00366,-794814,RoadBlock,9.261501,-794814,RoadBlock,8.872608,-794814,RoadBlock,8.770447,-794834,RoadBlock,9.377221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.064869,0.3264953,False,False,0,0,False,True,237.5153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.296107,-794814,RoadBlock,8.91896,-794814,RoadBlock,8.828664,-794834,RoadBlock,9.394704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2276764,0.2805828,False,False,0,0,False,True,237.708,-1,1,0
