-2368224,Pavement,9.999251,,,0,,,0,-2371788,Body,9.387942,-2370436,Body,3.119204,-2370436,Body,3.149214,-2370436,Body,3.277905,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.942346,-2368574,RoadBlock,8.451673,-2368214,RoadBlock,6.517501,-2368214,RoadBlock,5.922008,-2368214,RoadBlock,5.581118,-2368214,RoadBlock,5.432359,-2368214,RoadBlock,5.451274,-2368214,RoadBlock,5.640877,-2368214,RoadBlock,6.032912,-2368214,RoadBlock,6.701916,-2368214,RoadBlock,7.805416,-2368214,RoadBlock,9.700152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.626528,,,0,-0.2240854,7.385188,False,False,0,0,False,True,3.865154,0,0,-0.8215932
-2368224,Pavement,9.915925,,,0,,,0,-2371788,Body,9.314975,-2370436,Body,3.035733,-2370436,Body,3.069855,-2370436,Body,3.200685,,,0,,,0,,,0,,,0,-2368574,RoadBlock,10.00504,-2368574,RoadBlock,8.525166,-2368214,RoadBlock,6.605655,-2368214,RoadBlock,6.011904,-2368214,RoadBlock,5.673769,-2368214,RoadBlock,5.529685,-2368214,RoadBlock,5.556027,-2368214,RoadBlock,5.757004,-2368214,RoadBlock,6.166359,-2368214,RoadBlock,6.862488,-2368214,RoadBlock,8.011104,-2368214,RoadBlock,9.989441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.521304,,,0,-0.2120079,7.34311,False,False,0,0,False,True,3.95291,0,0,0.09943633
-2368224,Pavement,9.857177,,,0,,,0,-2371788,Body,9.265179,-2370436,Body,3.008946,-2370436,Body,3.047046,-2370436,Body,3.181577,,,0,,,0,,,0,,,0,-2368574,RoadBlock,10.00265,-2368574,RoadBlock,8.556114,-2368214,RoadBlock,6.661603,-2368214,RoadBlock,6.079175,-2368214,RoadBlock,5.750572,-2368214,RoadBlock,5.616538,-2368214,RoadBlock,5.655212,-2368214,RoadBlock,5.872775,-2368214,RoadBlock,6.30599,-2368214,RoadBlock,7.038805,-2368214,RoadBlock,8.248975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.423875,,,0,-0.2157881,7.273595,False,False,0,0,False,True,3.975223,0,0,0.227502
-2368224,Pavement,9.862346,,,0,,,0,,,0,-2370436,Body,2.853254,-2370436,Body,2.908099,-2370436,Body,3.057411,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.777932,-2368574,RoadBlock,8.458343,-2368214,RoadBlock,6.638856,-2368214,RoadBlock,6.107109,-2368214,RoadBlock,5.817255,-2368214,RoadBlock,5.718472,-2368214,RoadBlock,5.794831,-2368214,RoadBlock,6.058591,-2368214,RoadBlock,6.555309,-2368214,RoadBlock,7.385118,-2368214,RoadBlock,8.761605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.304846,,,0,-0.2198198,7.063206,False,False,0,0,False,True,4.027363,0,0,0.3820341
-2368224,Pavement,9.898492,,,0,,,0,,,0,-2370436,Body,2.836281,-2370436,Body,2.909472,-2370436,Body,3.080367,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.537674,-2368214,RoadBlock,7.409955,-2368214,RoadBlock,6.61053,-2368214,RoadBlock,6.134909,-2368214,RoadBlock,5.889364,-2368214,RoadBlock,5.831997,-2368214,RoadBlock,5.953636,-2368214,RoadBlock,6.274012,-2368214,RoadBlock,6.850096,-2368214,RoadBlock,7.803953,-2368214,RoadBlock,9.400077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.196676,,,0,-0.208249,6.822474,False,False,0,0,False,True,4.010802,0,0,0.5236459
-2368224,Pavement,9.898492,,,0,,,0,,,0,-2370436,Body,2.836281,-2370436,Body,2.909472,-2370436,Body,3.080367,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.537674,-2368214,RoadBlock,7.409955,-2368214,RoadBlock,6.61053,-2368214,RoadBlock,6.134909,-2368214,RoadBlock,5.889364,-2368214,RoadBlock,5.831997,-2368214,RoadBlock,5.953636,-2368214,RoadBlock,6.274012,-2368214,RoadBlock,6.850096,-2368214,RoadBlock,7.803953,-2368214,RoadBlock,9.400077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.196676,,,0,1.100561,6.822474,False,False,0,0,False,True,4.44917,0,0,0.8483962
-2368224,Pavement,9.898492,,,0,,,0,,,0,-2370436,Body,2.836281,-2370436,Body,2.909472,-2370436,Body,3.080367,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.537674,-2368214,RoadBlock,7.409955,-2368214,RoadBlock,6.61053,-2368214,RoadBlock,6.134909,-2368214,RoadBlock,5.889364,-2368214,RoadBlock,5.831997,-2368214,RoadBlock,5.953636,-2368214,RoadBlock,6.274012,-2368214,RoadBlock,6.850096,-2368214,RoadBlock,7.803953,-2368214,RoadBlock,9.400077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.196676,,,0,1.709192,6.822474,False,False,0,0,False,True,4.770759,0,0,0.8483962
,,0,,,0,,,0,-2370436,Body,2.567837,-2370436,Body,2.668271,-2370436,Body,2.865527,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.237077,-2368214,RoadBlock,7.345582,-2368214,RoadBlock,6.688211,-2368214,RoadBlock,6.314546,-2368214,RoadBlock,6.156772,-2368214,RoadBlock,6.189088,-2368214,RoadBlock,6.416654,-2368214,RoadBlock,6.877691,-2368214,RoadBlock,7.660601,-2368214,RoadBlock,8.952362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.263925,,,0,-0.1263694,5.327595,False,False,0,0,False,True,4.019553,0,0,0.6852235
,,0,,,0,,,0,-2370436,Body,2.364627,-2370436,Body,2.474959,-2370436,Body,2.67965,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.092988,-2368214,RoadBlock,7.278059,-2368214,RoadBlock,6.675015,-2368214,RoadBlock,6.341734,-2368214,RoadBlock,6.219275,-2368214,RoadBlock,6.287827,-2368214,RoadBlock,6.55837,-2368214,RoadBlock,7.077192,-2368214,RoadBlock,7.947223,-2368214,RoadBlock,9.387386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.286163,,,0,0.09680474,5.139451,False,False,0,0,False,True,4.087214,0,0,0.5516429
,,0,,,0,,,0,-2370436,Body,2.175381,-2370436,Body,2.2992,-2370436,Body,2.517587,,,0,,,0,,,0,,,0,-2368574,RoadBlock,8.934064,-2368214,RoadBlock,7.241369,-2368214,RoadBlock,6.720294,-2368214,RoadBlock,6.451474,-2368214,RoadBlock,6.389107,-2368214,RoadBlock,6.523238,-2368214,RoadBlock,6.875605,-2368214,RoadBlock,7.508828,-2368214,RoadBlock,8.557057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.296237,,,0,-0.1279689,4.819406,False,False,0,0,False,True,3.935872,0,0,0.4206715
,,0,,,0,,,0,-2370436,Body,2.071934,-2370436,Body,2.206557,-2370436,Body,2.438008,,,0,,,0,,,0,-2368574,RoadBlock,9.92757,-2368574,RoadBlock,8.792415,-2368214,RoadBlock,7.184616,-2368214,RoadBlock,6.72569,-2368214,RoadBlock,6.507068,-2368214,RoadBlock,6.492376,-2368214,RoadBlock,6.679272,-2368214,RoadBlock,7.098518,-2368214,RoadBlock,7.827256,-2368214,RoadBlock,9.028857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368224,Pavement,9.368858,,,0,0.2002433,4.574388,False,False,0,0,False,True,3.969205,0,0,0.2439035
,,0,,,0,,,0,-2370436,Body,1.890433,-2370436,Body,2.036767,-2370436,Body,2.282459,,,0,,,0,,,0,-2368574,RoadBlock,9.543468,-2368574,RoadBlock,8.587887,-2368214,RoadBlock,7.095428,-2368214,RoadBlock,6.725443,-2368214,RoadBlock,6.581477,-2368214,RoadBlock,6.640168,-2368214,RoadBlock,6.910883,-2368214,RoadBlock,7.439595,-2368214,RoadBlock,8.329802,-2368214,RoadBlock,9.801079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368440,Cube (6),9.862497,,,0,-0.1322556,4.208191,False,False,0,0,False,True,3.869709,0,0,0.1127625
,,0,,,0,,,0,-2370436,Body,1.759361,-2370436,Body,1.910263,-2370436,Body,2.161635,,,0,,,0,,,0,-2368574,RoadBlock,9.324163,-2368574,RoadBlock,8.475675,-2368214,RoadBlock,7.055761,-2368214,RoadBlock,6.742663,-2368214,RoadBlock,6.648826,-2368214,RoadBlock,6.759208,-2368214,RoadBlock,7.091564,-2368214,RoadBlock,7.703913,-2368214,RoadBlock,8.722087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,7.491233,-0.1331765,3.96,False,False,0,0,False,True,3.842659,0,0,0
,,0,,,0,,,0,-2370436,Body,1.769054,-2370436,Body,1.95049,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.070635,-2368214,RoadBlock,7.511388,-2368214,RoadBlock,7.022254,-2368214,RoadBlock,6.78592,-2368214,RoadBlock,6.762944,-2368214,RoadBlock,6.949671,-2368214,RoadBlock,7.376732,-2368214,RoadBlock,8.122264,-2368214,RoadBlock,9.351862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.134132,3.611539,False,False,0,0,False,True,3.828508,0,0,0
,,0,,,0,,,0,-2370436,Body,1.802299,-2370436,Body,2.003795,,,0,,,0,,,0,-2368574,RoadBlock,9.996636,-2368574,RoadBlock,8.93316,-2368214,RoadBlock,7.454179,-2368214,RoadBlock,7.026556,-2368214,RoadBlock,6.841278,-2368214,RoadBlock,6.867989,-2368214,RoadBlock,7.110945,-2368214,RoadBlock,7.610745,-2368214,RoadBlock,8.46244,-2368214,RoadBlock,9.866902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1342318,3.371876,False,False,0,0,False,True,3.795486,0,0,0
,,0,,,0,,,0,-2370436,Body,1.845496,-2370436,Body,2.081374,,,0,,,0,,,0,-2368574,RoadBlock,9.75277,-2368574,RoadBlock,8.818298,-2368214,RoadBlock,7.426022,-2368214,RoadBlock,7.065839,-2368214,RoadBlock,6.939371,-2368214,RoadBlock,7.026228,-2368214,RoadBlock,7.340321,-2368214,RoadBlock,7.935607,-2368214,RoadBlock,8.931244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1340298,3.091706,False,False,0,0,False,True,3.763079,0,0,0
,,0,,,0,,,0,-2370436,Body,1.87653,-2370436,Body,2.1338,,,0,,,0,,,0,-2368574,RoadBlock,9.587903,-2368574,RoadBlock,8.7433,-2368214,RoadBlock,7.415719,-2368214,RoadBlock,7.105264,-2368214,RoadBlock,7.023864,-2368214,RoadBlock,7.158499,-2368214,RoadBlock,7.530906,-2368214,RoadBlock,8.206727,-2368214,RoadBlock,9.327254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1334545,2.878277,False,False,0,0,False,True,3.723865,0,0,0
,,0,,,0,,,0,-2370436,Body,1.9027,-2370436,Body,2.177616,,,0,,,0,,,0,-2368574,RoadBlock,9.524347,-2368574,RoadBlock,8.722456,-2368214,RoadBlock,7.422587,-2368214,RoadBlock,7.137066,-2368214,RoadBlock,7.079073,-2368214,RoadBlock,7.239364,-2368214,RoadBlock,7.64396,-2368214,RoadBlock,8.365224,-2368214,RoadBlock,9.557639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1331717,2.768024,False,False,0,0,False,True,3.776149,0,0,0
,,0,,,0,,,0,-2370436,Body,1.92049,-2370436,Body,2.207963,,,0,,,0,,,0,-2368574,RoadBlock,9.489566,-2368574,RoadBlock,8.726762,-2368214,RoadBlock,7.462356,-2368214,RoadBlock,7.200366,-2368214,RoadBlock,7.165735,-2368214,RoadBlock,7.352952,-2368214,RoadBlock,7.792615,-2368214,RoadBlock,8.564594,-2368214,RoadBlock,9.838408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5428117,2.658446,False,False,0,0,False,True,3.833914,0,0,0
,,0,,,0,,,0,-2370436,Body,1.943229,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.463055,-2368574,RoadBlock,8.742842,-2368214,RoadBlock,7.520105,-2368214,RoadBlock,7.284728,-2368214,RoadBlock,7.277282,-2368214,RoadBlock,7.496585,-2368214,RoadBlock,7.9788,-2368214,RoadBlock,8.81319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1323641,2.533615,False,False,0,0,False,True,3.729577,0,0,0
,,0,,,0,,,0,-2370436,Body,1.993114,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.468259,-2368574,RoadBlock,8.785453,-2368214,RoadBlock,7.611817,-2368214,RoadBlock,7.400956,-2368214,RoadBlock,7.420083,-2368214,RoadBlock,7.672242,-2368214,RoadBlock,8.199414,-2368214,RoadBlock,9.101056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.662843,-0.1315553,2.415181,False,False,0,0,False,True,3.637661,0,0,0
,,0,,,0,,,0,-2370436,Body,1.982786,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.455357,-2368574,RoadBlock,8.793343,-2368214,RoadBlock,7.638425,-2368214,RoadBlock,7.441403,-2368214,RoadBlock,7.474945,-2368214,RoadBlock,7.744387,-2368214,RoadBlock,8.294813,-2368214,RoadBlock,9.231222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.721293,-0.1308515,1.789769,False,False,0,0,False,True,3.686763,0,0,0
,,0,,,0,,,0,-2370436,Body,1.989868,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.493473,-2368574,RoadBlock,8.842298,-2368214,RoadBlock,7.712849,-2368214,RoadBlock,7.523918,-2368214,RoadBlock,7.567721,-2368214,RoadBlock,7.851228,-2368214,RoadBlock,8.422064,-2368214,RoadBlock,9.389919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.677915,0.8625553,1.746851,False,False,0,0,False,True,3.746413,0,0,0.05052062
,,0,,,0,,,0,-2370436,Body,2.015001,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.499866,-2368574,RoadBlock,8.880055,-2368574,RoadBlock,8.580472,-2368214,RoadBlock,7.624854,-2368214,RoadBlock,7.693071,-2368214,RoadBlock,8.007275,-2368214,RoadBlock,8.620774,-2368214,RoadBlock,9.653605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.624869,-0.1300001,1.64516,False,False,0,0,False,True,3.626663,0,0,0.1789287
,,0,,,0,,,0,-2370436,Body,2.026954,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.534793,-2368574,RoadBlock,8.924915,-2368574,RoadBlock,8.634512,-2368214,RoadBlock,7.703217,-2368214,RoadBlock,7.781447,-2368214,RoadBlock,8.10949,-2368214,RoadBlock,8.743232,-2368214,RoadBlock,9.807584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.61194,1.111613,1.605947,False,False,0,0,False,True,3.700436,0,0.0994035,0.3567929
,,0,,,0,,,0,-2370436,Body,2.032462,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.604064,-2368574,RoadBlock,8.995967,-2368574,RoadBlock,8.708698,-2368214,RoadBlock,7.804749,-2368214,RoadBlock,7.888819,-2368214,RoadBlock,8.226703,-2368214,RoadBlock,8.876071,-2368214,RoadBlock,9.965387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.607813,-0.1290384,1.586029,False,False,0,0,False,True,3.584212,0,0.2280731,0.4854625
,,0,,,0,,,0,-2370436,Body,2.037655,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.656162,-2368574,RoadBlock,9.048896,-2368574,RoadBlock,8.763579,-2368214,RoadBlock,7.880135,-2368214,RoadBlock,7.968244,-2368214,RoadBlock,8.313091,-2368214,RoadBlock,8.97364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.60179,1.414989,1.572816,False,False,0,0,False,True,3.661065,0,0.4038729,0.6612623
,,0,,,0,,,0,-2370436,Body,2.045319,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.720467,-2368574,RoadBlock,9.116528,-2368574,RoadBlock,8.835579,-2368214,RoadBlock,7.979736,-2368214,RoadBlock,8.074752,-2368214,RoadBlock,8.430629,-2368214,RoadBlock,9.10835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.596139,-0.1283596,1.549368,False,False,0,0,False,True,3.535786,0,0.5319571,0.533178
,,0,,,0,,,0,-2370436,Body,2.04871,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.77499,-2368574,RoadBlock,9.169684,-2368574,RoadBlock,8.888874,-2368214,RoadBlock,8.052137,-2368214,RoadBlock,8.149618,-2368214,RoadBlock,8.510581,-2368214,RoadBlock,9.19691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.592402,1.733586,1.542979,False,False,0,0,False,True,3.619131,0,0.7065163,0.3586189
,,0,,,0,,,0,-2370436,Body,2.048686,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.859598,-2368574,RoadBlock,9.247507,-2368574,RoadBlock,8.962965,-2368214,RoadBlock,8.150364,-2368214,RoadBlock,8.247846,-2368214,RoadBlock,8.611877,-2368214,RoadBlock,9.304814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.592335,-0.1258727,1.54771,False,False,0,0,False,True,3.503706,0,0.8336455,0.2314897
,,0,,,0,,,0,-2370436,Body,2.052583,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.921165,-2368574,RoadBlock,9.306296,-2368574,RoadBlock,9.020885,-2368574,RoadBlock,9.017723,-2368214,RoadBlock,8.328149,-2368214,RoadBlock,8.696679,-2368214,RoadBlock,9.397648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.587522,-0.1265706,1.544366,False,False,0,0,False,True,3.493556,0,0.964269,0.1008662
,,0,,,0,,,0,-2370436,Body,2.059281,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.989465,-2368574,RoadBlock,9.374838,-2368574,RoadBlock,9.091275,-2368574,RoadBlock,9.091935,-2368214,RoadBlock,8.429581,-2368214,RoadBlock,8.806588,-2368214,RoadBlock,9.52129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.585244,-0.1268074,1.530494,False,False,0,0,False,True,3.50589,0,1,0
,,0,,,0,,,0,-2370436,Body,2.062401,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.426922,-2368574,RoadBlock,9.142636,-2368574,RoadBlock,9.144134,-2368214,RoadBlock,8.500798,-2368214,RoadBlock,8.88188,-2368214,RoadBlock,9.603788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.58589,-0.1267214,1.527479,False,False,0,0,False,True,3.517262,0,1,0
,,0,,,0,,,0,-2370436,Body,2.063833,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.503543,-2368574,RoadBlock,9.214958,-2368574,RoadBlock,9.214548,-2368214,RoadBlock,8.596492,-2368214,RoadBlock,8.979888,-2368214,RoadBlock,9.707359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.586504,-0.1265011,1.534319,False,False,0,0,False,True,3.546867,0,1,0
,,0,,,0,,,0,-2370436,Body,2.069555,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.565763,-2368574,RoadBlock,9.275823,-2368574,RoadBlock,9.27593,-2368214,RoadBlock,8.681119,-2368214,RoadBlock,9.068861,-2368214,RoadBlock,9.804235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.59014,-0.1262497,1.532473,False,False,0,0,False,True,3.560458,0,1,0
,,0,,,0,,,0,-2370436,Body,2.065182,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.654787,-2368574,RoadBlock,9.354849,-2368574,RoadBlock,9.347918,-2368214,RoadBlock,8.776236,-2368214,RoadBlock,9.160903,-2368214,RoadBlock,9.894845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.586931,-0.1261357,1.55719,False,False,0,0,False,True,3.597647,0,1,0
,,0,,,0,,,0,-2370436,Body,2.068005,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.722638,-2368574,RoadBlock,9.417856,-2368574,RoadBlock,9.408228,-2368214,RoadBlock,8.857074,-2368214,RoadBlock,9.242548,-2368214,RoadBlock,9.979691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,6.090764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.587345,-0.1259652,1.566422,False,False,0,0,False,True,3.617779,0,1,0
,,0,,,0,,,0,-2370436,Body,2.049698,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.770868,-2368574,RoadBlock,9.457108,-2368574,RoadBlock,9.440244,-2368214,RoadBlock,8.895417,-2368214,RoadBlock,9.275086,-2368214,RoadBlock,10.00573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,5.98036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.602973,-0.1257748,1.59142,False,False,0,0,False,True,3.698328,0,1,0
,,0,,,0,,,0,-2370436,Body,2.044678,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.841265,-2368574,RoadBlock,9.523509,-2368574,RoadBlock,9.504862,-2368574,RoadBlock,9.782361,-2368214,RoadBlock,9.362333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,5.949886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.60321,2.822394,1.59718,False,False,0,0,False,True,3.858987,0,0.8180015,0
,,0,,,0,,,0,-2370436,Body,2.040007,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.938211,-2368574,RoadBlock,9.613926,-2368574,RoadBlock,9.591839,-2368574,RoadBlock,9.86844,-2368214,RoadBlock,9.478113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,6.428692,-2371788,Body,5.966937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.606493,-0.1253198,1.608329,False,False,0,0,False,True,3.760069,0,0.6818795,0
,,0,,,0,,,0,-2370436,Body,2.043016,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,10.00247,-2368574,RoadBlock,9.677136,-2368574,RoadBlock,9.655919,-2368574,RoadBlock,9.93545,-2368214,RoadBlock,9.568427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,6.402152,-2371788,Body,6.0173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.6035,-0.1250628,1.60487,False,False,0,0,False,True,3.781642,0,0.5504869,0
,,0,,,0,,,0,-2370436,Body,2.049154,,,0,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.751264,-2368574,RoadBlock,9.735064,,,0,-2368214,RoadBlock,9.684608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,6.364318,-2371788,Body,6.095235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.603088,-0.1245243,1.587412,False,False,0,0,False,True,3.830088,1,0.3738512,0
,,0,,,0,,,0,-2370436,Body,2.053508,,,0,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.807998,-2368574,RoadBlock,9.793833,,,0,-2368214,RoadBlock,9.769319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,6.74185,-2371788,Body,6.346359,-2371788,Body,6.177932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.60003,-0.1242592,1.580293,False,False,0,0,False,True,3.856158,0,0.2475382,0
,,0,,,0,,,0,-2370436,Body,2.05057,,,0,,,0,,,0,,,0,,,0,,,0,-2368574,RoadBlock,9.871655,-2368574,RoadBlock,9.858499,,,0,-2368214,RoadBlock,9.859841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371788,Body,6.677741,-2371788,Body,6.396942,-2371788,Body,6.340036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2370436,Body,1.605967,-0.1239934,1.576612,False,False,0,0,False,True,3.916061,0,0.08503395,0
