,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.461259,-3424850,RoadBlock,8.122635,-3424850,RoadBlock,7.310661,-3424850,RoadBlock,6.83495,-3424850,RoadBlock,6.60546,-3424850,RoadBlock,6.583916,-3424850,RoadBlock,6.766918,-3424870,RoadBlock,7.954878,-3424870,RoadBlock,9.410503,,,0,,,0,-3424718,Cube (12),3.215553,,,0,0.1996075,-0.08900009,False,False,0,0,False,True,5.32388,-1,0.2937491,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.38928,-3424850,RoadBlock,8.073689,-3424850,RoadBlock,7.275539,-3424850,RoadBlock,6.809168,-3424850,RoadBlock,6.586694,-3424850,RoadBlock,6.571129,-3424850,RoadBlock,6.760011,-3424870,RoadBlock,8.024795,-3424870,RoadBlock,9.509894,,,0,,,0,-3424718,Cube (12),3.259534,,,0,0.191014,-0.05944723,False,False,0,0,False,True,5.360576,-1,0.4396801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.248219,-3424850,RoadBlock,7.977086,-3424850,RoadBlock,7.205828,-3424850,RoadBlock,6.757628,-3424850,RoadBlock,6.548884,-3424850,RoadBlock,6.545051,-3424850,RoadBlock,6.745508,-3424870,RoadBlock,8.172845,-3424870,RoadBlock,9.719554,,,0,,,0,-3424718,Cube (12),3.35376,,,0,0.1999441,0,False,False,0,0,False,True,5.164296,-1,0.5823279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.21931,-3424850,RoadBlock,7.949705,-3424850,RoadBlock,7.179357,-3424850,RoadBlock,6.731437,-3424850,RoadBlock,6.522305,-3424850,RoadBlock,6.517301,-3424870,RoadBlock,7.290108,-3424870,RoadBlock,8.22613,-3424870,RoadBlock,9.779456,,,0,,,0,-3424718,Cube (12),3.33963,,,0,0.2000113,-0.006256453,False,False,0,0,False,True,5.04038,-1,0.7240162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.534746,-3424850,RoadBlock,8.120131,-3424850,RoadBlock,7.263482,-3424850,RoadBlock,6.755949,-3424850,RoadBlock,6.498947,-3424850,RoadBlock,6.449065,-3424870,RoadBlock,7.177293,-3424870,RoadBlock,8.018014,-3424870,RoadBlock,9.405979,,,0,,,0,-3424718,Cube (12),2.959521,,,0,0.1996488,-0.2347112,False,False,0,0,False,True,4.949225,-1,0.8924359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.692365,-3424850,RoadBlock,8.195909,-3424850,RoadBlock,7.291986,-3424850,RoadBlock,6.752391,-3424850,RoadBlock,6.469899,-3424850,RoadBlock,6.396138,-3424870,RoadBlock,7.115617,-3424870,RoadBlock,7.907824,-3424870,RoadBlock,9.213902,,,0,,,0,-3424718,Cube (12),2.745809,,,0,0.1993603,-0.3578131,False,False,0,0,False,True,4.891096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.774661,-3424850,RoadBlock,8.221702,-3424850,RoadBlock,7.285933,-3424850,RoadBlock,6.724846,-3424850,RoadBlock,6.424968,-3424850,RoadBlock,6.334459,-3424870,RoadBlock,7.084692,-3424870,RoadBlock,7.844573,-3424870,RoadBlock,9.096952,,,0,,,0,-3424718,Cube (12),2.572899,,,0,0.1994969,-0.4466602,False,False,0,0,False,True,4.868727,-1,0.9489707,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.812886,-3424850,RoadBlock,8.227221,-3424850,RoadBlock,7.273358,-3424850,RoadBlock,6.700133,-3424850,RoadBlock,6.390363,-3424850,RoadBlock,6.290177,-3424870,RoadBlock,7.067955,-3424870,RoadBlock,7.809255,-3424870,RoadBlock,9.031072,,,0,,,0,-3424718,Cube (12),2.463393,,,0,0.2108457,-0.4993715,False,False,0,0,False,True,4.847137,-1,0.8140936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.858253,-3424850,RoadBlock,8.235312,-3424850,RoadBlock,7.261041,-3424850,RoadBlock,6.674268,-3424850,RoadBlock,6.35359,-3424850,RoadBlock,6.242836,-3424870,RoadBlock,7.052484,-3424870,RoadBlock,7.77395,-3424870,RoadBlock,8.963451,,,0,,,0,-3424718,Cube (12),2.350714,,,0,0.2202317,-0.5574473,False,False,0,0,False,True,4.89742,-1,0.648524,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.838485,-3424850,RoadBlock,8.209829,-3424850,RoadBlock,7.232778,-3424850,RoadBlock,6.643986,-3424850,RoadBlock,6.321192,-3424850,RoadBlock,6.207695,-3424870,RoadBlock,7.053713,-3424870,RoadBlock,7.76995,-3424870,RoadBlock,8.950994,,,0,,,0,-3424718,Cube (12),2.290268,,,0,0.1674487,-0.5746825,False,False,0,0,False,True,4.92464,-1,0.5217602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.729847,-3424850,RoadBlock,8.125651,-3424850,RoadBlock,7.162804,-3424850,RoadBlock,6.582813,-3424850,RoadBlock,6.265571,-3424870,RoadBlock,6.660532,-3424870,RoadBlock,7.07534,-3424870,RoadBlock,7.797662,-3424870,RoadBlock,8.988613,,,0,,,0,-3424730,Cube (13),2.465022,,,0,0.1673819,-0.5622298,False,False,0,0,False,True,4.981121,-1,0.3536842,0.04989266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.637033,-3424850,RoadBlock,8.054435,-3424850,RoadBlock,7.104119,-3424850,RoadBlock,6.531943,-3424850,RoadBlock,6.219677,-3424870,RoadBlock,6.678299,-3424870,RoadBlock,7.097201,-3424870,RoadBlock,7.825623,-3424870,RoadBlock,9.026538,,,0,,,0,-3424730,Cube (13),2.565996,,,0,0.2227888,-0.5499081,False,False,0,0,False,True,4.975044,-1,0.2206604,0.1829164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.518925,-3424850,RoadBlock,7.962672,-3424850,RoadBlock,7.027713,-3424850,RoadBlock,6.465051,-3424850,RoadBlock,6.158821,-3424870,RoadBlock,6.702763,-3424870,RoadBlock,7.126582,-3424870,RoadBlock,7.862387,-3424870,RoadBlock,9.075371,,,0,,,0,-3424730,Cube (13),2.705122,,,0,0.22264,-0.536107,False,False,0,0,False,True,5.004866,-1,0.05515089,0.3484259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.402089,-3424850,RoadBlock,7.877269,-3424850,RoadBlock,6.960381,-3424850,RoadBlock,6.409134,-3424850,RoadBlock,6.110535,-3424870,RoadBlock,6.730133,-3424870,RoadBlock,7.161829,-3424870,RoadBlock,7.909259,-3424870,RoadBlock,9.141225,,,0,,,0,-3424730,Cube (13),2.860557,,,0,0.1901567,-0.5111139,False,False,0,0,False,True,4.991376,-1,0,0.4739228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.245069,-3424850,RoadBlock,7.760988,-3424850,RoadBlock,6.867644,-3424850,RoadBlock,6.331272,-3424870,RoadBlock,6.572687,-3424870,RoadBlock,6.77633,-3424870,RoadBlock,7.218863,-3424870,RoadBlock,7.982551,-3424870,RoadBlock,9.241179,,,0,,,0,-3424730,Cube (13),3.120127,,,0,0.1748588,-0.4793713,False,False,0,0,False,True,4.968567,-1,0,0.6581378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.170839,-3424850,RoadBlock,7.70563,-3424850,RoadBlock,6.823249,-3424850,RoadBlock,6.293783,-3424870,RoadBlock,6.593364,-3424870,RoadBlock,6.800784,-3424870,RoadBlock,7.248606,-3424870,RoadBlock,8.020253,-3424870,RoadBlock,9.291981,,,0,,,0,-3424730,Cube (13),3.25874,,,0,0.211831,-0.4646851,False,False,0,0,False,True,5.120941,-1,0,0.5210957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.328489,-3424850,RoadBlock,7.765888,-3424850,RoadBlock,6.829877,-3424850,RoadBlock,6.265168,-3424870,RoadBlock,6.598198,-3424870,RoadBlock,6.774432,-3424870,RoadBlock,7.184161,-3424870,RoadBlock,7.901927,-3424870,RoadBlock,9.085948,,,0,,,0,-3424730,Cube (13),3.051816,,,0,0.2217866,-0.612097,False,False,0,0,False,True,4.967938,-1,0,0.3914415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.344704,-3424850,RoadBlock,7.75229,-3424850,RoadBlock,6.800586,-3424850,RoadBlock,6.225568,-3424870,RoadBlock,6.601292,-3424870,RoadBlock,6.766315,-3424870,RoadBlock,7.162541,-3424870,RoadBlock,7.861483,-3424870,RoadBlock,9.015309,,,0,,,0,-3424730,Cube (13),2.998939,,,0,0.1632552,-0.4592442,False,False,0,0,False,True,5.061616,-1,0,0.2177192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.279349,-3424850,RoadBlock,7.684899,-3424850,RoadBlock,6.733135,-3424870,RoadBlock,6.653771,-3424870,RoadBlock,6.609176,-3424870,RoadBlock,6.768937,-3424870,RoadBlock,7.159031,-3424870,RoadBlock,7.849661,-3424870,RoadBlock,8.990236,,,0,,,0,-3424730,Cube (13),3.017791,,,0,0.1749922,-0.4332553,False,False,0,0,False,True,4.97845,-1,0,0.09193896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.246433,-3424850,RoadBlock,7.645607,-3424850,RoadBlock,6.691095,-3424870,RoadBlock,6.661092,-3424870,RoadBlock,6.611677,-3424870,RoadBlock,6.766526,-3424870,RoadBlock,7.150811,-3424870,RoadBlock,7.83343,-3424870,RoadBlock,8.961281,,,0,,,0,-3424730,Cube (13),3.008711,,,0,0.1756499,-0.409616,False,False,0,0,False,True,5.112066,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.171225,-3424850,RoadBlock,7.575943,-3424850,RoadBlock,6.625444,-3424870,RoadBlock,6.669801,-3424870,RoadBlock,6.617355,-3424870,RoadBlock,6.76923,-3424870,RoadBlock,7.150144,-3424870,RoadBlock,7.828208,-3424870,RoadBlock,8.948889,,,0,,,0,-3424730,Cube (13),3.032255,,,0,0.1997388,-0.3948833,False,False,0,0,False,True,5.079377,-1,-0.1357457,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.131642,-3424850,RoadBlock,7.536346,-3424850,RoadBlock,6.586467,-3424870,RoadBlock,6.679682,-3424870,RoadBlock,6.624412,-3424870,RoadBlock,6.773603,-3424870,RoadBlock,7.151488,-3424870,RoadBlock,7.825575,-3424870,RoadBlock,8.939961,,,0,,,0,-3424730,Cube (13),3.053653,,,0,0.1725252,-0.3812598,False,False,0,0,False,True,5.222635,-1,-0.3129929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.029904,-3424850,RoadBlock,7.452585,-3424850,RoadBlock,6.513404,-3424870,RoadBlock,6.693874,-3424870,RoadBlock,6.63852,-3424870,RoadBlock,6.788093,-3424870,RoadBlock,7.166872,-3424870,RoadBlock,7.842512,-3424870,RoadBlock,8.959452,,,0,,,0,-3424730,Cube (13),3.133545,,,0,0.1932958,-0.381563,False,False,0,0,False,True,5.152044,-1,-0.4437881,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.893484,-3424850,RoadBlock,7.35509,-3424870,RoadBlock,6.964691,-3424870,RoadBlock,6.702034,-3424870,RoadBlock,6.652778,-3424870,RoadBlock,6.809093,-3424870,RoadBlock,7.196366,-3424870,RoadBlock,7.884048,-3424870,RoadBlock,9.020222,,,0,,,0,-3424730,Cube (13),3.261229,,,0,0.2004504,-0.4119232,False,False,0,0,False,True,5.133475,-1,-0.5725397,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.691123,-3424850,RoadBlock,7.211452,-3424870,RoadBlock,6.971089,-3424870,RoadBlock,6.71877,-3424870,RoadBlock,6.679477,-3424870,RoadBlock,6.846928,-3424870,RoadBlock,7.248411,-3424870,RoadBlock,7.95646,-3424870,RoadBlock,9.125245,,,0,,,0,-3424730,Cube (13),3.488744,,,0,0.1918008,-0.461397,False,False,0,0,False,True,5.086296,-1,-0.7535558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.543404,-3424850,RoadBlock,7.107569,-3424870,RoadBlock,6.978408,-3424870,RoadBlock,6.734441,-3424870,RoadBlock,6.703269,-3424870,RoadBlock,6.879898,-3424870,RoadBlock,7.29326,-3424870,RoadBlock,8.018408,-3424890,RoadBlock,9.41817,,,0,,,0,-3424730,Cube (13),3.68872,,,0,0.2080627,-0.501646,False,False,0,0,False,True,5.020883,-1,-0.8784455,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.221133,-3424870,RoadBlock,7.437657,-3424870,RoadBlock,6.973288,-3424870,RoadBlock,6.756354,-3424870,RoadBlock,6.750967,-3424870,RoadBlock,6.956236,-3424870,RoadBlock,7.406036,-3424870,RoadBlock,8.183638,-3424890,RoadBlock,9.954433,,,0,,,0,-3424730,Cube (13),4.220675,,,0,0.2193602,-0.6277299,False,False,0,0,False,True,4.908247,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.46199,-3424870,RoadBlock,7.573924,-3424870,RoadBlock,7.055744,-3424870,RoadBlock,6.796902,-3424870,RoadBlock,6.753854,-3424870,RoadBlock,6.919742,-3424870,RoadBlock,7.321581,-3424870,RoadBlock,8.031781,-3424890,RoadBlock,9.626307,,,0,,,0,-3424730,Cube (13),3.827836,,,0,0.1997062,-0.4454444,False,False,0,0,False,True,4.795241,-1,-1,0
-3426422,Body,9.561264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.656004,-3424870,RoadBlock,7.69001,-3424870,RoadBlock,7.115662,-3424870,RoadBlock,6.813464,-3424870,RoadBlock,6.73166,-3424870,RoadBlock,6.857144,-3424870,RoadBlock,7.210125,-3424870,RoadBlock,7.852651,-3424890,RoadBlock,9.301905,,,0,,,0,-3424730,Cube (13),3.410042,,,0,0.1958869,-0.2579831,False,False,0,0,False,True,4.656303,-1,-1,0
-3426422,Body,9.523399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.729795,-3424870,RoadBlock,7.750326,-3424870,RoadBlock,7.146181,-3424870,RoadBlock,6.821406,-3424870,RoadBlock,6.719698,-3424870,RoadBlock,6.824789,-3424870,RoadBlock,7.153532,-3424870,RoadBlock,7.763,-3424890,RoadBlock,9.169274,,,0,,,0,-3424730,Cube (13),3.224806,,,0,0.1842988,-0.1620517,False,False,0,0,False,True,4.539658,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.709287,-3424870,RoadBlock,7.782454,-3424870,RoadBlock,7.159735,-3424870,RoadBlock,6.820915,-3424870,RoadBlock,6.706859,-3424870,RoadBlock,6.799239,-3424870,RoadBlock,7.112792,-3424870,RoadBlock,7.701665,-3424890,RoadBlock,9.126241,,,0,,,0,-3424730,Cube (13),3.11011,,,0,0.1816504,-0.1020294,False,False,0,0,False,True,4.433342,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.661528,-3424870,RoadBlock,7.794692,-3424870,RoadBlock,7.163246,-3424870,RoadBlock,6.817816,-3424870,RoadBlock,6.697886,-3424870,RoadBlock,6.784113,-3424870,RoadBlock,7.090358,-3424870,RoadBlock,7.669229,-3424890,RoadBlock,9.126479,,,0,,,0,-3424730,Cube (13),3.054211,,,0,0.1599246,-0.07324968,False,False,0,0,False,True,4.333022,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.600318,-3424870,RoadBlock,7.798502,-3424870,RoadBlock,7.163028,-3424870,RoadBlock,6.814515,-3424870,RoadBlock,6.69179,-3424870,RoadBlock,6.775114,-3424870,RoadBlock,7.077775,-3424870,RoadBlock,7.651748,-3424890,RoadBlock,9.150335,,,0,,,0,-3424730,Cube (13),3.028812,,,0,0.1901736,-0.05944723,False,False,0,0,False,True,4.298007,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.229561,-3424870,RoadBlock,7.7051,-3424870,RoadBlock,7.111922,-3424870,RoadBlock,6.794964,-3424870,RoadBlock,6.699461,-3424870,RoadBlock,6.810154,-3424870,RoadBlock,7.144808,-3424890,RoadBlock,7.847792,,,0,,,0,,,0,-3424730,Cube (13),3.288573,,,0,0.1910923,-0.1903423,False,False,0,0,False,True,4.150702,-1,-0.9503043,0.0994035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.538123,-3424870,RoadBlock,7.61984,-3424870,RoadBlock,7.073932,-3424870,RoadBlock,6.79329,-3424870,RoadBlock,6.730301,-3424870,RoadBlock,6.874888,-3424870,RoadBlock,7.250512,-3424890,RoadBlock,8.139971,,,0,,,0,,,0,-3424730,Cube (13),3.703864,,,0,0.198431,-0.3483806,False,False,0,0,False,True,4.145602,-1,-0.8253697,0.2243381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.74626,-3424870,RoadBlock,8.344646,-3424870,RoadBlock,7.518242,-3424870,RoadBlock,7.035151,-3424870,RoadBlock,6.804334,-3424870,RoadBlock,6.787334,-3424870,RoadBlock,6.981516,-3424870,RoadBlock,7.418733,,,0,,,0,,,0,,,0,-3424730,Cube (13),4.459016,,,0,0.1364411,-0.5719136,False,False,0,0,False,True,4.188944,-1,-0.6490437,0.4006642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,8.742328,-3424870,RoadBlock,8.060979,-3424870,RoadBlock,7.380193,-3424870,RoadBlock,7.00142,-3424870,RoadBlock,6.85738,-3424870,RoadBlock,6.924823,-3424870,RoadBlock,7.214464,-3424890,RoadBlock,7.92459,,,0,,,0,,,0,,,0,,,0,,,0,0.2002727,-0.9748305,False,False,0,0,False,True,4.13585,-1,0,0.5335982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.832236,-3424870,RoadBlock,7.870264,-3424870,RoadBlock,7.29715,-3424870,RoadBlock,6.99979,-3424870,RoadBlock,6.927522,-3424870,RoadBlock,7.068818,-3424870,RoadBlock,7.446457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1242631,-1.313682,False,False,0,0,False,True,4.190485,-1,0.1774387,0.3561595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.578679,-3424870,RoadBlock,8.517772,-3424870,RoadBlock,7.720415,-3424870,RoadBlock,7.261175,-3424870,RoadBlock,7.055484,-3424870,RoadBlock,7.069505,-3424870,RoadBlock,7.305521,-3424890,RoadBlock,7.947601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1976125,-1.719186,False,False,0,0,False,True,4.158758,-1,0.3032879,0.2303103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424850,RoadBlock,9.073527,-3424870,RoadBlock,8.396948,-3424870,RoadBlock,7.676979,-3424870,RoadBlock,7.274067,-3424870,RoadBlock,7.1164,-3424870,RoadBlock,7.178395,-3424870,RoadBlock,7.469986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1599701,-1.938492,False,False,0,0,False,True,4.176746,-1,0.4804202,0.05317798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.389206,-3424870,RoadBlock,8.318629,-3424870,RoadBlock,7.676589,-3424870,RoadBlock,7.333138,-3424870,RoadBlock,7.228919,-3424870,RoadBlock,7.347261,-3424870,RoadBlock,7.707132,,,0,,,0,,,0,,,0,,,0,-3426422,Body,9.173,,,0,,,0,0.1912487,-2.185272,False,False,0,0,False,True,4.104478,-1,0.6283609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.389306,-3424870,RoadBlock,8.348445,-3424870,RoadBlock,7.726627,-3424870,RoadBlock,7.400018,-3424870,RoadBlock,7.312652,-3424870,RoadBlock,7.450594,-3424890,RoadBlock,7.978455,-3424890,RoadBlock,9.173912,,,0,,,0,,,0,,,0,-3426422,Body,9.389153,,,0,,,0,0.1924178,-2.264838,False,False,0,0,False,True,4.077461,-1,0.7591342,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.431767,-3424870,RoadBlock,8.405509,-3424870,RoadBlock,7.794224,-3424870,RoadBlock,7.477345,-3424870,RoadBlock,7.400896,-3424870,RoadBlock,7.552652,-3424890,RoadBlock,8.18285,-3424890,RoadBlock,9.433914,,,0,,,0,,,0,,,0,-3426422,Body,9.568377,,,0,,,0,0.1936918,-2.317057,False,False,0,0,False,True,4.084191,-1,0.8924457,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.574279,-3424870,RoadBlock,8.524007,-3424870,RoadBlock,7.897555,-3424870,RoadBlock,7.570944,-3424870,RoadBlock,7.488328,-3424870,RoadBlock,7.636542,-3424890,RoadBlock,8.320623,-3424890,RoadBlock,9.581795,,,0,,,0,,,0,,,0,-3426422,Body,9.75719,,,0,,,0,0.1729186,-2.294388,False,False,0,0,False,True,4.09953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.855305,-3424870,RoadBlock,8.137125,-3424870,RoadBlock,7.744133,-3424870,RoadBlock,7.607465,-3424870,RoadBlock,7.7051,-3424890,RoadBlock,8.333329,-3424890,RoadBlock,9.492185,,,0,,,0,,,0,,,0,-3426422,Body,9.895126,,,0,,,0,0.1915647,-2.07174,False,False,0,0,False,True,4.02976,-1,1,0
